1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 1.25126 -0.647954 1.89811 1.06233 -0.6751 1.10293 0.74529 1.93253 1.06996 1.25931 0.639944 0.0469159 -0.453147 0.261389 0.860203 0.328372 -1.23013 0.552366 0.0992387 -1.62567 -1.61893 1.1446 -0.42872 -0.605893 0.446988 0.76289 -0.660932 -0.807106 -1.43755 -0.136918 0.321043 0.458157 1.74351 1.89622 -0.613928 -0.437234 0.341482 -0.892685 1.13743 -0.260296 -0.647848 -3.42485 -0.162427 1.10361 1.42682 0.0432807 0.722717 -1.46196 -1.1948 -0.689811 1.52546 0.86522 -0.479157 0.0755776 0.28619 2.0087 -0.332017 1.42115 -1.04569 2.30827 -0.0164005 1.60978 -1.50519 1.18002 -0.189643 -0.14874 2.17742 0.629575 0.0259095 0.952283
 -0.0412043 -1.72984 1.03019 0.159389 -1.593 -0.169573 -0.672363 0.640118 -0.960783 -0.568761 -1.39636 -1.49751 -1.86098 -0.979376 0.0416011 -0.322985 -1.01168 0.486684 0.708554 -1.32812 -1.36004 0.877307 -0.750182 -0.631204 1.06946 0.877304 -0.436161 -0.805739 0.122069 -1.0933 1.54041 -0.666427 2.23691 0.986945 -0.644355 -1.65269 -0.602797 -2.5417 0.00252953 -1.85809 -1.19911 -4.29435 -0.0534739 0.281007 1.17787 -0.600338 1.31565 -1.34511 -0.451039 -1.18471 1.23703 0.0439821 -0.82336 -0.926259 -0.310778 1.47531 -0.258804 1.33231 -0.789555 2.4504 0.390111 1.71702 -1.31857 1.02505 -0.101379 -0.432775 1.82704 -0.179399 -0.997957 -0.141135
 0.55274 -1.52026 1.93095 0.329603 -0.977009 -0.535213 -0.830322 -0.451721 -0.53533 -0.331032 0.557852 -0.436724 -0.362663 -0.415109 0.227842 -0.415288 -1.47866 0.200042 0.461842 -1.15091 -0.661641 1.49237 -0.372951 -0.408009 1.01341 1.04452 -0.32814 -0.647329 -1.82504 0.0237184 0.168406 0.419537 1.52588 1.77176 -0.381345 -0.467011 0.325694 -1.16374 0.952207 -0.537287 -0.253723 -3.18036 0.643099 1.20975 1.46213 -0.218004 0.930325 -1.6368 -1.29323 -1.50811 0.574323 -0.235933 -1.16687 -0.886715 0.0395661 1.524 -0.118409 1.19365 -0.629665 2.18625 0.239708 1.28587 -1.366 0.826814 -0.0333477 -0.564375 2.09999 -0.14961 -0.450055 0.0838671
 0.368408 -1.66421 1.32076 0.457376 -1.25608 -0.168275 -0.830933 0.538894 0.0549976 0.131664 0.121789 0.0132881 0.392869 0.322837 0.718901 0.190386 -1.19559 0.143345 -0.0453141 -1.53631 -0.999687 0.975484 -0.702375 -0.675035 1.15805 1.00432 -0.0953964 -0.518857 -0.773896 0.0482679 -0.652873 0.00283919 1.00369 1.70386 -1.66335 -1.02694 -1.14612 -1.34823 0.544573 -0.0991443 -0.358263 -2.51466 0.978961 2.12452 1.87446 0.636824 0.935875 -0.977199 -1.62142 -1.0932 0.1597 0.667836 -0.388716 0.652774 0.324284 2.37538 -0.763385 1.5853 -1.50524 2.62031 -0.395153 1.70118 -2.34141 1.10428 -0.690729 -0.177391 1.32039 0.258318 -0.862353 0.74491
 0.950996 -1.38855 0.952444 0.268118 -1.5248 0.113251 -0.149545 1.07699 0.708155 1.11616 1.08345 0.127264 -0.683981 -0.202272 0.336369 0.45953 0.311925 1.47272 1.60165 -0.649303 -0.19916 1.79078 0.41625 -0.0600579 1.46791 1.25749 0.311996 -0.376887 -0.746323 -0.943997 0.85955 -0.244652 1.69706 1.05256 -0.963922 -1.48993 -0.202706 -1.77097 1.2753 -0.706461 -0.0120271 -3.29762 1.38051 1.35613 1.99317 -0.308263 0.961143 -1.92144 -1.27477 -1.71925 0.722866 0.0318648 -0.151959 -0.299767 0.228787 1.53452 -0.200173 1.18585 -0.72779 2.07823 -0.0502668 1.13126 -1.48877 0.576668 -0.613672 -0.980453 1.89316 -0.268706 -0.634166 -0.192306
 1.00517 -0.693595 1.24837 0.288519 -1.87892 0.321707 -0.0782099 0.922512 -0.390412 0.547785 0.134233 -0.0015976 -0.553254 0.743243 1.53266 1.70485 -0.0936768 1.81939 0.318813 -0.557034 -1.5008 1.52833 -1.34657 -0.64127 0.0190374 0.894771 -0.461745 -0.182911 -0.618916 0.259232 -0.0513582 -0.0137086 0.871682 1.522 -0.913928 -0.963002 -0.752269 -1.69906 0.539232 -0.761279 -0.932697 -3.53433 0.162794 1.13924 1.32487 -0.201671 0.251451 -2.07537 -2.45727 -2.12537 -0.279343 -0.20457 -0.820446 -0.152929 0.222928 1.98555 -0.211457 1.5866 -0.632382 2.60513 0.490284 1.92032 -1.17012 1.09111 -0.724909 -0.746946 1.35671 -0.316729 -1.26295 -0.197665
 -0.189795 -2.07411 1.4713 0.0579866 -1.78217 -0.116337 -0.180076 0.716283 -0.294272 -0.116563 -0.41933 -0.727 -0.386908 -0.128946 0.806196 0.102624 -0.974764 0.184057 0.00732437 -1.5483 -0.484289 1.39937 0.271725 -0.0403696 2.15281 1.48889 0.210924 -0.548387 -0.437731 -0.0890676 1.33205 0.405666 1.98834 1.51029 -0.582007 -1.09786 -0.189687 -1.7811 0.955805 -0.898212 -0.384495 -3.68904 0.636765 1.14699 2.59072 0.289741 1.77776 -1.48177 -1.00573 -1.43962 1.08243 0.109563 -0.526831 -0.449282 0.446649 1.71505 -0.136083 1.1619 -0.703285 2.17487 0.27975 1.23766 -1.52272 0.568883 -0.308517 -0.855948 1.8422 -0.338172 -0.545113 0.0453307
 -0.659269 -2.91267 0.575702 -0.740573 -1.62488 -0.371274 -0.390702 0.646697 0.116548 0.8509 0.887852 0.44093 -0.22639 0.351471 0.310826 0.412482 -0.984179 0.601984 -0.311796 -1.80954 -1.77445 0.73276 -0.710541 -0.65241 1.35201 1.302 0.43516 -0.273435 -0.612941 -0.42988 0.832227 0.426603 2.44211 1.91474 -0.775895 -1.16276 -0.649893 -1.98688 -0.0986994 -1.37842 -1.34902 -3.92854 -0.265101 0.670142 0.775523 -0.449783 0.642896 -1.53235 -1.4587 -1.23892 0.630056 0.563983 -0.333783 0.140957 -0.0712531 1.86528 -0.443366 1.60885 -0.837023 2.74847 0.411489 2.13868 -1.204 1.40393 -0.704866 -0.523033 1.25535 -0.0627105 -1.37361 0.00458602
 -0.0222612 -1.50881 1.79975 0.75564 -1.22655 0.141723 -0.969927 0.495879 -0.445152 0.293498 0.26605 -0.0100338 -0.0827133 0.461956 1.06443 1.14989 -0.00145904 1.72527 0.872349 -0.61968 -1.00437 1.85876 0.0388714 0.0085789 0.881519 0.94986 -0.900453 -0.954755 -1.62465 -0.572034 0.483412 0.554841 2.31472 2.26773 -0.378106 -0.668233 -0.284194 -1.39688 0.961734 -0.46202 -0.71065 -3.48371 -0.136555 0.977696 1.20076 -0.129828 0.624074 -1.61464 -1.92095 -1.8342 -0.404021 -0.234333 -0.952118 -0.2918 -0.0903803 1.82671 -0.427972 1.27482 -1.34444 2.04455 -0.256369 1.32875 -1.82095 0.814402 -0.63648 -0.47372 1.77845 0.143647 -0.845796 0.279804
 1.19116 -1.25195 2.37824 0.434702 -1.33029 -0.388997 -0.542078 -0.040709 -0.272393 -0.411695 0.0560558 -0.80337 -0.458993 -0.467658 0.196194 -0.0669282 -0.754853 0.719059 0.63493 -1.22119 -1.06873 1.18453 -0.284698 -0.109671 2.0634 1.87531 0.75269 0.0340415 -0.874641 -0.0392466 0.383972 0.367959 2.10135 1.59163 -0.923623 -1.34811 -0.290509 -2.13864 0.21222 -1.55821 -0.869485 -4.10052 0.311489 0.400786 1.19123 -0.938209 0.798396 -2.24656 -1.32871 -2.1007 0.336828 -0.676981 -0.884024 -0.957962 0.235515 1.29622 -0.0520626 0.979641 -0.469731 2.08873 0.647495 1.35013 -1.03727 0.805515 0.261367 -0.346258 2.81468 0.305291 0.0159583 0.369487
 0.164016 -2.44981 0.602048 -0.680831 -1.56864 -0.681933 -0.953113 -0.334457 -0.574818 -0.273312 0.222116 -0.698825 -0.760535 -0.202324 1.2013 0.493668 -0.86131 0.463853 0.422422 -1.46738 -1.05045 0.877301 -0.848882 -1.13754 0.411715 0.20269 -0.790519 -1.2554 -1.35305 -0.331631 -1.01895 -0.788179 0.474045 1.03714 -1.45033 -1.4187 -1.38119 -2.29541 -0.0705077 -0.973439 -0.628035 -3.29563 0.521565 1.38653 1.8618 0.252283 1.19129 -1.21843 -0.868886 -0.728296 1.4471 0.936067 -0.311409 -0.0500839 -0.377546 1.52869 -0.855073 1.09981 -1.51902 2.02002 -0.408393 1.38135 -1.67546 1.03253 -0.672869 -0.512502 1.94588 0.567615 0.0316946 1.07687
 0.897975 -1.6208 1.3816 0.233167 -0.576573 0.444343 0.273769 0.631952 -0.27315 0.146314 0.80114 0.14304 0.616931 0.600864 1.1427 0.763362 -0.0959194 1.61867 1.80786 -0.261912 -0.409905 1.62537 -0.462512 -0.411392 1.17445 1.05702 0.0804143 -0.36318 0.120236 0.502619 1.04881 0.234192 1.42868 1.1878 -0.774003 -1.08848 -0.0964515 -1.81213 0.385242 -1.06991 -0.123351 -3.26551 0.5432 0.934307 1.5029 -0.220426 1.24147 -1.34545 -0.492267 -0.736714 1.69574 0.87011 0.192988 0.201926 0.689407 1.96856 -0.123187 1.08833 -1.23054 1.77602 -0.189463 1.09956 -1.65383 0.534815 -0.889287 -1.13011 1.5638 -0.243208 -0.638351 0.277635
 0.000247512 -1.9384 1.96329 0.686603 -0.390502 0.416204 -0.0598393 0.506494 -0.362417 -0.109653 -0.0228454 -0.742569 -0.721803 -0.162719 1.15022 0.477227 -0.759304 0.637597 0.524117 -1.09045 -0.731953 1.44785 -0.363103 -0.443353 0.877024 0.846193 -0.593193 -0.971811 -2.02593 -1.12693 0.196519 -0.161247 1.92221 1.55559 -0.2245 -0.773558 0.269411 -1.61712 0.554813 -1.1535 -0.767444 -3.71802 0.450548 1.09552 1.91245 -0.00355781 1.28443 -1.41129 -0.582677 -0.709294 2.14009 1.07479 0.399873 0.0415765 0.592636 1.81413 0.179956 1.22181 -0.956049 1.81843 -0.150997 0.981078 -1.74498 0.480649 -0.483435 -0.970028 1.66424 -0.423161 -0.663281 -0.155338
 0.22702 -1.64465 1.58705 0.344897 -1.14019 0.688068 0.419696 1.09076 -0.00962533 0.714241 0.485992 -0.382008 -1.28911 -0.569753 -0.0804545 -0.184039 -1.19056 0.742847 0.876149 -0.884253 -1.25954 0.76221 -2.00343 -1.32637 0.17967 0.784894 -0.133416 -0.557531 -0.879827 -0.0618595 0.55494 0.329506 1.65171 1.4603 -1.16137 -1.18699 -0.529579 -1.81139 0.342688 -0.726651 -0.214097 -2.9689 0.856195 1.58037 1.7486 0.0514671 0.758226 -1.46553 -1.22934 -1.16129 0.710277 0.353342 -0.432573 0.122353 0.546211 1.98191 -0.457639 1.16042 -1.27407 1.99706 -0.381301 1.17457 -1.98497 0.651797 -0.648268 -0.513244 2.06627 0.467849 -0.175929 0.565352
 0.347166 -1.38122 1.99342 0.774708 -0.543612 0.532726 -0.715216 0.363036 -0.90852 0.0134578 0.124403 -0.215774 -0.248625 0.273819 0.588311 0.404674 -1.31992 0.982214 0.998316 -0.368186 -0.596057 1.76596 -0.848627 -0.310161 0.534449 1.14632 -0.302411 -0.169273 -0.373814 0.218136 1.00474 0.341623 1.55421 1.3159 -0.899554 -1.11014 -0.2674 -1.67681 0.502326 -0.783 -0.20587 -3.22914 0.00965281 0.677197 0.749985 -0.74027 -0.104631 -2.31555 -1.98904 -1.73128 0.423961 0.0594471 -0.655602 -0.190287 0.547617 2.25929 0.577928 2.05502 -0.0693913 2.89417 0.690401 1.85987 -1.3085 1.13175 -0.0812766 -0.221842 2.21916 0.346692 -0.280858 0.628477
 0.638408 -1.59766 1.16836 -0.543318 -2.00553 -0.396676 -0.386188 0.460297 0.0393267 0.250611 0.233284 -0.587012 -0.965438 -0.529412 0.16246 -0.295359 -1.42484 0.247785 0.608708 -1.22317 -0.837533 1.21978 -0.385699 -0.360484 1.37744 1.31049 0.429968 -0.396565 -1.30847 -0.489011 -0.149134 -0.00242087 1.63687 1.75637 -0.536247 -0.667419 -0.0798621 -1.35482 0.763334 -0.540123 -0.279466 -3.06494 0.426779 1.17061 1.09886 -0.363918 0.117791 -2.06393 -2.12692 -1.87483 -0.301244 -0.449525 -1.24633 -0.405737 0.260071 2.11691 0.0539034 1.69218 -0.66442 2.66103 0.504994 1.85258 -1.64064 0.818369 -0.734143 -0.65185 1.65207 0.0364223 -0.686225 0.385111
 1.02769 -0.812749 1.33959 0.656362 -1.54209 -0.163527 -1.47124 0.0626325 -0.61434 0.242532 0.382105 0.048722 -0.417913 0.2626 0.300201 0.565051 -0.906202 1.2427 0.654599 -0.640408 -0.953565 1.74241 -0.540491 -0.062755 0.912409 1.30239 -0.489097 -0.467946 -1.34502 -0.0457669 -0.276787 0.125836 0.975564 1.57307 -1.1604 -0.852196 -0.537737 -1.42198 0.423418 -0.404041 -0.515109 -2.93053 0.314861 1.6843 1.63352 0.398543 0.480552 -1.35797 -1.63199 -0.985966 0.519889 0.589205 -0.839556 0.244199 0.454525 2.6699 0.294333 2.26679 -0.477673 3.02645 0.43594 2.13137 -1.37842 1.49708 -0.238499 0.0514393 1.94183 0.566357 -0.610438 0.612965
 -0.040776 -1.88679 1.14602 0.140488 -1.57391 0.15893 -0.333795 0.537937 -0.777011 -0.057464 0.0785924 -0.591292 -0.563825 -0.622369 -0.137769 -0.63663 -1.47866 0.215261 1.21008 -1.13989 -0.265668 1.47551 0.0247547 -0.416798 0.954744 0.829961 -0.0273399 -0.632241 -0.22753 -0.162435 0.450129 -0.319134 0.778387 0.803385 -1.40257 -1.64553 -0.847651 -2.2724 0.165304 -1.17393 -0.500885 -3.50184 0.349375 0.841792 0.806738 -0.75241 0.021961 -2.25161 -1.94115 -1.74544 0.61474 0.213338 -0.709672 -0.57455 -0.73473 1.28073 -0.377192 1.35149 -0.678719 2.37005 0.217166 1.40785 -1.66856 0.808029 -0.249595 -0.429821 1.94404 0.0392076 -0.690152 0.155551
 0.12718 -1.43901 1.31339 0.67005 -1.34184 0.0880011 -0.572465 0.731943 -0.34544 0.258281 -0.0781775 -0.44366 -0.844025 -0.0381402 0.711509 0.802955 0.31008 1.91872 1.40581 -0.480272 -1.09351 1.37558 -1.02004 -0.761815 0.236655 0.629945 -0.399856 -0.668962 -1.2215 -0.803469 -0.145855 -0.371826 1.50391 1.51964 -0.59083 -0.686796 0.175037 -1.23297 0.667952 -0.756549 -0.566809 -3.40201 -0.0530745 0.911804 1.56745 0.228487 1.38464 -1.05077 -0.617091 -0.545575 1.68892 1.00387 -0.171282 -0.102844 -0.154266 1.62411 -0.399499 1.61065 -0.408581 3.05948 0.816729 2.29522 -0.978223 1.54468 -0.298077 -0.395993 1.52816 0.00567353 -0.854559 0.547723
 -0.100709 -2.25534 1.06089 -0.0137273 -0.70274 0.829324 0.873651 1.1931 0.154538 0.470868 0.40127 -0.770091 -1.1929 -0.495256 0.83965 0.233706 -0.899916 0.563896 0.509606 -1.09428 -0.703646 1.40037 -0.583259 -0.597902 0.808668 0.939472 -0.273819 -0.789487 -1.46424 0.546923 -0.525567 0.42558 1.10534 2.15797 -0.587659 -0.117469 -0.195444 -1.31745 -0.0469464 -0.729277 -0.721497 -3.17108 0.117273 1.27443 1.30383 0.0277951 0.608036 -1.40403 -1.22584 -0.716543 1.25838 0.683465 -1.07015 -0.213608 -0.0821712 2.01793 -0.394175 1.67256 -0.82457 2.55165 -0.170819 1.492 -1.96907 0.691351 -1.12383 -0.822867 1.34234 -0.1168 -1.01669 0.314104
 0.396676 -1.73912 1.42623 0.447698 -1.09287 0.444754 -0.590159 0.623181 -1.25477 -0.231959 -0.880683 -1.01342 -1.21751 -0.479423 0.865711 -0.0673303 -1.61393 0.112186 0.270018 -1.24584 -0.127052 1.79401 0.786366 0.0977829 1.36551 1.18516 -0.256392 -0.673768 -0.790096 -0.488799 1.26102 0.305985 1.48839 1.29729 -0.886528 -1.03614 0.0781027 -1.34554 1.81128 -0.0424167 0.95707 -2.64821 1.53929 1.58887 1.92159 -0.21784 0.369498 -2.21307 -1.96786 -1.84829 0.658742 0.137603 -0.522405 -0.12954 0.492153 1.8956 -0.881334 0.743974 -1.70698 1.75299 -0.214676 1.18656 -1.4616 0.909778 0.0271556 -0.38646 1.84579 -0.0784876 -0.741948 0.146743
 0.198025 -2.07247 1.0598 -0.465696 -1.92197 -0.760295 -0.755564 0.330222 0.604886 0.540362 0.713895 -0.222592 -0.37795 -0.239402 0.378559 -0.064434 -0.7283 0.696951 1.19884 -0.84875 0.0737607 2.07543 0.951183 0.299063 1.67034 1.47179 0.631105 -0.0314288 0.0114651 0.179891 0.46869 -0.198395 1.21591 1.09087 -0.720079 -1.31224 -0.341804 -1.93468 0.816026 -0.927648 -0.639477 -3.8041 -0.107312 0.498735 0.868373 -0.745404 0.476495 -2.07625 -1.52947 -1.57199 0.845073 -0.0181292 -1.0095 -0.563278 0.519164 1.92675 0.0691757 1.28602 -0.836389 2.02773 0.0946094 1.202 -1.49734 0.701052 -0.332282 -0.670055 1.9586 -0.0839573 -0.498336 0.248239
 0.0800451 -2.01317 2.01493 0.62131 -0.257393 0.52597 0.990572 0.757398 -0.236199 -0.679337 -0.124474 -0.976343 -0.278917 -0.209852 0.840745 0.00547629 -0.819914 0.470548 0.68163 -1.33966 -0.823572 1.13329 -0.466277 -0.854787 0.578579 0.45234 -0.423416 -0.849078 -0.917292 0.427606 0.0390494 -0.128144 0.344103 0.659193 -1.86557 -1.50011 -0.947121 -1.80139 0.710647 -0.443444 -0.00912546 -2.96686 0.84368 1.44324 1.83724 0.140622 1.32185 -1.24227 -0.914181 -0.941437 1.4756 0.765117 -0.237632 -0.0888517 0.407532 2.11561 0.271191 1.67278 -0.920506 2.10285 -0.327263 1.2214 -1.62072 0.964717 -0.31236 -0.543153 1.81809 -0.00489138 -0.637459 0.155716
 1.21732 -1.11925 1.72512 0.482605 -0.580324 0.859729 0.258761 0.265918 -0.940342 -0.284063 0.234764 -0.645168 -0.650674 -0.473115 0.336486 -0.0259633 -0.838173 0.80272 0.955271 -0.883308 -0.725356 1.40782 -0.438515 -0.292473 1.31843 1.25466 0.0310977 -0.41303 -0.748986 0.340029 0.62354 0.454828 1.50188 1.58969 -0.884523 -1.02767 -0.494017 -1.80081 0.387113 -0.699922 -0.180679 -2.85056 1.02405 1.72567 1.67724 0.0922429 0.754087 -1.5004 -1.35873 -1.27306 0.755835 0.452093 -0.349936 -0.0633192 0.0101946 1.59549 -0.499544 1.23138 -0.662595 2.45478 0.423167 1.62976 -1.4959 0.961926 -0.382333 -0.63135 1.43672 -0.500719 -1.48124 -0.639693
 -0.00884194 -2.12882 0.725274 -0.454801 -1.95301 -0.281234 -0.688295 0.212776 -0.854298 -0.0379002 0.00547735 -0.250657 -0.338438 0.311334 0.826248 0.566058 -0.930057 1.1447 0.849912 -0.828152 -1.39952 0.736027 -1.98247 -1.42467 0.103453 0.447812 -0.0844866 -0.497613 -0.832464 -0.384586 -0.540569 -0.269835 1.14388 1.43941 -1.36894 -1.51649 -1.34066 -2.21398 0.466992 -0.714238 -0.346838 -3.63007 -0.212213 0.880185 1.78373 -0.00143822 1.12617 -1.41411 -1.08381 -1.29951 0.615728 0.292791 -0.610182 -0.355855 -0.469227 1.34911 -0.846284 1.0449 -1.04582 2.20138 0.000126962 1.16463 -2.16487 0.389767 -0.846794 -0.956792 1.2851 -0.457521 -1.16844 -0.101495
 -0.213675 -2.73817 0.57333 -1.1815 -2.08445 -1.13271 -0.699167 -0.362053 -0.736812 -0.98453 -0.752679 -1.67514 -1.22994 -0.750935 0.814117 0.294696 -0.251954 0.805805 0.550869 -1.55597 -0.873466 1.14835 -0.00487945 -0.564207 0.935254 0.395188 -0.711449 -1.54462 -2.04044 -0.76365 -0.380443 -0.19504 1.11393 1.266 -1.32867 -1.16776 -0.543299 -1.42024 0.73784 -0.381206 -0.350703 -3.07189 0.173928 1.30306 1.72741 0.297826 0.618247 -1.57107 -1.41226 -1.1487 0.1745 -0.103289 -1.25965 -0.288353 0.377642 2.41635 0.1727 1.86126 -0.832885 2.59171 0.0756362 1.74855 -1.68525 1.10082 -0.539013 -0.407262 1.60807 0.0995512 -0.752703 0.383291
 0.430384 -2.00895 1.36586 -0.409477 -1.87531 -0.811685 -0.114326 0.168961 -0.0768772 -0.0373495 0.903093 -0.0361896 0.223931 -0.066879 0.45283 -0.0852948 -0.48003 1.0688 1.6584 -0.165903 0.558728 2.14627 -0.00997364 -0.387632 1.15037 0.860583 -0.139268 -0.629815 -0.939239 0.54688 -0.379297 0.331677 1.77925 2.5116 0.179043 -0.0910529 -0.460729 -1.6606 0.08127 -0.833046 -0.916739 -3.69967 -0.940117 0.399646 0.677468 -0.382772 0.416794 -1.63512 -1.42974 -1.16821 0.660704 0.347057 -0.844519 -0.329334 -0.300031 1.59464 -0.652477 1.18749 -1.2329 2.05731 -0.53652 0.973486 -2.40363 0.204568 -1.48094 -1.3684 0.825433 -0.786326 -1.72007 -0.736517
 0.126164 -1.89818 0.907742 -0.513262 -2.22145 -1.03431 -1.34452 -0.375993 -0.471302 0.0209866 0.594674 -0.0592651 -0.206754 0.177272 0.319276 -0.23374 -2.17685 -0.254814 -0.47748 -1.74488 -1.27284 1.09306 -0.947273 -0.783207 0.283849 0.588301 -0.739619 -0.640301 -0.831009 0.674324 -0.0542502 0.728365 1.9042 2.37537 -0.774034 -0.548741 -0.383717 -1.34134 0.330423 -0.673642 -0.883569 -3.30895 0.278474 1.46366 1.93215 0.530885 1.55784 -0.882447 -0.8986 -1.10319 0.236879 -0.0648528 -1.10063 -0.493496 -0.137751 1.75221 -0.189408 1.4066 -1.05512 2.14602 -0.132229 1.21329 -1.98148 0.547345 -0.684706 -0.891105 1.22186 -0.707069 -1.62971 -0.678338
 -0.648565 -2.07219 1.23481 0.576817 -0.685212 0.634486 -0.616581 0.671756 -0.572573 0.775457 0.818948 0.749412 0.123389 1.0122 1.16389 1.5298 -0.230952 1.85519 0.352161 -0.689897 -1.39096 1.87402 -0.456056 0.214785 1.05532 1.75749 0.0991466 0.341027 -2.17714 -0.570335 -0.120473 0.554465 2.12517 2.34338 -0.400795 -0.456945 -0.154636 -1.47795 0.309997 -0.973833 -1.03528 -3.6219 0.213933 1.00395 1.27206 -0.247002 0.716215 -1.80174 -1.75285 -1.72624 0.345477 -0.020037 -0.670365 -0.297892 0.227656 1.79124 -0.164534 1.3009 -0.786839 2.24645 0.369901 1.48459 -1.32836 0.928405 -0.189584 -0.63099 1.67261 -0.274836 -0.820699 -0.101632
 0.278984 -2.23449 0.73704 -0.360329 -0.980599 0.229281 -0.0356596 0.173413 -0.653211 -0.259965 0.00393689 -0.620836 -0.758423 -0.227457 0.606136 0.498015 -0.790883 0.897428 0.281216 -1.07785 -1.2847 1.38735 -0.788509 -0.351398 0.669178 1.04959 -0.511171 -0.357011 -1.2967 0.32481 -0.151041 0.022168 1.11411 1.46941 -0.769703 -0.920272 -0.553855 -2.05218 -0.138003 -1.43724 -0.954472 -3.75019 0.290268 0.800433 1.29252 -0.455129 1.0078 -1.77698 -1.36767 -1.69921 0.801191 -0.0251857 -0.49747 -0.472306 0.58257 1.72719 -0.0393289 1.01872 -0.780776 1.93192 0.0863909 0.87479 -1.86628 0.0959954 -0.730001 -1.30581 1.67371 -0.666161 -0.842796 -0.356677
 0.57579 -1.63005 2.2544 0.775 -0.394671 -0.170963 -1.22909 0.0120472 -0.15292 0.282708 1.11217 -0.207171 0.209375 -0.125744 0.802419 -0.386197 -1.37052 0.22729 1.59167 -0.754747 0.90317 1.54931 -0.240047 -1.1313 0.226634 0.185707 -0.161033 -1.16519 -0.3252 -0.613899 0.625554 -0.343831 1.66594 1.12139 -0.763639 -1.41985 -0.34924 -2.4244 -0.15308 -1.88536 -1.25257 -4.44248 -0.0027762 0.510973 1.88691 -0.49664 0.845559 -2.11957 -1.26941 -1.72723 0.988803 -0.0151369 -0.380243 -0.528147 0.375474 1.68633 0.298537 1.27299 -0.495301 2.25474 1.14065 1.79451 -0.431573 0.993628 0.16264 -0.655101 2.43739 -0.0962581 -0.181246 -0.100862
 -0.608028 -2.29308 1.71375 0.495994 -0.0523463 1.06684 0.126216 0.982011 -0.319959 0.766447 0.834114 0.297258 -0.249779 -0.112207 -0.0265436 -0.307718 -1.46721 0.471155 1.18373 -0.666714 0.291827 2.14564 0.653884 0.391034 1.36553 1.40057 -0.0477312 -0.100451 -0.990682 -0.652703 0.225327 -0.149554 2.00416 1.45898 -1.11326 -1.67214 -0.715698 -2.12213 0.611526 -1.17471 -0.634511 -3.83843 0.552323 0.921531 1.78291 -0.443819 0.62352 -2.15523 -1.40291 -1.6943 0.799815 -0.0516632 -0.44226 -0.481898 0.232074 1.42185 -0.520287 0.674763 -1.36791 1.52281 -0.361655 0.642355 -1.95138 0.0555285 -0.739218 -1.35206 1.59074 -0.758317 -0.977367 -0.579033
 -0.0856432 -1.95548 1.80189 0.709503 -0.0654255 1.06472 0.708312 1.18457 -0.333772 0.164869 0.144526 0.023924 0.64957 1.01733 1.85595 1.07392 -0.760528 0.666816 -0.368232 -1.81402 -1.85558 0.743028 -0.851912 -0.836443 0.649699 0.667941 -0.417585 -0.575332 -1.06468 0.118824 0.235763 0.601651 2.04168 2.12547 -0.610413 -0.715406 -0.128334 -1.47188 0.852993 -0.600534 -0.214126 -3.40346 0.248296 0.890875 1.60617 -0.0477954 1.51203 -1.34097 -1.04099 -1.42972 0.680115 0.187617 -0.346319 -0.265339 0.201855 1.88281 0.40089 1.70471 -0.381458 2.3716 0.309655 1.2652 -1.528 0.713089 0.19835 -0.245522 2.78072 0.38959 -0.0405126 0.319708
 0.232869 -1.91978 1.71675 0.160909 -0.944621 -0.147747 -0.67361 -0.204267 -0.920682 -0.462542 0.168801 -0.55932 -0.262425 -0.137778 0.745653 0.441822 -0.530049 1.02497 0.938054 -0.504733 -0.242925 1.76207 -0.235057 0.176051 1.58037 1.21371 -0.708904 -0.898368 -1.33409 0.0247138 0.889594 0.722408 2.21171 1.93433 -0.668312 -0.968953 -0.453601 -1.71647 0.742467 -0.508121 -0.0962946 -3.12074 0.437826 1.06508 1.24258 -0.197144 0.886796 -1.56192 -1.31086 -1.31838 0.869878 0.326489 -0.41199 -0.262877 0.377901 2.08605 0.552721 1.80299 -0.397604 2.44874 0.203004 1.19266 -2.01116 0.365828 -0.759467 -1.11583 1.30991 -0.685824 -1.39658 -0.852111
