1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 2.52278e-006 2.43207e-006 2.29817e-006 2.16308e-006 2.11129e-006 2.05669e-006 1.90358e-006 1.7001e-006 1.49954e-006 1.37569e-006 1.39271e-006
 1.952e-006 1.92028e-006 1.87215e-006 1.80164e-006 1.77006e-006 1.73141e-006 1.64406e-006 1.53626e-006 1.39947e-006 1.31546e-006 1.30025e-006
 0.00457213 0.00439625 0.00410165 0.00376924 0.0036074 0.0034333 0.00294426 0.00232055 0.00171428 0.00130914 0.00119397
 636.974 596.705 528.805 477.609 462.431 427.073 354.158 274.776 193.719 137.425 125.778
 1.04155e-006 1.0394e-006 1.03525e-006 1.03106e-006 1.03003e-006 1.02933e-006 1.02601e-006 1.02148e-006 1.01641e-006 1.01294e-006 1.01177e-006
 106.738 104.19 97.0365 90.0756 85.8119 81.9565 70.9963 55.9995 41.1073 32.1496 31.2792
 431.654 415.697 377.345 326.374 295.903 270.734 222.915 176.996 129.133 91.8915 90.2464
 1.22427e-006 1.21297e-006 1.18947e-006 1.16631e-006 1.16158e-006 1.14879e-006 1.12477e-006 1.10049e-006 1.07977e-006 1.06524e-006 1.06464e-006
 6.46745 6.15136 5.62527 5.06646 4.79926 4.468 3.75333 2.8865 2.01901 1.51061 1.43602
 561.963 516.276 448.817 381.675 336.362 307.804 261.056 198.795 127.775 98.7132 109.689
 1.63561 1.5406 1.38341 1.2162 1.10586 0.99598 0.813633 0.617585 0.44071 0.311833 0.290932
 1.05648e-006 1.0538e-006 1.04858e-006 1.04426e-006 1.04286e-006 1.04056e-006 1.03529e-006 1.02957e-006 1.02232e-006 1.01658e-006 1.01614e-006
 1.06311e-006 1.06043e-006 1.0555e-006 1.05122e-006 1.04934e-006 1.04612e-006 1.04087e-006 1.03515e-006 1.02642e-006 1.01943e-006 1.01748e-006
 0.00421712 0.00399019 0.00366741 0.00333488 0.00305087 0.00276584 0.00229565 0.00175132 0.00122432 0.000917921 0.000847184
 419.422 400.233 374.665 346.365 324.833 308.767 268.312 213.348 158.085 113.719 104.235
 0.0505426 0.0474393 0.042972 0.0384093 0.0358903 0.0333729 0.0285012 0.0239453 0.0202965 0.0174049 0.0170997
 411.698 412.084 389.885 352.576 334.552 311.553 269.814 212.686 153.466 110.318 97.2356
 85.9624 79.2503 71.6538 64.1092 58.9453 52.9295 45.3049 35.5988 25.7887 20.4033 19.3235
 6.87746 6.58706 6.04231 5.3444 4.95318 4.65068 4.43362 3.78345 2.91519 2.27386 2.15126
 1.82221e-005 1.68499e-005 1.46881e-005 1.23696e-005 1.15752e-005 1.10622e-005 9.34977e-006 7.38445e-006 5.30335e-006 4.48092e-006 5.17719e-006
 5.39157e-006 5.2918e-006 5.05276e-006 4.8481e-006 4.66831e-006 4.4139e-006 4.05931e-006 3.62088e-006 3.10929e-006 2.7223e-006 2.56464e-006
 1.09314e-006 1.08869e-006 1.08049e-006 1.0703e-006 1.06159e-006 1.05368e-006 1.04231e-006 1.02924e-006 1.01872e-006 1.01388e-006 1.01389e-006
 2.29284e-006 2.26277e-006 2.16745e-006 2.04693e-006 1.98044e-006 1.90931e-006 1.77914e-006 1.61917e-006 1.45621e-006 1.37789e-006 1.37987e-006
 215.865 199.616 176.888 149.661 130.802 117.616 97.9424 72.9165 48.5687 36.3875 37.0289
 0.000500528 0.000468907 0.000416994 0.000372691 0.000338886 0.00030505 0.000256265 0.000210969 0.000165968 0.000131342 0.0001284
 0.0126745 0.0124152 0.0115494 0.0107575 0.0100607 0.0091813 0.00777227 0.00618528 0.00463876 0.00361171 0.00345051
 0.0352463 0.0339313 0.031206 0.0288373 0.0271676 0.0251379 0.0211706 0.0167493 0.0123345 0.00904601 0.00827799
 2175.24 2090.95 1960.08 1806.65 1739.34 1653.63 1439.87 1190.91 928.817 717.941 647.32
 0.00037082 0.000344996 0.00031363 0.000280305 0.000253294 0.00022912 0.000189503 0.000141456 9.2199e-005 5.60869e-005 4.54628e-005
 1.09594e-005 1.04085e-005 9.65807e-006 8.78183e-006 8.05433e-006 7.33945e-006 6.2524e-006 5.05361e-006 4.08317e-006 3.51718e-006 3.32065e-006
 0.000434684 0.000422723 0.000399254 0.000361432 0.000333224 0.000317746 0.00027888 0.00022822 0.00017189 0.000139325 0.000133075
 126.443 121.147 112.804 101.955 95.6401 86.1054 71.1238 57.8931 44.0304 32.6423 30.5015
 19.4075 19.1971 17.8767 16.2459 15.2144 14.0733 12.5185 10.4287 8.02435 6.26181 5.67744
 0.000254129 0.000243347 0.000224253 0.00020135 0.00018395 0.000167354 0.000137933 0.000106007 7.56305e-005 5.77621e-005 5.7613e-005
 3.5438e-005 3.49306e-005 3.2035e-005 2.9008e-005 2.78815e-005 2.63436e-005 2.24156e-005 1.76384e-005 1.34773e-005 1.05992e-005 1.02713e-005
 0.0348819 0.0340907 0.0312893 0.0277975 0.0254131 0.024057 0.0218963 0.0189673 0.0147814 0.0118394 0.0114906
 1.02915e-006 1.02822e-006 1.0263e-006 1.02384e-006 1.022e-006 1.02002e-006 1.01634e-006 1.0121e-006 1.00821e-006 1.00639e-006 1.00676e-006
 8109.01 7681.22 6932.33 6166.35 5621.99 5411.93 5002.51 4311.94 3409.37 2655.53 2408.13
 0.76722 0.711237 0.649348 0.57923 0.520563 0.471502 0.395989 0.308134 0.225884 0.167107 0.157731
 1.16817e-006 1.16415e-006 1.15459e-006 1.14039e-006 1.13504e-006 1.12997e-006 1.11291e-006 1.08984e-006 1.06629e-006 1.05217e-006 1.05207e-006
 0.0161831 0.0154287 0.0138665 0.0124015 0.011525 0.010351 0.00922474 0.008198 0.00652324 0.005104 0.00528132
 0.000786079 0.000740922 0.000683287 0.000616338 0.000555262 0.000491597 0.0003905 0.000295683 0.000208023 0.000137965 0.000127208
 0.000215627 0.000207406 0.000197244 0.00017943 0.000164306 0.000147732 0.000123166 9.64458e-005 6.5972e-005 4.50465e-005 4.13672e-005
 92.0658 86.9987 79.8072 74.7505 71.2897 66.5367 57.9805 49.5464 39.2661 31.0399 28.4219
 0.214447 0.1991 0.180156 0.161918 0.150006 0.137025 0.114521 0.0869745 0.0596032 0.0395435 0.0342808
 0.752497 0.717712 0.672445 0.621486 0.584877 0.558792 0.500014 0.416546 0.333504 0.274799 0.25267
 8.21001 7.77595 7.14773 6.41286 5.97678 5.46807 4.49523 3.39705 2.24315 1.46195 1.31589
 8.15749e-005 7.77866e-005 7.18493e-005 6.35017e-005 5.88465e-005 5.66922e-005 4.83024e-005 3.77726e-005 2.74745e-005 2.17301e-005 2.00457e-005
 0.463953 0.453414 0.423205 0.387572 0.369735 0.346472 0.295349 0.243134 0.188958 0.149603 0.136435
 0.114562 0.109082 0.0996043 0.0896479 0.0818756 0.0736515 0.0611585 0.0480088 0.0341691 0.0232084 0.0213253
 1.14423e-006 1.13535e-006 1.12317e-006 1.10939e-006 1.10049e-006 1.09193e-006 1.07722e-006 1.06202e-006 1.04644e-006 1.03621e-006 1.03742e-006
 1.6672 1.60208 1.47352 1.32969 1.3251 1.27415 1.09898 0.925071 0.70749 0.539114 0.494021
 476.559 463.439 430.833 396.283 391.918 385.818 351.092 296.099 230.263 186.966 177.751
 103.243 100.764 95.4227 87.5406 82.6313 75.5553 64.5377 51.8298 38.8368 33.362 34.7042
 1.06337e-006 1.05962e-006 1.05646e-006 1.05321e-006 1.0508e-006 1.04774e-006 1.04254e-006 1.03628e-006 1.029e-006 1.024e-006 1.02189e-006
 1.75071e-006 1.70592e-006 1.63497e-006 1.56459e-006 1.50666e-006 1.45002e-006 1.38187e-006 1.32942e-006 1.27694e-006 1.26347e-006 1.26815e-006
 1.06165e-006 1.06035e-006 1.05593e-006 1.05148e-006 1.04865e-006 1.04437e-006 1.03748e-006 1.03064e-006 1.02454e-006 1.02084e-006 1.02029e-006
 38.6306 36.6146 33.2423 29.1883 26.6274 24.2564 20.6674 16.847 12.9693 10.279 10.1999
 4926.67 4706.28 4338.82 3895.67 3571.4 3242.1 2776.93 2245.99 1668.11 1315.95 1302.07
 1.02155 0.955622 0.865302 0.785611 0.750966 0.718239 0.615405 0.50169 0.397426 0.323979 0.312936
 305.662 287.423 260.388 237.609 229.56 216.164 185.543 153.295 120.417 95.3463 91.151
 1.21424e-006 1.20303e-006 1.18531e-006 1.16332e-006 1.14855e-006 1.13348e-006 1.11164e-006 1.08685e-006 1.06026e-006 1.04352e-006 1.04116e-006
 0.127423 0.121174 0.110115 0.0976542 0.0891085 0.0812122 0.0688672 0.0545194 0.0395449 0.0297246 0.0281002
 0.0398542 0.0383101 0.0352075 0.0314283 0.0284827 0.0255421 0.0210873 0.0163361 0.0115317 0.00848448 0.00779304
 0.244866 0.223906 0.196974 0.170268 0.155762 0.143578 0.11503 0.077912 0.0378688 0.0253734 0.0280268
 59.7181 56.2769 51.233 44.9434 40.8524 36.948 31.8535 25.4387 19.3271 14.8915 14.3243
 2.12495e-006 2.0569e-006 1.96174e-006 1.86434e-006 1.80825e-006 1.76331e-006 1.69674e-006 1.6094e-006 1.49444e-006 1.40473e-006 1.37511e-006
 1456.38 1345.19 1212.28 1089.31 1019.97 956.524 822.695 670.874 516.199 409.367 401.947
 0.0231755 0.0219105 0.020159 0.0181234 0.0175077 0.0165915 0.0142104 0.011456 0.00876332 0.007058 0.00662876
 0.0132735 0.0125063 0.0112828 0.00981814 0.00876452 0.00788329 0.00657277 0.0049826 0.00342023 0.00235681 0.00205718
 1938.39 1804.67 1590.7 1363.83 1209.46 1108.62 962.43 764.247 529.092 366.241 333.984
 1.66208e-006 1.62811e-006 1.57226e-006 1.50964e-006 1.46312e-006 1.41106e-006 1.34228e-006 1.25868e-006 1.18563e-006 1.13373e-006 1.11908e-006
 0.00010571 9.85933e-005 8.94324e-005 7.91906e-005 7.50657e-005 6.96353e-005 6.02823e-005 4.8663e-005 3.65963e-005 2.91959e-005 2.64454e-005
 3.62523 3.43342 3.19394 2.92719 2.84836 2.77095 2.428 1.9572 1.45509 1.10105 1.13446
 1.10913e-006 1.10157e-006 1.09252e-006 1.0832e-006 1.07617e-006 1.07e-006 1.06007e-006 1.04986e-006 1.0419e-006 1.03577e-006 1.03362e-006
 2.3584e-005 2.25377e-005 2.08322e-005 1.85624e-005 1.69356e-005 1.56653e-005 1.34654e-005 1.06013e-005 7.70083e-006 5.68436e-006 5.78197e-006
 664.362 624.737 574.889 508.959 463.445 422.473 358.869 286.727 205.305 153.629 152.978
 6845.24 6499.39 5968.06 5341.66 4926.46 4526.8 3781.94 2909.18 2103.52 1610.29 1566.17
 2969.52 2818.81 2576.99 2299.71 2110.31 1913.91 1542.83 1129.78 741.634 473.991 389.661
 87.399 83.8688 78.2795 71.1223 65.6276 59.5771 51.0316 42.0862 31.1992 22.3961 19.478
 0.00676052 0.00624522 0.00557086 0.00488702 0.00438844 0.00395099 0.00338869 0.00276125 0.00202437 0.00150081 0.00135041
 1.69442e-006 1.66227e-006 1.60542e-006 1.54273e-006 1.50024e-006 1.45616e-006 1.38511e-006 1.30481e-006 1.22361e-006 1.16641e-006 1.15248e-006
 10.6253 10.3633 9.64173 8.77852 8.131 7.47011 6.36216 5.01184 3.81504 3.02516 2.93464
 1.81337e-006 1.77536e-006 1.71826e-006 1.64393e-006 1.58368e-006 1.53566e-006 1.48355e-006 1.42901e-006 1.35787e-006 1.29298e-006 1.276e-006
 0.000518163 0.000475694 0.000432419 0.000397625 0.000369977 0.000344551 0.00029736 0.000256303 0.000211136 0.000178648 0.000169499
 176.85 164.685 148.707 132.431 120.673 108.143 91.7424 77.413 59.9619 51.3983 51.7294
 188.665 177.848 158.872 146.489 138.32 130.614 113.323 97.9585 82.1859 70.6412 66.8234
 10.6146 10.4014 9.61929 8.80184 8.28137 7.87927 7.07035 6.02428 4.74113 3.67489 3.24413
 0.000990623 0.000966418 0.000898123 0.000829634 0.000794113 0.000746136 0.000664411 0.00057369 0.000472937 0.000406266 0.00039781
 0.0016414 0.00153675 0.00139981 0.00124952 0.00114695 0.00107096 0.000939542 0.000807174 0.000679027 0.000575178 0.000553485
 1.25904e-006 1.23747e-006 1.20911e-006 1.1856e-006 1.16915e-006 1.15403e-006 1.1301e-006 1.10763e-006 1.08958e-006 1.07809e-006 1.08309e-006
 0.000190369 0.000179372 0.000166499 0.000152317 0.000143632 0.000135424 0.000120033 0.000106776 9.04742e-005 7.7078e-005 7.4228e-005
 0.000107417 0.000100161 8.87748e-005 7.73494e-005 6.86907e-005 6.13239e-005 5.28043e-005 4.21081e-005 3.30287e-005 2.94508e-005 2.91731e-005
 1221.83 1160.26 1087.79 1027.87 986.699 950.199 850.849 721.406 593.502 518.903 521.726
 0.785979 0.769501 0.734123 0.696317 0.677603 0.641423 0.569427 0.483713 0.390036 0.314597 0.282845
 0.0029705 0.00281648 0.00261151 0.0023883 0.00224453 0.00214582 0.00193272 0.00165089 0.00135065 0.00109692 0.000983141
 1.20113e-006 1.19278e-006 1.17793e-006 1.16119e-006 1.14889e-006 1.13682e-006 1.1177e-006 1.09881e-006 1.08021e-006 1.06929e-006 1.07128e-006
 1.7901e-006 1.76688e-006 1.70423e-006 1.64826e-006 1.65014e-006 1.63313e-006 1.58093e-006 1.51562e-006 1.42767e-006 1.36376e-006 1.35312e-006
 0.0521473 0.047894 0.0430974 0.0406025 0.03856 0.0373264 0.0342121 0.0287064 0.0232812 0.0203517 0.0212138
 1.03985e-006 1.03697e-006 1.03351e-006 1.03024e-006 1.02801e-006 1.02572e-006 1.02186e-006 1.01741e-006 1.01338e-006 1.01093e-006 1.01048e-006
 1.13803e-005 1.0727e-005 9.82311e-006 8.85384e-006 8.24392e-006 7.66348e-006 6.64397e-006 5.60968e-006 4.53749e-006 3.69838e-006 3.45309e-006
 646.128 628.183 585.653 526.179 484.612 440.799 378.502 303.118 226.091 185.477 183.814
 482.989 456.503 417.26 374.831 351.766 327.54 276.479 228.948 177.197 141.014 131.71
 0.000817535 0.000771891 0.000694702 0.000633 0.000600537 0.000547675 0.000452454 0.000357712 0.000266271 0.000207946 0.000202833
 0.000874676 0.000831996 0.000784256 0.000720545 0.000674524 0.000621074 0.000528441 0.000419648 0.000310193 0.000240393 0.000218147
 0.166163 0.154206 0.140481 0.126498 0.115611 0.104776 0.0857741 0.0641974 0.043897 0.0295938 0.027261
 0.132857 0.123757 0.111489 0.0988192 0.0900489 0.0833094 0.0712998 0.05598 0.0397927 0.0301718 0.0294983
 9.28517e-005 8.69062e-005 7.88275e-005 7.09842e-005 6.59475e-005 6.04644e-005 5.14147e-005 4.21878e-005 3.16579e-005 2.5731e-005 2.58829e-005
 4.26513e-006 4.03315e-006 3.71597e-006 3.41388e-006 3.27737e-006 3.09761e-006 2.74906e-006 2.40437e-006 2.03764e-006 1.75938e-006 1.7343e-006
 0.160197 0.154168 0.143138 0.128169 0.1184 0.107437 0.0889245 0.0694571 0.0536628 0.0413542 0.0361625
 8837.39 8463.78 7857.14 7104.59 6583.49 6096.05 5293.87 4422.78 3426.76 2657.1 2446.35
 1.41901e-006 1.39611e-006 1.36402e-006 1.32327e-006 1.29347e-006 1.25883e-006 1.21278e-006 1.16434e-006 1.11755e-006 1.08655e-006 1.08493e-006
 0.00330821 0.00317433 0.00289411 0.00257345 0.00236255 0.0021258 0.00178397 0.0013807 0.000923406 0.000634128 0.000574466
 584.482 554.227 504.783 460.846 444.399 414.633 347.475 279.277 216.007 170.333 154.679
 1.03699e-006 1.03532e-006 1.03371e-006 1.03132e-006 1.02938e-006 1.02747e-006 1.02379e-006 1.01967e-006 1.01542e-006 1.01255e-006 1.01133e-006
 112.916 108.063 98.5381 87.8963 80.1959 75.2281 66.8174 55.3801 41.1957 31.4418 28.8893
 0.000328728 0.000321812 0.000301474 0.00026979 0.000250156 0.000234765 0.00020553 0.000169424 0.000138535 0.000119948 0.000118003
 37.5942 35.5724 32.4148 28.6439 25.9225 24.7466 22.5277 20.2348 17.0258 14.4005 13.7937
 31.1589 29.3337 27.4899 25.5195 23.7964 22.2056 19.6621 16.232 12.6053 10.0047 9.11319
 0.775557 0.735337 0.66711 0.600622 0.550871 0.522396 0.461326 0.38166 0.311234 0.257477 0.236856
 1.03969 1.02732 0.955824 0.85474 0.777922 0.695083 0.574708 0.422424 0.258682 0.165947 0.149263
 10166.1 9607.21 8779.16 7936.49 7585.7 7195.54 6204.42 4986 3635.37 2656.46 2492.95
 200.835 186.219 167.484 150.448 139.063 124.134 103.885 81.4591 55.4435 38.1068 38.1984
 2.45104e-005 2.30373e-005 2.12137e-005 1.91579e-005 1.8121e-005 1.6754e-005 1.39187e-005 1.06771e-005 7.66182e-006 5.77044e-006 5.81405e-006
 13.8538 13.7625 13.0453 11.8646 11.1342 10.2433 8.89333 7.3794 5.52184 4.22093 4.04612
 11.6421 10.7515 9.53212 8.19462 7.37924 6.61664 5.56685 4.3556 3.03146 2.0584 1.88698
 1.19545e-006 1.1868e-006 1.16987e-006 1.15238e-006 1.13924e-006 1.12367e-006 1.10362e-006 1.08339e-006 1.0602e-006 1.04203e-006 1.03656e-006
 0.000233064 0.000219584 0.000192851 0.000158715 0.000144521 0.000129351 0.000105558 8.3759e-005 5.69651e-005 4.04497e-005 3.92254e-005
 0.000372527 0.000354663 0.000322731 0.000282575 0.000252747 0.000231152 0.00019185 0.000144756 0.000102737 7.55022e-005 7.34534e-005
 0.00167376 0.00157171 0.00140914 0.00124625 0.0011181 0.00101854 0.000853936 0.000665168 0.000510766 0.000406067 0.000418306
 0.00496 0.00456692 0.00403837 0.00350435 0.00313466 0.00279258 0.00229793 0.00188567 0.00140366 0.00105999 0.00107776
 4.18442e-005 4.05673e-005 3.78903e-005 3.37742e-005 3.0634e-005 2.83551e-005 2.46604e-005 2.05195e-005 1.66023e-005 1.38554e-005 1.26911e-005
 19.8369 19.2466 18.076 16.9503 16.265 15.2548 12.8655 10.2519 7.61201 5.73409 5.12325
 1046.2 1008.7 968.376 935.511 922.29 871.125 751.666 598.57 449.209 337.551 305.616
 0.000264152 0.000252396 0.000229325 0.000207305 0.000196357 0.000179634 0.000154614 0.000127156 9.88299e-005 7.97219e-005 7.49238e-005
 3.81301e-005 3.48011e-005 3.10002e-005 2.76136e-005 2.55768e-005 2.35467e-005 1.94256e-005 1.49393e-005 1.08257e-005 7.99062e-006 7.10788e-006
 3.42758e-006 3.37361e-006 3.19659e-006 2.99488e-006 2.89027e-006 2.75673e-006 2.4866e-006 2.15614e-006 1.75766e-006 1.54052e-006 1.5347e-006
 7.4198 7.0102 6.50238 5.86119 5.39115 4.88341 3.99839 3.0837 2.0763 1.6112 1.62152
 1.05517e-006 1.05337e-006 1.05079e-006 1.04704e-006 1.0455e-006 1.04345e-006 1.03886e-006 1.03205e-006 1.02382e-006 1.01836e-006 1.01782e-006
 32.243 30.2876 27.244 23.5642 21.4938 19.4313 15.5361 11.4846 7.22327 4.02359 3.03187
 13.5487 12.2968 10.8863 9.56657 8.70983 7.95699 6.67781 4.9897 3.36883 2.59807 2.8432
 3.34624 3.13568 2.82371 2.49539 2.34997 2.18531 1.81186 1.41504 1.01756 0.786998 0.825464
 1.20188e-006 1.18661e-006 1.1735e-006 1.15766e-006 1.14721e-006 1.13979e-006 1.11713e-006 1.09025e-006 1.06599e-006 1.05124e-006 1.04878e-006
 3.5471e-006 3.31002e-006 3.06162e-006 2.83344e-006 2.66932e-006 2.51514e-006 2.27119e-006 1.94416e-006 1.65139e-006 1.47241e-006 1.46867e-006
 1.04781e-006 1.04699e-006 1.04422e-006 1.03927e-006 1.03518e-006 1.03102e-006 1.02431e-006 1.01835e-006 1.01385e-006 1.01055e-006 1.01096e-006
 184.971 173.939 155.272 134.607 122.858 115.259 98.6355 73.1646 49.6577 34.9182 34.7997
 0.164106 0.15757 0.142944 0.125862 0.115956 0.109216 0.0967874 0.0786561 0.0608707 0.0523077 0.0560377
 6.6943 6.37248 5.81025 5.36188 5.16066 4.829 4.15709 3.42574 2.63061 2.12736 2.05612
 1.03612e-006 1.03235e-006 1.02818e-006 1.0251e-006 1.02343e-006 1.02143e-006 1.01779e-006 1.01282e-006 1.00861e-006 1.00674e-006 1.00625e-006
 1.4356e-006 1.40499e-006 1.36427e-006 1.3248e-006 1.29838e-006 1.26801e-006 1.21897e-006 1.1666e-006 1.11752e-006 1.09026e-006 1.08733e-006
 75.2461 68.9854 60.52 51.4255 45.0937 39.5381 32.4689 27.5202 21.3965 17.0137 17.0155
 0.00211944 0.0019858 0.00178557 0.00157866 0.00150981 0.00144905 0.00121366 0.000944942 0.000755163 0.000680302 0.000676488
 10.5722 9.84484 9.02434 8.21932 7.70739 7.00919 6.01765 4.73773 3.44342 2.46905 2.15043
 2.58522e-005 2.49665e-005 2.35539e-005 2.18801e-005 2.03381e-005 1.86988e-005 1.59424e-005 1.2628e-005 9.75406e-006 8.00982e-006 7.89654e-006
 1480.59 1435.24 1322.52 1177.9 1073.71 987.998 837.224 657.062 483.23 377.361 344.84
 0.203098 0.187492 0.166303 0.147974 0.137635 0.129721 0.113154 0.0884449 0.0638068 0.0529066 0.0552857
 3.53915e-005 3.33697e-005 3.00754e-005 2.65876e-005 2.42895e-005 2.19315e-005 1.91166e-005 1.61095e-005 1.2774e-005 1.00826e-005 9.40616e-006
 0.000986394 0.000917399 0.000824989 0.000726668 0.000660988 0.000592434 0.000481534 0.000362934 0.000242184 0.000156965 0.000145589
 1.21653e-006 1.20375e-006 1.1858e-006 1.16556e-006 1.15717e-006 1.14977e-006 1.13092e-006 1.10888e-006 1.08445e-006 1.06528e-006 1.06134e-006
 1.14824 1.09724 1.00434 0.898566 0.818495 0.749001 0.643646 0.517869 0.391967 0.298471 0.262564
 0.000874817 0.000812563 0.000717386 0.000624273 0.000591265 0.000546494 0.000448476 0.000353844 0.000244036 0.000185961 0.000183971
 1.5025e-006 1.47491e-006 1.42553e-006 1.36997e-006 1.32795e-006 1.29065e-006 1.23519e-006 1.17359e-006 1.11123e-006 1.07548e-006 1.06884e-006
 6.96504 6.40825 5.72028 5.02483 4.55566 4.259 3.7528 3.07941 2.40911 1.96743 1.80346
 2.75275e-006 2.65494e-006 2.53658e-006 2.41465e-006 2.32554e-006 2.22135e-006 2.04504e-006 1.85592e-006 1.65493e-006 1.50663e-006 1.45927e-006
 1.04325e-006 1.04026e-006 1.03752e-006 1.0356e-006 1.03439e-006 1.03245e-006 1.02845e-006 1.0225e-006 1.01621e-006 1.01323e-006 1.013e-006
 463.798 431.697 373.406 327.852 316.64 294.965 250.338 198.709 136.051 90.6677 78.304
 0.011056 0.0104987 0.00928394 0.00838368 0.00838138 0.00785009 0.00669362 0.00511456 0.00360644 0.00286755 0.0033282
 1.05468e-006 1.05196e-006 1.04761e-006 1.0426e-006 1.04099e-006 1.03939e-006 1.03445e-006 1.0285e-006 1.02254e-006 1.01736e-006 1.01484e-006
 1.15791e-005 1.08292e-005 9.86222e-006 8.95671e-006 8.49744e-006 7.94497e-006 7.0981e-006 6.21321e-006 5.19105e-006 4.55386e-006 4.39459e-006
 800.987 759.572 689.44 613.04 563.038 520.352 437.379 329.72 222.119 150.94 152.257
 787.175 728.6 649.541 572.43 521.366 476.961 427.916 343.564 240.597 181.263 189.222
 928.419 878.306 791.8 697.961 630.864 572.942 484.412 390.546 296.263 242.479 238.249
 0.0207231 0.0192849 0.0172082 0.0150425 0.0140817 0.0130439 0.0110332 0.00909942 0.00723475 0.0057656 0.00516388
 1.46147 1.36431 1.23864 1.13079 1.06736 1.00663 0.881422 0.703991 0.521305 0.420146 0.409209
 0.0052802 0.00494375 0.00438793 0.00389335 0.00369451 0.00343407 0.00287845 0.00225129 0.00165578 0.00130613 0.00127067
 1.15293 1.09623 1.015 0.980169 0.976473 0.966175 0.854241 0.70273 0.544743 0.431618 0.415355
 5.15723e-005 4.89654e-005 4.47556e-005 4.06859e-005 3.811e-005 3.44459e-005 2.82264e-005 2.12362e-005 1.40738e-005 8.85908e-006 7.13577e-006
 1.12419e-006 1.11831e-006 1.10791e-006 1.09599e-006 1.08854e-006 1.08073e-006 1.06766e-006 1.05197e-006 1.03575e-006 1.02338e-006 1.02056e-006
 1.15983e-006 1.15789e-006 1.14515e-006 1.13064e-006 1.12136e-006 1.11275e-006 1.09623e-006 1.07858e-006 1.06118e-006 1.04613e-006 1.04747e-006
 834.323 798.802 727.329 668.779 659.31 632.493 556.248 464.588 363.093 271.882 230.689
 1865.23 1850.35 1703 1523.53 1410.89 1261.52 1016.55 808.341 552.257 388.113 396.99
 0.00330864 0.00306516 0.00273963 0.00248337 0.00227539 0.00205813 0.00171596 0.00139544 0.000988942 0.000726334 0.000756171
 0.00291047 0.00285547 0.00267204 0.00243458 0.00226933 0.00213119 0.0018616 0.00152976 0.00124215 0.00102536 0.000986861
 1.02813e-006 1.02573e-006 1.02233e-006 1.01938e-006 1.01805e-006 1.01718e-006 1.01494e-006 1.01214e-006 1.0088e-006 1.0074e-006 1.00733e-006
 0.00260312 0.00250414 0.00233532 0.00212916 0.00197868 0.00177775 0.00142479 0.00102298 0.000648426 0.000384446 0.000285299
 3.73465e-005 3.66655e-005 3.499e-005 3.23756e-005 3.01869e-005 2.73218e-005 2.27661e-005 1.78313e-005 1.28047e-005 9.94663e-006 9.84437e-006
 88.6634 83.0578 76.9087 71.1993 65.7145 60.4155 50.9025 40.0881 29.3252 22.0915 19.8027
 0.0104752 0.00996115 0.00907531 0.00802412 0.00733856 0.00665499 0.00573333 0.00485988 0.0041858 0.00381422 0.00394916
 115.809 108.253 98.8884 89.4273 85.4671 80.7322 68.8514 53.8937 39.1314 28.1322 24.6283
 21.7481 20.7011 19.2075 17.7157 17.4642 16.9959 14.5244 11.283 8.11303 6.27616 5.86161
 0.00174441 0.00165675 0.00149144 0.0013043 0.00120078 0.00109073 0.000875087 0.000644679 0.000429025 0.000285932 0.000250521
 100.471 93.9891 85.4558 75.4729 68.0753 62.0628 51.2862 38.9932 28.1027 20.3416 18.0156
 1.70287 1.55299 1.36566 1.18538 1.10941 1.02381 0.877228 0.68377 0.48284 0.346428 0.311311
 2.07516e-006 2.03188e-006 1.95625e-006 1.86383e-006 1.79423e-006 1.72483e-006 1.61369e-006 1.4917e-006 1.36425e-006 1.26943e-006 1.2386e-006
 7805.36 7414.91 6808.73 6418.36 6210.29 5944.21 5117.34 4084.23 3035.34 2201.04 1893.24
 7.14435e-006 6.7017e-006 6.18353e-006 5.76832e-006 5.41809e-006 4.98146e-006 4.30122e-006 3.48443e-006 2.61802e-006 2.03482e-006 2.04673e-006
 75.7646 71.8952 65.5961 58.879 53.3507 47.9429 41.4596 33.4671 24.2756 18.2375 17.4716
 0.000869865 0.000837405 0.000759255 0.000676566 0.000640014 0.000615893 0.000520557 0.000422914 0.000322776 0.000242489 0.00022484
 2.67705 2.53502 2.3166 2.05261 1.8538 1.66125 1.36456 1.1582 0.923119 0.708263 0.629091
 12.7161 12.1596 10.9466 9.53235 9.29173 9.27982 8.17273 6.80449 5.3012 4.41229 4.46605
 2.45906e-006 2.35822e-006 2.19068e-006 2.00211e-006 1.8939e-006 1.78188e-006 1.652e-006 1.48346e-006 1.30005e-006 1.22731e-006 1.22295e-006
 84.131 78.7522 71.9085 65.5121 60.8005 56.0848 51.1999 44.7045 35.7487 30.7996 31.392
 1737.63 1641.09 1478.21 1335.25 1225.07 1086.22 873.377 686.83 503.821 372.95 332.87
 2.20486e-005 2.16463e-005 2.04738e-005 1.89169e-005 1.76491e-005 1.61342e-005 1.38109e-005 1.17254e-005 9.49145e-006 7.93779e-006 7.41178e-006
 9.66884e-006 9.5303e-006 8.97975e-006 8.31341e-006 7.78328e-006 7.31165e-006 6.50883e-006 5.64272e-006 4.72525e-006 3.95349e-006 3.67031e-006
