1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 109.05 121.119 129.002 126.587 120.012 118.166 117.952 124.767 136.056 131.912 117.726
 398.86 410.129 416.819 414.132 407.756 404.933 402.455 405.374 411.283 402.602 388.787
 153.497 165.538 174.007 173.238 168.198 167.006 167.615 174.773 187.218 184.902 173.339
 301.294 314.094 323.115 323.387 318.724 317.18 317.886 327.066 346.143 351.238 338.17
 -17.3345 -5.02077 3.41406 2.89857 -0.594357 -0.275975 0.365862 8.71369 22.1614 22.0519 7.14987
 -128.627 -116.471 -108.348 -109.253 -113.596 -113.898 -115.22 -110.679 -102.416 -108.608 -122.83
 92.4754 105.212 113.752 111.832 105.261 103.081 102.804 109.453 121.801 120.095 108.188
 265.129 277.172 284.956 283.086 277.64 276.346 276.438 282.719 293.877 291.012 280.56
 299.325 311.883 320.694 320.094 315.018 313.894 315.668 325.757 343.643 348.701 339.464
 378.141 389.87 397.402 395.856 390.622 388.939 388.387 392.664 399.927 392.618 378.816
 398.616 409.79 416.298 413.27 406.979 404.158 401.046 403.431 409.092 400.273 386.49
 34.2506 45.1329 52.9571 51.921 46.8767 45.8503 46.3844 53.4189 65.7692 62.3408 49.5182
 -98.5912 -86.9577 -79.0022 -81.4271 -89.1761 -92.371 -93.7966 -87.7495 -77.5392 -82.7688 -96.2816
 293.55 305.892 313.251 310.896 305.056 302.986 303.171 310.646 323.076 321.598 310.069
 283.493 296.151 303.457 300.778 294.471 292.83 293.288 301.303 315.137 314.109 302.043
 404.723 415.619 421.927 418.545 411.989 409.145 406.039 408.28 413.4 404.096 390.227
 -69.6633 -58.5427 -50.938 -51.6435 -56.1512 -57.8788 -58.4199 -51.34 -37.822 -37.7509 -50.9212
 243.474 254.826 262.622 261.772 257.119 256.391 257.499 265.756 276.942 273.727 260.241
 -69.7503 -57.6568 -50.0056 -51.6068 -57.5829 -59.6068 -59.5163 -52.5029 -41.0241 -43.9264 -56.49
 372.228 383.886 390.962 388.864 383.586 382.212 381.588 387.101 396.381 389.603 375.854
 408.483 419.162 425.018 421.235 414.503 411.508 408.057 409.839 414.571 404.997 391.028
 362.751 374.566 382.592 381.777 377.381 377.01 378.586 386.38 398.301 393.895 380.778
 -105.768 -93.6309 -85.0639 -85.4781 -89.7552 -90.8629 -89.9916 -82.1661 -72.116 -77.1525 -91.3479
 408.67 419.335 425.213 421.429 414.69 411.701 408.229 409.954 414.616 404.996 391.014
 291.908 302.653 309.85 307.713 302.5 301.444 301.973 309.174 321.283 319.067 307.854
 -21.1769 -9.33032 -1.87273 -3.61064 -8.55087 -9.63958 -9.54844 -2.49928 9.59548 6.73484 -5.21968
 390.964 402.288 409.025 405.963 399.878 397.775 395.771 399.341 406.089 398.072 384.494
 156.663 168.571 176.069 174.455 169.429 168.234 168.112 173.364 183.306 178.793 166.818
 385.537 397.391 404.701 402.269 396.277 394.202 392.332 396.087 403.421 396.05 382.771
 407.637 418.378 424.342 420.66 413.993 411.072 407.71 409.463 414.206 404.689 390.76
 204.78 217.139 225.458 223.777 218.202 216.948 217.439 224.947 237.296 234.407 221.976
 388.899 400.385 407.21 404.292 398.141 396.134 394.785 399.021 406.877 399.157 385.291
 -51.6207 -40.416 -32.805 -34.3855 -39.7216 -41.0642 -40.6688 -33.26 -22.0415 -25.6248 -37.007
 330.817 341.753 348.975 347.414 342.872 341.798 341.522 348.053 359.463 356.558 345.655
 406.93 417.648 423.636 419.99 413.334 410.387 407.026 408.911 413.792 404.385 390.507
 408.642 419.313 425.207 421.443 414.698 411.705 408.232 409.964 414.647 405.075 391.127
 196.645 208.563 216.406 215.003 210.179 209.171 209.371 216.001 226.918 223.226 210.836
 364.22 375.838 383.659 382.239 377.148 375.866 375.204 380.562 389.751 382.062 367.015
 72.4122 84.5818 92.6598 91.5533 86.4268 85.1949 85.6988 92.6967 103.662 99.1055 86.1642
 161.771 174.039 182.353 181.696 176.973 175.17 175.718 183.238 194.591 188.124 173.332
 250.383 262.766 271.196 270.368 265.028 263.42 263.144 268.678 278.398 273.589 261.322
 374.294 386.405 394.145 392.092 386.699 385.553 384.583 389.4 398.148 392.263 378.676
 32.5262 43.7749 50.5011 48.3577 42.5906 41.4734 42.5083 51.1973 66.2705 66.7112 56.7202
 342.586 354.156 361.751 360.302 354.866 353.316 353.245 359.296 369.746 365.548 352.516
 388.167 399.121 405.82 403.218 397.161 394.88 392.914 396.748 403.878 396.391 382.749
 169.159 181.222 189.273 187.655 182.085 180.186 179.147 184.203 193.679 188.123 175.733
 279.3 291.116 298.796 297.196 291.575 289.597 288.748 295.195 306.308 300.897 288.081
 151.807 162.993 170.391 168.753 163.454 162.221 162.249 168.916 179.813 175.423 162.805
 -101.475 -89.8235 -82.5817 -84.5298 -89.8484 -91.3775 -92.2617 -87.0192 -77.9553 -83.5641 -95.4173
 -68.2275 -56.1144 -47.3699 -48.0887 -52.9835 -54.103 -53.919 -47.525 -35.424 -39.6567 -54.7051
 390.664 401.931 408.86 406.188 399.933 397.509 395.743 399.775 407.027 398.886 385
 -19.8971 -8.01011 -0.861869 -3.03271 -8.84593 -10.6726 -11.5731 -6.35648 4.04722 0.481936 -10.7168
 399.769 410.685 417.028 413.778 407.497 404.966 402.191 404.847 410.504 401.635 387.964
 383.183 394.706 402.045 399.928 394.29 392.279 390.764 395.021 402.661 394.883 380.903
 407.703 418.385 424.308 420.591 413.905 410.967 407.573 409.434 414.212 404.7 390.742
 16.2028 28.341 36.8493 36.0986 32.1094 31.9533 32.258 39.7685 53.5876 52.1362 37.677
 307.267 319.596 328.124 326.053 320.43 318.755 317.765 323.706 334.515 331.026 319.489
 47.4921 59.5438 67.1897 65.6675 61.207 61.0555 61.9086 69.194 81.8091 80.467 69.4779
 377.497 388.575 395.833 393.789 388.563 387.353 386.673 391.627 399.169 391.974 378.568
 263.004 273.804 280.703 278.375 272.776 271.361 270.91 277.028 287.705 283.629 272.745
 197.725 209.754 217.522 216.206 211.205 209.34 209.266 215.793 226.66 223.364 211.595
 -67.8571 -55.9998 -48.1931 -49.4779 -54.3474 -55.1721 -54.6079 -48.3403 -37.8643 -41.9097 -53.6522
 163.551 174.842 182.248 180.884 176.179 174.872 174.508 181.951 194.533 191.346 179.412
 -22.1783 -10.0062 -2.12674 -3.42924 -8.20514 -9.161 -9.78342 -3.13142 8.56774 5.60483 -8.42102
 397.992 409.128 415.719 412.745 406.387 403.91 401.508 404.736 411.035 402.633 388.974
 -72.2851 -59.8198 -50.9226 -51.159 -56.1982 -58.1445 -57.7226 -49.6071 -34.6429 -32.2634 -45.1279
 394.655 405.645 412.206 409.503 403.606 401.293 399.01 401.98 407.978 399.456 385.998
 277.621 289.152 296.876 295.715 291.003 290.247 290.533 297.991 310.043 307.929 296.788
 375.54 387.159 394.722 393.099 388.108 385.932 384.805 390.06 399.509 393.731 380.679
 211.171 223.247 231.368 229.463 223.956 222.545 222.311 228.362 239.115 234.813 221.344
 319.579 331.225 339.097 337.753 333.266 332.516 332.879 340.35 354.001 353.708 341.841
 341.64 353.488 361.657 360.719 355.992 355.091 354.523 358.892 367.869 361.381 347.533
 -128.214 -116.454 -108.479 -110.146 -115.313 -116.557 -116.812 -110.684 -100.064 -103.708 -114.916
 43.9843 55.5857 63.2761 61.6793 56.4194 55.3274 55.3432 62.0416 74.1074 71.5164 59.3884
 2.71952 15.2302 23.4533 22.4504 17.9264 17.0717 17.7311 24.7423 36.6408 34.3129 22.1072
 102.285 114.287 122.04 120.29 114.356 111.381 110.073 116.04 126.468 122.678 110.686
 42.4743 54.679 63.0044 61.2541 56.6054 55.7792 56.1296 63.2503 75.8388 74.1744 59.3297
 405.256 416.167 422.378 418.957 412.415 409.548 406.369 408.459 413.513 404.223 390.323
 263.725 275.895 283.371 282.12 277.579 276.677 276.821 283.364 294.148 288.32 273.868
 403.262 414.277 420.664 417.383 410.907 408.159 405.135 407.449 412.776 403.625 389.787
 128.917 141.544 150.252 149.899 144.776 143.529 142.985 149.386 160.039 156.511 144.985
 407.462 418.133 424.067 420.385 413.716 410.794 407.437 409.296 414.1 404.614 390.693
 159.717 171.767 180.011 178.742 173.532 172.279 173.195 182.11 196.105 194.609 179.228
 145.428 157.759 166.028 165.014 160.082 159.22 160.183 167.834 180.245 178.109 166.664
 263.463 275.806 284.36 283.427 278.833 277.984 278.496 285.878 297.523 295.316 282.179
 -123.484 -111.541 -104.444 -106.808 -112.619 -114.676 -114.824 -107.902 -97.6781 -103.129 -115.7
 -0.150769 12.318 20.7518 19.8799 15.0235 13.2953 13.2448 20.0093 32.4295 27.8258 13.7225
 118.349 130.311 138.001 136.448 131.38 130.845 131.906 139.906 150.191 144.924 131.376
 62.3825 74.1673 82.2512 80.8992 76.0606 75.7354 75.449 80.3814 90.4897 85.1344 72.0037
 -54.1367 -41.8674 -33.5548 -34.475 -38.9909 -39.7603 -39.3678 -33.3585 -22.017 -25.7575 -39.8486
 -52.0704 -40.0922 -31.8432 -33.3683 -38.6193 -40.0163 -40.3598 -35.3444 -25.9157 -31.2084 -44.1413
 -99.1828 -87.3149 -79.2613 -80.0793 -84.1565 -84.5315 -83.9456 -75.8318 -62.1629 -64.9368 -80.2358
 12.1439 24.2876 32.5136 30.6488 24.9581 23.7298 24.5237 32.3091 44.3415 41.7064 29.0091
 172.517 184.545 192.984 191.862 187.054 186.519 187.089 194.479 205.277 201.91 189.977
 298.814 310.949 319.327 317.916 312.246 310.666 311.287 319.256 332.803 329.53 313.236
 -98.9761 -86.3754 -77.9744 -79.4001 -85.1829 -86.9719 -86.4474 -78.4605 -63.8558 -64.42 -75.3888
 238.556 250.228 258.204 256.99 252.42 251.502 252.001 257.609 268.258 264.777 252.777
 119.834 131.16 138.297 136.667 132.256 132.18 133.315 141.22 155.259 153.827 139.763
 379.998 391.372 398.69 396.483 390.906 388.83 387.109 391.043 398.596 391.316 377.937
 400.06 411.167 417.649 414.423 408.14 405.596 402.926 405.706 411.48 402.597 388.927
 -116.285 -104.458 -96.4346 -97.5301 -102.241 -102.887 -101.706 -93.6512 -80.412 -81.0345 -92.7931
 383.255 394.511 401.413 398.956 393.316 391.825 390.71 394.984 402.864 395.723 381.906
 300.668 312.521 320.427 319.332 314.765 314.288 314.5 320.89 331.454 326.741 314.925
 378.587 389.423 396.202 393.608 387.703 385.265 383.397 387.663 395.54 389.217 376.72
 371.361 382.568 389.4 387.138 381.157 378.891 377.534 382.67 391.658 385.192 372.505
 46.7886 59.0038 66.8965 65.5591 60.8319 59.5664 59.2843 65.2308 75.4817 72.4325 62.0304
 61.7226 73.5073 81.2924 80.3119 75.4988 74.2032 74.5451 81.8758 92.8737 87.5163 73.7062
 137.08 148.242 155.86 154.007 148.751 147.644 147.734 155.059 166.876 161.018 147.252
 351.964 364.49 372.874 371.107 365.812 364.305 363.955 369.94 379.985 374.576 361.686
 128.249 139.95 148.04 146.453 141.708 140.297 139.781 146.817 159.871 158.958 148.439
 -22.5908 -10.4462 -2.21943 -2.86 -6.8289 -6.84497 -6.03954 0.554444 12.7117 10.6256 -3.74665
 -100.024 -88.4262 -80.017 -80.843 -85.9093 -87.591 -88.0417 -81.311 -69.4693 -72.4219 -85.8084
 -101.088 -89.5909 -81.957 -83.0937 -87.4677 -88.1162 -87.1875 -78.7147 -65.0292 -65.5578 -80.3493
 334.709 346.723 354.204 352.807 348.055 347.55 348.682 356.44 369.265 367.474 351.11
 209.504 221.529 229.978 229.127 224.501 223.022 222.317 228.899 239.848 235.782 220.891
 169.764 181.882 188.628 186.495 181.75 181.257 181.826 188.757 199.876 196.683 184.028
 157.333 169.008 176.346 174.926 170.207 169.332 170.007 177.792 190.754 189.164 177.485
 245.668 258.313 267.296 266.186 259.845 257.999 257.111 262.878 273.465 268.98 256.618
 338.861 350.136 357.62 355.076 348.179 344.64 342.387 347.655 357.53 353.178 341.235
 310.633 322.945 331.458 330.629 326.095 325.4 327.136 335.395 348.84 347.285 332.751
 -24.2852 -12.0501 -3.73033 -4.35702 -9.23448 -11.9769 -12.9293 -6.07278 4.99697 1.17089 -11.5733
 403.862 414.699 420.872 417.374 410.809 408.048 404.959 407.288 412.665 403.516 389.648
 407.683 418.369 424.289 420.597 413.929 410.968 407.565 409.412 414.216 404.728 390.803
 -20.305 -7.6822 0.577423 -0.503685 -5.97255 -7.16826 -6.20649 1.36048 15.3541 16.4803 3.45233
 -33.3767 -21.9984 -14.2629 -15.726 -20.6348 -21.2727 -20.7172 -14.3371 -3.14577 -7.39493 -19.6356
 408.602 419.232 425.114 421.319 414.58 411.598 408.151 409.938 414.67 405.052 391.068
 354.871 367.132 374.972 372.772 367.33 366.322 365.824 370.807 382.333 379.787 366.553
 -88.691 -78.0381 -70.9222 -73.1919 -79.0361 -80.3234 -80.5461 -73.9988 -62.0893 -65.0694 -76.2409
 312.078 323.904 331.585 330.285 325.414 323.42 323.175 328.888 337.465 332.649 321.271
 76.5808 88.792 97.3415 96.8697 92.4743 92.2616 93.2 102.384 114.099 106.119 89.0041
 233.746 246.014 254.812 254.216 248.753 247.564 248.631 255.963 268.865 267.586 255.43
 -15.6281 -3.12174 5.34891 4.0806 -0.752461 -1.7516 -1.4679 4.81993 14.4645 9.00794 -3.24063
 208.91 221.04 229.111 228.18 223.152 222.25 222.511 229.016 239.71 235.195 222.676
 386.359 398.038 405.325 402.768 396.713 394.086 391.604 395.734 402.856 394.667 380.528
 80.4422 92.0035 99.9453 98.8978 94.0892 93.1337 93.2442 100.24 112.823 111.764 101.381
 405.102 416.073 422.297 418.84 412.084 409.109 405.99 408.243 413.304 403.874 389.907
 61.7753 74.1195 82.1879 80.8393 76.2218 74.9818 74.3748 81.7954 94.6496 91.94 78.1815
 384.053 395.741 403.288 400.824 395.148 393.487 392.539 397.553 405.695 398.175 384.487
 -27.0214 -14.9035 -6.85918 -7.95369 -12.5988 -13.9324 -14.4337 -8.0163 3.25333 0.25085 -11.9711
 334.497 346.085 354.083 353.324 348.442 346.549 345.942 352.393 362.546 358.442 346.827
 272.414 283.541 291.012 289.645 284.702 283.284 283.07 290.266 302.9 299.565 287.585
 165.705 177.933 185.573 184.114 179.652 178.932 180.152 189.198 206.095 206.566 193.445
 195.151 206.369 214.298 213.411 209.198 208.896 209.979 218.163 232.319 231.423 218.122
 407.773 418.504 424.46 420.781 414.114 411.145 407.765 409.614 414.392 404.854 390.912
 315.175 327.658 336.245 334.723 328.997 327.807 328.934 337.438 349.567 347.376 333.374
 238.802 250.246 258.261 256.63 251.721 251.291 253.353 263.785 281.947 282.448 268.863
 300.84 312.382 319.745 317.446 311.937 310.788 310.257 316.281 324.818 317.593 304.14
 188.47 200.375 208.261 207.375 202.962 202.427 202.717 209.429 221.856 217.287 204.717
 49.8336 61.915 70.3706 68.9346 63.8759 62.8623 62.7783 69.1843 79.8919 73.5878 59.92
 405.706 416.475 422.597 419.098 412.561 409.783 406.505 408.442 413.362 403.985 390.035
 92.3299 104.709 112.843 111.685 106.657 105.431 105.882 113.292 126.613 125.731 113.455
 285.197 297.221 305.258 304.558 300.435 299.409 300.12 308.444 322.57 322.328 308.727
 377.013 388.86 396.433 394.549 389.096 387.813 387.379 393.192 401.706 395.006 381.304
 408.784 419.441 425.316 421.518 414.741 411.724 408.236 409.984 414.683 405.105 391.145
 138.724 150.385 158.412 157.434 152.982 152.16 152.017 159.828 172.831 170.386 159.138
 -45.6108 -33.6565 -25.4597 -26.2288 -30.8586 -31.8463 -31.9214 -25.2012 -14.7534 -18.7924 -31.1613
 184.448 196.838 205.389 204.734 199.96 199.297 198.99 203.503 212.707 207.533 194.59
 217.847 229.643 237.523 236.138 230.093 228.329 228.964 236.426 249.059 247.039 232.528
 136.133 148.678 157.015 156.123 151.753 151.878 152.02 158.135 169.255 162.961 148.564
 206.794 218.586 226.734 226.388 222.031 222.002 224.039 233.468 246.824 241.375 224.439
 224.824 236.627 245.128 244.186 239.578 238.971 238.828 245.086 256.552 252.995 241.591
 322.452 333.598 340.33 337.74 331.94 329.42 328.513 333.523 342.216 336.743 321.999
 80.5439 93.138 102.112 102.081 98.0566 98.1084 99.4989 106.285 120.493 119.24 103.673
 -112.294 -100.356 -92.3101 -93.6925 -100.01 -102.642 -103.796 -98.3545 -89.7518 -95.0305 -107.328
 407.793 418.501 424.452 420.721 414.018 411.056 407.638 409.455 414.188 404.639 390.698
 215.735 227.412 234.039 231.696 226.892 226.47 227.494 234.677 246.662 244.635 232.89
 32.0134 44.1916 52.1044 50.603 45.7611 45.0386 45.4121 52.5273 64.1563 61.6782 49.6889
 294.398 306.316 314.34 313.177 308.445 307.822 308.6 315.719 327.532 325.079 313.459
 181.837 193.569 201.419 200.552 196.068 195.469 197.024 204.232 215.267 213.015 201.934
 3.52194 15.8862 24.0527 23.2765 18.9559 18.5432 18.9507 26.2982 37.8753 35.4564 24.5156
 191.803 203.672 211.503 210.293 205.512 204.958 205.945 213.762 226.712 225.588 214.977
 -41.9693 -30.7695 -23.1456 -24.3715 -29.5383 -30.4542 -29.9405 -23.0998 -11.9473 -17.7917 -31.8744
 154.625 166.239 174.638 172.607 166.132 163.781 164.048 171.528 184.146 182.549 171.412
 388.489 399.964 406.995 404.359 397.55 394.483 392.712 396.895 404.523 397.351 383.997
