1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
404.147 250.759 757.607 807.479 392.386 0.100516 0.0863665 1.48 146.6 0.715654 1.39526 1.54858 
477.127 297.045 729.411 561.882 365.977 0.0931302 0.124117 1.76 155.278 0.551707 1.26096 0.873005 
424.372 290.63 720.87 908.286 336.791 0.100219 0.076781 1.94 165.887 0.550045 1.28292 1.60961 
531.564 354.428 968.185 935.033 385.167 0.0750561 0.0745847 2.27 164.022 0.518951 1.42129 1.35085 
426.644 267.334 738.017 701.964 394.65 0.0912803 0.0993486 1.56 145.817 0.639503 1.36572 1.1797 
505.859 324.679 884.162 833.787 385.969 0.082387 0.0836414 1.8 143.292 0.553283 1.35517 1.25826 
473.781 191.881 845.329 891.686 335.693 0.0896227 0.0782105 1.94 145.151 0.48951 1.28313 1.39924 
510.242 294.765 931.873 957.909 388.309 0.0799111 0.0728036 2.02 156.573 0.516369 1.30557 1.36015 
424.819 294.049 727.255 863.642 374.829 0.0991474 0.0807501 1.91 178.09 0.606335 1.27984 1.50291 
377.485 239.169 690.834 936.605 363.406 0.107533 0.0744595 1.92 188.024 0.666944 1.3458 1.88081 
424.353 267.165 808.631 1007.45 439.968 0.0942969 0.0692233 1.64 170.876 0.755762 1.40395 1.83894 
387.305 270.315 718.882 1082.39 445.442 0.101544 0.0644306 1.09 124.021 0.834631 1.38447 2.1152 
505.821 336.963 832.687 1055.65 381.215 0.0893682 0.0660629 1.97 168.163 0.54098 1.24781 1.62057 
599.45 409.229 1027.26 1141.12 379.476 0.0718967 0.0611147 2.69 182.03 0.457472 1.34513 1.50543 
584.258 341.23 919.261 956.192 294.702 0.0788935 0.0729343 2.84 163.244 0.409801 1.43475 1.47191 
531.772 312.838 999.134 1043.07 414.984 0.0755932 0.0668596 1.82 142.562 0.573178 1.41887 1.52337 
464.24 311.614 840.516 1008.63 424.522 0.0855538 0.0691426 1.68 153.896 0.662794 1.40968 1.66632 
529.774 356.356 892.634 755.241 337.163 0.0807803 0.0923403 2.75 185.674 0.450902 1.34319 1.10038 
489.541 148.328 908.837 1131.28 400.591 0.0814521 0.0616462 1.94 157.989 0.563729 1.35017 1.70877 
436.113 283.54 787.092 946.088 349.766 0.0945187 0.0737131 2.48 207.34 0.543834 1.32607 1.63114 
521.049 322.597 796.074 783.564 341.542 0.0903219 0.0890025 2.19 169.175 0.467905 1.20859 1.15862 
463.344 319.796 912.159 1059.2 316.27 0.0836634 0.0658415 2.22 147.242 0.460196 1.38598 1.68322 
432.264 259.666 781.444 714.305 328.713 0.0912548 0.0976322 2.19 164.895 0.509783 1.35473 1.19008 
440.983 311.558 721.657 754.542 342.657 0.0988837 0.0924258 1.5 129.84 0.554205 1.26359 1.28455 
409.786 251.633 738.107 779.431 333.795 0.0968205 0.0894745 2.19 179.102 0.557327 1.37118 1.41026 
489.486 337.416 732.378 643.273 397.222 0.093456 0.108413 1.39 134.249 0.661889 1.36059 1.095 
371.177 246.787 662.544 667.259 388.981 0.111015 0.104516 1.33 144.969 0.769415 1.35896 1.36871 
368.407 226.998 570.013 503.026 342.209 0.117095 0.138639 1.39 142.371 0.652792 1.25002 0.982515 
471.496 300.077 828.223 1003.15 442.698 0.0923852 0.0695199 1.38 142.155 0.733989 1.36768 1.74415 
517.607 375.847 1062.37 1208.62 421.501 0.0726403 0.0577017 2.04 156.082 0.586918 1.4993 1.80138 
540.324 373.781 959.342 1062.92 373.968 0.0755264 0.0656112 2.06 147.685 0.522634 1.45373 1.59174 
634.406 355.372 1155.56 1131.84 415.805 0.0632939 0.0616157 2.22 147.72 0.509288 1.51732 1.47308 
481.772 308.245 877.236 1047.16 401.677 0.0896965 0.0665983 1.79 161.561 0.621606 1.34386 1.73755 
411.55 263.706 823.399 829.425 387.406 0.0910299 0.0840813 1.99 177.38 0.662956 1.47647 1.51616 
495.75 343.843 783.967 759.096 450.517 0.0906507 0.0918713 1.31 134.729 0.689098 1.28034 1.19178 
530.47 353.937 878.231 1000.27 498.702 0.0830459 0.0697205 1.53 159.963 0.732803 1.35273 1.53655 
453.691 292.105 746.845 812.25 488.551 0.095058 0.0858592 1.4 166.135 0.81999 1.34264 1.41493 
465.745 301.26 719.19 785.791 506.772 0.10023 0.0887503 1.1 142.356 0.860412 1.26745 1.36245 
439.729 318.262 759.951 763.433 457.722 0.0962625 0.0913494 1.3 145.238 0.791827 1.36184 1.35954 
354.366 245.413 679.869 738.377 454.271 0.108082 0.0944492 1.23 152.562 0.932029 1.43245 1.5648 
493.71 277.684 805.105 854.023 491.292 0.0904222 0.0816595 1.23 138.239 0.84334 1.43165 1.50485 
470.344 323.27 777.717 864.854 539.861 0.0925347 0.0806369 1.17 149.844 0.931519 1.39875 1.52893 
384.914 233.814 589.245 642.148 496.74 0.124119 0.108603 0.82 127.592 0.988514 1.17516 1.28143 
451.287 285.472 616.923 499.798 370.167 0.109486 0.139535 1.28 132.354 0.659654 1.23931 0.8966 
460.169 243.211 747.245 828.511 307.325 0.0986272 0.0841741 1.77 136.028 0.496129 1.28608 1.43733 
492.579 346.99 950.971 1274.04 358.036 0.0831585 0.0547386 2.46 178.931 0.500181 1.34653 1.97151 
485.049 334.543 775.397 671.556 407.007 0.0918466 0.103847 1.57 148.377 0.636913 1.31219 1.08761 
436.171 313.186 718.444 625.183 377.336 0.0989595 0.11155 1.55 146.553 0.615117 1.26978 1.05227 
411.806 276.938 720.64 707.705 366.681 0.0992172 0.0985427 1.51 140.414 0.626197 1.32499 1.26007 
462.342 292.113 781.648 735.488 422.446 0.0909827 0.0948202 1.44 140.921 0.659371 1.31195 1.18623 
423.462 282.637 684.806 608.68 534.941 0.103927 0.114574 1.06 148.792 0.941368 1.26172 1.0715 
365.154 222.441 690.471 717.394 480.501 0.111498 0.0972118 1.11 150.007 0.977261 1.36529 1.49571 
444.519 284.8 754.129 861.977 430.65 0.0973694 0.0809061 1.6 170.18 0.727704 1.33609 1.53702 
545.02 334.531 1001.73 1079.01 436.769 0.074296 0.0646326 1.97 160.146 0.601083 1.44527 1.57967 
578.896 381.443 1045.19 1025.73 432.534 0.0683961 0.0679897 2.04 155.26 0.576731 1.52057 1.44459 
523.922 199.276 963.346 1128.3 425.788 0.0805987 0.0618091 1.76 150.174 0.601263 1.35803 1.69478 
479.548 294.16 731.162 778.359 458.464 0.0962222 0.0895977 1.33 148.638 0.717228 1.23355 1.25567 
527.377 337.824 861.506 844.086 387.94 0.0838646 0.0826209 2.12 173.284 0.539281 1.30665 1.25399 
661.521 448.765 989.32 1062.48 433.924 0.0722908 0.065638 2.09 167.227 0.536742 1.33732 1.39764 
598.959 360.677 1101.37 1062.55 381.97 0.0689214 0.0656337 2.42 157.699 0.47576 1.43226 1.4222 
638.301 365.332 1073.74 1134.01 375.024 0.0688775 0.0614978 2.92 184.948 0.435759 1.36331 1.44866 
503.143 365.762 816.116 729.314 509.218 0.0881026 0.095623 1.42 161.592 0.758388 1.28515 1.11172 
500.068 326.777 923.997 861.856 489.207 0.0789168 0.0809175 1.52 148.592 0.745272 1.47355 1.3542 
456.503 169.679 761.559 663.937 375.783 0.0940977 0.105039 1.54 137.575 0.594131 1.29526 1.08705 
441.585 295.845 908.621 1099.42 473.715 0.0846893 0.0634324 1.59 160.303 0.777685 1.48799 1.9039 
402.933 264.087 752.43 705.563 451.2 0.0957696 0.0988419 1.44 157.118 0.814945 1.44011 1.31455 
644.777 413.186 1083.77 1118.69 441.258 0.0673738 0.0623398 2.34 174.894 0.523847 1.38649 1.42047 
521.959 365.677 906.17 1109.17 385.901 0.0793524 0.0628751 2.28 176.382 0.550619 1.42715 1.72063 
455.472 282.764 759.62 782.99 376.539 0.0938305 0.0890677 2.09 185.956 0.586814 1.31328 1.31177 
349.183 237.468 727.442 810.88 337.116 0.106476 0.0860043 1.72 152.422 0.684694 1.49327 1.77265 
447.888 275.079 718.755 629.686 379.993 0.0949739 0.110752 1.72 158.263 0.619341 1.33309 1.06858 
461.803 310.54 839.859 983.207 500.207 0.0898373 0.0709303 1.47 167.477 0.802408 1.36162 1.65115 
501.555 341.36 770.069 699.013 561.518 0.0917515 0.0997681 1.04 135.775 0.851906 1.23221 1.06353 
491.32 326.957 829.483 728.752 510.208 0.0883126 0.0956967 1.28 145.17 0.808605 1.35597 1.17516 
530.529 286.756 991.128 918.457 409.873 0.0760646 0.0759307 1.97 152.89 0.556967 1.39279 1.3162 
438.929 311.752 780.154 831.224 512.276 0.0984853 0.0838994 1.03 129.946 0.90186 1.3336 1.49304 
473.96 300.135 835.064 805.366 413.889 0.08795 0.0865932 1.46 132.732 0.661574 1.39359 1.33704 
505.07 336.606 807.561 792.196 435.022 0.0874119 0.0880327 1.44 138.945 0.635726 1.27626 1.19771 
520.494 357.007 897.255 1112.63 361.609 0.0839001 0.0626795 2.23 170.119 0.508481 1.33229 1.71041 
448.232 218.553 800.584 1020.86 342.437 0.0940868 0.0683141 1.67 133.738 0.553517 1.33719 1.77028 
545.576 351.563 1004.76 925.33 357.379 0.0724802 0.0753668 2.8 183.879 0.462067 1.43528 1.30061 
521.922 360.403 872.861 838.191 448.697 0.0806698 0.083202 1.86 170.513 0.634708 1.36226 1.24488 
495.005 318.91 835.723 997.327 404.607 0.0872815 0.0699261 2.13 190.855 0.607515 1.35682 1.62059 
473.563 296.022 750.537 705.186 539.125 0.0949593 0.0988946 1.02 132.515 0.943265 1.37234 1.23995 
576.759 374.086 985.125 1060.87 582.277 0.0750351 0.0657374 1.39 154.209 0.769917 1.33289 1.44631 
406.316 197.811 640.619 572.833 430.529 0.111493 0.121744 1.17 143.571 0.804479 1.26326 1.08273 
417.616 279.256 708.536 667.29 411.42 0.0966602 0.104511 1.44 147.518 0.717376 1.37999 1.19997 
399.563 257.586 707.513 913.373 527.906 0.102999 0.0763534 1.15 158.061 0.986718 1.35814 1.76281 
417.202 256.883 768.541 705.04 456.451 0.0925907 0.0989151 1.73 184.883 0.7817 1.42607 1.25638 
386.946 246.114 677.792 734.254 362.292 0.103074 0.0949797 1.67 158.614 0.645033 1.34018 1.38128 
465.4 326.515 870.08 920.961 384.433 0.0888544 0.0757243 1.8 154.487 0.612611 1.39833 1.56297 
568.199 140.713 894.612 912.428 383.244 0.0778763 0.0764325 2.07 155.6 0.500068 1.31885 1.27038 
462.839 202.256 715.381 784.6 349.253 0.0986645 0.088885 1.62 141.461 0.551185 1.2428 1.31303 
438.173 286.242 847.746 1253.29 448.72 0.0960553 0.0556448 1.38 147.706 0.782276 1.38314 2.31885 
441.049 303.629 676.361 734.731 476.361 0.108384 0.0949179 1.01 132.038 0.849125 1.22534 1.33453 
417.382 289.499 758.796 700.763 510.575 0.093834 0.0995189 1.22 149.386 0.93372 1.46762 1.29944 
447.008 116.765 759.124 939.962 365.633 0.0941412 0.0741936 2.01 174.648 0.575227 1.32005 1.60433 
452.544 307.448 704.9 831.028 409.47 0.100244 0.0839191 1.53 160.669 0.667232 1.25183 1.42821 
508.32 320.266 885.932 907.691 281.07 0.0846157 0.0768314 2.87 168.495 0.391605 1.3545 1.41629 
448.877 277.746 803.364 829.94 293.939 0.0873254 0.0840291 2.59 166.061 0.441613 1.39782 1.37422 
525.517 353.078 847.909 1028.3 319.781 0.0822992 0.0678199 2.39 158.242 0.422388 1.28619 1.48999 
530.957 337.387 990.634 940.21 370.385 0.0735068 0.074174 2.59 176.869 0.508745 1.49752 1.40049 
492.246 299.767 856.321 908.19 328.455 0.0872324 0.0767892 2.53 180.07 0.47034 1.32838 1.43471 
524.098 255.164 983.91 1076.95 366.642 0.0771535 0.0647563 2.04 142.736 0.491718 1.3649 1.54843 
592.478 263.349 947.365 907.57 354.736 0.0763329 0.0768416 2.48 169.214 0.450398 1.3328 1.2494 
534.921 278.77 865.421 890.804 382.954 0.0808888 0.0782879 2.13 168.241 0.508949 1.29753 1.26812 
547.032 355.654 943.891 1042.88 362.896 0.077302 0.066872 2.4 169.116 0.471432 1.34075 1.47516 
523.588 357.737 946.279 876.112 397.921 0.0742976 0.0796007 2.17 162.322 0.532689 1.41674 1.24341 
519.833 356.985 828.222 950.695 392.098 0.0854879 0.073356 1.84 158.744 0.571726 1.32899 1.47687 
458.468 133.718 742.44 672.3 362.612 0.0937212 0.103732 1.52 131.372 0.582466 1.32225 1.11941 
437.339 279.799 765.252 928.968 518.437 0.0984325 0.0750716 1.29 167.153 0.878861 1.30054 1.6364 
506.81 334.707 768.843 761.704 416.433 0.0938653 0.0915568 1.3 128.848 0.634619 1.23444 1.19633 
490.382 311.708 753.299 660.729 388.486 0.0914019 0.105549 1.83 165.043 0.58835 1.2945 1.04773 
504.135 345.722 884.804 976.968 453.296 0.0823103 0.0713832 1.67 157.015 0.67363 1.3913 1.52704 
499.147 343.098 747.168 831.993 423.42 0.0976204 0.0838218 1.38 144.782 0.697104 1.28707 1.42907 
558.54 381.676 976.527 937.281 479.767 0.0728036 0.0744058 1.76 156.838 0.635785 1.40282 1.29462 
467.387 303.439 864.148 1123.44 480.989 0.0875321 0.0620764 1.54 164.495 0.789995 1.43747 1.94981 
572.694 399.572 927.145 1023.34 479.448 0.0756064 0.0681486 1.65 152.939 0.62986 1.33445 1.40596 
412.287 237.837 677.122 944.131 490.886 0.112467 0.073866 0.89 124.031 0.997549 1.33503 1.97512 
419.83 263.403 742.549 706.165 393.964 0.101291 0.0987576 1.68 168.942 0.677035 1.31596 1.27721 
527.15 339.947 970.736 1135.53 441.659 0.0781359 0.0614154 1.94 167.476 0.638402 1.44123 1.7518 
520.967 334.943 819.416 593.367 403.918 0.0838763 0.117531 1.69 146.264 0.563723 1.28852 0.845781 
511.172 342.711 823.322 708.957 491.766 0.0843847 0.0983687 1.43 150.549 0.725035 1.32989 1.06545 
445.011 306.559 782.11 884.143 446.362 0.0949316 0.0788777 1.39 149.348 0.772452 1.38936 1.5977 
476.454 317.802 871.183 772.808 498.128 0.0848463 0.0902413 1.36 146.288 0.796781 1.43006 1.26442 
469.874 306.29 728.143 721.526 509.743 0.104134 0.0966551 1.03 137.953 0.919826 1.29148 1.32033 
478.118 316.429 793.345 677.005 523.232 0.0906954 0.103011 1.08 130.001 0.836677 1.31868 1.08473 
532.527 361.894 857.262 728.869 505.161 0.08512 0.0956813 1.29 140.123 0.720329 1.26658 1.05478 
435.649 290.772 826.652 942.284 530.049 0.0895634 0.0740108 1.37 165.208 0.871575 1.38959 1.60586 
464.426 280.251 773.078 1050.46 384.981 0.0967322 0.0663889 1.62 150.329 0.619483 1.28925 1.81453 
513.243 261.92 864.298 987.79 379.409 0.0852063 0.0706012 1.69 135.932 0.548056 1.31661 1.5162 
398.865 244.878 683.98 658.977 471.806 0.106101 0.105829 1.2 152.217 0.883342 1.32872 1.25698 
467.81 298.205 719.016 820.322 353.542 0.0939873 0.0850144 1.84 155.193 0.55515 1.30698 1.37531 
546.311 346.909 1020.39 1060.51 502.366 0.0744478 0.06576 1.68 157.393 0.721922 1.48273 1.59443 
446.706 279.31 797.039 713.137 448.632 0.0944295 0.0977921 1.4 148.436 0.769999 1.38695 1.26147 
447.527 285.788 690.163 826.139 328.008 0.103248 0.0844158 2.04 174.992 0.532384 1.25205 1.46565 
520.318 343.504 959.505 991.114 559.726 0.0768149 0.0703644 1.4 153.829 0.8368 1.47424 1.52659 
498.32 340.289 883.879 935.974 424.994 0.0863624 0.0745097 1.83 167.236 0.625221 1.32516 1.46161 
444.021 307.028 789.922 802.845 445.925 0.0932491 0.0868651 1.43 150.615 0.719373 1.3186 1.34236 
419.661 281.305 852.944 907.037 450.528 0.0945808 0.0768868 1.47 157.882 0.774191 1.38779 1.62963 
492.605 355.358 897.485 989.94 645.348 0.082285 0.0704479 0.95 126.779 0.990938 1.38324 1.53887 
521.953 349.522 897.998 841.816 640.214 0.0802076 0.0828437 1.24 161.472 0.957055 1.39791 1.276 
557.216 372.015 936.339 861.35 533.2 0.078244 0.080965 1.59 167.316 0.716281 1.31117 1.19301 
453.516 309.667 782.586 929.304 468.01 0.0917913 0.0750445 1.45 157.759 0.738714 1.31074 1.53149 
525.388 400.34 1021.34 1229.77 352.01 0.075501 0.0567093 2.42 157.738 0.48393 1.45622 1.85551 
522.224 321.393 825.323 845.466 371.361 0.0830069 0.082486 1.87 147.997 0.530852 1.34453 1.27825 
378.121 235.459 614.768 649.276 480.817 0.117305 0.107411 0.99 142.316 0.985278 1.29762 1.34736 
546.779 360.024 970.335 997.93 440.581 0.0758272 0.0698838 1.84 154.209 0.583786 1.35473 1.39374 
459.272 304.977 804.217 724.969 421.623 0.0939153 0.0961961 1.5 149.452 0.686267 1.33146 1.22506 
463.178 298.926 779.633 811.753 469.301 0.0944491 0.0859118 1.38 155.18 0.747944 1.28395 1.33998 
457.41 307.632 820.922 817.579 369.126 0.089863 0.0852996 1.92 159.216 0.594463 1.40944 1.40549 
452.85 323.9 743.346 788.484 434.504 0.0985317 0.0884472 1.3 141.64 0.70388 1.24849 1.32259 
369.489 236.439 654.206 700.169 310.524 0.113086 0.0996033 2.03 178.525 0.605674 1.37513 1.48668 
533.885 264.703 786.226 804.232 436.52 0.0900969 0.0867153 1.65 165.927 0.665843 1.30585 1.28469 
324.12 214.386 560.806 604.566 411.202 0.123583 0.115354 0.99 128.983 0.926866 1.35752 1.38242 
415.747 273.691 717.091 980.542 406.993 0.104417 0.0711231 1.25 134.525 0.743618 1.32892 1.88708 
489.152 340.68 888.757 911.914 383.601 0.0830797 0.0764756 1.72 136.268 0.579099 1.41017 1.45262 
420.203 252.577 684.884 740.042 459.465 0.102472 0.0942367 1.45 174.239 0.812749 1.31761 1.36072 
474.84 221.116 853.047 836.957 416.419 0.0859306 0.0833247 1.87 168.756 0.654683 1.42478 1.38947 
543.425 359.62 920.648 890.429 443.123 0.079433 0.0783209 1.85 164.482 0.614179 1.35565 1.29843 
508.35 316.295 786.732 788.521 516.946 0.0915192 0.088443 1.23 147.373 0.784306 1.24968 1.22262 
430.427 297.869 676.804 643.099 474.507 0.107847 0.108442 1.16 150.568 0.850258 1.24783 1.17033 
474.69 327.76 824.867 1081.54 414.349 0.0849921 0.0644811 1.98 176.846 0.598734 1.32941 1.68128 
548.105 381.588 870.92 731.757 400.691 0.0834586 0.0953037 1.55 131.205 0.579274 1.33232 1.09255 
487.532 326.81 835.606 892.762 386.161 0.0914355 0.0781162 1.81 159.887 0.575731 1.27245 1.41803 
528.482 316.181 812.663 800.191 381.248 0.0878545 0.0871532 1.58 133.575 0.557445 1.28522 1.22338 
546.195 340.937 875.188 931.496 455.423 0.0820617 0.0748679 1.76 166.919 0.645341 1.33536 1.38877 
536.42 360.062 919.706 962.635 425.895 0.0813667 0.0724461 2 172.718 0.588206 1.32573 1.41446 
464.269 299.495 761.453 849.557 440.298 0.0967749 0.0820888 1.73 186.805 0.734225 1.33589 1.50407 
469.349 321 741.725 647.626 485.34 0.0922387 0.107684 1.23 142.209 0.805433 1.35677 1.08443 
409.295 279.037 704.1 665.083 408.729 0.0989094 0.104858 1.45 149.196 0.727673 1.37775 1.22161 
440.031 262.78 736.026 1345.83 499.108 0.101547 0.0518188 1.15 146.466 0.906521 1.34253 2.57639 
516.144 312.78 817.601 817.078 520.417 0.0860941 0.0853519 1.2 136.58 0.78154 1.31184 1.25052 
403.911 284.166 721.431 667.763 402.97 0.102812 0.104437 1.34 140.266 0.721826 1.32912 1.23202 
536.123 357.617 989.284 1022.84 500.415 0.0742957 0.0681819 1.65 156.144 0.697386 1.43934 1.48704 
494.111 320.908 793.609 652.372 457.698 0.0879879 0.106901 1.62 165.218 0.730948 1.3975 1.06993 
516.679 326.881 838.651 853.592 482.658 0.0878826 0.0817009 1.7 184.347 0.739164 1.34369 1.37156 
475.99 314.154 923.363 1137.61 403.423 0.0814123 0.0613034 2.23 183.965 0.611544 1.47224 1.87288 
556.17 376.358 963.11 1031.75 491.459 0.074237 0.0675932 1.47 136.489 0.69937 1.45968 1.5216 
613.506 399.839 899.899 857.709 465.058 0.079951 0.0813086 1.5 140.656 0.657557 1.35227 1.25461 
619.798 413.381 908.941 929.279 454.369 0.0768152 0.0750466 1.73 152.846 0.613713 1.35528 1.3111 
471.948 305.983 783.764 588.308 406.183 0.0930177 0.118542 1.85 174.944 0.615728 1.27297 0.924902 
474.646 309.436 742.959 786.117 334.915 0.0975282 0.0887134 1.79 146.002 0.573806 1.37263 1.43349 
442.286 283.63 698.712 828.36 375.582 0.106325 0.0841895 1.51 150.006 0.650838 1.2563 1.5205 
595.196 382.97 1088.63 1145.4 400.982 0.0687447 0.0608864 2.64 183.355 0.493049 1.42765 1.53063 
481.038 310.147 816.37 1012.86 413.08 0.090722 0.0688536 1.75 164.123 0.638861 1.32316 1.67244 
437.52 265.687 732.481 754.254 523.156 0.0995228 0.0924611 1.05 138.698 0.940315 1.34676 1.37426 
425.634 297.885 691.327 786.169 419.931 0.100425 0.0887076 1.59 172.593 0.709789 1.2964 1.39876 
426.454 274.123 661.013 495.475 528.071 0.104152 0.140752 1.06 148.294 0.977629 1.32458 0.899132 
441.981 298.199 702.181 833.184 447.807 0.102549 0.083702 1.19 138.731 0.793745 1.30361 1.5307 
441.174 283.798 697.415 745.096 464.313 0.102362 0.0935975 1.13 136.326 0.811704 1.28285 1.33345 
507.14 323.51 911.101 896.463 373.4 0.0809727 0.0777937 2.39 182.451 0.534778 1.40741 1.38636 
484.977 319.191 854.304 843.777 503.573 0.0880288 0.0826511 1.1 122.207 0.83948 1.42054 1.43296 
425.525 286.784 744.284 707.248 515.722 0.0977226 0.0986064 1.17 148.827 0.931007 1.38716 1.29655 
461.785 301.835 731.797 984.312 455.524 0.0951377 0.0708507 1.23 137.331 0.752241 1.31034 1.69156 
477.353 302.02 783.947 852.174 448.066 0.0904127 0.0818368 1.68 173.697 0.709974 1.35287 1.41992 
462.422 320.822 771.319 707.105 426.279 0.0927422 0.0986263 1.71 172.284 0.656525 1.28575 1.13632 
487.42 255.65 862.952 958.653 450.765 0.0863781 0.072747 1.53 149.789 0.723344 1.42484 1.6145 
437.294 279.656 716.302 623.46 424.79 0.0957336 0.111858 1.73 181.373 0.711559 1.35554 1.08518 
447.366 296.441 805.106 824.065 361.054 0.0934046 0.0846282 1.94 164.123 0.582442 1.35908 1.42543 
444.822 287.681 777.056 770.031 380.694 0.0943427 0.0905667 1.71 154.039 0.610656 1.32025 1.30314 
553.655 360.977 1128.59 1289.99 441.564 0.0676828 0.0540617 2.17 161.727 0.596269 1.56102 1.86332 
553.674 370.051 911.401 1034.55 396.821 0.0773445 0.0674103 2.02 157.471 0.510737 1.3004 1.41967 
538.292 378.883 977.018 998.149 443.578 0.0757772 0.0698685 1.82 154.785 0.603714 1.39107 1.43016 
512.231 329.411 906.038 1052.65 358.898 0.0855364 0.0662512 2.16 165.039 0.515631 1.33393 1.64889 
439.831 294.47 809.96 981.762 384.163 0.0912983 0.0710347 1.85 163.411 0.644488 1.43559 1.76873 
489.314 340.5 845.751 725.175 429.031 0.0836019 0.0961688 1.78 162.913 0.628456 1.3578 1.10386 
540.408 241.526 898.147 917.443 323.307 0.0794634 0.0760147 2.65 169.141 0.41428 1.30414 1.29044 
494.411 339.85 937.607 920.124 415.025 0.0770747 0.0757932 1.79 145.191 0.590071 1.43196 1.37573 
487.572 332.357 946.591 1228.85 319.086 0.075935 0.0567518 2.74 166.748 0.456429 1.52363 1.95424 
489.957 336.002 969.259 973.23 361.208 0.0800423 0.0716574 2.73 193.809 0.507247 1.41795 1.50315 
530.484 272.321 983.771 1253.19 365.032 0.079917 0.0556494 2.38 170.584 0.501169 1.36763 1.88634 
632.418 441.53 1072.49 963.297 394.445 0.0660649 0.0723963 3.12 203.431 0.447836 1.39289 1.19458 
494.493 285.771 843.428 902.374 363.014 0.0882192 0.0772841 2.09 169.009 0.56413 1.39515 1.51447 
434.039 281.031 711.045 711.229 390.14 0.0986334 0.0980544 1.79 174.571 0.667061 1.35313 1.28633 
440.128 294.759 873.831 1071.65 306.997 0.0852146 0.0650767 2.42 158.104 0.467656 1.43613 1.80257 
595.66 395.581 1002.6 1026.55 381.113 0.0744634 0.0679353 3.17 219.806 0.44968 1.29476 1.34595 
551.483 353.329 968.498 1035.26 314.638 0.0784847 0.0673637 2.66 164.466 0.407118 1.33763 1.48235 
417.565 248.324 662.106 774.045 377.01 0.105797 0.090097 1.57 160.56 0.652758 1.26406 1.41981 
490.401 329.191 854.93 1126.07 388.927 0.0850187 0.0619313 1.9 158.552 0.593274 1.4017 1.84768 
536.025 333.705 874.066 994.686 429.063 0.0826773 0.0701117 1.75 158.636 0.628358 1.37103 1.54028 
539.81 363.077 831.228 873.363 369.334 0.0852989 0.0798513 1.82 145.916 0.499209 1.23681 1.25222 
481.776 320.223 922.085 914.321 472.8 0.0815113 0.0762743 1.72 168.117 0.730253 1.46084 1.47951 
571.575 355.871 980.685 975.912 454.698 0.0740844 0.0714605 1.74 148.466 0.627883 1.43852 1.41067 
509.001 350.934 787.416 656.724 385.247 0.0899012 0.106192 1.52 134.765 0.606746 1.34559 1.06375 
440.717 286.086 667.068 620.114 435.136 0.101501 0.112462 1.38 154.845 0.740421 1.27667 1.0785 
499.402 306.715 851.314 910.125 500.47 0.0858338 0.0766259 1.33 144.747 0.784749 1.3838 1.47435 
460.18 302.422 690.223 682.379 447.245 0.0996269 0.1022 1.04 118.363 0.759591 1.2751 1.17181 
411.279 250.912 757.319 904.757 422.817 0.102962 0.0770805 1.29 140.114 0.791132 1.3809 1.77449 
517.039 208.505 952.443 1191.52 458.854 0.0812586 0.0585294 1.69 158.907 0.679256 1.40355 1.86871 
550.941 371.169 721.896 644.167 441.716 0.0960723 0.108262 1.33 143.885 0.709688 1.27136 1.05513 
439.485 299.432 849.112 997.369 443.628 0.0927956 0.0699231 1.74 178.876 0.745983 1.40539 1.79036 
344.49 216.321 672.727 818.325 374.949 0.107832 0.0852219 1.66 169.857 0.759117 1.45671 1.77042 
441.397 175.806 821.918 858.299 464.258 0.0850598 0.0812527 1.44 145.709 0.765376 1.4775 1.46506 
472.16 323.404 822.392 963.063 422.265 0.0912335 0.0724139 1.54 150.172 0.685781 1.36898 1.65094 
395.355 261.366 679.192 846.713 370.25 0.109227 0.0823646 1.64 167.963 0.673919 1.29477 1.65328 
592.663 390.135 1005.56 1037.17 468.242 0.072914 0.0672399 1.87 161.195 0.602941 1.36738 1.40519 
613.478 415.422 1064.06 1248.16 487.12 0.0710107 0.0558734 1.79 155.894 0.603645 1.34516 1.63115 
596.375 305.609 994.374 973.377 403.283 0.0713947 0.0716466 2.69 193.518 0.495789 1.37836 1.29706 
503.874 291.614 856.424 956.636 466.583 0.0835362 0.0729004 1.66 162.813 0.68403 1.35177 1.47375 
463.362 282.678 785.327 1024.22 437.207 0.0930003 0.0680903 1.54 158.529 0.694476 1.30983 1.72027 
421.788 256.209 649.486 635.591 515.776 0.106331 0.109723 1.2 168.168 0.932576 1.27675 1.16466 
444.492 273.539 751.652 828.821 452.875 0.098391 0.0841426 1.2 135.183 0.780488 1.3215 1.47448 
489.229 334.732 820.995 787.308 462.489 0.090743 0.0885793 1.52 160.396 0.717733 1.3104 1.26825 
469.311 318.07 824.335 603.918 432.677 0.0870005 0.115478 1.64 156.681 0.679179 1.38997 0.967676 
487.281 354.625 937.549 907.969 425.566 0.0787896 0.0768079 1.88 158.799 0.625072 1.44869 1.40521 
471.953 297.657 808.928 915.561 382.8 0.0905568 0.076171 1.88 165.489 0.589343 1.33073 1.50904 
444.789 275.565 740.415 898.098 336.104 0.0971327 0.077652 1.98 165.867 0.543484 1.31558 1.57582 
499.7 331.6 856.627 952.755 311.97 0.0877577 0.0731973 2.38 162.197 0.444768 1.30666 1.49494 
