1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.710923 0.481726 -14.9517 -10.0308 0.170644 51.1843 181.853 225.072 130.611 69.5824 62.9893 28.7828 -10.7098 3.82045 -3.8512 -26.1568 -1.30458 35.2437 140.167 135.799 18.9677 -3.61172 93.839 140.271 145.758 177.468 172.541 105.325 113.788 133.5 81.6604 101.25 159.479 231.405 210.507 224.998 367.946 315.78 313.926 243.036 284.62 267.127 245.085 166.195 180.151 240.88 192.783 167.273 297.955 405.098 352.546 242.123 203.751 258.444 302.988 278.972 327.221 286.09 289.121 338.373 446.685 394.36 318.187 234.184 187.149 285.799 317.102 252.164 315.674 368.25 377.792 374.774 0
 -0.465323 2.11815 10.629 11.223 6.7697 87.0206 130.005 47.5592 8.9084 -2.37485 36.4458 67.8031 2.59392 -52.0242 -69.4819 -27.1622 20.7158 184.926 181.133 135.385 187.139 158.321 117.416 57.99 90.7421 128.229 121.777 112.941 161.819 164.98 126.314 171.351 184.385 190.864 207.227 242.347 292.237 365.317 291.094 232.147 258.871 253.758 235.979 223.671 228.152 242.81 160.384 165.162 263.294 398.949 325.074 280.561 267.536 293.476 260.197 307.284 276.043 239.14 301.14 312.518 459.771 414.509 323.258 237.25 231.746 274.398 246.372 250.374 260.7 454.849 560.145 392.893 0
 -0.635324 0.854702 -7.10309 13.516 -12.9003 -38.7529 -7.009 122.947 105.68 14.784 21.9881 24.774 62.6257 44.4589 88.2405 146.346 176.397 129.64 111.148 188.387 240.983 220.004 128.611 63.5813 25.1656 51.549 65.9101 106.483 182.514 194.341 197.213 182.564 103.665 136.191 198.745 219.538 309.383 369.385 260.096 240.541 266.234 275.641 242.661 196.569 188.605 234.66 210.573 209.967 249.787 448.252 393.245 237.077 268.242 275.525 272.504 289.322 274.041 266.907 289.627 472.699 512.199 439.648 297.154 196.547 156.516 227.122 249.888 197.425 275.631 418.7 423.596 332.282 0
 -0.601452 -1.73782 -46.6872 -89.777 49.7353 143.42 131.446 46.4949 2.24658 96.6179 67.7785 -11.8171 26.415 53.161 199.404 200.484 85.726 21.2302 92.7529 57.3289 84.919 140.04 83.1485 115.021 145.102 150.681 158.288 143.185 170.85 228.47 267.535 218.739 131.211 133.177 158.117 240.118 471.081 275.094 220.822 262.688 230.773 187.605 210.332 256.318 275.853 171.685 160.59 241.86 309.008 324.895 332.683 274.872 303.695 366.511 249.988 310.108 302.507 311.954 347.884 427.84 465.762 407.825 298.35 225.471 181.309 215.601 256.562 270.841 276.089 291.316 391.913 306.492 0
 0.157511 17.1906 185.297 105.673 -4.33287 74.1489 47.3817 323.046 306.444 105.366 23.9215 127.26 117.941 26.915 22.9632 -33.081 -57.7717 -50.3165 -32.6959 44.4025 78.8765 107.742 89.935 50.5475 98.322 147.593 117.273 109.85 205.464 222.152 218.957 307.719 244.613 243.748 256.233 212.631 276.63 262.647 335.293 276.697 199.425 189.428 282.495 200.932 189.241 168.839 151.64 224.707 291.518 371.031 367.48 296.176 273.643 242.853 287.01 259.641 246.02 323.161 370.612 392.47 421.561 468.813 324.896 177.038 238.403 352.218 257.904 226.386 243.827 238.855 264.741 355.005 0
 -0.530123 0.365985 -7.77259 -45.322 -60.783 -38.8757 -12.9474 28.9213 29.0318 55.4035 37.3565 34.6463 102.427 115.264 84.1572 94.7636 84.0894 77.7919 166.993 149.172 128.515 155.139 140.078 129.489 124.703 77.7173 144.578 204.947 212.354 235.112 280.151 207.854 201.898 235.382 219.625 229.888 288.181 309.198 317.197 246.689 328.349 275.11 186.584 173.528 204.079 220.563 185.217 220.287 321.304 402.34 327.752 259.717 257.419 271.616 289.009 279.54 256.007 252.769 349.044 434.736 457.258 339.757 317.454 276.303 217.905 307.147 271.818 240.657 305.404 251.348 333.592 286.692 0
 -0.37365 -0.892284 -43.5496 -97.4156 -90.6122 22.5678 15.3456 5.22709 99.7463 55.0371 58.6609 40.8236 110.047 99.8622 66.2093 98.7618 32.6444 55.216 75.2442 116.202 97.5672 71.685 78.2018 61.7739 104.252 90.6258 194.732 219.223 158.919 182.014 257.943 205.014 152.908 215.84 229.816 225.578 331.503 306.592 276.007 229.522 282.565 264.849 240.365 203.349 217.814 197.976 195.819 226.324 246.664 432.232 366.89 250.281 293.333 263.64 273.463 283.377 296.377 280.179 292.958 379.832 387.151 425.049 332.848 209.488 189.203 301.544 320.993 283.761 229.442 319.283 399.193 362.183 0
 -0.523285 -0.853764 -36.02 -119.519 -81.7846 -41.4665 -52.2601 -16.7715 39.4137 143.247 54.6852 2.82813 67.4917 53.8723 32.6254 157.303 209.569 142.834 134.582 197.271 166.084 184.498 174.819 192.1 138.724 90.7569 126.461 179.934 229.927 203.786 189.909 139.292 112.699 182.186 239.113 325.919 286.551 300.417 243.009 266.777 319.266 189.254 210.781 196.893 217.213 194.652 201.716 211.858 284.248 462.198 315.896 232.261 248.688 271.944 279.903 274.854 260.186 258.841 311.443 541.696 580.99 398.403 293.229 170.068 144.416 347.322 226.257 220.711 239.927 222.987 161.537 191.122 0
 -0.294489 -0.0922069 -40.8547 -3.16739 85.3854 49.5119 -1.33804 -41.4592 5.72215 21.6209 -25.4944 81.693 173.104 148.174 56.7356 -33.4944 -54.5037 -4.50725 96.2917 89.3976 35.3423 95.6796 115.705 83.5864 132.096 142.243 100.588 101.023 156.18 228.583 283.972 265.449 372.307 386.594 248.787 248.659 279.648 253.893 293.78 326.952 238.55 214.749 220.788 236.928 263.462 229.761 166.578 199.849 308.677 379.457 307.241 195.372 268.655 264.677 262.384 332.641 338.975 306.184 258.451 367.998 491.981 351.117 260.505 238.445 185.583 325.807 343.783 247.783 279.161 386.634 376.229 406.066 0
 -0.731807 2.68759 35.716 67.4893 51.5457 16.9546 9.47291 118.685 112.226 -1.56813 -35.1312 0.954537 34.565 15.9751 -15.1538 -18.644 -23.5511 -71.9662 -22.1065 44.1558 83.963 88.3495 120.141 149.952 99.5246 130.125 216.178 257.964 226.912 130.168 198.315 230.598 210.494 227.525 194.937 275.792 333.355 325.499 280.998 223.544 216.847 281.25 228.797 176.758 240.246 243.908 157.715 198.812 368.769 397.795 291.428 234.033 235.847 280.694 315.582 334.331 302.446 240.62 290.182 453.756 423.068 326.507 252.435 293.525 192.966 219.334 299.247 259.432 291.267 305.345 333.353 453.906 0
 -0.187005 0.430297 -30.3522 -90.9258 -51.0883 -8.17703 57.6444 145.845 177.971 245.207 110.239 68.0094 19.075 118.502 206.129 150.511 147.199 67.4118 8.83159 16.7302 32.8172 145.482 125.029 36.8577 80.4915 102.427 165.138 257.609 262.47 169.611 106.061 146.298 179.975 249.76 236.28 196.803 383.044 299.342 218.349 237.287 274.911 281.083 225.675 207.405 217.184 179.564 149.206 246.329 312.791 382.672 345.529 321.065 275.208 252.714 232.885 321.278 384.207 361.275 270.813 327.142 444.198 441.495 287.636 189.539 146.329 234.948 256.549 212.202 241.937 195.01 293.909 300.077 0
 -0.626956 2.4221 9.00098 2.76454 -39.8205 -67.273 85.8167 140.679 58.4585 109.771 162.527 49.6011 -48.6607 108.455 152.718 98.1849 56.2189 34.655 30.8404 177.404 167.881 111.011 180.778 111.053 98.0711 183.235 199.026 156.295 140.842 175.696 196.408 272.171 232.332 186.498 216.068 262.698 316.701 289.008 251.576 278.18 308.332 220.298 259.879 265.947 194.623 181.764 140.453 182.189 373.833 347.466 385.933 308.594 232.243 209.058 275.38 283.929 346.669 223.583 333.257 482.148 382.405 308.606 290.173 237.807 232.789 372.305 278.621 220.972 338.126 432.024 345.084 237.837 0
 -0.680127 1.47294 -9.27881 -44.979 -86.5525 -40.8054 15.4971 34.6972 84.5208 81.3294 79.1598 110.968 136.659 150.665 90.4637 48.6153 42.7905 17.7542 -16.9351 63.9527 128.204 99.0251 113.556 161.672 123.289 170.154 192.341 189.426 220.535 169.082 235.35 227.599 218.965 193.881 261.234 239.682 326.209 337.167 223.556 235.17 299.962 265.208 228.319 220.958 194.134 206.069 185.447 214.095 321.794 397.898 299.697 263.042 221.746 230.624 322.851 320.735 357.148 291.194 223.241 326.298 469.398 433.728 417.725 254.401 177.829 315.344 218.993 181.096 231.658 304.01 201.555 173.22 0
 -0.535573 2.46078 19.7935 -1.4566 -55.4091 -19.9102 5.50195 71.8826 126.638 12.3033 30.5659 165.334 187.277 114.23 127.634 45.7635 3.14346 80.4374 186.435 169.436 68.8387 32.2281 50.4901 44.2771 121.346 231.482 185.466 200.512 266.078 207.731 175.312 149.174 145.916 176.107 252.881 312.789 318.631 270.783 224.559 234.448 240.295 309.134 260.305 193.912 240.969 229.805 144.502 171.637 322.469 417.294 327.774 258.113 279.609 290.561 282.553 252.77 277.522 270.077 350.276 370.344 498.557 462.18 268.385 224.411 209.043 260.19 242.707 160.927 234.001 241.686 271.825 346.97 0
 -0.587642 4.78544 72.1719 86.3579 -17.9858 -55.6561 -84.6343 -99.3672 -5.69516 46.1351 38.838 37.4132 50.464 108.269 89.6225 28.3702 75.9924 80.639 69.7773 55.2082 45.8327 101.871 180.485 186.529 83.636 130.604 167.115 187.098 268.703 198.783 126.767 118.269 164.469 302.323 330.165 250.493 290.092 284.385 379.728 305.393 225.029 212.544 259.218 241.592 201.224 167.321 139.19 252.018 322.923 273.666 309.761 295.385 251.952 215.743 281.731 299.027 365.327 343.286 300.362 330.212 463.943 417.638 328.835 208.241 194.696 306.929 270.183 197.156 242.345 244.639 286.814 360.433 0
 -0.293616 2.76156 14.8341 57.5607 84.4448 30.6259 -9.53445 11.0547 22.6772 -7.89898 35.8275 61.029 28.3177 43.9412 33.3741 1.10648 47.3575 112.131 111.265 51.8454 62.5801 115.48 186.642 186.367 131.761 183.3 243.091 232.566 121.27 100.078 104.08 105.986 157.834 205.66 184.462 294.337 353.753 358.339 281.4 229.754 260.043 267.091 212.94 180.575 192.313 193.614 200.363 172.719 301.835 397.826 289.026 286.581 260.211 217.466 314.792 340.801 270.183 301.934 377.223 344.127 421.04 417.262 282.743 236.941 225.444 284.24 278.326 209.646 173.798 232.887 232.047 190.667 0
 -0.536152 2.83467 25.6206 -15.4011 -74.5591 -0.0816083 100.325 94.7073 7.42469 -4.2648 8.86968 147.401 145.808 34.0253 56.8614 53.7206 56.1748 64.3448 92.9494 75.254 158.406 188.101 116.337 102.212 139.412 130.002 161.101 174.603 117.726 129.151 182.306 152.939 91.1093 93.4476 187.03 281.378 293.552 386.975 308.288 249.937 271.73 246.78 270.71 234.821 188.628 196.091 171.435 203.62 346.597 353.206 345.337 240.348 193.881 207.192 360.618 288.948 297.899 299.387 289.571 332.748 478.467 360.32 301.95 227.657 194.045 293.428 283.262 233.305 275.51 301.997 271.841 221.39 0
 -0.549671 4.78984 64.2334 77.9084 9.69703 0.874482 38.7232 48.2391 41.5142 39.99 50.1295 71.7006 9.8408 -2.36048 82.9979 102.157 -15.4824 -38.2942 -9.52788 66.4718 164.99 154.998 136.374 173.497 127.477 209.501 262.598 144.154 181.622 207.376 167.461 181.812 231.849 264.686 240.734 224.118 336.784 305.937 224.492 311.005 290.784 251.157 216.041 250.449 250.576 187.491 188.466 182.052 384.596 356.715 284.206 266.541 284.702 230.586 287.613 298.432 238.34 218.866 362.027 355.499 420.355 371.976 336.062 244.377 263.534 256.271 214.456 173.826 171.017 197.616 241.065 272.061 0
 -0.62633 1.48361 3.64826 10.0326 12.6137 133.234 148.317 19.402 -20.7318 65.1497 70.6561 -51.1681 -64.2263 -22.353 115.798 128.547 76.0406 50.3129 -21.9322 4.91524 58.7172 74.734 47.1248 33.509 67.2221 114.634 183.38 186.26 177.732 187.029 147.078 151.479 219.401 281.862 249.096 201.224 416.384 334.988 218.62 203.072 269.813 271.624 279.415 189.867 174.181 185.971 181.078 141.71 284.595 372.747 313.351 244.067 301.497 249.339 372.172 321.993 239.839 286.515 346.699 366.281 409.607 365.99 290.338 230.882 237.64 279.182 285.058 267.397 322.925 337.649 389.601 359.358 0
 -0.453532 -1.18972 -34.7318 146.951 226.529 77.9583 -15.5237 16.728 4.79845 120.895 167.363 110.06 9.17411 -46.631 -74.715 -95.879 -32.0868 20.5687 -2.08754 -9.63531 -3.92002 19.5615 67.8031 142.404 273.536 251.023 185.451 186.684 155.623 184.286 214.457 228.972 193.238 249.546 219.035 181.168 363.107 321.806 194.396 268.802 266.841 232.652 260.079 213.71 230.774 215.844 184.963 200.608 247.637 424.64 379.605 210.807 226.768 331.466 281.592 297.481 286.465 297.071 301.763 377.164 455.832 386.871 363.957 226.861 219.895 361.337 346.17 254.366 331.802 384.625 373.627 280.061 0
 -0.338161 7.51216 103.428 84.0968 3.98676 -28.1825 -70.2876 -35.6633 -26.3802 -34.186 31.3499 116.436 103.288 21.3639 179.588 253.502 128.877 52.7642 29.7775 44.3064 69.6488 199.785 185 53.8654 86.2105 245.576 279.231 162.335 108.45 136.088 161.975 152.258 171.027 223.414 267.529 263.178 294.766 219.617 273.151 358.625 254.715 195.259 215.689 253.947 182.427 182.057 184.088 252.703 234.666 358.603 364.418 260.031 252.454 258.342 296.04 251.378 269.115 311.376 431.064 444.676 417.789 385.048 258.476 245.298 262.687 384.502 296.186 185.037 245.372 346.024 323.838 301.892 0
 -0.651026 13.1062 104.347 32.9785 -99.3318 -69.1934 33.9535 76.5221 60.609 76.4751 151.376 78.0389 53.7287 175.237 114.81 152.55 53.6465 33.002 8.53057 85.582 146.922 139.28 73.8303 123.723 102.763 108.255 97.6108 93.7838 216.089 217.793 244.362 354.393 228.803 231.115 253.493 262.259 253.729 318.913 372.296 253.159 185.901 187.083 217.245 246.548 236.244 169.893 165.466 228.419 210.916 424.653 308.854 236.656 307.437 248.663 231.994 286.329 301.85 279.987 399.257 381.718 451.835 416.842 401.015 271.405 232.939 315.991 254.134 235.71 247.918 314.824 239.945 204.622 0
 -0.697564 0.153705 -15.9139 -58.724 -32.9934 -41.91 -46.8548 85.6737 106.852 51.5868 9.99662 28.4311 134.754 118.758 36.4017 88.3708 128.682 87.3161 123.518 163.104 154.315 73.3378 65.8095 84.7961 70.7582 148.795 191.361 194.015 181.139 214.903 164.636 116.167 156.102 163.726 176.74 352.565 330.634 286.299 287.272 309.006 315.569 213.651 202.588 186.785 180.007 246.364 156.989 192.503 285.926 426.132 292.522 174.845 277.297 283.49 269.743 347.637 309.168 239.578 314.527 419.318 439.949 357.105 310.6 236.852 254.323 306.599 241.73 209.407 363.668 408.144 290.859 376.766 0
 -0.702588 9.23116 84.6812 191.453 137.123 151.581 61.8609 27.4257 112.489 93.6653 56.2985 18.432 196.621 192.037 59.2186 -50.8336 -19.2876 -21.092 131.535 61.4287 -24.2526 2.64806 71.9903 45.14 10.1087 47.2988 123.331 124.393 162.181 197.918 163.109 177.495 136.383 106.511 132.67 251.988 354.571 330.383 285.381 237.119 282.129 225.897 196.933 280.047 191.195 183.69 225.996 158.888 276.325 387.221 425.243 219.662 260.873 228.324 323.489 308.18 251.791 268.179 332.196 384.261 406.726 404.613 309.792 213.402 258.833 280.925 321.269 250.152 298.774 229.744 261.393 314.591 0
 -0.304054 1.74967 -23.7888 -20.5574 68.46 43.7534 -72.5606 -76.9038 -15.7755 47.6268 87.2222 76.9983 47.5909 26.9379 3.14983 9.96457 39.7208 51.4839 11.7834 26.079 96.8551 128.714 161.235 183.126 109.215 132.709 227.464 235.921 194.468 161.952 101.894 108.051 150.654 234.5 296.937 261.181 393.974 324.193 175.853 202.945 242.631 304.922 240.998 253.194 195.545 165.284 183.799 239.989 261.416 411.705 358.734 253.143 220.305 320.416 295.223 265.607 302.545 247.531 337.379 522.22 479.605 302.582 263.487 208.973 170.93 279.339 271.951 212.486 220.9 257.587 254.649 245.521 0
 -0.273631 0.799103 8.46015 -25.6961 -74.1546 -105.998 -85.9562 -62.6458 -66.0963 31.5093 96.2069 34.1922 -17.9231 30.1038 41.5695 19.617 50.7411 53.6191 64.7872 53.6312 56.0625 81.7313 85.2106 183.161 242.161 210.18 151.355 128.596 165.412 205.203 213.931 220.424 180.407 204.318 296.808 285.491 335.783 251.399 189.199 317.64 290.951 208.922 227.343 265.147 193.92 176.076 172.897 193.001 249.369 461.835 352.39 296.573 237.873 224.529 256.592 249.57 286.939 285.185 387.988 444.994 385.287 397.906 284.394 204.677 300.067 275.585 266.59 206.639 244.706 293.619 311.877 385.977 0
 -0.535266 4.1893 47.9452 38.2205 35.5329 27.1214 42.3713 66.6416 100.768 47.0945 26.2455 -5.11642 -19.3656 11.7994 -15.4537 -24.427 1.09312 -15.3987 -2.72004 12.6548 13.9525 44.6477 46.9277 30.3768 58.96 76.9382 83.1875 160.004 212.256 187.996 203.673 242.332 255.051 215.248 199.645 176.766 333.244 312.799 375.454 293.682 205.455 268.049 181.87 241.106 241.194 154.531 182.093 187.341 267.195 403.797 337.673 272.731 258.622 220.054 305.839 286.473 238.144 218.23 341.974 399.138 357.623 487.77 308.75 232.24 233.215 343.368 262.789 213.035 220.783 209.403 230.91 467.444 0
 -0.719365 1.04604 11.0699 -35.1433 -44.4505 8.7633 12.2654 -33.6935 -88.4149 -23.1125 36.826 9.461 86.5885 121.558 52.0696 48.9015 123.92 96.2856 12.3731 19.7934 13.758 117.009 164.679 88.7161 90.2631 70.5351 55.5209 130.347 139.687 109.364 135.898 143.101 156.545 158.248 195.324 266.886 346.315 300.553 262.528 232.178 212.815 300.538 265.734 186.508 193.062 198.925 207.375 214.332 291.169 359.882 355.806 326.227 230.077 292.822 346.772 255.526 292.064 307.086 300.381 380.616 416.84 377.709 282.998 235.568 242.469 260.526 261.683 214.939 239.172 335.067 303.021 270.895 0
 -0.307517 1.9998 -20.4728 -38.8188 142.255 49.4005 85.4888 -5.86288 -13.9132 104.756 34.6372 41.022 27.3664 -5.80507 -2.61871 97.4113 116.789 54.4176 73.0194 26.4827 20.965 23.4816 82.7439 104.308 80.8435 98.937 87.9578 78.8247 106.599 205.103 128.811 121.337 168.759 239.991 238.561 289.62 334.716 278.245 296.092 263.899 279.658 199.686 213.174 238.236 233.943 227.302 160.389 170.046 258.254 333.834 334.45 302.251 238.33 254.906 301.132 286.542 297.021 285.61 292.425 406.38 490.94 387.513 294.648 217.193 216.744 250.99 282.567 259.001 260.13 248.353 261.538 294.706 0
 -0.528385 0.0537507 -31.3487 -94.8064 -81.8949 -76.9055 57.8112 92.6282 56.7025 53.7842 8.22693 29.726 66.0294 -3.51284 -12.0887 66.7096 38.6814 23.6699 18.1211 -8.79768 28.9863 167.47 138.708 58.3675 130.336 110.627 168.997 201.611 179.421 151.69 131.819 110.56 158.921 244.281 250.178 237.382 298.373 336.624 326.088 278.507 198.002 318.875 226.023 184.501 248.765 198.715 185.155 165.437 270.08 345.039 343.741 250.518 325.528 270.822 264.167 279.076 281.076 242.949 352.556 325.905 426.692 435.103 293.892 240.448 225.535 259.568 294.607 298.595 261.54 239.686 263.941 411.5 0
 -0.273824 15.519 93.0691 2.23734 -5.65467 14.4461 22.0168 69.1792 54.4688 -2.49416 -37.4587 -61.0086 -48.5071 47.2909 145.134 40.6681 -3.06212 66.5697 42.8443 -12.8783 -13.4613 -0.853297 55.1892 59.3226 67.6951 83.2262 153.275 147.235 219.673 245.346 238.669 284.559 191.718 168.458 242.265 243.749 287.29 351.442 291.419 245.709 197.401 213.089 279.667 225.118 225.411 172.091 147.342 150.057 293.118 382.383 362.411 268.796 283.074 199.63 279.8 339.442 324.386 253.936 315.23 360.041 437.805 424.623 283.41 259.124 225.869 254.686 265.558 311.194 249.076 329.386 315.041 229.995 0
 -0.350626 2.03888 7.66066 -6.51852 -8.68095 55.1552 82.7108 43.8412 81.142 107.139 75.1431 98.1245 43.7474 -29.848 -29.1313 -41.6104 -40.9022 -54.726 -70.5183 -38.0945 -27.5298 39.3165 142.936 127.732 71.9261 110.054 123 95.8108 133.5 134.429 97.6685 138.917 144.505 159.903 223.322 278.43 308.634 272.217 241.792 305.893 282.381 200.304 194.557 255.841 243.951 218.591 140.369 129.72 276.097 345.574 323.95 316.547 297.817 265.435 303.471 237.864 291.921 264.686 303.259 411.785 478.738 388.388 288.119 248.543 270.958 300.333 263.638 227.733 241.001 383.606 308.298 247.631 0
 -0.569501 -0.442119 -39.1469 -13.0965 19.1942 37.154 19.1726 -15.8271 -24.2506 -16.6912 15.5203 18.3243 -8.6017 41.9943 111.072 50.2555 15.1121 60.7365 62.0561 106.068 137.928 106.995 87.3388 92.6913 126.309 127.815 115.526 115.481 150.958 197.455 147.975 102.442 108.457 139.134 211.037 219.783 387.106 286.784 305.014 272.646 226.869 268.519 311.465 255.159 186.53 141.048 141.989 246.942 290.876 321.642 293.448 325.541 350.975 275.083 243.22 236.926 303.883 319.379 289.574 383.201 428.897 377.382 243.178 222.927 233.347 278.851 237.049 202.03 257.977 368.044 298.778 226.644 0
 -0.365626 1.60981 -18.7831 -57.1603 -17.321 48.3534 38.0817 -20.8565 -40.1028 0.029223 136.071 124.17 42.9008 29.9162 81.1841 59.0266 4.70084 19.5512 73.8678 185.706 245.741 178.18 150.52 181.593 111.49 116.233 209.665 175.521 162 171.762 147.897 126.503 183.192 226.667 218.896 256.599 347.407 240.121 281.722 262.837 286.05 225.688 210.625 233.167 213.424 166.45 211.079 232.894 241.517 380.816 316.63 245.827 280.488 233.515 250.544 339.131 331.003 242.706 345.776 344.309 369.592 472.811 301.016 218.769 224.157 295.287 226.401 203.812 178.872 154.041 221.399 220.446 0
 -0.347635 1.63443 -20.2086 -63.0059 -61.5609 32.2628 0.682197 -49.5606 -10.3202 51.0835 92.5204 79.7001 96.0702 97.6302 111.084 191.008 144.136 80.1941 56.5092 11.3914 117.27 201.869 150.651 175.01 174.899 137.276 115.927 116.093 154.055 224.545 220.919 257.728 242.325 217.343 242.994 266.586 315.137 284.133 309.903 243.648 250.647 249.583 214.62 261.445 209.842 214.317 164.022 188.687 292.369 431.642 297.061 246.936 271.728 243.375 353.561 329.418 257.786 258.509 311.809 302.903 508.166 417.531 261.722 197.248 235.43 302.579 270.828 261.607 271.07 275.997 321.592 336.099 0
 -0.522653 7.35387 57.189 -28.4996 -59.8433 -43.4384 -3.76855 31.782 -22.5301 11.8207 58.3806 118.12 67.9047 -7.45075 82.211 71.0241 92.9473 26.2256 81.1899 41.5208 101.832 243.338 167.685 130.353 91.6383 113.782 184.297 292.961 262.077 218.949 176.005 120.063 152.647 164.708 180.176 256.605 243.028 336.694 282.453 347.395 266.236 250.318 200.993 207.006 254.992 208.93 166.002 225.131 326.283 422.724 349.177 261.153 199.005 330.415 333.114 316.679 299.941 268.973 340.356 313.669 512.731 320.667 325.243 196.026 176.84 295.224 322.385 288.047 380.468 365.582 395.954 572.087 0
 -0.614488 5.18797 165.672 200.189 87.8026 28.9123 63.5847 58.9982 -25.5528 -4.38896 33.2556 7.6491 -44.1385 -57.8792 14.4141 73.8622 91.2264 62.9375 57.5664 64.5938 41.0566 155.309 187.896 108.821 99.5401 120.301 80.3907 47.7939 124.618 215.211 211.839 173.675 147.936 120.371 142.183 230.078 457.72 296.62 262.198 243.918 219.319 233.321 220.261 217.317 267.774 221.98 175.851 173.769 356.473 395.516 362.933 270.448 245.564 250.163 249.984 267.058 347.358 283.208 423.382 317.559 465.507 403.334 268.544 213.204 175.688 314.044 274.921 233.732 225.126 197.385 185.359 236.651 0
 -0.491671 1.93931 0.0283147 13.8957 -0.466127 -26.5498 -3.80645 23.6653 47.3278 68.4017 189.755 161.41 54.4548 90.8958 67.0756 118.418 120.209 20.7839 3.07401 40.9907 86.7757 135.58 110.114 157.136 203.326 165.57 189.982 144.965 164.717 185.288 136.669 114.69 115.9 129.34 215.175 228.013 305.652 253.162 272.69 302.015 220.697 199.669 275.101 246.931 289.325 212.105 179.252 214.505 294.215 365.953 316.185 197.596 300.82 303.233 257.409 256.241 303.103 264.99 419.387 394.099 489.883 363.566 214.758 210.878 170.558 247.555 297.013 249.304 221.604 234.243 205.346 197.937 0
 -0.743805 1.30782 -0.630488 -26.2862 -60.809 -11.7802 127.268 160.216 86.542 88.4892 94.0138 58.9578 55.1955 33.832 9.30759 11.9766 70.3118 104.371 80.4988 63.6234 63.7855 82.9547 121.356 111.566 55.1772 75.478 104.629 205.088 243.844 194.762 233.24 214.54 114.182 105.668 309.924 341.984 311.569 338.213 249.781 188.364 323.611 255.421 221.221 231.294 229.474 225.768 151.556 160.213 345.658 371.717 250.937 279.873 292.926 220.354 263.133 303.748 345.65 305.716 317.29 390.385 470.337 311.893 251.098 274.384 171.443 268.964 302.271 229.864 236.419 273.508 268.071 230.023 0
 -0.721547 -1.03956 -59.8714 -115.471 -98.6445 -43.1809 -5.17771 -9.17719 -16.4422 66.0756 182.616 192.456 81.3196 -12.991 -13.8013 11.0741 14.8947 35.9157 41.7148 52.4528 91.2951 96.6797 121.758 242.861 198.692 106.915 159.669 231.593 191.893 159.971 182.112 226.512 227.395 186.157 204.077 299.729 321.288 283.935 251.922 276.259 271.336 278.63 263.439 201.765 147.899 258.223 213.965 138.684 242.058 443.482 351.641 259.558 267.723 238.863 301.679 289.267 288.244 302.074 345.054 308.92 382.649 482.84 324.513 211.33 199.053 308.562 303.301 217.594 217.345 192.219 182.967 324.449 0
 -0.713224 -0.0262543 0.929944 140.288 92.6098 -12.7995 -38.0907 64.0599 71.2346 7.36398 -0.966735 -8.29606 -22.393 -30.3844 -3.75354 40.1156 52.0607 33.2563 40.7018 2.10982 -8.32363 22.7542 67.6118 89.0138 114.417 132.566 180.369 192.968 134.586 121.539 181.452 190.861 155.356 149.636 156.118 221.339 245.849 339.01 345.214 239.489 276.429 289.791 263.77 212.2 192.705 224.218 156.247 188.712 323.273 403.716 300.787 216.429 248.475 319.478 311.138 275.395 290.624 241.802 361.156 377.298 422.033 393.529 312.996 242.072 208.656 284.882 250.326 206.352 224.485 211.857 227.728 225.506 0
 -0.584332 -0.771947 -12.8021 6.92472 32.3905 76.21 76.3405 -5.84186 -12.2293 27.0857 19.7151 20.1917 35.6517 73.0899 115.364 32.5012 -34.3308 -27.4854 -13.4467 -30.5183 -25.4366 95.7901 107.72 59.3796 117.343 152.8 122.53 92.9723 111.269 141.216 200.777 191.792 126.92 118.612 141.047 263.603 308.899 273.075 321.177 292.251 251.612 242.143 199.672 197.719 278.311 244.711 136.873 209.963 327.228 404.693 309.535 288.717 233.023 267.423 359.666 253.287 305.82 264.417 374.906 324.874 428.869 343.405 299.458 255.377 271.368 267.795 236.268 212.425 340.183 244.209 208.584 396.433 0
 -0.734963 -12.3821 -67.7637 -15.3595 -2.18497 61.6169 -2.91514 -24.7388 13.654 -0.865575 33.6511 37.2036 25.9673 58.9134 43.9415 76.8896 48.7836 32.7042 53.4321 95.8033 160.152 155.459 159.98 180.968 134.163 135.86 197.396 183.927 217.386 205.969 179.164 156.213 145.478 148.552 199.228 245.442 316.701 307.938 276.059 262.248 377.42 233.729 176.339 196.304 248.412 193.416 162.861 189.26 283.521 395.395 336.253 241.187 276.858 272.365 266.605 233.98 314.729 272.54 402.674 385.715 353.673 389.881 307.749 224.906 212.895 285.125 268.628 232.861 267.407 300.698 342.299 335.451 0
