1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 0.0261823 -0.215089 0.0361125 -0.0572535 0.281187 0.228423 -0.210257 0.122831 0.0651731 -0.24503 0.388858 -0.821338 0.054514 -0.311969 -0.100434 -0.0498754 -0.234455 -0.470684 -0.533646 0.0727367 -0.689877 0.635405 -0.709932 0.264266 0.443709 -0.632509 -0.222641 0.69386 -0.0383831 -0.0227119 0.382613 -0.1553 0.130214 -0.474826 0.734571 -0.181293 0.493773 0.53213 -0.267389 0.154284 0.468293 -0.20688 -0.166923 0.27425 -0.36682 0.203555 0.538215 0.936555 -0.0613101 0.215874 0.379096 0.0385743 0.615485 0.185469 0.192312 0.174708 0.651527 0.643463 0.863919 0.400583 0.248593 0.209005 -0.269135 0.93902 -0.065834 0.205214 0.500506 0.863919 0.863919 -0.269135 0.500506 -0.065834 -0.269135 0 
 -0.49235 0.0549886 0.212394 0.0939509 0.128471 0.453669 -0.389168 0.125175 -0.506412 0.152712 -0.731544 -0.965129 0.103792 0.317021 0.418892 -0.507114 -0.32902 0.00754368 0.0405857 -0.374408 -0.0958285 0.561267 -0.230877 -0.145602 0.230063 0.0203536 -0.730371 0.162121 -0.521632 -0.25527 -0.0516873 -1.02849 0.0273672 -0.437081 0.731634 -0.490464 0.644993 -0.258307 -0.351829 0.226979 -0.18002 -0.0424756 -0.219835 -0.130963 0.13257 0.101428 0.143564 0.88649 -0.221158 -0.0517584 0.194984 -0.167168 0.452631 -0.210182 0.494393 -0.518108 0.598833 0.290329 0.371414 0.900006 0.416243 -0.5137 0.175223 0.376588 0.0715687 -0.0141238 0.309688 -0.5137 0.309688 0.0715687 0.290329 0.900006 0.416243 0 
 0.0288859 0.412012 -0.0136365 -0.160324 0.221696 -0.0221071 0.466779 -0.754167 -0.299022 -0.277587 0.0148747 -0.283663 0.543847 0.0949542 -0.153229 -0.547623 0.0700489 -0.83942 0.27094 -0.7249 -0.693352 -0.734158 0.222442 -0.27375 -0.182193 -0.617549 0.417762 -0.307007 -0.365094 -0.412566 0.319957 0.105622 0.00357988 -0.02209 -0.107568 0.404059 0.283226 -0.106471 0.575715 0.153233 -1.10107 0.176565 0.0205127 -0.295328 0.0476126 -0.457299 0.549229 0.577652 0.0898449 0.0608896 -0.135493 0.333332 0.399431 -0.366041 0.543805 0.033737 0.335554 0.475676 0.591426 0.586126 0.201727 0.0141749 -0.00412569 0.349163 -0.0890603 0.0218038 -0.0770956 0.0141749 0.349163 -0.0770956 0.591426 0.0141749 -0.0770956 0 
 0.210936 -0.0741829 0.0139166 -0.263228 0.471486 -0.0140413 -0.154298 -0.239184 -0.273808 0.0419682 -0.47977 0.035548 0.472416 -0.362558 0.544436 -0.226779 0.333953 -0.0785916 -0.0949949 -0.352807 -0.538679 -0.433811 0.196511 -0.357302 -0.112089 -0.518606 -0.986732 -0.0851815 -0.314517 -0.079923 -1.02791 0.349141 -0.494689 -0.459792 0.342268 0.201454 -0.247231 0.344961 0.0234861 0.191568 -0.530817 -0.522195 0.320538 -0.37145 -0.267983 -0.234985 0.282909 0.365883 0.236779 0.132025 0.0141245 -0.0201815 -0.16606 0.308084 0.200172 -0.209939 0.625722 -0.136425 0.647073 0.441714 0.308673 -0.235528 -0.211926 0.563068 -0.0969681 -0.390895 0.279361 -0.235528 0.563068 0.647073 0.308673 -0.136425 -0.211926 0 
 0.142383 -0.133826 -0.672595 -0.524602 -0.288456 0.252732 -0.931843 -0.265035 -0.141912 0.481419 0.255052 0.106477 -0.873636 0.11894 -0.338037 0.803248 -0.476625 0.189197 -0.698461 -0.0374062 0.0139632 0.00268867 0.316833 -0.489943 -0.417618 -0.4024 -0.111392 -0.233463 -0.162533 -0.179227 -0.0123562 -0.210349 0.0360306 0.490639 0.746405 0.438199 -0.0309523 0.676008 0.197197 0.295494 -0.284771 -0.0750347 0.431048 -0.317822 -0.360203 0.0102573 0.652387 0.507084 0.495149 -0.0373684 0.523921 -0.0227563 0.56922 0.592855 0.29601 -0.187041 1.01598 0.627043 0.25296 0.640094 0.128008 0.0949014 -0.212191 0.700863 0.195113 -0.0351152 0.222252 0.25296 0.128008 0.25296 0.222252 0.627043 0.195113 0 
 -0.220471 -0.0884987 -0.0423858 0.346658 -0.0576837 -0.429926 -0.174247 0.469959 0.427558 0.0396945 -0.641535 -0.102574 -0.287634 0.0565371 -0.512135 -0.288154 -0.230658 -0.876251 -0.683739 -0.395876 -0.0968721 -0.112509 0.352823 0.00646887 -1.12882 -0.636346 -0.172134 -0.940052 -0.29342 -0.130733 0.0338581 -0.427884 0.215498 0.212209 0.250638 -0.172838 0.571951 -0.214772 0.172415 0.120599 -0.716307 0.343719 -0.626396 0.233913 -0.73896 -0.238007 0.853865 0.292555 0.360199 -0.027136 0.000505414 0.268426 0.335769 -0.00353865 0.40472 0.613915 0.475796 0.646564 0.637573 0.163334 0.713447 -0.690459 0.0466091 0.367484 0.152922 -0.309115 0.62007 0.367484 0.163334 0.367484 0.713447 0.367484 0.0466091 0 
 -0.453269 0.100087 -0.0703667 -0.227294 0.144144 -0.153625 0.138336 0.236826 -0.46762 -0.340167 0.124136 -0.366197 0.0981298 -0.362424 0.132367 -0.0742669 -0.156335 -0.088175 -0.193102 -0.452463 -0.529395 -1.01602 -0.185923 -0.826873 0.118071 -0.405695 -0.454973 0.394568 -0.222448 -0.739624 0.886841 -0.109025 0.486503 -0.180176 -0.200891 0.874561 0.163787 -0.332174 0.0694385 0.348395 -0.298728 0.603751 -0.236883 0.0282364 -0.542494 0.112116 0.592642 0.45615 -0.0056249 0.523082 -0.236207 0.270954 0.594867 0.328562 0.311952 0.0652318 0.374964 0.525046 0.926541 -0.0111995 0.653975 -0.114824 0.0927255 0.193525 0.161967 -0.0797704 0.298894 0.161967 0.0927255 -0.114824 0.161967 0.525046 0.653975 0 
 -0.21719 -0.290736 -0.483081 -0.617351 -0.130659 -0.16979 0.934928 -0.0900867 0.000544878 0.195792 0.319106 0.251422 -0.0842956 -0.694105 0.294627 -0.369107 -0.247404 0.249204 -0.913283 -0.464768 -0.433082 -0.625853 -0.87447 -0.125724 0.0365252 -0.252375 -0.419054 0.219742 -0.852874 -0.46516 0.549613 0.125897 0.127983 0.0272822 0.346023 0.127429 0.503671 -0.756147 0.604926 0.131271 -0.119824 -0.641299 0.411584 -0.111 -0.652174 -0.120978 0.484524 0.944104 -0.131246 0.411868 -0.172694 0.329343 0.0326954 0.505683 0.175663 0.46042 0.269517 0.526892 0.94159 0.510557 -0.500507 0.263113 0.0791043 0.452358 0.160114 -0.254957 -0.0639871 -0.0639871 0.452358 0.526892 0.510557 0.526892 -0.254957 0 
 -0.513373 0.0266649 -0.0651498 -0.182266 -0.650734 -0.634254 -0.363693 -0.386993 -0.239454 0.0897506 0.222378 -0.47295 -0.354584 0.74949 -0.408937 0.0125802 0.0802322 -0.201944 -0.701778 0.241671 -0.0716028 -0.998357 -0.707037 0.105461 0.121257 -0.21214 -0.47676 -0.613917 -0.601512 -0.67056 -1.04559 0.307608 0.285896 0.0930001 0.206308 -0.156723 0.712855 0.203414 0.163266 0.136743 0.351238 -0.0563355 -0.233428 -0.263357 0.0667627 -0.445217 0.354977 0.738752 0.2683 -0.166146 -0.0489028 0.303909 0.18141 0.0909328 0.349236 0.186809 0.181479 0.268915 1.0806 0.135484 -0.070561 0.274299 -0.11089 0.354823 0.138164 0.0233958 0.186823 0.186823 1.0806 -0.11089 0.354823 0.274299 -0.11089 0 
 -0.809255 -0.0571322 0.137095 0.222721 -0.0769536 -1.02384 -0.63951 0.218962 -0.162944 -0.478053 0.00154689 -0.814792 -0.710327 0.15023 -1.11521 -0.342197 0.00183803 -0.0306955 0.482672 0.357163 -0.569869 -0.28357 -0.564703 -0.207107 -0.113386 0.17191 -0.45621 -0.576539 -0.062013 -0.191414 -0.88094 -0.471625 0.143641 -0.119574 -0.194959 0.258632 0.164244 0.500654 -0.297879 0.277566 -0.27506 -0.123315 0.0887188 -0.524388 -0.237266 -0.576566 -0.0117375 0.957228 -0.27538 -0.556132 0.220583 -0.0320936 0.0462897 0.232438 0.198096 -0.413379 0.678369 0.223778 0.612597 0.569199 -0.0275738 -0.447186 -0.0531401 0.277022 0.41218 -0.495338 0.112659 -0.495338 0.112659 0.112659 0.569199 0.41218 0.569199 0 
 -0.497072 -0.0707663 0.095554 0.428703 -0.0418055 -0.507172 0.15084 -0.0303139 -0.703689 -0.12973 0.416827 -0.182145 -0.117394 -0.852641 -0.427369 -0.821763 0.277454 -0.525476 -0.479188 0.533435 -0.0989358 -0.273677 0.195253 -0.00893101 -0.174922 -0.287303 -0.133829 -0.259424 -0.105615 0.292649 -0.367929 0.183971 -0.599578 0.467421 0.0787001 0.0470044 0.470364 -0.0234792 0.415387 -0.687573 0.372014 -0.117238 -0.518029 0.419738 -0.222422 -0.0743867 0.416055 0.667051 -0.203007 -0.0852702 0.408521 0.229223 -0.24971 0.429332 0.290754 -0.295457 0.594146 0.485661 0.820914 0.498161 0.0325632 0.0554575 -0.18678 0.437256 0.340587 -0.419868 0.168635 0.485661 0.437256 -0.18678 0.340587 0.498161 0.437256 0 
 -0.229504 0.351714 -0.1224 0.211282 -0.46986 0.0953782 0.159305 -0.47518 -0.526403 0.308165 0.0865045 0.353393 -0.129047 0.0598124 0.504792 -0.378306 -0.650889 -0.569263 -0.141571 0.275024 -0.526336 -0.0889902 -0.137559 -0.491961 -0.0405718 -0.803102 0.227866 -0.200272 -0.911661 0.222282 0.474948 0.105391 -0.59821 0.454725 -0.212457 0.403037 0.406162 -0.631503 0.340355 0.276092 -0.200423 0.206556 -0.117774 -0.120455 -0.113254 -0.539196 0.746342 0.409004 -0.12213 0.309051 0.233924 -0.00535428 0.287486 0.308211 -0.0636409 0.304779 0.664703 0.799032 0.841648 -0.340072 0.391829 -0.38589 0.0601936 0.501549 0.422964 -0.0402013 0.732792 0.422964 -0.38589 0.501549 -0.38589 -0.340072 0.501549 0 
 -0.485494 -0.621759 -0.27963 -0.213061 -0.463476 -0.0659441 0.522207 0.210876 0.147068 0.0853562 -0.510168 -0.256876 -0.207195 -0.600304 -0.0684901 -0.395637 -0.565805 -0.162576 -0.658369 0.14748 0.211171 0.0334064 -0.260447 -0.759451 0.0553872 -0.316025 0.281203 0.243142 0.356192 0.0713591 0.269177 0.0425443 -0.409119 0.679806 -0.0218705 0.392634 -0.596061 0.0874538 0.642061 -0.412819 0.322224 -0.817741 0.228783 -0.0931084 -0.420017 -0.483896 0.263571 0.503187 0.68846 -0.659887 0.505978 -0.0284547 0.234781 0.552215 0.18444 0.468655 0.491419 0.310072 0.605546 0.879627 -0.166084 0.359728 -0.110267 0.480176 0.0271957 0.129438 -0.0371384 -0.110267 -0.166084 0.879627 0.480176 0.359728 0.0271957 0 
 0.0546074 -0.809613 0.197532 0.585701 -0.242095 -0.275547 0.0482836 -0.633333 0.00779238 0.233731 -0.509422 -0.468555 -0.0447245 0.0242938 -0.251185 -0.351651 -0.0568401 -0.0450111 -0.148989 -0.927873 -0.204814 0.467232 -0.0683275 0.416591 -0.229059 0.167735 0.171227 -0.439622 0.39486 0.331006 0.000856763 -0.333294 0.382475 -0.104411 0.436579 -0.0732241 0.564709 -0.147873 0.646046 -0.196056 0.196772 -0.830376 0.431395 0.0777861 -0.413062 0.0816577 0.252944 0.85969 -0.208993 0.335925 0.115134 0.223849 0.553134 0.167951 0.53488 0.34924 -0.0846828 0.672478 0.703146 0.873694 0.264807 0.133572 -0.314934 0.644513 0.0231975 -0.14347 0.221864 0.133572 0.703146 0.264807 0.873694 0.644513 0.221864 0 
 -0.0504424 -0.21933 -0.0341856 0.154182 -0.829103 -0.184244 -0.803941 0.0159621 0.0882725 0.16424 0.0628749 0.107873 -0.801704 -0.95703 0.170091 0.0147314 -0.486862 -0.0136984 -0.357647 -0.446699 -0.617642 0.851573 0.383507 0.405953 -0.173639 0.00408997 -0.122242 -0.628645 -0.821469 -0.701129 -0.565066 0.0748478 -0.226148 -0.287594 0.746252 0.0145579 0.163542 0.359059 0.569757 0.0118854 0.353317 -0.848039 -0.0610516 -0.106484 0.0283115 -0.174851 0.0916097 0.84613 0.361399 -0.443775 0.0408991 0.734217 -0.0224653 0.100823 0.262907 0.342826 0.425553 0.264071 0.829016 0.946825 -0.905739 -0.00672547 -0.0212856 0.481924 0.0992453 0.243763 0.735692 0.735692 0.946825 0.735692 -0.0212856 -0.905739 0.0992453 0 
 -0.675491 0.211487 -0.183912 0.057015 0.956466 -0.511836 -0.43307 -1.00956 -0.340996 -0.143938 -0.388267 -0.499087 -0.0736061 -0.19256 -0.139272 -0.863043 -0.577077 -0.0913951 0.574572 0.498517 -0.236964 -0.130476 -0.237111 -0.985659 -0.397555 -0.0599408 -0.273623 0.186505 -0.798276 0.28399 -0.232971 -0.12328 -0.111835 -0.0371409 0.743089 -0.0190998 0.450412 0.0415309 0.34259 0.0697136 0.196586 0.120946 -0.0602913 0.177321 -0.449436 -0.344053 0.562692 0.55284 0.857008 -0.820771 0.296052 0.0373747 0.222968 0.734976 0.385205 0.109005 0.755967 0.371725 0.888127 0.704212 -0.0898027 -0.527282 0.443667 0.648162 -0.124278 -0.0888429 0.376507 0.443667 0.371725 0.371725 0.704212 0.443667 0.888127 0 
 -0.117247 0.0555944 -0.311381 -0.745025 0.106013 -0.262604 -0.233207 -0.0750711 0.0622876 0.193733 -0.0573871 -0.389111 -0.616329 -0.64474 0.254685 -0.38285 -0.328314 0.0742626 0.170721 -0.109609 -0.402999 -0.410871 0.0533076 -0.891562 -0.470819 -0.965647 -0.398983 0.664897 -0.321801 -0.391147 -0.950609 -0.274383 0.185936 -0.422985 0.398243 0.692297 -0.065999 0.551963 0.308969 -0.280879 -0.163822 0.095785 0.207518 0.13444 -0.253347 -0.0724644 0.271044 0.453734 0.622134 -0.543772 0.197932 0.571666 0.280179 0.221518 0.221854 0.0447154 0.767181 0.370824 0.754274 0.707936 -0.469279 0.167374 -0.528288 0.8974 -0.279285 0.0784846 0.031967 0.167374 0.370824 -0.469279 -0.528288 0.370824 0.167374 0 
 -0.0484801 0.480116 -0.257614 0.302482 0.170609 -0.10678 -0.680133 -0.158954 0.444912 -0.2267 0.0226473 -0.439121 -0.265653 0.0696898 -0.504355 -0.328603 -0.370265 -0.322907 -0.010746 0.123355 -0.484356 -0.679543 -0.451582 -0.329715 -0.237998 -0.755296 0.504955 -0.176099 -0.173018 0.5005 -0.444598 0.178111 -0.0240357 0.156156 0.400356 0.213195 -0.841757 0.367234 0.213104 -0.0942215 -0.0518175 -0.125434 0.34526 -0.585005 -0.554911 0.321115 0.0054536 0.534297 0.114806 0.0566541 -0.047795 0.196349 0.0974286 0.271565 0.345103 -0.123379 0.304543 0.282883 0.93949 0.352274 0.221117 -0.445442 0.231388 0.196981 -0.0434645 0.124975 -0.065625 0.93949 -0.0434645 0.352274 -0.0434645 0.196981 0.231388 0 
 -0.496978 -0.134079 0.189019 -0.436833 -0.0738175 -0.0778572 -0.429955 0.239036 -0.0568842 -0.250364 0.207755 0.0564488 -0.569774 -1.35316 -0.417539 -0.0492718 -0.0455369 -0.180727 -0.989315 0.131067 -0.277354 -0.483226 0.7403 -0.23737 0.0269324 -0.41537 -0.129036 -0.88761 -0.314784 -0.0938684 -0.462814 0.395734 0.437134 0.116051 0.230494 0.0541239 -0.423402 0.61723 0.0742849 -0.232428 -0.0114656 -0.0979044 0.285937 -0.473134 -0.301193 -0.45523 0.672454 0.494184 -0.0258851 0.268081 0.197696 -0.297637 0.499812 0.291963 0.0868333 -0.0157389 0.576906 0.439618 0.578966 0.443767 0.597958 0.011619 -0.274112 0.212387 0.02643 -0.165967 0.108848 0.578966 0.578966 0.011619 -0.274112 0.02643 0.443767 0 
 0.448192 -0.253772 -0.0427957 0.0899767 -0.0316591 -0.806339 -0.024906 0.237483 0.588143 -0.0753032 0.0975191 0.638481 0.335675 -0.0518225 -0.25832 -0.762531 0.339106 0.137195 0.0212357 0.0519817 0.582433 0.50549 0.163758 -0.167805 -0.0910865 -0.47905 -0.429514 -0.0768656 -0.551374 -0.232153 -0.323044 -0.144072 0.151429 -0.295294 0.536115 0.398872 -0.291403 0.103828 0.304515 -0.236294 -0.162548 0.0197244 -0.433504 0.0664351 -0.365783 -0.170538 0.652807 0.0466136 0.559068 -0.147822 0.0861116 0.111913 0.630716 -0.113001 0.214333 -0.385922 0.824013 0.51543 0.64107 0.481112 0.10555 -0.225361 0.142783 0.571612 0.189488 0.0482694 0.50644 0.10555 0.189488 0.481112 0.142783 0.0482694 0.10555 0 
 0.397585 -0.439138 -0.209293 -0.0413981 -0.100343 -0.335701 0.279629 0.179574 0.0665112 0.073256 0.221737 -0.551869 -0.0908496 0.107734 0.575518 0.247547 0.373913 -0.995716 -0.117772 0.0352846 -0.165344 -0.0072527 0.0736088 -0.336742 0.118356 -0.46563 -0.342509 0.102636 -0.77022 -0.366317 0.532217 0.00228665 -0.487655 -0.319397 0.560855 0.35365 -0.296165 0.471011 0.0754706 0.115799 -0.260704 0.0685835 -0.293023 -0.0858971 -0.466929 0.160029 0.391995 0.411669 -0.104164 0.487946 0.118828 -0.223631 0.557448 0.276745 -0.175723 0.221851 0.448534 0.782695 0.411486 0.675381 0.10677 -0.119726 0.0927813 0.544041 0.232449 -0.015495 -0.111068 0.675381 0.0927813 -0.015495 0.0927813 -0.119726 0.411486 0 
 -0.418036 -0.495162 -0.153485 0.542389 0.350423 0.0955946 -0.287513 -0.145472 0.162278 -0.63168 -0.629576 -0.568066 -0.476732 0.0660183 0.00552056 0.0408518 0.241933 -0.332122 0.896655 0.0782702 0.479006 -0.383781 0.0771317 -0.0523198 0.115279 -0.528856 -0.828493 -0.143854 0.372859 -0.102318 -0.280482 -0.35451 0.00243156 -0.0219513 0.54655 0.0136603 0.204454 0.0545957 0.109939 0.385434 -0.218232 -0.486733 -0.0555324 0.174667 0.00734838 -0.269877 0.297662 0.703423 0.214394 -0.12168 0.19997 0.151829 0.539038 0.360291 0.0672994 0.185608 0.366305 0.476784 0.967455 0.685624 0.029967 -0.600636 0.251795 0.58331 -0.00580691 0.0719761 -0.108676 0.685624 0.58331 0.685624 0.029967 0.685624 0.476784 0 
 0.116047 -0.492524 -0.103657 -0.0123945 -0.511368 1.16119 0.299658 0.159554 -0.339439 -0.993207 -0.591269 -0.818844 -1.5957 -0.440133 -0.0150682 -0.216614 -0.159346 0.506085 0.134183 -0.0773883 0.148947 -0.737649 -0.286489 -0.288125 -0.69364 -0.340369 -0.396047 -0.0401859 0.03506 -0.249711 -0.149974 0.00105362 -0.070174 0.134118 0.208054 0.221402 -0.268073 0.069333 0.237015 -0.252238 0.261263 -0.391511 -0.332555 -0.0942394 -0.143227 -0.590033 0.256329 0.620146 0.223853 -0.260022 0.201664 -0.059013 0.316718 0.433123 0.372838 -0.466361 0.403228 0.434115 0.72035 0.409066 0.288514 0.156935 -0.681064 0.533226 0.418589 0.245845 -0.0859117 0.533226 -0.681064 0.156935 0.418589 0.245845 0.288514 0 
 -0.0602872 -0.0208988 0.188214 -0.852248 -0.472491 -0.0229244 -0.409308 -0.34388 -0.266515 -0.440758 0.744423 0.404332 -0.103856 -0.592862 -0.694564 -0.621173 -0.264526 0.755365 0.357875 0.0731506 -0.735557 -0.344548 -0.550325 -0.273736 -0.17166 -0.324324 -0.0789917 -0.358946 0.0785018 -0.555794 0.363738 0.107704 -0.250455 -0.440769 0.819792 0.184905 -0.439837 -0.0197243 0.0610894 0.322056 -0.350289 -0.212392 -0.136998 -0.0314756 -0.0828463 -0.569698 0.326944 0.546415 0.306265 -0.165327 -0.460778 0.340689 0.316258 0.371369 -0.336035 0.267089 0.25371 0.497851 0.768111 0.437526 0.25995 -0.0235818 -0.274608 0.273406 0.081844 0.0310595 0.343002 0.437526 -0.0235818 0.343002 -0.274608 -0.274608 0.0310595 0 
 -0.0237972 -0.805591 -0.0369788 -0.512478 -0.175119 -0.583407 -0.0618795 -0.256727 -0.545449 -0.0586048 -0.113352 0.596381 0.140572 -0.39574 0.184294 -0.421856 -0.25631 -0.505959 0.337591 -0.0725626 0.317076 -0.0111388 0.0633614 0.599906 -0.340062 -0.738414 0.947341 0.246855 -0.27952 -0.240957 -1.05664 0.322489 0.0699024 0.361982 0.560476 -0.130549 0.560659 -0.078497 0.378422 -0.179563 0.268573 0.377851 -0.163378 -0.178 -0.312832 -0.319594 0.86001 0.907755 -0.223386 -0.297638 0.0449524 0.216659 0.23592 0.662097 0.531193 -0.133538 0.610138 0.939424 0.918949 -0.0913173 0.489601 -0.723616 0.310937 0.263438 0.46568 0.440858 0.443911 0.939424 -0.723616 0.440858 0.939424 -0.723616 0.939424 0 
 -0.203876 -0.253766 0.452164 0.204827 -2.10898 -0.486368 -0.288468 -0.32942 -0.0578111 -0.504376 0.284533 -0.828559 -0.193981 0.237899 0.719822 -0.0696297 0.0912849 -0.699093 -0.640793 0.211414 0.359684 -0.0485513 -0.45154 -0.906278 -0.283283 0.5213 -0.59698 -0.510405 0.428094 0.0270818 0.518436 0.18864 0.315681 0.12703 0.000616678 0.118343 -0.0925027 0.546784 0.10065 -0.037655 -0.113674 0.0995802 -0.441594 -0.304202 -0.0645666 0.0644459 0.322425 0.499571 -0.0148198 0.400926 0.215176 -0.264571 0.64361 -0.0885914 0.572279 0.133094 0.521896 0.605772 0.592659 -0.0384247 0.629932 -0.448164 0.245774 0.434612 0.0609962 -0.0136314 0.34154 0.0609962 0.245774 -0.0384247 0.629932 0.605772 -0.448164 0 
 0.693607 -0.322979 -0.200572 0.0979308 -0.439646 -0.629878 -0.172461 -0.680118 -0.416534 -0.762477 -0.650543 0.0687447 -0.280346 -0.136425 0.0844181 -0.52551 0.407004 -0.338926 -0.288073 -0.261527 -0.217043 -0.0548408 -0.135437 0.459641 -0.448372 -0.149963 0.0140586 -0.384729 -0.827446 0.236309 -0.472921 0.714703 -0.202217 -0.142081 0.348998 0.303586 0.402774 -0.0706279 -0.549536 0.153588 0.0663646 -0.161512 -0.0662505 -0.405117 0.0317991 -0.360181 0.507025 0.338148 0.429097 -0.295516 0.135077 0.112031 0.14999 0.469216 0.330125 0.350942 0.316837 0.457717 0.834941 0.507003 0.145634 -0.0691844 0.0475133 0.43728 -0.343676 0.0883908 -0.0452292 -0.0452292 0.0883908 0.834941 -0.343676 -0.343676 -0.0452292 0 
 0.0546506 0.229243 -0.0034503 -0.19198 0.435801 -0.51504 -0.114212 -1.18434 -0.704138 0.0802611 0.0247366 0.070945 -0.22752 0.325451 -0.360466 -0.222328 -0.159113 0.413774 -0.26933 0.494156 -0.377319 7.54001e-005 -0.193261 0.162737 -0.623968 -0.0881706 0.56687 0.0193114 -0.307834 -0.169512 -0.175105 -0.962063 -0.0701193 0.392883 0.435393 -0.193459 0.631887 0.0220114 -0.290454 -0.173695 0.00929911 0.0242336 -0.418461 0.365733 -0.44706 -0.617014 0.39148 0.835912 -0.288639 0.171032 -0.224481 0.168723 0.076964 0.684909 -0.0220928 -0.117515 0.494451 0.604804 0.576818 0.750066 -0.040939 0.0485048 -0.170955 0.681015 -0.110627 0.145567 0.173404 0.681015 -0.170955 0.576818 0.681015 0.576818 0.681015 0 
 0.641322 0.145341 -0.269023 0.183627 -0.542241 -0.00645101 0.732781 -0.890546 -0.385448 -0.317133 -0.413932 0.944423 -0.355286 -0.109274 0.145389 -0.0482385 -0.335472 0.419554 -0.620809 -0.239673 -0.364853 -0.20872 -0.397367 -0.369411 0.301145 -0.298595 -0.371351 -0.768932 -0.490589 0.391584 0.164833 0.156626 -0.542439 -0.470693 0.703821 -0.0423441 0.0705381 0.449109 0.163266 -0.876491 0.246547 0.252304 -0.613571 0.117182 -0.490616 -0.504982 0.70139 0.687066 0.124193 -0.0897286 0.30002 -0.141912 0.0817616 0.630071 0.1572 0.155333 0.468079 0.769612 0.141045 0.526416 0.554261 0.284253 -0.197176 0.498121 0.302895 -0.311873 0.0183398 0.302895 -0.197176 0.302895 -0.311873 0.769612 0.498121 0 
 -0.337135 0.214068 -0.242149 -0.760858 -0.0409075 0.704735 -0.675988 -0.125426 0.339983 0.048929 -0.599425 -0.303804 0.161314 -0.523802 -0.325184 -0.83493 0.440664 0.325867 -0.89915 0.154235 -0.308842 -0.00961566 -0.531291 0.197997 -0.0728997 0.074378 -0.186121 -0.437796 -0.179423 -0.0491613 -0.394025 0.6622 -0.410048 -0.328423 0.797264 0.0495441 -0.516587 0.615289 -0.133794 -0.454344 0.0195195 0.0865791 0.0976324 -0.135588 -0.495079 -0.00421377 0.585999 0.575896 0.0538616 0.0801807 -0.359175 0.172653 0.767824 0.0810578 0.0145934 0.517444 0.148992 0.833501 0.53804 0.509158 0.143312 -0.0473278 -0.102277 0.397901 0.273722 -0.369205 0.333275 0.273722 0.509158 0.833501 -0.102277 0.53804 -0.0473278 0 
 0.300724 -0.388482 -0.189895 -0.441514 0.117418 0.400957 -0.536105 0.684854 0.567173 -0.9393 -0.232601 -0.291117 -0.53772 0.0947177 0.314256 -0.0936122 -0.00897948 -0.31906 -0.691576 -0.212526 -0.521004 -0.431896 0.271728 0.148049 0.146063 -0.494241 -0.144757 0.0298176 0.332343 0.469947 0.61364 0.258233 0.451551 0.340791 -0.095067 0.704709 -0.380888 0.564707 -0.19551 -0.152576 0.304966 0.593238 -0.642299 0.0355353 -0.163754 0.0365718 0.498646 0.584023 0.0368449 0.730783 0.136043 -0.384655 0.691091 0.111367 0.545317 0.516254 0.76624 0.362778 0.562732 0.808902 -0.33714 0.350845 0.462824 0.343231 0.154881 0.177092 -0.0629573 0.343231 0.154881 0.177092 0.350845 0.808902 0.362778 0 
 -0.129242 -0.939965 -0.558287 -0.50233 -0.405957 -0.416543 0.269387 -0.115949 -0.266518 -0.756226 0.0627537 -0.107264 -0.158381 0.227335 -0.440361 -0.332355 -0.535142 -1.06326 -0.794927 -0.342185 0.0996726 -0.835056 -0.265588 0.488982 -0.30929 0.13757 -0.98152 -0.466599 -0.141931 0.191032 -0.0499734 -0.614987 -0.323696 0.00104327 -0.124768 0.666433 0.279562 -0.388753 -0.229567 0.137858 0.343473 0.0730663 -0.923119 0.456174 -0.604183 -0.531309 0.726082 0.468906 -0.233924 0.316311 0.0255575 -0.00330951 0.157556 0.399181 0.0771645 0.600185 -0.112142 0.506636 0.661064 0.324306 0.0472584 0.0432091 -0.108323 0.377678 0.189233 -0.287372 0.435043 0.661064 0.506636 -0.287372 -0.108323 0.0472584 0.435043 0 
 0.578649 -0.0733818 0.469784 0.694549 0.314224 -0.00232961 -0.429165 -0.385909 -0.754878 0.564639 -0.391529 -0.496235 0.649405 -0.392193 -0.172605 -0.0350469 -0.528418 -0.00457043 -0.354551 -0.219424 -0.400208 -0.179969 0.42842 0.218489 0.600559 -0.0301493 -0.681154 -0.207054 -0.270893 -0.632105 -0.710486 0.577597 -0.0934912 -0.318535 0.639154 0.346961 -0.411839 0.161575 0.983047 -0.515829 0.225798 -0.818807 0.085603 0.435563 -0.069531 -0.968354 0.950803 0.489493 0.362616 0.172841 -0.10416 0.10382 0.667609 0.512265 0.441716 0.209485 0.511335 1.03038 0.643278 0.664759 0.211947 -0.209537 -0.1451 0.581717 0.219729 -0.0293897 0.38425 0.38425 0.219729 0.38425 -0.0293897 0.664759 -0.1451 0 
