1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.819007 0.990215 0.832498 0.965115 0.841385 1.01014 0.949009 1.06717 0.932255 1.03524 0.840708 0.970895 0.773956 0.905545 0.703354 0.834492 0.658716 0.79229 0.600797 0.74614 0.593928 0.731646 0.554525 0.703406 0.550647 0.704748 0.55526 0.712476 0.562113 0.771847 0.629919 0.884075 0.800952 1.08652 0.928733 1.17471 0.922381 1.181 0.902259 1.18371 0.857693 1.1676 0.862685 1.20524 0.882529 1.24097 0.922143 1.28843 0.967886 1.32144 0.987051 1.35798 1.1328 1.54939 1.28715 1.68629 1.42836 1.84704 1.52661 1.90522 1.51019 1.85603 1.44233 1.79171 1.4381 1.79348 1.4418 1.75986 1.417 1.72801
 0.81123 0.949009 0.835244 0.937521 0.859828 0.974437 0.886339 0.973921 0.88693 0.970535 0.854193 0.966929 0.850874 0.948568 0.763274 0.869037 0.695368 0.805361 0.607814 0.717681 0.558649 0.682472 0.566219 0.679837 0.557681 0.67413 0.565104 0.685411 0.576742 0.793702 0.678465 0.963748 0.910172 1.18517 0.97118 1.21678 0.959141 1.22042 0.913567 1.18344 0.857462 1.16966 0.881459 1.2174 0.902068 1.24995 0.933523 1.2848 0.959984 1.32676 1.0361 1.40392 1.12516 1.53933 1.32279 1.74605 1.449 1.85204 1.48603 1.86327 1.44237 1.79859 1.37865 1.73729 1.37443 1.76207 1.47137 1.83109 1.46463 1.78672
 0.869696 1.06268 0.917458 1.0483 0.876173 1.03898 0.918251 1.06468 0.904333 0.995408 0.807124 0.914482 0.75813 0.87855 0.71383 0.823773 0.681162 0.787168 0.614141 0.699691 0.546016 0.655795 0.542592 0.670277 0.559688 0.656079 0.534281 0.641664 0.605737 0.778639 0.715637 0.937785 0.866484 1.1039 0.931053 1.15373 0.897203 1.15052 0.867056 1.14135 0.816252 1.15329 0.884736 1.26557 0.941639 1.30849 0.920119 1.26336 0.877123 1.29012 1.03007 1.45611 1.14807 1.57723 1.26702 1.70244 1.34103 1.76339 1.34762 1.76493 1.33068 1.71563 1.2455 1.64586 1.27077 1.69419 1.33934 1.73251 1.35 1.74829
 0.854703 1.02662 0.896781 1.01813 0.888713 1.02164 0.916019 1.04387 0.929326 1.01028 0.817189 0.893344 0.731788 0.820721 0.69746 0.797738 0.690205 0.793317 0.653423 0.750173 0.612431 0.718535 0.598694 0.701784 0.567846 0.652777 0.520761 0.621403 0.56509 0.704348 0.735767 0.929572 0.946926 1.13036 0.994211 1.16602 0.981388 1.17562 0.955542 1.15911 0.901459 1.12739 0.881225 1.12583 0.877595 1.13976 0.910023 1.2018 1.00698 1.30966 1.08783 1.36708 1.1198 1.42249 1.23394 1.55512 1.35365 1.66152 1.38579 1.68064 1.38504 1.68465 1.40068 1.70394 1.43675 1.73515 1.47857 1.76338 1.4925 1.74845
 0.834976 1.03487 0.909419 1.09277 0.934443 1.11707 0.940824 1.07219 0.849872 0.940712 0.747843 0.883041 0.743413 0.854582 0.678057 0.813965 0.681378 0.806367 0.623567 0.732061 0.578582 0.701768 0.574174 0.710065 0.576247 0.689607 0.550676 0.676678 0.609635 0.722643 0.700317 0.882858 0.898106 1.10652 0.989706 1.18081 0.933088 1.17183 0.914539 1.16881 0.853045 1.15043 0.869068 1.19614 0.902092 1.25528 0.959338 1.32647 1.0189 1.42151 1.12147 1.49311 1.15885 1.59456 1.33398 1.74272 1.37446 1.79194 1.39659 1.80415 1.37362 1.78607 1.37508 1.79513 1.41528 1.84631 1.49919 1.9148 1.53919 1.9613
 0.879222 1.0689 0.858495 0.998633 0.842741 1.00592 0.904836 1.00962 0.878527 0.990219 0.815142 0.951086 0.749432 0.889584 0.657515 0.822672 0.66444 0.836632 0.627777 0.791202 0.589124 0.762799 0.55622 0.737631 0.549214 0.721537 0.528104 0.715629 0.560243 0.827298 0.651199 0.938415 0.795808 1.1061 0.921874 1.20739 0.94689 1.24174 0.933031 1.24217 0.882798 1.22292 0.865328 1.2321 0.864739 1.27534 0.959683 1.38995 1.04799 1.45262 1.10722 1.52164 1.21117 1.62836 1.29785 1.721 1.43307 1.8689 1.49309 1.86749 1.45721 1.8339 1.42387 1.80463 1.43148 1.81257 1.43969 1.77328 1.38297 1.70204
 0.856603 0.97901 0.911628 0.980658 0.877675 0.96548 0.938901 0.994323 0.916505 0.942558 0.836899 0.900086 0.76041 0.837094 0.688701 0.786128 0.644679 0.743354 0.583694 0.697196 0.565555 0.676763 0.537242 0.656026 0.527846 0.641304 0.497657 0.633004 0.543668 0.823687 0.666432 0.954048 0.863928 1.18732 1.02757 1.27186 0.999772 1.24837 0.95657 1.23963 0.909678 1.22314 0.917955 1.2652 0.934108 1.28584 0.961159 1.32165 1.01562 1.38933 1.11191 1.48261 1.19619 1.57244 1.37498 1.80177 1.52907 1.85371 1.4915 1.80222 1.4223 1.72994 1.35595 1.67367 1.35912 1.68808 1.36721 1.62946 1.28522 1.53627
 0.821511 1.05032 0.83013 1.01674 0.863621 1.05882 0.901664 1.07348 0.902855 1.05398 0.83323 0.98637 0.747252 0.907274 0.687194 0.851802 0.666772 0.8328 0.626047 0.787171 0.58463 0.747453 0.548997 0.714117 0.528963 0.696414 0.531747 0.713839 0.599343 0.835588 0.729602 0.992189 0.860243 1.15852 0.968622 1.24657 0.927119 1.24142 0.90323 1.24 0.837253 1.22369 0.849486 1.2586 0.844384 1.27857 0.889262 1.34781 0.95343 1.3972 0.970822 1.4178 1.07948 1.62135 1.36375 1.87671 1.45402 1.96125 1.47595 1.95488 1.39513 1.87217 1.34596 1.81858 1.32294 1.79481 1.34746 1.7642 1.26125 1.63979
 0.858686 1.00082 0.912748 0.991976 0.880806 0.973364 0.894519 0.960181 0.872549 0.931136 0.836394 0.906367 0.787363 0.864752 0.721373 0.817178 0.689098 0.798135 0.642234 0.741166 0.577 0.685956 0.542409 0.684121 0.577658 0.681119 0.52961 0.636084 0.520226 0.776256 0.694884 0.976201 0.908624 1.15972 0.965739 1.19576 0.923913 1.17741 0.893986 1.20672 0.942312 1.28418 0.98009 1.31765 0.946958 1.3087 0.977575 1.36361 1.04539 1.39676 1.03263 1.38354 1.12373 1.54164 1.37407 1.7665 1.49224 1.84172 1.4515 1.8058 1.42898 1.80251 1.44801 1.80541 1.43441 1.76862 1.40846 1.70672 1.34903 1.65733
 0.767097 0.959025 0.82628 0.983572 0.872117 1.02398 0.890008 1.01791 0.869787 1.00555 0.855713 0.997381 0.812993 0.941206 0.7275 0.881646 0.704091 0.847188 0.634465 0.7642 0.557826 0.679404 0.494508 0.643057 0.517211 0.652911 0.538069 0.695213 0.600024 0.816034 0.670213 0.915081 0.804423 1.10229 0.952692 1.2103 0.908132 1.17442 0.863095 1.16783 0.852305 1.20588 0.895355 1.23751 0.851462 1.21805 0.883639 1.26986 0.932497 1.31698 0.99958 1.44208 1.21036 1.65767 1.32818 1.75228 1.37854 1.81167 1.40777 1.83089 1.39026 1.7936 1.33747 1.73769 1.3137 1.70585 1.31102 1.68382 1.29718 1.66419
 0.830589 0.991705 0.841644 0.984895 0.859283 0.974989 0.837378 0.929832 0.796103 0.898325 0.787466 0.920458 0.79683 0.931947 0.740368 0.882235 0.660844 0.822026 0.585928 0.755584 0.566062 0.720037 0.542627 0.701001 0.540432 0.697717 0.53632 0.713969 0.585266 0.816573 0.751677 0.991157 0.892721 1.1365 0.971853 1.21488 0.957858 1.20997 0.88225 1.18519 0.863801 1.24932 0.943168 1.30394 0.895542 1.30562 0.941077 1.347 0.968151 1.41021 1.07552 1.49627 1.16305 1.59914 1.26642 1.68123 1.33514 1.7939 1.44002 1.84758 1.37458 1.77962 1.32125 1.76674 1.34989 1.76017 1.33196 1.73768 1.35206 1.76305
 0.819918 0.953025 0.905732 1.00227 0.969477 1.04707 0.989324 1.01233 0.911926 0.958925 0.861995 0.90484 0.760718 0.842321 0.719817 0.81538 0.713565 0.803569 0.650349 0.740477 0.57688 0.679781 0.532068 0.679265 0.591183 0.6915 0.554903 0.662127 0.524694 0.785371 0.699919 0.951036 0.834228 1.0852 0.964642 1.18042 0.939467 1.16843 0.913669 1.18211 0.900192 1.23663 0.995376 1.31902 0.962954 1.29212 0.970621 1.31776 1.00395 1.35367 1.06871 1.41773 1.19044 1.56931 1.38992 1.75423 1.52098 1.8265 1.46997 1.75603 1.38579 1.69354 1.34586 1.6788 1.37576 1.68789 1.37587 1.6573 1.35123 1.63471
 0.80897 1.02358 0.836641 1.00571 0.854846 1.01242 0.873147 1.01875 0.863835 0.999451 0.809534 0.943767 0.753123 0.92209 0.72928 0.860284 0.658446 0.82048 0.624344 0.76866 0.580714 0.72767 0.554573 0.716781 0.561791 0.715653 0.542108 0.687411 0.55123 0.713653 0.680609 0.902337 0.879473 1.12929 0.992395 1.18952 0.910187 1.1658 0.882323 1.16783 0.843007 1.19652 0.893596 1.26744 0.908565 1.30479 0.932878 1.32562 0.943124 1.36242 1.03408 1.48286 1.18765 1.61663 1.29896 1.78634 1.49118 1.93684 1.49198 1.89589 1.38628 1.7777 1.29498 1.71798 1.33012 1.77294 1.41433 1.78808 1.35453 1.70288
 0.765655 0.946923 0.86917 0.975407 0.86651 1.01081 0.962546 1.05245 0.936231 0.995449 0.820893 0.9353 0.753386 0.873861 0.665801 0.813832 0.64724 0.804794 0.620947 0.766388 0.568699 0.707595 0.504073 0.700551 0.557206 0.712088 0.531668 0.691755 0.527583 0.874474 0.622706 1.01157 0.816347 1.21962 0.976489 1.31828 0.975874 1.28722 0.921786 1.24956 0.880039 1.23975 0.885073 1.26641 0.893871 1.29275 0.928912 1.31672 0.955041 1.36121 1.03812 1.4624 1.16935 1.59982 1.29025 1.71877 1.39664 1.79479 1.41843 1.8059 1.42316 1.76521 1.35645 1.7211 1.38394 1.77651 1.45594 1.7957 1.40993 1.69827
 0.786652 0.973005 0.81148 0.984413 0.884886 1.06429 0.91371 1.07671 0.899013 1.05119 0.839085 1.00241 0.776573 0.941487 0.714547 0.896402 0.697461 0.863844 0.632796 0.812294 0.606325 0.760494 0.54046 0.721822 0.542072 0.699858 0.514627 0.690023 0.552089 0.798521 0.651047 0.958276 0.844345 1.1801 0.967953 1.26027 0.928624 1.21357 0.877057 1.21097 0.889259 1.23999 0.895334 1.28183 0.945772 1.36839 1.01211 1.40403 1.00246 1.42715 1.07155 1.46844 1.10257 1.56795 1.29801 1.81429 1.48976 1.95986 1.49505 1.93281 1.44617 1.8401 1.34735 1.76255 1.36227 1.79402 1.39879 1.77872 1.33339 1.71748
 0.776408 0.960434 0.835332 0.987049 0.896002 1.03949 0.905886 1.019 0.85368 0.960818 0.814859 0.971031 0.836567 0.961152 0.745881 0.853639 0.648356 0.75292 0.576166 0.710499 0.602514 0.72619 0.57643 0.698872 0.555225 0.705097 0.597196 0.743137 0.599265 0.709471 0.665466 0.838839 0.84073 1.04917 0.942577 1.12687 0.889917 1.13099 0.880358 1.14905 0.818717 1.15717 0.885743 1.2686 0.943577 1.3272 0.954635 1.35302 0.988111 1.39524 1.0387 1.4464 1.14862 1.58868 1.30444 1.71629 1.36884 1.80562 1.44758 1.85516 1.39428 1.79684 1.34463 1.75029 1.3251 1.73721 1.375 1.77138 1.41602 1.817
 0.849222 0.984771 0.876142 0.953471 0.899526 0.993441 0.986568 0.994407 0.893745 0.921131 0.78891 0.871938 0.744443 0.843962 0.711858 0.811086 0.680112 0.791295 0.617769 0.741657 0.57432 0.711374 0.551057 0.692496 0.537041 0.664567 0.509837 0.675943 0.544774 0.780865 0.661058 0.937256 0.874303 1.13044 0.948245 1.15626 0.882236 1.12698 0.866147 1.15646 0.876522 1.20472 0.919929 1.26639 0.934804 1.28882 0.960495 1.34806 1.05202 1.42761 1.09692 1.45403 1.16267 1.54032 1.28146 1.65173 1.38425 1.7527 1.44297 1.78285 1.40264 1.71543 1.3352 1.69879 1.41644 1.76335 1.45264 1.75163 1.41176 1.69792
 0.781061 0.958097 0.825308 0.965021 0.840819 0.981289 0.860871 0.99379 0.859975 0.958522 0.775029 0.884031 0.691398 0.839557 0.66812 0.818104 0.65916 0.804934 0.605121 0.747051 0.55147 0.709786 0.52654 0.69292 0.532759 0.696892 0.539404 0.695796 0.55219 0.835277 0.63669 0.953262 0.814937 1.16706 0.960808 1.23819 0.88965 1.18865 0.853987 1.17468 0.831479 1.20302 0.884487 1.26223 0.882482 1.26055 0.876373 1.26258 0.933327 1.38719 1.10777 1.53588 1.21 1.64836 1.32639 1.78815 1.46098 1.9089 1.50347 1.92542 1.46091 1.83134 1.35658 1.7533 1.36111 1.74782 1.36146 1.70576 1.29329 1.61858
 0.796653 0.950441 0.902011 1.01123 0.90162 1.04609 0.950881 1.02945 0.857566 0.965454 0.840443 0.940514 0.753429 0.876739 0.697991 0.813719 0.612928 0.771036 0.60502 0.750882 0.572388 0.711922 0.529879 0.686246 0.514065 0.683119 0.534247 0.71279 0.548452 0.851942 0.666694 1.00285 0.862131 1.18826 0.970739 1.23464 0.923533 1.19424 0.873988 1.19442 0.883309 1.23548 0.906702 1.25781 0.901827 1.27145 0.937436 1.30814 0.976728 1.36 1.06674 1.44379 1.15859 1.56484 1.34467 1.75198 1.46309 1.81968 1.45729 1.80228 1.41623 1.75346 1.34682 1.69789 1.34799 1.71668 1.39331 1.73029 1.38705 1.70863
 0.831501 1.02528 0.880246 1.01757 0.863483 1.03419 0.934822 1.0628 0.921161 1.02392 0.822425 0.935029 0.710189 0.864887 0.68158 0.861113 0.684766 0.849936 0.646293 0.811327 0.583648 0.736331 0.502683 0.68797 0.493297 0.676067 0.499751 0.686569 0.510762 0.828289 0.617793 0.973572 0.793725 1.15765 0.909829 1.21515 0.90514 1.22414 0.899685 1.22924 0.863187 1.22191 0.89693 1.29537 0.907119 1.28343 0.916019 1.32731 0.977097 1.39604 1.06612 1.51637 1.21463 1.6659 1.32091 1.7508 1.41934 1.86619 1.4679 1.84487 1.40352 1.76435 1.33471 1.7152 1.34843 1.76439 1.38653 1.7341 1.31976 1.65494
 0.792569 0.990671 0.890892 1.02149 0.914897 1.09914 1.00516 1.11999 0.941486 1.08567 0.891988 1.0312 0.802268 0.965506 0.725393 0.870539 0.639109 0.812971 0.60123 0.78173 0.587709 0.742339 0.53422 0.719915 0.544259 0.715035 0.533338 0.710132 0.564205 0.80528 0.714705 1.04138 0.999445 1.27818 1.05032 1.2798 0.959426 1.21355 0.901663 1.18664 0.862045 1.1741 0.868101 1.21438 0.902598 1.25918 0.936255 1.29529 0.978258 1.36038 1.0745 1.46661 1.20662 1.60086 1.33317 1.75689 1.49564 1.88945 1.51556 1.88276 1.46383 1.81771 1.40549 1.78222 1.4265 1.80738 1.47109 1.82414 1.45504 1.8009
 0.76228 0.962205 0.841354 0.966718 0.818924 0.983736 0.885089 1.01268 0.857455 0.99773 0.83789 1.00038 0.813254 0.964707 0.737451 0.899138 0.692574 0.846421 0.610889 0.778958 0.590807 0.743793 0.542638 0.705718 0.525391 0.676617 0.496576 0.653335 0.508667 0.722968 0.633175 0.909829 0.850982 1.1319 0.966447 1.19883 0.930074 1.19971 0.932881 1.225 0.896468 1.24112 0.93912 1.2963 0.923292 1.29901 0.945764 1.32626 0.964027 1.34713 1.01883 1.44883 1.21704 1.68185 1.43547 1.89813 1.60964 2.01009 1.58335 1.92689 1.47682 1.80822 1.38462 1.74044 1.37981 1.72597 1.36278 1.67051 1.28968 1.59147
 0.849332 1.05407 0.912227 1.06804 0.914126 1.06769 0.914255 1.05659 0.892828 0.993245 0.804403 0.954103 0.803427 0.918424 0.705702 0.81685 0.630022 0.756863 0.579859 0.697719 0.543478 0.678183 0.547923 0.69017 0.553513 0.687931 0.540403 0.690704 0.589621 0.742905 0.6938 0.889982 0.861384 1.07175 0.960819 1.16229 0.94767 1.1773 0.917931 1.1917 0.905941 1.21883 0.913916 1.23137 0.868544 1.20675 0.872269 1.23704 0.93624 1.31138 1.03245 1.43105 1.2 1.59498 1.3166 1.72203 1.42859 1.82756 1.44118 1.80754 1.34482 1.70867 1.27439 1.67675 1.32727 1.70383 1.33981 1.68786 1.32316 1.67754
 0.867827 1.04053 0.881469 1.02565 0.909128 1.06928 0.917304 1.01804 0.829874 0.984032 0.852449 0.999724 0.806919 0.931124 0.711934 0.85888 0.67671 0.819235 0.618894 0.781499 0.621382 0.766559 0.580503 0.741116 0.578954 0.72592 0.553674 0.708804 0.588383 0.799051 0.685431 0.934712 0.826458 1.08712 0.903984 1.13468 0.875891 1.13024 0.879778 1.16224 0.878529 1.19166 0.908437 1.23875 0.925721 1.2891 0.997013 1.35754 1.0309 1.40827 1.12752 1.5339 1.28146 1.69603 1.3979 1.78467 1.43829 1.80794 1.43776 1.80464 1.43679 1.77267 1.37474 1.72869 1.40077 1.73163 1.35754 1.64469 1.27134 1.55031
 0.918609 1.08533 0.881239 1.00255 0.835444 1.01563 0.86851 0.973635 0.758124 0.926518 0.770147 0.92924 0.716845 0.876674 0.658441 0.832891 0.640547 0.822921 0.598495 0.760961 0.558321 0.764213 0.595377 0.773378 0.56099 0.721167 0.517261 0.691922 0.54091 0.747933 0.678488 0.938736 0.884622 1.12973 0.95346 1.1671 0.922049 1.1827 0.943871 1.21075 0.891263 1.18435 0.872533 1.18189 0.846425 1.19388 0.891872 1.22962 0.907345 1.29284 1.04499 1.44786 1.20587 1.60858 1.33851 1.75432 1.47775 1.86688 1.48607 1.84454 1.41691 1.74744 1.31077 1.68775 1.33948 1.69965 1.31753 1.64709 1.24904 1.57749
 0.798717 0.992491 0.872336 0.99398 0.863449 1.00792 0.890433 1.02472 0.903286 0.99671 0.806146 0.908836 0.73331 0.870384 0.71874 0.832131 0.652495 0.775278 0.600396 0.730287 0.569649 0.683248 0.512294 0.64474 0.514175 0.653485 0.535407 0.663131 0.558315 0.781289 0.734631 0.989567 0.882764 1.13177 0.954507 1.19929 0.955471 1.23062 0.958533 1.27754 0.967291 1.30726 0.942548 1.31184 0.947349 1.33611 0.942619 1.33129 0.948952 1.3555 1.01072 1.429 1.11588 1.53418 1.19613 1.62992 1.31871 1.74241 1.33831 1.7429 1.33785 1.73403 1.31329 1.74176 1.40774 1.82297 1.42252 1.77945 1.37322 1.77675
 0.738939 0.884805 0.845752 0.944465 0.877237 0.973346 0.884315 0.956318 0.851032 0.918839 0.81007 0.907414 0.792114 0.884804 0.724629 0.830592 0.676252 0.797394 0.606465 0.713493 0.520961 0.648875 0.502036 0.635356 0.523843 0.634141 0.505304 0.626678 0.517823 0.751255 0.686924 0.95946 0.946703 1.2 1.05013 1.24187 0.93023 1.15916 0.863478 1.17246 0.907178 1.23338 0.91743 1.26188 0.91105 1.27185 0.923548 1.29805 0.98679 1.39871 1.13605 1.50285 1.22808 1.66047 1.46883 1.83796 1.51161 1.89395 1.56244 1.92296 1.50952 1.84343 1.41395 1.78664 1.45255 1.81768 1.49118 1.80344 1.43196 1.74943
 0.790479 0.981925 0.852612 1.01406 0.896351 1.07119 0.939512 1.06135 0.883352 1.01245 0.831719 0.976188 0.782383 0.935012 0.738886 0.878261 0.661848 0.814185 0.619667 0.777921 0.586921 0.738578 0.562735 0.718897 0.536637 0.669052 0.49336 0.663711 0.557611 0.738533 0.656598 0.875983 0.858852 1.11075 0.969711 1.14878 0.911066 1.154 0.905335 1.19049 0.864071 1.19495 0.894748 1.25774 0.872261 1.23511 0.883361 1.28392 0.946756 1.34862 1.03301 1.42691 1.11835 1.52512 1.26803 1.68256 1.37618 1.74653 1.39727 1.7647 1.38557 1.72989 1.31401 1.65941 1.29679 1.67975 1.37292 1.72676 1.39526 1.73018
 0.749054 0.989688 0.875719 1.07998 0.914064 1.11698 0.915578 1.07534 0.846818 1.04845 0.843551 1.03542 0.777783 0.953306 0.694072 0.892716 0.663969 0.84879 0.593696 0.802193 0.591264 0.775582 0.539876 0.741166 0.539039 0.720712 0.515222 0.699572 0.545432 0.760391 0.670756 0.925204 0.820387 1.07719 0.901815 1.13398 0.889853 1.13473 0.864272 1.11741 0.823552 1.1591 0.947763 1.29604 0.972867 1.28599 0.925918 1.24213 0.927083 1.29684 1.03806 1.40073 1.12729 1.52461 1.29485 1.69506 1.41408 1.78794 1.43361 1.75526 1.34421 1.66251 1.2989 1.64955 1.32403 1.66593 1.32687 1.63634 1.26089 1.53181
 0.83745 1.05446 0.89762 1.06941 0.881546 1.07062 0.886954 1.07405 0.895771 1.07804 0.841109 1.00319 0.747599 0.927566 0.707437 0.882507 0.64682 0.809912 0.579047 0.761984 0.577315 0.744684 0.536812 0.732847 0.584135 0.774149 0.581356 0.747709 0.557897 0.732527 0.638426 0.890249 0.837577 1.12356 0.947833 1.19171 0.922702 1.199 0.894789 1.18803 0.82629 1.18484 0.924893 1.34168 0.984526 1.3786 1.01676 1.4262 1.04378 1.43882 1.05579 1.46763 1.15779 1.60286 1.28473 1.72434 1.3911 1.84018 1.46127 1.87478 1.40115 1.77447 1.31374 1.71482 1.32423 1.74006 1.36378 1.72358 1.28292 1.61589
 0.81897 1.03875 0.882791 1.02289 0.828524 0.981977 0.836794 0.982339 0.847247 0.969395 0.783387 0.940249 0.769533 0.906362 0.691925 0.848248 0.681145 0.825129 0.608341 0.75223 0.565285 0.692565 0.507681 0.657766 0.532662 0.699896 0.587936 0.755434 0.630711 0.77881 0.694515 0.900959 0.872608 1.08746 0.948831 1.1428 0.90846 1.14739 0.911031 1.1861 0.903373 1.20185 0.895462 1.221 0.905942 1.24927 0.938473 1.29441 0.990854 1.35529 1.07021 1.46743 1.25979 1.65186 1.37481 1.76802 1.47508 1.8528 1.45045 1.79507 1.35098 1.7288 1.37393 1.77332 1.45078 1.83037 1.48376 1.82215 1.42129 1.75194
 0.751945 0.921433 0.753412 0.858158 0.743164 0.97125 0.909874 1.07388 0.887582 1.04553 0.86451 0.986788 0.737271 0.860734 0.659236 0.806277 0.633466 0.779579 0.584014 0.726382 0.552135 0.682521 0.509115 0.670794 0.545222 0.705484 0.56797 0.708811 0.568663 0.744723 0.663649 0.929587 0.88903 1.16408 0.964916 1.16995 0.905206 1.15581 0.917563 1.20968 0.913017 1.22858 0.92757 1.26549 0.930858 1.28741 0.954592 1.3188 0.989285 1.35111 1.02556 1.43022 1.19819 1.64786 1.36374 1.76931 1.4247 1.81409 1.45206 1.81585 1.40614 1.7418 1.34671 1.70377 1.36787 1.76271 1.45384 1.78985 1.36572 1.63122
 0.764068 0.954855 0.830458 0.993336 0.851788 1.0054 0.889365 0.997433 0.851839 0.952164 0.803526 0.927426 0.780093 0.884965 0.688092 0.8011 0.642558 0.76293 0.596972 0.721703 0.588846 0.707332 0.558392 0.68514 0.540118 0.660548 0.507948 0.650402 0.55521 0.723155 0.680206 0.902912 0.89768 1.11494 0.965939 1.16423 0.95225 1.182 0.894457 1.15147 0.83598 1.15911 0.878959 1.23314 0.919068 1.29477 0.987172 1.34881 0.988081 1.40254 1.1661 1.57126 1.25192 1.67055 1.4355 1.86513 1.53908 1.92061 1.50809 1.86465 1.40618 1.78546 1.3946 1.79563 1.42629 1.79629 1.41639 1.74709 1.35518 1.67719
 0.705411 0.968356 0.808264 1.03711 0.906226 1.14716 0.945767 1.13863 0.893313 1.03465 0.778179 0.94644 0.745951 0.91143 0.695662 0.844548 0.64499 0.815856 0.615715 0.757937 0.555295 0.704227 0.540312 0.728059 0.587847 0.754295 0.583498 0.760171 0.614239 0.743948 0.686695 0.90449 0.896861 1.12962 0.982758 1.20221 0.968584 1.20327 0.897385 1.18726 0.89366 1.2492 0.957242 1.33379 0.981689 1.35417 0.967431 1.34616 0.971695 1.36208 1.011 1.4311 1.1625 1.62719 1.35522 1.78472 1.41992 1.83794 1.42607 1.81985 1.34285 1.70383 1.22428 1.6235 1.24777 1.66235 1.3065 1.67617 1.28306 1.64839
 0.755546 0.931911 0.864987 0.976296 0.856908 0.999695 0.867044 0.988429 0.804293 0.89834 0.688561 0.818701 0.649844 0.801589 0.664849 0.810452 0.680816 0.828048 0.639362 0.790315 0.596197 0.779212 0.581228 0.744491 0.534275 0.709978 0.517514 0.69376 0.53098 0.80565 0.662439 0.955686 0.843433 1.16708 0.995544 1.27791 0.949634 1.24307 0.902438 1.22922 0.879611 1.21841 0.868402 1.24807 0.925861 1.31969 0.969558 1.35731 0.984704 1.39114 1.06595 1.4819 1.17324 1.5686 1.22719 1.66816 1.39275 1.82576 1.42659 1.81933 1.33167 1.70757 1.23628 1.61946 1.23528 1.63943 1.31672 1.68782 1.30557 1.66854
 0.771363 0.997118 0.79758 0.960994 0.757689 0.937758 0.820766 0.997016 0.891493 1.05066 0.849769 1.04306 0.777799 0.992741 0.71672 0.927048 0.673276 0.873195 0.595205 0.790536 0.549418 0.74228 0.533989 0.735921 0.547715 0.739267 0.530385 0.742162 0.542846 0.736964 0.639776 0.915467 0.918079 1.19989 1.03754 1.25299 0.917867 1.17016 0.847643 1.17149 0.87592 1.23673 0.927405 1.29783 0.942783 1.32181 0.95432 1.33024 0.954681 1.34418 1.02909 1.45066 1.23157 1.65527 1.38256 1.77526 1.43873 1.83213 1.44587 1.83832 1.41932 1.79966 1.36013 1.77254 1.41061 1.79719 1.38425 1.71786 1.27969 1.60303
 0.799046 1.02134 0.854353 0.997158 0.840612 1.03867 0.904485 1.05047 0.846775 0.999741 0.797104 1.01137 0.824481 1.00669 0.727539 0.918268 0.685607 0.891992 0.636321 0.811081 0.557451 0.737729 0.532443 0.721205 0.530585 0.69389 0.499343 0.700984 0.550429 0.777533 0.735122 1.01246 0.944589 1.20352 0.994505 1.20434 0.895438 1.14961 0.829786 1.15266 0.83497 1.22006 0.900791 1.2878 0.894207 1.29278 0.9191 1.33372 0.958055 1.35267 0.959843 1.38215 1.09863 1.54906 1.22638 1.64867 1.32836 1.78673 1.45631 1.8913 1.46518 1.83908 1.35439 1.76163 1.36649 1.79766 1.39277 1.76845 1.34575 1.72153
 0.841497 0.995817 0.858693 0.958788 0.860156 1.01842 0.956033 1.03893 0.894606 1.01504 0.863021 0.977155 0.767407 0.928143 0.739512 0.889201 0.702196 0.871968 0.656804 0.795746 0.553703 0.703533 0.506204 0.689568 0.555694 0.707208 0.545079 0.698662 0.52805 0.75407 0.66345 0.935924 0.883496 1.16039 1.00815 1.24335 0.950832 1.19896 0.867681 1.1639 0.842184 1.19179 0.893849 1.24276 0.888716 1.26882 0.968762 1.35624 1.02645 1.40455 1.07006 1.4434 1.16176 1.57733 1.35324 1.7585 1.47398 1.86228 1.49903 1.86432 1.43079 1.77742 1.33406 1.7063 1.35539 1.74037 1.42939 1.76498 1.40395 1.73811
 0.835075 1.01944 0.883027 1.00509 0.892181 1.01027 0.896771 1.00589 0.928599 1.00945 0.84898 0.955835 0.758662 0.891063 0.691069 0.824679 0.652191 0.789977 0.599829 0.742193 0.572946 0.716214 0.556872 0.730393 0.606673 0.753199 0.571767 0.746863 0.553661 0.790389 0.642781 0.933211 0.851796 1.15508 0.965558 1.23085 0.955496 1.25556 0.937425 1.29111 0.939844 1.3359 0.942619 1.36896 0.960364 1.41305 0.985381 1.43028 0.997028 1.44895 1.0479 1.4869 1.11238 1.59182 1.30774 1.80571 1.47096 1.93483 1.51935 1.94778 1.46377 1.88508 1.41109 1.85073 1.41131 1.83853 1.41237 1.80588 1.38421 1.7514
