1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 17.6809 26.3437 33.9312 61.1637 102.087 155.943 244.911 307.714 381.252 395.855 382.301 314.592 287.835 298.996 376.308 470.38 581.806 599.062 571.826 579.487 539.981 483.752 441.613 429.967 481.231 534.549 514.311 472.79 431.562 393.76 388.041 383.353 479.618 572.968 623.232 692.005 805.138 889.947 803.543 749.48 781.674 741.367 594.451 464.834 440.958 522.512 536.255 562.083 524.912 592.933 745.006 873.109 904.247 846.064 816.082 734.985 605.527 503.818 477.809 518.979 593.687 705.467 789.955 764.796 677.182 545.17 433.999 420.399 412.551 413.703 429.88 425.711 372.444 0
 19.8209 27.3146 59.0452 117.412 197.027 274.205 284.033 343.361 406.632 470.728 446.785 305.766 198.031 174.051 296.195 430.326 485.028 549.781 564.499 615.981 634.862 607.31 519.227 446.405 399.55 421.882 461.313 497.109 520.475 510.989 516.96 471.605 471.097 547.345 565.326 633.924 769.696 926.627 861.617 807.647 754.003 678.239 602.446 496.26 408.836 455.979 519.891 573.601 536.553 617.057 793.441 836.983 774.726 782.4 820.15 805.253 728.004 596.915 523.17 523.726 543.781 684.892 854.673 825.055 717.526 619.325 498.835 423.409 424.992 438.521 434.017 442.591 397.137 0
 20.2761 80.645 117.792 238.476 247.793 205.428 164.994 180.473 299.064 444.68 589.757 652.389 569.027 447.467 386.71 390.602 399.432 453.957 576.12 610.069 613.575 558.482 453.969 409.748 418.801 443.654 465.455 472.778 436.776 400.968 430.491 490.896 591.42 661.381 612.135 623.212 715.392 842.124 858.877 844.218 826.546 723.525 587.554 486.532 432.486 489.359 545.443 604.301 540.329 576.369 717.49 773.577 785.451 842.108 851.097 769.074 684.41 586.947 504.176 477.471 522.828 702.125 882.777 788.574 593.502 448.938 429.261 468.256 468.204 434.319 361.624 335.035 367.293 0
 16.7611 14.8216 17.8861 -3.38589 -4.19304 51.589 187.782 372.608 630.117 720.311 640.175 463.444 304.091 224.042 252.222 337.2 427.006 526.577 600.707 549.344 430.245 378.856 406.434 403.512 429.628 458.46 479.707 503.27 501.338 489.94 467.82 417.385 424.843 505.268 551.853 571.797 634.316 779.508 869.442 825.083 683.966 601.84 555.936 474.054 425.978 464.606 476.23 502.343 528.66 623.271 771.034 827.401 881.043 914.788 863.373 752.631 677.42 644.858 599.61 518.04 477.484 590.946 790.034 750.723 547.263 439.959 442.808 500.079 506.258 435.265 359.586 369.175 481.655 0
 13.9016 35.1667 64.7738 120.511 165.12 148.688 112.5 101.476 159.555 233.418 321.548 354.513 322.556 311.399 311.921 394.779 521.646 669.759 734.203 667.73 575.468 500.29 434.065 397.459 399.057 432.953 459.901 454.782 430.384 418.7 465.847 528.503 628.304 724.01 727.215 725.343 745.558 746.562 719.367 776.9 733.574 619.032 524.159 441.19 384.496 416.582 479.729 542.255 511.691 590.544 756.182 825.672 840.119 873.655 871.622 786.057 723.547 652.07 520.133 455.066 550.199 689.839 817.364 761.787 589.713 482.417 435.837 466.237 514.479 490.132 462.759 451.614 414.869 0
 13.8448 18.3754 28.9878 31.4474 56.4611 73.9774 68.8523 79.4775 143.236 260.27 428.695 527.274 539.845 509.768 427.279 375.591 414.999 530.46 605.038 645.363 614.225 517.198 418.499 352.45 378.88 446.492 488.974 504.822 510.83 495.287 494.602 472.163 489.29 536.157 564.955 629.535 696.368 750.76 723.171 761.419 755.458 679.597 571.985 458.574 391.902 425.991 477.584 535.953 509.336 536.791 664.297 802.786 917.189 917.592 809.817 772.532 730.852 655.911 593.862 517.776 499.018 594.982 736.418 696.338 548.462 482.11 509.301 527.082 482.23 396.957 315.975 296.281 369.763 0
 16.2315 28.0375 47.375 123.054 243.826 385.477 464.4 411.554 366.479 369.461 404.843 434.113 438.194 495.205 516.721 557.637 510.737 496.638 475.937 451.451 455.318 440.875 428.055 416.709 456.587 462.371 457.033 423.409 387.366 377.562 408.514 453.076 551.389 609.853 597.557 654.04 725.783 792.808 773.711 815.629 777.269 640.944 504.348 434.799 425.552 475.02 495.19 496.752 501.517 575.863 724.65 880.136 878.412 777.628 741.445 786.62 732.625 584.604 493.207 486.209 570.027 679.999 763.787 690.829 576.017 483.777 477.024 518.951 595.246 666.323 546.321 380.122 377.568 0
 15.3929 23.2963 40.0726 67.0325 97.4799 134.099 162.425 230.806 347.755 427.444 497.684 548.207 530.139 449.098 394.334 386.883 390.311 462.697 546.625 503.921 414.146 350.736 344.345 381.847 439.803 460.312 483.548 470.143 471.393 460.397 428.01 378.201 384.76 427.795 475.942 596.963 765.16 858.869 800.809 776.294 730.735 669.62 578.633 472.045 431.221 509.735 559.36 567.932 545.055 597.606 700.639 826.462 912.627 888.042 817.291 754.76 686.729 586.555 520.673 515.736 534.261 616.986 814.73 828.492 655.525 475.121 378.285 377.249 381.447 359.421 334.69 300.051 255.584 0
 19.4201 44.1618 96.1131 203.045 333.283 359.627 317.069 273.401 316.475 388.03 443.552 393.31 318.507 339.588 446.766 553.479 594.531 569.572 563.448 528.687 444.188 404.779 441.347 474.891 481.875 445.37 410.522 417.946 422.182 420.498 492.661 497.835 500.105 515.002 528.941 621.776 716.648 797.764 840.172 884.646 837.145 730.698 572.742 434.329 402.031 493.963 542.245 551.11 478.885 580.42 759.366 885.397 898.901 796.385 716.115 703.115 675.408 579.942 485.771 476.725 531.644 693.102 818.879 754.569 619.818 505.43 412.384 384.654 443.839 550.512 615.975 574.759 480.389 0
 15.216 73.8726 126.096 276.205 322.982 230.747 125.961 115.424 194.402 305.561 416.78 433.872 418.384 445.672 470.944 531.912 660.176 734.162 672.953 501.513 402.91 391.39 450.953 519.576 539.41 514.226 468.526 425.692 381.456 341.098 358.17 396.056 452.113 517.912 542.055 598.493 753.32 857.661 785.079 810.924 804.599 690.076 547.684 442.065 419.509 468.816 482.824 483.36 461.251 538.501 704.114 837.236 869.492 836.923 773.095 740.509 698.108 569.558 444.882 432.994 546.225 759.712 881.758 761.97 570.527 468.511 471.383 517.756 531.228 554.29 556.906 467.318 375.45 0
 17.618 70.577 101.135 243.277 307.768 344.101 349.217 309.165 280.888 282.607 286.129 338.061 370.32 381.805 400.567 437.215 579.701 732.312 677.438 537.726 432.234 414.893 423.113 465.343 491.465 506.588 548.755 521.806 501.718 477.219 477.327 500.073 493.078 545.314 547.607 596.448 689.801 766.261 810.271 781.252 667.883 577.858 531.395 505.286 479.019 503.002 511.51 487.018 451.663 557.139 762.992 872.226 861.141 809.563 763.328 804.415 781.944 629.964 453.911 411.543 544.93 772.915 877.337 740.929 558.534 442.723 454.03 526.366 507.4 443.809 412.611 380.344 290.245 0
 14.9387 35.5753 54.9799 71.477 84.4689 54.6361 51.395 80.4918 145.986 230.993 322.152 402.188 462.178 465.832 510.255 546.175 580.447 579.814 527.299 560.298 532.8 454.041 391.354 383.872 414.243 473.017 495.195 512.836 503.941 469.517 503.611 540.48 579.864 675.331 667.918 697.248 748.704 779.064 803.306 752.657 627.424 553.415 502.667 450.639 433.34 490.822 480.223 448.738 432.227 534.53 738.664 942.549 976.313 859.313 767.574 729.458 713.379 631.352 523.993 463.287 518.545 691.262 796.895 737.678 617.573 531.548 514.728 496.465 491.539 577.627 577.575 514.19 425.172 0
 15.5162 54.0513 72.7823 126.833 139.962 119.031 116.131 127.236 137.761 151.737 205.601 314.146 412.273 557.784 600.364 601.073 635.278 636.547 653.697 633.723 537.022 437.94 414.675 433.289 488.622 509.393 500.502 485.377 463.361 467.222 498.824 524.602 622.515 682.699 680.468 698.697 734.553 825.176 811.55 789.478 731.61 657.816 545.672 450 430.944 485.579 483.496 492.379 504.331 586.98 745.121 830.053 773.997 721.807 761.229 809.707 761.729 656.347 562.455 526.77 542.674 645.546 685.323 613.803 577.206 599.835 581.135 514.959 438.437 434.8 434.065 396.446 348.331 0
 19.1544 52.5665 80.3381 161.582 245.423 328.445 425.511 515.694 545.585 434.051 327.448 324.248 376.991 555.053 597.222 560.972 511.056 529.385 589.631 561.31 469.124 394.883 347.649 343.552 375.414 398.576 444.419 466.959 502.145 489.722 472.626 423.233 395.997 435.607 443.042 559.344 704.344 864.196 887.914 824.818 723.525 646.654 563.044 475.437 463.544 547.237 544.719 515.804 479.118 547.767 752.12 891.752 867.792 740.894 700.947 769.757 737.7 633.196 534.293 496.807 569.883 705.259 733.41 658.218 606.836 584.976 532.227 460.708 383.959 350.146 316.988 312.881 354.432 0
 12.6803 15.1058 10.7629 -8.46773 -30.8836 -30.3754 10.3782 57.0165 119.828 165.099 207.615 272.933 369.744 525.848 648.496 656.559 587.821 592.025 612.698 610.517 567.914 508.218 430.076 388.871 389.897 412.061 446.693 439.439 422.681 438.37 494.586 547.665 584.562 629.391 632.833 646.779 688.497 804.61 819.499 800.99 787.768 702.713 553.93 428.561 403.877 510.54 549.361 561.11 507.218 539.976 751.173 943.505 918.394 770.098 733.226 753.452 687.036 606.544 546.538 523.956 544.288 663.412 812.045 803.206 700.186 588.155 514.444 517.151 539.35 527.045 493.966 521.206 513.592 0
 13.4729 25.6683 32.3755 53.2914 106.428 175.039 299.671 350.934 342.241 279.06 290.769 314.273 337.45 413.083 457.729 516.412 541.204 625.192 691.716 670.722 574.848 464.086 404.014 356.278 351.694 385.154 454.853 528.262 510.929 440.235 405.857 376.098 403.042 494.938 506.207 591.229 719.32 830.615 825.718 783.757 708.3 628.891 544.961 470.826 447.125 486.397 505.652 552.281 529.214 581.837 776.78 879.206 821.598 728.782 775.822 848.873 799.602 637.745 498.415 443.355 509.381 686.477 818.29 756.187 592.989 499.536 496.012 507.955 450.453 387.971 387.754 440.895 455.385 0
 15.0165 27.3588 62.2567 98.5715 178.427 195.337 216.378 216.17 218.1 200.895 229.091 246.552 267.773 315.8 425.176 571.459 647.861 668.226 616.768 530.339 478.108 447.935 439.063 420.313 432.408 444.991 501.285 509.594 496.034 460.394 437.416 421.598 415.241 456.09 468.99 530.633 725.285 950.877 915.541 801.815 704.023 636.523 552.136 466.958 417.156 467.783 490.58 510.176 500.328 608.528 830.79 906.409 844.434 750.583 741.429 788.412 764.23 654.233 544.644 498.989 520.58 652.835 721.997 689.548 636.424 544.069 467.462 426.082 395.366 372.456 413.548 540.981 609.43 0
 23.1397 75.5448 120.955 267.566 343.899 324.591 274.049 215.846 233.783 258.337 341.371 352.627 338.758 332.607 359.004 448.251 567.097 649.438 612.778 565.274 525.03 511.419 469.831 413.409 392.205 434.119 535.442 554.69 497.802 420.066 406.928 438.236 561.641 666.157 627.222 607.368 741.571 861.657 833.696 753.848 653.701 614.038 573.496 477.994 430.639 476.069 494.267 521.151 474.113 556.606 776.134 972.119 952.976 789.473 737.422 758.075 782.684 699.767 561.35 480.136 473.283 635.994 796.518 755.02 629.42 539.011 562.647 608.645 559.583 541.901 498.061 432.634 405.15 0
 18.8043 29.6978 54.8679 99.263 180.745 232.499 235.673 214.937 218.383 230.938 324.065 426.464 467.835 462.123 441.671 463.662 520.788 628.416 687.286 625.834 505.455 444.773 496.548 547.047 532.439 465.353 413.362 386.904 375.748 393.86 466.715 505.417 571.167 639.639 624.739 627.279 767.754 920.345 836.398 761.642 728.158 673.047 572.187 463.005 417.243 474.855 521.547 558.7 494.912 528.18 710.735 898.512 921.077 780.657 706.179 773.12 736.739 584.562 491.945 533.531 608.462 687.124 752.011 720.614 626.013 516.561 452.302 431.925 423.315 396.634 404.525 417.234 368.953 0
 18.5801 42.4945 57.4919 97.4304 108.668 70.528 87.7052 147.451 212.825 295.96 348.852 375.312 416.668 449.836 583.208 671.532 797.144 840.471 743.991 599.499 449.376 353.932 367.815 392.962 417.219 429.136 432.821 409.661 393.274 384.574 415.877 439.707 513.601 614.699 605.939 685.005 813.936 821.902 711.057 727.698 722.015 639.204 545.322 482 440.932 463.712 470.53 478.061 450.269 550.494 737.97 847.524 821.142 778.828 864.562 880.573 745.776 568.163 458.835 495.404 553.068 646.721 739.038 712.56 668.811 600.459 532.323 505.536 474.988 449.314 422.372 387.518 333.836 0
 20.1199 47.5175 47.873 82.0305 61.3796 49.794 75.4599 168.749 266.268 412.472 496.702 580.503 609.869 565.304 469.186 406.253 434.475 506.29 519.259 541.376 518.658 448.772 422.949 461.491 488.888 491.885 446.4 371.365 371.095 397.769 481.089 497.442 579.33 658.525 712.535 773.13 781.561 775.754 756.761 717.558 646.288 587.045 531.821 472.078 441.46 465.805 458.09 484.284 457.374 539.968 703.001 840.757 884.024 819.193 820.321 891.21 791.872 583.213 431.456 403.331 483.917 693.071 836.774 877.974 776.119 554.069 403.381 348.36 327.442 308.845 309.145 387.137 464.589 0
 16.846 69.3172 110.551 238.437 301.138 257.033 246.339 290.098 312.604 382.89 451.726 477.913 442.11 370.157 267.99 227.546 238.197 325.914 418.459 499.336 524.47 530.888 483.907 458.829 433.537 423.01 420.019 418.832 394.819 380.436 394.776 398.196 434.574 534.757 589.215 686.302 783.917 854.017 830.708 795.066 753.902 701.16 574.244 439.608 398.213 525.014 592.644 588.177 502.581 541.376 677.708 757.85 793.693 813.111 814.309 757.136 664.896 585.114 518.504 472.489 485.606 647.617 794.263 755.935 613.433 463.99 414.52 471.589 508.318 488.556 407.378 334.324 337.419 0
 21.1713 41.8819 61.2128 106.714 121.506 97.4822 91.6949 132.798 187.908 218.821 267.551 328.875 362.999 382.311 357.618 403.982 512.83 714.919 762.523 684.498 568.945 482.983 480.567 492.779 491.795 453.379 429.735 445.352 495.511 502.842 527.794 542.388 609.411 671.161 647.718 683.433 789.944 889.742 824.495 822.956 782.17 681.058 553.508 453.084 439.529 544.495 565.182 558.886 489.289 536.479 739.902 946.042 916.303 733.726 702.553 785.83 755.045 634.078 523.041 480.595 543.129 741.501 854.586 727.765 521.537 392.031 404.734 467.779 489.025 439.926 344.675 277.077 261.116 0
 19.9325 16.1991 35.6468 57.1025 137.847 245.793 322.457 416.421 459.575 401.004 326.014 305.136 241.373 218.114 226.079 298.085 396.057 522.899 607.145 575.331 506.789 486.472 426.841 422.284 402.873 439.192 448.658 423.273 385.27 378.32 418.614 467.489 520.048 595.361 603.875 639.962 722.965 848.568 842.455 812.929 730.681 645.047 550.697 466.108 448.483 529.584 542.448 545.971 522.559 566.409 712.29 908.24 902.613 752.026 720.357 775.248 742.186 619.837 523.74 486.936 523.582 687.902 780.328 737.08 640.138 522.972 430.928 397.325 407.181 447.515 514.372 566.338 540.572 0
 16.3881 10.9625 24.7637 24.6177 56.0992 90.0572 134.055 203.051 299.295 332.766 350.252 306.828 253.921 243.883 293.029 384.541 491.767 603.436 599.938 568.058 559.278 537.279 484.857 473.621 462.974 449.704 473.067 486.688 459.015 456.365 488.041 563.599 608.443 606.393 555.71 586.476 776.162 928.822 878.294 785.532 690.265 619.613 535.515 476.191 465.139 519.093 486.118 487.639 475.242 562.767 713.48 800.907 815.491 799.23 771.862 799.797 745.231 672.139 649.3 580.564 526.335 614.643 706.355 704.815 600.414 466.442 386.98 373.795 410.597 437.946 426.172 415.486 374.109 0
 12.7619 44.9293 85.7755 168.122 243.657 300.043 333.588 417.487 433.506 353.048 275.092 243.911 229.916 263.474 308.81 316.341 351.714 383.772 409.37 468.718 489.689 480.074 484.803 496.611 491.827 462.438 427.262 384.777 379.607 375.949 490.917 549.797 552.693 570.649 570.496 653.121 756.415 796.228 775.24 789.173 790.681 719.977 587.683 461.298 422.906 488.949 483.837 480.723 477.733 574.812 718.342 838.5 845.071 763.807 722.326 767.314 745.648 608.518 507.662 472.975 509.904 646.817 719.679 722.716 668.233 539.092 415.016 356.699 399.81 509.88 579.009 571.759 515.725 0
 13.6957 33.7348 60.3658 137.525 223.553 297.272 331.854 298.715 274.754 315.282 404.032 577.951 654.253 583.764 445.366 332.189 342.376 410.101 447.187 465.132 432.9 405.63 420.036 461.343 507.389 512.245 479.535 460.467 438.392 381.196 380.827 425.392 471.787 522.529 533.542 632.671 822.764 907.283 823.305 780.66 720.01 641.397 546.246 453.31 420.964 494.817 522.861 518.124 497.182 607.198 752.932 824.867 823.122 778.592 759.319 770.287 742.713 638.784 545.822 466.927 464.777 573.647 741.846 781.258 713.571 609.206 496.409 406.056 386.28 469.729 565.708 526.095 417.451 0
 8.60387 12.609 23.563 29.0939 58.835 100.054 121.834 150.927 203.631 308.307 405.626 491.949 527.779 488.878 444.757 447.609 480.63 517.062 525.58 477.537 410.718 378.108 374.466 402.507 471.544 509.929 481.251 432.747 420.022 410.746 417.728 433.584 445.043 441.976 447.975 503.138 661.486 852.303 851.192 801.745 739.214 655.928 555.935 449.624 388.416 452.286 515.301 521.574 468.405 516.507 678.821 809.935 843.287 780.413 732.383 777.009 769.587 650.978 573.449 524.491 523.373 667.72 739.407 660.227 574.553 530.594 564.584 607.902 565.31 460.6 376.561 352.154 330.681 0
 10.3517 46.6915 79.7039 176.107 239.093 235.508 205.301 172.194 182.07 248.444 279.012 254.632 223.617 222.36 301.723 449.585 568.928 695.765 714.624 575.338 436.781 385.32 398.161 459.678 496.098 464.124 447.173 429.84 420.613 414.778 439.795 467.371 520.081 611.339 616.81 601.487 691.98 861.097 843.826 772.832 735.766 696.2 592.424 468.774 393.254 440.677 519.869 550.375 493.082 527.285 721.265 854.204 853.459 819.097 794.064 797.272 755.766 625.879 508.936 462.804 478.663 553.921 618.069 645.663 633.613 609.133 588.654 569.742 530.329 544.23 527.889 455.264 353.938 0
 12.876 30.6409 42.2992 76.5396 81.654 77.1333 79.9291 92.6642 128.57 132.264 150.811 191.825 268.424 348.879 397.727 519.327 602.997 693.843 661.929 625.731 568.977 502.737 450.1 408.655 440.684 482.824 518.095 531.604 511.678 481.54 488.102 464.5 488.207 572.195 592.245 617.996 706.484 859.766 845.342 824.621 794.589 746.386 645.306 511.502 422.042 446.077 489.005 575.569 566.045 600.534 736.095 827.648 793.435 726.604 716.959 750.697 718.613 603.705 498.776 481.789 495.573 579.451 688.285 669.152 597.263 560.552 541.108 524.996 487.042 473.649 478.474 430.509 362.265 0
 10.3686 15.6253 13.1271 -2.49466 -15.9763 0.613863 56.3853 108.253 138.939 153.691 184.97 230.845 304.949 383.388 389.338 470.287 552.962 612.189 580.999 560.56 534.124 505.519 471.028 424.956 423.467 484.127 502.745 493.08 470.535 435.291 499.683 553.405 605.343 669.48 682.908 691.117 785.783 841.567 750.576 705.225 720.592 653.259 526.771 449.297 413.406 431.788 454.744 485.571 481.736 540.659 728.927 881.605 943.275 887.606 765.967 679.469 649.595 614.608 577.409 531.254 525.097 663.865 783.308 730.877 614.669 510.669 448.974 468.126 479.801 466.909 453.55 480.793 455.626 0
 13.7096 33.5773 51.2365 100.912 132.148 181.37 219.629 261.519 301.153 284.602 285.816 294.428 312.797 340.585 403.082 489.252 580.463 598.15 500.531 445.494 431.06 476.414 524.85 511.53 476.87 499.245 494.859 436.787 374.908 336.041 374.08 442.655 545.938 620.121 628.982 713.346 804.196 867.645 799.899 737.554 693.25 636.707 578.883 487.05 424.689 478.949 516.733 547.353 518.73 570.296 722.749 858.452 864.358 775.409 715.81 687.431 625.234 571.113 539.971 514.515 544.143 673.21 787.536 708.351 569.653 516.481 530.031 503.596 474.905 468.119 453.941 433.845 418.566 0
 9.98438 47.0588 97.3243 202.779 304.24 304.355 250.403 205.956 210.706 222.482 298.012 420.187 472.326 442.774 394.322 344.849 334.195 377.249 414.186 470.391 483.906 431.786 409.376 364.773 345.413 378.124 420.538 473.52 507.377 480.826 441.044 391.863 363.972 392.602 462.93 576.276 759.583 923.62 923.961 825.753 684.835 557.599 479.448 436.875 440.856 498.698 500.751 500.939 495.267 556.183 730.29 857.918 834.721 789.301 838.651 849.653 737.261 569.212 444.354 415.698 482.85 627.326 763.936 737.572 618.754 503.332 467.841 529.908 593.086 569.454 507.959 516.498 474.132 0
 14.7095 43.6844 55.15 94.4335 97.8927 85.035 102.891 207.84 303.845 325.741 327.023 297.082 285.332 322.416 373.69 517.805 656.685 806.859 844.6 668.941 429.016 274.228 242.253 294.395 437.36 517.855 549.391 492.412 404.71 347.629 337.181 355.78 396.21 500.04 574.821 635.699 722.38 822.563 817.359 764.55 664.311 603.07 540.018 477.198 442.152 507.343 536.152 551.289 505.95 562.832 748.44 897.739 888.195 794.308 749.905 794.267 840.304 732.732 575.135 512.513 545.508 666.312 763.536 718.993 628.015 557.532 482.156 424.04 414.91 436.737 410.707 418.424 472.323 0
 18.6579 61.717 90.1636 196.649 242.272 307.435 293.936 315.174 364.99 356.7 396.194 402.629 455.247 531.023 618.961 690.906 670.429 584.908 609.388 530.808 442.832 351.317 302.832 363.862 400.229 475.468 517.381 463.916 417.211 363.944 372.91 403.243 520.455 632.798 609.363 615.368 695.352 829.654 875.068 828.361 663.463 548.486 500.636 452.7 435.273 473.858 493.483 525.044 540.754 633.159 778.104 870.931 855.104 814.28 792.249 751.377 691.646 559.116 452.071 493.93 626.923 791.853 884.856 793.735 604.087 452.083 415.452 411.235 430.391 415.682 366.635 425.733 583.026 0
 14.148 30.2562 55.5202 109.822 147.687 176.353 153.073 111.582 144.132 179.44 239.621 375.821 421.344 480.762 445.369 372.224 390.497 426.585 546.731 594.005 507.478 412.117 350.647 369.213 406.179 472.837 490.124 489.847 473.024 399.165 432.824 469.796 584.811 654.959 621.528 643.613 731.417 775.037 733.657 763.458 716.402 625.863 509.974 416.122 391.64 485.369 533.155 556.437 546.651 637.537 776.534 894.164 911.108 875.411 914.277 880.058 711.235 520.492 436.282 456.18 560.691 719.686 878.929 879.133 732.158 557.44 426.973 418.859 453.891 542.123 548.738 473.265 453.186 0
 11.2279 26.0581 49.6601 132.813 249.419 388.837 477.593 424.511 315.146 174.199 132.678 158.522 184.238 259.417 371.574 508.568 593.605 614.486 592.281 516.577 393.976 357.072 342.559 410.669 456.043 462.068 416.989 375.838 326.918 306.872 339.413 372.279 387.731 477.899 535.09 626.22 773.441 820.939 753.281 716.778 677.378 621.571 551.095 478.023 440.814 462.392 456.517 482.504 502.491 588.108 754.144 849.83 804.254 765.159 824.481 875.077 808.126 642.289 488.347 462.131 543.646 704.108 827.738 800.035 670.874 504.434 388.407 355.283 410.673 533.493 584.536 589.886 601.213 0
 16.5278 57.2032 83.6182 203.057 304.079 354.335 420.549 424.962 410.182 356.032 327.444 369.549 413.776 411.301 331.009 307.765 373.838 441.424 456.011 432.219 387.477 421.306 490.281 526.844 471.213 406.457 369.603 330.159 313.333 347.689 445.72 488.552 497.107 570.421 637.082 708.099 742.733 827.565 851.208 800.55 711.348 635.841 558.263 483.852 448.542 478.326 500.233 540.453 519.366 557.079 716.584 896.103 882.997 726.365 676.972 829.588 856.108 664.639 503.594 499.185 579.849 686.792 747.669 732.631 690.717 585.471 485.962 457.295 450.291 417.427 390.901 378.15 428.862 0
 20.8492 67.623 93.6751 203.354 282.636 274.509 254.959 344.981 420.921 552.667 611.446 576.06 429.638 354.677 313.997 260.791 235.135 234.128 383.881 510.406 516.692 483.944 466.432 534.98 557.473 490.386 396.094 338.618 300.009 299.876 367.7 444.653 480.371 586.221 608.909 724.003 826.014 860.134 809.991 802.493 783.525 705.057 561.472 431.706 414.169 520.204 588.976 605.639 531.159 575.925 731.685 907.031 937.545 821.802 711.55 722.712 700.233 602.366 508.779 493.672 520.066 625.012 793.896 792.793 698.092 563.647 453.852 404.442 357.188 327.867 311.629 311.924 378.002 0
 14.0692 16.7456 9.57634 -7.12251 -29.347 -21.3067 23.7894 120.276 223.588 331.489 383.487 357.702 327.535 334.579 345.506 430.237 529.195 687.266 759.71 684.369 552.278 473.178 424.149 387.69 405.166 444.057 495.08 553.012 532.549 481.484 470.495 437.906 415.707 458.39 519.718 651.107 740.195 772.167 781.567 833.273 777.648 668.293 568.666 468.01 411.503 460.435 509.335 556.028 532.946 567.911 696.511 845.081 861.102 770.775 754.873 779.132 778.134 677.631 558.854 535.155 541.931 606.725 733.752 763.216 674.531 532.044 430.258 400.136 364.218 329.724 353.56 424.151 474.156 0
 12.6432 19.8667 25.5435 40.9908 97.4289 170.16 326.094 413.504 431.222 381.188 314.159 278.138 274.84 320.015 380.939 439.718 472.954 496.771 490.494 494.906 456.238 413.381 402.498 427.253 433.75 448.963 452.146 467.797 469.587 477.658 465.038 436.959 462.423 522.061 555.758 633.266 724.366 845.07 826.248 799.354 734.146 642.227 558.599 483.19 446.854 494.717 528.656 552.348 506.804 541.55 716.773 878.394 898.862 818.344 764.01 755.436 745.253 643.707 497.081 405.542 443.933 627.522 770.037 769.327 713.042 607.791 505.984 469.846 496.17 532.584 482.455 402.708 355.151 0
 19.4022 28.405 38.8523 71.8321 126.788 227.054 360.256 473.826 518.782 451.113 386.814 432.093 515.374 494.867 393.181 309.248 303.718 370.056 497.844 622.051 600.478 488.785 396 367.711 378.414 416.234 413.902 409.033 394.414 400.125 411.589 459.901 521.091 620.606 652.533 666.121 714.237 876.8 896.177 835.356 756.441 694.982 587.949 461.444 420.25 507.015 554.185 585.275 536.626 587.156 709.482 852.218 892.971 823.059 776.378 789.91 737.94 613.467 548.397 521.763 530.966 610.472 713.969 708.713 631.673 561.073 540.542 540.468 492.92 445.641 373.078 310.877 324.261 0
 12.6727 18.427 16.115 6.12732 3.46968 22.3228 148.523 280.943 399.597 477.333 550.57 548.072 506.903 431.438 386.87 396.923 403.649 479.459 544.247 573.388 554.813 492.621 408.734 354.046 379.521 415.739 469.087 449.347 396.179 363.971 372.673 448.561 558.209 620.936 662.777 698.058 741.282 827.584 793.518 752.553 748.522 688.14 563.11 442.297 385.648 439.196 495.585 544.028 526.499 563.217 681.696 799.994 830.921 783.401 778.633 829.703 832.979 692.639 498.736 420.252 467.167 581.825 686.416 670.61 583.189 483.935 426.564 475.579 487.823 413.442 337.384 326.315 335.006 0
 19.3678 21.6425 20.4141 55.6175 97.2884 242.887 330.427 398.995 393.069 344.747 348.764 364.378 517.041 649.835 722.262 715.173 694.392 695.427 628.517 518.241 444.939 397.121 339.981 336.571 354.743 457.107 517.687 421.692 384.818 362.841 351.907 362.134 404.142 484.368 532.395 558.895 694.451 859.181 858.107 827.595 718.171 591.046 498.374 433.675 434.742 510.531 545.418 585.583 565.305 625.782 797.496 892.303 874.284 745.137 708.553 866.371 931.038 809.797 619.731 524.64 535.224 649.272 756.746 703.584 587.403 514.22 487.34 458.189 415.59 413.985 467.185 470.727 378.116 0
 14.9948 21.2008 34.8878 69.3091 154.353 273.193 392.326 441.846 483.793 500.837 511.287 444.665 431.201 403.411 368.542 342.172 366.499 429.631 552.679 579.895 487.2 391.161 379.532 396.231 450.351 484.76 458.664 385.399 367.03 363.337 355.543 395.75 462.597 620.12 655.686 701.762 808.874 832.442 744.662 731.795 686.221 586.134 497.137 436.999 414.876 454.404 478.031 520.212 510.089 568.274 767.778 903.202 880.778 787.212 719.201 814.176 847.981 720.952 601.503 528.487 558.551 683.518 793.35 772.312 662.171 504.135 397.148 353.987 340.964 367.561 423.875 509.945 507.265 0
 19.6048 15.2141 8.83879 -7.24378 -15.9045 23.0313 120.152 230.478 411.019 489.555 554.744 544.443 533.405 498.597 485.983 542.035 607.972 637.403 562.437 475.898 413.378 408.65 461.801 512.497 501.53 489.203 512.946 518.037 528.1 484.548 401.482 338.97 357.707 429.094 515.393 691.546 846.041 894.414 795.436 788.907 789.567 697.78 563.318 474.303 440.2 501.174 533.486 559.675 534.723 578.26 726.686 861.197 867.764 751.747 671.204 766.841 806.211 683.447 533.557 461.496 477.394 644.753 789.584 749.273 649.679 574.382 540.329 475.729 406.86 431.911 453.299 398.439 343.568 0
