1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 53.2315 52.2951 49.8266 45.8613 42.4 40.8964 40.0715 38.8021 36.8337 33.9304 30.7266
 53.7477 52.8605 51.8545 48.3984 44.0379 41.4009 38.9089 36.2134 34.1553 33.1258 33.1862
 55.7908 54.3254 52.1746 48.4977 45.0492 42.9964 40.0934 36.583 33.5976 32.166 32.737
 53.6495 52.8038 51.0472 46.8485 42.3429 39.3587 36.5627 34.7265 33.8318 32.9271 31.7217
 45.8202 47.6678 48.5504 45.6742 41.3236 38.402 35.5532 33.0892 32.0593 31.4536 30.6336
 50.3699 51.3032 50.5254 46.5884 42.0612 39.5652 37.4635 35.3725 33.7181 31.9864 31.1084
 53.3529 53.4903 51.4029 46.2169 40.5368 36.8938 34.5856 33.8169 33.8638 33.0915 32.1493
 52.485 53.2448 50.9162 45.4559 39.9821 37.9601 36.9814 35.7477 34.5929 32.9084 31.2296
 54.956 54.1342 52.5379 48.232 44.0182 41.565 39.1753 36.6179 34.665 32.2317 29.8419
 52.6033 53.7675 52.5415 47.5035 41.9105 38.4061 35.9136 33.984 32.9432 31.6106 30.759
 54.2717 53.352 51.4364 46.3153 41.0086 38.3309 36.13 34.0937 32.4911 31.5475 31.7301
 50.5991 51.0416 50.6569 47.0128 42.6633 40.1961 37.7692 35.9626 34.8856 34.1261 34.086
 53.9941 51.7352 49.7091 46.3635 42.9441 40.4819 37.921 35.9713 34.7021 32.9503 31.6755
 55.4393 54.8858 52.8272 48.1057 42.8878 39.7357 36.6222 34.6398 34.5739 33.7032 31.8761
 53.2645 52.8691 51.195 46.8591 42.0004 39.0876 37.364 36.3452 35.2105 33.1376 31.2115
 47.8397 49.2031 49.3214 44.8061 39.8867 37.4534 35.7134 35.1661 35.1042 34.7254 35.0183
 53.1108 51.9758 51.0155 46.9499 41.798 39.9153 38.8679 37.7746 36.7859 35.5041 34.2303
 46.4875 48.2656 48.6095 45.5881 41.444 38.8494 37.5631 36.933 36.2789 34.3083 32.0662
 50.1736 51.2916 50.5779 46.9963 43.0336 40.3621 37.8264 35.7537 34.6454 33.3425 32.3764
 51.6819 52.6714 51.7004 47.2269 42.6193 39.9899 37.1045 34.8014 33.2707 32.1974 31.7945
 45.8102 48.5186 48.5968 45.7785 42.089 39.4915 37.276 35.6602 34.8121 33.4954 31.7447
 48.7889 48.8899 49.1635 47.3297 44.2409 41.9561 39.3473 37.5765 36.8001 35.5699 34.7353
 48.2474 49.0764 48.1815 45.0976 41.7178 40.2814 38.7918 36.7248 34.4923 31.5219 29.0348
 46.1044 47.1539 49.0831 47.75 44.0584 41.4898 39.237 37.6209 36.3796 34.3339 31.7713
 53.8017 54.5067 53.1521 47.7882 41.7692 39.1423 37.4657 36.0464 34.8179 33.3279 32.1439
 50.7978 51.0786 49.8713 46.4552 42.3134 39.245 36.9546 35.5941 34.6042 32.7492 30.9273
 53.2685 55.0413 53.8202 48.2076 41.8252 37.93 35.9661 35.2884 34.7766 33.9245 34.4057
 48.574 50.3738 49.2993 45.6429 41.9806 40.0166 38.3388 36.515 34.2921 31.2669 28.9655
 48.7091 49.8525 49.7689 47.9563 45.3111 43.6957 41.3676 38.4141 35.4249 32.5583 30.7504
 53.0968 51.7667 49.9428 46.4755 43.1266 41.4821 39.6089 37.443 35.2427 32.2269 29.4489
 53.7748 53.9877 51.837 47.1384 42.386 39.5677 37.8622 37.0141 36.5257 34.8881 32.2443
 53.3312 52.8637 51.5066 47.2551 41.8798 38.4355 36.5289 35.691 35.0213 32.9907 30.934
 49.0955 50.4253 51.1436 48.79 45.1289 43.0065 40.5887 38.1707 36.389 33.7786 30.4235
 53.9338 52.7646 51.0366 47.4906 43.9874 42.3995 40.1897 38.0112 35.6436 33.0079 31.0205
 52.7399 52.6062 50.8694 46.5113 41.6265 39.2497 38.0048 37.3609 37.0402 36.0555 34.2563
 48.5373 50.2773 49.4817 46.0396 42.0557 39.2913 37.0017 35.5808 34.7754 33.2472 31.2311
 56.9897 56.254 53.9251 48.5041 42.2667 38.4059 35.5906 34.4803 34.9724 34.7184 34.1508
 53.9232 53.5071 52.1063 47.9459 43.207 40.9484 38.9623 37.2917 37.0733 36.7734 36.5108
 51.5313 51.0583 50.0957 46.2843 42.0263 40.1608 38.4598 37.2351 36.4498 34.4972 32.2706
 53.6847 54.1742 53.4984 49.7929 44.6195 40.5087 37.1138 34.6959 33.4614 32.7505 32.1572
 48.7943 47.9813 47.5653 45.7558 43.2794 41.5169 39.0173 36.645 34.8758 32.5697 29.9951
 49.2704 48.6232 48.2972 45.5511 42.2385 40.748 38.1668 35.8736 34.4714 33.5125 32.7224
 47.9266 48.8997 48.3056 45.4947 42.1095 39.5995 36.7174 34.593 34.0464 33.0704 31.1371
 53.1036 52.9593 51.2858 47.2237 42.8059 39.7629 37.0397 34.5188 32.9757 31.2242 29.5857
 53.8345 52.6685 51.2885 47.4863 43.0408 40.3775 37.9385 36.3664 35.9255 35.2189 33.8381
 52.0888 52.3542 51.8956 47.903 41.854 37.3705 34.4021 33.1616 33.3416 32.6129 31.8276
 49.1593 49.1851 48.4699 45.5512 41.8254 39.3012 36.9843 34.9789 34.0362 33.2381 32.5712
 51.8897 51.5147 49.9037 46.0452 41.794 39.4481 37.3993 35.5173 34.3456 32.5958 31.0484
 51.0973 51.1581 50.3292 46.9498 42.7046 40.0646 37.6473 36.2965 36.2577 35.4315 34.1155
 47.8678 47.747 47.5061 45.7533 43.5143 42.0216 39.6235 36.5424 34.381 32.626 31.7682
 47.8222 48.1904 47.9177 45.7621 42.6652 40.0292 37.0597 34.4469 32.7065 30.983 29.6064
 50.5319 50.8207 49.7159 45.6947 41.0269 38.4964 36.1728 34.2841 33.1021 31.9958 31.4613
 47.2793 50.2328 51.088 48.4809 44.637 41.9798 38.9557 35.986 33.9669 32.0725 30.4131
 49.5014 50.0896 50.3847 48.5664 45.3336 42.7162 39.3097 36.3265 34.7379 33.5541 32.912
 54.0092 52.6843 50.0554 45.8455 41.585 39.1549 36.8418 35.2215 34.0485 32.5215 30.7413
 55.618 55.4458 53.7016 49.2024 43.9317 40.4616 37.8381 36.1029 34.9547 33.9025 32.8553
 54.4713 54.4394 52.8256 48.1395 42.9235 40.4508 38.8491 37.4396 35.8184 33.3248 31.2231
 51.1384 52.8951 51.3434 46.7068 41.887 39.8164 39.0143 38.6102 38.2571 36.9963 35.3461
 49.5021 51.4215 50.1506 45.3649 40.4174 37.7092 35.9958 34.8203 34.261 34.1174 33.829
 52.4537 51.9604 50.902 47.536 43.0559 39.798 36.6577 34.0368 32.7462 31.5192 30.9153
 51.6321 53.749 54.043 49.903 43.7846 40.0142 36.9371 35.1275 34.2584 32.8428 31.5018
 50.0946 50.5275 49.7131 46.2763 41.9774 38.806 35.8479 33.3777 31.4865 29.9629 28.9282
 51.0223 52.0599 51.936 49.0836 45.236 42.321 39.0322 35.9231 33.6199 31.5753 29.6227
 46.2415 48.143 48.8673 46.8045 43.3037 40.8152 37.9211 35.0675 33.0105 31.6689 31.5404
 50.227 51.0274 49.6528 45.9802 41.9561 39.7583 37.5696 35.6478 34.2425 33.4215 32.9424
 50.2916 50.9786 50.0161 46.7619 43.3422 41.36 38.8408 36.0901 34.3098 33.8141 33.8541
 48.0976 50.0746 50.0169 46.2464 41.5157 39.884 39.399 38.7473 37.3936 34.8545 32.1207
 49.3111 51.9812 52.0488 48.7441 44.106 41.2735 38.8567 36.7173 35.0055 33.1017 31.138
 50.5156 49.7774 48.3556 45.0721 40.9447 38.4529 36.8204 35.5542 34.6452 32.8681 30.3116
 54.0479 51.5164 49.2627 45.8546 42.7187 40.9577 39.217 37.189 35.3751 33.2333 31.3121
 48.1399 52.4458 53.5682 49.8392 44.266 41.6507 39.7199 37.8322 35.6117 32.4766 29.9627
 49.1799 49.6513 48.7868 45.485 42.0128 39.5682 37.4282 35.0328 33.5099 31.8322 30.0208
 48.3932 48.858 47.6572 44.3868 40.9082 38.8925 37.0384 35.1149 33.3624 31.6595 30.4866
 56.5676 53.5105 50.4216 45.936 41.5451 39.6017 38.2582 36.9628 35.5998 33.3147 30.5732
 57.6392 55.7258 53.0227 47.9646 42.636 39.7838 37.9799 37.0375 36.5543 35.2205 33.8504
 53.3736 52.8803 50.9417 46.6513 41.9975 39.0876 36.7946 35.4762 35.0366 34.0429 32.6404
 53.6791 56.5504 55.717 50.3054 44.1576 40.7061 38.7588 37.6048 36.2631 34.2441 32.2038
 51.1222 53.1183 52.9757 49.3198 44.4459 41.3507 37.7825 35.1746 33.9911 33.1111 32.8079
 51.375 51.7302 50.4763 46.4008 41.9591 39.6143 36.703 33.822 32.5837 31.3734 30.3786
 52.8987 51.7758 48.6692 43.4609 39.1932 38.0558 37.0977 35.6386 34.9504 33.8541 32.0316
 57.7267 55.4823 53.1878 49.549 45.2975 42.6579 39.649 36.4677 34.1202 32.1633 31.2413
 47.9682 51.5923 52.3301 48.7792 43.3209 39.0532 35.6087 33.9857 33.6525 33.5284 32.9241
 51.8398 52.6441 51.4807 47.6793 42.711 38.8118 35.9709 33.6456 32.6325 32.0024 30.9152
 51.8733 51.6797 51.2415 47.7836 42.9961 39.3143 36.2646 33.8994 32.9304 31.9324 31.1414
 48.9864 49.3083 48.2037 44.6344 40.7057 38.0337 36.2533 35.0091 34.1378 32.615 30.8375
 55.6249 53.8643 50.8935 45.7404 41.2097 39.6379 38.9541 37.6045 35.6576 32.8674 29.7457
 53.8392 51.06 49.2205 45.7646 41.9495 39.9601 39.4312 39.2819 38.4023 35.782 32.561
 45.7437 49.0801 50.0048 47.0038 42.9183 40.2574 37.3428 34.8633 33.4152 32.5014 32.7754
 54.6399 53.3757 51.2024 46.7292 41.7358 38.6973 36.381 34.2597 32.7669 31.0461 29.8527
 52.376 51.4415 51.4177 49.2338 45.2882 42.0337 38.77 35.8057 33.8142 31.4309 29.2013
 52.7524 52.2647 51.3233 48.4199 44.7133 41.8791 38.3959 35.3172 33.1555 31.5728 30.023
 52.1023 52.9301 51.6904 48.388 44.5756 41.6002 38.8789 36.4737 35.5702 35.1002 33.5534
 50.0894 49.8036 49.1028 45.9079 41.5987 38.8735 36.6065 35.0866 34.3174 33.0212 31.0088
 54.3959 54.352 51.7741 46.4268 41.2281 39.1505 38.2371 37.1494 36.238 35.4736 35.0651
 53.3555 52.2791 50.0711 45.8676 41.4189 38.86 37.2593 36.2994 35.5688 34.4184 33.1565
 47.2615 48.9778 49.1366 46.6216 43.3323 41.2108 39.3604 37.3324 35.4105 33.3272 31.3579
 47.3057 47.8353 47.6208 44.6715 40.3904 37.0591 34.4035 33.0835 32.4405 31.6001 30.7639
 49.4532 50.5066 50.2533 45.9948 41.4353 38.7034 37.2976 35.9185 33.8961 31.3393 28.9974
 55.483 55.8135 52.9889 47.538 42.2377 39.6 37.5661 36.1689 35.2009 33.9392 32.1522
 54.4005 54.2137 51.4572 46.94 43.233 41.6341 39.7853 37.33 34.7741 31.9594 29.327
 57.6763 56.3732 53.8301 49.1733 44.0587 40.9312 38.3179 35.7182 33.7907 32.2451 31.3279
 57.2028 56.2826 53.5725 48.8445 43.851 40.9078 38.5242 36.2409 33.6874 30.7868 28.279
 48.2842 49.0919 49.0263 45.1838 40.1184 36.7015 34.7956 34.8582 35.3149 34.3167 32.9532
 50.3799 50.7355 50.1394 46.5985 41.8642 38.7063 36.9397 36.458 35.8373 33.5858 30.5333
 53.1254 50.6038 47.3372 42.7961 38.915 38.2075 38.2513 37.4696 36.1807 33.711 31.5125
 49.1581 49.8058 49.015 45.676 42.5227 40.8507 39.1728 37.2442 36.0788 34.013 32.3387
 49.3443 50.3449 49.4662 45.8047 41.7457 38.8709 36.9362 35.4293 34.7027 33.6568 32.7018
 51.4631 50.9468 49.2084 45.7892 42.1505 39.683 36.7616 34.1789 32.5521 31.1539 30.5976
 51.2634 50.8718 50.0719 47.1954 43.0344 40.3087 37.4265 35.2699 34.3445 33.2262 31.9623
 53.333 52.4351 50.452 46.3815 42.3905 40.8561 38.9236 36.9192 35.3722 33.7003 32.129
 53.0817 54.9778 54.735 50.5791 45.3311 42.3362 39.645 37.0903 35.0867 33.1559 33.4185
 50.5975 50.9039 49.4875 45.9966 42.1657 40.0885 38.6 37.4829 36.447 34.4096 32.1404
 54.2041 52.6434 50.3645 46.2692 42.0702 39.2372 37.0196 35.3331 34.2969 33.5292 32.9045
 52.0482 50.825 49.1799 46.4716 43.5016 41.2313 38.6984 35.8381 33.6204 31.6885 30.3957
 54.1198 55.1827 54.4942 50.0723 44.2946 40.2908 37.4425 35.2601 33.724 31.6372 29.9809
 47.0586 49.977 51.7676 49.1944 44.6378 40.8074 37.3239 34.5524 32.7615 31.0849 30.1298
 51.1173 53.7326 54.6042 50.0946 43.5118 38.9947 35.4487 32.7172 31.9697 32.2372 34.3472
 51.9054 51.1485 50.1897 46.8684 42.0374 39.1435 36.735 35.4601 34.9079 33.7057 32.4659
 51.6251 52.4994 51.3018 46.8161 40.6696 36.876 33.8681 32.91 33.5785 33.3034 31.9684
 52.2241 49.4249 47.1502 43.4592 40.2413 39.1013 37.4757 35.3473 34.146 33.1997 34.2601
 47.3474 48.793 48.1554 45.0758 41.846 40.4244 38.9257 37.3443 36.1759 34.6437 33.2267
 52.9793 52.3014 49.4332 44.9407 40.9414 39.1489 37.7329 36.5917 36.0501 34.7329 33.2101
 49.4532 50.575 49.9438 46.3456 41.2559 37.6384 34.8275 33.0417 32.886 32.3235 31.5038
 50.7818 53.2447 52.8025 48.778 43.6862 40.7964 38.2619 35.9702 34.1476 31.4097 29.0864
 45.2317 49.3112 50.8196 48.4775 44.551 41.5348 38.7854 36.5167 35.0186 32.9521 30.9601
 53.5683 53.6499 52.2711 47.779 42.4706 38.9182 36.7196 35.5459 34.2747 31.6808 28.42
 52.5023 51.6411 50.2212 46.9544 43.0526 41.0248 39.2796 37.5477 35.7857 32.7931 29.4626
 50.8857 51.4534 50.5097 47.2067 43.3542 41.6311 39.6366 37.959 36.6237 34.3178 32.0408
 50.7662 51.4311 50.0344 45.7529 40.7687 38.2106 36.5233 36.4821 36.4985 34.3803 31.1881
 50.8759 50.3033 49.0163 44.7688 41.0172 39.8811 38.6384 36.9328 34.5654 31.2942 28.634
 54.2904 51.6702 48.8835 44.5949 40.2683 38.0966 36.2772 34.8642 34.5333 34.4431 34.2041
 54.0023 52.7259 51.1636 47.4585 43.2278 40.2439 37.6616 36.1539 35.11 33.4147 31.5036
 45.2234 50.1096 52.2194 49.0233 43.6358 39.7933 36.1081 34.128 33.7326 33.4562 33.9803
 50.3856 51.9272 51.6426 47.3289 41.6457 38.1311 35.3648 34.3998 34.925 34.168 33.1908
 49.4676 51.5201 51.6641 47.7044 42.4875 39.1171 36.9811 35.5286 34.7823 33.6644 32.767
 45.2768 47.591 48.6719 47.2317 44.5615 41.8633 38.9283 36.0972 34.4541 32.7996 31.8866
 55.4375 55.3516 52.7646 46.9859 41.6407 39.5527 38.638 37.1914 35.3196 32.6707 30.1072
 53.5155 52.3025 49.7139 44.1941 38.7616 36.0392 35.5462 36.3447 35.8001 32.6866 28.4999
 56.1092 55.5631 53.8388 50.0485 45.448 42.0974 39.0037 36.3758 34.0858 31.794 29.654
 53.6889 53.1721 52.5797 49.5126 45.0418 41.8299 39.0104 36.663 34.8323 33.1092 31.1597
 47.8188 48.8052 48.9358 46.6226 43.3433 40.7498 38.0265 35.4234 33.0661 31.1993 29.8421
 49.6514 50.0068 48.9165 45.5802 41.2993 38.629 36.2666 35.2562 35.2869 34.4611 32.9235
 51.85 53.3644 52.8957 48.8809 43.6208 40.7026 37.7565 35.8219 35.2718 33.4977 32.3509
 57.2686 55.7661 52.5732 47.6059 42.4734 39.3917 37.1449 36.0855 35.8611 34.6146 32.7352
 53.5501 53.1244 51.5144 48.097 44.0881 41.7789 40.1448 38.9384 37.5914 35.1342 32.3237
 50.6273 50.9973 50.5062 47.7729 44.1439 41.8373 39.7824 37.467 35.8402 34.1106 32.1465
 47.8125 48.185 47.5664 45.3136 42.2704 41.1422 40.099 38.0489 36.1652 33.8796 31.0596
 48.3937 50.3068 50.8038 47.9227 43.7191 41.337 38.8697 36.8559 34.7 33.0544 31.7487
 50.0969 50.3042 49.6222 46.9946 43.43 41.0988 39.2821 37.5601 35.4321 32.534 29.3985
 50.9758 52.0285 51.2165 48.4779 44.7971 42.204 39.972 37.5321 35.096 32.4352 29.9031
 50.8345 53.3417 53.066 49.3018 43.9721 40.0107 36.6922 34.8862 33.8984 31.6903 28.5424
 52.2704 50.6243 48.427 44.7703 40.6307 38.2502 36.4597 35.8511 35.413 33.6021 30.7902
 50.9876 50.8781 49.9523 47.6089 44.7191 42.3895 39.8198 37.9049 36.5255 34.0714 30.6874
 50.7412 50.5039 49.3407 46.2806 43.0032 40.6172 37.4565 34.7079 33.7998 33.1515 31.7938
 54.3912 54.8646 53.4389 49.1202 44.0675 41.0069 38.6264 37.502 36.6464 34.5443 32.0577
 55.3443 54.6468 53.0197 48.7004 43.0575 39.5413 37.1394 36.2019 36.1642 35.1997 33.3689
 53.0904 53.5586 52.9301 49.4544 44.5205 40.6773 37.1137 34.4673 33.7577 33.7013 32.731
 49.1136 48.9734 48.2757 45.0935 41.3985 38.9055 37.2196 36.3869 35.815 34.8343 34.0051
 55.4359 53.1093 51.0427 47.3564 43.2501 40.6473 38.5829 36.8926 35.3136 33.1734 31.9308
 51.2096 51.5379 50.4308 46.9685 42.676 40.0319 38.1258 37.2106 36.5633 35.1754 33.4485
 49.3163 49.7924 48.2355 44.4182 40.3626 38.3547 37.2427 36.3154 35.6839 34.9016 33.8275
 52.3958 52.9984 50.9087 45.6317 40.0778 37.3104 36.1351 35.8402 35.7183 34.4999 32.6758
 50.5178 51.3997 50.5398 46.6691 42.068 39.2807 36.8666 36.0995 35.86 34.5011 32.2204
 52.2532 52.7906 51.1358 46.3422 41.3725 38.5142 36.0332 34.8979 34.9734 34.4455 33.4212
 54.3251 55.4113 53.4413 47.7124 41.7246 38.2467 36.7906 36.3888 35.8106 34.4564 33.1006
 52.8352 53.0229 52.637 49.4199 44.4501 41.0773 38.5926 36.8954 36.3249 35.8442 35.4523
 50.8369 52.086 51.1126 46.7246 41.8536 38.9511 37.1396 35.5238 34.5032 33.0899 31.4771
 51.3585 52.696 52.7476 49.323 43.7655 39.9212 36.5494 34.4637 33.5949 32.6622 32.1537
 49.7565 51.5427 51.8959 48.8443 44.3474 41.4427 38.0904 35.5434 33.889 32.1294 30.8824
 52.3293 52.5337 51.4925 46.9851 41.9851 39.5525 37.5663 35.9215 34.3372 31.8025 29.9161
 51.8256 52.3613 50.4446 45.8879 41.5996 39.1572 36.9933 35.0617 33.1107 31.208 29.7965
 55.5436 55.2847 52.5885 47.1357 41.4399 38.4269 36.2576 34.8018 33.6674 31.5128 29.3334
 51.7998 53.2426 52.9656 49.0454 43.5563 39.6046 36.2145 34.2595 34.6701 35.3498 35.4853
 49.9357 52.377 52.3149 48.7595 43.802 40.3342 37.2893 35.5065 34.904 34.2644 33.6311
 49.0275 51.1939 50.9773 46.8925 41.407 38.273 36.3255 35.3368 35.151 33.9642 32.0333
 46.0728 49.3456 50.3478 47.9641 44.55 41.8895 39.1319 37.2253 35.507 33.6458 31.9938
 46.2808 47.679 48.2676 46.1546 42.8402 41.187 38.8867 36.4129 34.175 32.412 31.3588
 47.2785 52.2672 53.2449 49.7998 44.5408 40.614 37.0914 34.9814 34.3033 33.0914 31.8489
 53.2659 52.9205 50.0445 44.7354 40.1632 38.3325 36.9898 35.8474 35.0636 33.5157 31.7232
 49.7261 49.0728 47.3736 43.8435 39.9402 37.5791 35.5315 34.2883 33.8048 32.4549 30.3758
 45.7344 47.4753 48.239 45.8055 42.6256 41.0479 39.0881 37.5485 35.913 33.9453 32.2769
 51.7531 50.382 48.857 45.8648 42.389 39.7798 37.2693 35.0739 34.116 33.4307 32.2156
 48.5594 49.1868 48.4139 45.4513 42.1026 40.1976 39.0362 37.946 36.0859 32.8313 29.3627
 48.3263 51.0207 50.4885 46.0042 41.5316 38.9967 38.1133 37.8167 37.5407 35.929 33.5978
 52.9263 52.094 51.1083 47.121 43.2221 41.0196 38.9828 37.0714 35.3876 34.0389 33.0906
 49.1038 49.6792 50.1985 47.411 43.8648 41.6589 38.9839 35.9858 33.3995 30.6414 28.0267
 50.4751 49.7579 49.2893 47.2876 44.342 41.9788 39.0251 36.2194 33.6354 30.631 28.0548
 48.582 50.0656 49.7014 47.2525 44.3176 42.3853 39.8751 36.7295 33.4535 30.1217 27.4605
 48.3305 49.4258 48.9953 45.5021 41.8305 39.9793 37.9235 35.9124 34.2677 32.3262 30.8924
 47.1161 48.7318 48.3678 44.8504 40.0337 37.2719 35.1015 33.1693 32.5008 31.7681 31.6091
 49.0992 50.8975 50.2242 45.9538 41.0098 37.9463 35.6983 34.5534 34.0555 33.0363 31.4298
 46.315 47.5752 47.3434 44.4408 41.2295 39.6757 38.0735 36.8319 35.6372 34.001 32.3626
 52.3454 52.0805 50.8628 47.4663 43.4256 40.4467 36.899 33.5467 31.4243 30.1757 30.0807
 49.9448 47.7207 45.8219 43.3817 41.0055 40.4329 38.8502 36.9957 35.3405 32.6138 30.676
 50.531 49.0346 47.5095 44.3088 40.7121 38.1954 36.3794 35.5604 34.5363 32.5941 30.4954
 48.3435 48.4988 48.3284 45.6791 42.2963 39.7067 37.6688 36.4409 35.0048 32.9904 30.8075
 47.8657 49.3176 50.5511 47.2542 42.5617 39.6818 36.9733 34.7125 33.6019 32.7132 32.3691
 46.029 48.0508 50.2393 48.6602 44.5086 41.2228 38.0763 35.6078 33.6204 31.3838 29.4578
 52.6795 53.3072 51.4019 46.8648 41.9096 38.9602 36.3966 34.8918 33.4837 31.2914 29.1408
 48.7275 49.5746 47.6489 43.7613 39.7995 37.418 35.27 34.6227 35.1699 34.9395 34.2691
 47.6887 48.2347 47.4966 44.8848 41.0003 37.9381 35.2217 33.032 32.658 32.8093 32.6481
 52.0217 52.4933 50.6917 47.006 43.0395 40.3651 37.8138 35.4481 33.9341 32.7753 32.1852
 54.4766 51.6011 49.6938 47.035 43.4147 41.0255 38.6081 36.5531 35.4458 34.4405 33.7971
 47.8551 49.7541 49.7962 47.4005 43.5817 40.165 36.798 34.2054 33.1789 32.2281 31.472
 52.0058 50.2627 48.9341 45.927 42.26 40.524 38.4951 36.3737 34.473 32.0446 30.0196
 55.2647 52.5698 50.0884 46.2496 42.1575 39.6724 37.6645 36.2956 35.1805 33.3118 31.478
 51.1637 50.1657 48.1353 44.1592 39.8924 37.5794 36.7583 36.0947 34.7834 32.2914 29.7786
 48.6204 47.3202 46.2962 43.5795 40.2283 38.4287 37.2259 36.732 36.6327 35.1317 34.3426
 47.834 50.126 50.9083 46.9253 42.047 39.6312 37.6351 36.1143 34.5088 31.7174 28.8842
 50.3588 51.4989 50.5305 46.6157 42.8166 40.8141 38.381 35.8747 33.5053 31.0191 29.2318
 52.9457 53.8428 52.8207 47.8643 42.6964 39.7393 37.7526 36.5925 35.4995 33.8321 32.9327
 48.8436 49.5438 49.9638 47.0234 42.6015 39.3419 36.0938 33.6611 32.8467 32.4928 32.9912
 48.4913 50.8541 50.1999 46.0789 41.5201 38.7676 36.7891 35.5328 34.2081 32.3287 31.4846
 48.7435 51.9604 52.726 49.1991 43.4807 39.5453 36.372 34.3603 34.4368 34.4884 33.8676
 46.6175 49.7641 51.1057 47.9644 42.9308 40.1339 38.012 36.5645 35.6677 34.0978 32.5032
 48.3674 47.7612 46.6074 43.7699 40.9381 39.6192 38.1024 36.4909 35.0049 33.0471 31.066
 49.6771 51.3905 51.6252 48.1248 43.0324 40.158 38.0206 36.6717 36.3658 35.2398 33.7455
 49.2425 46.3515 44.3612 41.5179 38.6953 37.0895 35.446 34.1707 33.209 31.3149 29.2515
 49.2834 51.4965 50.6888 46.6796 41.6158 38.6216 36.3769 34.5938 33.1165 31.7449 30.7113
 49.5796 51.7863 50.916 46.1997 41.0834 39.1531 38.1503 37.0698 35.7206 32.9473 29.5405
 51.1702 51.8749 49.9892 45.4455 41.154 38.5942 36.5194 35.4038 34.9468 33.7031 32.7527
 56.5446 55.5954 53.6775 49.1612 43.8275 40.3737 37.7476 35.6966 34.8673 34.4712 33.4922
 46.5146 48.0003 49.8246 48.4957 45.0241 42.5317 39.9652 37.3561 34.9767 33.6377 33.6626
 50.4988 50.4159 48.8933 45.2787 41.4174 38.9938 36.8094 34.8706 33.3103 32.187 32.2084
 55.3883 54.4496 52.0779 46.832 41.3172 38.322 36.7852 36.028 36.4744 36.0907 34.6792
 50.1347 51.9606 51.479 47.2013 41.8101 38.0892 35.1902 33.5598 32.4998 31.0592 29.6316
 50.4602 52.7465 52.5528 48.7645 43.9901 41.1728 38.7996 37.1269 36.1363 34.0644 31.7966
 49.6811 51.6527 52.6079 49.5645 44.4704 40.3251 36.7955 34.154 32.765 31.873 30.8834
 52.0762 52.7491 52.1791 48.3969 44.2184 41.9356 39.7726 37.4666 35.3457 32.8725 31.5439
 55.7914 53.783 51.3597 47.0528 42.4462 39.4641 36.8523 34.7241 32.8471 31.2745 30.3533
 50.522 50.8032 49.5707 46.5347 43.474 41.7301 39.8593 37.5075 35.0615 32.1516 29.9008
 50.0879 52.5621 53.0743 49.6263 45.0847 42.3309 39.3584 36.214 33.8047 32.0836 31.8201
 49.5851 50.4344 49.8864 46.4636 42.2119 39.2566 36.9666 34.4753 32.5719 30.6536 28.6286
 53.1426 52.7061 50.5968 46.482 42.1358 40.1082 38.1691 36.7161 35.7466 34.2398 32.9294
 50.8098 51.57 50.8118 47.0194 42.5011 39.8556 37.1882 34.6907 33.2874 32.5856 33.0898
 52.875 52.157 50.7081 46.6687 42.4273 39.8638 37.6218 35.7806 34.4067 32.782 31.2831
 56.6426 55.5934 53.3138 48.3224 42.8372 39.3874 36.7884 34.9133 33.4178 32.2168 31.9664
 48.9526 51.3742 51.5735 48.0411 43.2949 39.9501 36.9879 34.5258 32.8 31.2768 30.2403
 53.3744 52.2694 50.1243 45.8028 41.0257 38.7996 36.9318 34.73 33.5184 32.7774 33.2812
 54.3611 54.7708 52.5658 47.5413 42.1148 39.1817 37.0961 35.6937 34.5965 32.9644 31.67
 50.1048 51.8118 51.4546 48.1112 43.5567 40.2907 37.9311 36.4818 35.5793 34.0842 32.4447
 51.3096 52.9582 51.7199 47.1331 41.9776 38.74 36.1403 34.7539 34.2065 32.852 30.9123
 53.6034 52.3758 50.3016 47.1898 43.6619 41.0601 38.4726 36.3463 35.5767 34.6007 32.8651
 52.8314 53.6661 52.1018 48.0182 43.1353 39.7565 36.7174 35.1198 34.6719 33.89 32.7305
 49.6468 51.5985 51.5907 48.3951 43.6912 40.4941 37.1473 33.9874 32.2253 30.4561 29.5329
 50.1319 50.3818 49.1616 45.8193 41.8169 39.4609 37.5847 35.7036 34.2415 32.4725 31.4694
 51.0323 51.8582 51.1137 47.4982 43.4225 41.0401 38.9083 36.9763 36.2754 35.7503 36.0713
 50.011 50.0662 49.0894 45.5836 41.9013 40.2882 38.7787 37.0784 35.629 34.0682 33.8479
 51.8688 53.2699 51.6305 46.8777 42.0012 40.1002 39.0292 37.9414 36.9067 34.9885 33.1552
 52.1787 52.1674 50.8607 46.8492 41.9327 38.8681 36.6668 35.6385 34.7527 33.0317 31.1347
 50.492 51.029 51.0344 47.7452 43.1612 40.2717 37.5122 36.0679 36.1388 35.57 35.3752
 49.8938 51.4877 50.9362 47.4508 43.5268 41.0142 39.0006 37.0391 35.468 32.9974 30.7585
 54.1116 53.9117 52.9642 50.0403 45.7737 42.4207 39.1356 36.9401 36.1235 34.9127 33.2883
 50.8237 50.3554 50.8534 48.9387 45.2857 41.9996 39.0848 37.2498 36.7936 35.8862 33.8756
