1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -2.02932 -0.412531 -0.094396 1.792 0.492625 -2.58697 -1.07388 -0.395641 0.174622 0.175657 -0.279331
 -0.791765 0.390866 0.709259 2.49245 1.32272 -1.62119 -0.503903 -0.246764 0.0272493 -0.290656 -1.0954
 -2.07383 -0.562329 -0.118472 1.75932 0.713685 -2.00305 -0.422272 0.359398 1.06975 1.24241 1.02491
 -1.68576 -0.746354 -0.626453 1.06593 -0.0853419 -3.05696 -1.64797 -0.981285 -0.307803 -0.0267862 -0.0155297
 -1.52244 -0.41896 -0.376161 1.47292 0.353702 -2.52199 -0.786934 -0.15706 0.361297 -0.334682 -1.99818
 -1.48362 0.146182 0.567618 2.6012 1.54477 -1.57582 -0.717597 -0.710985 -0.424972 -0.526518 -1.0872
 -1.80076 -0.416263 0.155779 2.34008 1.47993 -1.29198 0.0479056 0.437745 0.878261 0.752532 0.158531
 -0.818469 0.492089 0.946477 2.75359 1.42339 -1.48666 -0.194313 0.317667 0.817755 0.677797 0.0185098
 -1.42443 0.276284 0.659889 2.30524 0.87071 -2.24137 -0.955127 -0.372859 0.240195 0.271808 0.00729192
 -1.38795 -0.329644 -0.17084 1.40585 0.111297 -2.71029 -1.15453 -0.313318 0.287637 0.108397 -0.577241
 -0.545793 -0.0366213 -0.326572 1.08934 -0.133028 -2.74535 -0.910521 0.206727 1.10339 1.18872 0.499503
 -1.60481 -0.162777 -0.0281133 1.77193 0.726778 -2.03576 -0.344884 0.49502 1.30354 1.26711 0.274277
 -1.20099 0.187671 0.471835 2.22833 1.11762 -1.56897 0.153995 0.954934 1.61461 1.32472 0.502172
 -1.47549 -0.402174 -0.306016 1.34553 0.0931109 -2.65922 -0.857728 0.0660496 0.75386 0.720785 0.276379
 -1.13122 -0.0036487 0.211987 1.79427 0.371145 -2.55983 -1.1187 -0.425682 0.234654 0.301518 -0.0200917
 -0.297307 0.24266 -0.0741334 1.61464 0.629282 -2.29976 -1.03993 -0.588723 -0.259585 0.0545133 -0.476744
 0.0147015 1.001 1.03689 2.81339 1.59079 -1.4511 -0.269334 0.099963 0.429596 0.382411 0.111784
 -1.67138 -0.389038 -0.233867 1.30779 -0.0522778 -3.07512 -1.77499 -1.37619 -0.801433 -0.582704 -0.649746
 -1.00099 -0.00209935 0.073841 1.66067 0.381874 -2.51484 -1.12972 -0.426714 0.14397 0.169792 -0.40214
 -1.76169 -0.219705 0.350953 2.15895 0.842451 -2.08548 -0.777391 -0.456352 -0.268018 -0.625904 -1.18007
 -0.976549 0.132005 0.209543 1.76174 0.509179 -2.12995 -0.505837 0.0766047 0.47737 0.240583 -0.363748
 -1.26121 -0.185846 -0.269723 1.19534 -0.0180701 -2.54722 -0.600021 0.219153 0.265968 -0.626298 -1.94882
 -0.513752 0.559174 0.755013 2.42513 1.03034 -1.93749 -0.804853 -0.47009 -0.0365708 -0.291732 -1.09262
 -1.38794 0.0205535 0.376082 2.12484 0.895245 -1.80728 -0.174346 0.699408 1.32743 0.99168 0.210485
 -2.20735 -0.463786 0.113929 2.14983 1.14211 -1.89823 -0.771966 -0.4834 -0.303634 -0.617259 -1.34878
 -0.330266 0.284864 0.141994 1.71379 0.558211 -2.24454 -0.745832 -0.188394 0.218998 -0.0152036 -0.504527
 -1.60953 -0.0943891 0.241505 2.0478 0.8636 -2.20194 -0.919068 -0.527726 -0.326844 -0.647753 -1.0278
 -1.2224 -0.166356 0.055264 1.85497 0.693384 -2.09692 -0.629116 -0.119963 0.123893 -0.456677 -1.37146
 -0.710054 0.28043 0.41388 2.12301 0.919945 -1.81255 -0.335587 0.171846 0.756849 0.844407 0.575532
 -0.772635 0.645361 0.700278 2.15811 0.8026 -2.20112 -0.873205 -0.255046 0.422357 0.527258 0.281393
 -1.95877 -0.460494 -0.218885 1.52235 0.476275 -2.14957 -0.383413 0.632914 1.25902 1.09915 0.543482
 -1.1407 0.156336 0.139922 1.33826 -0.295201 -3.13632 -1.21534 0.111394 1.18991 1.50177 1.18561
 -0.429906 0.649343 0.561372 1.95917 0.568256 -2.24908 -0.808173 -0.185135 0.600527 1.04939 1.37929
 -2.30545 -0.973817 -0.375641 2.02819 1.5204 -1.0773 0.321462 0.596705 0.461774 -0.0700313 -0.600379
 -0.791968 -0.379849 -0.445593 1.36191 0.304374 -2.49752 -1.04718 -0.428621 0.185561 0.213272 -0.240477
 -1.42341 -0.229603 0.0344479 1.75241 0.635683 -1.95261 0.00997856 1.10499 1.91895 1.5662 0.360452
 -1.62113 -0.274987 -0.024759 1.67054 0.391089 -2.33239 -0.637643 0.139924 0.514688 0.169464 -0.681386
 -1.10333 -0.167074 -0.0548067 1.70214 0.521974 -2.4535 -1.05242 -0.402168 0.0889662 -0.116779 -0.834987
 -0.820914 0.131104 0.0475066 1.68449 0.633057 -2.19866 -0.660549 0.115557 0.779578 0.935442 0.651571
 -1.44617 0.0474533 0.706379 2.81634 1.77481 -1.15047 0.182503 0.738308 0.880906 0.196353 -0.933561
 -0.377318 0.538604 0.364875 2.38287 1.84938 -0.901119 0.406914 0.380394 0.504244 0.759965 0.715328
 -0.843407 0.252022 0.346215 1.93419 0.563067 -2.28897 -0.717923 -0.130626 0.439219 0.459918 0.0732694
 -1.50625 -0.315496 0.00676474 1.80922 0.629592 -2.18068 -0.583893 0.161724 0.871179 0.943174 0.549715
 -2.3495 -0.400569 0.344213 2.35018 1.26619 -1.57361 -0.107333 0.176732 0.51911 0.302971 -0.350638
 -1.42781 0.0793915 0.704898 2.66002 1.34461 -1.69962 -0.40544 0.155876 0.752666 0.263384 -0.864225
 0.0967338 0.611339 0.15155 1.48233 0.159877 -2.57974 -0.758977 0.353075 1.22057 1.22847 0.274561
 -1.02956 0.695873 1.08539 2.54516 0.897058 -2.33413 -0.93889 -0.0778449 0.63647 0.538851 -0.199749
 -0.730206 0.614112 0.735647 2.25148 0.788967 -2.15417 -0.615231 0.0566794 0.816487 1.12032 0.961011
 -1.41863 -0.578725 -0.5171 1.23666 0.216259 -2.35372 -0.59203 0.0845758 0.594755 0.443769 -0.0749112
 -1.00023 0.323246 0.460398 2.01961 0.646603 -2.24031 -0.549902 0.550219 1.51308 1.68632 1.22473
 -0.875326 -0.0115639 0.0943758 1.71589 0.360036 -2.36746 -0.538105 0.416968 0.865444 0.284315 -0.739904
 -1.44053 -0.12878 0.0455065 1.84534 0.891564 -1.72228 -0.0245497 0.644003 0.960635 0.520693 -0.387745
 -2.49005 -0.717432 -0.200007 1.53212 0.361799 -2.27773 -0.37997 0.647641 1.42937 1.27097 0.433728
 -0.833701 0.541445 0.704498 2.37724 1.20267 -1.59386 0.027585 0.751087 1.27657 1.15185 0.500892
 -2.84881 -1.14123 -0.479513 1.53531 0.578628 -2.12604 -0.298632 0.599813 1.01518 0.701332 -0.0789854
 -1.33523 -0.171135 -0.25839 0.938224 -0.461766 -3.10714 -1.19134 -0.328248 0.190491 -0.0473187 -0.758317
 -1.26741 0.651321 1.15624 2.84727 1.31785 -1.9788 -1.01148 -1.01587 -0.915622 -0.992679 -1.03336
 -1.19119 0.56818 1.03849 2.64942 1.21058 -1.80598 -0.433451 0.155084 0.814605 0.721197 0.131222
 -0.497078 0.349934 0.232725 1.77748 0.297133 -2.81756 -1.12267 -0.114137 0.647017 0.444554 -0.61066
 -2.5115 -1.44112 -1.15302 0.929745 0.178188 -2.26222 -0.596882 -0.138886 0.212789 0.119777 -0.241715
 -1.19236 0.355328 0.825586 2.70695 1.53533 -1.3436 -0.254979 -0.0225748 0.43356 0.27137 -0.299311
 -2.16284 -1.04514 -0.86035 1.19553 0.663047 -1.59253 0.373025 0.763917 0.736301 0.274908 -0.449145
 -1.89208 -0.329278 0.092707 1.76109 0.370606 -2.45622 -0.717018 0.171004 0.793154 0.608964 0.117592
 -0.515536 0.200149 -0.152575 1.40124 0.211134 -2.54456 -0.957529 -0.386292 0.289439 0.465527 0.277592
 -0.333187 0.593592 0.299573 1.81576 0.566893 -2.24964 -0.685279 0.0930819 0.645571 0.447633 -0.114207
 -1.9589 -0.353042 0.114994 2.00093 0.716578 -2.37285 -0.973047 -0.183288 0.610919 0.759268 0.480467
 -1.75258 -0.613629 -0.327024 1.82748 1.08352 -1.30522 0.781982 1.90488 2.31117 1.74562 0.273209
 -1.00609 0.152977 0.278529 2.28708 1.16717 -1.92725 -0.281576 0.862891 1.65447 1.24808 0.00521843
 -2.06441 -0.294988 0.311769 2.41081 1.39154 -1.48434 0.133409 0.850683 1.14505 0.29457 -1.17757
 -0.617957 0.681923 0.717223 2.30725 1.03147 -1.74183 -0.484178 -0.24937 -0.167776 -0.629596 -1.3555
 0.106638 0.488116 0.20681 1.9195 0.771566 -2.01809 -0.668653 -0.267097 0.0837499 -0.0680953 -0.501379
 -0.709892 0.575 0.818295 2.52309 1.17381 -1.71505 -0.160619 0.512138 0.895814 0.53714 -0.0185396
 -1.13667 0.328817 0.636129 2.36602 1.04098 -1.96991 -0.587225 0.0370813 0.428815 -0.156254 -1.15194
 -1.79457 0.275766 1.17117 3.12149 1.67034 -1.53918 -0.227392 0.164104 0.139933 -0.691406 -1.79425
 -2.20176 -0.0355681 1.02483 3.18509 2.0509 -0.951091 0.196436 0.3255 0.134758 -0.83555 -1.88903
 -1.95671 -0.0804322 0.46461 2.01405 0.473048 -2.34573 -0.537633 0.369087 0.892519 0.656478 -0.260695
 -0.235539 0.741662 0.269787 1.61292 0.452928 -1.94886 0.0352268 0.851541 1.03275 0.347505 -0.491992
 -1.44159 -0.0766693 -0.33544 1.16179 0.0162279 -2.58503 -0.918125 -0.364341 0.27115 0.215659 -0.558739
 -1.11411 0.0259726 0.0099181 1.52501 0.339519 -2.38054 -0.791644 -0.15491 0.299583 0.273375 -0.290032
 -0.681094 0.69477 0.77003 2.37039 0.979406 -2.03744 -0.866616 -0.484178 0.0161207 0.0726158 -0.105909
 -0.457186 0.425065 0.365085 1.8273 0.418836 -2.58521 -0.93442 -0.185888 0.410163 0.354637 -0.339205
 -0.751263 0.181483 0.4036 2.21088 1.16975 -1.74379 -0.446673 -0.079898 0.333946 0.42764 0.14891
 -1.03701 0.219529 0.47391 2.12174 0.88998 -2.01174 -0.627615 -0.16818 0.284174 0.155527 -0.352279
 -1.39803 0.437381 0.78037 2.44483 1.0802 -1.98199 -0.508283 0.234234 0.789535 0.605831 -0.203669
 -1.09761 0.334123 0.498479 2.34914 1.11013 -1.87591 -0.492486 0.11735 0.423234 0.15284 -1.07529
 -0.179767 0.769519 0.502715 1.97679 0.747494 -1.93824 -0.269893 0.317471 0.447213 -0.0458125 -0.797114
 -1.9363 -0.270388 0.4257 2.31184 0.859824 -2.38331 -1.38964 -0.960855 -0.193624 0.181835 0.326299
 -2.06483 -0.413628 -0.105661 1.59462 0.354966 -2.5466 -0.997495 -0.0411933 0.811972 0.501525 -0.699425
 -2.56179 -0.777734 -0.187648 1.56731 0.0525603 -3.05029 -1.39692 -0.176456 1.03125 0.893171 -0.517887
 -2.04048 -0.399349 0.10334 2.02815 0.877781 -1.87282 -0.169046 0.51726 0.938745 0.581655 -0.0982148
 0.0607155 0.963659 0.771328 2.36629 1.20237 -1.54503 0.203893 1.16056 1.65556 1.19147 0.366698
 -1.20027 -0.0153258 0.24019 2.10232 0.966696 -1.94253 -0.493246 0.271771 0.983601 0.96772 0.161833
 -1.96662 -0.571404 0.0108441 2.20895 1.45841 -1.01137 0.571434 0.870822 0.926166 0.5153 -0.276596
 -1.74818 -0.510134 0.13756 2.4301 1.64193 -1.39086 -0.320732 0.131199 0.642422 0.589218 0.110003
 -2.36097 -0.730789 -0.280055 1.64049 0.360949 -2.59929 -1.08837 -0.189134 0.61469 0.86598 0.715455
 -1.77815 -0.640236 -0.280986 1.84321 1.01451 -1.54648 0.0695374 0.805152 1.29328 1.12515 0.312277
 -2.19406 -0.536908 0.00218045 2.18062 1.30427 -1.52036 -0.010481 0.762217 1.47733 1.15175 -0.101755
 -1.26076 0.0527595 0.205566 1.98152 0.777375 -2.15323 -0.601492 0.0513759 0.530169 0.105248 -1.05575
 -2.12577 -0.127027 0.457156 2.16676 0.690006 -2.24762 -0.65493 0.048159 0.600407 0.57226 -0.0788343
 -2.47761 -0.914456 -0.353211 1.67542 0.707476 -1.9998 -0.190724 0.550564 0.649736 0.271346 -0.162903
 -1.94454 -0.415813 0.0648315 2.02513 0.985973 -1.78073 -0.457829 -0.0895728 0.406715 0.496778 0.117743
 -0.513779 0.541399 0.561456 2.62189 1.67375 -1.21187 0.143999 0.3497 0.44698 -0.126656 -1.41519
 -1.90605 -0.188819 0.111603 1.99934 1.0503 -2.05986 -0.983438 -0.603409 -0.176315 -0.422023 -1.11201
 -0.13186 0.797651 0.755105 2.3914 1.16359 -1.69932 -0.528598 -0.303281 0.00852675 0.0343207 -0.242107
 -1.14825 -0.0123041 0.226375 1.98618 0.662274 -2.20812 -0.621639 0.128992 0.622191 0.414667 -0.370334
 -1.54279 -0.365892 -0.0660209 1.92099 0.791112 -2.08473 -0.364971 0.488553 1.1615 0.880155 -0.128779
 0.0636303 0.728011 0.7586 2.33589 0.95791 -1.91767 -0.426401 0.163877 0.558269 0.353713 -0.107877
 -0.77549 0.626453 0.604152 1.89202 0.293701 -2.72405 -1.14673 -0.533365 -0.18146 -0.446689 -1.3071
 -0.626813 0.575743 0.872923 2.5355 1.0759 -2.18147 -0.957343 -0.227982 0.681213 1.16258 1.08065
 -0.0216479 1.10803 0.625964 1.77428 0.348786 -2.57518 -1.10932 -0.549071 -0.0283779 0.0243737 -0.119042
 -2.07821 -0.822135 -0.434886 1.76361 1.0595 -1.79939 -0.494014 0.0203847 0.556062 0.420495 -0.274337
 -1.31295 0.0431067 0.413772 2.14045 0.887056 -1.83429 -0.311063 0.188589 0.638044 0.653812 0.239583
 -1.94554 -0.952138 -0.601257 1.64722 1.04163 -1.38032 0.0500961 0.303479 0.571844 0.18417 -1.18009
 -0.716685 0.22818 0.567422 2.3754 0.992241 -2.09362 -0.800873 -0.151658 0.758727 1.27079 1.1125
 -0.753672 0.36676 0.441147 1.71684 -0.0246648 -3.2652 -1.81366 -0.826991 0.325821 0.731684 0.315972
 -1.90254 -0.135115 0.394666 2.13461 0.633513 -2.57272 -1.23499 -0.485933 0.394508 0.86796 0.892012
 -2.07154 -0.694693 -0.101173 1.94599 0.864236 -1.94337 -0.634236 -0.3325 -0.0817867 -0.188891 -0.315904
 -1.96123 -0.414432 -0.0160099 1.91305 1.02425 -1.55665 -0.156749 0.152368 0.478484 0.555937 0.236702
 -0.858942 0.214586 0.0781962 1.48728 0.029016 -3.05343 -1.56046 -0.742324 -0.031817 0.241562 0.458355
 -2.11087 -0.389449 0.106112 1.84681 0.370263 -2.86409 -1.42889 -0.686571 0.243875 0.549003 0.199492
 -1.81272 -0.349403 0.149822 2.12438 1.10508 -1.83588 -0.684325 -0.456705 -0.268097 -0.627304 -1.12213
 -0.70661 0.253736 0.518221 2.26013 0.968446 -1.84998 -0.328012 0.19356 0.572333 0.452798 0.109363
 -2.84499 -1.24241 -0.627203 1.56556 0.901785 -1.54641 0.189887 0.612056 0.497077 -0.123975 -1.08105
 -2.10826 -0.575577 -0.170185 1.71973 0.608698 -2.40021 -1.01577 -0.432013 -0.279999 -0.889915 -1.97112
 -1.50391 0.0484045 0.353965 2.18952 0.977756 -2.14152 -0.842828 -0.411794 -0.0540576 -0.0388242 -0.326729
 -2.04921 -0.740622 -0.521387 1.21625 0.180215 -2.25643 -0.368318 0.529025 1.08539 0.653283 -0.279845
 -0.776953 0.876329 1.04435 2.3425 0.586408 -2.58389 -1.03453 -0.198982 0.533908 0.727023 0.647246
 -0.906288 0.699324 0.840968 2.40223 0.910679 -2.33489 -0.740995 0.0843904 0.689291 0.346919 -0.511934
 -0.537961 0.623787 0.838644 2.41872 0.951419 -1.95404 -0.225276 0.568575 0.854504 0.52379 0.149545
 -1.90425 -0.438511 0.0412347 1.92189 0.732913 -2.00891 -0.3417 0.597193 1.28012 1.28898 0.830281
 -2.08633 -0.365155 0.0405183 1.84804 0.660029 -2.2132 -0.661075 -0.0973628 0.138935 -0.314605 -0.95851
 -1.64724 -0.285453 -0.116223 1.73167 1.03248 -1.18238 0.64227 1.13145 1.13314 0.709356 -0.142648
 -0.876234 0.546288 0.79343 2.40221 1.04158 -1.85333 -0.321768 0.42082 0.858515 0.456413 -0.450267
 -1.59624 -0.0701178 0.405107 2.25851 1.05158 -1.90304 -0.470404 0.217355 0.737974 0.716349 0.187509
 -1.39126 0.0224094 0.292023 1.99937 0.764471 -2.1096 -0.55844 -0.0717205 0.0163202 -0.394767 -1.06727
 -0.52162 0.941534 1.06094 2.34323 0.514286 -2.74482 -1.2399 -0.161642 0.724266 0.703998 -0.117758
 -0.508901 0.818407 0.946048 2.34066 0.776791 -2.09782 -0.348901 0.624957 1.38933 1.39226 0.821004
 -1.24304 0.110529 0.455331 2.36031 1.29834 -1.57775 -0.0262367 0.688063 1.22919 0.9638 0.0115452
 -0.35683 0.265515 0.0926851 1.57192 0.174994 -2.73157 -1.0135 0.0427294 0.885661 0.931926 0.462914
 -0.968604 0.303541 0.27733 1.54846 -0.0312841 -2.96322 -1.134 -0.0827124 0.586688 0.330396 -0.58888
 -2.12949 -0.369173 0.364674 2.31642 1.11835 -1.80367 -0.270338 0.328745 0.853697 0.746751 0.319933
 -2.52045 -1.04967 -0.571881 1.37516 0.387143 -2.24094 -0.625771 -0.000476561 0.503806 0.192809 -0.565929
 -2.24297 -0.805672 -0.352798 1.66605 0.696393 -2.23739 -0.977009 -0.484744 0.178684 0.42174 0.11281
 -1.40196 -0.422352 0.0262744 2.06851 1.02199 -2.02683 -1.03351 -0.89483 -0.698667 -0.970429 -1.5393
 -0.968777 -0.0459911 0.339385 2.4568 1.49769 -1.30255 0.0390758 0.481355 0.770833 0.108629 -0.95496
 -1.74023 -0.184875 0.141282 1.8341 0.655362 -2.02067 -0.203629 0.784477 1.37317 1.16374 0.244763
 -1.52994 -0.635654 -0.656303 1.18682 0.431811 -2.09283 -0.304764 0.36433 0.77183 0.615813 -0.00558666
 -1.12728 0.187614 0.456072 2.19184 0.993274 -1.68444 0.0939267 1.04493 1.89567 1.83823 1.12966
 -1.37168 -0.21035 -0.126578 1.40736 -0.00256296 -2.83939 -1.03963 0.0660144 1.02245 1.14004 0.813665
 -0.0611984 0.831531 0.684664 2.04066 0.578922 -2.35684 -0.654962 0.387126 1.2661 1.10062 -0.021872
 -1.16244 0.0564855 0.472249 2.27735 1.00003 -2.00738 -0.530917 0.168485 0.778035 0.383141 -0.601173
 -1.17955 0.0692272 0.375146 2.0528 0.567093 -2.53343 -0.974132 0.00424649 0.751879 0.227569 -0.964808
 -0.585394 0.307539 0.374941 2.20044 1.14059 -2.0494 -1.1642 -0.942054 -0.394556 -0.176086 -0.264717
 -0.917286 -0.190208 -0.155494 1.4998 0.334406 -2.50558 -0.979594 -0.225259 0.484461 0.511191 0.149145
 -1.23873 0.386845 0.824859 2.54305 1.32506 -1.56269 -0.262618 0.203531 0.622282 0.605524 0.507427
 -2.13904 -0.0705594 0.577301 2.31378 0.760088 -2.40325 -1.10255 -0.395293 0.344561 0.458351 0.0748981
 -0.597106 -0.308728 -0.538739 1.20388 0.286172 -2.62676 -1.27225 -0.623682 0.255796 0.765161 0.661624
 -0.881818 0.420629 0.706618 2.42156 0.982029 -1.94354 -0.480697 0.400311 1.0661 1.03211 0.63584
 -0.667007 0.635147 1.01866 2.74714 1.33694 -1.71409 -0.341228 0.369128 1.12483 1.10456 0.43074
 -2.74597 -0.576437 0.267598 2.29016 1.13113 -1.95479 -0.772843 -0.314027 0.260253 0.425757 0.392989
 -2.99594 -1.11676 -0.402426 1.71454 0.785891 -2.0159 -0.675585 -0.340917 -0.0922021 -0.315197 -0.963371
 -1.9718 -0.418614 0.130904 2.08432 0.986877 -1.78076 -0.25327 0.232784 0.472637 0.137755 -0.478525
 -2.04783 -1.31241 -1.06263 1.07986 0.318813 -2.32119 -0.945998 -0.543397 0.0143256 0.0592608 -0.299137
 -1.39773 -0.478443 -0.390592 1.34342 0.232135 -2.53045 -0.606188 0.346475 0.876169 0.507408 -0.546689
 -1.46345 -0.125735 0.253157 2.15605 0.999056 -1.95903 -0.220076 0.868795 1.43943 1.22549 0.478039
 -1.85276 -0.13746 0.738751 3.02792 1.9074 -1.4244 -0.362532 0.171929 0.505473 0.211826 -0.227724
 -3.01613 -1.05842 -0.443834 1.28165 -0.0206777 -2.94501 -1.24848 -0.13441 0.825691 0.894289 0.105043
 -0.54951 -0.0901631 -0.227272 1.49021 0.573622 -1.76902 0.183122 0.804506 1.00953 0.340605 -0.593796
 -1.58341 -0.359003 -0.00930547 1.79401 0.76248 -1.68644 0.0483156 0.938472 1.4195 0.961065 0.244801
 -1.59202 -0.112709 0.0527386 1.76489 0.673858 -1.85778 -0.0600024 0.83836 1.29843 0.990234 0.147684
 -0.829293 0.512944 0.866767 2.67303 1.40302 -1.41666 -0.0558409 0.409292 0.818789 0.708489 0.278294
 -2.52211 -0.66421 0.143508 2.34699 1.23911 -1.96696 -1.01296 -0.543295 0.238633 0.60582 0.758476
 -2.0875 0.0479791 0.58874 2.33995 1.00211 -2.07481 -1.17509 -1.12455 -0.749104 -0.525903 -0.446084
 0.0829638 0.574746 0.37816 1.98405 0.697994 -2.17355 -0.45027 0.464896 1.10379 0.754968 -0.533508
 -2.28412 -0.542822 0.0629144 2.0621 1.07014 -1.64709 -0.102688 0.697534 1.36475 1.36519 0.710618
 -1.72049 -0.0511708 0.00700269 1.36667 -0.0179219 -2.74866 -0.949834 0.109637 0.945665 1.20111 1.00449
 -1.81587 -0.262655 0.0314938 1.58868 0.152243 -2.6996 -0.820679 0.292617 1.20772 1.14109 0.634883
 -1.65069 -0.431158 -0.0634404 1.59749 0.193334 -2.61059 -0.987194 -0.1366 0.27132 -0.269648 -0.845975
 -1.12588 0.379818 0.62061 2.29831 1.11397 -1.70759 -0.185006 0.379861 0.748928 0.543627 0.204519
 -2.2245 -0.784258 -0.0849856 2.14859 1.23318 -1.80217 -0.765476 -0.381094 0.0235709 -0.410585 -1.43295
 -1.96727 -0.266329 0.360496 2.30999 1.17166 -1.70295 -0.420433 -0.0727842 0.271822 -0.00836195 -0.687479
 -0.351812 0.602533 0.611444 2.09281 0.570109 -2.48532 -1.15116 -0.446562 0.331254 0.420789 0.0553964
 -0.36426 0.916938 1.02884 2.66194 1.50662 -1.07089 0.641749 1.16288 1.49809 1.12956 0.31014
 -0.955632 0.19311 0.312133 2.27311 1.16639 -1.64916 -0.43414 0.0677151 0.913467 1.23995 1.09782
 -2.48808 -1.13771 -0.393923 1.83353 0.910904 -1.95424 -0.529658 -0.0248231 0.410349 0.178378 -0.27777
 -2.22564 -0.750319 -0.00322051 2.00214 0.600684 -2.62144 -1.29419 -0.445696 0.572814 0.978985 0.94727
 -3.00449 -1.27062 -0.603706 1.38303 0.348679 -2.39462 -0.793601 0.142232 0.954949 0.860434 0.0681778
 -2.8947 -1.24919 -0.539826 1.47241 0.411613 -2.387 -0.865123 -0.0512984 0.995724 1.4769 1.43199
 -0.63697 0.571556 0.641373 2.51006 1.59661 -0.941746 0.490796 0.466831 0.367258 0.0310583 -0.605543
 -1.20291 0.132883 0.342346 2.09943 1.02924 -1.65017 -0.305695 -0.13084 0.171673 0.317815 0.410358
 -1.90971 0.167509 1.1084 3.23323 2.00227 -1.47742 -0.770432 -0.495421 0.0446503 0.268275 -0.0100849
 -0.875899 0.379232 0.644468 2.36576 0.821337 -2.3684 -1.08752 -0.415035 0.082212 0.14945 -0.354835
 -0.926255 0.235826 0.5224 2.32829 1.067 -1.7067 -0.304443 0.25039 0.600206 0.289679 -0.50356
 -1.48626 0.0775369 0.592009 2.3328 0.938441 -1.98212 -0.241307 0.728998 1.45237 1.31899 0.382365
 -1.43448 0.0971641 0.360298 1.92989 0.662012 -2.19049 -0.48007 0.310465 0.738387 0.461201 -0.198864
 -1.96165 -0.306001 0.259573 2.1616 0.862822 -2.37017 -1.0025 -0.298313 0.345679 0.272474 -0.268166
 -1.89875 -0.936762 -0.825773 1.00757 -0.0305419 -2.84417 -1.24713 -0.359887 0.4536 0.489397 -0.792336
 -1.26031 0.0887626 0.516665 2.2726 0.933659 -2.11752 -0.891296 -0.500149 -0.0530271 -0.00495583 -0.272897
 -2.17746 -0.358827 0.28269 2.19387 0.963835 -1.83164 -0.33446 0.286606 0.756864 0.340278 -0.585855
 -1.63686 0.109418 0.599712 2.13575 0.518181 -2.49195 -0.925239 0.0975572 1.02222 1.09237 0.470539
 -2.15675 -0.986304 -0.767044 1.14172 0.277547 -2.18457 -0.485772 0.31415 0.981233 1.11394 0.653546
 -0.294514 0.333523 -0.0833187 1.37732 0.174763 -2.35429 -0.443521 0.584226 1.36693 1.34855 0.587545
 -1.39647 -0.631598 -0.793894 1.13579 0.515053 -1.74907 0.243106 1.31116 1.69281 0.863695 -1.15744
 -1.60025 0.0248982 0.32899 2.0225 0.974242 -1.7998 -0.23168 0.238801 0.52165 0.270352 -0.407112
 -1.52814 -0.322331 0.0370767 2.03737 1.41486 -1.00493 0.850665 1.23289 1.03886 0.430293 -0.20144
 -1.68179 0.481498 1.16111 3.02843 1.55585 -1.78542 -0.497568 0.281252 0.815622 0.471849 -1.12362
 -0.376009 0.652889 0.880131 2.54193 1.03502 -2.22866 -1.00324 -0.450809 0.0464192 -0.0952709 -0.715643
 -1.87304 -0.27199 0.531289 2.58192 1.32612 -1.80162 -0.588677 -0.179596 0.0928088 -0.129504 -0.709008
 -0.955626 0.175101 0.394403 2.1719 1.22418 -1.27753 0.478585 1.17972 1.31641 0.828072 -0.00643252
 -1.30876 -0.510089 -0.34698 1.49054 0.461786 -2.35068 -0.774112 0.048556 0.814969 1.2101 1.057
 0.232896 0.512165 0.162869 1.57286 0.200678 -2.58964 -0.955146 -0.152286 0.479492 0.57155 0.225474
 -2.02031 -0.611089 -0.21226 1.76619 0.837669 -1.72289 -0.2261 0.206632 0.765496 1.0956 1.36576
 -1.75256 -0.102768 0.320623 1.99806 0.656378 -2.42507 -1.1238 -0.523146 0.190875 0.635961 0.885827
 -1.33598 -0.0542758 0.244331 1.92669 0.563406 -2.62048 -1.2443 -0.668276 -0.117471 0.0306127 -0.231568
 -1.30466 -0.0485014 0.370275 2.34334 1.38243 -1.4785 -0.154704 -0.139657 -0.0718597 0.00637659 0.127714
 -1.3334 0.246858 0.644092 2.63297 1.30148 -2.04843 -0.904555 -0.303212 0.653013 1.25915 1.26582
 -2.19867 -0.110274 0.680236 2.68482 1.54693 -1.43868 -0.0646328 0.46456 0.665378 -0.0179117 -1.10182
 -2.12777 -0.379669 0.0730004 1.85582 0.60228 -2.16905 -0.563487 -0.0192702 0.444786 0.385865 -0.00634219
 0.235345 0.298227 -0.199067 1.42374 0.47716 -2.01909 -0.00240406 0.748842 0.977874 0.369317 -1.01438
 -1.20444 -0.176365 -0.0511124 1.89226 1.09893 -1.45074 0.274672 0.643182 0.515142 0.0889056 -0.701237
 -0.959509 -0.0715289 -0.0566584 1.787 0.832369 -1.7908 -0.320613 0.213126 0.569675 0.286667 -0.530079
 0.219631 0.985147 0.738023 1.91964 0.197534 -2.69457 -1.00412 0.0016085 0.695975 0.633313 -0.167299
 -2.47715 -1.02701 -0.337421 1.98914 1.10053 -1.9383 -0.904415 -0.396159 0.365502 0.685764 0.597569
 -2.00717 -0.272273 0.455876 2.80507 2.05487 -0.699204 0.206505 -0.0894125 0.185486 0.679298 1.32834
 -2.63757 -1.07781 -0.605875 1.14804 -0.0648406 -2.76882 -1.02989 -0.100798 0.839113 1.0481 0.7996
