1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 -0.93206 -2.64636 0.34981 0.0807843 -1.65315 -0.558849 -0.0286215 -0.363053 -0.576719 -1.79576 0.491955 -0.967868 -1.14614 -0.603157 -0.109612 0.136184 0.456449 0.0389451 0.6839 -0.478784 1.47254 0.40736 1.62924 0.742169 -0.791555 -0.3033 -1.04414 0.304295 0.578939 -1.54481 0.535114 -0.703362 0.133061 -1.83218 0.129012 -2.259 -0.233832 -1.84666 -2.00092 -1.05707 -1.32052 -2.69045 0.375971 0.355693 1.93581 -0.0216863 1.96597 0.758834 1.65225 3.454 -1.0567 0.0129719 -1.40348 0.936345 -0.992086 0.558792 -1.70162 0.214391 -1.20967 1.30284 1.12378 2.005 0.568089 1.64487 0.411607 0.150182 -1.20657 0.409658 -1.31382 -1.79737 -1.61025 -0.38635
 -0.88916 -2.29998 1.4594 1.27065 -0.165062 0.710795 0.733706 0.386073 -0.455254 -1.40103 0.500379 -0.561668 -0.900864 0.067369 0.345804 0.957457 0.757487 0.622296 0.353488 -0.397887 0.791893 0.383609 1.39512 0.91981 -0.93456 -0.371981 -1.72328 0.0690081 0.34318 -0.67062 0.389497 -0.0367807 -0.0884319 -1.43512 -0.170529 -1.80882 0.0150351 -1.15074 -1.43482 -0.420717 -1.17025 -2.55662 -0.324458 0.0328864 0.997906 -0.388929 1.30851 0.439547 1.05574 3.08321 -1.82157 -0.427297 -2.10442 0.634619 -1.30301 0.513618 -1.79905 0.349722 -1.17193 1.59955 1.27617 2.35209 0.681662 1.97831 0.531465 0.517249 -0.968307 0.935877 -0.653667 -0.892639 -0.35962 0.90747
 -0.0246159 -2.20045 1.31562 0.460791 -0.828595 -0.338454 0.751312 -0.2176 0.0989002 -1.8596 0.730558 -1.26825 -1.06907 -0.693969 0.083154 0.370118 0.80716 0.403278 0.730832 -0.597273 0.714327 -0.283793 0.704381 -0.0609421 -1.44765 -0.797106 -1.06241 0.346936 -0.893764 -1.38212 0.0612508 -0.275589 0.182963 -1.45766 0.238469 -2.03102 0.106984 -1.55964 -1.37682 -0.788818 -0.871055 -2.6671 0.576951 0.332051 2.42352 0.129538 2.77689 1.03618 2.46423 3.69592 -0.407733 0.203989 -0.7186 1.1942 -0.110527 0.844011 -1.09279 0.23013 -1.20168 0.924617 0.667524 1.30583 -0.122452 0.775728 -0.289372 -0.716981 -1.68742 -0.232094 -1.28546 -2.04006 -1.01882 -0.242047
 0.0424948 -1.83732 1.40207 0.834052 -0.758329 0.0841941 0.741283 0.260227 0.236543 -1.05985 1.38587 -0.16603 -0.32959 0.16235 0.122596 0.462622 -0.16864 -0.22139 -0.509726 -1.04595 0.169442 -0.149091 0.904923 0.753976 -0.634456 0.35444 -0.344572 1.32862 -0.358246 -0.690309 0.0581271 -0.205557 -0.568811 -1.87378 -0.865278 -2.54289 -0.850203 -1.82149 -1.73941 -0.601858 -0.488614 -2.09314 1.13794 0.808362 2.46854 0.343095 2.5624 1.12897 2.15355 3.67594 -0.814213 0.0830917 -1.19393 1.01604 -0.609001 0.679965 -1.4472 0.257366 -1.15299 1.25203 1.02815 1.83533 0.366099 1.41396 0.33112 0.00896832 -1.03191 0.434301 -0.894686 -1.54753 -0.898887 0.127165
 -0.1859 -2.13278 0.755935 0.370051 -1.54074 -0.316311 0.315069 0.136766 0.110054 -1.28945 0.823643 -0.855072 -1.43829 -0.857269 -0.769419 -0.211927 -0.00657408 -0.165682 0.296581 -0.786992 0.83262 0.0667206 1.29064 0.664303 -0.798204 -0.167806 -0.786603 0.84076 0.0127536 -0.576193 1.37188 0.768404 1.27317 -0.506021 0.929151 -1.20201 0.294516 -0.91108 -1.53027 -0.234287 -1.14418 -2.20808 -0.0678348 0.524543 1.51704 0.268725 2.0885 1.25469 1.81578 3.86836 -1.26262 0.25806 -1.75177 1.20064 -1.07096 0.968924 -1.62479 0.732041 -1.05086 1.93794 1.38521 2.74308 0.952063 2.47495 0.89887 1.01993 -0.758828 1.24343 -0.942287 -0.915726 -1.04405 0.731323
 0.550437 -1.30861 1.28755 0.947871 -1.49177 -0.145692 -0.241886 -0.0712259 -0.720571 -1.47295 0.501838 -0.481768 -0.875164 -0.0903338 -0.0453081 0.372032 0.114055 -0.0429164 -0.180891 -1.02954 0.0474241 -0.331332 0.519604 0.465958 -1.07581 -0.144928 -1.12093 0.498555 0.0128565 -2.05983 0.170273 -0.887859 0.0748463 -1.70194 0.279744 -1.97739 0.0854392 -1.35869 -1.3874 -0.518492 -0.894197 -2.41325 0.312438 0.358029 1.75366 -0.0175285 2.08542 0.891497 1.93416 3.59545 -0.945816 0.0669829 -1.32177 1.062 -0.663783 0.745827 -1.58801 0.244867 -1.34109 1.28767 1.04028 1.95447 0.275197 1.41822 -0.109588 -0.100633 -1.39926 0.478506 -0.834583 -1.35537 -0.852266 0.211375
 -0.240131 -1.78893 0.949061 0.900817 -0.78791 0.380007 1.21193 0.716801 0.669452 -0.958223 1.20414 -0.519636 -0.875329 -0.469784 -0.280294 -0.13894 -0.166236 -0.471966 -0.012047 -1.03799 0.859528 -0.056847 1.50519 0.636338 -0.423538 -0.312396 -0.895613 0.142691 1.04781 -1.58063 0.773732 -1.04022 -0.0463052 -2.47146 -0.542124 -2.89903 -0.482664 -1.88051 -1.44998 -0.709036 -0.807088 -2.51173 0.39715 0.338645 1.91122 0.0263107 2.27107 0.97801 2.21934 3.76024 -0.515346 0.218344 -1.14545 0.980643 -0.878687 0.538907 -1.59468 0.238156 -0.906333 1.48855 1.59108 2.23664 0.852914 1.72901 0.367336 0.106069 -1.27301 0.480185 -0.930417 -1.31945 -0.485375 0.661456
 -0.968021 -2.25357 0.699353 0.712189 -1.12233 0.129108 0.396666 0.251647 -0.356153 -1.31424 0.606017 -0.43661 -0.869788 0.00446817 -0.0210831 0.546003 0.123832 0.104483 -0.22391 -0.891206 0.0730957 -0.195599 0.544931 0.513777 -1.1135 -0.0443844 -0.816694 0.971896 0.149695 -0.659755 0.396113 0.229299 0.453366 -0.77923 0.57478 -1.23071 0.426803 -0.547858 -0.797462 0.352431 -0.293763 -1.64585 0.693163 0.932971 1.87058 0.33536 1.92084 1.11025 1.7666 3.8221 -0.89345 0.324167 -1.32466 1.22245 -0.790695 0.919837 -1.45219 0.612615 -0.989723 1.75876 1.43097 2.54416 1.01795 2.24729 0.860992 0.696587 -0.92675 0.928695 -0.846762 -1.02716 -0.608867 0.735886
 -0.666942 -2.47751 0.556269 0.240522 -1.27833 -0.0311411 1.1442 0.783098 1.27845 -0.369041 2.25712 0.191017 -0.195495 -0.056265 -0.289801 0.0471519 -0.410723 -0.37585 -0.392525 -1.07708 0.151412 -0.391456 0.429629 0.161621 -1.4087 -0.495993 -0.962925 0.571236 0.260001 -0.777288 0.180424 -0.368582 -0.0686161 -1.52336 0.308838 -1.79496 0.343459 -1.10953 -1.16002 -0.323385 -0.935761 -2.4324 -0.232772 0.0640765 0.703256 -0.469114 0.950746 0.516717 1.14311 3.47668 -1.39542 0.119194 -1.6877 1.17396 -1.01192 0.891962 -1.73085 0.528118 -1.23714 1.63832 1.07408 2.3053 0.409153 1.91762 0.297622 0.496828 -1.15116 0.865446 -1.07654 -1.17735 -1.11732 0.47834
 0.135946 -1.88308 1.65437 0.887776 -0.691521 -0.2316 0.305413 -0.22439 -0.209443 -1.69355 0.680364 -0.877769 -0.816841 -0.043195 0.922437 1.24926 1.54698 0.871788 0.519677 -0.631636 0.229756 -0.25718 0.541805 0.276239 -1.29716 -0.610004 -1.52622 0.0533659 0.777233 -0.50768 1.18035 0.434652 0.940646 -0.992276 0.425979 -1.80631 0.123031 -1.19656 -0.735212 0.0483954 0.475107 -1.69836 1.27048 0.648297 1.85399 -0.117955 1.89004 0.65641 1.7526 3.29389 -1.25205 -0.349973 -1.80539 0.566542 -1.086 0.330336 -1.78142 -0.100051 -1.61664 0.859548 0.673636 1.58972 0.308669 1.31734 0.247314 -0.1306 -1.32829 0.284007 -0.958936 -1.43282 -0.386398 0.581862
 0.566971 -1.12536 1.89711 1.46205 -0.567736 0.428275 0.653967 0.305865 -0.218213 -1.41505 0.532245 -0.697157 -0.987391 0.0403766 0.542395 1.01717 0.853395 0.572529 0.164154 -0.692095 -0.0267966 -0.3458 0.154772 0.163439 -1.68158 -0.751893 -1.88092 -0.214067 0.409238 -1.00761 0.437906 -0.191866 0.275299 -1.17608 0.768141 -1.30648 0.940634 -0.658451 -0.747212 -0.0157412 -0.438763 -1.96257 0.747411 0.694496 1.84269 0.075254 1.76265 0.783349 1.3829 3.42989 -1.39269 -0.0147589 -1.66506 1.02779 -1.00119 0.778166 -1.63181 0.491814 -1.10567 1.59073 1.16247 2.24849 0.551642 1.87858 0.419724 0.442822 -1.03053 0.917761 -0.624851 -0.827101 -0.192967 1.08461
 0.129661 -1.86808 1.50353 1.01302 -0.563612 0.319061 0.806182 0.385153 0.0418164 -1.35555 0.654582 -0.899255 -1.39008 -0.795585 -0.563313 -0.147139 0.224436 -0.0569171 0.506269 -0.852743 0.460726 -0.374974 0.650291 0.324548 -0.990723 -0.389302 -1.32127 0.0814384 0.734128 -0.891444 0.830909 0.00735466 0.659535 -1.08221 0.606833 -1.6794 0.0924745 -1.36244 -1.53916 -0.601765 -0.739798 -2.29507 0.962853 0.655937 2.6239 0.306692 2.8792 1.09317 2.33716 3.53188 -0.852938 -0.204576 -1.39622 0.598083 -1.00175 0.0958863 -2.03438 -0.421918 -1.68991 0.64744 0.760255 1.42719 0.428482 1.19002 0.447221 -0.223239 -1.12459 0.150082 -0.947657 -1.73623 -0.659629 0.105828
 -0.113587 -1.56833 1.21927 1.13498 -0.815993 0.326916 0.72569 0.420004 0.0624467 -1.3077 0.89236 -0.546162 -0.426023 -0.0183517 0.939604 0.655447 1.19288 0.103566 0.588133 -1.02746 0.856568 -0.294859 1.46156 0.466323 -0.397333 -0.476501 -0.948209 -0.0354894 1.0794 -1.59812 0.956374 -0.757821 0.447788 -1.75986 0.48261 -2.04061 0.163677 -1.44056 -1.35088 -0.555213 -0.818893 -2.44742 0.233969 0.251979 1.57521 -0.089866 2.04916 0.919923 2.11672 3.7489 -0.575856 0.270375 -1.02133 1.18413 -0.574732 0.754229 -1.57723 0.223131 -1.30914 1.23715 1.04688 1.92437 0.49726 1.51894 0.228766 -0.053853 -1.41413 0.305203 -1.0312 -1.50433 -0.712518 0.213133
 -0.467862 -2.51156 0.851686 0.202303 -0.953386 -0.401391 0.869205 -0.260946 -0.0560766 -2.18643 0.267929 -1.62142 -1.29166 -0.912558 0.396423 0.257144 1.22916 0.0854612 0.623106 -1.17261 0.320489 -0.78055 0.600736 -0.0934908 -0.935177 -0.658547 -0.658799 0.285531 0.217133 -1.50831 0.533371 -0.814438 0.264623 -1.83885 0.905456 -1.91122 0.945495 -1.27168 -0.864276 -0.656623 -0.717507 -2.68044 0.285402 -0.0176477 1.50568 -0.434615 1.80969 0.460478 1.66579 3.15478 -1.35199 -0.500005 -1.98227 0.36356 -1.44835 0.0202073 -2.08215 -0.279469 -1.51248 0.838322 0.740671 1.47588 0.0326743 1.01531 -0.333816 -0.589632 -2.03611 -0.242905 -1.69909 -2.00091 -1.15436 0.0401786
 0.537945 -2.03006 1.65342 0.604696 -0.188616 -0.177403 1.35356 -0.340188 0.154145 -2.27648 0.435621 -1.74254 -1.36153 -1.04768 0.100272 0.0665092 0.691386 -0.0923868 0.355979 -0.953413 0.72131 -0.154841 1.43587 0.551482 -0.308345 -0.46431 -0.710627 0.11565 -0.21913 -1.18044 0.672341 -0.180969 0.976013 -1.40983 1.11132 -1.84916 0.940363 -1.26912 -0.864611 -0.580354 -0.445257 -2.38646 0.777043 0.203851 1.38054 -0.593284 1.03366 0.153863 0.959032 3.10887 -1.40615 -0.0303117 -1.21304 1.3589 -0.0554611 1.29247 -0.757444 0.816481 -0.73053 1.61567 1.13397 2.06272 0.311612 1.64045 0.290314 0.360131 -0.80817 1.03234 -0.235336 -0.66307 0.0986861 1.25772
 -0.557072 -2.60078 1.45512 0.520456 -0.474516 -0.0758449 1.16051 0.249648 0.902145 -1.02605 2.00842 -0.316771 -0.0359286 -0.287625 0.319319 -0.0281894 0.259048 -0.616756 -0.1376 -1.60375 0.280848 -0.775199 1.12603 0.17185 -0.431019 -0.489681 -0.506485 0.380123 -0.433769 -1.38944 0.367079 -0.431649 0.366635 -1.5836 0.538859 -1.85736 0.727238 -1.04476 -0.716142 -0.261634 -0.463315 -2.2378 0.610237 0.478993 1.88378 0.0243506 2.03633 0.87659 1.79777 3.59928 -0.965557 0.192007 -1.05559 1.39018 -0.0988637 1.24286 -0.85899 0.856953 -0.543318 1.90606 1.71892 2.534 0.998211 2.07101 0.735887 0.582693 -0.635734 1.12795 -0.0381758 -0.580506 0.281021 1.18124
 0.117906 -1.86834 1.46606 0.720131 -0.946873 -0.106255 0.580626 0.192702 0.28479 -0.988723 1.48242 -0.119646 -0.321314 0.210483 0.279933 0.732203 0.422693 0.377018 0.257302 -0.524865 0.573434 0.0383991 0.847691 0.435663 -1.23327 -0.393452 -1.04835 0.457402 -0.697041 -1.59872 -0.196262 -0.922696 -0.564849 -2.11754 -0.224404 -2.04209 0.443033 -0.884277 -0.433779 0.344627 0.317984 -1.49214 1.1956 1.07527 2.19265 0.482605 2.30438 1.35817 2.12857 4.03296 -0.866575 0.39422 -1.49466 1.23569 -0.896604 0.925277 -1.54291 0.563407 -1.125 1.63157 1.16223 2.29404 0.44374 1.81777 0.0685955 0.265119 -1.4336 0.759708 -0.876105 -0.92273 -0.373665 0.9894
 0.746474 -1.99506 1.29401 0.310897 -0.914187 -0.471712 0.868094 -0.025615 0.748877 -1.25953 1.70926 -0.527818 -0.280552 -0.153129 0.560989 0.600766 0.79961 0.209156 0.314046 -0.83949 0.664727 -0.101037 1.19756 0.400474 -1.00372 -0.6886 -1.30234 0.113859 0.158874 -0.763027 0.782778 0.183342 0.876382 -0.923819 1.21814 -1.31993 1.20899 -0.889037 -0.687331 -0.493256 -0.821438 -2.76414 0.0727469 -0.0996807 1.5961 -0.374366 2.14458 0.598174 2.08011 3.33806 -0.83404 -0.249189 -1.49662 0.591155 -0.94809 0.350474 -1.34521 0.16652 -0.757366 1.28002 1.42238 1.89123 0.750944 1.48302 0.539933 -0.0495419 -1.0985 0.330509 -0.736797 -1.41323 -0.162422 0.616855
 -0.276623 -2.71145 0.998373 -0.04769 -1.32627 -0.954221 0.0624925 -0.621511 -0.04522 -1.61003 1.57365 -0.335278 0.169804 0.210217 0.653917 0.575247 0.347654 0.0879108 0.0483985 -0.858032 0.359727 -0.261547 0.659492 0.231666 -1.24619 -0.663159 -1.18365 0.231006 0.663981 0.0775969 0.344469 -0.110224 -0.385957 -1.71918 0.0221023 -1.9843 0.357596 -1.17745 -0.833508 -0.217794 -0.26668 -2.18571 0.659152 0.395146 1.87448 -0.0729135 2.20662 0.829074 2.14773 3.54022 -0.742049 -0.0525549 -1.36439 0.774022 -0.858183 0.467129 -1.48034 0.0782289 -1.32626 0.969938 0.684898 1.557 0.102097 1.20369 0.0554497 -0.222462 -1.39451 0.199671 -1.14618 -1.66668 -0.852574 0.206728
 0.18805 -2.06719 0.274767 -0.0479411 -2.30551 -0.953273 -0.266368 -0.252286 -0.0795547 -1.54516 0.606138 -0.94309 -1.30396 -0.448521 -0.132364 0.456506 0.264678 0.139087 -0.240565 -0.898967 -0.0046946 -0.132032 0.746143 0.831142 -0.63052 0.239402 -0.819276 0.841111 0.403707 -0.717722 0.351189 -0.117467 0.116531 -1.29645 0.592452 -1.48805 0.982229 -0.746148 -0.502873 -0.137779 -0.389095 -2.33944 0.46529 0.164071 1.53868 -0.430169 1.62154 0.349914 1.57099 3.16469 -0.931015 -0.17136 -1.0631 0.914031 -0.403491 0.626361 -1.29188 0.13221 -1.25017 0.956334 0.654363 1.40691 -0.076355 0.984845 -0.0707704 -0.380713 -1.34419 0.185408 -0.819956 -1.49068 -0.349414 0.482705
 0.299568 -1.60542 1.20608 0.687208 -1.28222 -0.333174 0.18621 -0.088434 -0.0702093 -1.22305 1.32199 0.000275963 0.11129 0.680359 0.871412 1.04015 0.409307 0.245081 -0.246107 -0.766832 0.1899 0.0395196 0.747316 0.73391 -1.01804 0.10522 -0.786768 0.888791 -0.376189 -1.05088 -0.0511421 -0.0667187 0.329154 -0.785878 1.10975 -1.00692 1.05662 -0.595438 -0.682445 -0.0219001 -0.472631 -2.12103 0.531847 0.541097 1.88272 0.113463 2.19484 1.05868 2.19341 3.8783 -0.521261 0.383149 -1.18133 1.19138 -0.79889 0.859429 -1.31468 0.602562 -0.714784 1.69384 1.52208 2.28917 0.774258 1.82505 0.547179 0.355237 -0.854208 0.841157 -0.508085 -1.06838 -0.516112 0.515719
 -1.06697 -2.32597 0.689071 0.901432 -0.739199 0.512525 0.734252 0.576773 -0.248638 -1.20871 0.500051 -0.551537 -1.37989 -0.356008 -0.581547 0.164445 -0.263707 -0.0570872 -0.164474 -0.721721 0.493369 0.160983 1.05432 0.798861 -1.24537 -0.702413 -2.84909 -0.754699 -1.2486 -1.67199 -0.141515 -0.1747 0.279355 -1.06001 0.21731 -1.47209 -0.0229632 -0.825262 -1.27732 0.152022 -0.396436 -1.64874 0.628413 0.803625 1.3853 0.0728866 1.39145 0.87524 1.42445 3.71256 -0.9496 0.45218 -0.822986 1.67453 0.0302933 1.45991 -1.05294 0.87211 -1.32686 1.62573 0.600751 2.13832 -0.0288133 1.73663 -0.0707561 0.339648 -1.3153 0.944645 -0.605537 -0.62995 0.0479462 1.40623
 0.00585299 -1.99541 1.03522 0.682764 -0.850255 0.0543715 0.645211 0.0930912 -0.0885021 -1.3553 1.02306 -0.500426 -0.734738 -0.272053 -0.271036 0.0374332 -0.408955 -0.437055 -0.50081 -1.11319 0.196941 -0.265355 0.647147 0.366931 -1.20736 -0.411573 -1.25449 0.346714 1.07332 -0.36254 1.19066 0.336274 0.719834 -1.15121 0.373511 -1.79364 0.205109 -1.23195 -1.16905 -0.368552 -0.732343 -2.44812 -0.0894178 0.00372148 0.971112 -0.423325 1.43056 0.559016 1.44731 3.37315 -1.24291 -0.0509467 -1.66417 0.831787 -1.30409 0.377302 -2.22776 -0.194013 -2.14213 0.641718 -0.00922714 1.28426 -0.441415 1.04994 -0.277067 -0.164102 -1.40154 0.519226 -0.863329 -1.12443 -0.349886 0.944218
 -1.1793 -2.79535 0.303251 0.122143 -1.26844 -0.183654 0.998009 0.471768 0.774905 -0.986708 1.40913 -0.456593 -0.474308 -0.168784 0.338753 0.229854 0.223382 -0.329266 0.120356 -0.995106 0.957114 -0.137998 1.27405 0.18921 -1.21692 -1.04863 -1.73334 -0.611736 0.47484 -1.10977 0.730887 -0.339936 0.401064 -1.52283 0.31866 -1.90796 0.105001 -1.30265 -1.53015 -0.520136 -1.07468 -2.3506 0.306213 0.540409 1.78751 0.184633 2.07195 1.13939 2.01469 3.93633 -0.738842 0.430888 -1.18648 1.34691 -0.643595 0.946662 -1.61719 0.391825 -1.43252 1.34311 0.84707 1.98999 0.271573 1.56816 -0.00416081 -0.00866307 -1.6537 0.363846 -1.28079 -1.42004 -0.786311 0.489669
 -0.855625 -2.26922 0.852321 0.7897 -0.768609 0.382532 1.22275 0.839519 0.690401 -0.983589 0.62837 -0.924947 -1.78755 -0.740086 -0.338754 0.418984 0.956227 0.369375 0.357143 -0.977422 -0.199124 -0.66208 0.0796553 0.0967031 -1.24785 -0.47278 -1.28513 0.0587207 0.186523 -1.95641 0.466525 -0.806992 0.439543 -1.90387 0.0427179 -2.51878 -0.467413 -1.99983 -1.98727 -1.00764 -1.03795 -2.501 0.756194 0.492383 2.05624 -0.0690225 1.72477 0.493827 1.07831 3.03079 -1.81209 -0.480537 -2.06799 0.597952 -1.08456 0.569797 -1.3631 0.40006 -0.875555 1.48513 1.26632 2.02026 0.292255 1.3581 -0.31794 -0.382148 -2.06732 -0.0785087 -1.7548 -1.89715 -1.30081 0.0732792
 0.179693 -2.12394 0.871499 0.249225 -1.03618 -0.338526 0.953673 -0.0826266 0.214053 -1.76985 0.943919 -0.896564 -0.448928 -0.338517 0.50934 0.265359 0.632817 -0.0960264 0.374584 -0.920168 0.790286 -0.169247 1.23769 0.504988 -0.556708 -0.212177 -0.399775 0.747949 0.552875 -1.30216 1.23051 -0.294436 1.06153 -1.56667 0.855956 -2.15749 0.49687 -1.62955 -1.10716 -0.816516 -0.65936 -2.69995 0.459489 0.0448931 1.76085 -0.308726 2.07331 0.672559 2.07739 3.59393 -0.367542 0.35138 -0.430229 1.39986 -0.167129 0.774095 -1.57619 0.092281 -1.33803 1.15095 1.22266 2.06007 1.08795 1.97321 1.21581 0.659875 -0.223682 1.14366 0.0920985 -0.666771 0.352029 1.19151
 -1.36221 -2.45494 -0.629779 -0.00454758 -2.36832 -0.361423 -0.196777 0.0242169 -0.805019 -1.5314 0.0660487 -0.737704 -1.48249 -0.271478 -0.321297 0.494291 0.156636 0.182243 -0.150506 -0.736508 0.389427 0.272425 1.37952 1.27803 -0.312446 0.452625 -0.931071 0.783812 0.824949 -1.25118 0.537371 -0.318434 0.296325 -1.3659 0.119043 -1.81426 -0.0120945 -1.16917 -1.36192 -0.277713 -0.582514 -1.94407 1.05998 0.951854 2.38182 0.421144 2.35971 1.16229 1.88101 3.66068 -1.21332 -0.00535996 -1.70136 0.887044 -1.18359 0.482804 -2.13513 0.0334408 -1.68411 1.18965 0.905446 2.03046 0.554146 1.75271 0.395566 0.252136 -1.25522 0.638143 -0.931433 -1.12428 -0.399555 0.918685
 -0.292617 -2.2677 1.39055 0.800286 -0.536631 -0.11175 0.381318 -0.173451 -0.0538438 -1.53672 1.25667 -0.615206 -0.525508 -0.562851 -0.257254 -0.465265 -0.234999 -0.850096 0.284624 -1.20669 1.4888 -0.11498 1.70026 0.391946 -0.656027 -0.484911 -0.931742 0.231166 0.300439 -1.41142 0.562969 -0.497972 0.1763 -1.63752 0.309021 -2.05628 0.206908 -1.47862 -1.08654 -0.640073 -0.298509 -2.44813 1.02942 0.220565 1.99429 -0.447144 1.9224 0.278435 1.97509 3.07169 -0.53239 -0.324314 -0.753525 0.750293 -0.219967 0.476231 -1.20754 0.0611114 -0.974062 1.09505 1.41797 1.82411 0.990239 1.44261 0.781706 -0.0753238 -0.676883 0.402044 -0.237865 -1.38049 0.104938 0.511773
 0.0559253 -1.63366 1.16839 0.885051 -1.10969 -3.87507e-005 0.342668 -0.0738854 -0.632891 -1.82112 0.216514 -0.737562 -0.620696 0.354972 1.01419 1.02869 0.464891 0.0353805 -0.632136 -1.18329 -0.272497 -0.362084 0.340782 0.207748 -1.68826 -0.66207 -1.61088 0.218759 0.0811809 -0.901908 0.394844 -0.174824 -0.141302 -1.67295 -0.383291 -2.17203 -0.224672 -1.16779 -0.971443 0.166206 -0.106817 -1.62158 0.753695 0.940914 1.76426 0.350741 1.71385 1.1107 1.33425 3.81355 -1.39038 0.467694 -1.4545 1.69926 -0.466302 1.50839 -1.41429 0.858951 -1.48322 1.70138 0.795774 2.41976 0.368206 2.10403 0.189028 0.606954 -1.39559 1.01471 -1.06229 -0.782566 -0.670432 1.13761
 0.258763 -2.07078 0.72907 0.157609 -1.51877 -0.495969 0.591339 0.132422 0.616869 -1.03802 1.75833 -0.16162 -0.0828525 0.0334211 0.174748 0.23384 -0.210078 -0.410045 -0.591958 -1.23076 0.0580132 -0.315765 0.77632 0.466557 -0.795848 -0.0993759 -0.443824 0.894773 1.4945 -0.254352 1.38741 0.136579 0.908332 -1.17138 1.11958 -1.59636 1.1276 -0.997385 -0.498174 -0.395915 -0.736103 -2.78039 -0.319737 -0.269423 1.0618 -0.459636 1.79705 0.609321 1.73045 3.36898 -1.25003 -0.226752 -1.97348 0.581202 -1.40197 0.36213 -1.71936 0.200152 -1.05021 1.40633 1.38415 2.21542 0.973837 1.93909 0.764976 0.367706 -1.09374 0.623056 -0.92159 -1.19715 -0.350059 0.816972
 0.409319 -1.92789 1.17299 0.516829 -0.988038 -0.258048 0.7161 0.0559542 0.446914 -1.39112 1.21606 -0.921517 -1.17602 -1.02947 -0.808195 -0.474059 -0.25171 -0.361236 0.178313 -0.791996 0.998823 0.157991 1.27798 0.456831 -1.27801 -0.677955 -1.38266 0.273322 -0.324053 -0.669478 0.664414 0.285608 0.530417 -0.919066 1.06535 -1.0379 1.43552 -0.344015 -0.157732 0.162665 -0.56331 -2.51337 -0.635032 -0.357311 0.474864 -0.71824 1.29562 0.409738 1.61637 3.30287 -1.15972 -0.148231 -1.50516 0.934184 -0.718295 0.779149 -1.37234 0.44445 -1.0402 1.51224 1.22181 2.15061 0.512895 1.68937 0.244158 0.156836 -1.27367 0.594475 -0.829432 -1.11664 -0.241549 0.981555
 -0.640998 -2.41132 0.560532 0.302903 -1.23807 -0.109016 0.911058 0.393116 0.47408 -1.23449 0.980759 -0.769455 -1.16939 -0.753033 -0.812933 -0.464406 -0.804193 -0.735242 -0.593632 -1.16305 0.536956 0.104256 1.43564 0.921057 -0.502276 0.25211 -0.380055 1.35673 0.163914 -0.332012 1.49459 0.826581 1.03266 -0.99729 0.0949785 -1.8928 -0.150351 -1.25418 -1.15735 -0.164666 -0.430044 -2.19297 0.0861683 0.167561 1.02269 -0.306733 1.58595 0.797494 2.03088 3.79426 -0.501268 0.380796 -0.90271 1.35942 -0.325884 1.02923 -1.24692 0.550026 -1.05285 1.56712 1.26027 2.31632 0.830107 2.03713 0.851407 0.668943 -0.52764 1.07344 -0.44922 -0.970771 -0.568183 0.63472
 0.613527 -1.66067 1.1488 0.343647 -1.64605 -0.758123 -0.127782 -0.48308 -0.236833 -1.52407 1.42882 -0.212164 0.234344 0.250839 0.723173 0.333983 0.131146 -0.561627 -0.537552 -1.7583 -0.393731 -1.10989 0.203852 -0.226106 -1.22764 -0.702703 -0.968101 0.182676 -0.393179 -2.01107 0.160192 -0.704202 0.455807 -1.27627 1.42353 -1.07013 1.67995 -0.529753 -0.453563 -0.0909555 -0.278053 -2.00346 1.12151 0.845023 2.47867 0.29335 2.27655 0.965689 1.87321 3.64546 -0.842669 0.188021 -1.31123 1.09764 -0.810893 0.816215 -1.40078 0.450028 -1.10021 1.38541 1.07023 2.01762 0.533891 1.68637 0.493539 0.322497 -0.858887 0.797264 -0.643768 -1.13606 -0.543867 0.581209
 0.502478 -1.77391 1.9648 0.911809 -0.620384 -0.117219 0.569663 0.0881228 0.271298 -1.20824 1.34159 -0.487799 -0.657044 -0.396385 -0.172813 0.0282779 -0.00470042 -0.27456 -0.0077804 -0.963274 0.602795 -0.166473 1.02979 0.422322 -0.956299 -0.47918 -1.24857 0.0881217 -0.0828177 -1.41381 0.356202 -0.58896 0.0887624 -1.70943 0.459891 -1.85754 0.494186 -1.23747 -1.07413 -0.39232 -0.426839 -2.21171 0.854807 0.509284 2.16567 0.0216233 2.30546 0.793195 1.94746 3.37356 -0.984305 -0.199127 -1.31889 0.765575 -0.580423 0.520279 -1.16861 0.208845 -0.806138 1.23446 1.28839 1.81339 0.500593 1.32287 0.243955 -0.177621 -1.17857 0.255727 -0.885555 -1.64566 -0.717916 0.108329
