1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.689072 0.727986 0.711637 0.716892 0.681102 0.695453 0.650101 0.650622 0.594694 0.619914 0.560357 0.574423 0.521775 0.5348 0.468573 0.482494 0.405207 0.426815 0.34606 0.386568 0.303578 0.353709 0.289113 0.337079 0.300548 0.343044 0.329557 0.322696 0.31931 0.415514 0.310298 0.416537 0.366877 0.502472 0.495412 0.661445 0.658883 0.857021 0.797187 1.04899 0.896623 1.20812 0.975516 1.36387 1.06372 1.51561 1.14809 1.64034 1.18177 1.70431 1.19008 1.73297 1.18729 1.7341 1.20652 1.76119 1.29242 1.85409 1.46233 2.00617 1.62884 2.14062 1.69904 2.20218 1.67697 2.19335 1.62181 2.16665 1.61372 2.15639 1.61216 2.13007
 0.64949 0.716758 0.658164 0.701094 0.640384 0.686698 0.629325 0.666651 0.610808 0.659637 0.59654 0.623009 0.551665 0.565167 0.478828 0.492086 0.408656 0.426136 0.355098 0.388291 0.330273 0.364419 0.315181 0.336198 0.288419 0.313005 0.284265 0.280334 0.299982 0.349666 0.299271 0.370419 0.347769 0.461337 0.467478 0.634508 0.656495 0.860575 0.823994 1.0659 0.934119 1.22778 1.01874 1.36746 1.07093 1.46779 1.10485 1.55259 1.14986 1.62532 1.21116 1.68528 1.23938 1.70097 1.2486 1.72681 1.32318 1.81948 1.47347 1.95445 1.61333 2.06305 1.66462 2.09112 1.6188 2.04126 1.53263 1.9668 1.46832 1.90405 1.42844 1.86273
 0.688595 0.777639 0.682407 0.754472 0.692671 0.760316 0.700771 0.716488 0.621335 0.661896 0.569223 0.612562 0.539462 0.568418 0.470886 0.497391 0.392484 0.434467 0.344458 0.410327 0.336504 0.400663 0.331901 0.371868 0.301063 0.341617 0.293615 0.298776 0.319256 0.398224 0.305305 0.397959 0.351398 0.478954 0.470441 0.661099 0.690827 0.924016 0.892351 1.16664 0.982971 1.31818 1.00739 1.4511 1.07783 1.60401 1.17502 1.73579 1.20033 1.78294 1.17238 1.7821 1.14764 1.77413 1.19941 1.83237 1.33646 1.95038 1.49036 2.07595 1.59503 2.17376 1.64164 2.22791 1.64534 2.24315 1.63033 2.23561 1.61563 2.21346 1.58817 2.17048
 0.608597 0.685012 0.640044 0.691167 0.650802 0.708181 0.662437 0.687564 0.619132 0.667856 0.596739 0.628041 0.546107 0.55405 0.437969 0.450284 0.340363 0.376239 0.302937 0.366371 0.324597 0.382098 0.344837 0.369045 0.313627 0.334416 0.286974 0.285265 0.319213 0.383174 0.31845 0.401956 0.37646 0.49265 0.481049 0.659833 0.669061 0.902295 0.857188 1.13915 0.960225 1.3061 1.01568 1.46418 1.10027 1.62252 1.17874 1.74009 1.18123 1.76882 1.13984 1.75468 1.11133 1.73469 1.14883 1.77535 1.27476 1.88652 1.43961 2.01598 1.53834 2.09043 1.53832 2.10291 1.50172 2.07981 1.45149 2.04011 1.4288 2.02626 1.46244 2.05058
 0.583045 0.658954 0.578436 0.635309 0.589494 0.669726 0.667159 0.71299 0.704197 0.744999 0.708967 0.70926 0.627214 0.608481 0.482611 0.485513 0.376054 0.406206 0.335909 0.384229 0.336893 0.377557 0.334126 0.353251 0.301431 0.327645 0.296164 0.291544 0.291513 0.355885 0.3007 0.377704 0.347514 0.451469 0.428285 0.591164 0.588271 0.801949 0.758274 1.01874 0.871055 1.19244 0.961433 1.37416 1.09134 1.56609 1.21113 1.70477 1.2284 1.73829 1.1816 1.71512 1.13315 1.68393 1.16261 1.72311 1.28257 1.82164 1.42425 1.93537 1.53313 2.02395 1.57201 2.0565 1.54939 2.04303 1.5088 2.02086 1.51088 2.03176 1.55336 2.05476
 0.6603 0.774379 0.631291 0.738277 0.614933 0.737256 0.619355 0.7187 0.593761 0.715092 0.591054 0.681029 0.540986 0.599771 0.438572 0.49587 0.355673 0.421944 0.314602 0.390731 0.300712 0.372668 0.292701 0.352789 0.274154 0.340743 0.281803 0.317884 0.298018 0.377707 0.311818 0.408125 0.349219 0.488715 0.440391 0.643316 0.606243 0.857212 0.771366 1.0679 0.897883 1.25238 1.01328 1.43029 1.11214 1.57838 1.19178 1.69298 1.23057 1.74572 1.23499 1.75797 1.21159 1.73298 1.1951 1.73297 1.24186 1.79204 1.33658 1.87922 1.43002 1.97776 1.52699 2.08132 1.60715 2.15092 1.63861 2.18606 1.66007 2.20542 1.66582 2.19568
 0.613305 0.69008 0.598938 0.666197 0.588218 0.695231 0.665013 0.748895 0.715047 0.770794 0.689753 0.700083 0.56875 0.575726 0.421168 0.45844 0.34169 0.398001 0.32098 0.385495 0.32622 0.382017 0.325251 0.358821 0.294506 0.331381 0.282076 0.289779 0.294559 0.383344 0.288527 0.390868 0.330831 0.472388 0.438734 0.640195 0.627158 0.876904 0.808059 1.1063 0.926036 1.28991 1.03445 1.48263 1.15816 1.65485 1.24133 1.76747 1.25446 1.80222 1.23462 1.7941 1.1987 1.7632 1.19499 1.77475 1.27493 1.86602 1.43643 2.01007 1.58194 2.12649 1.63661 2.17803 1.64513 2.19928 1.64359 2.19516 1.62418 2.17208 1.60511 2.14922
 0.578887 0.688703 0.615238 0.709305 0.649286 0.752507 0.703859 0.769049 0.698267 0.74811 0.638578 0.657717 0.521184 0.545629 0.413299 0.457988 0.365105 0.415221 0.350491 0.399959 0.341759 0.384303 0.326188 0.353018 0.290448 0.32235 0.270143 0.276063 0.293494 0.346143 0.295585 0.377461 0.345503 0.466415 0.440745 0.621775 0.617304 0.846076 0.805915 1.06912 0.934869 1.2452 1.02969 1.40557 1.10912 1.53456 1.15706 1.62571 1.1727 1.68231 1.21292 1.74829 1.27225 1.80006 1.31602 1.84249 1.37866 1.92377 1.50497 2.0388 1.62576 2.13669 1.69536 2.19923 1.72037 2.21784 1.70508 2.2061 1.68078 2.17656 1.64449 2.13484
 0.668416 0.799953 0.652943 0.765721 0.629996 0.766343 0.654933 0.769208 0.660115 0.768268 0.64052 0.704103 0.556298 0.59953 0.442964 0.485089 0.35412 0.405231 0.305977 0.371048 0.292834 0.364004 0.304394 0.356703 0.294399 0.334944 0.274698 0.280236 0.309229 0.375047 0.28695 0.387965 0.331194 0.481193 0.4368 0.66365 0.626452 0.912004 0.800536 1.14188 0.904483 1.32107 0.986831 1.49927 1.08398 1.6737 1.18108 1.81381 1.22312 1.8756 1.22578 1.88264 1.17676 1.82676 1.1205 1.80443 1.18553 1.90914 1.38456 2.09101 1.56717 2.23841 1.65412 2.31298 1.66134 2.31157 1.60186 2.25811 1.54586 2.21173 1.52327 2.17
 0.615492 0.700038 0.646639 0.711815 0.674296 0.742794 0.703321 0.731341 0.659939 0.70156 0.608515 0.637986 0.550021 0.57253 0.477982 0.490153 0.3991 0.41855 0.346735 0.383295 0.327761 0.368663 0.323493 0.347074 0.303937 0.334205 0.307449 0.298773 0.299226 0.35763 0.312652 0.395499 0.377895 0.492925 0.482579 0.652959 0.641476 0.85669 0.779466 1.05246 0.884245 1.23177 1.00476 1.43205 1.14262 1.6203 1.2478 1.75413 1.27753 1.80196 1.26737 1.80418 1.23323 1.76845 1.21635 1.7721 1.29972 1.8634 1.45165 1.9857 1.56978 2.07974 1.61871 2.11613 1.59492 2.08909 1.5347 2.04277 1.50102 2.00792 1.48483 1.97809
 0.658493 0.780481 0.677811 0.770967 0.679354 0.778906 0.68283 0.749955 0.642332 0.732269 0.62486 0.682438 0.565634 0.596299 0.466255 0.491991 0.3794 0.413037 0.328006 0.377815 0.313529 0.367648 0.318278 0.352995 0.300698 0.334942 0.290965 0.292853 0.305918 0.355305 0.321269 0.39654 0.374675 0.484547 0.453586 0.629811 0.60406 0.841996 0.771691 1.06476 0.897897 1.24882 0.9909 1.41792 1.07293 1.56449 1.14916 1.68489 1.18727 1.73649 1.17849 1.73748 1.14535 1.71466 1.15203 1.74435 1.26103 1.86017 1.43125 1.99518 1.5326 2.0705 1.54307 2.09617 1.54947 2.11855 1.55892 2.11216 1.5258 2.07122 1.47999 2.02767
 0.670692 0.758117 0.644436 0.717916 0.616579 0.71155 0.628452 0.708963 0.625712 0.719445 0.63415 0.693163 0.581489 0.606993 0.456891 0.487123 0.353678 0.405714 0.310147 0.373256 0.295993 0.353931 0.287139 0.332875 0.271122 0.323183 0.279822 0.300135 0.283548 0.36217 0.297397 0.395316 0.353729 0.489857 0.458474 0.644335 0.61454 0.847576 0.775629 1.04961 0.88392 1.20265 0.966455 1.36269 1.0845 1.52827 1.18775 1.64116 1.20526 1.6642 1.17305 1.64807 1.14664 1.63489 1.17125 1.67844 1.28083 1.81297 1.48492 2.00728 1.66587 2.14253 1.71093 2.16818 1.66308 2.12508 1.59143 2.06239 1.54038 2.00077 1.48798 1.91886
 0.622044 0.736958 0.647246 0.741127 0.646452 0.750193 0.652291 0.743533 0.638178 0.736509 0.621112 0.682053 0.546225 0.576839 0.42416 0.461385 0.340765 0.395359 0.312351 0.376218 0.309475 0.369721 0.309048 0.356207 0.295057 0.344414 0.294219 0.3087 0.298572 0.362597 0.287253 0.377065 0.328472 0.472156 0.446118 0.655916 0.634533 0.897408 0.821292 1.12588 0.946673 1.28833 1.00749 1.40266 1.03976 1.49805 1.10059 1.60705 1.17334 1.68796 1.21676 1.72405 1.21885 1.72356 1.2224 1.7434 1.28701 1.84294 1.44881 2.00588 1.60719 2.13427 1.67254 2.17813 1.65373 2.14685 1.58476 2.07079 1.50559 1.97978 1.42822 1.88268
 0.630171 0.746959 0.64832 0.744399 0.663537 0.760842 0.678094 0.740932 0.628601 0.707716 0.591537 0.660503 0.550614 0.590047 0.455127 0.488041 0.369214 0.420209 0.336587 0.399435 0.331088 0.38771 0.32473 0.364599 0.29624 0.341443 0.290954 0.307722 0.291591 0.369444 0.30779 0.410357 0.375294 0.517701 0.486286 0.678114 0.634787 0.879791 0.768102 1.07816 0.884038 1.27661 1.03374 1.49356 1.15987 1.65287 1.20682 1.73782 1.19259 1.75496 1.17067 1.75116 1.15514 1.73694 1.16494 1.7586 1.24782 1.85622 1.40737 2.00077 1.54857 2.11504 1.60762 2.16684 1.60919 2.16475 1.56435 2.11127 1.48835 2.02858 1.41462 1.94894
 0.70368 0.781155 0.685239 0.744244 0.660142 0.733776 0.679016 0.722662 0.65566 0.697208 0.610603 0.638137 0.553983 0.57068 0.469994 0.483241 0.385409 0.412162 0.33067 0.377045 0.307344 0.359322 0.309538 0.349006 0.301758 0.335591 0.295889 0.295518 0.287305 0.363191 0.304634 0.395564 0.364431 0.489023 0.470877 0.645023 0.630238 0.850062 0.794372 1.071 0.912885 1.24318 0.994128 1.41491 1.10516 1.58856 1.21141 1.73389 1.26919 1.81286 1.28512 1.84341 1.26509 1.82659 1.25903 1.83418 1.32401 1.89115 1.42521 1.976 1.52904 2.07377 1.62598 2.1668 1.68951 2.21125 1.67757 2.18836 1.61021 2.11387 1.50976 2.00754
 0.68601 0.754758 0.656028 0.706732 0.634229 0.719335 0.689706 0.736684 0.701098 0.743744 0.673509 0.677239 0.570448 0.569818 0.453602 0.477 0.396411 0.429156 0.370128 0.408998 0.352522 0.391885 0.343038 0.365459 0.308512 0.335883 0.297299 0.294948 0.299899 0.348035 0.317069 0.383564 0.371047 0.477845 0.472807 0.636939 0.640984 0.854366 0.812777 1.08029 0.931695 1.26231 1.01966 1.44181 1.11944 1.61003 1.20017 1.73705 1.22562 1.79777 1.2332 1.824 1.21698 1.80619 1.22325 1.8281 1.32491 1.91088 1.45481 2.00288 1.54683 2.08027 1.5966 2.12691 1.60123 2.12733 1.55728 2.08439 1.49435 2.02132 1.43091 1.95795
 0.681361 0.773922 0.639317 0.726603 0.608677 0.738527 0.665568 0.770308 0.700543 0.789639 0.685123 0.722317 0.570056 0.5935 0.418599 0.465259 0.334659 0.40174 0.318784 0.389427 0.316938 0.377045 0.308178 0.356525 0.285723 0.340157 0.291225 0.315292 0.303048 0.391412 0.321838 0.431756 0.380746 0.528532 0.486649 0.696289 0.664246 0.925655 0.83684 1.15392 0.958652 1.33996 1.04473 1.50737 1.11948 1.65184 1.18127 1.76309 1.19253 1.80686 1.18537 1.83239 1.19907 1.84824 1.2315 1.88017 1.29213 1.94268 1.39402 2.04545 1.52396 2.16462 1.61742 2.24263 1.63778 2.26305 1.61438 2.25519 1.60783 2.25551 1.62244 2.25439
 0.675385 0.78127 0.634877 0.732358 0.618137 0.75566 0.68057 0.775139 0.687458 0.770316 0.646513 0.686517 0.538542 0.572236 0.417941 0.459373 0.341663 0.396854 0.320552 0.382593 0.319808 0.37368 0.319571 0.356832 0.293983 0.332156 0.283605 0.294007 0.274958 0.336172 0.28889 0.382571 0.370796 0.505353 0.498509 0.679909 0.670631 0.8992 0.83165 1.10523 0.929905 1.25933 1.00189 1.4065 1.06863 1.52922 1.11971 1.62762 1.14711 1.68129 1.15611 1.70649 1.14816 1.71381 1.17005 1.75788 1.27048 1.86847 1.41602 1.99133 1.53131 2.09203 1.5936 2.14545 1.60346 2.16021 1.58878 2.16171 1.5975 2.18581 1.65851 2.24395
 0.649509 0.750238 0.621719 0.713922 0.600709 0.740626 0.665491 0.76842 0.679169 0.759799 0.627609 0.664001 0.523123 0.555279 0.427811 0.458573 0.359823 0.393243 0.331221 0.379215 0.33533 0.374412 0.330379 0.34987 0.294958 0.322286 0.28087 0.277326 0.30919 0.324495 0.302441 0.362902 0.3594 0.475707 0.480091 0.65628 0.66247 0.880273 0.819853 1.08053 0.899505 1.22313 0.944502 1.35472 1.00913 1.48867 1.08638 1.5994 1.10387 1.64086 1.0958 1.66716 1.10964 1.70453 1.16956 1.78207 1.30807 1.93542 1.51064 2.10824 1.66204 2.23538 1.73816 2.3135 1.7739 2.35013 1.77158 2.35 1.75112 2.33341 1.73879 2.31713
 0.617584 0.705433 0.631177 0.70829 0.636725 0.729822 0.663606 0.739784 0.669799 0.743901 0.640032 0.668133 0.538681 0.569181 0.441845 0.479552 0.376411 0.414003 0.336924 0.381843 0.319852 0.36241 0.301416 0.328463 0.265662 0.307692 0.269045 0.27961 0.297596 0.354769 0.298015 0.393017 0.367682 0.511149 0.493401 0.68844 0.668256 0.90438 0.829785 1.10053 0.928834 1.24265 0.977401 1.35388 1.0118 1.46047 1.09718 1.59041 1.18484 1.67284 1.21937 1.7084 1.21547 1.71583 1.2417 1.7646 1.34808 1.86916 1.47853 1.96362 1.54289 2.01066 1.56146 2.04477 1.59155 2.07177 1.60379 2.07424 1.59426 2.05426 1.57145 2.02177
 0.623177 0.713734 0.651607 0.712066 0.645818 0.72072 0.667338 0.723503 0.664355 0.714091 0.622461 0.637909 0.528423 0.548941 0.444866 0.470555 0.382746 0.410173 0.342473 0.38275 0.330298 0.368601 0.316447 0.337762 0.285561 0.318069 0.289296 0.288499 0.333928 0.375726 0.312085 0.383078 0.347735 0.470209 0.466415 0.649045 0.661629 0.883026 0.823468 1.08378 0.905095 1.23288 0.958794 1.36972 1.02829 1.52217 1.1497 1.68335 1.23667 1.77019 1.24198 1.77879 1.18656 1.73661 1.1683 1.74717 1.25441 1.83159 1.38816 1.94713 1.51249 2.06162 1.59368 2.13744 1.62086 2.16578 1.61003 2.15581 1.57211 2.11479 1.52583 2.07372
 0.614948 0.707256 0.661329 0.717911 0.65005 0.731496 0.668462 0.748174 0.689313 0.760721 0.675857 0.691348 0.576412 0.577113 0.438415 0.453017 0.337936 0.380477 0.32012 0.380593 0.352381 0.39334 0.360736 0.370373 0.319441 0.34278 0.303692 0.299408 0.315051 0.351245 0.30862 0.385971 0.372083 0.488646 0.476664 0.647584 0.649712 0.858792 0.827096 1.06469 0.92332 1.19742 0.958593 1.32374 1.04204 1.47284 1.1532 1.59559 1.18888 1.63952 1.17052 1.64809 1.16206 1.66777 1.2173 1.72815 1.31578 1.82644 1.46036 1.95514 1.60668 2.06618 1.68732 2.11869 1.69279 2.10821 1.62772 2.04938 1.54322 1.99161 1.5163 1.98285
 0.631173 0.744182 0.623705 0.717264 0.618372 0.726643 0.648691 0.72018 0.615709 0.68838 0.564267 0.631412 0.524267 0.574093 0.44883 0.482552 0.361047 0.408198 0.321228 0.384177 0.309698 0.364409 0.291435 0.340686 0.280849 0.340153 0.303289 0.314211 0.297879 0.361036 0.283518 0.37584 0.328412 0.470009 0.448568 0.652537 0.641556 0.888373 0.822023 1.11848 0.938658 1.28264 0.991666 1.41874 1.0528 1.54787 1.11686 1.64664 1.13421 1.68598 1.13205 1.70611 1.14345 1.72809 1.21378 1.80682 1.34151 1.91415 1.46067 2.01567 1.5516 2.09277 1.58118 2.11185 1.54974 2.08255 1.49052 2.03146 1.44516 1.99219 1.43866 1.97836
 0.564862 0.661544 0.58548 0.666712 0.61236 0.717371 0.685031 0.750627 0.681199 0.735863 0.628133 0.65977 0.542234 0.564071 0.435812 0.459242 0.35608 0.396718 0.33182 0.380886 0.32665 0.367434 0.31028 0.337719 0.285609 0.327192 0.301081 0.300487 0.299647 0.335233 0.290581 0.359411 0.345899 0.460047 0.468503 0.641333 0.658109 0.873609 0.830638 1.09361 0.941486 1.25424 1.00298 1.38695 1.05319 1.49557 1.09897 1.58682 1.13479 1.64655 1.1691 1.69243 1.19485 1.71854 1.24905 1.78415 1.36163 1.88011 1.45799 1.95182 1.50369 1.99778 1.52028 2.02043 1.52569 2.02838 1.52154 2.01422 1.48639 1.96907 1.44233 1.92757
 0.613817 0.742121 0.640674 0.730872 0.620448 0.734994 0.632519 0.727245 0.616947 0.727961 0.606736 0.685724 0.552024 0.611392 0.463255 0.516181 0.380503 0.439149 0.330234 0.403219 0.312454 0.387917 0.313948 0.373638 0.306093 0.359908 0.298544 0.31045 0.265218 0.334592 0.273336 0.374356 0.352712 0.481087 0.457162 0.641268 0.601787 0.844887 0.756185 1.08119 0.927052 1.31649 1.08173 1.53344 1.18706 1.6865 1.23122 1.77859 1.23741 1.81608 1.23812 1.83234 1.24204 1.83774 1.28303 1.88301 1.36815 1.95686 1.45549 2.03422 1.52664 2.10086 1.56241 2.13582 1.56228 2.13769 1.54612 2.12698 1.53948 2.11099 1.52164 2.07241
 0.635483 0.6988 0.615428 0.676921 0.62246 0.70774 0.676638 0.720597 0.668182 0.713096 0.639692 0.658177 0.563968 0.570629 0.45835 0.477259 0.385939 0.417344 0.352094 0.393214 0.34143 0.379004 0.329128 0.3461 0.2923 0.322034 0.289928 0.290289 0.303091 0.368546 0.324928 0.411293 0.39624 0.521602 0.515489 0.690337 0.674263 0.892341 0.809875 1.08077 0.896208 1.23547 0.98959 1.41602 1.1159 1.58596 1.19971 1.69365 1.20554 1.72152 1.1767 1.71195 1.15305 1.69879 1.18178 1.73115 1.26532 1.80898 1.38413 1.91326 1.49111 1.99988 1.53303 2.03489 1.5239 2.04021 1.52095 2.05694 1.55799 2.09455 1.60302 2.13102
 0.639463 0.700574 0.637047 0.685757 0.631983 0.701882 0.659572 0.698177 0.628052 0.672986 0.580016 0.615174 0.519185 0.552778 0.44219 0.478117 0.374099 0.418803 0.331487 0.390065 0.315997 0.374223 0.308477 0.344078 0.277097 0.315268 0.268532 0.278868 0.292007 0.356972 0.304426 0.393159 0.386277 0.51486 0.53562 0.703412 0.717194 0.911849 0.845413 1.08352 0.908571 1.21247 0.966445 1.3454 1.04015 1.48168 1.13425 1.61189 1.18555 1.67312 1.17087 1.67237 1.12045 1.6382 1.11771 1.6577 1.21254 1.74909 1.35977 1.87449 1.4898 1.98748 1.56207 2.05812 1.58148 2.08145 1.55743 2.06762 1.52664 2.04716 1.51836 2.04676
 0.617532 0.682066 0.633952 0.672869 0.631105 0.679406 0.640003 0.664661 0.620537 0.667997 0.627386 0.643554 0.584772 0.577187 0.478407 0.480356 0.38574 0.415735 0.355629 0.405712 0.367865 0.407194 0.366605 0.375268 0.320186 0.335687 0.295147 0.285603 0.317422 0.380182 0.311668 0.386313 0.348898 0.458892 0.452613 0.62642 0.65707 0.869856 0.839851 1.09329 0.946192 1.26736 1.02836 1.425 1.0901 1.54503 1.1267 1.6286 1.12048 1.65105 1.11309 1.6681 1.13605 1.68522 1.18688 1.73339 1.29403 1.83834 1.44118 1.96552 1.57099 2.0834 1.64814 2.14555 1.63462 2.12873 1.556 2.07055 1.49623 2.0323 1.50949 2.04301
 0.643559 0.725423 0.624364 0.687778 0.614259 0.684538 0.633084 0.678564 0.633237 0.690431 0.633302 0.65538 0.571436 0.579942 0.463065 0.487691 0.385417 0.42875 0.353326 0.406955 0.341905 0.391208 0.331339 0.358822 0.292898 0.32742 0.280753 0.288156 0.283747 0.370996 0.323421 0.420146 0.390962 0.508922 0.478048 0.665859 0.667536 0.902794 0.855806 1.12015 0.944055 1.26068 0.971752 1.37783 1.00934 1.49752 1.08212 1.62219 1.14362 1.70218 1.16903 1.73497 1.15842 1.73209 1.17883 1.76365 1.26355 1.83974 1.37901 1.9378 1.48644 2.04076 1.581 2.13572 1.6452 2.18916 1.65144 2.20397 1.65748 2.21545 1.66917 2.21613
 0.650143 0.762479 0.679089 0.758144 0.684187 0.765841 0.690146 0.738255 0.640305 0.708276 0.59684 0.64823 0.537451 0.579399 0.462358 0.500928 0.396799 0.437985 0.353689 0.405438 0.331501 0.382514 0.314001 0.347346 0.279403 0.323593 0.281617 0.290331 0.301298 0.356375 0.30066 0.386391 0.363575 0.48755 0.469918 0.646955 0.624812 0.850121 0.774394 1.06442 0.908336 1.26891 1.03951 1.46822 1.13096 1.61149 1.16448 1.69904 1.15036 1.72129 1.1115 1.70982 1.07707 1.70535 1.14285 1.80171 1.33819 1.97455 1.53985 2.12492 1.64648 2.21493 1.68217 2.25976 1.68254 2.25338 1.61701 2.18487 1.52459 2.11194 1.48152 2.06913
 0.629775 0.736968 0.630975 0.719296 0.621825 0.725282 0.640806 0.724091 0.634493 0.726436 0.628883 0.69143 0.576723 0.612078 0.469613 0.503413 0.378811 0.429553 0.340453 0.402309 0.327479 0.380835 0.309422 0.34676 0.278574 0.321423 0.277905 0.290508 0.310708 0.366972 0.30636 0.387722 0.353897 0.483825 0.474769 0.667417 0.664065 0.90429 0.821394 1.11465 0.912495 1.28099 1.00881 1.46577 1.13033 1.63798 1.21597 1.75553 1.22656 1.78124 1.18204 1.75416 1.13802 1.72459 1.16996 1.77706 1.31578 1.91758 1.4867 2.05411 1.56473 2.12088 1.56657 2.14122 1.55944 2.13645 1.5276 2.09228 1.46583 2.02738 1.42392 1.9877
 0.614408 0.71265 0.642789 0.721557 0.648164 0.734246 0.656808 0.724899 0.639107 0.72045 0.629581 0.681758 0.572831 0.601623 0.465883 0.492576 0.364927 0.409317 0.316647 0.381156 0.314188 0.372744 0.313392 0.351243 0.287826 0.325925 0.277366 0.294354 0.307805 0.399145 0.326891 0.436246 0.384733 0.522953 0.478259 0.670323 0.622522 0.862456 0.763017 1.06095 0.894298 1.24548 0.997126 1.39592 1.05481 1.50748 1.10681 1.59838 1.13166 1.63116 1.12041 1.62608 1.09742 1.6099 1.11369 1.65261 1.24054 1.80656 1.46071 2.01336 1.63665 2.16251 1.69519 2.21512 1.66891 2.18842 1.59765 2.11721 1.52126 2.03268 1.45793 1.95586
 0.64 0.695871 0.656729 0.685385 0.639531 0.704325 0.681819 0.723168 0.692822 0.731261 0.666365 0.667172 0.575479 0.571008 0.457785 0.46179 0.359125 0.382562 0.314303 0.358111 0.314439 0.356338 0.319972 0.343351 0.304741 0.338964 0.323271 0.315987 0.341289 0.395387 0.34429 0.422584 0.386795 0.501891 0.478574 0.657387 0.67288 0.891603 0.866696 1.10999 0.975177 1.27082 1.03298 1.40318 1.08282 1.52717 1.16745 1.64437 1.20217 1.67431 1.15872 1.64516 1.0847 1.58981 1.06581 1.60469 1.19224 1.72868 1.40696 1.89096 1.55913 1.99745 1.59149 2.03489 1.58701 2.04849 1.58151 2.03907 1.55406 2.00073 1.50682 1.94995
 0.672115 0.734828 0.695349 0.733876 0.703291 0.755613 0.72792 0.742342 0.683777 0.714212 0.638787 0.651489 0.571545 0.566343 0.466975 0.461594 0.370524 0.38178 0.322036 0.355784 0.31561 0.346484 0.31202 0.330621 0.298947 0.327098 0.319526 0.305373 0.340547 0.357807 0.344767 0.390682 0.395321 0.478629 0.48628 0.623092 0.648365 0.83372 0.833535 1.05721 0.94366 1.21249 0.995334 1.36744 1.10991 1.55127 1.2396 1.6984 1.26622 1.73937 1.21027 1.71724 1.14481 1.68182 1.16936 1.72847 1.32056 1.85012 1.48094 1.96127 1.5624 2.03458 1.59963 2.08658 1.62894 2.12063 1.63815 2.12733 1.62949 2.11454 1.60424 2.08319
 0.575122 0.707304 0.609064 0.72603 0.641586 0.765361 0.689083 0.782753 0.690917 0.775273 0.660744 0.705027 0.575081 0.595493 0.458695 0.477591 0.367717 0.401231 0.3294 0.379133 0.32923 0.375381 0.329058 0.354781 0.300631 0.329538 0.286677 0.286892 0.323047 0.358058 0.321881 0.394281 0.381822 0.505525 0.499499 0.677425 0.650202 0.875766 0.782778 1.07114 0.866031 1.21189 0.917871 1.35567 1.00367 1.5036 1.08377 1.62176 1.12205 1.68029 1.12944 1.70218 1.10796 1.69369 1.13167 1.75496 1.28356 1.90516 1.46654 2.04881 1.56739 2.12961 1.58692 2.15332 1.56382 2.13423 1.51894 2.09689 1.49813 2.07858 1.50333 2.06702
 0.572906 0.677233 0.602641 0.68147 0.622905 0.707588 0.657872 0.708463 0.646559 0.69836 0.616682 0.635302 0.535059 0.541417 0.431313 0.442544 0.350905 0.373193 0.306823 0.345286 0.299066 0.343994 0.308357 0.336082 0.300203 0.326694 0.300822 0.287468 0.330303 0.389982 0.298724 0.388289 0.33501 0.477141 0.449915 0.648824 0.611317 0.855829 0.757509 1.06515 0.856841 1.2231 0.917571 1.36967 0.997691 1.51683 1.08106 1.63693 1.11811 1.69104 1.1375 1.7281 1.14237 1.73676 1.16694 1.79122 1.29516 1.92635 1.47003 2.0699 1.59152 2.16894 1.64124 2.21383 1.64344 2.2165 1.61352 2.19369 1.59454 2.18393 1.61798 2.19972
 0.656442 0.738237 0.623517 0.694405 0.60542 0.710333 0.658682 0.731519 0.668441 0.730403 0.641894 0.665899 0.559115 0.561816 0.43976 0.447966 0.352233 0.382061 0.328727 0.375315 0.337393 0.373756 0.332855 0.349177 0.300733 0.321082 0.287412 0.277393 0.349336 0.369606 0.338567 0.398168 0.3874 0.490099 0.481899 0.652572 0.647859 0.872468 0.804747 1.08625 0.896769 1.24129 0.953487 1.39397 1.02832 1.54853 1.13927 1.71606 1.24449 1.81997 1.25854 1.82308 1.17863 1.76168 1.14407 1.76747 1.28002 1.91106 1.51759 2.09823 1.66804 2.21364 1.69893 2.25745 1.68894 2.25547 1.65108 2.21605 1.59546 2.15644 1.55038 2.11688
 0.567399 0.677559 0.602347 0.697802 0.646939 0.748286 0.711415 0.765197 0.697084 0.73547 0.620195 0.635831 0.513477 0.536938 0.430189 0.456304 0.376314 0.405793 0.350691 0.390306 0.34551 0.382917 0.341722 0.363534 0.315243 0.341784 0.306757 0.303554 0.316466 0.353389 0.325168 0.397063 0.392651 0.507481 0.507921 0.68386 0.70051 0.923899 0.895413 1.14617 0.975441 1.26878 0.971646 1.37409 1.03124 1.52191 1.15293 1.67026 1.22669 1.74528 1.22558 1.75037 1.17515 1.72219 1.18476 1.76305 1.30582 1.87799 1.47829 2.0295 1.63634 2.16186 1.71987 2.23894 1.74126 2.26044 1.70846 2.23345 1.65938 2.19493 1.63237 2.16815
