1Bref 1Bmin 1B2015 1B2018 1Bmsy 1U_sl_2014 1U_sl2018 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2014 1CPUE2018 
900.772 476.374 2016.13 1941.82 495.034 0.116618 0.122596 6.41 551.968 0.250013 1.46966 1.39546 
786.152 405.089 2253.75 1922.14 453.774 0.104912 0.123851 7.15 512.138 0.229622 1.63847 1.37445 
884.433 413.912 2297.71 2002.78 532.679 0.100992 0.118864 6.84 562.551 0.254627 1.56455 1.31749 
925.456 489.903 2568.45 2516.43 511.315 0.0907955 0.0946022 9.28 626.967 0.21795 1.69882 1.62965 
931.08 465.012 2540.02 2458.53 541.845 0.0948984 0.0968301 7.99 612.264 0.237616 1.59092 1.56012 
917.648 510.331 2450.11 2318.89 537.765 0.0958753 0.102661 8.5 636.634 0.219097 1.51097 1.40788 
1021.62 547.415 2889.96 2771.76 591.061 0.0814953 0.0858877 8.81 645.629 0.231681 1.62651 1.54225 
884.935 489.379 2602.46 2658.6 566.266 0.0958009 0.0895432 7.86 639.795 0.246496 1.55712 1.67482 
1042.84 561.543 2662.96 2904.61 592.026 0.0892059 0.0819594 9.31 724.087 0.225199 1.53006 1.67555 
927.651 476.546 2453.33 2271.44 478.193 0.097407 0.104806 8.22 566.626 0.204615 1.54669 1.43351 
836.474 451.808 2247.35 2058.11 539.035 0.104135 0.115669 7.18 600.12 0.25758 1.56528 1.40198 
813.076 358.131 1907.89 2070 429.898 0.138799 0.115005 5.54 489.903 0.28759 1.62858 1.99715 
1036.67 573.431 2426.65 2129.74 563.585 0.0943617 0.111779 7.65 612.466 0.23258 1.47507 1.23449 
793.597 406.456 1974.32 1662.15 459.59 0.115938 0.143224 7.21 569.188 0.211748 1.41967 1.13171 
834.584 404.958 2045.24 2077.96 478.168 0.118128 0.114564 6.68 547.377 0.244417 1.50449 1.55758 
769.904 393.072 1897.64 1902.56 558.988 0.126391 0.125126 5.49 577.329 0.321717 1.49035 1.5093 
1091.27 578.638 2856.9 2374.47 536.229 0.0800106 0.100258 10.81 672.805 0.185902 1.59178 1.25737 
1030.71 516.949 2624.15 2330.29 453.502 0.0887805 0.102159 9.65 560.325 0.172736 1.55923 1.34657 
804.735 376.327 1926.71 1720.29 503.369 0.121353 0.138384 5.79 536.606 0.284501 1.53773 1.33687 
761.265 403.729 2031.99 2055.91 465.145 0.115796 0.115793 5.92 485.528 0.285874 1.73117 1.73454 
878.224 438.148 2133.84 1829.72 464.112 0.106942 0.130107 7.18 533.275 0.212825 1.47372 1.19633 
1037.57 481.892 1941.95 1713.83 474.964 0.113615 0.138905 6.4 525.73 0.226964 1.41215 1.13919 
863.238 438.404 2075.19 2051.02 589.216 0.110065 0.116069 6.2 625.049 0.280949 1.41767 1.34182 
1003.04 459.758 2268.68 2614.43 545.515 0.106785 0.0910561 5.47 507.064 0.317785 1.69353 2.00839 
970.178 476.668 2279.22 2054.09 490.479 0.102037 0.115896 7.15 540.415 0.218664 1.47736 1.29209 
987.575 465.921 2426.79 2460.82 548.705 0.100189 0.0967399 5.99 522.167 0.299666 1.71017 1.77819 
924.543 491.557 2068.6 1919.41 494.995 0.110159 0.124028 6.8 552.033 0.226366 1.41524 1.24848 
757.748 385.092 1790.05 1787.16 496.324 0.133514 0.133206 4.99 507.158 0.328677 1.59324 1.60011 
944.568 477.465 2103.44 1909.73 496.757 0.114477 0.124656 5.38 475.721 0.282571 1.56719 1.43274 
758.732 404.422 1641.95 1490.63 483.304 0.138393 0.159705 4.65 493.499 0.318995 1.50855 1.29231 
755.694 393.062 1679.18 1381.72 430.374 0.134568 0.172292 5.41 482.856 0.271696 1.55148 1.18538 
922.021 439.083 2385.51 2339.03 539.829 0.10439 0.101777 5.78 523.024 0.291979 1.62539 1.67254 
812.104 421.321 2155.56 2017.13 477.732 0.108321 0.118019 7.17 546.319 0.228738 1.53034 1.39887 
995.939 468.06 2164.99 1973.75 481.072 0.10505 0.120613 7.33 557.096 0.226037 1.53843 1.32978 
812.033 417.459 1792.46 1572.04 517.478 0.125451 0.151434 5.54 549.379 0.271952 1.37301 1.12134 
916.234 508.204 2194.88 1969.68 551.212 0.10801 0.120862 6.29 579.694 0.277802 1.52835 1.35758 
994.322 462.521 2445.56 2358.83 532.011 0.102104 0.100923 6.63 552.103 0.299618 1.80674 1.83233 
983.106 455.713 2085.19 1840.74 543.503 0.112158 0.129328 5.59 529.237 0.297156 1.5467 1.32978 
905.758 440.804 1983.28 2101.64 531.925 0.119013 0.113274 5.4 532.299 0.303394 1.52908 1.61524 
908.223 433.743 1969.53 1689.54 505.604 0.121408 0.140902 5.06 484.121 0.308558 1.5797 1.34704 
929.574 504.704 1818.64 1530.82 477.73 0.121359 0.155512 5.6 499.19 0.247922 1.39504 1.06748 
775.438 411.332 2140.91 2350.68 554.639 0.111784 0.101273 5.88 557.276 0.309641 1.6143 1.7967 
947.625 481.123 2114.16 1927.62 454.416 0.1137 0.123499 6.09 475.07 0.24977 1.59329 1.46082 
831.522 458.83 1999.89 1809.27 522.805 0.114626 0.131578 5.98 542.732 0.271227 1.48398 1.28182 
749.952 398.345 1854.81 1685.02 540.967 0.123817 0.14128 4.72 509.367 0.338876 1.55895 1.35402 
650.807 331.538 1579.26 1521.89 434.326 0.150345 0.156424 4.69 477.97 0.323079 1.60153 1.53625 
753.453 360.902 1733.2 1984.93 480.68 0.135483 0.119933 4.69 475.149 0.31981 1.54471 1.76522 
968.03 457.654 2072.69 2043.49 462.969 0.115385 0.116497 5.65 474.284 0.253492 1.52417 1.51143 
1015.46 474.243 1748.99 1380.3 454.084 0.129762 0.17247 6.04 525.412 0.243843 1.42534 1.04547 
892.539 467.058 1996.08 2146.31 564.588 0.116632 0.110916 5.45 556.472 0.300407 1.45191 1.53485 
1078.21 551.926 2373.24 2176.82 583.055 0.0967455 0.109361 7.23 618.486 0.253411 1.49425 1.31419 
821.084 394.137 1694.68 1620.8 450.764 0.133565 0.146878 5.3 492.216 0.275796 1.50952 1.36366 
925.436 420.174 2011.65 1982.11 523.453 0.118065 0.120104 5.51 528.001 0.291589 1.5132 1.48829 
947.835 451.484 2330.27 2447.1 507.598 0.103927 0.0972825 6.47 528.675 0.256089 1.58585 1.70399 
836.615 450.637 2194.24 2143.37 528.385 0.10675 0.111068 6.22 540.749 0.274737 1.58244 1.51963 
850.78 452.81 1984.09 2002.93 484.922 0.117182 0.118856 6.32 538.805 0.251792 1.49683 1.47697 
778.88 397.102 2115.11 2105.49 506.587 0.114467 0.113066 5.93 530.497 0.298793 1.68228 1.70738 
769.309 381.211 2176.87 2183.77 541.327 0.11117 0.109013 4.99 480.824 0.321984 1.63125 1.66865 
787.119 397.322 1695.46 1495.69 443.864 0.136354 0.159163 5.51 504.235 0.256761 1.41904 1.20056 
930.59 431.166 2492.29 2581.21 498.081 0.0988193 0.0922282 7.94 585.019 0.22638 1.60551 1.7302 
915.457 492.889 1964.88 1809.72 483.175 0.11545 0.131545 5.91 504.984 0.244792 1.4361 1.25022 
887.249 449.985 2270.91 1936.26 507.236 0.104671 0.122949 6.08 499.028 0.246241 1.48555 1.25281 
1073.66 471.824 2029.23 1782.99 528.019 0.116562 0.133518 5.08 490.884 0.289811 1.46374 1.26684 
821.404 370.886 1798.14 1680.91 474.416 0.136194 0.141626 5.08 507.147 0.32494 1.63889 1.57325 
786.014 414.385 1766.35 1573.51 449.871 0.129318 0.151292 5.77 501.278 0.250581 1.45595 1.2295 
848.934 431.588 1960.74 2010.5 497.741 0.121396 0.118408 6.16 555.484 0.271961 1.52549 1.56958 
797.667 395.143 1997.31 1753.97 507.555 0.115438 0.135727 6.14 556.375 0.288071 1.63229 1.37355 
962.644 529.569 2398.57 2371.53 578.364 0.0945547 0.100382 6.62 567.145 0.256394 1.49822 1.40912 
971.748 497.664 2258.56 2539.73 581.926 0.106001 0.0937341 5.55 543.412 0.296356 1.49473 1.70583 
854.494 445.553 2331.93 2439.05 538.189 0.107908 0.0976035 6.43 562.069 0.286736 1.6311 1.81766 
995.054 454.308 1827.59 1705.4 430.771 0.127186 0.139592 5.17 446.363 0.23406 1.37193 1.24253 
839.965 429.085 2020.91 2006.11 496.341 0.116852 0.118667 5.54 511.533 0.258341 1.42631 1.40544 
1035.64 496.771 2159.94 2023.92 501.298 0.1102 0.117623 5.93 511.506 0.275162 1.60591 1.50041 
765.717 419.576 2245.59 1857.53 468.375 0.105624 0.128159 7.65 555.755 0.237921 1.68753 1.37399 
825.156 426.705 2345.62 2458.42 589.614 0.103459 0.0968344 5.9 561.626 0.312624 1.61632 1.73662 
678.224 379.964 1818.48 1531.61 431.026 0.129559 0.155431 6.73 547.983 0.227978 1.48266 1.21775 
839.468 399.304 1846.02 1630.3 531.366 0.126324 0.146022 4.98 524.018 0.330653 1.55537 1.33161 
842.241 430.016 1899.49 1935.81 456.529 0.123731 0.122977 6.04 513.962 0.268369 1.60157 1.61501 
872.195 421.89 1953.95 2131.27 478.01 0.119504 0.111699 5.89 502.801 0.258106 1.49577 1.61092 
845.083 418.814 2154.46 2105.48 480.339 0.110268 0.113067 7.32 570.349 0.217088 1.44221 1.40675 
919.476 441.667 2146.04 1977.38 450.582 0.106136 0.120392 7.44 527.212 0.213081 1.55259 1.35933 
1064.4 490.677 2322.54 2320.29 511.437 0.104107 0.102599 7.8 597.977 0.226546 1.50569 1.5319 
733.448 367.113 1750.2 1587.79 443.116 0.135235 0.149932 5.45 498.68 0.260804 1.45497 1.30257 
805.297 382.63 1688 1484.07 494.231 0.141106 0.16041 4.43 490.19 0.340904 1.52954 1.33149 
828.157 415.259 2104.64 1965.3 456.906 0.10843 0.121132 7.98 571.567 0.205181 1.50524 1.33948 
752.157 417.458 2063.09 1705.09 448.122 0.111099 0.139617 6.37 487.018 0.236973 1.58307 1.23986 
840.226 417.356 1928.67 1871.72 451.949 0.122289 0.127188 6.66 534.434 0.225989 1.42986 1.37299 
882.55 443.472 2050.06 2023.06 519.006 0.114212 0.117673 5.99 549.996 0.280078 1.54829 1.50241 
783.371 410.527 1924.31 1991.97 537.512 0.125188 0.11951 5.27 548.859 0.29936 1.4297 1.50561 
856.911 407.976 1759.02 1649.42 501.495 0.131436 0.144329 5.68 561.122 0.316386 1.61922 1.46563 
1047.45 470.751 1946.46 1901.66 499.012 0.118608 0.125185 6.32 555.701 0.242729 1.39364 1.31719 
910.641 464.03 2279.88 2453.35 581.086 0.101642 0.0970345 6.82 610.429 0.273296 1.53112 1.61134 
965.324 475.783 2349.49 2021.02 548.032 0.0978134 0.117792 7.47 603.299 0.240035 1.51474 1.24494 
847.368 435.253 2152.83 2331.95 537.073 0.110729 0.102086 5.84 546.256 0.289785 1.56421 1.70861 
835.812 427.784 1927.63 1888.18 505.882 0.121283 0.126079 6.14 563.211 0.289898 1.59355 1.5313 
884.298 464.007 2073.66 2000.78 541.075 0.112525 0.118983 6.8 610.107 0.257064 1.44797 1.36628 
875.47 440.354 2302.3 2176.95 454.568 0.103213 0.109355 7.88 548.203 0.200801 1.51502 1.4273 
1141.06 543.612 2408.59 2009.28 479.354 0.0977411 0.11848 7.83 545.072 0.205601 1.51421 1.23579 
978.794 478.003 2561.37 2335.5 501.627 0.0915284 0.101931 8.02 559.016 0.240137 1.77777 1.58929 
895.476 490.732 2276.06 2413.19 578.277 0.107509 0.0986494 5.98 578.621 0.290201 1.49752 1.64355 
812.277 432.489 2067.13 2030.68 520.575 0.112543 0.117232 5.98 551.536 0.274338 1.52391 1.46145 
842.537 429.257 2369.81 2438 567.724 0.102086 0.0976453 5.69 520.656 0.295574 1.58426 1.66364 
963.285 446.511 2240.47 2249.32 545.617 0.107079 0.105837 6.31 565.897 0.293486 1.64202 1.66549 
822.209 414.452 1767.17 1660.59 432.377 0.130509 0.143359 5.57 472.219 0.247944 1.45311 1.31475 
865.831 456.995 2232.28 2310.53 552.88 0.106147 0.103033 6.47 573.974 0.269029 1.50962 1.56106 
808.383 432.187 1847.89 1845.73 560.907 0.126049 0.128979 4.67 532.537 0.359853 1.56965 1.53424 
708.275 355.388 1641.65 1530.53 428.171 0.143683 0.155541 5.62 514.725 0.267306 1.50829 1.38532 
825.231 401.531 2086.71 2036.17 499.788 0.114187 0.116916 6.26 549.795 0.253119 1.47757 1.44329 
697.804 353.435 1970.15 1820.1 497.179 0.122077 0.130795 5.97 547.874 0.279716 1.54516 1.43692 
729.574 375.605 1686.28 1691.68 517.257 0.142734 0.140724 4.61 524.108 0.341521 1.47547 1.5009 
797.758 390.832 1791.86 1629.53 465.964 0.133275 0.146091 5.26 503.26 0.285021 1.5069 1.36629 
905.838 442.865 2280.74 2196.8 541.02 0.104007 0.108367 5.56 500.423 0.289011 1.59062 1.52526 
775.998 393.296 1921.13 1697.86 502.952 0.122053 0.140212 5.39 517.91 0.283304 1.48465 1.28004 
935.792 473.97 2530.19 2435.05 535.601 0.0962179 0.0977638 6.81 538.976 0.256587 1.61595 1.59165 
790.746 423.924 1893.49 1546 499.67 0.122641 0.153984 5.46 512.782 0.292947 1.54923 1.21205 
737.128 370.854 1619.88 1592.39 518.768 0.148237 0.149498 4.26 517.661 0.37373 1.52398 1.51292 
800.86 408.958 2066.85 1787.28 462.961 0.112176 0.133197 6.42 507.282 0.236357 1.51041 1.25807 
829.837 374.553 1401.3 1055.79 467.518 0.152742 0.22548 3.84 433.892 0.325399 1.39094 0.899757 
836.553 439.084 2094.64 1857.06 466.217 0.109173 0.128192 6.69 523.006 0.234161 1.54419 1.30226 
779.797 418.108 1771.74 1320.36 517.614 0.12351 0.180299 5.86 567.15 0.289648 1.50872 0.998896 
898.806 464.035 2061.57 1728.24 506.031 0.110852 0.137747 5.61 490.22 0.271657 1.53506 1.21711 
766.132 404.629 1412.11 1229.22 461.955 0.156086 0.193668 4.4 498.081 0.30565 1.36249 1.07378 
854.285 459.706 2069.61 2064.82 542.981 0.109775 0.115293 5.99 548.626 0.281181 1.52497 1.4498 
899.484 458.181 2213.04 1993.76 536.383 0.103683 0.119402 6.24 540.471 0.265105 1.53545 1.32303 
945.988 522.097 2530.05 2281.35 418.394 0.0939375 0.10435 8.73 508.004 0.16986 1.54283 1.38253 
816.432 427.092 2150.19 2003.42 532.945 0.108714 0.118827 6.03 534.129 0.291985 1.62598 1.48119 
910.77 439.808 2231.42 1860.71 458.058 0.102691 0.127941 6.66 490.801 0.227831 1.59332 1.26157 
769.57 380.919 2019.55 1862.69 555.089 0.115204 0.127804 5.65 554.258 0.314537 1.58005 1.41591 
909.248 480.65 2242.11 2048.2 502.273 0.102641 0.116229 7.29 569.674 0.232354 1.53771 1.34936 
834.273 438.727 2356.65 2336.24 563.654 0.103275 0.101899 6.33 570.105 0.283263 1.57268 1.59799 
887.643 485.363 2399.3 2390.22 485.67 0.0994265 0.0995976 6.64 493.472 0.227652 1.53406 1.53391 
856.619 436.349 2350.59 2345.23 497.217 0.103624 0.101508 6.88 536.59 0.250078 1.62464 1.66342 
842.615 459.592 2472.59 2361.79 605.123 0.0951752 0.100796 6.62 597.335 0.30275 1.68315 1.58682 
920.565 446.114 1930.8 1955.24 505.256 0.120148 0.121755 5.13 491.189 0.297798 1.54271 1.52352 
1040.71 447.474 2090.82 1965.92 453.008 0.118242 0.121093 6.63 523.16 0.23459 1.51014 1.47429 
883.167 443.935 1805.17 1792.98 463.127 0.122465 0.132774 6.41 549.708 0.237993 1.45179 1.33328 
896.467 466.123 2154.15 2529.04 517.675 0.114257 0.0941306 6.97 607.997 0.255639 1.49807 1.84377 
758.675 406.3 1870.56 1793.44 526.746 0.131207 0.132739 5.52 569.833 0.303326 1.46242 1.44656 
1037.14 518.153 2149.84 1823.83 540.62 0.108559 0.130527 6.18 559.614 0.262204 1.45557 1.19663 
870.1 445.835 2021.08 1760.42 542.146 0.110437 0.135229 6.66 597.04 0.264665 1.49608 1.20557 
658.09 339.281 1490.18 1495.42 515.155 0.154232 0.159193 4.02 507.671 0.386455 1.50993 1.46129 
886.205 407.778 1978.11 1614.08 549.943 0.117499 0.14749 5.7 560.098 0.323754 1.62656 1.27414 
828.082 410.271 1922.52 1833.97 512.362 0.118977 0.129806 6.34 580.648 0.288644 1.60934 1.46834 
920.421 493.394 2467.59 2236.35 494.705 0.0956851 0.10645 8.41 588.05 0.231394 1.72104 1.5397 
766.906 357.618 1545.17 1646.96 387.709 0.157973 0.144545 5.35 485.384 0.277816 1.5685 1.7314 
778.428 417.356 1745.29 1641.89 515.289 0.13434 0.144992 4.48 490.096 0.327348 1.46565 1.35138 
814.364 390.792 1747.5 1647.75 534.34 0.132539 0.144476 4.72 533.352 0.324221 1.43868 1.31247 
802.256 416.115 1992.26 1991.83 489.762 0.116467 0.119518 5.68 497.925 0.267209 1.51364 1.47506 
892.449 393.351 2149.41 2090.47 522.204 0.114963 0.113879 6.25 561.633 0.287691 1.59934 1.61822 
769.483 409.898 1975.02 1962.86 502.538 0.120884 0.121282 5.43 511.165 0.286963 1.51947 1.51675 
720.882 363.956 1847.54 1606 502.688 0.121825 0.148232 6.11 561.344 0.292024 1.61263 1.30598 
883.629 421.101 2149.24 1983.91 532.43 0.10802 0.119995 5.86 540.006 0.301362 1.66952 1.49491 
1040.97 476.895 2184.59 2144.69 443.349 0.112535 0.111 6.59 493.82 0.225468 1.53168 1.55674 
811.485 421.714 2098.63 1955.49 488.459 0.112356 0.121739 6.38 527.223 0.262358 1.5955 1.46677 
731.411 379.55 1889.7 1803.26 499.92 0.125288 0.132016 5.48 525.523 0.299359 1.55523 1.47268 
913.579 472.581 2124.31 1898.51 555.89 0.110176 0.125393 5.97 567.948 0.307593 1.62258 1.4151 
765.237 387.935 1779.01 1657 477.176 0.129128 0.143669 5.56 525.808 0.288194 1.55199 1.3851 
890.191 443.77 2184.57 1862.83 495.637 0.1032 0.127795 6.68 526.13 0.239531 1.54718 1.23292 
1017.89 520.757 2581.92 2470.2 467.253 0.0922692 0.0963726 9.04 566.899 0.197602 1.64839 1.57709 
822.43 432.281 1876.02 1521.4 499.129 0.119649 0.156475 4.98 472.034 0.270638 1.40968 1.05535 
870.967 453.305 1723.11 1715.57 486.205 0.132002 0.138765 5.81 557.492 0.273458 1.4501 1.37614 
859.55 434.357 2030.9 2071.83 512.537 0.114799 0.114903 6.24 555.223 0.270912 1.5293 1.53073 
925.286 501.532 2499.39 2041.64 543.364 0.0907619 0.116602 6.71 528.963 0.255176 1.6403 1.25964 
788.086 409.682 2098.49 2354.71 537.371 0.112004 0.101099 5.94 549.463 0.290192 1.56433 1.74758 
938.321 459.862 1983.29 2148.85 492.053 0.119304 0.110785 6.06 531.448 0.256542 1.46033 1.5839 
891.037 439.785 2046.52 1850.82 572.105 0.109597 0.128624 5.68 553.7 0.283016 1.43128 1.20773 
876.709 460.442 2072.26 2182.8 544.931 0.111221 0.109061 6.16 581.624 0.299512 1.61927 1.65671 
797.839 447.093 2173.46 1996.49 513.546 0.106011 0.119239 6.84 562.13 0.252701 1.56173 1.37973 
790.109 455.273 2007.08 1705.32 494.936 0.113107 0.139598 6.99 584.576 0.237019 1.47057 1.17428 
911.146 473.514 2325.56 2028.4 576.404 0.101631 0.117364 6.23 570.544 0.288932 1.57756 1.35546 
1056.22 534.833 2462.71 2290.29 572.771 0.0946116 0.103943 7.82 625.225 0.239576 1.50643 1.36612 
772.51 414.716 2402.32 2435.65 474.312 0.102152 0.0977396 8.16 571.515 0.237802 1.72505 1.81063 
787.813 412.651 2281.33 2312.75 528.051 0.111217 0.102934 6.15 548.944 0.279699 1.56253 1.69953 
874.306 392.752 1691.82 1537.39 478.945 0.142227 0.154846 5.14 533.008 0.284938 1.39079 1.26923 
938.306 449.767 2454.61 2123.01 494.565 0.0956701 0.112133 6.98 504.453 0.230786 1.59597 1.35058 
912.124 453.65 2768.51 2513.39 479.915 0.0893624 0.0947166 8.27 534.79 0.203662 1.61969 1.52579 
949.841 502.997 2216.47 1841.73 502.333 0.106499 0.129259 6.33 519.388 0.263438 1.61022 1.31065 
983.206 519.991 2388.42 2149.11 553.272 0.0996132 0.110771 6.87 582.584 0.263435 1.57378 1.40825 
1047.52 511.624 2474.93 2030.59 478.341 0.0970066 0.117237 7.55 535.605 0.225769 1.64821 1.34935 
942.367 494.881 2398.3 2466.89 482.376 0.0945056 0.0965019 7.56 522.595 0.208824 1.53974 1.50893 
979.887 502.579 2250.23 2090.75 513.207 0.102662 0.113863 7.18 571.062 0.23914 1.53897 1.38075 
925.898 459.124 1992.81 1678.86 517.812 0.114023 0.141798 5.77 527.208 0.265116 1.44448 1.144 
915.892 432.968 1942.48 2033.19 552.914 0.119528 0.117087 4.99 528.729 0.328764 1.54577 1.58347 
876.024 422.898 2115.95 1915.27 458.242 0.109016 0.124296 6.64 501.494 0.23772 1.59999 1.39264 
880.19 437.327 1932.03 1893.51 457.978 0.119605 0.125724 7.34 572.005 0.214632 1.43339 1.36079 
738.86 388.558 1949.89 1514.58 410.787 0.116226 0.157179 7.57 526.351 0.218268 1.66037 1.19875 
1092.17 538.694 2408.4 2273.64 598.825 0.0985048 0.104704 6.1 566.263 0.298612 1.59214 1.49504 
902.537 442.442 2126.4 2063.88 479.187 0.112301 0.115346 7.22 569.112 0.241626 1.58488 1.54303 
1189.03 602.44 2885.4 2673.56 498.014 0.0823156 0.0890423 8.53 532.461 0.196404 1.60618 1.48157 
1047.63 529.812 2611.02 2313.8 512.451 0.0904643 0.102887 8.22 576.979 0.222861 1.64273 1.43619 
896.256 423.367 2024.77 2055.52 499.976 0.118652 0.115815 6.25 567.558 0.266888 1.51865 1.5613 
959.843 475.107 1938.98 1918.78 523.487 0.120535 0.124069 5.65 549.52 0.284077 1.46834 1.42593 
740.792 378.843 2096.68 2266.28 479.077 0.118435 0.105044 6.02 511.38 0.278439 1.62606 1.85132 
1103.75 576.611 2703.68 2357.75 517.572 0.0834867 0.100969 9.05 582.045 0.200314 1.60228 1.31338 
1037.79 473.761 2112.66 1968.5 545.022 0.108979 0.120935 5.79 534.223 0.295687 1.58677 1.4223 
904.738 442.248 2089.76 1885.51 482.663 0.111334 0.126258 6.77 540.768 0.239048 1.51361 1.32498 
886.914 461.649 2371.89 2337.77 525.66 0.100877 0.101832 6.68 546.705 0.277291 1.71318 1.69917 
767.436 369.232 1686.54 1479.62 465.119 0.133628 0.160892 6.23 558.055 0.242285 1.38082 1.12902 
960.762 505.048 2720.66 2493.59 575.521 0.0892828 0.0954688 8.21 636.026 0.240474 1.5919 1.48591 
737.208 377.741 1671.08 1533.03 503.607 0.136389 0.155288 5.23 542.559 0.325379 1.55479 1.35194 
1014.05 497.612 1931.04 1831.62 469.231 0.119566 0.129972 6.64 543.93 0.243853 1.50855 1.38168 
988.677 554.829 2597.34 2351.27 508.509 0.0905211 0.101247 8.1 568.269 0.218314 1.61133 1.43404 
943.581 473.603 2341.28 2383.44 520.81 0.0983743 0.0998806 7 555.223 0.258181 1.66264 1.63909 
767.195 383.688 1803.58 1587.67 514.097 0.129134 0.149943 4.72 494.908 0.313078 1.47227 1.25391 
802.45 393.519 1939.23 1679.14 466.904 0.118311 0.141775 6.35 537.391 0.250667 1.54179 1.27045 
732.109 368.757 1718.57 1402.98 419.004 0.131045 0.169681 6.75 536.552 0.244119 1.61836 1.22146 
994.335 465.861 2271.1 2448.82 551.384 0.108347 0.0972141 6.26 575.892 0.294948 1.61189 1.81167 
861.462 426.124 2378.74 2313.62 562.871 0.103618 0.102895 5.6 521.933 0.325844 1.73361 1.74958 
836.076 430.185 2207.02 2024.71 566.078 0.108051 0.117578 5.88 554.366 0.292744 1.52949 1.39975 
1081.73 520.539 2445.7 2631.83 579.739 0.0972176 0.0904541 6.04 536.064 0.294921 1.63389 1.76633 
1050.14 512.182 2380.15 2121.42 521.348 0.10006 0.112217 6.06 493.816 0.267071 1.61438 1.43167 
866.391 376.421 1919.32 1640.5 478.783 0.122305 0.145115 5.8 522.929 0.28955 1.63803 1.3634 
798.596 410.134 1964.92 1775.21 465.601 0.125183 0.134102 5.52 493.236 0.287756 1.60686 1.49389 
754.815 373.758 1901.53 1600.3 553.632 0.120159 0.14876 4.83 519.471 0.334772 1.54888 1.23161 
834.464 414.532 1908.5 1726.28 522.083 0.123821 0.137904 4.62 477.382 0.331072 1.56816 1.39836 
961.623 502.326 2453.58 2106.07 540.524 0.0971253 0.113035 7.25 583.32 0.259841 1.65009 1.4067 
787.377 425.906 2034.96 1820.31 439.38 0.113405 0.13078 6.82 500.024 0.221796 1.5336 1.31788 
817.166 457.729 2121.4 2152.47 496.78 0.110378 0.110599 6.83 554.416 0.241414 1.50418 1.50364 
766.164 396.914 2018.57 1944.99 585.76 0.115772 0.122396 4.81 528.755 0.351134 1.57615 1.48773 
746.974 374.562 2048.51 1905.15 571.452 0.119255 0.124956 4.58 501.746 0.35745 1.58452 1.50958 
810.854 400.968 1871.66 1433.78 460.597 0.121775 0.166037 5.39 476.633 0.28893 1.65622 1.1835 
880.168 438.151 1937.94 1624.28 443.885 0.120093 0.146563 7.07 544.807 0.216457 1.46087 1.17939 
936.376 462.517 1992.61 2109.3 504.097 0.121211 0.112862 5.96 550.208 0.262464 1.43443 1.55132 
1036.52 528.731 2258.24 2317.59 586.526 0.104088 0.102719 6.87 638.593 0.280002 1.53165 1.55614 
833.916 448.699 1978.81 1866.65 518.511 0.115641 0.127533 5.58 520.823 0.280788 1.49958 1.35231 
759.419 397.642 2004.12 1778.86 497.957 0.116354 0.133827 5.86 528.576 0.284986 1.60691 1.38465 
841.037 404.695 1944.32 1632.34 519.341 0.11941 0.145839 5.36 513.324 0.297596 1.52793 1.23288 
995.86 516.228 2362.11 2221.7 480.081 0.10323 0.107152 6.29 482.712 0.238338 1.55366 1.49593 
629.248 320.74 1437.83 1463.88 468.796 0.160419 0.162622 3.84 455.979 0.356956 1.46831 1.44921 
861.463 449.344 2144.19 1935.6 464.223 0.106514 0.12299 6.6 498.921 0.227227 1.528 1.31248 
885.428 468.193 2386.71 2500.16 500.275 0.0988413 0.0952179 6.61 508.5 0.243824 1.59628 1.66363 
824.356 434.855 2132.63 1888.83 483.952 0.107336 0.126036 6.21 502.844 0.268423 1.6807 1.41772 
885.843 411.768 1820.91 1540.29 438.005 0.127765 0.154555 6.54 536.038 0.224011 1.42427 1.15956 
894.285 402.083 2041.33 1875.14 577.171 0.110887 0.126956 5.33 534.964 0.315851 1.53562 1.33073 
763.633 388.396 1703.12 1556.17 502.77 0.136719 0.152978 4.39 465.915 0.323819 1.45996 1.29384 
827.759 437.436 1977.05 1839.72 459.84 0.117427 0.1294 6.72 541.745 0.244917 1.57786 1.42384 
927.021 457.151 2263.21 2406.21 458.21 0.101031 0.0989356 7.88 534.296 0.201441 1.52803 1.56521 
798.251 389.293 1653.63 1421.65 482.938 0.135454 0.167454 5.62 551.474 0.291016 1.51151 1.20035 
865.353 366.944 1848.3 1580.14 448.699 0.129824 0.150657 5.64 499.302 0.273107 1.56178 1.33053 
924.186 459.803 2068.83 1883.78 472.162 0.115148 0.126373 6.44 525.468 0.249878 1.55798 1.41213 
832.974 443.594 2080.38 2000.04 515.212 0.11416 0.119028 5.33 500.025 0.297553 1.58538 1.51892 
775.487 391.795 1778.32 1566.4 495.698 0.138166 0.151979 4.57 490.468 0.3227 1.48365 1.33923 
777.644 386.643 2189.95 2203.39 483.531 0.113253 0.108042 6.27 518.49 0.252601 1.53461 1.61654 
917.466 485.888 2332.54 2261.63 525.929 0.104761 0.10526 6.44 538.751 0.275638 1.63623 1.63084 
870.048 420.67 2268.82 1874.91 500.811 0.101182 0.126971 6.6 524.29 0.242457 1.56176 1.22738 
1013.05 462.596 2116.25 1953.66 580.392 0.112948 0.121853 5.56 559.331 0.326937 1.58428 1.46304 
901.587 414.461 1772.11 1399.83 454.622 0.130047 0.170063 5.65 496.327 0.264457 1.50066 1.12068 
