1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -0.785094 -0.31516 -1.02134 -0.643212 -0.862022 -1.21543 0.129538 -1.76199 0.724284 1.30944 2.3439 2.22962 0.799171 -0.531515 -1.90895 -0.837739 0.140087 1.0214 0.213845 0.390393 -0.708727 0.865747 1.41039 -0.185224 -0.238712 0.224374 0.817505 -0.215415 -0.38188 0.0986087 -0.872558 -0.331658 -0.291385 0.886949
 -0.267652 -1.03746 -0.902717 -1.02451 -0.812711 -1.16798 -0.03301 -1.19767 0.0218459 1.37778 2.49825 1.85246 0.537019 -0.111433 -1.76668 -1.57433 0.820806 0.750824 0.262288 0.463168 -1.15273 1.33893 0.38636 -0.631846 1.26851 -0.145711 0.0840598 1.23888 -1.39339 -0.0774883 -1.14051 -0.305233 -0.189333 -0.682044
 -1.02666 -0.82636 -0.853088 -0.496553 -0.866626 -1.21427 0.292572 -0.906661 -0.870132 1.42605 2.67758 1.80278 0.350017 -0.104657 -1.78534 -1.16601 0.698312 0.829063 -0.445683 -0.545722 -0.59496 1.49573 0.292822 0.1257 0.262319 0.0398107 0.885483 0.0532453 -0.177707 -0.245638 -0.920536 -1.0169 -0.316785 -1.26305
 -0.968477 -0.128685 -1.04664 -0.435178 -1.404 -1.13972 0.694544 -0.99679 -0.500924 1.03538 2.66306 1.77265 1.27729 -0.305612 -1.57524 -1.28013 0.223847 1.28034 -0.0477295 1.07677 0.277632 0.738605 0.260606 0.283496 0.639914 0.293426 2.00591 0.324857 -1.35179 0.960339 -0.749484 0.274043 -0.225967 -1.22278
 -1.31566 0.332863 -1.25671 -0.609345 -1.22046 -1.07561 -0.647204 -0.551407 -1.10122 0.860184 2.66022 1.56469 1.23762 -0.853603 -1.97896 -1.63623 0.191244 0.798163 -0.00583803 -0.0529912 -0.374673 0.405755 0.432038 -0.268289 0.0442566 0.943182 0.958351 -0.385314 -0.909561 -0.397943 -1.04482 -0.624954 -0.717433 -1.04803
 -1.09309 -0.336144 -1.05911 -0.789487 -1.26703 -1.20926 0.12761 -1.2096 -1.1238 1.27744 2.99905 1.71515 0.215494 -0.730307 -1.65617 -1.36842 0.112425 0.237893 0.61861 -0.0593386 -1.15032 0.648553 0.177822 0.142695 0.987197 -0.803437 -0.247212 1.67396 -1.42507 -0.332965 -1.92936 0.877426 -0.953594 -0.768359
 -0.0811309 -0.416995 -1.20604 -0.27133 -0.972561 -1.21999 -0.181551 -1.24454 -0.267736 1.04062 2.26266 2.65281 -0.102846 0.156079 -1.54849 -1.8167 0.65596 1.15122 0.444841 -0.232763 -1.46475 1.01833 -0.189996 -0.642569 1.91051 -0.0212828 0.889864 -0.106345 -0.452287 0.536082 -0.14002 0.610886 -0.602024 0.268883
 0.1149 -1.00681 -1.12347 -0.849361 -1.06009 -1.29632 -0.239427 -1.16109 -0.198603 0.822237 1.74847 1.88559 -0.133409 -0.633927 -1.52346 -0.966155 -0.341183 -0.00172187 0.0565908 -0.0487779 -1.44035 1.1975 -0.475439 -0.541054 0.373485 0.266517 0.641116 0.403818 -0.970904 0.137754 -0.880056 -0.289179 -0.845081 -0.810395
 0.234724 -0.516706 -1.26401 -0.498394 -0.960746 -1.10791 0.237947 -1.57175 0.211199 0.662084 2.61213 2.47787 0.789167 -0.255599 -2.34144 -1.05149 1.02456 0.745253 0.304173 -0.0526963 -0.804118 1.23956 0.362227 -0.472374 0.977996 -0.184093 1.05463 1.29664 -0.790751 0.0581758 -0.527708 -0.621969 -1.35588 0.395513
 -0.997463 -0.468401 -1.21245 -0.521565 -1.32432 -1.50932 0.82739 -1.7697 -0.916735 1.24004 1.99516 1.89097 -0.046949 -1.10873 -0.802483 -2.11181 0.501696 -0.0391676 0.116085 -0.138009 -0.869765 0.341742 1.09082 -1.14958 -0.295469 -0.96555 1.30583 0.128819 0.253318 0.0780474 -1.4011 -0.372489 -0.831176 -1.21601
 -1.11945 -1.00419 -0.9426 -0.491479 -1.19858 -1.10985 0.456465 -1.85205 -0.358585 1.62789 2.35645 2.41584 0.311588 -0.438541 -1.39416 -1.55689 0.628268 0.74528 -0.102763 0.370144 -0.728075 0.450793 1.68065 -0.484309 0.359139 0.283594 0.959332 0.639481 -0.511492 0.0100295 -1.50753 -0.934206 -0.450101 -0.738416
 -0.620385 -0.832246 -1.39128 -0.274733 -0.90544 -1.34777 0.410718 -1.95353 0.41205 0.662713 2.81839 1.5719 0.946853 -0.769322 -1.40592 -1.27665 0.275393 1.10202 0.555961 -0.696114 -0.722202 1.49219 1.17818 -1.19958 0.546128 0.870889 0.914846 0.0794253 -1.42741 0.382918 -0.798569 -0.104469 -0.31917 -0.563998
 -1.36397 -0.524551 -1.59904 -0.578279 -1.18686 -1.43891 0.643126 -1.93738 -0.440488 0.191081 2.13038 1.77857 -0.346738 -0.168845 -1.85101 -1.57778 0.388414 0.0233397 0.0451828 -0.063749 -1.29495 0.884755 0.0766837 -0.246303 -0.248196 0.460395 0.317301 0.138263 -2.33989 -0.93684 -0.44535 -1.56114 -0.660724 -0.41756
 -1.59569 0.0769223 -1.33824 -1.27216 -0.676962 -1.34499 0.114904 -1.65997 -0.606003 0.935964 1.96783 1.74113 0.301323 -0.204732 -1.57919 -1.45273 -0.237959 1.4647 0.107209 -0.648142 -1.46396 1.03996 -0.275387 0.468958 0.0254732 -0.504407 0.485774 0.213037 -1.38479 -0.671235 -1.37386 0.714621 -0.129574 -0.118926
 -1.40796 0.31373 -1.0878 -0.708456 -0.787393 -0.968545 -0.623568 -0.719119 -0.0707362 0.311084 2.59114 2.39626 0.460999 -0.210445 -1.4344 -0.676946 -0.316025 0.467749 0.72013 -0.0737968 -1.156 0.700818 1.15152 0.673933 0.509316 -0.772721 0.99967 0.247688 -0.749765 -0.221814 -0.511795 -0.2817 0.0280998 -0.225315
 -1.47783 0.337539 -0.957824 -1.07163 -0.632669 -1.00301 -0.7189 -0.69463 0.285921 1.3106 2.33754 1.68722 0.753022 0.137314 -1.75967 -0.808611 -0.574059 0.712438 0.447632 0.953735 -1.06281 0.562148 1.22122 -0.985186 0.252841 0.179016 0.293101 0.609145 -0.400085 -0.776332 -1.36162 0.299283 -1.10484 0.357357
 -0.715788 -0.0114555 -1.50953 -1.09957 -0.299261 -1.17565 -0.402806 -0.791194 -0.67381 0.339816 2.8227 1.96482 0.516725 -0.0830117 -0.787305 -1.85488 0.66815 1.21249 0.455613 -0.237546 -1.80725 2.18095 0.380352 -0.325606 0.553919 0.643516 1.13203 1.30237 -1.75438 -0.819889 -0.56092 0.70795 -0.0227246 -0.142114
 -0.345396 0.0145784 -1.39794 -0.594463 -0.276408 -1.55627 -0.283386 -1.00185 0.0435645 0.753957 2.18941 1.97074 0.683486 -0.982945 -0.393563 -1.74469 0.69052 0.641069 0.149391 -0.347995 -1.70817 0.640479 1.90165 -1.30504 1.13262 0.220142 0.567514 0.470577 -1.66538 -0.499773 -0.629869 -0.236254 -1.4528 -0.0853661
 -0.821679 -0.142154 -1.46667 -0.393319 -0.829816 -1.0949 -0.770217 -0.7676 -0.0117792 0.572576 2.52183 1.57899 0.681142 -0.905628 -1.12776 -1.45752 0.548827 0.128969 -0.0903314 -0.324832 -1.24881 0.322208 1.6846 -0.426818 0.195632 -0.0300487 -0.187022 0.990388 -0.762464 -1.01059 -0.648778 0.18893 -0.637037 -0.192946
 -1.23897 -0.101452 -1.17272 -0.631049 -1.07339 -1.38841 -0.0350086 -0.40775 -0.837647 0.114011 3.39171 1.7104 1.32163 -1.72083 -1.58136 -1.50668 0.913602 0.198715 0.0683693 -0.228618 -1.52021 0.844938 1.40434 -1.02546 0.403146 -0.171629 0.554413 -0.323761 -1.04551 0.0219607 -1.00395 0.336055 -0.629745 0.457474
 -0.651251 -0.531583 -0.8158 -0.671714 -0.825334 -0.786953 -0.444131 -0.369833 -0.852262 1.90928 2.38229 2.99335 0.779285 0.172981 -1.58069 -1.56396 1.50532 0.849149 0.829724 0.29537 -1.42549 1.80744 1.12531 -0.473105 1.24421 0.885882 0.40876 0.0110943 -0.862128 0.0191603 -1.8442 0.483037 -0.343499 0.474554
 -0.763093 -0.45337 -0.917261 -0.768669 -1.10956 -0.925351 -0.52158 -0.586696 -0.983486 1.03536 1.75385 2.55273 0.78862 0.0681967 -1.91419 -0.992242 -0.253183 0.841717 0.744913 0.558186 -1.28825 0.699893 0.937087 -0.819388 0.59578 -0.0867614 1.01441 0.313072 -1.01913 -0.818485 -1.77223 0.295448 -1.97639 -1.19993
 -0.852611 -0.341674 -1.37741 -1.25066 -0.979479 -0.95227 -0.334318 -1.10975 -0.805543 1.9952 2.86548 1.13138 0.448499 -0.228056 -1.98115 -1.2032 0.187838 0.529743 0.453452 -0.938578 -1.06166 1.06042 0.404133 -0.652268 -0.322309 0.547308 1.20212 0.270747 -1.79986 -1.1861 -1.0659 0.377741 -0.215637 -0.223744
 -0.773541 -0.706975 -1.0944 -0.493232 -1.1244 -0.990732 -0.205344 -1.29503 -1.32764 2.004 3.03905 1.19515 1.45423 -0.0507086 -1.21891 -1.23925 0.169754 0.566831 0.43001 0.559945 -1.5038 1.26648 1.26685 -0.335688 0.0801548 0.0200407 1.62274 -0.33987 -0.594268 0.0880956 -1.09202 -1.13233 -0.413634 0.141463
 -1.35513 -0.385015 -1.17851 -0.788863 -1.18394 -1.12943 -1.00551 -0.864264 -1.04769 0.279872 2.01511 2.21211 0.375104 -1.29682 -2.11161 -1.17019 0.611408 0.245925 0.781865 -0.190587 -2.0837 -0.112826 1.27672 -0.0949886 -0.0262113 -0.250874 1.48862 0.84159 -2.13514 -0.0401412 -1.17272 0.0943074 -1.41665 -0.108778
 -0.293979 -0.579812 -1.40119 -0.667832 -0.854345 -1.30903 -0.234475 -1.761 0.516118 0.518487 2.04742 1.3083 0.510787 -0.317778 -2.09311 -1.85141 0.474812 0.197948 1.23603 -0.41212 -1.56654 0.00266713 0.208221 0.546334 0.449735 -1.04628 0.538559 0.798066 -1.34028 -1.36598 -0.659602 0.215207 -0.0832961 0.352425
 -0.850951 0.296092 -1.34702 -1.37053 -0.8557 -1.32362 0.212781 -1.78393 -0.427459 0.220501 2.77461 1.05387 1.20116 -1.76188 -2.00258 -0.822982 -0.488167 0.233548 0.400818 -0.592294 -1.14476 0.22952 -0.758125 -1.08235 0.368433 -0.451512 0.757085 -0.143059 -1.0357 -1.00443 -0.7147 -0.371038 -0.581481 -1.64092
 -1.34591 -0.037714 -1.34805 -1.15422 -1.1152 -1.1921 -0.794401 -1.41666 -0.594157 0.810171 2.85707 1.08282 0.287298 -0.269506 -1.8801 -0.908672 -0.561166 0.83916 1.12241 -0.10999 -0.617391 0.183933 0.189588 -0.63133 1.31536 -0.649692 -0.0526579 0.632115 -1.06905 -0.140943 -0.969161 -1.31565 -1.25405 0.210159
 -1.00138 -0.311946 -1.21336 -1.2325 -0.665166 -1.425 -0.355924 -1.70102 -0.216645 0.508199 2.62626 1.9901 -0.299913 -0.297298 -0.232583 -2.08608 0.192756 1.29297 1.02708 0.286952 -1.43907 0.108328 1.22861 0.462648 0.113058 -0.345026 0.460477 0.312056 -1.0473 0.481941 -1.78176 -0.657014 -0.826915 -0.31959
 -0.741929 -0.250399 -1.24205 -1.01545 -0.944013 -1.05869 0.0215559 -1.32308 -0.426202 1.00136 2.05254 2.65177 0.48399 -0.728258 -0.357497 -1.91913 1.0763 0.230778 0.318431 0.440845 -0.686244 -0.125462 1.00186 0.0588055 0.657342 0.0301014 1.32466 -0.0490634 -1.54922 0.386201 -1.6054 -0.0464331 -1.31347 -0.431599
 -0.998094 -0.271628 -0.915942 -0.788042 -1.13862 -1.13267 -0.347853 -0.420073 0.177448 1.85651 2.2058 2.65447 0.75114 -0.770547 -0.564983 -1.55503 0.35959 0.889205 0.072623 -0.12861 0.00190461 0.437809 0.904457 -0.251592 0.62484 -0.0151226 1.01745 0.526895 -1.79677 -0.207491 -0.652217 -0.669937 -0.771409 -1.37245
 -0.823267 -0.353629 -1.45706 -1.20545 -0.61735 -1.31046 0.193437 -1.48669 -0.39816 0.770327 3.24718 1.55402 0.499001 -0.646101 -1.11878 -1.50538 0.252613 -0.533724 0.675217 1.44495 -0.524237 0.752474 -0.30051 -0.182767 1.06238 -0.754749 0.839371 0.333058 -0.772228 -0.602837 -1.26565 -1.61085 -0.723095 -1.10048
 -1.44259 -0.385593 -1.29793 -0.851855 -1.13358 -1.30062 0.071976 -1.65512 -0.510588 0.138585 2.58505 1.44948 -0.293507 0.129365 -0.374166 -1.95001 -0.233432 0.454746 0.085662 0.892985 -1.85864 0.346219 0.739366 -1.59169 0.749656 -0.92003 0.875674 0.0800901 -1.64025 -0.746678 -1.57487 -0.421002 -0.618676 -0.0018051
 -0.900608 0.191873 -1.13268 -1.14151 -0.537003 -1.20441 -0.0831896 -1.38569 -0.334816 0.603102 2.3279 2.43299 0.175179 -0.638446 -0.491212 -1.85608 0.845092 0.471386 0.109656 1.05567 -1.25156 0.534416 0.853244 -0.627622 1.02152 -0.260798 0.888045 -0.0231003 0.494461 0.494873 -0.53278 -0.0201597 -0.46383 0.374728
 -1.19949 0.10048 -1.29687 -1.03542 -1.08878 -1.40946 0.0197291 -1.40682 -0.879403 0.355237 1.88033 2.16015 -0.875155 0.570786 -1.65572 -1.73374 0.534136 0.448795 0.431519 -0.655786 -1.92302 1.37649 -0.345631 -1.25767 0.941798 0.578272 0.077265 -0.0433433 -0.988212 -0.477155 -1.21122 -1.74098 -1.29876 -1.2985
 -0.495336 -0.339226 -1.17348 -0.408109 -0.913708 -1.10761 0.0502885 -0.854282 0.0805189 1.26355 2.98798 1.87132 1.10579 0.187633 -0.469481 -1.98723 1.42569 1.12157 0.588422 0.287995 -0.912078 0.790753 1.41539 -0.179464 1.12565 0.184829 1.6203 2.03395 -0.740204 -0.703777 -0.906991 0.267945 -0.598501 0.230896
 -0.615044 -0.576383 -1.08053 -0.6546 -0.843266 -1.18506 -0.134562 -0.568226 -0.183548 0.995027 2.59823 1.79925 0.808954 -0.536052 -0.667994 -1.7273 0.290897 1.13187 0.415767 -0.0739245 -0.896425 0.967704 0.075359 0.808229 1.55076 0.379008 -0.406139 1.47046 -1.02923 -0.0271174 -1.62774 -0.691536 0.305781 -0.608912
 -0.981163 -0.216125 -1.2737 -0.389923 -0.823521 -1.48933 -0.629245 -1.13407 0.708979 1.01117 2.73142 0.883886 0.357901 0.0338837 -0.982914 -1.61954 -0.163993 1.16817 -0.0960985 -0.629622 -1.50225 0.307762 2.21147 -1.36556 0.651647 -0.187476 0.412335 0.939832 -1.48536 0.176225 -1.4197 -1.40615 -1.43649 -0.374077
 -0.223009 -0.0518875 -1.22574 -0.801093 -1.0373 -1.18939 0.160268 -0.543182 0.522628 0.417303 2.9248 2.2153 0.708337 -0.139281 -1.62814 -1.22481 0.545369 0.722876 -0.174946 1.26339 -1.32365 0.113802 1.88442 -1.41555 0.648344 0.498089 0.746183 1.09587 -1.15354 -0.386907 -1.49878 -1.04834 -0.996947 0.493425
 -1.14193 -0.661497 -1.3217 -0.881963 -1.02071 -1.25613 -0.372306 -1.701 -0.272539 0.407942 3.06291 1.42282 0.0736445 0.0568515 -1.38671 -2.03579 0.533037 0.512083 0.739609 -0.292707 -1.18162 0.711642 0.765031 -1.52034 2.12963 0.840244 0.679083 -0.00148977 -1.46206 -0.139555 -0.629362 -1.17179 -0.696808 -0.441568
 -0.81649 -0.203114 -1.10059 -0.863199 -0.935818 -1.03038 0.115991 -1.37531 0.51553 0.756411 2.94545 1.69434 0.839255 -0.724357 -0.414248 -1.78331 0.421484 0.815972 0.346227 0.495459 -0.605424 0.417799 0.496902 -0.272126 0.541843 1.10371 0.936834 2.30835 -2.17073 0.627267 -1.31393 -0.939785 0.167911 -0.350214
 -1.05046 -0.115079 -1.12637 -0.872642 -1.03137 -1.01181 -0.206031 -1.077 -0.748791 1.6699 2.52426 2.10783 0.738118 -1.27893 -0.444003 -1.44885 0.255003 1.64472 -0.720901 0.268601 -0.105896 1.02821 0.804272 -1.11823 1.57123 0.886012 1.1983 -0.0188571 -2.14694 -1.23062 -1.4722 -0.43986 -0.426333 -0.446269
 -0.798424 -0.651514 -0.995849 -0.822586 -0.984973 -1.08316 -0.935498 -0.967726 -0.76623 1.15516 1.93719 2.56756 1.32554 -1.63452 -1.26085 -1.51966 0.486938 1.03723 -0.0852307 -0.062279 -1.20082 0.814435 0.350512 -1.05777 1.80683 -0.281087 0.763008 0.418701 -1.40543 -0.0925523 -1.47024 0.122823 -0.126388 -1.57502
 -0.869833 -0.311253 -1.19553 -1.17321 -0.840549 -1.42316 -0.48056 -1.03066 -1.0128 0.169693 1.96025 2.5225 0.320214 -1.56583 -1.22428 -1.64116 -0.463123 0.562047 -0.25954 -0.532344 -0.622709 0.00191405 0.573609 -1.10248 1.27734 -1.296 0.287275 -0.586269 -0.422866 -0.131378 -2.45775 0.146199 -0.736491 -1.56381
 -1.45055 -0.642931 -1.31674 -0.462569 -1.09158 -1.348 -0.404493 -0.97676 -0.996776 0.519868 2.27172 2.11188 1.12995 -0.391388 -2.25949 -0.773032 0.199844 0.171829 0.579565 0.0634919 -1.41386 0.749613 1.22254 0.14855 0.123384 -0.126782 1.71028 0.3786 -2.36071 -0.298407 -0.555786 -0.439294 -1.15978 -0.971977
 -0.781349 -0.351898 -0.907433 -1.10739 -0.633632 -1.25524 -0.110027 -1.3264 -0.286005 0.746175 3.29054 2.08945 0.135672 -0.689911 -1.24472 -0.930671 -0.136151 0.366763 0.893879 -0.0252642 -1.21153 1.24396 0.536793 0.018869 0.327263 0.473355 0.680485 0.142707 -0.855838 -0.463031 -1.0948 -0.00235134 -0.732817 -0.584576
 -0.360553 -0.460824 -1.06831 -1.12101 -0.655889 -1.42585 -0.175291 -0.806724 0.422896 -0.153126 2.95036 2.22382 0.44463 -0.896647 -1.37119 -1.18485 0.0527249 0.993803 0.420985 0.275243 -0.993923 0.0171179 1.75002 -1.16098 1.75216 0.593367 0.174379 0.58455 -0.841207 -0.116091 -0.615034 -0.297325 -1.73688 -1.09547
 -0.629868 -0.488327 -1.20485 -0.844885 -1.04485 -1.15184 -0.113466 -1.57052 0.275538 -0.00630908 2.90994 1.60482 0.504609 -0.621158 -1.6381 -1.41679 0.339255 -0.0983328 0.866815 -0.840171 -0.547599 0.626157 0.832857 -0.336088 -0.22105 -0.0360939 1.22169 -0.23651 -1.31051 -0.062225 -0.78158 -0.795041 -1.52553 -0.926334
 -0.693277 -0.161868 -1.2873 -0.838166 -0.372465 -1.27773 -0.418958 -1.01568 -0.713278 1.03269 2.48528 1.36356 1.48448 -0.927013 -1.00686 -1.3264 0.162492 0.658972 0.247136 -0.806112 -1.16847 2.29403 -0.378755 -0.141637 0.667015 0.102034 0.544307 0.652099 -0.0897546 -0.69674 -0.620801 0.198578 -0.593319 -0.59101
 -0.218714 -0.969949 -1.14586 -0.992081 -0.549241 -1.08038 -0.0935404 -1.55046 -0.431401 0.865796 2.91543 1.59254 0.424569 0.430181 -1.19614 -1.70061 0.454772 0.678272 0.249136 -0.0414018 -1.23934 0.744768 2.1396 -1.0349 0.397442 -0.487389 0.747977 0.922714 -0.839893 0.495006 0.132119 -2.23358 -0.160952 -0.0532912
 -0.900381 -0.511513 -1.17526 -0.453044 -1.09945 -0.992193 0.354731 -1.0466 -0.173684 0.459222 3.7068 1.82138 1.01307 -1.21916 -0.446222 -1.4458 0.0360009 1.81165 0.126553 0.316831 -1.15345 0.894514 1.36264 -0.445546 0.914452 0.387748 1.01527 0.741789 -1.97212 0.561711 -0.95962 -0.22226 0.124645 -0.303866
 -0.535596 0.0292301 -1.21706 -0.335812 -0.602703 -1.45112 0.950062 -1.14043 -0.0505523 1.49943 2.51107 2.64503 0.555474 -0.293226 -1.29208 -0.912789 0.575396 0.390581 0.386095 0.29451 -1.80943 1.6058 0.961716 -0.843035 1.2081 0.913001 0.45372 1.07336 -0.629309 0.60358 -1.15035 -0.0588122 -0.347504 -0.0316709
 -1.41003 -0.206462 -1.15526 -0.49275 -1.095 -1.39721 -0.00603467 -1.13675 -0.598896 1.19469 2.47525 2.33522 0.336938 -0.760308 -1.55243 -1.26438 0.0687319 0.318412 -0.197904 0.253249 -0.754297 1.21 0.201036 -0.376808 0.291642 0.334413 0.258775 -0.516056 -1.22923 -0.0232012 -1.55557 -0.637956 -0.879748 -1.50767
 -0.0608641 -0.586496 -0.890933 -1.03804 -0.657127 -1.19196 0.142957 -1.27029 0.10434 1.0589 3.19397 1.45108 0.804506 0.759522 -1.88234 -0.982365 0.51643 0.632027 0.0470252 0.0408154 -0.0881405 0.603758 0.441384 0.00125891 0.704782 -0.117808 1.66616 0.553177 0.0132214 -0.430876 -0.430012 -0.955394 -0.613149 -0.152328
 -0.110403 -0.473493 -0.989703 -0.857075 -0.958983 -1.1957 -0.463978 -0.782692 0.0864155 0.932779 2.26845 1.34714 0.71886 -0.818491 -0.989856 -1.69198 -0.0385419 0.707495 0.450105 0.00579039 -1.37571 0.757881 -0.437219 1.46175 0.0341943 -0.468756 -0.548808 1.17387 -1.30736 0.753893 -0.98285 0.386946 -0.837934 -0.215699
 -0.207745 -0.0665238 -1.37593 -0.790905 -0.860625 -1.02954 -0.733571 -1.25907 0.0114166 1.28574 2.38782 1.73042 0.566455 -0.963523 -1.87393 -1.36341 0.614861 0.206468 0.391387 -0.482223 -0.723924 0.580297 0.158661 0.640633 0.329764 -0.241115 0.508207 1.24427 -1.12675 -0.0438898 -0.632224 0.93163 0.415637 -0.398009
 -0.157142 -0.205717 -0.901804 -1.03989 -0.806219 -1.07093 0.306218 -0.688912 -0.106743 1.36582 2.98355 2.17207 0.614528 -0.551632 -1.09098 -1.66573 1.22022 0.961438 0.212568 0.536874 -0.782147 1.07441 0.624604 -0.0900387 0.494747 0.152554 0.251024 1.65884 -1.95507 0.641761 -0.50449 -0.150163 -0.327845 -0.455851
 -0.0265495 -0.590056 -1.23656 -1.14508 -0.864369 -0.934625 -0.494567 -0.70263 -0.323546 0.502589 2.60727 2.18029 0.129072 -0.514021 -1.21208 -1.54999 0.691966 0.509429 0.228594 0.0507438 -0.924195 0.6283 0.793894 0.307772 0.0637797 -0.332463 1.27015 0.745342 -1.71131 -0.270903 -0.68452 -0.397853 0.0919317 -0.698307
 -1.07411 -0.327235 -1.19014 -0.464981 -0.877088 -1.34294 -0.616649 -0.991773 -0.838045 0.595909 1.92901 2.32442 -0.194123 -0.817751 -1.05032 -1.51517 -0.343933 0.232388 0.412721 -0.387544 -1.52554 0.76794 0.645997 -0.694201 -0.692806 1.06475 0.839179 -0.498605 -0.888051 0.6416 -0.299635 -0.972227 -1.3018 -0.426096
 -0.679207 -0.465825 -1.41265 -0.408166 -0.883822 -1.36019 -0.269321 -1.53723 -0.655718 0.517632 1.9247 2.47607 0.311224 0.39663 -1.95409 -1.91151 0.341806 0.209798 0.470839 0.288516 -1.42539 0.299412 0.832134 -1.31153 -0.0640685 0.263847 1.33811 0.76462 -1.10543 -0.814779 -0.389537 -0.763235 0.070684 0.927639
 -1.13808 -0.646722 -0.720797 -1.33058 -0.856387 -1.30329 -0.500426 -1.15579 -0.993048 0.70373 2.80505 1.52873 0.469167 -0.682766 -1.97135 -1.14499 0.0609674 0.330175 0.547147 -0.275619 -1.44361 0.13429 0.492368 -0.395991 0.673513 -0.724833 0.922708 0.29991 -0.295673 -0.739399 -1.45779 -0.400666 -1.36075 -0.593876
 -0.840686 -0.349008 -1.2052 -0.835572 -0.574831 -0.969119 -0.254105 -1.45437 -0.501449 1.17554 3.66826 2.03422 0.330635 -0.542274 -1.11157 -1.08456 0.136416 1.06553 0.779444 0.406081 -0.884066 0.100506 1.42619 0.815425 -0.0590716 0.386417 1.20102 0.166762 -1.39448 -0.483583 -0.538608 -0.763488 -0.181542 0.171825
 -1.35716 -0.317457 -1.02602 -0.796899 -1.01133 -1.17052 -0.559133 -1.15372 -0.615251 0.851149 2.42236 1.95855 1.30195 -1.55816 -0.883336 -1.50204 -0.211356 0.54589 0.588715 -0.0232965 -0.928233 0.323845 0.456292 0.251286 0.166938 -0.738324 -0.108836 0.470643 -1.04372 -0.388622 0.236576 -0.385139 -1.03223 -0.43826
 -0.102948 0.330669 -1.26492 -0.647633 -0.868657 -1.02454 0.0554931 -0.539903 -0.549284 0.307348 3.34464 2.39324 0.457979 -0.872175 -0.614714 -1.47326 0.169559 1.00561 0.0623552 -0.235555 -1.42927 0.911964 1.09599 -1.21372 1.45863 0.297653 0.116433 1.02164 -0.352765 0.453494 0.147031 -0.286667 0.201604 -1.10147
 -0.512986 -0.43875 -0.722245 -0.91889 -0.81888 -1.30903 0.579576 -1.21871 -0.472227 0.400748 3.70199 1.77428 0.983413 -0.860242 -1.224 -1.43168 0.132183 0.763211 0.360564 -0.513591 -1.54383 0.38032 1.34025 -1.13606 1.05535 -0.306077 0.290358 -0.590146 -0.836539 -0.975625 -0.393681 -1.19401 -0.856781 -0.38752
 -1.15545 -0.406231 -0.859063 -0.649611 -1.02937 -1.13178 -0.0454496 -1.03636 -0.634759 0.811281 2.78076 2.08575 1.08192 -0.944367 -0.895262 -1.62829 0.696516 1.06948 0.159654 0.54433 -0.910093 0.683297 0.629446 -0.782733 1.54603 -0.455903 1.0233 0.450115 -0.371224 -0.993192 -1.15672 -1.35269 -0.0394633 0.169418
 -0.709331 -0.982228 -1.00005 -1.32985 -1.07234 -1.23955 -0.551049 -1.49771 -0.373082 0.913511 2.16253 1.5477 0.535976 -0.723876 -2.04526 -1.36919 -0.38538 0.503481 -0.530595 0.11577 -0.431402 -0.212051 1.00761 0.0725429 -1.02897 -0.133369 0.236007 0.460792 -0.53951 1.12453 -1.26797 -1.602 -1.32523 0.663571
 -0.918951 -0.494013 -1.01614 -0.794819 -1.04708 -1.34841 0.225627 -1.67257 -0.796909 1.41692 2.67541 1.97885 -0.542617 -0.163907 -1.39076 -1.20282 0.114959 0.951605 0.284113 -0.406913 -1.80108 1.06102 0.726121 -1.05415 1.1518 -0.207019 0.0355599 1.06646 -1.17367 -1.20595 -0.680162 0.13395 -1.13852 -0.089187
 -0.815011 -1.03141 -1.30505 -0.66615 -1.16315 -1.38952 -0.349174 -1.76735 0.0949354 1.56025 1.84621 1.37303 0.347567 -1.20806 -0.868575 -2.195 0.70466 0.87826 0.397953 -0.104526 -1.68781 0.531104 0.166554 -0.398087 -0.0442921 0.0676071 0.684352 -0.633027 -1.39195 -0.948624 -1.82786 -0.987123 -0.335549 -0.692469
 -1.36879 -0.0194865 -1.33725 -0.655631 -0.998402 -1.17975 -0.300957 -1.52588 -0.0390602 0.451309 3.01486 1.21623 0.660956 -0.642181 -1.49995 -1.51393 -0.126472 0.898966 0.668405 -0.338422 -0.526471 0.328138 0.670965 -0.932466 0.96775 -0.328659 0.302697 0.13545 -0.715325 0.77172 0.330202 -0.736879 -0.791673 -0.962561
 -0.340477 -1.02648 -1.27319 -1.08568 -0.739703 -1.41461 -0.235246 -1.15157 -0.643688 0.777211 2.43574 1.2045 0.391326 -0.908169 -1.1022 -1.92098 0.431396 0.144161 0.075884 -0.406071 -0.792366 -0.583327 1.21554 -0.400528 0.324045 -0.653176 0.562781 -0.872708 -0.678505 -0.538998 -0.914426 -0.912124 -1.46902 -0.266757
 -0.848191 -0.970994 -0.77992 -0.746204 -0.89954 -1.13502 -0.137274 -0.981532 -0.873986 1.05871 2.99299 2.19989 0.469933 0.0833567 -1.24535 -1.48197 0.446419 1.72381 0.601786 0.306319 -1.15835 0.863083 1.16083 1.32754 0.992713 -0.185615 1.55293 -0.0937019 -1.52158 1.41765 -0.766004 -0.197583 -0.702315 -0.101961
