1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 -0.897204 0.0730283 -0.0232552 0.0493947 0.756814 -0.0850642 -0.16993 -0.596528 -0.0219716 -0.317714 0.245195 -0.410898 0.834438 -0.113204 0.10364 0.547138 0.471729 0.0745943 -0.268492 -0.492247 0.39671 0.316775 -0.355497 -0.184423 -0.579965 -0.241108 -0.119534 0.0645656 -0.593052 -0.0596572 0.208083 0.490025 0.567901 0.2061 -0.0984721 0.28998 0.829224 -0.0703329 0.0667019 -0.0600274 -0.328462 -0.656498 -0.287625 -0.0805707 0.590191 -0.732349 -0.646531 0.900621 0.575655 -0.0278459 0.188854 0.200482 0.978106 -0.223197 0.25695 -0.41172 -0.0777421 0.412812 0.856804 0.122295 0.760212 0.152715 0.0188106 -0.359667 -0.10238 0.548755 0.480455 -0.289783 0.200077 0.156759 0.0709334 -0.427224 -0.180468 -0.109676 0 
 0.062958 -0.0850168 0.427211 -0.233919 -0.0676138 -0.711077 -0.121719 -0.0830988 0.0618154 0.288775 -0.394055 0.195703 0.188803 -0.593967 -0.430424 0.72058 0.516931 -0.235016 0.00636642 -0.108506 0.0183292 -0.223811 0.159717 -0.340671 -0.25413 0.0243908 -0.0850174 -0.308797 -0.256807 0.545302 -0.173723 -0.072377 0.185423 0.102006 0.497276 0.236533 0.400909 0.357395 -0.159314 -0.428892 -0.506036 -0.354273 -0.177471 -0.747805 0.419518 -0.447154 -0.383477 0.833146 0.427467 0.540567 -0.132135 -0.527797 1.14076 -0.207738 -0.123364 -0.164218 0.100599 0.121065 0.838366 0.292392 0.0692057 0.91572 -0.683558 0.062766 -0.111394 0.352828 0.785138 -0.663806 0.515536 0.020264 -0.165907 -0.0835341 0.215896 0.159594 0 
 -0.0246881 0.271772 -0.325323 -0.697215 0.370981 0.268154 0.169756 0.134323 0.400041 -0.470802 -0.329708 -0.221089 0.600313 -0.853334 -0.396585 0.77777 0.188393 0.0200564 -0.264151 -0.0145779 -0.207658 -0.143246 -0.192214 -0.0419601 -0.278043 0.139613 -0.304574 0.0295421 -0.493657 -0.351967 0.395956 -0.0410163 0.0375229 0.51211 0.27197 0.13579 -0.205238 0.330901 -0.100536 -0.14157 -0.559949 -0.14896 -0.681868 -0.287904 0.223185 -0.734803 0.132917 0.388637 0.662212 0.762048 -0.486598 0.102297 0.610383 -0.141603 0.123607 0.175325 0.054067 -0.636782 0.622722 0.951615 0.428591 -0.126941 -0.127626 0.351281 0.157601 -0.493403 0.283658 -0.173345 0.325475 -0.204185 -0.0866332 0.222736 -0.0568919 -0.339343 0 
 -0.781099 -0.191216 -0.0885909 0.0754745 -0.709751 -0.607674 0.112001 0.111358 0.075463 0.232878 -1.29176 -0.417521 0.549958 -0.102273 0.672766 -0.283204 -0.13827 0.276983 -0.498556 -0.270508 -0.119019 0.107227 -0.160776 0.1393 -0.532326 -0.355452 0.00479316 -0.225467 -0.233833 -0.396082 -0.270459 0.272607 0.458984 -0.00416553 0.439696 -0.186072 -0.342136 0.347965 -0.392307 0.0645976 -0.715656 -0.906196 -0.559544 -0.35625 0.266212 -0.790432 -0.579251 0.522082 0.635332 0.255907 -0.263504 0.655797 0.125731 0.355844 0.0221589 -0.0926671 -0.343267 0.177113 0.473306 0.563381 0.440106 0.27023 0.19525 0.0306507 0.126933 0.317664 0.0865591 0.14624 0.0891522 -0.472798 -0.828305 0.266637 0.349385 -0.0522178 0 
 -0.130949 -0.764507 -0.557742 0.0157518 0.0800295 -0.339871 -0.101545 -0.192983 -0.577849 -0.148126 -0.111975 -0.178503 -0.187306 0.596908 0.467888 0.327276 -0.152588 -0.21314 -0.502217 -0.0895124 -0.0679711 0.173686 -0.330653 -0.434241 -0.271337 0.403663 -0.409506 -0.155026 -0.00627042 -0.296455 -0.227131 0.454466 0.271046 -0.0854731 0.0830114 0.453852 -0.181309 -0.025029 -0.103562 0.0937045 -0.631719 -0.949253 -0.0800294 -0.0559471 -0.0728714 -0.885665 -0.739743 0.826235 0.544143 0.37181 0.105378 -0.0609083 0.559368 0.219456 0.2121 0.172981 -0.227056 -0.420401 0.787177 0.642631 -0.0644523 0.0595504 0.237702 0.307465 0.319738 0.367116 0.833543 -0.160007 0.359333 0.0783726 -0.282162 0.214407 0.0725432 -0.0219843 0 
 0.0996809 -0.563272 -0.0214963 0.249333 -0.227703 0.126803 -0.0749229 -0.557678 0.439462 -0.154741 -0.130379 -0.120303 -0.139852 -0.56355 0.907111 0.602259 -0.518862 -0.731732 -0.159026 -0.104766 0.273092 0.387771 -0.443883 0.0968767 -0.0490044 0.21648 0.0222459 -0.365018 0.42083 0.0220966 -0.583728 0.366109 0.230759 0.285894 0.551118 0.250824 0.232215 0.145172 -0.155229 -0.0892024 -0.34902 -0.984134 0.157396 -0.262253 0.0100232 -0.43651 -0.184159 0.753294 0.901699 -0.314313 -0.00800947 0.742656 0.496014 0.275545 -0.235369 -0.188735 0.535077 -0.0112195 0.825216 0.373887 0.39555 0.0347159 -0.0307423 0.0677535 0.56061 -0.611545 0.758428 0.48719 0.324614 -0.432435 -0.0644063 -0.235237 0.503408 -0.396401 0 
 0.157356 -0.361986 -0.354995 0.329005 -0.307214 0.455847 -0.505848 -0.498912 0.595105 -0.175024 -0.0957459 0.517188 0.192083 0.520993 0.121366 0.720061 0.0234429 -0.297871 -0.274739 -0.0339351 0.200692 0.453152 -0.0764666 -0.379942 -0.199086 0.106012 -0.245238 -0.335281 0.261882 -0.58956 -0.13997 0.0344697 0.441354 0.465602 0.360572 0.489066 0.374591 0.287224 -0.159685 0.0059893 -0.250653 -1.12619 0.00546965 -0.203643 0.425621 -0.355167 -0.353674 0.613175 0.670986 0.501405 0.190867 0.589422 0.0412929 0.431737 0.333227 -0.717452 -0.371482 0.044549 1.00609 0.664443 -0.032304 0.0785487 -0.368408 0.295733 0.336443 0.0613206 0.618838 -0.31543 0.421985 0.00138513 0.0440102 0.156509 0.284802 -0.642246 0 
 0.310731 0.562503 0.0359279 -0.330944 -0.507556 -0.0740608 0.340029 -0.631278 -0.43289 0.613851 -0.0915913 -0.557963 -0.0346462 0.418264 0.0553287 -0.0759163 0.225393 -0.181158 -0.484112 -0.376279 0.476071 -0.441841 0.0584103 -0.280521 -0.113082 -0.33498 -0.368901 -0.467787 -0.489748 -0.262806 -0.125009 0.362677 -0.00583653 -0.0536327 0.57919 -0.00554158 -0.0985032 0.165312 0.0328663 -0.32644 -0.510147 -0.681722 -0.642377 0.0590838 -0.161206 -0.100043 -0.480345 0.492691 0.6192 0.0305821 -0.248673 0.509399 0.284075 0.334824 0.117696 0.064981 -0.0225585 -0.499977 0.685665 0.605155 -0.04432 0.122933 -0.219909 0.525966 0.0387027 -0.477382 0.260773 -0.376385 0.604019 -0.136257 -0.0360946 -0.473521 0.0284267 -0.209346 0 
 -0.491464 -0.116287 -1.18104 -0.525676 0.184273 -0.235106 0.229209 -0.113088 0.0175892 -0.253001 -0.134459 0.180923 -0.284738 -0.583205 0.26446 0.421512 -0.131285 -0.839047 0.197565 -0.570127 0.0433196 -0.314866 0.161726 -0.0748702 -0.665014 -0.583146 0.144322 -0.247767 -0.297832 0.216147 -0.22649 0.122155 -0.0551919 -0.137344 0.310081 0.13053 0.211347 0.0553984 0.149753 -0.995392 -0.299215 -0.827973 -0.388848 -0.323999 0.188187 -0.246049 -0.234584 0.349362 0.464923 0.407798 0.213048 -0.0657814 0.664347 0.238347 -0.209371 -0.327893 0.0438646 -0.0606638 0.380092 0.98393 -0.702344 0.195196 -0.585166 0.069372 0.251089 -0.380498 0.217074 0.333439 -0.6868 -0.269346 0.444529 -0.0853166 0.288806 0.0383754 0 
 0.127188 -0.0372924 0.12091 -0.0282849 0.0442153 -0.0209406 -0.897833 0.0789754 -0.462089 0.193756 0.0331901 -0.636118 -0.105939 0.150588 0.164816 0.723292 0.362561 -0.0897126 -0.311296 -0.63942 0.0186271 0.281485 -0.259957 -0.317656 -0.547529 0.422439 -0.288828 -0.226154 0.118664 -0.0990945 0.417556 0.288631 0.0859419 -0.183831 0.534896 0.424844 0.524356 -0.0160541 0.145516 -0.241054 -0.261112 -0.355387 -0.576805 0.18936 -0.0522161 -0.00026379 -0.32845 0.676836 0.43522 0.698915 0.0304894 0.459209 0.519354 0.222097 -0.0347777 0.0707805 -0.171511 -0.200242 0.761156 0.873044 -0.287202 0.116227 -0.133931 0.296683 0.00524554 0.096511 0.318811 -0.0214242 0.465905 -0.00951378 -0.500546 -4.39943e-006 -0.659778 0.0685117 0 
 0.776698 -0.1626 0.0674608 -0.327457 0.0277901 -0.297995 -0.0423908 -0.663164 -0.148994 -0.421966 -0.119564 0.130737 -0.185902 0.0434187 0.860819 -0.0934436 0.516878 -0.351142 -0.615657 0.13516 -0.470217 0.420242 0.0915136 -0.157551 -0.378657 -0.296057 -0.101764 0.122569 0.55332 -0.269518 0.552142 -0.14608 0.0272981 0.399937 0.074326 0.591633 0.546176 -0.147107 -0.199618 0.0890236 -0.43069 -0.329739 -0.666796 0.332418 0.0142575 -0.0678126 -0.205346 0.762067 0.588381 0.312532 0.743224 0.253786 0.190589 0.82081 -0.027842 0.0090425 -0.412949 0.191271 1.12087 0.559293 -0.221143 0.412814 0.0561652 0.0930409 -0.0362145 0.268455 0.126893 -0.164759 0.153006 0.0100207 -0.320834 -0.171093 -0.567566 0.262923 0 
 -0.0244986 0.23704 -0.595055 -0.563677 -0.286885 -0.037313 0.417647 -0.0130835 0.227693 -0.738155 0.287485 -0.558188 0.171909 0.409722 0.463517 0.255474 0.181932 -0.236049 -0.225886 -0.266697 -0.582554 0.171861 -0.0977111 -0.52884 -0.428272 0.329223 0.0123545 0.0834277 -0.757287 -0.0400177 -0.297919 0.0479364 0.249573 0.378105 0.288882 0.249599 0.288456 -0.381577 0.234823 -0.144994 -0.492218 -0.352707 -0.922207 0.161865 -0.280636 0.10951 -0.168988 0.538074 0.52837 0.00201101 -0.346017 0.614538 0.383756 0.00365436 0.181739 -0.555926 0.0166791 0.277343 0.396171 0.845156 -0.534588 -0.0693315 0.0765701 -0.0299249 0.14425 -0.0124701 0.614109 -0.80995 0.610904 -0.347448 0.1424 -0.39816 0.673518 -0.146791 0 
 0.16234 -1.02244 0.528541 -0.638743 -0.139454 -0.187669 0.193292 -0.388921 -0.497898 0.0592602 0.265445 -0.0553817 0.232223 0.185048 0.0291001 0.608973 0.194374 -0.394031 -0.379433 -0.120413 -0.158044 -0.254167 0.221215 -0.486325 -0.0913627 -0.143324 -0.0321492 -0.362931 0.236369 -0.0411909 -0.179798 0.755732 -0.0617698 0.0819666 -0.0274837 0.601345 -0.369112 0.284331 -0.435951 -0.60574 -0.428285 -0.215442 -0.224983 -0.374361 -0.0903749 -0.321863 -0.07658 0.677648 0.507574 0.0295629 0.341735 0.164431 0.647477 0.221061 -0.122584 -0.00427334 0.321768 0.0396561 0.876465 0.553389 0.302809 0.0593651 -0.158736 0.144883 0.320641 -0.0387835 -0.516129 0.057662 0.61656 -0.363632 -0.462006 -0.476737 -0.00953962 0.443965 0 
 0.102027 -0.467819 0.641037 0.185398 -0.159883 -0.369046 -0.372681 0.326752 -0.0338657 -0.0171346 -0.21831 -1.00098 0.195223 0.686233 0.664408 0.293721 0.263314 -0.688564 -0.156295 -0.370837 -0.278563 0.00399813 0.105398 -0.92177 -0.41032 -0.246072 0.476643 0.219198 -0.680339 -0.291333 -0.332167 -0.0969228 0.0566929 0.358356 0.514777 -0.518684 0.00742657 0.332564 -0.439775 -0.665606 -0.497714 -0.657027 -0.445538 -0.0776815 -0.057108 -0.293584 -0.0887878 0.375331 0.523617 0.352511 0.228738 0.249747 0.43377 0.279892 -0.48827 0.0811782 0.387203 -0.0497477 0.560168 0.883105 -0.428541 0.404708 -0.510958 -0.0508786 0.28921 0.254858 0.56593 0.144696 -0.138521 0.100429 -0.0954836 -0.265244 -0.742223 0.0399131 0 
 -0.643839 -0.387738 0.238188 0.288267 0.0750731 -0.137225 -0.49094 0.429342 0.32811 -0.00486358 -0.591875 -0.427041 0.487628 0.103757 0.102926 0.673342 0.0544387 -0.61379 -0.126045 -0.648642 -0.128596 0.190527 -0.293154 0.567789 -0.42252 0.272923 0.179423 -0.179075 -0.235442 -0.12526 -0.133427 -0.0168901 0.400358 0.394253 -0.150846 0.548404 -0.0109308 0.29 -0.136567 -0.61017 -0.81547 -0.188513 -0.242117 0.0321977 -0.0396654 -0.674529 -0.0155794 0.456992 0.712742 0.65859 -0.0738768 -0.0578783 0.711271 0.368355 0.0411729 0.3572 -0.49802 -0.580632 1.12315 0.707609 -0.042284 -0.0277168 0.401084 0.391539 0.139734 -0.0687097 -0.182726 0.241688 -0.176476 0.222076 0.674301 0.286845 0.0415185 -0.0687153 0 
 -0.0883805 0.326228 -0.396488 0.489778 0.112011 0.0122053 -0.0202244 0.068958 -0.0252723 0.352183 0.341205 -0.475738 -0.313344 1.07037 0.242146 0.0587808 0.274722 -0.145511 -0.0537355 -0.0651581 -0.258011 0.468057 -0.0583918 0.314511 0.1327 -0.655995 -0.830044 -0.166715 0.695766 -0.148356 0.230201 0.456753 0.393923 0.278323 0.351959 0.123919 0.282091 0.265523 -0.262465 -0.343252 0.113564 -0.355663 -0.306939 -0.355875 0.0938182 -0.581937 -0.192361 0.78944 0.644884 -0.147217 0.345503 0.656548 0.4686 0.159814 0.474535 -0.314564 0.454819 -0.672201 0.937613 0.52162 -0.0170174 0.750081 -0.0862983 0.179309 0.647478 -0.300125 0.0616783 0.488601 0.564362 0.173183 -0.202868 0.269855 0.0712059 -0.572866 0 
 0.825337 0.517919 0.134238 0.306486 -0.182844 -0.602777 -0.217544 0.146786 -0.468248 0.459111 0.138875 0.0204035 -0.0660934 1.02239 0.0110446 -0.12487 0.244035 -0.125497 -0.21267 0.49773 -0.229183 0.111025 -0.259462 0.11032 -0.0353819 -0.498732 0.0161704 0.441898 -0.0321815 0.339716 -0.424432 0.0841291 0.487005 0.658657 0.340177 0.249142 0.0254835 0.0573103 -0.00729179 -0.145348 -0.344619 -0.55437 -1.01186 0.48044 -0.426701 -0.000774852 -0.32272 0.960412 0.385049 0.639356 0.469968 -0.103222 1.00494 0.0400129 -0.073958 -1.05481 0.810807 -0.231807 0.843587 0.566488 0.224106 0.414119 0.410399 0.0127624 0.350075 -0.455398 0.14575 -0.119908 0.185821 -0.340814 -0.509955 0.864795 1.08863 0.173123 0 
 0.0625207 0.323363 0.155017 -0.0116548 -0.415232 -0.321865 -0.179976 -0.509702 -0.286964 1.09751 -0.604245 0.529531 -0.0710726 0.287431 0.11161 -0.0888644 0.0980894 -0.0597615 0.0497987 -0.0267485 -0.00975598 0.197443 -0.182476 -0.618822 -0.34617 -0.18133 -0.251929 -0.410388 0.181653 0.101075 0.415325 0.152756 -0.0981693 0.636307 0.234993 -0.0769442 0.166915 0.472579 -0.463775 -0.512813 -0.0801877 -0.143828 -0.394982 -0.695889 -0.0852288 0.240257 -0.264455 0.440407 0.741663 -0.298623 0.754158 0.254085 0.0529828 0.0507747 0.488862 -0.0341303 -0.371431 -0.299366 0.846796 0.567694 0.220734 -0.140786 -0.193356 0.515055 0.147146 -0.27485 0.317774 -0.393652 0.117027 0.585063 0.357865 -0.605931 0.664175 0.237706 0 
 0.0423986 0.165187 -0.251237 0.0309594 -0.192527 0.156471 -0.241088 0.0956381 -0.00975186 -0.74846 -0.276494 0.474479 -0.764588 0.584462 0.0223743 -0.436004 0.210016 0.138586 0.0639136 -0.71243 -0.0504964 0.0302687 0.255233 -0.416259 -0.0180869 0.00990644 -0.328123 -0.317005 -0.864896 -0.49042 0.0286771 0.463058 0.046692 0.454207 0.162949 -0.156242 0.139107 0.052554 -0.196633 -0.14059 -0.479444 -0.965604 -0.384517 -0.425521 0.371295 -0.422802 -0.0331543 0.184694 0.891957 0.103067 0.48123 0.00457536 -0.200292 0.576067 -0.0137674 0.113946 -0.525679 -0.116842 0.765357 0.613732 0.245542 0.181602 -0.255465 0.103946 0.204657 -0.0979559 -0.096949 -0.462588 0.479422 -0.252493 -0.151345 0.356012 -0.178097 0.152476 0 
 0.21583 -0.480131 0.00987171 0.180129 0.698548 0.0827533 -0.400711 0.189543 -0.228914 -0.876856 0.0224718 -0.1337 0.187492 -0.231138 -0.188196 0.85846 -0.120624 0.0890937 -0.313106 -0.0102335 0.0174087 -0.171079 0.094005 -0.0236123 -0.0439363 -0.430151 -0.0356841 0.0624982 -0.194484 -0.0321847 0.638449 0.17253 0.541496 0.493986 -0.14467 -0.11 0.730978 -0.478723 0.218192 -0.546358 -0.674592 -0.014293 -0.0425289 -0.568539 0.224699 0.00135692 -0.0893681 0.846059 0.36533 0.622483 -0.0827638 0.813001 -0.107428 0.568394 -0.266457 0.440861 0.0956537 0.0302258 0.76834 0.787192 0.0635879 0.745494 0.0658985 0.0710622 0.0061891 0.292638 0.076298 0.0632763 -0.139879 0.00127504 -0.45534 0.166512 -0.206017 -0.618999 0 
 -0.450827 -0.102325 0.0498469 0.197727 0.122461 -0.27418 -0.685498 -0.310546 0.841725 -0.640422 0.255181 -0.135084 -0.536776 0.0344354 0.225926 0.553381 -0.117545 -0.414643 -0.209087 -0.110127 0.335818 -0.589483 -0.169045 -0.443292 -0.676046 0.612089 -0.466213 -0.162123 -0.496942 -0.349171 0.188224 0.147785 0.0390919 0.433824 -0.0518742 0.0764495 0.172485 -0.349921 -0.192996 -0.0274238 -1.07048 -0.388029 -1.04516 0.0619549 -0.251825 -0.226832 -0.107061 0.622709 0.0962633 0.555524 -0.0558328 -0.284227 0.823637 0.140698 -0.129557 0.34625 -0.117112 -0.377067 0.544859 0.830382 -0.0644767 0.332535 0.0455429 0.295734 0.411306 -0.550408 -0.0928942 -0.299952 -0.861336 0.122746 -0.509157 0.514258 1.2065 -0.209587 0 
 -0.631732 -0.660732 0.0831267 -0.359579 -0.369738 -0.153106 -0.190512 -0.301179 -0.0983206 -0.0738665 0.126543 0.209217 0.240344 0.735892 0.355279 0.158737 -0.4724 -0.396233 -0.325821 0.558235 -0.0588594 -0.497546 -0.369811 -0.0302071 0.0150598 -0.074464 -0.60987 -0.449137 0.298859 0.187181 -0.366908 0.250627 -0.181515 0.226624 0.4243 0.399415 0.172464 -0.213499 -0.226677 -0.183463 -0.518887 -0.526325 -1.20235 0.224879 -0.237737 -0.606533 0.286763 0.153217 0.546968 0.191548 0.508101 -0.131817 0.390813 0.471508 0.137195 -0.133425 0.576683 -0.514194 0.424251 0.713176 -0.0443197 0.668398 -0.174535 0.00130743 0.422513 -0.691715 -0.232327 0.582437 -0.11247 0.311857 -0.184445 0.431801 -0.289263 -0.291469 0 
 -0.141027 -0.540477 0.200871 -0.288125 -0.084966 -0.363791 -0.322623 -0.398158 0.406628 0.152085 -0.383054 0.197325 -0.545478 0.818254 -0.349827 0.433168 -0.45438 -0.386509 0.0426289 -0.297371 0.37116 -0.300013 -0.092928 -0.658053 -0.122921 -0.307417 -0.358649 -0.438984 -0.358978 0.0473139 0.406717 0.0963884 0.106149 -0.177169 0.238243 0.529 -0.0661691 -0.400538 -0.00704881 0.012521 -0.655999 -0.251026 -1.49469 0.162841 -0.0852574 -0.5224 -0.2352 0.329154 0.571755 0.183255 0.452384 0.16283 -0.0439994 0.227242 0.0488145 -0.147508 -0.396723 -0.0132935 0.945113 0.347776 -0.324306 0.325697 -0.359669 0.167535 -0.0463051 0.0164864 -0.0921723 0.29662 -0.454112 0.0575196 0.300992 -0.184582 -0.607651 -0.0393807 0 
 -0.446497 -0.769005 0.733532 0.227629 -0.438462 -0.717531 0.0614203 -0.107378 -0.186933 0.198701 -0.522789 0.267165 -0.231585 -0.111339 -0.0105986 1.06189 -0.0943524 -0.208576 -0.767132 -0.147053 -0.0660728 0.304283 -0.256601 0.229278 -0.484122 -0.375027 -0.0620338 0.091323 0.122279 0.219693 0.0526679 0.0080844 0.233711 0.206405 -0.215651 0.770495 0.0480542 0.435329 -0.153479 -0.435844 -0.034436 -0.131687 -1.01808 -0.299422 0.063485 -0.278813 0.0151403 0.506802 0.399192 0.760641 -0.400078 0.187836 0.664742 0.276745 0.322959 0.21523 -0.0779556 -0.343248 0.624974 0.725539 -0.331097 0.496764 -0.117592 0.360784 0.272688 -0.285576 0.427557 0.0293521 -0.130965 -0.256783 0.0651035 0.0241188 -0.175023 0.280779 0 
 -0.476322 0.597961 -0.103764 -0.0700403 0.100384 -0.524213 0.839334 -0.257286 0.0236199 -0.36236 -0.753229 0.445956 -0.313514 0.542772 0.328577 0.685788 0.120178 0.254806 -0.647143 -0.270496 0.187904 -0.067827 -0.52838 0.590925 0.0974634 0.064012 -0.124312 -0.130101 -0.314129 0.182293 0.108837 -0.470281 0.635574 0.674617 -0.0873784 -0.020152 0.314831 0.348784 0.149093 -0.353836 -0.542043 -0.351443 -0.843287 0.0781399 0.223094 -0.553731 -0.259073 0.64909 0.625474 0.370929 0.109758 0.572519 0.40982 0.417247 0.453911 -0.23416 -0.292034 0.0489324 0.340283 1.25451 -0.261821 0.373454 -0.734571 0.401622 0.138519 -0.481554 0.335735 0.0887733 0.373512 -0.308553 -0.410803 -0.114372 -0.112237 0.364137 0 
 -0.378363 0.383587 0.0930104 0.0123771 -0.113099 0.120481 -0.462887 0.54517 0.280958 -0.0915574 -0.666084 -0.356154 -0.198702 -0.340372 0.460698 0.805767 -0.241689 -0.169757 0.103896 -0.326947 -0.493707 0.721381 -0.0605063 -0.37547 -0.297609 -0.163346 -0.206765 -0.116879 0.0428843 0.706534 -0.105317 -0.268726 0.755339 0.460936 0.130865 0.19484 0.430826 0.159686 0.183309 -0.22588 -0.190201 -1.02037 -0.428927 0.44366 -0.0859106 -0.0799823 0.0501652 0.792381 0.536695 0.27728 0.0470072 0.343472 0.522124 0.55492 -0.0419445 -0.0661349 -0.00680506 0.413303 0.334315 0.979299 -0.18362 0.220906 -0.145874 0.476053 0.248299 -0.299398 0.618507 0.362974 -0.327422 -0.424726 -0.743806 0.232449 -0.691752 0.894142 0 
 -0.0354294 -0.252621 0.301771 -0.296667 -0.276314 0.148835 -0.391773 -0.203358 0.180032 -0.432384 0.190931 -0.151454 -0.632052 -0.127499 -0.230386 0.699791 -0.114945 -0.187314 -0.424761 -0.817529 -0.034311 -0.018337 0.288358 -0.911804 -0.425208 -0.100157 0.447468 0.115104 -0.176008 -0.876176 -0.521676 -0.148082 0.516168 0.0145068 0.194242 0.0262006 0.0374046 0.102385 -0.0580633 -0.401926 -0.689519 -0.836967 -0.539763 0.163899 -0.304802 -0.388681 -0.0923416 0.53514 0.630316 0.368635 -0.459957 0.303731 0.726229 -0.197391 -0.314803 0.244369 -0.207793 0.0121487 1.11333 0.0980709 -0.142776 0.378163 0.448426 -0.23288 0.320669 -0.274897 -0.248464 -1.19769 0.22939 -0.0709162 -0.112876 0.0237394 0.0966238 0.87877 0 
 -0.182876 0.80501 -0.546909 -0.345699 0.737439 -0.0168657 -0.378873 0.0380807 -0.0252001 0.255242 0.201185 -0.257766 0.451931 0.254416 0.0789346 -0.208279 0.0486252 0.549273 -0.237821 -0.487761 0.136126 0.0159819 0.114362 -0.303477 -0.684236 -0.354367 -0.571519 -0.46599 0.0753266 0.575121 0.00631879 0.18309 -0.454525 0.547154 0.184258 0.403346 0.219228 -0.0235234 0.0149352 -0.164802 -0.238583 -0.0332091 -0.568489 -0.439232 0.0414692 -0.22864 -0.192015 0.619297 0.795576 0.00698335 -0.216069 0.692113 0.106214 0.554865 -0.0712149 -0.019145 -0.00133104 -0.373154 0.760229 0.891235 0.284514 0.451741 -0.700691 0.139048 0.436947 -0.139911 0.0339678 -0.335659 -0.0406042 0.0776276 0.403537 0.257764 0.421406 0.0915187 0 
 -0.453423 0.697805 -0.17239 0.14422 -0.133 -0.287716 0.235777 -0.423756 0.280634 0.106598 0.129379 0.595278 0.305727 0.70622 0.535588 -0.39474 0.0092771 -0.179874 0.495315 -0.506069 0.30942 -0.707358 0.664257 -0.37849 -0.505105 -0.410563 -0.364177 -0.275253 0.307317 -0.257753 0.263498 0.367007 0.0107083 0.392782 0.25899 0.107984 0.444637 -0.276688 0.274547 -0.217624 -0.391488 -0.610438 0.0621026 -0.10737 -0.384404 -0.885116 0.387602 0.810974 0.570977 0.151663 0.447265 -0.131882 1.07822 -0.333157 -0.310667 -0.0995077 0.0448357 0.188434 1.03437 0.477095 -0.234397 0.538259 -0.0891745 0.117649 0.403575 -0.489897 0.626445 -0.582645 0.627263 -0.600742 0.172891 0.32412 -0.380857 -0.189398 0 
 0.195964 0.740668 -0.158879 -0.354443 -0.331662 -0.0334623 0.0990157 0.547512 -0.220799 -0.466813 -0.538138 -0.711036 -0.648089 -0.428341 0.886703 0.162094 0.102066 -0.400749 -0.225083 -0.0845933 0.138541 0.124016 -0.136503 -0.202688 -0.36043 0.564157 0.159236 0.149266 -0.531408 -0.204711 0.0185267 0.227485 0.688394 -0.288972 0.0684613 0.232117 0.316733 -0.000925303 0.35486 -0.88895 -0.383774 -1.02501 -0.121892 -0.0718612 -0.0263127 -0.464649 0.266678 0.38458 0.679795 0.243014 0.01151 0.302602 1.07219 -0.04555 -0.679362 -0.620211 0.0688207 0.0485718 1.17058 0.170651 0.0530278 0.276663 0.373409 -0.166767 0.39311 -0.11966 0.75021 -0.437413 0.532957 0.124722 -0.024762 -0.401231 0.0805981 0.495307 0 
 -0.0357508 0.215703 0.173782 0.0788674 -0.215721 -0.309024 0.651005 0.596559 -0.236261 0.0537486 0.231728 -0.690263 -1.10618 0.182144 0.461252 0.483837 -0.109418 -0.300365 0.049897 0.334214 -0.180386 -0.215584 0.305514 -0.323971 -0.016948 -0.34759 -0.659901 0.226616 0.313108 0.386121 -0.270313 0.115694 0.693172 -0.0762884 0.33321 0.0266544 0.790795 -0.0989899 0.0417207 -0.27939 -0.255466 -0.41111 0.0834562 -0.337907 0.0876998 -0.229561 -0.230589 0.70142 0.876357 -0.225075 0.178135 0.242214 1.02416 -0.0616545 -0.183535 0.0146045 -0.10695 -0.0185508 0.867563 0.866382 0.144942 0.321768 -0.258097 0.444874 0.305929 -0.521536 0.209605 -0.233483 0.445111 -0.235242 0.447277 -0.678775 0.231414 -0.162603 0 
 -0.307202 0.0124835 0.0641548 0.0370994 0.59772 -0.0344425 -0.308114 -0.00701885 0.237558 0.175396 0.422319 -0.423748 -0.845538 0.210888 0.614366 0.0753451 0.632279 -0.161349 -0.756746 -0.281454 0.588917 -0.0627428 -0.163339 0.508217 -0.235619 -0.630268 -0.0926239 -0.538864 -0.60069 0.315357 0.215364 0.744021 -0.000259446 -0.173108 0.425939 0.360661 0.609428 0.335465 -0.239264 -0.393158 -0.432523 -0.229791 -0.174036 0.261314 -0.0632626 -0.362844 0.17485 0.532156 0.845184 0.0692213 0.0481229 0.549309 0.517067 0.424587 -0.134948 0.319018 -0.417517 -0.218917 0.807244 0.89232 -0.210009 0.456139 -0.0815836 -0.350646 0.429273 0.0665571 0.247042 -0.503704 0.247089 -0.197475 -0.0691477 0.0604426 0.262422 -0.79858 0 
