1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 0.448407 1.04823 0.996446 0.702635 0.985161 0.544017 1.10176 0.850281 1.19663 1.21891 1.88423 2.17187 1.26874 1.74765 1.80746 1.55892 1.96209 0.904764 0.79413 1.66599 1.59778 2.41588 2.68371 1.57554 1.34807 0.943989 1.78761 1.05084 1.83084 1.30297 0.694041 1.37864 2.87294 0.732609
 0.68031 1.36637 0.541617 0.701793 0.484038 1.02291 0.999591 1.10124 0.730829 1.55256 1.35556 2.31169 1.53007 1.11738 2.56469 1.7678 1.20438 0.722286 1.21328 1.10768 1.59033 1.72253 2.7678 1.85958 1.37268 1.40521 0.645376 1.89693 0.775865 2.39875 1.32591 1.02835 1.2313 2.08555
 1.31971 1.24961 1.027 0.850459 0.981145 0.818578 0.840752 1.15788 1.1723 1.16541 2.44621 2.39911 0.78061 1.7161 2.31502 2.4176 1.6463 1.15948 0.66522 1.62547 1.34904 2.6132 2.61324 1.64131 1.73005 0.830321 1.20858 1.0802 1.3367 2.55234 1.21448 1.77472 1.89309 1.25682
 1.38053 1.13454 0.933343 0.924114 0.927523 0.579431 1.31825 1.26231 1.01233 0.949158 2.29334 2.90853 0.88931 1.05097 1.41911 3.78429 1.02154 0.96541 1.08802 1.84184 1.58642 2.3982 1.86976 1.78427 2.17246 0.900822 1.60804 1.53754 1.56192 1.10882 1.51207 0.898919 1.99753 1.31488
 1.66373 1.1656 0.580394 0.493962 0.985705 0.725338 1.83425 0.898659 0.8158 1.28876 1.94931 2.79144 1.2656 1.45738 1.12838 2.70547 0.883374 1.56606 0.856315 1.78324 0.918499 2.31547 2.90793 0.900374 2.3475 0.634123 1.67692 1.22336 1.03329 1.28167 0.919868 0.986359 1.65347 1.37137
 1.25641 1.33484 1.40121 0.826736 0.911647 0.741055 1.49442 1.6088 1.43774 1.21591 1.86479 3.38972 1.85722 1.04015 2.57389 1.96359 2.69433 1.35731 0.986644 2.33128 1.25958 1.90178 3.31709 2.01821 1.9904 1.16411 1.28004 1.91175 1.11162 1.14726 1.36168 2.13266 1.12319 2.25889
 0.989189 1.08666 0.96113 0.848266 0.809368 0.630778 1.3952 1.20937 0.856711 0.821542 2.36561 2.32305 1.44314 1.30964 1.64077 1.68143 1.97867 0.921703 0.880635 0.774599 1.13853 2.62793 1.93087 1.38858 1.97101 0.916768 1.20399 1.26227 1.50346 1.87988 0.707608 1.16606 0.881134 1.14195
 1.2711 1.68653 0.829743 0.538732 0.924562 0.884503 1.37599 1.32928 1.06099 1.38659 1.60566 2.76076 1.52574 1.50606 1.66981 2.43768 1.38061 1.00641 1.81872 1.1498 1.51462 1.92422 2.53923 1.34989 1.6967 1.32447 1.78535 1.80476 1.03485 1.80033 0.766027 0.953383 1.71781 0.693163
 2.54127 1.18842 1.10652 0.770854 0.89974 0.886702 1.72911 1.42378 1.50467 1.33379 2.51929 2.73282 1.8185 1.67401 2.41054 2.86812 2.55211 1.07209 0.799192 1.7411 1.74625 2.52716 2.78923 1.41285 1.94771 1.10578 1.31058 2.86631 1.11054 1.29112 0.903485 1.7717 0.948356 1.47228
 0.951686 1.04243 0.943709 0.641661 1.18121 0.765209 1.23906 1.52956 1.04973 1.10029 2.8068 1.81159 2.25632 0.758526 1.38899 3.6707 1.94293 1.92412 0.880546 1.86799 1.32338 2.54375 2.80014 1.36064 1.71749 1.59019 1.87149 1.56697 1.30412 1.52915 2.10473 1.75487 0.657252 1.3115
 1.07694 0.872725 0.859452 0.81644 0.886622 0.680069 0.954158 1.38504 0.927477 0.803435 2.68006 2.1719 1.24617 1.82816 0.505502 3.40847 1.66013 0.982974 1.74291 0.883982 1.78858 2.14386 2.57838 1.49066 1.91117 0.739707 1.4484 1.21709 1.07918 1.51998 1.13382 2.37572 0.905829 1.2079
 1.76644 1.05007 0.624281 1.03994 0.659199 0.798209 1.12206 1.07623 1.31928 0.720045 1.95237 2.21937 1.63166 1.17563 0.721353 2.87862 1.69886 1.20335 0.971411 1.32183 0.744717 2.53305 2.3989 1.21964 1.67373 1.27356 1.85644 1.13313 0.839079 1.85441 1.44253 0.936041 0.977528 0.949508
 0.90712 0.633118 0.632993 0.923738 0.732536 0.705561 0.819512 1.19833 0.724395 0.87334 1.87856 2.4902 1.21466 1.48102 1.35603 1.79966 1.75653 0.799993 0.939445 1.35031 0.670399 3.13907 1.72256 0.775279 1.37755 0.744379 2.02013 1.5234 0.805957 1.5476 0.898319 0.698397 0.759903 1.18513
 1.29593 0.976106 0.995284 0.407458 0.642715 1.0107 0.862879 1.08096 0.609893 0.743237 2.31964 1.90835 1.11175 1.02411 1.32847 1.90262 1.24833 1.05071 0.957753 0.713282 1.20021 2.73725 2.32419 0.739196 1.15895 0.792789 0.948011 1.6392 1.23121 1.41053 0.881228 1.89183 0.869172 0.779187
 1.4401 1.25116 0.812282 1.0444 0.883109 0.65792 1.15788 1.13077 1.12051 1.02426 2.73717 2.29066 1.87369 1.07589 1.27204 3.47535 1.25579 1.21144 1.49443 0.857701 1.19621 2.24879 3.35395 1.34867 1.39967 1.46296 1.03978 1.20221 1.94916 2.47678 1.1025 1.46327 2.33916 1.30343
 1.91119 1.25258 1.20012 0.954089 0.597261 1.40881 1.14714 1.46134 1.02216 1.45044 2.63671 2.62878 1.78925 1.69043 1.78585 2.63005 2.08309 1.05314 1.16296 0.744031 1.57086 2.90367 3.43753 1.71387 1.97314 1.07344 1.62219 1.96638 1.76364 2.35049 1.57689 1.20835 0.449912 1.36929
 0.823214 1.1511 0.736218 0.845099 0.756151 0.625206 1.33065 1.21619 0.784379 0.683374 2.61039 2.02866 0.983732 1.84922 1.02027 2.0662 2.18509 0.903618 1.22149 0.790703 0.976759 2.18662 2.26073 1.25804 1.98853 1.34393 1.00111 1.26165 0.854559 1.64976 0.98534 2.02559 0.939587 0.953332
 1.38922 0.794796 0.963017 1.26386 1.31398 0.886395 1.35632 1.13943 1.39092 1.13924 2.52541 2.84917 2.01502 1.20636 0.956358 3.07029 1.85593 1.11258 0.895306 1.20713 1.77795 3.38207 2.23745 1.27604 1.97555 1.71851 2.05636 1.10884 1.45383 1.84172 1.18703 1.01589 1.06796 1.21296
 0.869072 0.860306 1.11034 0.79353 1.10213 0.484005 1.22653 1.03478 1.1743 1.16168 1.99157 1.99201 1.6591 1.12048 0.665371 2.75537 1.93333 0.727117 1.13125 0.97589 1.08323 2.53148 1.75708 1.07236 1.55422 1.29623 1.79146 1.25403 1.01614 1.62959 1.46045 0.748941 1.00609 0.924124
 1.08141 1.45715 1.25247 0.593084 0.99829 0.555364 1.37393 0.718789 0.96955 0.985276 2.58273 2.23318 1.51013 1.13674 1.46297 2.29804 1.8835 0.61589 1.20071 1.60328 1.13199 1.67605 2.71143 1.71805 1.64659 0.862824 0.978146 1.59491 0.9606 1.38695 1.02169 0.951961 1.25881 1.03448
 1.58773 0.990601 1.02006 1.23574 0.608129 0.345444 1.37111 1.18572 0.683916 1.33155 1.93559 2.51929 1.66097 1.38844 1.11719 1.39205 2.35179 1.03283 0.881107 1.16288 0.964288 2.27994 2.11384 1.03163 2.31364 1.19028 1.80789 1.47921 0.70712 1.14873 1.08793 1.04728 0.844426 0.826546
 1.15916 1.6346 1.14893 0.756894 0.940888 1.11414 1.1898 1.02511 1.19939 1.09551 3.19455 2.01582 1.15887 2.19091 2.10372 1.31564 1.71068 1.04521 1.41505 1.41671 1.73288 1.61421 2.85602 1.57028 1.83141 1.24115 1.29507 2.08081 1.06032 1.08025 1.30643 0.953571 0.880304 0.374506
 1.59171 1.14009 0.897858 0.926043 0.911245 1.04542 1.34446 0.945903 1.13543 0.875474 2.77746 2.8627 1.31836 2.19825 2.0337 1.6376 1.31562 1.74424 0.922794 1.58539 1.0332 3.32516 2.92089 1.02487 2.23631 1.02251 1.24935 2.43804 0.852342 1.7367 1.09087 1.67219 1.12468 1.03775
 0.955913 1.19567 1.32091 1.22991 0.924694 0.512516 1.08676 1.17852 1.67248 0.759777 2.43501 2.06186 1.98152 1.51766 1.75794 2.68996 2.40238 1.40936 1.52446 1.16279 1.68075 1.9946 3.53343 1.63197 1.47709 1.65509 1.3369 2.65051 1.18252 1.64673 1.93145 2.41635 1.14159 0.766457
 0.974804 1.75671 0.399578 0.795512 0.598204 0.575512 0.842781 1.3902 0.531354 0.598545 1.97889 1.59422 2.10208 1.21479 0.691265 2.71103 0.712196 1.06748 1.40403 1.08951 1.19283 1.67283 1.46064 1.18098 1.78924 0.889656 1.31323 2.03797 1.04483 1.67448 0.665539 2.4632 0.789485 0.940023
 0.828614 1.49116 1.11497 0.596831 0.98965 0.71504 0.654126 1.75271 0.915193 0.915769 1.93374 2.23167 2.52686 1.42907 2.14177 1.16067 2.18678 1.58918 0.758092 0.685023 2.03359 2.71226 1.77157 1.63632 1.59131 1.35938 1.24428 1.81009 0.911519 1.92248 1.21578 0.607406 1.27389 0.839851
 1.59661 0.871435 1.02666 0.61999 1.12226 0.966322 0.697992 0.621612 1.2207 1.50255 1.80275 2.24167 1.4342 1.55103 2.1677 1.31311 1.36426 1.27767 1.08531 0.970292 1.92597 1.65784 2.09254 1.59126 1.20438 1.73511 1.50821 0.777974 1.6102 1.31619 1.36995 0.759847 1.31058 1.13486
 1.10768 0.756662 0.57489 0.729527 1.56341 0.595058 0.754148 0.621001 1.38426 1.0876 1.91772 2.00642 1.47855 3.1054 0.951711 1.68776 1.28441 1.43041 0.971369 1.51282 1.42669 3.4557 1.77093 1.62229 1.16249 1.26742 1.68863 1.45606 1.61027 1.72135 0.914661 1.32643 1.34062 0.969612
 1.98207 1.04162 0.691418 0.71047 0.905181 0.8132 1.31933 0.615402 1.27733 1.1022 1.23789 3.60784 1.29851 1.44733 1.51141 2.67698 1.20387 0.699369 1.29106 2.07509 1.12603 1.91591 3.67167 1.08677 1.75642 1.59385 1.18239 2.33685 0.846094 1.38595 0.885894 1.74876 1.18452 1.16693
 1.40359 1.375 0.46614 0.449794 0.766493 0.928269 0.783165 0.68093 1.04652 0.962512 1.5172 2.31664 0.751088 1.11965 1.70755 2.55078 0.659548 0.59502 1.10872 1.12969 1.35647 1.21496 1.98244 1.31859 1.90203 0.921382 0.763422 1.139 0.478966 1.53837 0.77938 1.92238 0.884593 0.576883
 1.82736 1.30349 0.744172 0.778569 0.957373 1.10758 0.528994 1.39186 1.16734 1.18475 2.24459 2.25215 1.08376 2.31845 0.869021 2.84433 0.696892 1.56448 1.23497 1.21149 1.40628 1.38988 3.19606 1.21982 1.15919 1.41787 1.7635 1.02069 1.13401 1.64752 1.10021 1.7384 0.76244 1.35808
 1.36294 1.64333 1.2074 1.11148 0.644611 0.751104 1.35572 0.96423 2.27852 0.681366 2.93797 2.60481 1.96649 1.53913 0.9674 3.52332 1.06705 2.24804 0.503145 1.78257 1.54321 2.64962 2.35727 2.27857 2.65538 1.0494 0.936306 2.19883 0.839939 1.24222 0.826996 1.76662 0.96882 1.27305
 1.06932 0.825757 0.706777 1.18212 0.767495 0.562508 1.35242 0.658994 1.28992 1.00511 2.64516 2.03793 1.38125 1.84287 0.5434 2.70103 1.3392 1.21391 1.462 0.642461 1.25159 1.98493 1.95494 1.77255 1.73947 1.07585 1.15745 1.49629 0.711593 1.60847 0.905927 1.17515 1.21591 0.874897
 0.582417 2.28091 0.619334 0.86326 0.616891 0.778102 1.5962 0.69215 1.36593 0.89183 2.09039 3.0456 1.1116 2.23248 0.844747 3.4246 1.64042 1.64413 1.27266 0.933733 1.11502 2.62694 2.60632 2.08998 1.2282 1.88341 1.96296 1.28777 1.22026 0.749696 1.95751 1.47118 1.03415 1.26377
 0.814168 2.45314 0.596693 0.505329 0.889681 0.741694 1.254 1.75026 0.653869 1.50941 1.96764 2.4744 0.723368 2.19347 1.66194 2.72565 1.99414 0.793621 0.604975 2.05643 1.39764 2.01233 3.8 1.00655 1.39224 1.65368 1.352 1.56576 0.99569 1.12991 2.26914 0.849563 1.00524 0.635904
 1.20622 1.77876 0.418575 0.434009 0.747606 1.13165 0.924365 0.90613 1.28185 1.08315 2.03664 1.50073 1.25041 2.06299 0.806688 1.99505 1.55029 0.973744 0.798728 1.18547 0.792472 1.75826 2.77163 1.23692 0.943028 0.789041 1.07483 1.31588 0.916357 1.55729 1.21053 1.14551 1.08698 0.37112
 0.946082 1.86617 0.411857 0.433213 0.568836 1.05656 1.50494 0.908357 0.52207 1.43707 1.4935 1.45544 1.75856 2.08611 0.87571 2.09298 1.13353 0.907638 0.989912 1.4387 1.10503 1.79787 2.07762 0.742569 1.38902 0.886781 1.18411 1.58287 1.20529 1.11584 0.885805 1.54394 1.14909 0.716552
 0.556922 1.32831 0.473281 0.831156 0.30204 0.695144 0.939482 1.27082 0.752719 1.40864 0.947818 2.04389 1.78315 0.983698 1.08566 2.07677 1.09102 0.606362 1.45046 0.89379 1.32009 1.43178 2.47817 0.859046 1.46582 0.726883 0.990311 1.34593 1.68287 1.00768 1.21664 1.13407 0.92849 1.24859
 1.76755 1.33109 0.839666 0.636798 0.814138 0.743251 1.31213 1.26517 1.27085 0.867914 2.38435 3.4431 0.951634 1.14311 1.454 3.26425 1.77607 1.12175 1.14684 1.44738 1.48939 1.06385 3.98716 0.988664 2.68866 0.758558 0.927707 1.77713 2.8974 1.17975 2.2453 1.40739 0.6795 1.68755
 2.21772 0.792274 0.651322 0.686518 0.668203 0.922634 0.978277 1.06491 1.1594 0.591466 2.09666 1.99737 1.58799 0.799414 1.84211 2.15951 1.33069 0.98463 0.930322 1.24403 0.5649 2.62514 1.7303 1.23184 1.72399 1.14527 1.20343 0.856759 0.787392 1.57835 0.751695 1.8784 0.909624 1.18226
 2.16747 0.619125 0.5969 0.806657 0.602323 0.751243 0.940543 1.23077 0.652168 0.981962 1.61732 2.22684 1.46592 0.902764 2.24681 1.46939 1.2347 1.7851 0.698535 1.08745 0.587835 1.77166 3.36623 0.695462 1.71533 0.722738 1.69965 1.01064 0.686565 2.08459 0.668559 2.53822 0.451181 0.904598
 1.81226 0.627794 0.672938 0.874463 0.744359 0.805596 0.652557 1.26503 0.753013 1.01502 1.63235 2.05481 1.74561 1.23413 2.50035 1.35669 0.78201 1.15059 0.864166 1.38871 0.815408 1.71204 3.10244 0.897327 1.19639 1.43991 1.4034 1.31222 1.14667 1.32954 0.935958 1.56559 1.18678 0.963889
 1.85292 0.562949 1.61473 0.891494 0.620925 1.07867 1.17947 1.51954 1.26574 1.21722 2.21964 2.36913 2.78285 1.21161 1.05519 2.59219 1.77523 0.907576 1.73685 1.27181 1.39839 2.35511 2.73053 1.53187 1.52198 0.944602 1.40587 1.80486 1.32275 2.97122 1.09874 1.94708 0.598423 0.966941
 1.52155 0.523479 1.18435 0.883119 0.603995 1.12139 1.19371 0.74698 1.14349 1.07132 1.6253 3.15223 0.956397 1.5025 0.740283 2.64253 2.08808 0.991912 1.22147 1.34159 0.901666 2.26979 3.10572 1.20702 1.05017 1.03283 1.47702 2.13914 0.978161 1.70139 1.36418 2.15563 1.01803 0.701685
 0.888814 0.769395 0.835269 0.630675 0.897303 0.713995 1.28255 0.708374 1.1107 1.01817 2.78025 1.58593 0.810192 1.84608 1.58351 1.82616 1.11185 1.0844 1.31088 1.53128 0.906294 2.31027 1.69343 0.854867 1.58348 1.28677 1.34666 1.2749 0.852994 1.31792 0.768506 1.81193 1.26102 0.855491
 0.743574 1.66537 1.24565 0.783871 0.920299 1.04954 1.44869 1.26624 0.940021 1.37714 3.38228 1.28634 1.42686 3.09963 1.26579 1.63785 3.20403 1.09707 1.27476 1.34319 1.13719 2.42842 2.62423 1.62895 1.55418 1.17319 1.4949 1.57595 0.905187 1.25339 1.8084 2.29143 0.975367 1.33891
 1.00688 0.861103 1.33232 0.905966 0.619857 0.939294 0.984008 1.06233 0.837871 1.0616 2.60623 2.28704 1.08797 1.70043 1.03885 2.83732 1.4149 0.990732 0.856463 1.2594 0.985104 4.27084 1.67141 0.676475 2.83286 0.761758 1.37314 1.61588 0.803456 1.70473 1.67465 1.94217 1.47761 0.735259
 1.84461 0.760983 1.13489 0.930854 0.726327 1.24639 2.08798 1.09344 1.13819 0.916326 3.07644 3.22361 1.27762 2.97988 1.69948 1.83444 2.5431 1.54161 0.696369 2.34885 1.79619 2.49313 3.58157 0.961929 3.68439 0.442573 1.64199 1.45861 1.68913 2.47348 1.84685 1.50393 0.9062 1.02686
 1.46756 1.32042 0.881988 1.19537 0.85964 0.760967 1.13358 1.81997 0.619166 1.68274 2.0517 2.72764 1.29147 2.25745 1.32903 2.97125 0.989693 1.3169 0.691651 1.47659 1.34588 2.97923 1.53513 1.77138 2.32188 1.07344 0.960864 1.01543 0.657468 2.35845 1.42607 1.29518 0.793611 0.897726
 1.32158 0.907713 0.711252 1.08805 0.554737 0.403561 1.41472 1.46003 0.598508 1.41246 1.56268 2.19542 1.66793 1.09933 1.7884 1.15105 1.4022 1.7977 0.624673 1.29333 1.50683 2.20549 1.30712 1.77759 1.3535 1.18509 1.16561 0.871099 0.631214 2.15023 0.984315 1.07683 1.28298 1.77902
 0.92193 2.28015 0.674203 1.10595 0.824259 0.648796 1.30785 1.25893 0.892227 1.37293 2.55838 1.95088 1.34875 3.06171 1.65376 1.07968 2.10061 1.87746 1.17604 1.35204 1.46081 2.49902 2.85469 1.2108 1.89329 1.53798 1.45724 1.36964 1.1321 1.82791 2.49479 0.578127 1.60782 1.35902
 1.31575 1.9521 0.757728 0.574636 1.107 0.584139 1.01655 1.19196 1.09446 1.25315 2.17775 2.72418 0.925042 1.35328 2.06456 1.70465 1.34139 1.48773 1.50868 1.21162 1.37516 2.6558 1.5791 1.95796 1.42601 1.1347 1.1765 1.7945 1.15972 1.46041 1.41734 1.99301 1.22779 1.22325
 1.77716 1.08232 1.53993 0.631899 1.2249 0.493664 1.23133 0.960615 1.59293 1.42264 2.09791 2.15944 2.11106 1.43907 1.25083 2.30777 1.83365 1.85828 0.672553 1.40561 1.66272 1.93783 2.73296 2.62794 1.08759 1.13521 1.43376 1.03646 0.919925 1.16116 0.89169 2.42903 1.10519 0.670092
 2.24552 0.749378 0.856266 0.74388 1.15822 0.653982 1.14724 0.895134 1.15248 1.63592 1.75241 2.28497 2.03637 1.61183 1.09137 2.66161 1.78448 1.56158 0.778228 1.3812 1.18218 2.88075 2.68947 0.750893 2.06712 1.01509 2.20963 1.06182 0.7629 1.22698 0.781651 0.85489 0.817616 0.534093
 1.34672 0.742942 1.45202 0.608686 0.853216 0.697045 1.2917 1.01886 1.14688 0.919829 1.93473 2.28746 1.38724 2.21807 1.49726 2.034 1.76763 1.70385 0.613468 1.39778 1.39041 2.59488 2.59043 0.938346 2.36172 0.638426 1.65544 0.98012 1.21107 1.56972 0.526244 1.13865 1.28979 0.975866
 1.74468 1.18973 0.978926 0.497226 0.894632 1.20511 1.10666 1.2786 0.958457 1.53931 1.65903 2.46468 1.58317 1.45518 1.6838 2.58864 1.53346 1.11873 0.516286 1.5979 1.31484 3.15434 2.02208 1.35584 0.999978 1.85083 1.20053 1.38548 1.14555 1.25568 1.36833 1.11013 2.03837 2.3
 2.05785 1.34356 0.968286 1.16066 0.472905 1.06029 1.01762 1.33654 1.49677 0.975955 1.90476 2.97998 1.02684 1.82251 1.0153 3.62456 1.2512 1.1329 1.14487 1.43561 1.08903 1.84641 3.37367 2.22593 0.700309 1.29037 1.53694 1.94022 1.27739 1.34458 1.84919 1.01711 0.703647 0.576889
 1.33531 1.80818 0.818747 0.618605 0.603843 0.926105 1.3413 0.83047 1.7038 1.11435 1.59098 2.62451 1.41154 1.2958 1.8233 2.88231 0.980049 0.946703 1.24127 0.9126 1.29367 2.92754 2.72845 1.03659 0.86793 0.734649 2.29207 1.87004 1.61903 1.62182 2.15718 2.09766 1.18682 0.815692
 1.03325 1.21623 1.42291 0.826215 0.65752 0.460191 1.49361 1.03909 1.12297 1.25778 1.67258 3.03393 1.64859 1.25052 1.24909 2.9845 1.09989 0.859336 1.052 1.47735 1.36495 2.44228 2.03225 2.42949 0.656505 1.48808 1.96328 1.31064 1.21897 1.53735 1.59822 1.55526 1.50584 1.15882
 1.57457 0.997558 0.899571 1.12096 0.724138 0.704087 1.47244 0.785833 1.63448 1.06676 2.23863 2.21211 2.49368 1.0905 2.13984 1.64446 1.53741 1.47395 0.87981 1.44601 1.45555 3.67689 1.95632 1.14894 0.88882 2.47211 2.06499 0.841334 0.739177 0.89934 1.38233 1.80856 0.919113 1.968
 1.73647 1.64637 0.932119 0.98421 0.565273 1.14221 1.52053 0.69124 1.52841 1.15471 2.11749 2.30023 1.92879 1.64604 1.54537 2.78777 2.18648 1.40499 1.14265 1.50848 1.16031 2.47094 3.06594 1.08212 1.9922 1.78763 1.42309 1.61304 1.13486 1.68271 1.12005 0.964499 0.975198 1.91704
 1.03534 1.4433 0.790256 1.20631 0.590441 0.905328 1.58769 0.683828 1.34904 1.09206 2.25794 2.37367 1.51093 1.94301 1.74083 1.71998 1.5186 1.42075 1.76325 1.35833 1.63108 2.43681 2.35655 1.11361 2.52239 0.945289 1.18424 1.76169 2.31977 1.51914 1.74021 2.06268 1.08857 0.934306
 1.25863 1.03386 0.934622 1.1633 0.5631 1.40563 0.933875 1.20338 0.598312 1.29164 2.62927 1.70582 1.73795 1.6322 1.5835 1.77452 1.99174 2.09798 0.971102 1.06989 1.26454 1.7877 3.11911 1.69265 1.69169 0.923703 1.61485 1.39374 0.688627 2.04299 1.71506 1.21304 0.79123 1.15788
 1.23644 1.01261 1.45581 0.767407 0.900902 0.773354 0.825945 1.2473 1.18709 1.29117 2.87812 1.42732 2.40645 1.25641 1.72131 1.66399 2.16939 1.37017 1.63425 1.26701 0.778231 1.92922 3.52609 1.02556 2.16426 1.15718 1.29274 1.63622 1.81908 1.61646 0.797404 1.41242 1.75782 1.3248
 1.68649 1.14829 0.945635 1.12589 0.590992 0.726464 1.27684 0.967866 1.05751 1.25109 2.6246 1.34458 2.64426 1.76203 0.924035 3.01593 1.6291 1.299 1.90446 1.45849 0.710204 2.27104 2.12254 1.72899 2.88426 1.1467 2.15656 2.18267 1.89592 0.945819 0.55761 2.47235 1.62008 1.9486
 1.04279 2.02188 0.879879 0.80497 0.430762 1.12976 1.10516 1.80657 1.00697 0.656324 1.97643 2.65463 1.83297 1.15897 1.29881 3.51099 0.898473 1.61768 1.3083 1.45987 1.47968 1.56589 3.15096 1.65552 1.60053 0.795025 1.67679 1.48187 0.731267 2.32319 2.03106 1.34957 0.884443 1.64895
 0.918882 1.33696 0.861999 0.86789 0.831928 0.73208 1.74746 0.917587 0.950997 0.724106 3.31684 1.54186 2.73206 1.41804 0.814771 2.31431 2.36045 0.95818 1.32794 0.913455 1.12579 3.07181 2.42154 1.25117 2.47745 0.797178 1.41763 1.30689 1.80093 1.52766 1.19638 1.41621 1.29818 1.38843
 1.80573 0.759471 0.649428 0.70503 0.886188 0.994536 1.74836 0.882731 0.568926 0.856463 4.05441 1.82722 1.70916 1.88008 0.896466 3.69668 2.04873 0.955738 1.0995 1.71656 1.66957 2.29856 3.14286 2.28907 1.71026 0.858692 1.62877 2.03821 1.74043 1.00128 1.07381 1.77099 1.13208 1.37307
 1.24631 1.00311 1.28764 0.629044 0.532638 0.671253 2.29351 0.784265 0.572145 1.04338 2.54605 2.06099 1.9269 1.30492 1.58454 2.68652 1.89456 0.994124 1.09115 0.80354 1.54325 2.58825 3.48292 1.18629 1.78447 1.52406 1.56702 1.08593 1.51591 1.14399 0.633536 1.93047 1.00502 1.41592
 0.642271 1.60208 1.15643 0.557087 0.414841 1.30702 1.21272 0.811952 0.912406 1.14 2.06385 1.76289 2.15384 1.41917 1.2624 2.2789 1.7738 1.23852 0.70458 0.694784 2.31082 2.53787 1.453 2.1146 1.4499 1.0064 1.14044 2.07313 0.629792 1.20582 0.835457 1.16325 0.840162 1.27454
 0.826666 1.44729 0.585155 0.534636 0.64291 1.19028 0.940775 1.26086 0.706133 0.709497 2.75998 1.11231 1.47205 1.40722 1.44694 2.15638 1.18556 0.954185 0.9037 0.782718 1.57 1.55031 2.26588 0.86105 1.80671 0.51095 1.07927 1.53979 0.872093 0.912379 0.620431 2.2148 0.941445 1.08017
 2.14997 0.864768 0.72349 0.524062 0.759621 1.79759 1.2925 0.991362 0.65178 1.32423 3.11923 1.68265 1.64996 1.87206 1.68418 2.39555 1.87481 1.0213 1.52185 1.2949 1.49828 1.89767 3.49044 1.83423 1.54753 0.928843 1.00516 2.79539 0.883333 1.22212 1.43603 1.86285 0.781493 0.897576
 1.27885 1.19878 0.324964 0.964078 0.580182 0.830268 0.852834 1.38619 0.657758 0.754493 2.25571 2.46798 1.49652 1.26555 2.17245 1.39122 1.25466 1.7236 1.73296 1.35334 0.66772 2.05414 2.90007 1.73832 1.77226 0.527625 0.992195 1.77842 0.854442 1.60138 1.93961 1.56926 0.529383 1.19025
 0.893493 1.12541 0.543333 1.10475 0.582481 0.67336 1.19202 1.03982 0.642703 1.02834 1.83887 2.67151 1.31577 1.2148 0.742531 2.47069 1.64557 0.772284 0.867753 1.07402 1.57146 1.98876 2.06291 1.0224 1.81729 0.7671 1.43683 1.48008 0.855385 1.25668 0.746433 0.962858 0.531443 0.995368
 0.860876 1.32905 0.869921 1.85067 0.790965 0.727469 0.992703 1.48808 1.03511 1.47901 1.96019 2.97071 2.0028 1.45408 1.39727 2.99001 1.69249 1.11256 0.878238 1.62084 1.59326 2.42866 3.00794 1.30605 1.26737 1.55956 1.12282 1.84536 1.78584 2.35375 0.731944 1.11889 1.39126 1.28603
 1.05592 1.42302 0.98619 1.16565 0.73514 0.743394 1.22916 1.72069 0.796731 1.33393 1.76916 2.78195 1.56797 1.59757 1.69685 3.09839 1.71904 0.611077 1.16133 1.09162 2.01986 2.51641 2.06778 1.83223 1.60291 0.906035 1.50731 2.07041 1.8783 1.28239 1.81931 0.87226 1.57034 1.44925
 1.18615 0.988 0.75544 0.676636 0.70169 0.758086 0.967631 1.719 0.508811 0.805178 2.38277 1.86972 1.36116 1.47481 2.17297 1.2901 1.7299 0.949582 1.10962 1.04535 0.880566 2.23321 1.77437 1.13119 2.52794 0.963174 1.27791 1.95155 0.760565 1.32421 1.04634 1.39688 0.862837 0.532921
 0.716461 1.81352 0.632184 0.966195 0.659922 0.696967 1.0785 1.07764 0.777672 0.777391 2.22617 2.22153 1.55336 1.16049 1.97522 2.37321 1.06638 1.13647 1.07467 1.00429 1.19482 1.78751 2.83363 1.45516 1.22534 1.17939 1.79131 0.994146 1.34087 1.44028 1.21919 1.37804 0.809056 1.27082
 1.50092 1.51856 0.586788 0.589995 0.705723 0.756532 0.86788 0.847017 1.33275 0.758349 2.0571 2.27256 1.70683 1.15601 2.00009 1.69276 1.16338 1.07894 1.71556 1.7502 0.814331 1.66039 2.95742 0.949272 1.98708 1.06553 1.23853 1.72292 0.678314 1.5606 1.07538 1.98645 0.876769 1.75326
 1.4182 0.84462 0.784679 0.557117 1.3775 0.662923 0.663682 0.912604 1.06638 0.92694 2.0703 2.30408 1.06977 1.29645 1.73722 1.86041 1.62993 0.79958 1.31894 0.716389 0.447013 2.37087 3.00129 0.868454 1.65738 0.927459 0.739344 1.519 1.30996 0.877783 0.975385 1.02327 0.827965 1.71458
 1.98903 0.57295 1.07567 0.655562 1.09619 0.591738 1.62489 0.631281 1.53236 1.01426 2.07289 2.53385 1.09136 1.77234 2.27744 2.49794 1.66814 1.1013 1.28294 1.33437 0.69991 2.77279 2.77507 1.18543 2.20658 0.649948 1.19766 2.11155 1.02235 1.67823 1.15441 1.62409 1.12879 1.5564
