1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.991644 1.05783 0.647359 0.76205 0.686436 1.00535 0.994835 1.19974 0.955352 0.98863 0.715352 0.783013 0.627448 0.738862 0.537289 0.558014 0.297985 0.465747 0.295944 0.537613 0.321854 0.478662 0.26394 0.415672 0.223764 0.402367 0.256422 0.410756 0.821663 0.646525 1.20052 1.06149 1.62789 1.52116 1.80134 1.71373 1.85615 1.82183 1.88704 1.78154 1.51963 1.41149 1.20054 1.16007 0.916098 0.919977 0.683655 0.686726 0.519741 0.562335 0.487041 0.548606 0.497008 0.537782 0.553166 0.564547 0.723475 0.703081 0.963093 0.913527 1.17964 1.15425 1.38545 1.37504 1.64225 1.63703 1.89521 1.87159 1.87714 1.86329
 0.991644 1.05783 0.647359 0.76205 0.686436 1.00535 0.994835 1.19974 0.955352 0.98863 0.715352 0.783013 0.627448 0.738862 0.537289 0.558014 0.297985 0.465747 0.295944 0.537613 0.321854 0.478662 0.26394 0.415672 0.223764 0.402367 0.256422 0.410756 0.821663 0.646525 1.20052 1.06149 1.62789 1.52116 1.80134 1.71373 1.85615 1.82183 1.88704 1.78154 1.51963 1.41149 1.20054 1.16007 0.916098 0.919977 0.683655 0.686726 0.519741 0.562335 0.487041 0.548606 0.497008 0.537782 0.553166 0.564547 0.723475 0.703081 0.963093 0.913527 1.17964 1.15425 1.38545 1.37504 1.64225 1.63703 1.89521 1.87159 1.87714 1.86329
 0.991644 1.05783 0.647359 0.76205 0.686436 1.00535 0.994835 1.19974 0.955352 0.98863 0.715352 0.783013 0.627448 0.738862 0.537289 0.558014 0.297985 0.465747 0.295944 0.537613 0.321854 0.478662 0.26394 0.415672 0.223764 0.402367 0.256422 0.410756 0.821663 0.646525 1.20052 1.06149 1.62789 1.52116 1.80134 1.71373 1.85615 1.82183 1.88704 1.78154 1.51963 1.41149 1.20054 1.16007 0.916098 0.919977 0.683655 0.686726 0.519741 0.562335 0.487041 0.548606 0.497008 0.537782 0.553166 0.564547 0.723475 0.703081 0.963093 0.913527 1.17964 1.15425 1.38545 1.37504 1.64225 1.63703 1.89521 1.87159 1.87714 1.86329
 1.01139 1.0879 0.672604 0.792088 0.704759 1.01737 0.993913 1.19717 0.963424 1.00964 0.739606 0.797681 0.626117 0.719338 0.516945 0.526598 0.279156 0.44034 0.283801 0.522921 0.317604 0.477592 0.271522 0.42896 0.233595 0.41597 0.262342 0.420804 0.822973 0.648695 1.20727 1.06713 1.6277 1.52292 1.79961 1.7171 1.85898 1.83004 1.88229 1.78757 1.50343 1.40795 1.17408 1.14725 0.895351 0.91047 0.685284 0.695323 0.536931 0.582486 0.502098 0.56836 0.50772 0.554945 0.559369 0.578908 0.718737 0.708763 0.949064 0.910677 1.16823 1.15082 1.39435 1.38832 1.67458 1.67206 1.92124 1.90681 1.88121 1.88119
 1.05241 1.16159 0.706737 0.806979 0.657486 0.952704 0.947209 1.17496 0.943249 0.986513 0.712792 0.764962 0.599015 0.689808 0.499387 0.514108 0.279533 0.448669 0.290067 0.536124 0.319075 0.484987 0.267897 0.437011 0.236797 0.439618 0.280512 0.46139 0.861659 0.701224 1.25084 1.1332 1.67131 1.60052 1.84365 1.80109 1.89285 1.90824 1.90769 1.85894 1.53445 1.47631 1.21427 1.22063 0.931739 0.977761 0.717604 0.756068 0.564263 0.637693 0.519753 0.617047 0.529152 0.60569 0.595427 0.6432 0.759124 0.780928 0.979824 0.980053 1.18337 1.2096 1.39198 1.43112 1.64529 1.69269 1.87776 1.91306 1.82575 1.87355
 1.05241 1.16159 0.706737 0.806979 0.657486 0.952704 0.947209 1.17496 0.943249 0.986513 0.712792 0.764962 0.599015 0.689808 0.499387 0.514108 0.279533 0.448669 0.290067 0.536124 0.319075 0.484987 0.267897 0.437011 0.236797 0.439618 0.280512 0.46139 0.861659 0.701224 1.25084 1.1332 1.67131 1.60052 1.84365 1.80109 1.89285 1.90824 1.90769 1.85894 1.53445 1.47631 1.21427 1.22063 0.931739 0.977761 0.717604 0.756068 0.564263 0.637693 0.519753 0.617047 0.529152 0.60569 0.595427 0.6432 0.759124 0.780928 0.979824 0.980053 1.18337 1.2096 1.39198 1.43112 1.64529 1.69269 1.87776 1.91306 1.82575 1.87355
 1.07679 1.18582 0.72247 0.806353 0.64545 0.933749 0.94242 1.17536 0.945385 0.975554 0.708798 0.765473 0.619117 0.713318 0.516177 0.521916 0.281833 0.456365 0.303112 0.565307 0.345779 0.524678 0.290407 0.468073 0.250571 0.462303 0.290084 0.476764 0.868963 0.71279 1.27411 1.1599 1.70792 1.642 1.86913 1.83473 1.8997 1.92472 1.90951 1.86725 1.52933 1.47638 1.20275 1.21378 0.918422 0.968246 0.704715 0.746549 0.557555 0.632373 0.519532 0.617015 0.533987 0.609617 0.603076 0.649846 0.76614 0.787743 0.983505 0.985191 1.18093 1.21106 1.3874 1.43138 1.65136 1.70403 1.90974 1.94934 1.87751 1.93102
 1.05986 1.17776 0.736069 0.803981 0.608219 0.867751 0.900664 1.14149 0.924847 0.943278 0.67948 0.745397 0.615863 0.727031 0.525431 0.545893 0.295913 0.4755 0.308073 0.563508 0.337082 0.510568 0.277375 0.443369 0.232789 0.428646 0.266091 0.437883 0.812827 0.66287 1.22828 1.10998 1.67295 1.59652 1.8755 1.82293 1.96186 1.96341 1.96716 1.91094 1.54049 1.48048 1.18321 1.18729 0.895029 0.936759 0.688972 0.722038 0.542103 0.607872 0.507582 0.59405 0.524591 0.590809 0.575942 0.616973 0.728121 0.74379 0.954543 0.945379 1.14912 1.16755 1.33272 1.3652 1.58135 1.61896 1.82551 1.84758 1.79669 1.83008
 1.05714 1.19973 0.760478 0.840881 0.621118 0.893729 0.929281 1.20923 0.986761 1.0378 0.742194 0.817677 0.643351 0.765596 0.545945 0.591172 0.322765 0.514101 0.32596 0.586803 0.346003 0.528349 0.288215 0.461225 0.241307 0.442323 0.270158 0.447247 0.79876 0.655155 1.25167 1.12711 1.72367 1.638 1.91734 1.86224 1.97713 1.97745 1.95816 1.90282 1.52463 1.4652 1.17541 1.17668 0.889987 0.927269 0.679098 0.708335 0.53706 0.595234 0.508938 0.585678 0.523777 0.582519 0.56637 0.602363 0.71422 0.723535 0.948368 0.929119 1.14964 1.15661 1.32542 1.34815 1.55065 1.57957 1.77449 1.78719 1.75426 1.77624
 1.06888 1.20845 0.769048 0.849922 0.629522 0.91347 0.958357 1.24564 1.01243 1.05928 0.757569 0.833057 0.656542 0.780746 0.558469 0.605725 0.33314 0.526477 0.336299 0.601006 0.358956 0.545216 0.297587 0.471916 0.246563 0.453269 0.279309 0.465047 0.820482 0.68006 1.2904 1.16615 1.78115 1.69532 1.97823 1.92554 2.02429 2.02988 1.9904 1.93996 1.54182 1.48653 1.18664 1.19187 0.894895 0.936237 0.672616 0.707218 0.531854 0.592905 0.510117 0.587118 0.527896 0.586118 0.570639 0.60595 0.709227 0.720031 0.925196 0.909159 1.11558 1.12429 1.29949 1.32028 1.53906 1.56502 1.76582 1.77755 1.74997 1.7721
 1.02596 1.1703 0.733322 0.826972 0.616122 0.881262 0.893528 1.16239 0.945173 1.00257 0.715762 0.798889 0.636569 0.766401 0.547023 0.595563 0.324122 0.5137 0.315889 0.570112 0.32725 0.505387 0.267935 0.431147 0.220044 0.417077 0.264983 0.45187 0.827596 0.683799 1.29389 1.17305 1.77268 1.69614 1.98091 1.93562 2.04798 2.06165 2.00839 1.96843 1.54365 1.49642 1.17879 1.18927 0.877915 0.923133 0.646356 0.684265 0.508355 0.56991 0.497684 0.572237 0.526749 0.5816 0.572588 0.605253 0.715665 0.725028 0.946595 0.930035 1.14047 1.15309 1.31931 1.34832 1.57292 1.60735 1.81148 1.83509 1.79207 1.82848
 0.990187 1.14534 0.711076 0.824113 0.631095 0.939039 0.95396 1.25273 0.98935 1.05438 0.725576 0.80138 0.604754 0.720853 0.498174 0.541501 0.289561 0.478897 0.290275 0.541531 0.300199 0.473997 0.243675 0.408345 0.202584 0.405312 0.261326 0.467645 0.860443 0.723749 1.28046 1.19159 1.7165 1.68472 1.90664 1.90964 1.96785 2.03371 1.9187 1.93028 1.45207 1.4479 1.09348 1.14069 0.803825 0.881415 0.580397 0.646387 0.460948 0.543565 0.471493 0.561759 0.509439 0.580761 0.551701 0.603124 0.686782 0.718739 0.926111 0.934036 1.13398 1.17575 1.30046 1.36856 1.53503 1.61657 1.77074 1.84423 1.75583 1.84091
 0.991649 1.16325 0.7439 0.901773 0.713533 1.03737 0.997821 1.27315 0.984389 1.04852 0.721396 0.803128 0.609993 0.72475 0.499608 0.524434 0.271332 0.447182 0.276617 0.53023 0.308936 0.472791 0.236808 0.371771 0.168733 0.338016 0.209642 0.369041 0.741623 0.599841 1.12965 1.03888 1.53916 1.5066 1.73105 1.72498 1.80737 1.86204 1.79396 1.79004 1.39648 1.37598 1.07799 1.10875 0.819911 0.880475 0.604827 0.655949 0.461161 0.538354 0.446347 0.53904 0.475051 0.547584 0.518172 0.568362 0.663575 0.695006 0.913575 0.922878 1.1131 1.16107 1.28726 1.35988 1.54748 1.63298 1.7954 1.87388 1.78225 1.86836
 0.986982 1.18583 0.750229 0.919134 0.699602 1.02231 0.972742 1.27207 0.980959 1.06679 0.729825 0.847457 0.642518 0.792525 0.532987 0.593064 0.307759 0.520414 0.317467 0.604395 0.345157 0.539666 0.266136 0.425576 0.192702 0.382876 0.227418 0.399144 0.771886 0.635304 1.19086 1.10102 1.61371 1.58507 1.83857 1.83544 1.9745 2.03171 1.9654 1.97148 1.49934 1.49083 1.14147 1.18393 0.86903 0.939126 0.643776 0.70294 0.496005 0.57895 0.484142 0.582284 0.510857 0.589496 0.541386 0.600611 0.687053 0.724166 0.950829 0.963696 1.16334 1.21515 1.34948 1.42689 1.61743 1.71069 1.86831 1.95816 1.85181 1.95252
 1.03084 1.2557 0.797147 0.970055 0.703066 1.01786 0.957551 1.24568 0.945366 1.0303 0.702513 0.808536 0.59694 0.719318 0.475518 0.512254 0.259353 0.451104 0.279769 0.545645 0.312941 0.484252 0.241573 0.383356 0.173552 0.336145 0.194808 0.326198 0.673544 0.527191 1.08403 0.974567 1.50446 1.44875 1.72851 1.69639 1.87811 1.90327 1.89431 1.86865 1.44588 1.41511 1.08797 1.11269 0.81681 0.872006 0.602202 0.648026 0.463441 0.533059 0.446843 0.528659 0.47577 0.534218 0.512316 0.547834 0.635562 0.65097 0.858887 0.847554 1.05807 1.07795 1.26356 1.30265 1.54899 1.60223 1.78723 1.84077 1.75663 1.82324
 0.95776 1.20377 0.760586 0.958315 0.693771 1.00748 0.915738 1.18603 0.882447 0.988119 0.669391 0.796117 0.570031 0.710142 0.457643 0.515141 0.245606 0.44395 0.258397 0.52952 0.294356 0.488486 0.252027 0.419204 0.194786 0.376802 0.215309 0.365368 0.713607 0.571884 1.13311 1.03207 1.56152 1.51781 1.80121 1.78425 1.97542 2.0194 1.97992 1.98154 1.48743 1.48463 1.12096 1.17272 0.849325 0.932539 0.628959 0.702584 0.480327 0.577289 0.456923 0.563862 0.480622 0.562787 0.504689 0.563654 0.611442 0.648394 0.821923 0.828528 1.0232 1.05727 1.23797 1.2889 1.53459 1.6012 1.78741 1.85738 1.7649 1.85289
 0.95776 1.20377 0.760586 0.958315 0.693771 1.00748 0.915738 1.18603 0.882447 0.988119 0.669391 0.796117 0.570031 0.710142 0.457643 0.515141 0.245606 0.44395 0.258397 0.52952 0.294356 0.488486 0.252027 0.419204 0.194786 0.376802 0.215309 0.365368 0.713607 0.571884 1.13311 1.03207 1.56152 1.51781 1.80121 1.78425 1.97542 2.0194 1.97992 1.98154 1.48743 1.48463 1.12096 1.17272 0.849325 0.932539 0.628959 0.702584 0.480327 0.577289 0.456923 0.563862 0.480622 0.562787 0.504689 0.563654 0.611442 0.648394 0.821923 0.828528 1.0232 1.05727 1.23797 1.2889 1.53459 1.6012 1.78741 1.85738 1.7649 1.85289
 1.01133 1.24757 0.789593 0.970933 0.695322 1.00114 0.926305 1.20617 0.928678 1.0519 0.731599 0.854055 0.605385 0.75736 0.505871 0.596663 0.300528 0.523889 0.305473 0.603336 0.338915 0.557426 0.28585 0.470487 0.221019 0.417338 0.235757 0.390258 0.733528 0.588435 1.16607 1.05052 1.59209 1.52896 1.82743 1.78867 1.99504 2.01583 1.99866 1.97878 1.50125 1.48626 1.12222 1.16963 0.839721 0.92367 0.623983 0.698791 0.483776 0.580863 0.460552 0.566896 0.482087 0.562357 0.511557 0.566248 0.634517 0.660674 0.837056 0.832427 1.02416 1.045 1.23256 1.26706 1.51159 1.55928 1.76303 1.80868 1.7715 1.83274
 0.990778 1.22086 0.768018 0.937311 0.669321 0.978536 0.934403 1.24609 0.980098 1.11902 0.772167 0.893867 0.614074 0.769579 0.503578 0.598183 0.297714 0.516431 0.30167 0.593441 0.337271 0.547181 0.283582 0.459771 0.222917 0.409631 0.229798 0.364891 0.717175 0.558895 1.13718 1.00485 1.55142 1.46641 1.77403 1.71007 1.93567 1.92643 1.94469 1.89145 1.46916 1.42471 1.1076 1.1264 0.835326 0.89248 0.619661 0.670747 0.476143 0.55273 0.451715 0.540958 0.464383 0.530759 0.485521 0.528642 0.638259 0.644778 0.868847 0.844034 1.0546 1.05983 1.27317 1.28857 1.57984 1.60226 1.84014 1.85953 1.80249 1.84429
 0.9733 1.18784 0.766816 0.91718 0.6755 0.972885 0.942028 1.20723 0.945409 1.04202 0.730974 0.815614 0.578859 0.700437 0.487726 0.549851 0.285181 0.475049 0.288595 0.557079 0.32954 0.517281 0.273943 0.429401 0.207697 0.37744 0.218534 0.343832 0.697891 0.532999 1.07779 0.94272 1.45214 1.35929 1.70396 1.61795 1.91983 1.88005 1.94065 1.86261 1.45949 1.39742 1.09155 1.09594 0.816527 0.861659 0.609198 0.648571 0.472493 0.537648 0.452046 0.530696 0.469705 0.526062 0.486647 0.522494 0.63145 0.631978 0.863815 0.831537 1.04995 1.04688 1.26529 1.27149 1.59356 1.59898 1.89846 1.89353 1.89059 1.90955
 0.952098 1.18365 0.770715 0.939949 0.681193 0.979193 0.925933 1.20237 0.928857 1.03858 0.720838 0.815409 0.572964 0.700538 0.480133 0.547875 0.281919 0.475145 0.288321 0.560003 0.327548 0.514 0.262486 0.415645 0.197395 0.372797 0.218457 0.355464 0.731987 0.575578 1.15481 1.02894 1.57844 1.5023 1.86402 1.80185 2.08611 2.07972 2.09193 2.05036 1.58636 1.55039 1.20101 1.22759 0.907643 0.971075 0.688352 0.740701 0.537687 0.616213 0.507897 0.602396 0.51911 0.592352 0.530817 0.584065 0.666373 0.688033 0.892536 0.882487 1.08388 1.10221 1.30352 1.33145 1.60107 1.63687 1.85329 1.88422 1.81837 1.86776
 0.965966 1.18149 0.798768 0.954621 0.706917 0.994437 0.966685 1.23519 0.978249 1.07261 0.765621 0.848355 0.611184 0.728416 0.508116 0.569337 0.302459 0.500196 0.316474 0.59509 0.359761 0.549414 0.291622 0.451328 0.223686 0.401001 0.234777 0.368004 0.735178 0.572991 1.14459 1.00741 1.55463 1.45858 1.82972 1.74014 2.04179 2.00137 2.05357 1.97254 1.57033 1.49965 1.19315 1.19085 0.89922 0.9392 0.681391 0.713905 0.535843 0.596292 0.511042 0.588164 0.519155 0.577137 0.521781 0.56213 0.65512 0.661344 0.889398 0.857823 1.08865 1.08166 1.30538 1.30619 1.5912 1.59529 1.84238 1.83383 1.81148 1.81875
 0.965966 1.18149 0.798768 0.954621 0.706917 0.994437 0.966685 1.23519 0.978249 1.07261 0.765621 0.848355 0.611184 0.728416 0.508116 0.569337 0.302459 0.500196 0.316474 0.59509 0.359761 0.549414 0.291622 0.451328 0.223686 0.401001 0.234777 0.368004 0.735178 0.572991 1.14459 1.00741 1.55463 1.45858 1.82972 1.74014 2.04179 2.00137 2.05357 1.97254 1.57033 1.49965 1.19315 1.19085 0.89922 0.9392 0.681391 0.713905 0.535843 0.596292 0.511042 0.588164 0.519155 0.577137 0.521781 0.56213 0.65512 0.661344 0.889398 0.857823 1.08865 1.08166 1.30538 1.30619 1.5912 1.59529 1.84238 1.83383 1.81148 1.81875
 1.02471 1.25103 0.824315 0.959542 0.697672 1.00102 0.991847 1.24991 0.962322 1.02232 0.728405 0.841426 0.648818 0.790803 0.549087 0.60761 0.315463 0.529118 0.332819 0.63567 0.380528 0.587236 0.304535 0.479742 0.236952 0.435295 0.249232 0.386712 0.72578 0.551676 1.15237 0.991572 1.58767 1.46376 1.80872 1.70604 1.95095 1.90134 1.98421 1.88262 1.56101 1.47162 1.20381 1.18955 0.895566 0.932148 0.662947 0.696858 0.523371 0.583672 0.506175 0.579685 0.525507 0.575976 0.538925 0.571933 0.658022 0.661302 0.868989 0.83422 1.09265 1.07136 1.36478 1.34353 1.65492 1.64402 1.8842 1.86556 1.86292 1.85825
 1.10157 1.34255 0.839001 0.973085 0.675657 0.975527 0.931041 1.17603 0.890581 0.960668 0.687657 0.782796 0.591356 0.698201 0.481684 0.51033 0.263094 0.447197 0.282391 0.552616 0.327418 0.508247 0.26506 0.423472 0.21062 0.396479 0.229451 0.360722 0.685921 0.527598 1.12799 0.988754 1.59461 1.49799 1.85264 1.78111 2.03441 2.01883 2.05735 1.99727 1.57677 1.52352 1.20442 1.21482 0.903788 0.954804 0.667138 0.711693 0.521056 0.59137 0.506215 0.589851 0.52449 0.58706 0.538818 0.583216 0.666265 0.684051 0.886533 0.869678 1.09441 1.10326 1.35229 1.36723 1.63884 1.66915 1.87084 1.8962 1.88568 1.91836
 1.12614 1.36546 0.860728 0.985315 0.68116 0.983845 0.957398 1.21698 0.937766 1.019 0.739126 0.839588 0.632913 0.753461 0.528056 0.581053 0.310772 0.519402 0.330881 0.6287 0.377729 0.582176 0.303351 0.480246 0.237929 0.444197 0.258514 0.41204 0.73467 0.573973 1.14893 1.01156 1.59615 1.49626 1.85381 1.77204 2.05197 2.01919 2.08319 2.00445 1.59381 1.52517 1.21107 1.20765 0.899862 0.938817 0.66123 0.694426 0.521445 0.580756 0.510956 0.584863 0.532447 0.586206 0.5509 0.586911 0.684328 0.693995 0.919218 0.891166 1.12946 1.12867 1.37778 1.38341 1.6535 1.67289 1.8676 1.88095 1.87433 1.89187
 1.11468 1.36325 0.862861 0.998622 0.695125 1.01058 0.978691 1.24889 0.95476 1.04159 0.74621 0.844318 0.625655 0.742037 0.517403 0.56712 0.301975 0.506557 0.320616 0.613441 0.364348 0.562672 0.289592 0.464672 0.227977 0.430823 0.248622 0.396608 0.709682 0.550273 1.08238 0.955457 1.48507 1.39732 1.72373 1.65126 1.9266 1.89867 1.97078 1.89527 1.50332 1.43752 1.13691 1.13414 0.839303 0.878223 0.611871 0.645177 0.484026 0.541998 0.479187 0.551614 0.503396 0.556686 0.527961 0.562237 0.663273 0.672952 0.899247 0.871668 1.10128 1.10477 1.3299 1.34347 1.59838 1.6253 1.81435 1.8343 1.83277 1.85481
 1.12324 1.3599 0.874668 0.999223 0.702736 1.00599 0.980897 1.23779 0.954394 1.02609 0.747843 0.848311 0.651256 0.766148 0.535483 0.573786 0.303953 0.506852 0.326172 0.622133 0.375534 0.57368 0.294382 0.468054 0.229083 0.436631 0.253274 0.405282 0.720093 0.56057 1.11584 0.982421 1.54135 1.44593 1.78339 1.70644 1.97689 1.94692 2.01818 1.94117 1.55008 1.4842 1.18237 1.18261 0.882792 0.925604 0.654356 0.690926 0.519513 0.582678 0.503309 0.582977 0.516696 0.577942 0.546454 0.584051 0.692374 0.702822 0.924965 0.898592 1.11333 1.12029 1.33696 1.35161 1.61788 1.64239 1.85708 1.87197 1.91055 1.92635
 1.1317 1.3535 0.872346 0.99104 0.70734 1.01425 0.989557 1.2254 0.939417 1.00165 0.742599 0.845843 0.657285 0.765555 0.533013 0.564016 0.296882 0.492415 0.315006 0.598604 0.356726 0.546272 0.280242 0.455589 0.230959 0.445926 0.264334 0.42109 0.737663 0.574328 1.13973 0.99742 1.5795 1.47146 1.81636 1.73258 2.00214 1.96686 2.05211 1.97125 1.58914 1.52465 1.22655 1.23268 0.916823 0.970811 0.666913 0.719353 0.524446 0.601583 0.512551 0.601715 0.528635 0.599004 0.552658 0.599711 0.685299 0.705708 0.924445 0.901672 1.12848 1.13383 1.35069 1.36379 1.64241 1.65923 1.88296 1.89076 1.90914 1.9242
 1.15822 1.38333 0.889022 1.00755 0.708192 1.00507 0.975787 1.22893 0.950959 1.01549 0.743377 0.853162 0.668539 0.788632 0.546808 0.58173 0.301601 0.493217 0.303705 0.579621 0.340639 0.53 0.273908 0.444517 0.222461 0.42868 0.251908 0.404097 0.720896 0.555853 1.11327 0.969037 1.55064 1.43763 1.7863 1.69626 1.96287 1.92089 2.01051 1.9211 1.56002 1.48591 1.20764 1.20226 0.904309 0.946057 0.653695 0.695486 0.507995 0.57645 0.494206 0.575416 0.508965 0.572068 0.533317 0.573212 0.666076 0.680187 0.906247 0.877068 1.11389 1.11081 1.33964 1.34348 1.63575 1.64159 1.86195 1.86127 1.85902 1.86769
 1.15058 1.35573 0.86999 0.963442 0.68083 0.976323 0.982908 1.23898 0.968709 1.01688 0.751597 0.859536 0.691712 0.815636 0.575209 0.612643 0.324356 0.518724 0.318652 0.596735 0.349566 0.541676 0.278508 0.450522 0.223731 0.426781 0.246655 0.392297 0.708773 0.545259 1.11842 0.969705 1.56723 1.44836 1.80728 1.71201 1.97715 1.93253 2.00107 1.91353 1.53175 1.46118 1.17765 1.17441 0.885143 0.926976 0.648156 0.689043 0.509858 0.576406 0.492548 0.573404 0.503355 0.565723 0.527019 0.566116 0.659005 0.671382 0.893796 0.863677 1.09504 1.09063 1.32926 1.32858 1.63568 1.63658 1.86598 1.86218 1.86245 1.87021
 1.19871 1.42097 0.920762 1.04484 0.732896 1.03059 0.987126 1.23425 0.944827 1.0037 0.722417 0.821377 0.634646 0.759122 0.536962 0.593559 0.317156 0.513891 0.314609 0.594371 0.352089 0.545992 0.272039 0.438402 0.210942 0.420275 0.242943 0.395272 0.712236 0.556349 1.16138 1.01227 1.68499 1.55878 1.94403 1.85217 2.07647 2.04798 2.0647 1.99614 1.5621 1.50954 1.19699 1.21156 0.905012 0.963138 0.662375 0.720995 0.522276 0.604725 0.51241 0.60493 0.530478 0.601618 0.55386 0.604008 0.659482 0.688132 0.859636 0.850044 1.0562 1.06577 1.2941 1.30493 1.58439 1.60007 1.81702 1.82552 1.83577 1.85288
 1.19374 1.4037 0.914207 1.0352 0.733571 1.01463 0.974215 1.20945 0.945506 1.00295 0.721912 0.797216 0.602167 0.708073 0.508586 0.56336 0.310488 0.500757 0.3096 0.580909 0.351143 0.541907 0.274274 0.438276 0.213675 0.424648 0.249498 0.401299 0.727074 0.566302 1.16024 1.00709 1.641 1.51216 1.88282 1.78227 2.01619 1.97458 1.99946 1.92184 1.49762 1.44295 1.12196 1.14102 0.837285 0.900706 0.623126 0.685123 0.498403 0.582179 0.488861 0.581974 0.516352 0.585208 0.556204 0.600987 0.657518 0.684149 0.840706 0.831474 1.03389 1.04025 1.28418 1.28685 1.5857 1.59073 1.82041 1.81829 1.84078 1.84761
 1.16355 1.38119 0.897543 1.03523 0.739399 1.03207 0.97834 1.22096 0.942447 1.0039 0.703308 0.785587 0.588189 0.71211 0.517245 0.589462 0.326513 0.52536 0.318701 0.596056 0.356729 0.559015 0.287528 0.463833 0.228101 0.446004 0.260329 0.418115 0.754704 0.591068 1.16165 1.01275 1.60632 1.48252 1.85325 1.74929 2.0155 1.96452 1.99109 1.90947 1.46788 1.41369 1.09183 1.1113 0.823719 0.88553 0.630076 0.68886 0.517397 0.597866 0.51061 0.603166 0.537591 0.607646 0.577402 0.625414 0.668094 0.700204 0.83866 0.835673 1.03474 1.04376 1.28679 1.2905 1.57356 1.58155 1.8088 1.80575 1.83985 1.84286
 1.14191 1.32816 0.878433 0.992118 0.731091 1.00941 0.979456 1.19428 0.930196 0.96343 0.686773 0.733175 0.558171 0.649576 0.492166 0.541453 0.315069 0.499485 0.322711 0.587982 0.361708 0.543364 0.275961 0.43521 0.213481 0.423487 0.260089 0.42369 0.784894 0.606975 1.20169 1.03383 1.66156 1.51452 1.89239 1.77192 2.01955 1.95608 1.98252 1.88837 1.46072 1.3972 1.07982 1.09116 0.806911 0.860517 0.616332 0.665816 0.511783 0.580134 0.510808 0.588392 0.545676 0.599156 0.590429 0.621473 0.666402 0.687317 0.809935 0.798964 0.991774 0.989269 1.25459 1.23926 1.56123 1.5452 1.78769 1.76566 1.80989 1.79677
 1.12788 1.30179 0.88022 0.986861 0.725593 0.985138 0.960224 1.17628 0.934926 0.972585 0.701452 0.742508 0.561557 0.646157 0.486183 0.534622 0.311259 0.483562 0.308501 0.552654 0.339271 0.508645 0.261299 0.408578 0.199551 0.391961 0.242143 0.396683 0.771203 0.588758 1.20398 1.01792 1.68851 1.51289 1.92629 1.78146 2.06655 1.97529 2.06506 1.94503 1.5555 1.47612 1.16953 1.17132 0.883839 0.93195 0.703268 0.743487 0.591909 0.654956 0.562521 0.643797 0.589096 0.644882 0.638549 0.670675 0.720926 0.737494 0.876838 0.856789 1.08353 1.06267 1.36701 1.32937 1.6482 1.61448 1.84112 1.80509 1.85377 1.8248
 1.14901 1.32631 0.894137 0.996521 0.728021 1.00572 1.00135 1.24179 0.986789 1.02383 0.731623 0.782131 0.597158 0.709091 0.543539 0.617811 0.363638 0.55219 0.345978 0.606663 0.369561 0.555109 0.286797 0.447025 0.222269 0.426126 0.26452 0.427135 0.796866 0.614815 1.21899 1.03686 1.70007 1.52603 1.925 1.77898 2.03768 1.94628 2.02594 1.8977 1.52449 1.43185 1.14581 1.13243 0.863848 0.897605 0.683337 0.710842 0.573807 0.625663 0.546934 0.61783 0.571909 0.618815 0.619411 0.642593 0.701754 0.708695 0.865109 0.833368 1.07737 1.04536 1.35004 1.30606 1.62047 1.58123 1.81749 1.77161 1.84 1.79753
 1.17907 1.36948 0.896639 0.99771 0.712412 1.00566 0.998155 1.25554 0.983442 1.02079 0.72236 0.790763 0.619679 0.747668 0.567986 0.639226 0.36795 0.553686 0.343862 0.608697 0.37422 0.564579 0.294818 0.458277 0.234892 0.450562 0.288588 0.46718 0.837007 0.66194 1.26697 1.09561 1.74341 1.5881 1.9663 1.83867 2.06972 1.99732 2.03999 1.9286 1.55179 1.46258 1.19153 1.17213 0.901469 0.927782 0.697606 0.719552 0.576043 0.622442 0.543364 0.608874 0.564981 0.606925 0.605583 0.625263 0.67419 0.680744 0.825231 0.7959 1.03388 1.00403 1.29893 1.25978 1.56518 1.53134 1.76608 1.7237 1.77834 1.74061
 1.17606 1.37248 0.894334 1.00049 0.713767 1.01351 0.999431 1.25404 0.970071 1.00292 0.702815 0.775617 0.611714 0.746797 0.570812 0.646286 0.374142 0.557519 0.346766 0.60754 0.374889 0.563559 0.299811 0.460498 0.236992 0.44136 0.276653 0.441623 0.793994 0.62205 1.23056 1.05238 1.69993 1.53532 1.91455 1.77844 2.0046 1.92324 1.96659 1.84842 1.49919 1.40282 1.15973 1.13008 0.88161 0.896248 0.679163 0.690766 0.556616 0.592454 0.524597 0.578158 0.543897 0.574759 0.583151 0.591866 0.653667 0.648941 0.795896 0.757094 0.993746 0.953677 1.26414 1.21026 1.53706 1.48602 1.73027 1.67351 1.74847 1.69529
