1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 3.7979 10.3819 20.8482 49.3494 144.023 238.568 124.872 33.0531 132.044 85.3225 -16.0189 62.7933 46.6526 -51.3154 -88.8705 -34.7178 -2.08574 5.7126 -84.6345 -212.067 -215.837 -101.508 30.6618 96.366 103.563 131.593 156.874 141.971 132.453 120.445 120.488 151.382 180.675 264.393 436.84 699.304 810.003 925.449 923.974 802.538 706.11 617 492.282 456.105 496.372 614.082 648.944 663.426 652.692 600.071 562.074 472.95 402.389 274.765 402.383 330.523 286.452 291.221 298.981 292.914 304.652 326.751 390.776 505.897 566.16 572.951 513.339 392.544 281.691 217.278 192.19 208.886 268.6 365.222 421.126 416.887 379.774 347.062 348.775 336.122 314.096 367.137 466.558 491.581 422.996 343.667 296.971 275.546 282.679 0
 3.71254 9.91456 18.1373 36.7116 124.209 229.706 124.804 33.0571 146.577 99.1193 -24.7955 48.582 44.8146 -57.1206 -103.18 -47.1687 -3.71619 13.2946 -76.9966 -207.135 -213.707 -109.808 14.2003 87.495 99.9912 132.717 162.952 145.05 139.742 126.678 114.954 145.301 178.997 264.119 444.399 719.326 822.504 920.932 913.711 804.728 704.382 612.613 488.818 457.639 496.001 607.334 642.175 659.882 654.532 611.272 571.538 473.634 400.982 266.944 396.068 326.194 284.473 288.947 295.849 290.389 300.665 321.354 388.749 505.863 565.438 574.77 515.147 392.412 281.287 212.681 184.523 205.515 226.43 242.62 335.371 473.153 500.243 427.5 413.406 482.579 501.191 477.762 491.943 471.411 395.002 302.979 289.141 385.584 428.441 0
 3.77991 9.60453 15.2421 24.7867 115.475 219.11 127.549 37.7373 133.179 76.5092 -25.9149 67.2357 46.8801 -61.8593 -105.634 -12.3669 31.169 -9.46776 -116.685 -213.189 -196.211 -88.1078 28.8443 99.3481 115.856 162.318 176.447 138.706 140.84 131.228 124.978 158.49 183.014 271.543 460.264 700.682 810.676 912.952 906.37 806.985 717.372 628.182 497.532 476.491 509.566 610.225 652.089 665.413 661.384 626.794 583.131 476.52 402.483 269.434 397.777 322.251 279.477 288.193 298.456 291.764 297.489 318.713 388.577 499.617 554.937 559.791 489.121 371.783 278.346 219.362 199.661 221.132 251.58 336.016 439.271 456.342 453.823 481.85 452.66 379.132 335.782 327.963 338.424 336.958 314.656 337.811 418.699 442.484 395.023 0
 3.83721 10.0417 16.3329 25.9318 95.2645 198.812 129.656 39.9706 115.06 68.932 23.6245 154.399 92.3616 -47.6289 -78.427 39.0087 65.2173 -12.6418 -130.645 -222.792 -197.848 -88.5243 12.4847 86.9188 111.994 150.279 149.703 112.446 116.006 110.338 114.882 161.129 187.22 262.73 448.11 696.258 814.631 909.412 897.621 813.927 717.97 630.047 505.279 475.573 508.956 624.007 649.802 645.772 649.285 624.984 581.882 475.339 405.401 291.512 413.524 337.995 294.668 302.371 305.111 288.059 293.933 324.176 394.88 496.61 536.258 533.194 480.372 383.197 291.075 232.277 215.632 232.107 244.396 264.045 295.854 348.679 448.949 548.109 565.351 499.073 398.011 335.256 338.545 370.982 410.908 436.015 433.329 396.234 358.689 0
 3.85847 10.3733 20.8131 48.294 127.007 213.408 113.568 26.9671 113.065 73.5145 12.474 140.355 101.782 -49.7944 -93.8898 21.1962 53.5351 -30.9857 -136.845 -218.876 -202.434 -91.8221 6.68916 70.0306 114.831 180.795 165.632 108.246 112.239 109.294 111.441 155.383 184.499 256.891 437.561 708.27 850.069 950.291 880.493 810.507 710.155 610.934 502.295 485.037 506.401 609.103 638.804 638.4 625.19 582.811 552.572 467.769 412.037 309.305 426.926 348.618 298.237 298.597 303.11 289.995 291.896 316.672 385.263 484.046 531.42 540.665 491.995 395.836 300.164 234.826 217.318 237.705 245.376 289.033 405.365 480.218 433.633 337.72 291.017 299.787 361.01 475.093 570.587 594.6 522.131 433.464 410.649 372.949 310.495 0
 3.94192 10.0854 17.9219 34.0326 112.521 233.692 137.522 37.6724 116.995 73.357 -0.61084 103.53 69.1316 -58.0576 -94.9165 20.6431 57.2077 -11.2354 -120.708 -215.043 -202.022 -98.3647 -9.36768 48.7179 105.633 181.95 170.884 107.705 108.821 112.022 113.788 152.2 179.794 260.472 445.059 694.59 849.799 968.238 875.915 793.916 706.792 615.013 503.356 485.619 514.536 619.954 656.274 656.671 632.724 590.191 562.39 473.251 418.594 310.504 424.592 336.068 281.705 282.844 296.175 289.911 292.574 318.467 379.588 468.776 529.865 553.055 498.046 392.944 295.87 231.152 213.632 233.005 246.565 299.345 415.954 492.713 460.636 375.368 310.166 295.31 309.986 356.575 440.964 485.359 456.681 409.311 364.503 326.3 328.729 0
 4.24976 10.6893 19.5924 36.9484 89.6614 191.799 97.0025 29.4302 122.346 62.0628 -18.3019 88.8004 48.7537 -77.6477 -83.8023 81.553 92.6343 -9.62338 -118.915 -205.655 -188.2 -90.115 -0.237737 65.1923 127.166 196.071 171.724 108.329 100.929 102.734 118.406 168.658 194.99 266.88 444.964 668.69 837.121 1014.4 898.633 785.079 698.425 618.514 506.71 485.813 509.232 606.58 640.14 648.005 624.444 583.477 559.659 475.089 424.826 309.451 418.738 331.238 277.169 277.196 296.138 295.698 296.497 319.022 379.751 464.74 524.073 555.38 508.11 397.839 293.843 232.167 221.86 241.647 262.594 310.427 353.512 355.804 359.257 404.189 435.246 439.705 494.282 542.326 484.547 390.947 344.049 338.809 358.907 347.659 311.891 0
 4.08322 9.90439 14.7343 16.0277 66.1428 207.81 136.328 72.0761 184.703 116.785 9.13741 84.3564 20.1967 -106.479 -119.059 17.9045 45.8278 1.1174 -91.3412 -197.786 -193.593 -96.2622 -5.00364 61.963 120.512 173.905 154.952 101.156 83.2189 91.5584 118.132 178.439 201.042 271.027 437.566 643.801 836.708 1015.77 891.472 774.321 701.741 631.709 516.179 486.094 504.661 613.021 659.095 659.891 648.48 632.828 598.331 480.124 423.554 299.934 408.722 317.023 266.329 263.685 278.614 279.83 281.663 303.555 372.078 463.216 515.331 545.171 506.09 395.862 290.591 239.272 229.092 238.499 243.085 256.186 321.551 424.502 456.956 433.259 453.745 523.341 570.477 553.085 481.284 398.262 379.272 392.721 372.849 340.927 293.277 0
 4.13544 10.8783 20.9227 40.0251 60.015 134.309 85.4298 72.1128 150.246 82.0463 3.82386 88.5831 33.1758 -91.1424 -115.151 55.4616 96.3081 17.6122 -84.6746 -192.488 -194.685 -92.7913 10.6232 84.6025 142.589 180.927 172.289 126.655 103.66 96.2898 123.616 187.432 201.69 273.207 431.942 625.262 816.701 1027.16 919.225 772.34 681.74 615.851 510.74 483.925 497.551 589.057 638.216 658.07 649.111 621.027 584.955 478.091 429.436 301.558 405.09 312.255 263.453 261.577 275.249 276.867 281.599 312.328 383.601 466.149 523.982 566.112 524.232 407.495 297.568 242.027 226.286 227.925 224.986 239.475 324.437 436.814 449.39 411.072 431.041 454.033 408.933 368.881 374.997 383.104 382.279 347.22 296.034 274.682 292.714 0
 4.23544 11.0023 22.3243 46.6759 68.3955 138.942 81.831 30.9218 96.8581 50.2166 -3.55997 81.491 30.0721 -81.5675 -113.83 28.6709 71.7887 7.97857 -89.6796 -185.209 -182.084 -84.0441 12.0913 82.9856 148.804 189.008 181.354 129.902 104.49 106.708 136.01 187.002 196.93 280.543 435.496 612.576 805.871 987.891 915.899 799.654 696.895 631.495 524.337 487.939 500.668 602.181 654.52 670.695 654.661 628.026 597.933 491.43 433.023 289.099 395.997 312.47 266.058 257.253 270.045 277.925 285.33 319.852 392.235 464.106 515.386 557.254 516.536 400.385 288.128 234.491 226.863 231.747 232.222 281.121 368.495 412.236 434.353 467.876 480.39 447.986 382.296 352.437 375.016 368.3 323.992 321.675 383.713 425.094 407.698 0
 4.42537 15.0363 46.6421 154.664 121.615 90.3752 32.4768 12.2907 95.1446 48.3441 1.11198 128.645 74.4974 -85.7873 -152.537 -22.6083 47.1735 15.6962 -85.3915 -191.877 -192.968 -108.727 3.60215 77.6092 156.313 237.358 246.009 165.276 97.8777 90.2155 139.683 191.866 199.929 284.687 436.325 630.24 828.248 951.878 883.006 821.487 703.488 616.984 524.827 488.68 500.523 607.605 665.749 690.244 667.949 620.371 577.27 476.574 425.407 278.495 383.469 298.644 260.438 260.57 269.907 276.85 293.406 328.741 394.94 478.631 544.458 574.19 509.548 379.818 268.02 225.995 235.199 248.662 242.988 294.821 399.065 421.374 375.596 394.144 468.562 483.579 412.862 342.294 344.892 373.711 360.314 313.113 266.068 271.473 323.09 0
 4.33932 15.1011 51.2432 171.432 127.682 70.6368 16.45 7.72397 114.772 109.022 34.8131 108.503 52.1074 -98.5266 -150.942 -25.8046 26.3881 1.43979 -84.4947 -180.817 -174.499 -78.2858 27.718 82.693 154.028 232.002 229.348 172.24 109.268 87.4434 133.569 167.156 187.311 286.442 439.808 666.573 846.597 984.174 913.655 819.245 684.861 609.454 526.308 493.975 501.005 590.359 628.317 659.93 651.76 605.797 580.019 478.656 399.718 273.118 402.004 324.8 275.863 270.846 278.873 283.287 299.503 335.429 403.245 493.774 557.931 568.978 493.334 369.321 261.232 217.753 219.859 228.329 251.604 306.228 360.411 389.488 370.485 329.646 364.979 477.724 530.243 509.781 513.107 518.447 468.236 379.128 294.463 228.995 220.913 0
 4.1292 14.6127 46.5479 155.078 123.365 92.5107 49.6769 7.82058 100.73 121.873 57.7709 140.409 57.9382 -118.699 -155.823 -46.3119 33.5798 24.9218 -87.5991 -188.955 -174.345 -77.2266 21.285 77.7478 134.722 203.083 210.552 173.912 123.778 92.0325 114.01 140.839 181.228 309.173 447.88 671.303 847.418 976.087 919.039 814.557 663.755 598.274 532.28 503.163 500.096 572.881 610.137 656.644 652.414 594.231 572.99 492.944 433.183 287.956 396.218 319.334 275.233 271.7 279.604 287.081 299.47 335.016 417.702 504.236 551.198 561.162 484.216 351.422 243.697 207.663 222.361 239.605 282.798 402.339 477.163 459.643 478.045 530.969 529.636 496.729 481.253 439.063 372.413 374.381 395.303 369.586 346.245 299.531 213.71 0
 4.03592 14.8465 51.9154 190.855 140.987 62.1384 31.5935 3.68102 45.5792 98.1564 53.0793 113.019 30.0536 -144.426 -164.454 -64.424 9.45738 3.61441 -92.9252 -178.707 -157.88 -48.5539 46.3463 89.3256 162.822 220.172 223.374 198.562 146.925 100.889 114.554 148.345 189.897 320.779 457.481 684.571 840.948 940.646 919.603 821.417 664.64 605.87 534.264 503.594 511.994 592.758 652.716 689.017 655.318 594.926 572.724 489.422 428.887 278.825 388.958 315.334 270.698 266.56 279.561 288.089 294.612 326.633 410.963 498.532 541.232 553.097 490.596 365.108 244.016 183.048 182.957 212.856 243.658 297.459 381.592 455.305 464.868 429.057 422.733 410.443 377.219 368.603 332.279 269.918 249.699 262.381 321.472 412.039 460.661 0
 3.69159 13.5185 48.6747 181.075 125.861 48.9776 -0.667682 -40.1522 9.80237 83.1429 78.1196 126.169 53.3608 -100.992 -133.7 -88.9026 -32.6685 -31.1703 -115.512 -181.258 -159.073 -54.6411 48.3682 95.817 172.972 226.05 219.87 207.925 176.235 120.139 117.53 145.898 177.824 299.897 436.121 652.408 834.717 943.135 906.289 834.365 676.607 603.668 535.127 502.162 508.699 591.894 656.245 702.876 662.3 578.704 561.458 482.587 405.661 265.714 393.468 320.708 273.083 272.021 285.276 293.192 302.613 332.711 406.373 482.169 524.2 549.389 505.221 396.067 279.553 212.511 201.609 221.067 284.68 377.722 419.501 444.281 475.466 431.915 350.007 345.289 387.198 383.325 333.324 323.654 392.369 444.163 405.657 325.27 308.199 0
 3.63029 12.7803 45.8595 174.456 130.763 30.3031 -12.5496 -32.7804 23.9306 88.5208 68.6267 151.727 94.0797 -74.4181 -126.088 -108.519 -69.2903 -68.5202 -133.867 -184.331 -156.229 -55.4878 43.1502 89.3223 160.101 196.572 192.383 186.606 163.497 128.915 138.463 161.405 179.571 287.771 437.021 642.56 828.833 941.903 921.616 849.98 686.478 623.892 550.561 504.443 504.335 589.121 642.098 684.61 649.635 573.451 565.745 497.128 424.967 284.816 399.742 321.38 274.012 274.573 288.977 297.348 304.456 334.885 414.413 485.157 519.801 554.434 514.505 397.338 279.828 204.341 176.418 194.851 221.721 230.329 255.764 336.634 397.345 381.716 346.127 383.397 443.73 447.869 454.005 478.261 484.252 471.68 463.595 507.683 530.215 0
 3.90222 13.1959 47.6717 175.159 95.3324 -20.6177 -37.2406 -41.2523 31.0021 125.147 112.809 201.68 135.814 -62.9434 -136.806 -97.1786 -51.9666 -64.435 -138.269 -197.792 -156.376 -38.313 46.6779 80.2383 131.179 166.898 179.889 184.794 160.01 121.825 135.736 155.944 176.879 285.649 421.789 631.47 837.089 951.877 919.206 843.561 680.687 621.113 552.109 509.732 506.715 589.317 643.186 688.604 655.537 585.928 576.915 501.467 420.564 272.441 396.613 322.311 270.293 264.098 281.939 297.829 305.639 331.015 410.861 481.05 513.85 555.937 519.099 396.258 277.27 201.794 176.234 200.831 238.808 280.255 341.419 381.647 348.403 311.573 337.932 370.79 368.249 405.724 516.845 596.713 592.086 527.118 432.035 410.659 488.527 0
 3.89861 12.2721 39.5691 133.056 57.0657 -27.5204 -34.064 -41.5616 24.3984 114.013 109.894 208.058 155.904 -21.2005 -90.921 -62.1467 -30.4476 -44.575 -110.268 -181.154 -157.935 -45.8286 41.2792 73.1701 124.219 152.804 163.118 176.01 155.789 114.814 125.227 152.768 181.591 289.3 427.626 663.185 860.073 926.892 919.2 863.717 694.546 624.724 546.727 501.159 502.931 585.801 633.787 678.257 647.657 581.428 570.886 494.09 417.615 275.08 395.089 324.113 272.567 262.948 278.928 295.189 306.561 326.268 396.645 474 517.691 557.195 509.868 384.403 270.694 200.702 183.921 221.727 260.666 332.423 493.083 638.533 628.704 471.404 328.835 288.507 310.204 393.446 483.886 473.455 397.42 379.886 458.863 551.503 623.065 0
 4.57912 12.4728 32.5397 79.7034 2.33437 7.6426 38.4858 4.30783 9.24247 106.812 156.713 214.111 120.671 -28.89 -79.2586 -2.02897 15.9437 -45.681 -126.942 -184.883 -150.873 -54.0985 24.3259 76.5668 142.569 174.736 187.442 191.067 165.857 121.564 127.465 141.807 164.3 257.786 414.18 705.254 890.963 940.187 925.361 904.664 716.962 644.329 561.234 502.988 495.816 580.117 632.343 688.873 663.65 592.237 581.851 511.634 429.205 261.693 385.576 322.796 270.789 253.689 269.752 294.474 310.281 324.562 390.304 466.76 521.527 584.683 539.724 385.646 252.113 186.552 170.47 198.032 260.295 315.391 394.867 519.203 558.067 461.222 347.834 312.001 313.724 363.768 473.312 478.605 352.862 247.453 214.863 219.449 275.023 0
 4.67668 11.9057 25.3935 48.3749 -22.6651 31.1859 78.4094 -3.06119 -17.4982 66.5793 125.294 210.107 140.899 -4.25837 -48.7248 22.4361 15.8873 -63.5727 -145.121 -203.388 -165.569 -62.2926 35.2426 95.3543 162.997 183.469 167.252 160.044 141.807 110.97 123.804 147.03 164.517 237.273 410.755 694.969 887.202 947.648 947.174 933.148 741.664 670.835 565.142 504.651 509.195 601.386 657.405 695.347 649.147 575.058 563.55 491.239 419.433 281.09 390.585 324.791 277.856 269.214 286.568 299.301 307.609 326.388 382.574 444.676 504.578 577.129 532.234 393.104 276.68 211.314 188.715 199.787 228.447 295.619 368.444 389.801 395.471 405.885 373.578 334.788 349.754 382.349 404.882 410.772 369.398 318.848 312.037 327.361 358.45 0
 4.46484 10.841 16.5971 3.39982 -66.6808 5.16919 72.9278 9.16703 0.697055 92.6155 106.879 147.948 102.68 -27.1148 -73.6069 -15.0282 -17.702 -74.2954 -134.99 -192.633 -151.815 -36.3006 62.1961 116.266 162.433 186.253 182.954 161.73 134.684 115.13 135.336 152.4 162.417 223.396 380.827 660.913 896.595 965.156 955.63 941.668 739.168 654.706 561.488 511.667 511.074 590.675 647.866 695.723 654.913 580.456 573.005 495.036 416.327 272.259 392.059 326.466 270.992 258.402 278.908 292.235 297.657 323.879 388.978 441.173 497.27 576.346 527.052 386.692 274.72 208.609 185.513 198.158 215.389 260.465 328.085 348.537 333.198 342.326 373.139 379.658 351.732 338.894 364.717 417.121 529.814 560.924 504.928 478.166 528.04 0
 5.05167 11.5433 20.2976 20.531 -49.5692 -6.80452 45.0864 -25.5361 -22.1705 107.361 121.935 160.731 103.973 -38.3408 -74.7451 -9.39106 2.40929 -32.7245 -94.9389 -178.938 -150.432 -25.7195 83.7298 124.567 149.256 174.078 181.784 163.557 138.156 118.725 134.997 152.961 176.862 243.041 390.977 665.994 883.21 993.316 967.726 917.201 729.828 656.615 559.02 510.129 515.078 601.859 655.969 699.239 649.285 576.321 576.283 494.983 408.734 273.443 397.948 331.398 273.2 257.619 278.093 297.555 304.191 328.129 394.513 440.372 491.066 571.705 513.072 364.065 257.8 205.516 189.379 196.512 209.579 229.9 255.996 301.351 361.794 441.083 585.092 617.029 592.078 612.915 626.425 538.677 418.847 410.482 514.135 502.607 370.164 0
 4.64749 11.7627 22.8162 42.3645 -27.5648 10.6807 72.1348 -23.0112 -58.0061 73.9596 118.133 141.129 93.8985 -42.0353 -99.0667 -25.969 1.29741 -18.4774 -75.5044 -167.018 -137.126 -13.6459 106.791 136.698 138.077 160.531 168.494 170.186 149.52 123.287 121.453 131.12 158.538 217.051 363.299 652.313 902.272 997.863 954.209 918.093 726.832 644.551 557.992 507.346 508.074 595.731 651.503 696.474 653.012 564.954 544.255 464.106 395.657 279.356 398.379 337.746 286.774 271.861 291.656 306.851 306.406 322.936 387.127 438.407 494.287 582.968 532.596 384.57 268.244 210.862 214.114 241.227 277.215 424.148 582.896 625.127 656.674 622.068 475.773 410.523 480.556 450.437 289.249 178.6 192.303 260.527 308.78 395.799 527.81 0
 4.66161 12.0086 23.4382 43.1052 -30.5982 14.4809 64.7936 -34.1551 -42.1211 97.0114 124.072 142.954 92.1957 -39.9929 -92.3762 -2.64693 16.2676 -16.697 -71.8149 -162.147 -129.769 -7.42056 113.591 139.575 134.755 159.95 170.361 164.695 138.562 120.093 124.444 137.103 162.07 211.896 366.652 660.843 904.406 1004.08 955.298 890.602 713.634 659.958 566.732 508.507 516.135 617.334 685.941 717.019 659.119 554.179 524.26 454.016 400.649 297.381 411.487 341.759 287.104 275.333 293.408 304.444 304.318 326.309 390.623 439.411 490.745 567.075 512.005 373.456 268.12 217.158 210.135 224.468 261.885 317.039 344.884 376.385 402.759 401.287 404.843 413.212 418.175 397.389 341.244 293.044 290.45 314.026 332.975 423.433 539.24 0
 4.92256 11.7358 20.6781 26.7296 -49.1399 9.86143 56.5098 -31.6516 -36.5975 70.26 85.3345 130.17 78.5504 -65.7919 -110.627 -15.1211 14.3315 0.0217694 -52.2704 -142.942 -110.46 7.09855 120.057 145.65 152.902 174.697 178.707 172.621 149.28 133.576 139.575 148.596 171.177 217.673 369.367 689.517 920.958 1019.77 975.778 882.068 702.237 657.536 560.561 504.353 514.61 612.927 679.002 714.14 652.29 546.453 505.675 434.148 393.175 300.039 413.676 347.17 291.332 277.528 296.149 306.871 306.037 326.037 389.09 439.858 488.119 556.92 504.394 372.574 269.153 214.566 201.982 213.169 228.032 257.073 302.538 360.62 423.365 462.626 456.689 423.618 410.058 391.729 343.409 330.957 365.803 389.554 407.166 403.757 376.5 0
 4.64389 11.2665 16.8116 5.84185 -70.4974 14.1203 67.8852 -19.744 -17.613 81.1951 75.9361 133.138 75.764 -78.4808 -117.803 -15.9296 16.4475 21.5666 -37.6292 -146.494 -113.171 5.90655 103.03 126.293 149.783 172.17 176.98 175.049 152.358 141.654 155.259 157.954 179.121 221.267 356.25 671.493 905.628 1010.36 955.891 873.564 699.474 647.799 549.603 497.792 507.859 608.98 679.709 708.574 651.29 547.436 504.436 429.407 388.772 302.379 416.395 351.804 296.408 280.549 297.356 306.946 308.094 324.944 379.813 439.813 495.734 548.036 484.028 358.988 266.691 221.469 212.696 225.981 261.754 317.473 346.758 342.816 338.963 356.952 392.012 413.678 392.828 381.015 388.248 373.623 373.623 410.876 440.508 432.506 412.337 0
 4.80553 11.4405 17.4362 8.12882 -65.9732 28.1701 79.4421 -15.3625 -14.5787 83.2194 76.7218 109.578 55.7301 -71.3502 -111.657 -24.8191 4.3217 12.9707 -36.5352 -138.323 -104.843 14.346 102.145 120.956 148.04 181.119 187.478 184.952 158.352 152.1 170.097 164.04 182.713 224.793 371.534 698.767 904.361 1009.12 967.95 873.159 701.666 649.544 549.917 501.299 511.147 613.984 695.455 721.501 653.482 547.349 504.058 423.917 379.761 295.311 411.589 346.55 293.703 278.828 295.747 307.127 307.205 327.67 391.77 448.401 497.659 551.318 481.506 351.814 257.981 213.657 212.885 233.973 278.282 344.856 388.378 394.219 362.427 318.269 290.841 293.344 324.414 371.703 449.088 551.912 542.975 527.332 491.959 464.487 437.094 0
 4.69339 11.9771 23.1646 39.9424 -22.1666 95.7511 126.833 -1.01747 -21.1921 79.4769 70.9783 122.591 62.2685 -103.197 -149.291 -53.6832 -31.3407 -19.5689 -62.4133 -155.988 -116.838 3.01878 83.9353 113.427 152.656 188.699 198.864 185.777 155.411 154.293 178.324 180.03 190.131 229.702 382.249 681.288 894.23 966.636 954.022 892.939 720.173 673.043 554.907 499.001 513.764 614.39 685.019 706.925 654.955 567.079 534.516 450.609 400.727 298.917 401.946 332.483 287.995 278.717 292.836 298.571 300.32 327.679 389.021 441.559 498.651 559.991 487.321 351.962 261.168 219.057 218.023 243.29 267.056 309.636 378.051 405.92 379.437 342.513 320.181 328.981 373.666 419.738 420.53 408.887 424.628 440.199 415.14 370.383 424.307 0
 4.04407 11.1594 21.7767 40.7535 -4.04739 129.003 170.878 26.0784 -31.5034 20.0036 -11.2711 48.0137 37.9026 -98.6233 -144.511 -41.1011 -2.78823 -1.05576 -55.1277 -145.244 -103.541 12.3395 93.7935 118.552 166.991 194.577 183.259 165.749 147.899 159.02 181.474 170.038 171.618 227.736 389.923 682.459 877.331 966.067 946.376 906.116 728.085 668.388 546.998 499.989 517.707 600.941 668.839 702.615 653.776 559.082 537.515 463.014 406.837 280.951 380.013 326.165 293.426 282.121 292.818 300.168 301.351 326.45 393.723 445.185 500.251 587.306 519.673 362.53 256.677 214.02 212.531 223.841 239.821 273.427 321.499 360.928 359.084 353.494 367.344 375.477 380.281 418.013 516.69 593.943 550.103 421.963 338.203 316.284 323.561 0
 3.99802 10.8425 18.8 25.3448 -14.7933 157.91 216.558 49.483 -22.735 53.4437 9.37138 15.86 -5.59497 -120.177 -145.849 -35.4884 -6.16888 -24.4693 -72.1852 -153.232 -108.72 11.1545 86.7124 113.375 168.2 203.137 195.34 172.784 150.29 155.528 172.159 169.911 181.539 245.002 401.799 682.324 886.116 974.941 937.677 894.286 728.252 673.918 549.588 500.724 520.533 604.929 664.548 693.957 649.7 558.413 532.557 460.059 412.26 291.271 385.334 326.815 294.509 288.873 299.745 298.769 297.231 325.565 391.427 444.315 494.59 559.831 489.13 348.641 256.432 225.482 237.731 247.549 251.729 292.609 332.649 334.654 353.227 385.152 398.327 414.89 435.406 428.705 395.902 401.687 447.49 458.836 404.836 370.25 394.787 0
 3.7233 10.1955 16.6371 15.7803 -25.1469 125.337 182.919 35.72 -33.0404 54.7651 18.3403 16.8073 8.95626 -85.0397 -122.823 -40.1028 -20.0082 -32.7439 -65.767 -140.536 -104.86 4.97972 75.0559 98.9839 155.353 203.524 194.246 165.677 144.92 154.205 177.755 173.462 173.593 231.888 391.807 685.257 905.298 979.925 931.267 887.358 723.781 661.526 548.137 499.644 519.833 611.826 669.898 694.256 649.352 555.926 535.686 466.227 409.557 290.101 386.749 332.537 300.67 295.386 305.912 303.059 303.105 330.667 391.19 442.839 497.426 567.096 496.859 354.608 259.857 231.25 249.564 264.478 348.461 521.548 578.746 482.372 447.699 531.599 514.538 403.574 355.583 365.655 379.52 350.858 266.16 207.888 210.235 226.337 245.894 0
 3.66549 10.2797 18.3932 26.0154 -15.2662 124.011 165.82 17.8714 -46.856 35.9025 10.7303 -7.20987 -5.37467 -75.5976 -118.53 -41.7369 -11.6166 -37.6017 -70.2653 -134.376 -101.532 10.4729 73.4386 98.0567 169.175 214.094 197.089 166.883 143.279 155.712 191.078 186.497 176.345 233.249 404.351 682.389 902.049 982.119 937.777 899.02 730.906 663.924 544.939 491.72 517.94 610.979 662.951 697.518 655.243 551.356 535.895 472.118 414.369 290.42 386.034 330.304 300.219 293.591 301.235 298.934 300.381 327.626 386.306 438.102 496.987 571.002 501.813 362.028 270.023 233.029 237.263 244.882 251.031 288.88 334.362 349.8 340.946 335.361 363.319 387.639 384.845 390.993 427.817 503.297 560.116 522.442 419.882 368.376 385.254 0
 3.76324 10.617 19.7534 29.6204 -16.8764 98.4396 170.459 45.3709 -38.2504 67.4191 33.9178 -40.4731 -16.7238 -47.4222 -88.5435 -22.699 -4.0971 -35.3116 -70.8656 -136.411 -100.187 8.45103 71.9824 94.1789 153.421 202.53 188.516 152.362 130.375 141.866 181.968 194.472 202.978 262.128 411.396 685.537 886.567 976.753 965.874 911.897 725.147 662.375 541.95 492.015 521.398 601.799 646.411 688.022 655.199 552.08 530.405 469.215 418.975 290.87 379.143 320.251 293.339 291.362 301.209 303.074 305.794 330.442 388.162 439.629 490.324 547.072 483.409 366.718 284.187 234.81 225.702 240.192 249.322 284.838 349.78 391.587 470.374 571.46 552.661 445.551 444.352 516.698 484.527 398.231 347.487 337.423 351.028 415.038 497.516 0
 3.84391 10.2206 14.9307 6.85169 -28.755 188.561 279.259 75.0427 -42.9145 20.4848 -17.9092 -79.0476 -63.0556 -58.4411 -71.9312 -12.5474 10.344 -14.4316 -61.3014 -121.902 -84.9655 24.6869 66.6189 63.6497 134.942 207.651 201.893 170.293 149.505 138.925 156.945 172.312 197.473 273.301 411.039 667.224 881.402 986.053 954.448 911.847 731.89 651.861 534.214 497.092 525.366 597.54 646.348 697.265 669.083 566.171 558.357 495.064 419.22 264.972 364.437 311.714 282.613 279.669 297.448 309.482 312.63 332.198 389.717 443.55 493.109 553.118 492.536 379.302 296.76 235.924 205.334 210.298 226.877 243.589 282.908 356.712 468.174 555.396 562.491 487.329 419.064 384.158 377.935 354.011 328.95 326.236 323.493 324.035 308.172 0
 3.90579 10.332 15.0407 8.12648 -14.5801 218.134 293.721 84.9173 -38.0879 37.8072 -4.85489 -79.0106 -74.2101 -57.6804 -67.5973 -28.376 -16.6247 -46.9069 -87.6835 -129.937 -83.141 36.9853 70.0183 52.6593 130.451 202.837 194.474 168.333 143.09 129.383 162.195 193.56 196.445 254.467 392.862 628.851 890.179 1002.3 931.908 922.599 731.87 632.303 528.213 498.27 523.235 585.683 637.271 701.813 673.823 566.507 560.712 493.871 414.735 256.144 356.27 297.977 271.141 274.821 294.433 305.264 309.443 328.956 388.316 450.634 500.959 555.978 487.334 365.144 289.524 246.666 230.698 241.387 273.203 329.654 436.858 547.324 541.793 469.614 385.891 315.334 302.41 335.064 366.536 390.105 425.661 446.106 408.936 341.25 365.329 0
