1Bref 1Bmin 1B2014 1B2034 1Bmsy 1U_sl_2013 1U_sl2034 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2034
966.87 272.374 871.845 641.775 186.117 0.183341 0.271014 7.72 217.348 0.202805 1.85712 1.19715 
896.749 270.3 877.707 939.622 187.331 0.182337 0.185106 7.65 217.047 0.205719 1.87714 1.84777 
896.749 270.3 877.707 1274.36 187.331 0.182337 0.136484 7.65 217.047 0.205719 1.87714 2.582 
896.749 270.3 877.707 951.363 187.331 0.182337 0.182822 7.65 217.047 0.205719 1.87714 1.87507 
926.037 286.37 904.316 792.453 192.599 0.175923 0.219483 7.65 217.568 0.206842 1.88121 1.4692 
947.69 293.011 859.388 913.83 181.42 0.181329 0.190331 7.58 211.902 0.19616 1.82575 1.73941 
947.69 293.011 859.388 533.939 181.42 0.181329 0.325749 7.58 211.902 0.19616 1.82575 0.926253 
943.493 289.517 878.917 1028.2 180.818 0.178992 0.16916 7.65 210.547 0.19904 1.87751 2.00918 
974.421 297.982 895.339 676.652 186.759 0.176968 0.257045 7.67 215.519 0.19456 1.79669 1.17837 
1000.13 315.429 932.758 1082.34 192.727 0.170883 0.160699 7.59 213.298 0.191389 1.75426 1.88248 
1020.6 317.296 943.671 639.648 195.358 0.17053 0.271915 7.62 216.65 0.193262 1.74997 1.02608 
976.753 308.308 961.292 686.506 192.858 0.168141 0.253355 7.74 213.386 0.192618 1.79207 1.1325 
930.366 281.62 903.885 924.933 184.249 0.179336 0.188046 7.54 212.279 0.19021 1.75583 1.66829 
894.815 245.186 871.227 739.702 175.028 0.185257 0.235135 7.71 210.577 0.186466 1.78225 1.36785 
897.758 264.812 922.503 1105.41 175.121 0.177482 0.157344 7.82 205.707 0.187776 1.85181 2.12015 
918.302 252.167 877.817 666.016 181.946 0.186403 0.26115 7.06 205.726 0.199178 1.75663 1.19605 
881.136 267.26 894.176 891.821 185.068 0.184304 0.195028 6.67 200.907 0.206609 1.7649 1.66056 
881.136 267.26 894.176 690.037 185.068 0.184304 0.252059 6.67 200.907 0.206609 1.7649 1.22536 
898.74 272.912 921.839 886.356 186.695 0.181212 0.19623 6.52 196.641 0.207751 1.7715 1.62039 
915.175 270.467 909.232 405.786 194.786 0.177425 0.428625 6.44 198.647 0.217117 1.80249 0.621861 
906.272 274.835 963.959 1082.25 201.681 0.167351 0.160711 6.73 202.067 0.221953 1.89059 1.97797 
897.196 291.83 922.632 891.647 200.109 0.174096 0.195066 6.53 202.393 0.220772 1.81837 1.60078 
906.295 303.333 907.549 1216.76 200.897 0.174547 0.142945 6.32 198.068 0.223008 1.81148 2.26027 
906.295 303.333 907.549 485.52 200.897 0.174547 0.358234 6.32 198.068 0.223008 1.81148 0.779605 
930.902 299.924 938.719 568.705 199.723 0.170853 0.305835 6.64 199.954 0.218647 1.86292 0.957656 
970.801 294.462 949.191 847.293 191.784 0.170589 0.205277 7.04 200.904 0.209786 1.88568 1.53282 
995.593 299.407 944.186 817.949 190.518 0.171204 0.212642 6.97 198.031 0.207722 1.87433 1.47574 
965.167 280.559 919.168 723.6 181.36 0.176821 0.240368 6.77 189.556 0.199459 1.83277 1.29688 
973.847 293.456 973.567 730.547 186.342 0.169777 0.238082 7.13 195.942 0.203571 1.91055 1.30688 
1006.39 304.319 973.195 1107.3 187.612 0.166251 0.157076 7.23 195.863 0.19875 1.90914 2.03871 
1007.51 296.469 945.63 734.156 182.982 0.169336 0.236911 7.2 192.909 0.191575 1.85902 1.28082 
1015.12 297.99 955.484 181.259 183.849 0.167641 0.959564 7.2 192.561 0.192078 1.86245 0.151635 
1066.82 303.242 971.103 767.376 187.862 0.167247 0.226655 7.43 201.975 0.190585 1.83577 1.3061 
1089.24 301.836 983.375 659.082 189.798 0.165894 0.263898 7.4 203.415 0.192241 1.84078 1.0807 
1049.71 311.22 978.664 629.073 194.873 0.167257 0.276486 7.14 204.817 0.200424 1.83985 1.03973 
1048.69 319.858 1001.85 636.164 211.347 0.164417 0.273404 7.21 218.777 0.20944 1.80989 1.01247 
1078.13 322.961 1079.28 852.05 222.252 0.152477 0.204131 7.22 216.659 0.214361 1.85377 1.3389 
1058.81 334.111 1046.35 752.505 219.257 0.158248 0.231135 6.91 213.42 0.220232 1.84 1.20265 
1086.04 345.021 1007.7 892.274 213.998 0.162508 0.194929 6.88 211.224 0.213335 1.77834 1.45028 
1119.84 349.519 1039.19 723.798 226.532 0.158172 0.240302 6.82 217.067 0.219563 1.74847 1.08674 
1096.14 348.61 1050.27 550.043 229.497 0.156471 0.316212 6.97 222.61 0.22171 1.75752 0.78134 
1096.87 315.209 959.323 841.983 215.283 0.173458 0.206572 6.56 217.076 0.220343 1.70707 1.41019 
1093.91 305.127 976.032 527.485 218.074 0.169015 0.329735 6.65 217.585 0.223434 1.73177 0.8003 
1115.58 315.719 1032.59 565.57 220.008 0.160814 0.30753 7.16 221.74 0.218698 1.80236 0.85316 
1096.06 326.977 1077.23 671.575 230.158 0.153178 0.258988 7.36 226.481 0.224896 1.83447 1.01797 
1104.38 318.655 1070.88 962.51 231.943 0.152932 0.180705 7.17 223.951 0.228344 1.83419 1.52543 
1143.58 328.005 1047.14 599.138 229.377 0.15356 0.290301 7.15 222.582 0.225165 1.82152 0.886747 
1151.17 320.823 1027.41 475.815 223.544 0.156366 0.365541 7.26 222.695 0.223407 1.84862 0.69681 
1157.47 320.779 1025.78 1259.14 215.299 0.154242 0.138134 6.98 204.547 0.219901 1.89141 2.13909 
1131.57 310.386 1009.31 528.155 210.335 0.157752 0.329316 7.1 206.979 0.210353 1.83935 0.784688 
1176.04 335.131 1079.38 325.981 223.458 0.149054 0.533558 7.06 206.359 0.216572 1.84895 0.3897 
1211.76 350.543 1039.48 1267.21 222.996 0.15413 0.137255 6.7 203.635 0.214207 1.76807 2.01169 
1191.76 334.937 994.362 729.814 224.981 0.159876 0.238321 6.37 203.666 0.214547 1.67286 1.06558 
1190.16 349.437 1058.8 1074.25 230.624 0.152576 0.161908 6.28 198.467 0.218774 1.71233 1.60832 
1148.01 323.606 991.94 920.19 227.357 0.164995 0.189015 5.93 200.562 0.226832 1.66249 1.42873 
1163.15 339.733 1030.66 1120.72 229.384 0.16105 0.155195 6.15 204.019 0.232535 1.73091 1.80785 
1154.69 319.619 1050.34 1110.62 219.479 0.157812 0.156607 6.76 205.76 0.225832 1.8559 1.87124 
1154.69 319.619 1050.34 981.944 219.479 0.157812 0.177128 6.76 205.76 0.225832 1.8559 1.63848 
1144.03 316.689 944.797 960.139 215.066 0.174583 0.181151 6.53 215.135 0.227817 1.74415 1.67391 
1151.3 326.168 960.321 503.832 207.94 0.165903 0.345214 6.85 206.69 0.217375 1.82866 0.778943 
1137.47 317.489 932.446 707.235 207.697 0.170973 0.24593 6.63 206.824 0.214993 1.74464 1.15823 
1198.25 342.509 983.641 904.523 215.779 0.161708 0.192289 6.95 212.706 0.209417 1.74542 1.45032 
1158.49 313.087 994.689 931.294 215.596 0.15933 0.186762 6.88 210.082 0.219748 1.82427 1.52555 
1115.8 324.918 956.511 643.658 214.803 0.165346 0.270221 6.6 209.08 0.2156 1.72365 0.985713 
1080.51 316.011 967.56 501.586 207.399 0.163685 0.34676 6.87 206.688 0.213507 1.80227 0.752829 
1063.65 314.357 976.192 745.588 211.347 0.163588 0.233279 6.78 208.039 0.218434 1.79872 1.20282 
1059.36 305.763 1009.76 1035.34 212.77 0.157321 0.167993 6.58 199.151 0.223089 1.86345 1.73762 
1053.5 316.051 965.655 860.828 214.833 0.161669 0.20205 6.56 205.284 0.220012 1.77781 1.38645 
1011.13 326.112 939.475 775.103 220.517 0.168024 0.224396 6.21 208.527 0.236221 1.76377 1.27136 
966.772 316.144 836.753 427.674 218.7 0.185294 0.406689 5.63 208.048 0.24217 1.63877 0.633002 
992.59 320.033 823.492 649.229 222.235 0.187664 0.267902 5.53 210.623 0.235682 1.54669 1.02966 
989.096 319.394 819.737 636.384 220.792 0.189389 0.27331 5.38 206.376 0.238146 1.54858 1.01605 
1022.81 320.231 836.132 492.694 225.537 0.182843 0.353018 5.29 203.84 0.235265 1.51551 0.702683 
1005.41 302.887 853.093 616.302 219.99 0.181988 0.282216 5.68 207.296 0.228693 1.55739 0.946612 
1010.53 321.171 862.48 745.309 227.298 0.17973 0.233366 5.75 213.238 0.239282 1.60331 1.19688 
1016.44 334.069 885.589 693.475 234.058 0.175802 0.250809 5.76 216.325 0.239117 1.58065 1.06112 
1021.07 345.755 883.118 945.521 239.316 0.171785 0.183952 6.11 224.941 0.235353 1.5946 1.48563 
1037.29 352.42 992.207 483.021 235.535 0.155699 0.360088 6.78 220.473 0.219815 1.70085 0.63453 
1053.01 340.77 951.738 428.811 230.248 0.161021 0.40561 6.5 215.471 0.213351 1.61831 0.540243 
1057.66 336.273 1019.57 1268.45 228.368 0.15341 0.13712 6.77 211.599 0.212388 1.70821 1.93821 
1070.84 348.291 1057.1 1237.51 228.608 0.150795 0.140549 7 214.14 0.21128 1.73697 1.8783 
1079.14 354.687 1051.03 887.666 229.147 0.152904 0.195941 6.9 214.897 0.213816 1.72279 1.31084 
1046.15 325.342 1029.12 827.078 224.366 0.158623 0.210295 6.77 215.257 0.216471 1.71182 1.25238 
1046.15 325.342 1029.12 813.343 224.366 0.158623 0.213846 6.77 215.257 0.216471 1.71182 1.22814 
1048.12 343.949 1019.1 809.148 224.298 0.158397 0.214954 6.63 211.48 0.214189 1.68293 1.19361 
1111.91 351.446 1035.99 1047.33 223.497 0.153708 0.16607 6.71 207.325 0.210008 1.70499 1.56643 
1059.63 363.922 1050.93 1171.7 219.607 0.151138 0.148442 6.9 203.502 0.207155 1.76839 1.8079 
1052.03 345.953 1048.76 522.413 221.192 0.148831 0.332936 7.46 215.638 0.202061 1.77974 0.704891 
1086.91 375.328 1094.82 1047.9 233.332 0.142732 0.165979 7.41 218.627 0.206023 1.77488 1.504 
1055.41 361.653 1074.6 925.245 226.613 0.14541 0.187983 7.44 216.713 0.204098 1.77646 1.33649 
1085.02 390.924 1101.54 870.198 224.222 0.140454 0.199874 7.65 213.618 0.19368 1.76803 1.19986 
1089.15 344.324 1086.12 1352.5 217.573 0.143234 0.128599 7.42 207.308 0.185882 1.70116 1.91716 
1084.23 362.016 1095.81 841.507 215.151 0.140814 0.206689 7.59 204.846 0.182288 1.73417 1.13661 
1057.69 365.605 1110.99 1186.84 206.747 0.138687 0.146548 8.2 206.679 0.1793 1.84223 1.73392 
1120.27 336.387 1135.6 953.682 220.966 0.137679 0.182377 8.27 220.774 0.19346 1.85261 1.36289 
1161.81 346.73 1121.63 517.981 225.626 0.138812 0.335784 7.97 221.411 0.192873 1.77784 0.647704 
1167.24 375.93 1091.18 536.444 220.713 0.141142 0.324228 8.01 220.727 0.186452 1.73398 0.675014 
1160.38 373.269 1097.45 491.941 224.371 0.1406 0.353559 7.85 220.43 0.195311 1.78253 0.61542 
1148.07 352.837 1092.92 499.924 224.958 0.141263 0.347913 7.92 223.202 0.199312 1.81257 0.643964 
1094.99 348.593 1025.99 1073.09 217.758 0.148051 0.162083 7.63 217.94 0.196656 1.7652 1.59948 
1145.24 360.04 1064.39 675.618 219.698 0.143602 0.257439 7.69 215.322 0.19473 1.78561 0.926195 
1140.27 346.243 1063.77 773.193 210.411 0.143744 0.22495 7.96 211.445 0.180971 1.7513 1.0657 
1165.47 354.923 1091.28 1004.59 218.44 0.138837 0.173135 7.86 210.431 0.182102 1.7487 1.3687 
1185.98 351.783 1106.67 1149.13 217.312 0.136434 0.151358 8.09 211.098 0.179154 1.77548 1.58593 
1180.83 365.042 1142.86 666.425 217.042 0.132314 0.26099 8.16 207.172 0.180762 1.82722 0.856524 
1180.83 365.042 1142.86 364.891 217.042 0.132314 0.476663 8.16 207.172 0.180762 1.82722 0.394197 
1200.2 363.146 1208.59 608.864 215.788 0.126325 0.285663 8.14 198.515 0.17906 1.88842 0.751166 
1209.6 371.831 1215.65 1269.01 217.735 0.125611 0.137059 8.28 202.091 0.17979 1.8986 1.72924 
1188.61 353.182 1161.98 959.293 215.309 0.131641 0.181311 7.85 199.575 0.179788 1.82448 1.28401 
1173.86 315.693 1112.45 1053.67 214.131 0.138109 0.16507 7.76 204.208 0.181551 1.78074 1.4646 
1173.13 349.988 1103.42 1062.3 219.037 0.139376 0.16373 7.53 206.701 0.18802 1.76906 1.48679 
1202.98 360.619 1143.74 804.672 228.917 0.134459 0.21615 7.58 210.131 0.190714 1.77034 1.04367 
1206.96 385.969 1162.25 964.948 228.183 0.132397 0.180248 7.99 213.867 0.182266 1.75277 1.247 
1227.41 380.321 1199.39 1273.35 243.521 0.128856 0.136592 7.59 214.052 0.195891 1.76002 1.65513 
1269.84 390.395 1240.38 643.993 243.47 0.125261 0.27008 7.89 215.557 0.186638 1.74835 0.729818 
1284.42 378.262 1219.24 991.263 247.165 0.126161 0.175463 7.56 213.609 0.192312 1.74257 1.21265 
1305.17 396.822 1197.16 644.56 249.433 0.127161 0.269843 7.8 220.839 0.187118 1.69906 0.724646 
1223.33 383.947 1154.71 840.171 226.29 0.131214 0.207017 7.93 208.884 0.173329 1.69102 1.02233 
1207.81 368.297 1131.91 1195.59 230.435 0.132427 0.145476 7.78 211.812 0.176171 1.66393 1.50319 
1148.72 342.844 1088.56 514.574 223.588 0.135945 0.338007 7.97 213.405 0.181764 1.75475 0.618216 
1241.27 351.178 1164.97 810.226 235.776 0.130207 0.214669 7.62 211.446 0.190092 1.75982 1.01295 
1217.15 336.083 1190.4 1090.09 234.289 0.127837 0.159555 7.61 207.125 0.190863 1.79325 1.40886 
1268.77 349.796 1211.72 1300.79 239.625 0.125493 0.133711 7.8 212.176 0.189695 1.77978 1.66908 
1221.64 349.767 1153.13 1942.18 237.453 0.130977 0.0895541 7.5 210.727 0.193098 1.74737 2.64043 
1213.61 352.578 1169.1 496.303 237.035 0.12764 0.350451 8.52 224.926 0.185022 1.82307 0.566186 
1155.91 305.456 1089.35 310.725 243.952 0.139061 0.559755 8.05 236.629 0.203882 1.77706 0.321296 
1183.72 322.724 1105.76 121.152 257.854 0.137106 1.43563 7.81 242.864 0.224362 1.83564 0.0158192 
1156.16 315.94 1049.14 920.785 254.996 0.143212 0.188893 7.58 242.499 0.223907 1.76267 1.2968 
1152.99 305.261 1061.1 1569.28 245.626 0.142308 0.110834 7.82 239.474 0.22892 1.88826 2.48393 
1119.71 274.385 991.845 629.448 239.64 0.151802 0.276322 7.32 235.109 0.229343 1.79913 0.917312 
1094.78 298.502 978.016 442.601 238.917 0.153748 0.392973 6.97 228.471 0.23784 1.82208 0.601407 
1120.46 294.5 935.602 424.677 242.567 0.160081 0.409559 6.5 227.958 0.240729 1.72546 0.565482 
1081.79 297.85 928.001 627.918 239.73 0.159825 0.276995 6.49 224.097 0.239544 1.73873 0.929325 
1088.97 292.589 928.275 543.805 242.405 0.160078 0.319839 6.23 220.803 0.236501 1.67473 0.759513 
1112.53 301.035 1002.12 477.756 244.266 0.148441 0.364056 6.45 214.467 0.246883 1.8672 0.648132 
1082.72 308.125 916.005 525.698 239.381 0.161369 0.330855 5.97 213.604 0.247142 1.75459 0.757863 
1101.71 290.729 937.375 654.042 240.188 0.157804 0.265931 5.95 210.795 0.247414 1.78027 0.977993 
1080.45 296.548 954.293 538.798 239.38 0.156819 0.322811 6.06 212.194 0.250661 1.83003 0.787998 
1038.35 311.721 944.978 1261.25 238.546 0.159582 0.137903 6.01 211.936 0.246435 1.77022 2.08554 
1070.24 304.13 1029.8 385.442 234.895 0.14858 0.451248 6.39 205.65 0.234364 1.84885 0.475523 
1124.26 329.629 1046.73 1037.1 243.931 0.147101 0.167708 6.42 211.404 0.232457 1.7795 1.55178 
1135.82 333.88 1098.74 641.748 246.526 0.139704 0.271026 6.72 212.16 0.228341 1.82503 0.854658 
1080.42 324.225 1078.74 681.828 240.595 0.142627 0.255094 6.66 208.97 0.223669 1.78958 0.923767 
1091.08 311.767 1011.52 1679.96 241.097 0.151646 0.103532 6.43 214.592 0.221351 1.66453 2.52641 
1119.59 316.905 1019.42 742.049 243.529 0.151501 0.234391 6.34 214.921 0.222637 1.65268 1.01208 
1126.55 324.754 1013.75 928.523 241.333 0.152687 0.187319 6.36 214.638 0.216569 1.62327 1.29357 
1126.55 324.754 1013.75 876.75 241.333 0.152687 0.19838 6.36 214.638 0.216569 1.62327 1.21375 
1132.22 318.707 1079.93 1447.39 229.239 0.142325 0.120168 7.29 213.317 0.195745 1.70033 2.05375 
1085.62 323.504 1022.83 810.627 226.945 0.150734 0.214562 6.9 213.099 0.199837 1.63509 1.10413 
1087.12 314.316 1004.42 1502.99 234.611 0.151571 0.115723 7.08 223.558 0.201242 1.6098 2.16289 
1109.56 318.289 1014.54 1130.73 237.653 0.150744 0.153821 7.04 224.16 0.202251 1.60455 1.57072 
1107.51 322.128 1008.35 986.065 237.172 0.150863 0.176388 7.22 228.375 0.203034 1.62006 1.37265 
1043.7 317.459 948.022 636.595 227.932 0.159946 0.273219 6.89 223.208 0.203459 1.58436 0.866334 
1020.75 295.913 959.666 489.105 227.338 0.155901 0.355608 6.86 217.972 0.204554 1.62313 0.61767 
1043.64 319.662 924.41 665.229 233.643 0.162884 0.261459 6.67 229.297 0.206001 1.52477 0.894194 
1045.43 316.012 900.703 870.444 230.526 0.167003 0.199818 6.46 225.026 0.202179 1.47394 1.21103 
1054.13 340.819 883.78 1129.92 227.065 0.168754 0.153932 6.47 224.09 0.197366 1.44574 1.60566 
1121.09 316.137 922.499 398.227 224.237 0.162981 0.436761 6.85 224.079 0.190751 1.49283 0.454112 
1145.19 309.207 891.879 597.474 229.252 0.166811 0.291109 6.53 227.06 0.197714 1.45351 0.776244 
1222.75 337.278 938.401 1127.85 238.908 0.162183 0.154214 6.81 236.314 0.199652 1.47472 1.56414 
1198.96 325.327 978.91 513.881 237.81 0.153276 0.338464 6.96 228.448 0.198963 1.55742 0.618852 
1240.06 332.377 977.214 914.222 249.215 0.154788 0.190249 6.53 231.265 0.215183 1.54923 1.23466 
1187.39 338.524 954.711 598.217 242.63 0.158482 0.290747 6.25 222.451 0.223428 1.58106 0.792132 
1180.78 322.691 987.243 469.026 245.861 0.153704 0.370832 6.27 219.281 0.221996 1.58864 0.563696 
1168.54 335.509 1020.33 1873.05 255.097 0.149683 0.0928592 6.2 219.298 0.232607 1.61583 2.71297 
1161.58 336.46 986.192 1438.2 247.523 0.153169 0.120936 6.21 217.659 0.229933 1.61896 2.10044 
1143.88 361.749 1009.77 1165.49 235.4 0.150077 0.149233 6.6 212.049 0.2083 1.61859 1.6341 
1104.34 344.506 981.394 1268.12 221.325 0.156983 0.137156 6.47 204.294 0.200406 1.5869 1.84205 
1120.28 334.306 919.103 1075.31 220.661 0.165033 0.161749 6.01 200.712 0.204014 1.52017 1.56043 
1098.3 324.549 910.409 817.131 219.058 0.166158 0.212854 5.95 199.926 0.207093 1.53904 1.17303 
1143.56 334.294 962.932 866.852 222.265 0.160579 0.200646 6.13 202.374 0.204392 1.55586 1.21481 
1085.57 312.493 878.937 400.563 205.164 0.174679 0.434214 5.96 196.576 0.194144 1.48122 0.500044 
1084.13 321.719 905.92 822.734 209.664 0.171009 0.211405 6.12 201.726 0.199606 1.52568 1.20921 
1087.97 317.629 940.808 856.591 216.017 0.163697 0.203049 6.42 206.431 0.199339 1.56392 1.2349 
1047.56 299.994 929.55 952.872 209.492 0.167347 0.182532 6.4 205.155 0.203997 1.61134 1.46862 
1052.81 284.266 905.188 823.812 208.345 0.171353 0.211128 6.13 201.608 0.213601 1.64874 1.31697 
1084.36 326.277 1057.5 781.714 220.53 0.146783 0.222498 7.11 204.165 0.206322 1.80415 1.14122 
1089.1 327.739 1047.78 1258.63 220.489 0.147753 0.13819 7.08 204.898 0.201734 1.75247 1.89041 
1137.52 326.731 1003.42 682.828 232.077 0.151613 0.25472 6.72 213.468 0.216129 1.70487 0.954091 
1137.52 326.731 1003.42 599.79 232.077 0.151613 0.289985 6.72 213.468 0.216129 1.70487 0.810176 
1202.93 320.079 975.246 230.489 242.387 0.15366 0.754613 6.44 216.659 0.226612 1.68499 0.190556 
1229.81 316.425 993.299 302.924 240.175 0.150621 0.57417 6.65 215.962 0.225119 1.72952 0.325272 
1200.32 345.871 1129.42 745.14 256.496 0.136013 0.233419 7.64 234.947 0.222088 1.80885 0.985112 
1172.4 329.1 1146.46 1210.59 235.714 0.133798 0.143674 8.16 223.789 0.195996 1.79903 1.66699 
1163.16 328.093 1164.31 666.307 219.124 0.135104 0.261036 8.33 214.58 0.188415 1.84443 0.886758 
1186.1 324.593 1198.83 1331.54 218.748 0.131146 0.130623 8.51 212.087 0.187995 1.90599 1.92008 
1151.58 336.976 1217.39 779.269 217.316 0.129583 0.223196 8.82 214.597 0.194318 2.03266 1.10905 
1129.11 324.497 1203.3 859.967 208.892 0.132735 0.202252 8.73 208.874 0.192019 2.04397 1.28152 
1171.1 319.365 1132.47 1337.01 210.419 0.140177 0.130089 8.53 216.168 0.193483 1.93874 2.11119 
1203.73 329.281 1075.99 736.167 201.726 0.145959 0.236264 8.55 217.559 0.183189 1.84683 1.08402 
1220.38 343.89 1097.15 1117.79 206.778 0.141703 0.155602 8.64 218.263 0.183523 1.86397 1.68442 
1232.72 349.403 1133.84 935.875 206.936 0.137803 0.185848 8.77 216.653 0.183827 1.9033 1.37551 
1199.99 341.091 1068.84 910.476 211.169 0.143669 0.191032 8.33 219.354 0.186047 1.79827 1.31605 
1232.31 361.756 1175.7 1031.43 221.275 0.130512 0.16863 8.98 223.58 0.186372 1.8924 1.4361 
1268.52 373.102 1137.68 1059.64 226.236 0.133901 0.164141 8.52 224.275 0.190217 1.82698 1.46194 
1235.7 373.31 1144.33 405.884 225.239 0.132474 0.428522 8.69 223.887 0.187479 1.83985 0.46766 
1252.69 392.531 1194.77 1201.98 232.716 0.127313 0.144702 8.64 222.815 0.193729 1.89812 1.65963 
1207.88 371.978 1281.85 1505.27 229.883 0.121366 0.115547 9.41 226.255 0.193058 2.04189 2.15788 
1219.18 329.502 1221.81 1459.71 226.475 0.127874 0.119153 9.25 228.246 0.190782 1.96826 2.12133 
1203.57 340.281 1372.98 1281.81 227.724 0.114489 0.135691 10.45 231.047 0.183478 2.14229 1.78835 
1235.51 310.929 1212.1 1260.39 222.876 0.128222 0.137997 9.56 234.254 0.183115 1.93474 1.79795 
1261.4 333.327 1204.41 1109.84 218.715 0.129825 0.156716 9.49 230.284 0.182163 1.959 1.59881 
1280.68 343.921 1118.7 525.081 224.584 0.135942 0.331244 9.19 237.865 0.175853 1.78772 0.641893 
1271.95 385.534 1073.55 743.571 221.356 0.138063 0.233912 9.09 236.02 0.170238 1.71883 0.957618 
1292.94 403.313 1116.23 599.974 230.007 0.131629 0.289896 9.24 234.771 0.169272 1.73001 0.703216 
1270.63 403.26 1102.26 876.084 233.551 0.131418 0.198531 8.98 232.274 0.174751 1.72863 1.09648 
1244.92 404.211 1118.32 589.798 234.548 0.129504 0.294898 9.25 235.813 0.172961 1.72941 0.682447 
1232.9 395.591 1087.46 852.924 239.289 0.13458 0.203922 9.17 246.978 0.173071 1.64498 1.04902 
1270.34 388.387 1098.27 483.913 239.098 0.135156 0.359424 9.6 256.552 0.167108 1.62601 0.530956 
1283.58 389.31 1078.65 860.087 234.155 0.136061 0.202224 9.74 255.388 0.158872 1.57745 1.02303 
1262.52 378.817 1043.59 803.656 227.967 0.140133 0.216423 9.49 250.928 0.155335 1.53853 0.948742 
1279.41 395.975 1012.34 726.653 237.11 0.144042 0.239358 9 255.566 0.160675 1.49171 0.847744 
1269.75 409.427 1057.66 901.359 247.508 0.140141 0.192964 9.09 262.92 0.165144 1.49982 1.05678 
1253.15 383.494 1006.87 648.368 236.021 0.145747 0.268258 8.8 251.006 0.164028 1.49914 0.753076 
1249.79 392.839 1031.48 763.084 225.688 0.144035 0.22793 8.65 236.202 0.162673 1.56254 0.933978 
1195.24 351.002 1045.27 908.393 221.082 0.14304 0.19147 8.85 234.17 0.172522 1.71239 1.247 
1108.06 327.369 1008.88 441.194 221.075 0.148501 0.394226 8.53 234.18 0.181537 1.7373 0.55554 
1123.98 337.99 988.872 1276 220.539 0.151574 0.136309 8.39 234.884 0.184746 1.73257 1.95217 
1156.51 351.501 1100.03 1035.94 227.07 0.136941 0.167897 9.53 242.511 0.173015 1.79851 1.43986 
1111.25 360.919 1041.75 1197.97 233.689 0.143393 0.145187 8.9 246.316 0.185119 1.76755 1.75079 
1136.97 374.867 1096.93 763.262 238.799 0.13606 0.227877 9.54 252.571 0.184764 1.8489 1.03435 
1100.09 355.823 1165.12 1310.95 228.501 0.131087 0.132675 9.73 238.201 0.181932 1.96656 1.94741 
1113.4 353.102 1214.72 948.154 250.099 0.125323 0.183441 9.21 241.804 0.198302 1.96184 1.28924 
1104.22 360.994 1203.62 1328.71 241.824 0.126399 0.130901 9.07 230.64 0.193795 1.9663 1.89856 
1092.8 365.978 1214.41 1441.45 248.476 0.126319 0.120663 9.53 246.67 0.197934 1.9684 2.07711 
1076.15 361.667 1166.52 1518.55 241.149 0.13124 0.114537 9.2 241.609 0.196351 1.92672 2.23725 
1090.03 345.187 1172.1 1289.65 250.659 0.131139 0.134866 8.86 243.776 0.205106 1.92095 1.86961 
1004.08 331.115 1250.6 1064.23 260.244 0.124222 0.163433 9.4 252.747 0.222835 2.11321 1.56217 
1037.68 368.34 1281.15 1485.3 269.645 0.121569 0.117101 9.46 258.428 0.217286 2.0494 2.13938 
1030.98 381.547 1299.18 1158.2 257.223 0.123022 0.150173 9.7 254.465 0.206632 2.05247 1.65248 
1048.14 349.956 1280.73 1003.68 254.32 0.125285 0.173292 9.52 252.243 0.203343 1.97457 1.38421 
1107.05 358.966 1290.46 1246.95 247.954 0.122884 0.139485 10.14 253.999 0.186228 1.93652 1.68966 
1076.31 348.149 1202.35 1271.71 241.807 0.13107 0.136769 9.6 251.956 0.183083 1.83312 1.75422 
1061.19 346.535 1190.84 910.11 236.187 0.132446 0.191109 9.73 250.692 0.17991 1.84752 1.2362 
1130.19 340.453 1183.68 849.275 241.365 0.133729 0.204798 9.62 255.969 0.181677 1.79496 1.12025 
1149.42 332.375 1174.98 932.663 237.416 0.135657 0.186488 8.78 237.272 0.176036 1.71489 1.20857 
1112.26 331.498 1278.91 1435.24 235.07 0.127312 0.121185 9.38 235.644 0.183655 1.90048 2.01009 
1117.72 345.597 1293.5 1435.13 237.524 0.126036 0.121195 9.4 236.38 0.17652 1.82873 1.91354 
1115.74 368.567 1392.36 798.724 249.273 0.119584 0.21776 9.3 236.342 0.191672 1.93267 0.99087 
1130.81 377.576 1404.76 953.768 257.442 0.118078 0.182361 9.1 236.571 0.192891 1.8853 1.16998 
1100.84 372.201 1338.26 1182.1 254.644 0.123215 0.147136 8.78 236.457 0.193366 1.82246 1.50588 
1091.86 382.11 1304.32 1269.63 256.368 0.126171 0.136993 8.73 241.155 0.194498 1.79313 1.63773 
1136.27 372.062 1267.69 1210.51 257.506 0.129045 0.143683 8.33 238.273 0.193466 1.72376 1.53532 
1139.39 377.223 1265.05 931.028 255.719 0.129867 0.186815 8.24 235.448 0.197772 1.75464 1.17158 
1152 370.227 1268.83 859.655 250.91 0.12836 0.202325 8.58 235.268 0.191283 1.77266 1.06497 
1229.15 397.605 1288.13 1174.73 255.339 0.125204 0.14806 8.93 242.261 0.19385 1.82207 1.52136 
1230.77 391.889 1255.7 1282.36 259.02 0.128319 0.135632 8.71 245.458 0.197301 1.77743 1.67466 
1236.06 378.732 1242.93 1335.51 260.024 0.128512 0.130235 8.5 242.082 0.195971 1.74836 1.72512 
1238.06 395.318 1229.86 1159.17 263.502 0.130152 0.150046 8.26 243.214 0.206958 1.76403 1.51238 
