1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 94.9834 85.8768 79.1563 72.7111 62.2131 49.8994 40.9214 35.7211 32.4586 31.081 31.993
 94.9785 86.306 80.008 73.4338 62.545 50.0198 40.9511 35.5118 31.9811 30.4742 31.469
 96.343 87.4506 80.206 73.0042 62.3411 50.4165 41.6353 36.2558 32.9057 30.9577 30.7815
 96.343 87.4506 80.206 73.0042 62.3411 50.4165 41.6353 36.2558 32.9057 30.9577 30.7815
 100.858 91.413 83.1893 74.884 63.3711 51.1309 42.0341 36.4237 33.024 30.9716 31.4865
 98.169 89.6374 82.5495 74.9041 63.7016 51.228 41.7529 36.3603 33.6447 31.8668 32.1007
 98.3236 89.5536 82.0597 74.072 62.6684 50.1518 40.9713 35.9267 33.1601 31.2492 31.4624
 95.3559 87.6476 80.9678 73.4127 62.3587 50.0987 41.0035 35.7472 32.9033 31.3178 31.8304
 95.5008 87.1393 79.6413 71.6773 60.5978 48.4581 39.5759 34.5961 32.0715 30.8193 31.6322
 95.5008 87.1393 79.6413 71.6773 60.5978 48.4581 39.5759 34.5961 32.0715 30.8193 31.6322
 96.9252 88.073 80.3115 72.4567 61.6565 49.688 40.431 35.0987 32.4929 31.0251 31.7444
 96.9927 88.1119 80.5221 72.825 62.214 50.5651 41.4551 35.952 33.134 31.69 33.1128
 96.899 87.8757 80.3997 72.7867 62.0235 50.2103 41.1582 35.8028 32.9464 31.3642 32.6034
 97.4523 88.3358 80.7567 73.1295 62.2367 50.1395 40.8179 35.4839 32.8807 31.3908 32.4852
 97.5293 88.4236 80.6308 72.8021 61.9717 50.024 40.7408 35.2694 32.5602 30.9903 31.822
 97.0117 88.3837 80.7527 72.6745 61.8002 50.2532 41.1378 35.3911 32.4896 31.0406 32.2949
 98.3052 89.8483 82.7427 74.7569 63.4878 51.4812 42.0438 36.0895 32.9555 31.3347 32.5852
 97.3959 88.8642 81.8386 74.2378 63.4469 51.6944 42.2853 36.2913 33.2874 31.7476 32.5843
 96.5523 89.0199 83.5951 76.8295 65.9542 53.93 44.2386 37.8158 34.3467 32.3262 32.5998
 94.0159 86.7842 80.8046 73.7469 63.3671 51.7773 42.4782 36.3384 33.1675 31.5747 32.1778
 96.9271 88.9386 82.1205 74.7556 64.7264 53.2851 43.7636 37.5196 34.3165 32.5691 32.72
 94.5172 86.4645 80.3029 73.5979 64.2022 53.1073 43.6197 37.4307 34.53 32.971 32.7589
 94.8107 86.5308 79.9118 73.1849 63.9031 52.7976 43.2274 36.8201 33.8147 32.4468 32.475
 97.2021 88.4176 81.6244 74.681 64.9458 53.2883 43.231 36.6526 33.6945 32.3633 32.562
 95.8458 87.313 80.3405 73.1731 63.473 51.9312 42.1381 36.132 33.6186 32.4656 32.9433
 96.1457 87.4316 80.1328 72.8646 63.1151 51.4361 41.6462 35.8095 33.526 32.5151 33.163
 95.8242 87.1889 79.9555 72.8956 63.2407 51.5927 41.9345 36.127 33.7905 32.9174 33.2818
 93.6639 85.3507 78.4902 72.0577 62.8843 51.3502 41.9284 36.4099 34.3852 33.5829 34.086
 90.3076 82.4629 75.9243 69.5781 60.824 50.2025 41.5656 36.5015 34.4282 33.2489 33.1495
 90.1715 82.4293 76.2658 70.0955 61.3669 50.7781 41.8906 36.6453 34.7197 33.8188 33.7859
 93.5547 84.3197 76.6388 69.7327 61.5428 51.4493 42.6175 37.292 35.2557 34.2478 34.3584
 94.7863 85.1189 77.4675 70.5779 62.383 52.3849 43.5018 37.9237 35.8644 35.0243 35.114
 96.7692 86.8664 78.7156 71.6198 63.6792 53.9396 45.0597 39.2698 37.0479 36.3112 36.7684
 99.424 88.6942 79.7738 72.0292 63.7936 53.8266 44.7848 39.0505 36.8951 36.3337 37.278
 96.0791 87.3836 79.573 71.8977 63.0418 52.5625 43.5375 38.199 36.2273 35.8022 37.2609
 98.4114 89.0654 80.812 72.9564 63.8182 52.8769 43.2508 37.6416 36.3248 36.5667 38.1813
 96.761 87.9236 78.9753 70.4243 61.887 51.9451 42.837 37.4856 36.1999 36.1946 37.4546
 98.8636 90.2553 80.9168 71.921 62.8602 52.2916 42.8123 37.4311 36.5015 36.809 38.2448
 101.989 92.7632 82.7759 73.2511 63.7065 52.7293 43.1527 37.4822 35.8875 35.9364 37.7821
 100.399 91.7479 82.3927 73.1682 63.7313 52.7667 43.1591 37.3886 35.5951 35.3396 36.803
 101.735 92.4563 82.7018 73.2816 63.623 52.7445 43.4273 37.7632 35.6868 35.2101 36.3098
 104.126 94.0911 83.7763 73.8976 63.9198 53.0561 44.0726 38.5074 36.0952 35.4438 36.4842
 102.876 92.8578 82.4987 72.8448 63.3861 52.9089 44.0201 38.3711 36.0181 35.4832 36.5125
 102.876 92.8578 82.4987 72.8448 63.3861 52.9089 44.0201 38.3711 36.0181 35.4832 36.5125
 101.189 91.6349 81.4925 71.7966 62.6065 52.2527 43.155 37.3975 35.1168 34.718 35.9373
 99.676 91.1093 81.6688 72.3014 62.8584 52.1536 42.9787 37.562 35.7877 35.7777 36.9856
 102.802 93.6864 83.6789 73.6565 63.7854 52.9913 43.8819 38.3574 36.4837 36.4419 38.0046
 101.343 92.3586 82.4434 72.6014 63.0214 52.6074 43.7638 38.3485 36.6865 36.8531 38.5556
 102.952 93.6624 83.4101 73.3554 63.4295 52.8923 44.2043 38.746 36.824 36.6388 38.1654
 105.642 95.8187 84.881 74.0351 63.3627 52.4726 43.7252 38.4464 36.4592 35.8925 37.0082
 105.863 95.9537 85.289 74.5791 63.7678 52.8159 44.2814 39.2934 37.5185 37.0149 37.6537
 105.089 95.2717 84.6894 74.2501 63.5298 52.5947 44.0904 39.1365 37.3035 36.6613 36.9399
 108.142 97.5171 86.29 75.7115 65.0119 53.7609 44.9987 39.7611 37.4656 36.8376 37.6517
 106.934 96.1225 84.6057 73.8748 63.6308 53.3044 45.5044 40.7186 38.4469 37.4929 37.6891
 106.962 96.1815 84.5636 73.7281 63.8276 54.3779 47.1001 42.2577 39.7567 38.56 38.6299
 106.529 96.0708 84.2733 72.9593 62.7571 53.3842 46.1477 41.1083 38.5045 37.4314 37.7491
 106.261 95.5533 83.7881 72.6814 62.6883 53.3876 46.1495 41.0349 38.3842 37.2834 37.5939
 105.872 95.9952 84.9431 73.9531 63.4672 53.6206 46.4738 41.584 38.7585 37.3119 37.044
 109.768 99.7614 88.5204 77.2211 66.2536 55.6929 47.8439 42.6109 39.7514 38.2074 38.0445
 109.841 99.8377 88.2946 76.7767 65.7956 55.3548 47.4814 42.3352 39.7671 38.3753 38.4701
 110.806 100.275 88.1992 76.5503 65.8284 55.589 47.4897 42.1612 39.625 38.2706 38.2087
 111.926 101.013 88.5731 76.7728 65.7849 55.2029 46.9092 41.5387 39.1646 38.1285 38.5559
 113.576 102.57 89.7283 77.1391 65.4322 54.2368 45.8922 41.3482 40.0462 39.5688 40.474
 111.86 100.866 88.2905 75.9569 64.5814 53.8119 45.3393 40.5879 39.4181 39.5345 40.7049
 109.068 98.7995 86.8028 74.9232 64.0711 53.6635 45.4032 40.7192 39.5172 39.6833 40.7251
 109.749 99.3492 87.1524 74.9469 63.1249 52.2628 44.2462 39.6881 38.2709 38.3778 39.4613
 108.036 97.609 85.6107 73.5857 61.8624 50.9949 42.9854 38.5028 37.1941 37.753 39.3952
 106.108 96.3846 84.806 73.1149 62.0158 51.5708 43.4634 38.7396 37.1697 37.5627 39.0672
 103.804 94.6169 83.784 72.5047 61.601 51.5012 43.715 39.1587 37.5971 37.813 39.0438
 103.804 94.6169 83.784 72.5047 61.601 51.5012 43.715 39.1587 37.5971 37.813 39.0438
 102.4 93.4678 83.0422 72.0933 61.3382 51.1263 43.2066 38.7034 37.1428 37.3453 38.6499
 103.108 94.1865 83.5797 72.3237 61.3418 51.3268 43.7975 39.6571 38.4693 39.0931 40.7001
 104.073 94.7433 83.5696 71.9876 61.3338 51.7821 44.3019 39.9218 38.4426 38.5651 39.6932
 106.586 97.2687 85.7761 73.741 62.5067 52.637 44.9783 40.2442 38.3971 38.5706 40.2147
 108.19 98.9589 87.3971 75.1777 63.5374 53.2148 45.3183 40.4147 38.2943 38.301 40.0188
 105.14 96.2243 85.3281 73.7697 62.2713 51.8074 43.9348 38.9746 36.8733 37.2266 39.0738
 106.077 96.6288 85.5889 74.194 62.8736 52.5555 44.8185 39.8251 37.4278 37.5545 39.3675
 103.361 94.6385 84.4585 73.6349 62.9273 52.8746 44.8677 39.6325 37.3576 37.5796 39.2697
 104.296 95.1409 84.6504 73.7765 63.1535 52.7209 44.2175 38.8699 36.6064 36.7076 38.3764
 103.62 94.4104 84.0173 73.4491 63.3087 53.1534 44.4187 38.8043 36.6148 36.6898 37.7231
 106.272 96.276 84.8991 73.358 62.2936 51.8038 43.6186 38.6815 36.8363 37.151 38.3392
 107.45 97.5746 86.0897 74.2697 62.835 52.1379 43.7887 38.8833 37.3391 38.0826 39.5992
 108.087 98.198 86.6205 74.736 63.3186 52.5931 44.2006 39.3634 37.9813 39.1962 41.1348
 107.777 98.4397 87.2219 75.4981 64.2437 53.5473 44.9941 39.7933 38.1117 38.944 40.4686
 107.937 98.3872 87.0903 75.5279 64.664 54.1656 45.5274 40.2227 38.7457 39.6906 40.9751
 104.549 96.3481 85.1672 73.5757 63.1729 53.3189 45.3008 40.4361 39.0393 39.6617 40.2832
 101.997 94.2825 83.4528 72.2095 61.9318 52.148 44.2752 39.5975 38.6834 39.5778 40.0843
 103.118 95.2466 84.2546 72.7394 62.0664 52.2035 44.5781 40.0142 38.8558 39.3456 39.613
 101.57 93.5994 82.3984 71.0799 60.5739 50.9233 43.9221 39.8044 38.3271 38.1196 37.7743
 99.6966 91.9184 80.7204 69.2722 58.431 48.9032 42.4239 38.6521 37.6103 37.7772 37.583
 101.442 94.4378 83.2113 71.3602 59.9616 49.9703 43.2334 39.2836 37.9574 38.0061 37.9163
 101.442 94.4378 83.2113 71.3602 59.9616 49.9703 43.2334 39.2836 37.9574 38.0061 37.9163
 103.988 96.6875 85.3847 73.3197 61.5801 51.6725 45.0756 40.8028 38.7142 38.1389 37.7902
 104.803 97.6423 86.3836 74.3275 62.3707 52.0369 45.1792 40.7872 38.7247 38.3093 38.0429
 108.52 99.818 87.6276 75.2505 63.1191 52.5373 45.5646 41.3028 39.8541 39.7582 39.2843
 105.453 96.9018 85.2077 73.556 62.195 51.9215 45.105 41.043 39.4255 38.7157 37.6479
 106.657 97.8582 86.1665 74.3334 62.8161 52.3196 45.0296 40.9749 40.0763 39.7709 38.5916
 106.244 97.9865 86.5477 74.8683 63.3177 52.5322 44.7863 40.5321 39.6697 39.5091 38.3596
 106.176 97.7662 86.3071 74.7382 63.1848 52.4162 44.9133 41.0882 40.5425 40.3613 39.1621
 103.332 95.9765 85.235 74.0589 62.8557 52.4025 45.1006 41.2536 40.2045 39.6184 38.2915
 105.477 97.8971 86.7273 74.9675 63.3305 52.8045 45.7598 42.3015 41.3872 41.1718 40.3832
 104.382 96.6261 85.5749 74.0938 62.6624 52.159 45.0693 41.7659 41.0565 41.0555 40.3181
 108.403 100.336 88.5318 76.1577 63.4676 52.1711 44.5645 41.2863 41.8223 43.5329 43.6694
 109.318 100.987 89.0766 76.7838 64.4736 53.4018 45.6205 42.1207 42.4809 43.7642 44.0821
 107.8 99.6935 87.9688 76.0892 64.2233 53.374 45.7431 41.8733 41.4784 42.2394 42.613
 108.327 99.5311 87.309 75.0615 63.1226 52.158 44.2894 40.8797 40.884 42.0144 43.0841
 105.852 96.6533 84.7538 72.9331 61.3166 50.8449 43.4592 40.4831 40.6691 41.6622 42.9356
 106.826 97.1986 85.3623 73.8062 62.3714 51.9341 44.4841 41.2101 40.6039 40.841 41.5249
 105.314 96.0073 84.3806 73.3951 62.9905 53.169 45.8366 41.9683 40.6174 40.5251 41.1474
 105.383 96.7184 85.4252 74.2951 63.6003 53.5717 46.023 41.9634 40.2553 39.744 40.1619
 104.971 95.7252 84.1675 73.0403 61.9279 51.2797 43.6996 40.0412 38.8695 38.9786 39.787
 104.511 94.9574 83.1454 71.8701 60.804 50.692 43.7702 40.7143 39.7756 39.3369 39.296
 101.551 92.359 80.9238 70.097 59.7808 50.4102 44.0308 40.951 40.0591 39.9908 39.9601
 101.353 93.0431 81.7475 70.7272 60.4433 51.3815 45.0165 41.4765 40.2082 40.0805 40.085
 99.874 92.1889 81.3176 70.6861 60.7286 52.2823 46.266 42.4561 40.8352 40.3706 40.5623
 98.9331 91.3305 80.5762 70.1028 60.2576 51.9401 45.9748 42.0632 40.4132 39.9914 40.0451
 99.5751 92.0573 81.1739 70.5991 60.5467 51.867 45.6533 41.9458 40.5643 40.3144 40.5592
 100.819 93.689 82.6428 71.8748 61.6545 52.4104 45.6196 41.7959 40.3512 40.0747 40.4166
 100.712 93.3778 82.219 71.3729 61.0876 51.5312 44.3654 40.3572 39.0976 39.0962 39.7143
 105.251 96.9357 84.9199 73.4132 62.5059 52.15 44.5612 40.5854 39.534 39.8858 40.5665
 101.63 93.7765 82.3676 71.5027 61.1076 51.2634 43.9987 40.5137 39.6592 39.558 39.6414
 105.829 97.0975 84.9081 73.338 62.3652 51.8243 44.0669 40.4559 39.829 40.1023 40.4185
 104.934 96.5183 84.9224 73.7178 62.8153 52.1532 44.125 40.2199 39.621 39.8735 39.9868
 105.053 96.2943 84.614 73.2506 62.2414 51.272 43.0231 39.4234 39.1227 39.4629 39.611
 106.017 97.2101 85.4411 74.0708 62.946 51.8935 43.5083 39.4257 38.7673 38.8558 38.5868
 105.225 96.8217 85.564 74.7423 64.1993 53.0682 43.8184 39.1977 38.6791 39.165 39.4382
 104.406 95.5307 84.4595 74.1478 64.4301 53.8503 44.6383 40.0711 39.4374 39.6762 39.8665
 105.298 96.5965 85.6097 75.2225 65.1043 53.9421 44.5315 40.1795 39.6464 39.7945 40.1821
 105.358 96.8431 85.9492 75.215 64.4456 52.8758 43.4791 39.3071 38.822 38.9552 39.469
 102.381 95.0734 84.906 74.5399 63.9592 52.5595 43.366 39.1268 38.4281 38.4236 38.8706
 103.208 96.2424 86.0359 75.2523 64.3114 52.8822 43.7807 39.6464 39.0048 38.9483 39.1964
 102.678 95.2218 84.8235 74.0669 62.9719 51.4755 42.324 38.1016 37.5484 37.685 38.1899
 102.678 95.2218 84.8235 74.0669 62.9719 51.4755 42.324 38.1016 37.5484 37.685 38.1899
 101.141 93.8798 83.8154 73.5234 62.991 52.0316 43.3342 39.2153 38.1349 37.5343 38.1239
 101.006 93.7164 83.5098 73.3008 62.7114 51.721 43.1116 39.3593 38.5894 37.7926 37.7691
 99.9617 91.931 81.7345 71.7559 61.1045 50.1729 41.8418 38.5608 38.1397 37.564 37.5741
 99.5802 91.9311 82.0567 72.0303 61.3835 50.8875 43.0376 39.8255 38.7781 37.5816 37.2445
 100.19 93.3485 83.4308 73.1802 62.3572 51.7629 44.047 40.6942 39.3513 37.9365 37.3216
 99.9822 93.0656 82.9231 72.4735 61.498 50.5125 42.5892 39.9024 39.17 37.8155 37.1661
 102.075 96.0292 86.0465 75.762 65.2351 53.9495 44.809 40.5348 38.9588 37.457 36.5042
 101.956 96.1439 85.8552 75.4366 64.7276 53.1705 44.1566 40.0791 38.7979 37.7739 37.1969
 100.733 94.9214 84.8186 74.6433 63.8139 52.1051 43.2614 39.7207 39.1381 38.4468 37.8073
 101.314 95.3629 84.932 74.7594 64.1635 52.4908 43.5431 39.838 39.1839 38.7028 38.4104
 98.7428 94.2053 84.0639 73.7523 63.9504 53.6391 45.1831 41.7054 40.8959 40.2669 40.1552
 95.9982 91.151 81.5776 72.1974 62.9196 52.8322 44.8718 41.9117 41.6263 41.493 41.4149
 98.2387 92.6954 83.03 73.4787 64.1358 53.7413 45.4508 42.2176 41.6722 41.8634 41.8715
 99.8364 93.5303 83.3706 73.6477 64.5445 54.4764 46.184 42.6977 41.548 40.9344 40.4082
 99.2081 92.7395 82.9608 73.8962 65.4835 55.8085 47.4453 43.9795 42.8954 42.4709 42.1214
 94.8388 89.0215 80.2084 72.1071 64.5397 55.6993 47.6755 43.8263 42.1786 41.0813 40.2449
 92.6683 87.247 79.0495 71.616 64.3647 55.4668 47.3063 43.2406 41.4034 40.3896 39.8721
 93.3748 87.7453 79.4182 71.8507 63.7708 54.2553 46.1212 42.3428 40.527 39.1531 38.6326
 92.8776 87.265 78.9216 71.1255 63.0996 53.8746 46.0283 42.4561 40.6973 39.2713 38.5544
 92.179 86.919 78.8814 71.567 63.7044 54.2095 46.0261 42.3592 40.6055 39.0417 38.2566
 93.3728 87.2908 79.1574 71.8134 63.7753 54.1348 45.7502 41.6677 39.7542 38.7962 38.6668
 94.2315 87.5463 79.1784 71.8063 63.741 54.0191 45.6058 41.7712 40.1119 39.2683 39.4544
 94.2195 87.4682 79.2152 71.9497 64.2226 54.8457 46.4866 42.2936 40.1823 38.9185 38.821
 94.2774 87.8128 79.489 72.1328 64.7138 55.642 47.3052 42.8576 40.5327 38.9948 38.43
 97.5735 89.4693 79.85 71.9435 64.5894 55.1637 46.6571 42.2548 40.0503 39.2537 39.4098
 98.042 89.8065 79.9667 71.7425 64.4734 55.3529 46.8709 42.5156 40.4849 39.6679 39.4627
 98.2873 89.9615 79.9877 71.6268 64.3194 55.1508 46.5837 42.1096 39.9386 39.1379 39.0055
 95.448 87.4647 78.1845 70.3342 63.0106 53.9646 45.5257 40.768 38.4887 37.4474 36.8746
 94.442 86.4618 77.7481 70.2879 62.9962 54.0216 45.7369 40.7317 38.1023 36.9208 36.2416
 93.8889 85.0628 76.0634 68.9257 61.7129 52.6482 44.0572 38.7677 36.3254 35.4767 34.9887
 93.9141 85.3931 76.7389 70.0137 62.9223 53.7833 45.1479 39.7379 37.0583 36.06 35.2989
 90.4823 82.5662 74.5433 68.4366 61.9559 53.4435 45.2871 40.0344 37.0587 35.716 34.7233
 90.4823 82.5662 74.5433 68.4366 61.9559 53.4435 45.2871 40.0344 37.0587 35.716 34.7233
 90.8975 83.2414 75.2552 69.0602 62.299 53.5553 45.3104 39.9671 36.9175 35.5152 34.42
 89.5325 82.4159 74.5361 68.3407 61.7387 53.2866 45.2231 39.9507 36.9668 35.6599 34.5731
 91.8112 84.5346 76.2723 69.4233 62.3728 53.9388 46.1709 41.2385 38.0403 35.7674 34.0039
 92.7228 85.3319 76.9581 69.8929 62.6796 54.0353 46.0157 40.6946 36.8686 34.4374 32.9888
 93.106 85.6713 77.2974 70.395 63.2429 54.3199 45.9694 40.4405 36.5879 34.2953 33.0481
 94.889 87.1235 78.3942 71.3506 63.902 54.7538 46.4301 40.7954 36.6593 34.2533 32.9369
 96.5755 88.0847 79.2424 72.1041 64.2624 54.9266 46.6394 40.8886 36.6374 34.3204 33.1852
 95.0657 87.2831 79.3526 72.8406 65.1478 55.6736 47.1662 41.3149 37.0502 34.6554 33.2823
 95.7662 88.4048 80.3615 73.4009 64.984 55.2672 47.0062 41.1302 36.6734 34.1918 32.9032
 95.3019 88.1313 80.0638 72.5495 64.2486 55.2897 47.6248 41.9773 37.4782 34.6406 32.8805
 95.347 87.9538 79.7053 72.2816 63.9573 55.0494 47.7039 42.3196 37.9048 35.072 33.3307
 96.5627 88.9997 80.3927 72.6312 64.133 55.2187 47.916 42.5858 38.2086 35.4186 33.7557
 97.5548 90.2908 81.5012 73.4689 64.8039 55.6714 48.2365 42.7998 38.3098 35.5256 33.9594
 94.4954 87.9907 79.7692 72.102 63.7834 54.9666 47.8282 42.5473 38.0803 35.2898 33.8372
 94.2389 87.8289 79.7775 72.4356 64.5184 55.8581 48.5206 42.9455 38.3522 35.5275 34.0091
 95.9885 89.2949 80.8199 73.2092 65.1996 56.2433 48.4996 42.7266 38.0768 35.2916 33.8788
 94.9559 88.5366 80.1949 72.7604 64.9678 56.2239 48.6448 42.956 38.3049 35.4825 33.7438
 98.1397 90.7718 81.5891 73.1385 64.507 55.4215 48.037 42.54 37.8491 34.9726 33.3057
 97.5078 89.5348 80.316 72.0298 63.3122 54.1529 46.9569 41.7291 37.2456 34.6054 33.2373
 96.1546 88.2815 79.4948 71.622 62.92 53.7167 46.7301 41.5975 37.0805 34.3781 32.9154
 94.7963 87.1915 78.747 70.914 62.3688 53.4247 46.4744 41.4275 37.0649 33.8811 31.7597
 90.6165 83.967 76.3272 68.8716 60.7273 52.3998 45.8123 40.9876 36.6657 33.4058 31.2032
 89.8896 83.688 76.0091 68.5596 60.4313 51.8858 45.1665 40.5591 36.3609 32.8361 30.325
 90.8159 84.5909 76.7899 69.0996 60.4023 51.4213 44.6497 40.3455 36.5358 33.3559 31.0625
 87.808 82.8207 75.7189 68.4588 59.7933 51.0765 44.5674 39.9741 35.9078 32.7545 30.8202
 89.8849 84.9123 77.4622 69.7911 60.6157 51.3317 44.3936 39.6691 35.7436 33.0523 31.4865
 89.2615 84.1897 76.4372 68.8757 60.2116 51.0541 44.1086 39.3182 35.4675 32.6986 30.916
 90.5688 85.708 78.1953 70.6645 61.2817 51.1314 43.5472 38.5601 34.9587 32.6516 31.165
 90.3784 85.8266 77.9793 69.5549 59.8085 49.9778 42.4481 37.3979 34.1553 32.2136 30.7879
 92.9495 88.1962 79.7511 71.0435 61.3026 51.1362 43.2471 37.9239 34.7032 33.3254 32.1194
 90.8476 86.2912 78.2813 70.0425 60.8535 50.8977 43.0309 37.8518 34.7594 33.5286 32.3727
 86.5523 83.1072 76.2701 69.1409 60.6011 50.8399 43.3065 38.2098 34.85 33.5348 32.2824
 86.9609 84.9292 78.4381 70.7456 61.4068 51.3506 44.0061 38.9525 35.4422 34.1617 32.8988
 84.873 82.7706 76.8255 69.437 60.2602 50.6255 43.5931 38.6204 35.36 34.8119 33.9664
 82.6538 78.4324 72.27 65.8622 57.8805 49.1158 42.3759 37.4467 34.2604 33.4427 32.5415
 81.3895 77.7538 72.3581 65.9951 57.8207 49.2391 42.7038 37.7283 34.4248 33.2639 32.1693
 82.9563 79.1469 73.3018 66.5693 57.8761 48.9121 42.1928 37.207 34.2716 33.1883 32.0761
 82.4061 78.7079 72.7593 65.9977 57.3909 48.7432 42.1903 37.1825 34.0698 32.8877 31.7794
 82.4017 78.7955 73.3977 67.6355 59.3976 50.5263 43.3762 37.7482 34.5337 33.2224 32.1956
 83.8664 80.3363 74.4316 68.6301 60.167 50.6189 42.9396 37.026 33.3602 31.8294 31.1844
 88.4759 84.8249 78.2394 71.7016 62.3372 51.9207 43.7057 37.3842 33.7848 32.5303 31.8416
 90.3135 85.3524 78.1036 70.5353 60.6473 50.4894 42.5279 36.4119 33.1086 31.9151 31.007
 92.2413 86.2717 78.2553 70.586 60.6955 50.8949 43.2684 37.3394 34.7528 34.0824 32.9409
 98.4148 91.4361 82.3548 74.0609 63.7659 53.4037 45.0627 38.5784 36.1725 35.6922 34.5794
 97.8197 91.4425 83.131 75.6776 65.5298 54.4644 45.8795 39.3539 36.8638 36.4255 35.447
 97.0915 90.7398 82.538 74.9322 64.4989 53.2043 44.8141 38.4798 36.0083 35.7817 35.0255
 93.2486 87.521 79.8931 72.6777 62.7216 51.7066 43.6132 37.6474 35.3122 35.0174 34.181
 96.2446 88.9034 80.3855 72.8591 62.7754 51.8753 44.0569 38.2039 35.2208 34.04 32.5779
 94.8255 87.2714 78.509 70.9736 60.7783 49.6655 42.2742 37.1002 34.8563 34.1046 32.6812
 93.9943 87.1053 78.4078 71.0279 61.5446 50.7701 43.3051 37.9879 35.0264 33.8449 32.4257
 94.3085 87.9114 79.038 71.62 62.6102 51.8673 43.9188 38.1522 35.0298 33.8394 32.5401
 91.5738 86.1085 77.9638 70.9274 62.2371 51.5292 43.4202 37.7737 35.0453 33.9641 32.5271
 89.9407 85.24 77.2743 70.0714 61.4334 50.9561 42.7842 37.3064 35.2088 34.522 32.9496
 91.2749 86.4242 78.3387 71.4876 63.0258 52.5094 44.1146 38.1902 35.7643 34.8975 33.1897
 87.3322 82.4734 75.0702 68.7848 60.7867 50.825 43.2067 38.1345 36.0979 35.2355 33.5444
 88.3479 84.3453 78.0526 71.9426 63.2175 52.4508 43.6412 37.9581 36.6961 36.5806 34.9733
 89.5462 85.1096 79.0272 72.768 63.6448 52.6244 43.5373 37.7948 37.0544 37.3614 35.6304
 90.5267 85.6614 79.3515 73.2283 64.1507 53.0317 43.8433 38.0981 37.2201 37.1543 35.2104
 94.3512 89.0017 82.7486 75.9206 66.0247 54.1465 44.2933 38.2255 37.1465 37.1438 35.4249
 92.6726 87.7 81.7851 74.7719 64.6118 53.0081 43.7237 38.2081 37.2021 36.8542 34.9226
 92.9954 88.2923 82.6449 75.5211 64.8118 52.7447 43.168 37.6709 37.0782 36.9999 35.139
 92.0739 88.5306 82.6776 74.855 63.9074 51.8535 42.358 37.1963 36.5935 36.8829 35.5529
 91.4784 88.144 82.5008 74.5214 63.7405 52.2351 42.9546 37.461 36.3661 36.1831 34.584
 93.3026 89.1996 83.073 75.392 65.0488 53.8577 44.6081 38.4295 36.5396 36.1929 34.9768
 94.7054 90.3073 84.0571 76.2803 65.7123 54.1821 44.6813 38.3707 36.4588 36.0736 35.0989
 93.4835 89.3966 83.1909 75.774 65.7848 54.6413 45.3568 39.2292 37.7022 37.4098 36.1703
 94.897 91.4007 85.0937 77.9564 68.4174 57.2138 47.4637 40.8661 39.3563 39.1738 37.7495
 93.2467 90.017 84.1294 77.41 68.0927 56.9707 47.2383 40.6064 38.9687 38.917 37.7685
 94.3836 90.5523 84.1794 77.0689 67.7333 56.6413 46.8939 40.6154 39.9363 40.5308 39.1477
 95.501 91.3996 84.6672 77.3039 67.4381 56.1883 46.5604 40.4603 39.82 39.9108 38.4318
 95.2876 91.489 84.896 77.1924 66.4904 54.6886 45.4822 39.8737 39.3353 39.7955 38.7978
