1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -1.20539 0.488776 -1.06792 -1.64157 0.353585 -0.840345 -0.687601 -0.0614972 -0.442469 -0.423833 0.0198552
 -1.22576 0.482547 -1.04266 -1.64525 0.313261 -0.859754 -0.675698 -0.0430846 -0.458016 -0.503016 -0.102085
 -1.28806 0.423668 -1.07257 -1.66278 0.275116 -0.910301 -0.748843 -0.159673 -0.571217 -0.624522 -0.307658
 -0.973385 0.823841 -0.69664 -1.38644 0.400541 -0.929597 -0.833308 -0.249011 -0.636459 -0.590276 -0.257066
 -1.08908 0.706776 -0.793793 -1.45019 0.390868 -0.913473 -0.868661 -0.37742 -0.840346 -0.827577 -0.501678
 -0.959462 0.793949 -0.698055 -1.27119 0.669998 -0.636617 -0.788713 -0.503513 -1.10696 -1.05662 -0.554443
 -1.00029 0.793905 -0.666757 -1.22787 0.723049 -0.578049 -0.744086 -0.478127 -1.09937 -1.07905 -0.613062
 -0.862946 0.899973 -0.588284 -1.11909 0.924512 -0.305013 -0.563199 -0.425703 -1.04795 -0.996464 -0.527817
 -0.907291 0.88451 -0.610609 -1.15235 0.896254 -0.342374 -0.622824 -0.540226 -1.19233 -1.15387 -0.737019
 -0.920355 0.869206 -0.637078 -1.19768 0.854364 -0.37133 -0.627963 -0.545763 -1.2183 -1.1163 -0.599716
 -0.802274 0.941077 -0.607041 -1.18978 0.844658 -0.36332 -0.553844 -0.470722 -1.20545 -1.11233 -0.505847
 -0.523441 1.11982 -0.53876 -1.20533 0.801584 -0.365631 -0.358462 -0.0508252 -0.756545 -0.803635 -0.434085
 -0.54588 1.12093 -0.507395 -1.14692 0.868782 -0.316558 -0.327433 -0.00514559 -0.655764 -0.660151 -0.29979
 -0.752487 0.960516 -0.626513 -1.22295 0.813595 -0.385839 -0.423108 -0.112957 -0.752327 -0.771449 -0.439606
 -0.586777 1.11525 -0.511698 -1.16231 0.861036 -0.293621 -0.329496 -0.0571184 -0.730959 -0.811589 -0.563399
 -0.591898 1.13027 -0.492385 -1.14994 0.848076 -0.314712 -0.325137 -0.0282126 -0.719511 -0.854923 -0.656846
 -0.536418 1.16185 -0.493353 -1.18013 0.76791 -0.441375 -0.428845 -0.0812416 -0.792187 -0.962674 -0.728086
 -0.470212 1.21061 -0.468834 -1.17926 0.761962 -0.447897 -0.423635 -0.0401621 -0.733731 -0.874947 -0.627106
 -0.340918 1.33672 -0.346715 -1.05305 0.86196 -0.399693 -0.416659 -0.0847317 -0.812149 -0.915749 -0.6049
 -0.328521 1.36654 -0.29976 -0.991755 0.999857 -0.155581 -0.195629 0.065553 -0.790176 -1.15081 -1.01954
 -0.356662 1.34699 -0.317601 -1.02847 0.972764 -0.167947 -0.198161 0.0648455 -0.856082 -1.28379 -1.15531
 -0.352024 1.39698 -0.229773 -0.906362 1.14051 0.01884 -0.0523639 0.147204 -0.688679 -0.987451 -0.894769
 -0.259405 1.52146 -0.0827473 -0.749973 1.24745 0.0318051 -0.12749 0.0306131 -0.781956 -0.981909 -0.783082
 -0.248538 1.51883 -0.103818 -0.774314 1.21757 -0.0188158 -0.15782 0.0493538 -0.701213 -0.852908 -0.682141
 -0.217056 1.56545 -0.0430118 -0.693435 1.32243 0.112419 -0.010643 0.201216 -0.533666 -0.679942 -0.545271
 -0.191025 1.57752 -0.0120063 -0.629587 1.41959 0.239462 0.11652 0.301468 -0.458811 -0.628753 -0.514653
 -0.276228 1.48766 -0.134428 -0.827495 1.12667 -0.0866087 -0.169742 0.0563444 -0.617808 -0.65387 -0.464813
 -0.137287 1.63979 0.0050274 -0.713646 1.23285 0.0174829 -0.032372 0.22669 -0.450324 -0.464746 -0.271727
 -0.133625 1.68528 0.0619686 -0.678869 1.22488 -0.0290146 -0.0524048 0.265519 -0.381602 -0.366569 -0.170917
 0.00389449 1.83278 0.165746 -0.631759 1.2516 -0.0186481 -0.0961603 0.185053 -0.396985 -0.272213 -0.0484988
 0.00389449 1.83278 0.165746 -0.631759 1.2516 -0.0186481 -0.0961603 0.185053 -0.396985 -0.272213 -0.0484988
 -0.150756 1.69378 0.015989 -0.767219 1.13049 -0.143995 -0.258134 -0.0293673 -0.649852 -0.555078 -0.329032
 -0.152502 1.68359 0.0136395 -0.765475 1.1335 -0.13582 -0.240361 -0.0122274 -0.630429 -0.495534 -0.246741
 -0.109457 1.70765 0.00803017 -0.80414 1.09355 -0.151607 -0.239791 -0.00859006 -0.642 -0.53031 -0.283101
 -0.13498 1.72787 0.0655197 -0.730574 1.15066 -0.0913259 -0.136751 0.0705087 -0.62755 -0.573167 -0.378787
 -0.12394 1.76417 0.132419 -0.648256 1.21357 -0.0483336 -0.119516 0.0577794 -0.581757 -0.334574 0.0764823
 -0.12394 1.76417 0.132419 -0.648256 1.21357 -0.0483336 -0.119516 0.0577794 -0.581757 -0.334574 0.0764823
 -0.295488 1.63203 0.0204742 -0.738768 1.18855 -0.0582075 -0.123889 0.0954627 -0.50827 -0.167588 0.446316
 0.0355987 1.90644 0.228409 -0.572599 1.37907 0.21969 0.244687 0.498928 -0.129692 0.109546 0.646778
 -0.00531754 1.85934 0.175013 -0.638869 1.30004 0.159109 0.223808 0.490931 -0.133767 0.120561 0.656496
 0.0890575 1.9623 0.284842 -0.537221 1.368 0.185923 0.235677 0.531705 -0.0536307 0.230949 0.805011
 0.22307 2.00635 0.315903 -0.47306 1.44045 0.254467 0.251719 0.500092 -0.0863037 0.216872 0.888751
 0.176648 1.95257 0.248338 -0.545761 1.34977 0.140038 0.115157 0.359778 -0.279211 -0.0888433 0.417203
 0.229285 2.006 0.2598 -0.562934 1.32427 0.100255 0.0484238 0.273312 -0.368156 -0.179895 0.275386
 0.303692 2.02852 0.192103 -0.722073 1.10222 -0.138394 -0.210858 -0.0236908 -0.682015 -0.482321 0.0138372
 0.340929 1.99055 0.0920677 -0.834147 1.00573 -0.220885 -0.28277 -0.0336465 -0.649504 -0.476355 0.00492363
 0.225631 1.92861 0.104105 -0.767769 1.09572 -0.124319 -0.121292 0.151654 -0.491477 -0.323311 0.216083
 0.239203 2.03898 0.264211 -0.646769 1.13515 -0.145257 -0.180938 0.064981 -0.555262 -0.330889 0.250689
 0.241814 2.03786 0.233189 -0.692511 1.09598 -0.180882 -0.199708 0.0420192 -0.600966 -0.36639 0.251156
 0.320824 2.09823 0.298325 -0.628265 1.1514 -0.127352 -0.113606 0.159219 -0.504134 -0.357523 0.198871
 0.308057 2.09954 0.30944 -0.654382 1.07875 -0.185435 -0.131643 0.161587 -0.516704 -0.405488 0.111928
 0.386388 2.15603 0.336401 -0.641696 1.08188 -0.206924 -0.181219 0.104617 -0.585198 -0.476904 0.036982
 0.343327 2.1064 0.330951 -0.656715 1.02161 -0.27545 -0.245966 0.0516347 -0.655462 -0.521188 0.110936
 0.343327 2.1064 0.330951 -0.656715 1.02161 -0.27545 -0.245966 0.0516347 -0.655462 -0.521188 0.110936
 0.328354 2.12124 0.390324 -0.580385 1.09265 -0.222817 -0.220773 0.0408102 -0.665747 -0.530611 0.107325
 0.281858 2.065 0.302868 -0.678047 1.00075 -0.315956 -0.328559 -0.108344 -0.836164 -0.742517 -0.181881
 0.172983 1.97755 0.202362 -0.783499 0.939386 -0.312937 -0.313404 -0.126939 -0.90439 -0.842219 -0.322211
 0.172983 1.97755 0.202362 -0.783499 0.939386 -0.312937 -0.313404 -0.126939 -0.90439 -0.842219 -0.322211
 0.210214 2.04477 0.314674 -0.64104 1.09704 -0.150622 -0.174762 -0.0321682 -0.873314 -0.916251 -0.444666
 0.311063 2.15263 0.439934 -0.506793 1.19335 -0.113149 -0.172671 -0.0306129 -0.862111 -0.868878 -0.34859
 0.29877 2.16244 0.493447 -0.408966 1.34982 0.0991943 0.0427483 0.140281 -0.704805 -0.692655 -0.172944
 0.354878 2.24037 0.588003 -0.327146 1.41072 0.144849 0.0469834 0.0844145 -0.793547 -0.772908 -0.232719
 0.129292 2.03284 0.400334 -0.470944 1.33409 0.127058 0.0441005 0.0372439 -0.898937 -0.945985 -0.477799
 0.226205 2.0764 0.395628 -0.48603 1.33491 0.131688 0.053026 0.0660229 -0.84786 -0.86342 -0.377319
 0.275471 2.09744 0.385334 -0.489897 1.36068 0.174864 0.107894 0.138229 -0.757068 -0.72558 -0.204737
 0.0308603 1.88356 0.205996 -0.63102 1.25291 0.144388 0.166892 0.219363 -0.700667 -0.717828 -0.24889
 0.156365 1.99757 0.300629 -0.576556 1.25828 0.106338 0.111037 0.187944 -0.69932 -0.652872 -0.101338
 0.18246 1.99492 0.253361 -0.65968 1.1725 0.0290393 0.0351145 0.164069 -0.63509 -0.594006 -0.150596
 0.0619187 1.9264 0.223909 -0.682186 1.13171 -0.018384 -0.00314683 0.122792 -0.703313 -0.713403 -0.351097
 0.186128 2.00341 0.270372 -0.664973 1.12551 -0.0313753 0.0447713 0.249137 -0.543805 -0.49819 -0.0488454
 0.25742 2.04987 0.290968 -0.648849 1.15473 0.0115996 0.0831554 0.283556 -0.531522 -0.558734 -0.148033
 0.25742 2.04987 0.290968 -0.648849 1.15473 0.0115996 0.0831554 0.283556 -0.531522 -0.558734 -0.148033
 0.347934 2.19654 0.503013 -0.407567 1.39609 0.269549 0.421441 0.712684 -0.0811115 -0.181624 0.118947
 0.307827 2.14617 0.429695 -0.451192 1.41805 0.348192 0.582322 0.931922 0.142999 0.0816759 0.426676
 0.344121 2.22249 0.500437 -0.392003 1.49411 0.4457 0.713043 1.09504 0.243864 0.0790326 0.375646
 0.194886 1.99682 0.148833 -0.758125 1.19887 0.213365 0.485824 0.84904 -0.0285766 -0.189628 0.157367
 0.421816 2.12897 0.141658 -0.837294 1.08816 0.0361227 0.24215 0.571986 -0.348006 -0.583842 -0.271507
 0.395151 2.09241 0.121349 -0.812244 1.21873 0.227304 0.374437 0.665345 -0.218069 -0.341245 0.0455377
 0.304264 2.00936 0.100962 -0.771702 1.28429 0.30114 0.436747 0.634805 -0.348685 -0.463037 0.00564727
 0.150893 1.89807 0.0490457 -0.804701 1.22114 0.194539 0.376932 0.665267 -0.302766 -0.561887 -0.224207
 0.183856 1.95138 0.110973 -0.782452 1.20124 0.176455 0.415055 0.769316 -0.243129 -0.600223 -0.321218
 0.209898 1.97481 0.13353 -0.765903 1.23119 0.22873 0.457102 0.845269 -0.0831548 -0.426233 -0.179131
 0.209898 1.97481 0.13353 -0.765903 1.23119 0.22873 0.457102 0.845269 -0.0831548 -0.426233 -0.179131
 0.209898 1.97481 0.13353 -0.765903 1.23119 0.22873 0.457102 0.845269 -0.0831548 -0.426233 -0.179131
 0.209898 1.97481 0.13353 -0.765903 1.23119 0.22873 0.457102 0.845269 -0.0831548 -0.426233 -0.179131
 0.319167 2.02995 0.154595 -0.768035 1.18766 0.168296 0.390332 0.738773 -0.1841 -0.436519 -0.137797
 0.197962 1.92658 0.0758447 -0.835223 1.12273 0.109013 0.32837 0.697832 -0.196232 -0.475539 -0.211624
 0.216713 1.91562 0.0469645 -0.818241 1.16554 0.108972 0.272593 0.626741 -0.190179 -0.405373 -0.0945863
 0.0270336 1.8206 0.0524543 -0.779447 1.21674 0.194089 0.301263 0.54894 -0.213765 -0.200111 0.209514
 -0.00852201 1.84648 0.128514 -0.677814 1.34323 0.303678 0.370435 0.573118 -0.239707 -0.278588 0.149875
 -0.0668563 1.81877 0.0869538 -0.767375 1.23513 0.189724 0.263049 0.498659 -0.266999 -0.201437 0.329198
 -0.0668563 1.81877 0.0869538 -0.767375 1.23513 0.189724 0.263049 0.498659 -0.266999 -0.201437 0.329198
 -0.0668563 1.81877 0.0869538 -0.767375 1.23513 0.189724 0.263049 0.498659 -0.266999 -0.201437 0.329198
 -0.128677 1.76131 0.0386707 -0.783079 1.2477 0.205282 0.256762 0.452528 -0.334507 -0.301838 0.168975
 -0.140122 1.69207 -0.045537 -0.865791 1.1669 0.145404 0.278845 0.562015 -0.262037 -0.305927 0.141109
 -0.140122 1.69207 -0.045537 -0.865791 1.1669 0.145404 0.278845 0.562015 -0.262037 -0.305927 0.141109
 -0.16147 1.67411 -0.0361757 -0.835207 1.19186 0.161263 0.307913 0.608259 -0.219932 -0.293789 0.150936
 -0.272056 1.62757 -0.021343 -0.787985 1.23178 0.174113 0.326107 0.6593 -0.103196 0.000203499 0.567538
 -0.198945 1.70813 0.0387495 -0.745248 1.27961 0.209867 0.347093 0.676765 -0.0683199 0.0639442 0.610592
 -0.082609 1.82309 0.141057 -0.658089 1.35375 0.278437 0.428799 0.75919 -0.0196427 0.0743574 0.546798
 0.00690932 1.86776 0.168048 -0.649456 1.36884 0.367814 0.608342 0.98517 0.203601 0.27012 0.641372
 -0.268939 1.64407 -0.0426649 -0.880941 1.13098 0.118704 0.279013 0.599929 -0.0898476 0.107317 0.511751
 -0.268604 1.63783 -0.0924049 -0.966329 1.07705 0.113348 0.311538 0.616224 -0.0732978 0.179098 0.654124
 -0.202945 1.71175 -0.0229274 -0.911484 1.08501 0.0617992 0.216547 0.539339 -0.0614394 0.227394 0.730193
 -0.2026 1.67855 -0.0942104 -0.977359 1.04956 0.0457468 0.211725 0.578479 0.0372551 0.358705 0.840185
 -0.297601 1.5908 -0.11067 -0.938277 1.07132 -0.00687202 0.101364 0.440374 -0.152556 0.253853 0.987293
 -0.297601 1.5908 -0.11067 -0.938277 1.07132 -0.00687202 0.101364 0.440374 -0.152556 0.253853 0.987293
 -0.602635 1.29568 -0.353894 -1.1076 0.962172 -0.10058 0.0378745 0.409602 -0.176456 0.250874 0.836478
 -0.422643 1.42631 -0.302479 -1.10939 0.927538 -0.113217 0.0825914 0.421211 -0.300476 0.0611051 0.707814
 -0.433127 1.43254 -0.262843 -1.03499 1.03644 0.0281892 0.208433 0.501112 -0.203857 0.191445 0.841581
 -0.229007 1.57582 -0.17363 -0.975448 1.06944 0.0352525 0.203214 0.534476 -0.152078 0.176839 0.764117
 -0.239121 1.61455 -0.0636128 -0.816115 1.26021 0.25699 0.439211 0.752465 0.0184525 0.283711 0.805737
 -0.239121 1.61455 -0.0636128 -0.816115 1.26021 0.25699 0.439211 0.752465 0.0184525 0.283711 0.805737
 -0.337723 1.54357 -0.11942 -0.888143 1.14486 0.0900677 0.29685 0.656396 -0.0684841 0.239372 0.782141
 -0.342362 1.54063 -0.136864 -0.921912 1.0849 -0.0264647 0.130254 0.496424 -0.1986 0.0981457 0.501061
 -0.335923 1.55851 -0.126734 -0.91841 1.10533 0.0204233 0.178128 0.524114 -0.160789 0.166982 0.604324
 -0.373843 1.52373 -0.156244 -0.949698 1.08247 0.0298274 0.233416 0.583711 -0.147491 0.161329 0.628504
 -0.379107 1.51711 -0.145852 -0.919816 1.11089 0.0451802 0.246009 0.624078 -0.0822599 0.246842 0.765883
 -0.343666 1.52012 -0.15591 -0.908134 1.12935 0.014743 0.181428 0.601139 -0.0678145 0.236051 0.667635
 -0.431879 1.41065 -0.318041 -1.09629 0.94992 -0.146054 0.0363357 0.47099 -0.162639 0.173234 0.60805
 -0.369989 1.484 -0.244873 -1.04988 0.954214 -0.173578 -0.00180277 0.433859 -0.229375 0.0860627 0.608231
 -0.312054 1.47235 -0.386307 -1.27842 0.696094 -0.455543 -0.302556 0.159815 -0.438008 -0.0342346 0.605066
 -0.134755 1.64175 -0.16019 -1.0057 0.962596 -0.184244 -0.0321219 0.425221 -0.205341 0.122425 0.691837
 -0.337856 1.47843 -0.267777 -1.09617 0.821242 -0.375414 -0.230661 0.212183 -0.432153 -0.0840784 0.580539
 -0.170173 1.66632 -0.11871 -0.992223 0.875401 -0.353155 -0.208724 0.227983 -0.473452 -0.165759 0.572641
 -0.190822 1.66122 -0.0861927 -0.954743 0.906503 -0.314206 -0.148564 0.337524 -0.334046 -0.0590237 0.630609
 -0.356723 1.51756 -0.227417 -1.08952 0.798701 -0.37582 -0.149104 0.367892 -0.310336 -0.0418628 0.612787
 -0.263138 1.60129 -0.121831 -0.953668 0.951476 -0.204012 0.0214214 0.463156 -0.295316 -0.062888 0.535252
 -0.283945 1.59225 -0.104591 -0.925538 0.98914 -0.140211 0.0996217 0.522868 -0.276939 -0.0730286 0.49099
 -0.261638 1.61076 -0.0898362 -0.928367 0.975895 -0.160462 0.053678 0.464075 -0.329276 -0.154931 0.467158
 -0.109771 1.75268 0.0333543 -0.851368 1.01353 -0.129078 0.0546531 0.412141 -0.445475 -0.288224 0.308145
 0.133259 1.98191 0.254706 -0.618157 1.23539 0.0214605 0.112532 0.395391 -0.453802 -0.221668 0.493701
 0.143302 1.98463 0.224819 -0.667494 1.17621 -0.0544654 0.0606601 0.369219 -0.509947 -0.334858 0.367037
 -0.102004 1.83362 0.192328 -0.632935 1.15715 -0.141926 -0.0539199 0.252699 -0.61198 -0.418805 0.255128
 -0.18911 1.77079 0.120698 -0.713177 1.06684 -0.261943 -0.190699 0.140828 -0.725975 -0.568129 0.110252
 -0.326995 1.63544 0.0142513 -0.810769 0.929877 -0.456729 -0.425045 -0.0914581 -0.942206 -0.808444 -0.196364
 -0.507248 1.49676 -0.0746866 -0.848731 0.917926 -0.442765 -0.384285 -0.0541729 -0.914676 -0.812567 -0.28803
 -0.279331 1.5959 -0.0579007 -0.836569 0.996875 -0.284483 -0.196169 0.092668 -0.793037 -0.714421 -0.284971
 -0.439068 1.46894 -0.160798 -0.93392 0.915354 -0.324208 -0.15216 0.190566 -0.810935 -0.855131 -0.447495
 -0.326433 1.55488 -0.00768044 -0.698666 1.12 -0.205798 -0.0881321 0.218224 -0.787989 -0.787017 -0.319511
 -0.469599 1.38056 -0.16943 -0.838728 1.01609 -0.250074 -0.0842905 0.227902 -0.843256 -0.899119 -0.458555
 -0.676913 1.19802 -0.320715 -0.960769 0.927019 -0.305589 -0.137044 0.21882 -0.730274 -0.739335 -0.377486
 -0.572271 1.27132 -0.28981 -0.953228 0.924427 -0.310308 -0.138025 0.235477 -0.675778 -0.627807 -0.202629
 -0.660275 1.22009 -0.314752 -0.963539 0.935761 -0.3075 -0.17928 0.169086 -0.692914 -0.603356 -0.112772
 -0.814983 1.10336 -0.400724 -1.01929 0.90476 -0.346733 -0.277523 0.0391057 -0.76871 -0.647419 -0.144688
 -0.734577 1.19123 -0.298378 -0.923724 0.960597 -0.328235 -0.269586 0.0627245 -0.754468 -0.654812 -0.149852
 -0.734577 1.19123 -0.298378 -0.923724 0.960597 -0.328235 -0.269586 0.0627245 -0.754468 -0.654812 -0.149852
 -0.624442 1.27953 -0.21665 -0.827195 1.04302 -0.245116 -0.137396 0.23389 -0.585691 -0.509612 -0.0440856
 -0.524109 1.31784 -0.231037 -0.87386 1.01628 -0.232471 -0.110133 0.204658 -0.711716 -0.709871 -0.235589
 -0.729794 1.13207 -0.392973 -0.997527 0.91878 -0.3386 -0.248639 0.0650962 -0.840011 -0.832363 -0.416589
 -0.634597 1.22713 -0.29391 -0.901435 0.99903 -0.290168 -0.230694 0.0666418 -0.876931 -0.907097 -0.512462
 -0.739499 1.13377 -0.371546 -0.970244 0.95604 -0.326143 -0.297387 -0.00203975 -0.901834 -0.868258 -0.444721
 -0.911287 0.982186 -0.487973 -1.03167 0.963062 -0.27308 -0.224819 0.0496622 -0.835534 -0.731207 -0.239648
 -0.925146 0.972809 -0.519904 -1.08043 0.920618 -0.316513 -0.308992 -0.0954603 -1.02628 -0.936279 -0.35482
 -0.876289 1.02032 -0.472919 -1.05098 0.94552 -0.288565 -0.280201 -0.0688231 -0.988007 -0.872354 -0.227344
 -1.06702 0.865168 -0.597615 -1.18079 0.791931 -0.434621 -0.416014 -0.17427 -1.01688 -0.904303 -0.354456
 -0.99222 0.9611 -0.466332 -1.01723 0.93494 -0.377835 -0.490437 -0.332754 -1.18907 -1.02173 -0.361074
 -0.993968 0.957019 -0.463017 -1.004 0.914372 -0.510629 -0.719985 -0.579844 -1.41218 -1.20864 -0.525282
 -0.966956 0.964687 -0.440117 -0.934187 1.02702 -0.387789 -0.583944 -0.396186 -1.19905 -1.0108 -0.371663
 -0.950163 1.00065 -0.40166 -0.908768 1.03432 -0.388214 -0.584191 -0.384282 -1.1782 -0.98441 -0.344238
 -0.925743 0.96993 -0.492843 -1.02429 0.952083 -0.417215 -0.63084 -0.472818 -1.24283 -0.989501 -0.246096
 -1.16644 0.71363 -0.767574 -1.31228 0.665927 -0.66977 -0.824341 -0.635277 -1.4113 -1.14745 -0.423576
 -1.17087 0.70854 -0.750567 -1.27384 0.712122 -0.629207 -0.773688 -0.592052 -1.41393 -1.17665 -0.497682
 -1.22911 0.679401 -0.743363 -1.25417 0.708806 -0.657329 -0.774853 -0.564622 -1.39009 -1.15845 -0.452258
 -1.29607 0.630589 -0.771542 -1.2735 0.713205 -0.610912 -0.692941 -0.465558 -1.31226 -1.13368 -0.512519
 -1.39353 0.528723 -0.857841 -1.3052 0.749011 -0.493325 -0.546968 -0.434946 -1.46051 -1.38062 -0.835866
 -1.29219 0.640262 -0.75026 -1.20235 0.836179 -0.440934 -0.466236 -0.311345 -1.35522 -1.37487 -0.873751
 -1.12384 0.778156 -0.63708 -1.11109 0.889012 -0.422547 -0.475615 -0.33285 -1.37194 -1.39988 -0.877051
 -1.16528 0.741206 -0.663851 -1.11319 0.988098 -0.2464 -0.303703 -0.162027 -1.15851 -1.17709 -0.667096
 -1.06049 0.858894 -0.544979 -0.991122 1.12265 -0.0828365 -0.111167 0.0398977 -0.968439 -1.06777 -0.655939
 -0.940569 0.942965 -0.482084 -0.948372 1.10615 -0.157628 -0.184816 -0.000933008 -0.964064 -1.03412 -0.600252
 -0.794354 1.06625 -0.401335 -0.892554 1.15085 -0.148635 -0.223254 -0.0725873 -1.04021 -1.07836 -0.596262
 -0.794354 1.06625 -0.401335 -0.892554 1.15085 -0.148635 -0.223254 -0.0725873 -1.04021 -1.07836 -0.596262
 -0.703702 1.14762 -0.342107 -0.854661 1.17932 -0.0999741 -0.145349 0.00530136 -0.95925 -0.995455 -0.52873
 -0.749559 1.09661 -0.385076 -0.875908 1.17894 -0.126039 -0.235823 -0.156827 -1.19295 -1.30008 -0.872958
 -0.811588 1.05735 -0.384274 -0.844883 1.17981 -0.184865 -0.31208 -0.20113 -1.18833 -1.20951 -0.70612
 -0.970527 0.882158 -0.557836 -1.00516 1.05364 -0.293912 -0.412989 -0.2547 -1.18044 -1.21046 -0.793048
 -1.06996 0.76742 -0.68252 -1.13367 0.944718 -0.366623 -0.463145 -0.282859 -1.16259 -1.16374 -0.760525
 -0.879552 0.954053 -0.522957 -1.00775 1.07877 -0.188119 -0.256655 -0.0412131 -0.910745 -0.97426 -0.601379
 -0.93865 0.926114 -0.543285 -1.04595 1.01467 -0.283604 -0.389289 -0.184985 -1.01015 -1.03266 -0.651245
 -0.765876 1.06473 -0.454741 -0.99557 1.00898 -0.323913 -0.396595 -0.152694 -0.997661 -1.03712 -0.634682
 -0.825858 1.02947 -0.469856 -1.00836 0.985083 -0.304527 -0.299376 -0.0232911 -0.862365 -0.880748 -0.481441
 -0.782549 1.08079 -0.41986 -0.978748 0.968739 -0.358944 -0.329615 -0.0120373 -0.863902 -0.877517 -0.367074
 -0.950853 0.950473 -0.489394 -0.970482 1.07639 -0.187656 -0.208558 0.00906934 -0.904061 -0.960711 -0.474978
 -1.0243 0.861241 -0.582142 -1.05274 1.01876 -0.230465 -0.234476 -0.0255901 -0.994353 -1.12566 -0.690334
 -1.06367 0.81883 -0.623078 -1.09443 0.967702 -0.288357 -0.296836 -0.10732 -1.10792 -1.31762 -0.943723
 -1.04451 0.802458 -0.669157 -1.162 0.871093 -0.408115 -0.415329 -0.179656 -1.13075 -1.27462 -0.834969
 -1.05438 0.806007 -0.6591 -1.16462 0.82767 -0.48457 -0.493816 -0.251142 -1.24063 -1.40111 -0.917814
 -0.841965 0.945489 -0.510391 -0.990217 0.983035 -0.379649 -0.460575 -0.28639 -1.2909 -1.39626 -0.804396
 -0.677382 1.08983 -0.374958 -0.865387 1.11519 -0.231762 -0.308061 -0.14681 -1.22992 -1.38214 -0.771428
 -0.750214 1.02207 -0.43864 -0.914084 1.10073 -0.23884 -0.353471 -0.216523 -1.25953 -1.34296 -0.692649
 -0.649491 1.13825 -0.290277 -0.760377 1.26283 -0.0734868 -0.254741 -0.181512 -1.16828 -1.13214 -0.376106
 -0.525483 1.25895 -0.153248 -0.588809 1.50271 0.196101 -0.0235953 0.0141212 -1.04255 -1.07204 -0.3423
 -0.641076 1.07886 -0.355655 -0.786589 1.3305 0.0523373 -0.149486 -0.093799 -1.10372 -1.11227 -0.401103
 -0.641076 1.07886 -0.355655 -0.786589 1.3305 0.0523373 -0.149486 -0.093799 -1.10372 -1.11227 -0.401103
 -0.806135 0.922071 -0.527375 -0.967001 1.15312 -0.170752 -0.42738 -0.346508 -1.23522 -1.13551 -0.378908
 -0.858146 0.856622 -0.60484 -1.05792 1.06815 -0.217551 -0.442671 -0.343965 -1.23703 -1.1652 -0.423298
 -1.09024 0.709854 -0.700067 -1.14012 0.988714 -0.281287 -0.499242 -0.427624 -1.42847 -1.41243 -0.63716
 -0.89932 0.907323 -0.51356 -0.988434 1.08694 -0.202771 -0.431732 -0.385598 -1.35647 -1.23547 -0.353793
 -0.974947 0.841914 -0.588078 -1.05845 1.02076 -0.253634 -0.420588 -0.374534 -1.46551 -1.41456 -0.51867
 -0.949087 0.83319 -0.617475 -1.1062 0.967794 -0.280646 -0.384505 -0.302181 -1.39759 -1.37058 -0.478518
 -0.944839 0.848179 -0.598938 -1.09462 0.98178 -0.265918 -0.403366 -0.392924 -1.54253 -1.5127 -0.616409
 -0.764002 0.971224 -0.51569 -1.03381 1.01656 -0.264182 -0.431081 -0.419689 -1.48679 -1.38897 -0.466684
 -0.900855 0.839266 -0.631287 -1.11503 0.966442 -0.315083 -0.527721 -0.586754 -1.67987 -1.64512 -0.820899
 -0.831346 0.926298 -0.542192 -1.03695 1.03707 -0.23316 -0.426455 -0.50188 -1.62643 -1.62628 -0.810154
 -1.08306 0.675349 -0.768437 -1.21993 0.952039 -0.234709 -0.351447 -0.424956 -1.74953 -2.0165 -1.34195
 -1.13905 0.632332 -0.809293 -1.27445 0.847301 -0.389988 -0.50742 -0.558213 -1.85358 -2.0518 -1.40459
 -1.04595 0.718165 -0.725945 -1.21393 0.873215 -0.386525 -0.525282 -0.518994 -1.69453 -1.81561 -1.17885
 -1.07839 0.729022 -0.675802 -1.12336 0.988344 -0.23303 -0.310194 -0.359055 -1.5984 -1.78004 -1.25208
 -0.924511 0.924427 -0.477987 -0.931792 1.18167 -0.063214 -0.184169 -0.294123 -1.5633 -1.72398 -1.22908
 -0.985493 0.886957 -0.525625 -1.01104 1.06808 -0.204377 -0.339419 -0.412668 -1.55261 -1.59139 -1.00657
 -0.890574 0.969088 -0.44859 -0.973847 1.0023 -0.360895 -0.53889 -0.534075 -1.55482 -1.53968 -0.945756
 -0.894922 0.919944 -0.530536 -1.05502 0.938136 -0.411144 -0.565924 -0.533305 -1.4952 -1.41005 -0.784305
 -0.86884 0.988688 -0.431749 -0.941578 1.11561 -0.119931 -0.220909 -0.221028 -1.26188 -1.28055 -0.72185
 -0.839564 1.04232 -0.350378 -0.834005 1.23758 -0.0431566 -0.231662 -0.332048 -1.41535 -1.34148 -0.639144
 -0.648249 1.22711 -0.170007 -0.667635 1.35061 -0.00603846 -0.271203 -0.370648 -1.46266 -1.45128 -0.750749
 -0.635238 1.17796 -0.237457 -0.727249 1.2772 -0.133132 -0.418643 -0.455583 -1.48739 -1.4662 -0.771538
 -0.537323 1.23939 -0.202341 -0.723378 1.24585 -0.248884 -0.600985 -0.611043 -1.59045 -1.51424 -0.850365
 -0.474281 1.30169 -0.14134 -0.668189 1.2977 -0.205157 -0.558932 -0.549127 -1.52126 -1.45138 -0.764902
