1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -2.36839 -2.95297 -0.0105072 -1.03914 0.663141 -0.910688 0.684356 -0.678683 0.866006 -0.362218 -0.0385082 -0.952456 -0.292276 -0.48151 -0.0193007 0.127682 1.04123 -0.999252 0.603345 -1.33045 0.144361 -0.329668 1.39782 -0.0408275 0.256139 -1.47439 -1.49354 -2.05029 -2.97421 1.22389 -0.962636 1.32066 -0.436659 1.8293 -0.189123 1.56408 1.07007 -0.0501467 0.288309 1.96947 1.24214 1.75445 0.489899 1.29758 0.368585 1.12628 0.21819 -0.300535 0.467784 -0.694397 -0.759993 -1.10885 0.415629 -0.325535 -0.188784 -0.716177 -0.9726 -1.41742 -1.57117 -1.42111 -1.17443 -1.39212 -1.06205 -0.452277 0.109041 0.13035 1.71331 0.881461 1.29067 0.852259
 -2.12446 -2.68987 0.303941 -0.726819 0.853152 -0.729205 0.774744 -0.505342 1.00735 -0.0883823 0.190044 -0.707139 -0.230368 -0.380859 0.0227313 0.372216 1.33988 -0.726888 0.717251 -1.26897 0.10003 -0.267629 1.46188 0.146373 0.455222 -1.19452 -1.32978 -1.8469 -2.9341 1.39228 -0.821814 1.49959 -0.346819 1.95657 -0.236195 1.58722 0.949913 -0.0810082 0.196253 1.96496 1.22862 1.84394 0.535702 1.48052 0.452623 1.39053 0.347339 0.062328 0.704616 -0.251811 -0.445975 -0.637444 0.630505 0.0895749 -0.168292 -0.468287 -1.08757 -1.35593 -1.67475 -1.40173 -1.1335 -1.2968 -0.986603 -0.326553 0.119628 0.201174 1.66856 0.907412 1.17088 0.823464
 -2.12446 -2.68987 0.303941 -0.726819 0.853152 -0.729205 0.774744 -0.505342 1.00735 -0.0883823 0.190044 -0.707139 -0.230368 -0.380859 0.0227313 0.372216 1.33988 -0.726888 0.717251 -1.26897 0.10003 -0.267629 1.46188 0.146373 0.455222 -1.19452 -1.32978 -1.8469 -2.9341 1.39228 -0.821814 1.49959 -0.346819 1.95657 -0.236195 1.58722 0.949913 -0.0810082 0.196253 1.96496 1.22862 1.84394 0.535702 1.48052 0.452623 1.39053 0.347339 0.062328 0.704616 -0.251811 -0.445975 -0.637444 0.630505 0.0895749 -0.168292 -0.468287 -1.08757 -1.35593 -1.67475 -1.40173 -1.1335 -1.2968 -0.986603 -0.326553 0.119628 0.201174 1.66856 0.907412 1.17088 0.823464
 -2.20174 -2.6845 0.319347 -0.660716 0.806584 -0.883802 0.504087 -0.747833 0.796374 -0.282675 -0.0368239 -0.934028 -0.447394 -0.634204 -0.337556 -0.107406 0.766029 -1.16306 0.489506 -1.45525 0.0368417 -0.39121 1.44023 0.0456695 0.332859 -1.38752 -1.58483 -2.07663 -3.26725 0.981172 -1.03204 1.22583 -0.44389 1.79293 -0.270995 1.50155 0.918845 -0.152224 0.178108 1.90851 1.23523 1.81619 0.513821 1.43408 0.376884 1.28598 0.285797 -0.0534376 0.773375 -0.286619 -0.361707 -0.657325 0.549414 -0.0560609 -0.222686 -0.610937 -1.01591 -1.38545 -1.70644 -1.48486 -1.31904 -1.52022 -1.14125 -0.547303 0.00716688 0.0200891 1.5448 0.717818 1.04161 0.632244
 -1.96931 -2.35142 0.48565 -0.356478 0.959553 -0.523749 0.842133 -0.168599 1.23284 0.121448 -0.0482551 -0.870477 -0.542772 -0.497527 -0.302178 0.0956474 0.87621 -0.868558 0.851718 -0.957762 0.608806 0.239999 2.00865 0.616723 0.754795 -0.869648 -1.17516 -1.53252 -3.01437 1.40617 -0.912732 1.48395 -0.442001 1.92799 -0.322565 1.57044 0.842248 -0.110185 0.13527 1.97242 1.27882 1.96002 0.621814 1.64498 0.523269 1.53809 0.515873 0.277187 1.0822 0.107557 -0.0796562 -0.277444 0.794527 0.296873 -0.00983098 -0.274258 -0.870327 -1.10717 -1.65636 -1.29516 -1.3489 -1.41157 -1.19982 -0.478876 -0.07189 0.064145 1.47248 0.76122 1.00905 0.705858
 -2.02006 -2.36936 0.508594 -0.296905 1.00655 -0.497491 0.757158 -0.198723 1.29911 0.437004 0.420613 -0.322107 -0.0784175 -0.0646836 -0.00542907 0.465071 1.21918 -0.538708 1.08371 -0.756076 0.746356 0.441356 2.15132 0.790766 0.831393 -0.790119 -1.25894 -1.57813 -3.08609 1.41525 -0.994536 1.45691 -0.530352 1.88387 -0.365865 1.56192 0.849211 -0.0760561 0.125274 2.01849 1.21856 1.97449 0.528759 1.62926 0.407084 1.50441 0.435335 0.275652 1.04654 0.140521 -0.156578 -0.271788 0.721611 0.297789 -0.0558755 -0.256375 -0.894713 -1.08329 -1.67448 -1.26928 -1.36573 -1.39041 -1.25159 -0.487012 -0.184457 0.00511654 1.34786 0.682894 0.874408 0.621989
 -2.08472 -2.37391 0.49228 -0.347767 0.801975 -0.732582 0.495761 -0.418777 1.06424 0.131055 0.0198508 -0.772291 -0.53162 -0.523233 -0.475575 -0.0829536 0.570856 -1.08757 0.592913 -1.11133 0.447241 0.137337 1.83541 0.475944 0.503699 -1.06498 -1.51032 -1.81261 -3.24277 1.23729 -1.10948 1.35765 -0.674832 1.7802 -0.559782 1.4325 0.640896 -0.22082 -0.0951474 1.83892 0.929801 1.71709 0.158817 1.28933 0.00737923 1.12124 0.0283973 -0.13968 0.644026 -0.263228 -0.479867 -0.602738 0.442849 0.0175635 -0.330526 -0.52981 -1.09312 -1.27851 -1.76348 -1.35468 -1.42098 -1.4235 -1.29025 -0.495875 -0.153664 0.0530626 1.4186 0.77549 0.957401 0.731543
 -2.17969 -2.56938 0.391051 -0.482635 0.876736 -0.723423 0.502431 -0.587178 0.864667 -0.100034 -0.0424018 -0.773498 -0.364704 -0.432438 -0.399457 -0.143786 0.491253 -1.19262 0.650748 -1.11056 0.643765 0.214986 1.92664 0.353284 0.2327 -1.34714 -1.6089 -1.74562 -2.75999 1.71198 -0.632812 1.7491 -0.280753 2.06867 -0.332378 1.57372 0.739376 -0.180673 -0.0198752 1.85689 1.03639 1.76701 0.290398 1.36922 0.158829 1.22599 0.245853 0.0277398 0.933268 -0.0475757 -0.254485 -0.443171 0.59631 0.108298 -0.15639 -0.445625 -0.906549 -1.18683 -1.60655 -1.28652 -1.33055 -1.41883 -1.23165 -0.52418 -0.0772537 0.0389719 1.50633 0.778405 1.09875 0.785858
 -2.01655 -2.50255 0.507592 -0.428504 1.0696 -0.584585 0.673728 -0.557449 0.983155 0.0292498 0.414608 -0.413901 0.101239 -0.171853 -0.00958027 0.134652 0.994343 -0.922635 1.0089 -1.00503 0.793825 0.182417 2.00497 0.226603 0.228664 -1.59447 -1.66043 -1.91896 -2.72338 1.60936 -0.590357 1.66867 -0.253339 1.99181 -0.33399 1.48535 0.697605 -0.301477 -0.060452 1.69369 1.07738 1.62445 0.391526 1.24322 0.237769 1.03858 0.253875 -0.295667 0.931531 -0.428611 -0.205911 -0.777043 0.673892 -0.183973 -0.0673571 -0.67718 -0.853229 -1.40895 -1.62543 -1.53087 -1.36505 -1.64412 -1.26652 -0.726339 -0.184423 -0.198362 1.37673 0.50388 0.973938 0.500626
 -2.09346 -2.70088 0.415191 -0.627815 0.996362 -0.753094 0.650842 -0.706052 0.960018 -0.0784101 0.511409 -0.395718 0.240213 -0.125622 0.144224 0.268697 1.22158 -0.805114 1.03241 -1.04662 0.682909 0.109587 1.9846 0.243369 0.317903 -1.6096 -1.70464 -2.11706 -2.93514 1.31137 -0.845297 1.38778 -0.536701 1.70437 -0.548132 1.27275 0.562199 -0.450075 -0.155837 1.57554 0.999605 1.53343 0.350923 1.20523 0.220438 1.05129 0.284211 -0.200671 1.01659 -0.261771 -0.206805 -0.658139 0.576534 -0.15081 -0.141191 -0.662438 -0.859852 -1.37465 -1.59827 -1.48282 -1.32388 -1.59836 -1.25103 -0.711959 -0.194945 -0.214857 1.39482 0.506037 1.01747 0.53242
 -2.098 -2.6468 0.383341 -0.616932 0.875269 -0.741916 0.621444 -0.675169 0.802268 -0.192929 0.268404 -0.556941 -0.0563426 -0.338729 -0.114861 0.125959 1.104 -0.828447 1.08097 -0.969603 0.792515 0.202297 1.99722 0.272943 0.293354 -1.57028 -1.6958 -2.04455 -2.8469 1.49082 -0.835926 1.46979 -0.620827 1.70213 -0.644384 1.24636 0.466106 -0.482448 -0.277009 1.51112 0.907697 1.47272 0.31485 1.18085 0.232436 1.05899 0.327666 -0.180099 0.998153 -0.283184 -0.368407 -0.765506 0.323857 -0.319747 -0.373113 -0.826033 -0.95769 -1.44441 -1.57077 -1.42871 -1.23883 -1.4795 -1.27926 -0.66929 -0.333908 -0.275826 1.27027 0.432706 0.910612 0.466196
 -1.98267 -2.447 0.490052 -0.533158 0.645543 -0.991823 0.210417 -1.02821 0.408329 -0.449389 0.0688857 -0.778591 -0.435976 -0.773572 -0.648807 -0.399886 0.490389 -1.33457 0.517489 -1.404 0.275932 -0.267426 1.36104 -0.281768 -0.398979 -2.04806 -2.08507 -2.21261 -2.83023 1.50421 -0.930471 1.42594 -0.741427 1.64262 -0.68531 1.24876 0.493919 -0.42305 -0.257658 1.58505 0.890538 1.5205 0.313524 1.229 0.287903 1.14929 0.359039 -0.0982228 0.819378 -0.345076 -0.661499 -0.925589 0.146432 -0.416043 -0.443187 -0.829001 -0.998368 -1.40657 -1.6538 -1.42275 -1.31826 -1.481 -1.34942 -0.663867 -0.395105 -0.264472 1.21145 0.448464 0.837129 0.470488
 -1.83071 -2.31605 0.708053 -0.341549 0.861218 -0.85134 0.383455 -0.89998 0.560314 -0.361753 0.204399 -0.649893 -0.19972 -0.536366 -0.281215 -0.00222182 1.14625 -0.76146 1.3621 -0.740825 1.18209 0.527764 2.28517 0.444812 0.254919 -1.55494 -1.69984 -1.79942 -2.73207 1.69581 -0.787041 1.57327 -0.414063 1.89313 -0.197773 1.59912 1.04904 -0.0182351 0.307195 2.07428 1.45148 2.05653 0.938563 1.81393 1.00453 1.80558 1.1195 0.619946 1.37793 0.199281 -0.346046 -0.590829 0.477105 -0.0841027 -0.270525 -0.611633 -1.07055 -1.42287 -1.60657 -1.40237 -1.12091 -1.34875 -1.28453 -0.624147 -0.540181 -0.408372 0.984905 0.202641 0.680752 0.265145
 -2.10124 -2.60217 0.465589 -0.677912 0.514822 -1.28751 0.00203128 -1.35568 0.150279 -0.835293 -0.150228 -1.02314 -0.427591 -0.86859 -0.607079 -0.521696 0.508435 -1.37963 0.770907 -1.26994 0.675632 -0.0260371 1.88708 0.0929029 0.212197 -1.67386 -1.62836 -1.88064 -2.87144 1.47617 -1.04035 1.28669 -0.598648 1.6626 -0.193959 1.52365 1.15181 -0.00944857 0.301503 2.01467 1.27761 1.83236 0.665808 1.47593 0.627709 1.36062 0.573656 0.00554464 0.80769 -0.447123 -0.747546 -1.11696 0.205233 -0.497044 -0.38882 -0.889038 -0.992143 -1.49923 -1.4213 -1.34586 -0.977086 -1.28968 -1.22537 -0.625616 -0.462082 -0.399541 1.10579 0.251072 0.836264 0.348488
 -1.97158 -2.56533 0.614817 -0.688503 0.520242 -1.4009 -0.0443331 -1.49272 0.0998164 -0.977074 -0.191861 -1.15961 -0.46308 -1.0034 -0.654547 -0.666544 0.435432 -1.56474 0.573717 -1.55248 0.371374 -0.372757 1.6063 -0.183368 0.0801145 -1.84866 -1.66441 -1.99908 -2.83331 1.40794 -1.04239 1.19384 -0.610998 1.56814 -0.18899 1.45784 1.17498 -0.0523003 0.340755 1.99184 1.33638 1.83882 0.719603 1.49428 0.657614 1.37519 0.598686 0.0321869 0.839995 -0.422633 -0.707897 -1.10468 0.291308 -0.460441 -0.273932 -0.834454 -0.884656 -1.4568 -1.3162 -1.31078 -0.880789 -1.26556 -1.13889 -0.614827 -0.379026 -0.392189 1.17492 0.255709 0.918478 0.372709
 -2.1647 -2.62832 0.500262 -0.52212 0.836516 -0.958468 0.310842 -1.13175 0.308893 -0.69349 -0.0734767 -0.90715 -0.325959 -0.65881 -0.307308 -0.0364753 1.18318 -0.767686 1.2674 -0.869367 0.920971 0.263055 2.04043 0.353838 0.581171 -1.22883 -1.10957 -1.51726 -2.56664 1.70637 -0.676014 1.5236 -0.23216 1.89992 0.120897 1.72128 1.37903 0.144122 0.421527 2.1167 1.37495 1.93147 0.813612 1.64772 0.829797 1.62496 0.759904 0.310926 0.938841 -0.191646 -0.560534 -0.865172 0.433867 -0.226587 -0.206642 -0.682691 -0.85969 -1.35771 -1.28457 -1.2236 -0.826548 -1.16275 -0.972617 -0.43129 -0.0771469 -0.0925189 1.54881 0.650876 1.33442 0.827202
 -2.20352 -2.68838 0.592294 -0.409821 1.10677 -0.8152 0.446817 -1.14285 0.340455 -0.673279 0.100482 -0.772799 -0.172863 -0.600849 -0.207754 0.0470708 1.36433 -0.652284 1.44476 -0.793616 1.04395 0.336927 2.23706 0.496573 0.895413 -1.04595 -0.803389 -1.36731 -2.52999 1.64515 -0.671631 1.42333 -0.246038 1.77758 0.101784 1.61116 1.38761 0.0545802 0.400931 2.0039 1.19623 1.67625 0.491618 1.25738 0.450479 1.1742 0.364783 -0.170392 0.653545 -0.592277 -0.676176 -1.13709 0.364848 -0.436474 -0.236467 -0.852803 -0.852813 -1.48463 -1.23667 -1.31237 -0.729362 -1.20612 -0.884448 -0.47548 -0.087976 -0.211334 1.41908 0.427392 1.14231 0.541348
 -2.44003 -2.98107 0.290953 -0.730664 0.929588 -0.99599 0.333629 -1.30415 0.23694 -0.828873 0.0161597 -0.876073 -0.156025 -0.628624 -0.196603 -0.0490914 1.24931 -0.841561 1.21675 -1.05441 0.722472 -0.0356914 1.8314 0.0838689 0.521325 -1.41531 -1.06907 -1.65066 -2.61809 1.4994 -0.718777 1.3462 -0.233919 1.76281 0.156508 1.63329 1.44558 0.0828069 0.44962 2.02732 1.26222 1.7136 0.585252 1.31516 0.577295 1.25436 0.537726 -0.0561134 0.863461 -0.44681 -0.496678 -1.00722 0.468212 -0.35443 -0.164347 -0.808294 -0.797582 -1.45415 -1.19605 -1.29594 -0.749876 -1.23691 -0.951989 -0.546492 -0.115159 -0.252091 1.42986 0.421574 1.18934 0.567972
 -2.21811 -2.55082 0.444784 -0.454916 0.598971 -1.21642 -0.220597 -1.49333 -0.0494822 -0.712565 -0.0543906 -0.731585 -0.400758 -0.72492 -0.694618 -0.384502 0.491684 -1.38061 0.280559 -1.74089 -0.323773 -0.899116 0.682118 -0.78446 -0.484149 -2.15638 -1.89537 -2.27328 -3.191 1.03376 -1.30344 0.953165 -0.657158 1.51782 -0.067045 1.55729 1.2903 0.0657707 0.268949 1.99807 1.07951 1.67485 0.40499 1.26501 0.418968 1.20071 0.483046 -0.0494061 0.987672 -0.30116 -0.269948 -0.765752 0.606832 -0.124643 -0.0590656 -0.571438 -0.725845 -1.21044 -1.24184 -1.15139 -0.845333 -1.15513 -0.973194 -0.417706 -0.138119 -0.125118 1.27247 0.436843 0.883476 0.436798
 -2.21811 -2.55082 0.444784 -0.454916 0.598971 -1.21642 -0.220597 -1.49333 -0.0494822 -0.712565 -0.0543906 -0.731585 -0.400758 -0.72492 -0.694618 -0.384502 0.491684 -1.38061 0.280559 -1.74089 -0.323773 -0.899116 0.682118 -0.78446 -0.484149 -2.15638 -1.89537 -2.27328 -3.191 1.03376 -1.30344 0.953165 -0.657158 1.51782 -0.067045 1.55729 1.2903 0.0657707 0.268949 1.99807 1.07951 1.67485 0.40499 1.26501 0.418968 1.20071 0.483046 -0.0494061 0.987672 -0.30116 -0.269948 -0.765752 0.606832 -0.124643 -0.0590656 -0.571438 -0.725845 -1.21044 -1.24184 -1.15139 -0.845333 -1.15513 -0.973194 -0.417706 -0.138119 -0.125118 1.27247 0.436843 0.883476 0.436798
 -2.12476 -2.50234 0.551568 -0.390682 0.751669 -1.12912 -0.129544 -1.47485 -0.0090725 -0.752336 -0.06107 -0.791911 -0.34234 -0.706722 -0.57885 -0.344987 0.609929 -1.36902 0.312441 -1.78357 -0.361359 -0.98216 0.667912 -0.81006 -0.417087 -2.18095 -1.86038 -2.308 -3.24817 0.939594 -1.43435 0.817781 -0.80298 1.3729 -0.18208 1.44112 1.19172 -0.0391519 0.176862 1.88149 1.01176 1.56383 0.367115 1.17096 0.408976 1.11886 0.457541 -0.156537 0.905354 -0.447839 -0.349255 -0.909415 0.500399 -0.286415 -0.164901 -0.727833 -0.784594 -1.32327 -1.27471 -1.23368 -0.817476 -1.17725 -0.901837 -0.388005 -0.0885642 -0.103119 1.30228 0.442 0.917797 0.440595
 -2.22969 -2.63247 0.40165 -0.507016 0.718205 -1.09705 -0.0574366 -1.37971 0.0917489 -0.637557 0.131779 -0.534213 0.0269872 -0.301979 -0.142304 0.128033 1.14406 -0.834771 0.921942 -1.19684 0.291601 -0.307654 1.39227 -0.104628 0.259287 -1.56054 -1.40866 -1.80975 -3.19459 1.17295 -1.33233 1.01525 -0.645139 1.58895 0.0160734 1.66322 1.36062 0.163662 0.283065 2.05901 1.0985 1.73137 0.44876 1.3334 0.486593 1.27816 0.59657 0.0443848 1.15843 -0.166851 -0.107052 -0.629984 0.584087 -0.105583 -0.138686 -0.596872 -0.746257 -1.19587 -1.2573 -1.13979 -0.7571 -1.06226 -0.852754 -0.27955 -0.188778 -0.112395 1.08838 0.319983 0.711941 0.306615
 -2.03006 -2.43594 0.71176 -0.20077 1.07812 -0.756106 0.279518 -1.04516 0.412045 -0.339176 0.393074 -0.118381 0.59333 0.396686 0.551029 0.897237 1.88682 -0.324704 1.2105 -1.05931 0.329792 -0.277567 1.47168 -0.0104777 0.555369 -1.30673 -0.917678 -1.36221 -2.8387 1.57691 -1.09077 1.22718 -0.5615 1.64076 -0.0221633 1.60627 1.30212 0.0717948 0.252904 1.96966 1.06613 1.63262 0.405399 1.21009 0.461543 1.14958 0.642512 -0.0500813 1.19791 -0.273352 -0.137231 -0.779365 0.606519 -0.20614 -0.140665 -0.68949 -0.823355 -1.33695 -1.28307 -1.23575 -0.6984 -1.08626 -0.79866 -0.300884 -0.12741 -0.130784 1.1639 0.312879 0.749305 0.271514
 -2.03006 -2.43594 0.71176 -0.20077 1.07812 -0.756106 0.279518 -1.04516 0.412045 -0.339176 0.393074 -0.118381 0.59333 0.396686 0.551029 0.897237 1.88682 -0.324704 1.2105 -1.05931 0.329792 -0.277567 1.47168 -0.0104777 0.555369 -1.30673 -0.917678 -1.36221 -2.8387 1.57691 -1.09077 1.22718 -0.5615 1.64076 -0.0221633 1.60627 1.30212 0.0717948 0.252904 1.96966 1.06613 1.63262 0.405399 1.21009 0.461543 1.14958 0.642512 -0.0500813 1.19791 -0.273352 -0.137231 -0.779365 0.606519 -0.20614 -0.140665 -0.68949 -0.823355 -1.33695 -1.28307 -1.23575 -0.6984 -1.08626 -0.79866 -0.300884 -0.12741 -0.130784 1.1639 0.312879 0.749305 0.271514
 -1.8983 -2.3127 0.903953 -0.0267366 1.25234 -0.646097 0.275395 -1.12962 0.248949 -0.51233 0.229866 -0.272882 0.44992 0.195456 0.316796 0.560948 1.51305 -0.640191 1.06252 -1.20016 0.320049 -0.373074 1.46322 -0.0692322 0.548162 -1.42306 -1.17965 -1.67524 -3.14424 1.27812 -1.43941 0.919838 -0.806996 1.42358 -0.149085 1.49477 1.22004 -0.000398344 0.244153 1.94285 1.1858 1.71707 0.614723 1.38175 0.685283 1.34203 0.906827 0.186819 1.54252 0.0294546 0.226642 -0.440794 1.04847 0.218534 0.331739 -0.202786 -0.471864 -0.926744 -1.01771 -0.912992 -0.503878 -0.849624 -0.687633 -0.159941 -0.0791036 -0.0654567 1.17456 0.332652 0.753095 0.272855
 -2.06981 -2.45156 0.726479 -0.0951351 1.22513 -0.677032 0.148284 -1.26366 0.0695217 -0.629251 0.0816497 -0.373161 0.294097 0.0657752 0.137377 0.363809 1.19424 -0.938417 0.661109 -1.53855 -0.107902 -0.791129 0.932194 -0.583097 -0.0314369 -1.87016 -1.50942 -1.95238 -3.17879 1.19471 -1.30792 1.00223 -0.614984 1.5705 0.019401 1.61941 1.35072 0.0964251 0.356524 2.03422 1.29192 1.80669 0.705002 1.45337 0.771554 1.40206 1.02202 0.251649 1.6661 0.0905511 0.258767 -0.438723 0.919559 0.0978224 0.130773 -0.409874 -0.596425 -1.09456 -1.09444 -1.03622 -0.554845 -0.938182 -0.702077 -0.206363 -0.0846047 -0.0925528 1.15439 0.295878 0.715069 0.218262
 -1.9334 -2.33334 0.905194 0.0682337 1.41091 -0.504793 0.341243 -1.10667 0.199509 -0.544745 0.219597 -0.223313 0.555096 0.320352 0.453748 0.681863 1.62055 -0.517295 1.24867 -1.0125 0.533324 -0.202345 1.54013 -0.0343062 0.467791 -1.43431 -1.23358 -1.68424 -3.26308 1.18143 -1.44841 0.92198 -0.742739 1.48807 -0.0505822 1.58256 1.32236 0.0932179 0.311652 2.02557 1.1919 1.75282 0.568428 1.3665 0.585367 1.27772 0.723115 0.0416575 1.29612 -0.180101 -0.0670259 -0.696537 0.642882 -0.146112 -0.124444 -0.648303 -0.723685 -1.2343 -1.10717 -1.05503 -0.588438 -0.949498 -0.772211 -0.241041 -0.0970139 -0.0842331 1.2312 0.386525 0.877149 0.39464
 -2.00538 -2.33345 0.7923 0.000275087 1.1694 -0.667173 0.131833 -1.24336 -0.034 -0.743621 -0.0475456 -0.454244 0.282699 0.0829091 0.18579 0.390126 1.21048 -0.783277 1.13154 -0.958358 0.746308 0.0130583 1.67078 0.0715941 0.439047 -1.31992 -1.17261 -1.48439 -3.22337 1.31961 -1.27703 1.13711 -0.468816 1.77285 0.250767 1.87348 1.60022 0.367612 0.474928 2.25322 1.17172 1.83332 0.39317 1.30419 0.333278 1.13892 0.460772 -0.115627 1.12114 -0.286353 -0.115283 -0.720459 0.67029 -0.107222 -0.0956792 -0.580861 -0.773524 -1.21421 -1.25702 -1.12004 -0.694118 -0.997923 -0.750269 -0.186487 -0.0625042 -0.00572462 1.1876 0.412022 0.734353 0.333122
 -2.1344 -2.5034 0.593352 -0.136243 1.23101 -0.53277 0.352741 -1.04572 0.140903 -0.721694 -0.16945 -0.582639 0.281485 0.141464 0.256508 0.373539 1.13769 -0.903117 1.03473 -1.08248 0.673158 -0.0848279 1.7392 0.0801774 0.581674 -1.39675 -1.29511 -1.77422 -3.33196 1.09333 -1.37781 0.94726 -0.632295 1.55583 0.0277531 1.63647 1.38388 0.135322 0.396596 2.09227 1.2351 1.79305 0.491052 1.30357 0.386816 1.1045 0.445723 -0.216427 1.04139 -0.44504 -0.278356 -0.946273 0.46772 -0.378384 -0.278425 -0.866213 -0.901712 -1.46302 -1.30971 -1.29638 -0.727542 -1.13884 -0.804578 -0.33323 -0.0635469 -0.10328 1.24969 0.379506 0.792616 0.315231
 -2.10372 -2.44281 0.635087 -0.0928434 1.19223 -0.5745 0.269182 -1.12422 -0.0121268 -0.904676 -0.39376 -0.801961 0.120646 0.00175948 0.182383 0.245919 0.958861 -1.09235 0.783631 -1.25742 0.462424 -0.226504 1.61489 0.021874 0.509732 -1.4147 -1.42105 -1.84137 -3.47051 1.00664 -1.43721 0.943703 -0.666972 1.58223 -0.0262812 1.6494 1.30957 0.131955 0.348293 2.104 1.24779 1.85716 0.555119 1.4106 0.443658 1.20582 0.412686 -0.182791 0.886651 -0.499992 -0.432778 -1.01272 0.423091 -0.373973 -0.249413 -0.794861 -0.89377 -1.38242 -1.35433 -1.25238 -0.814301 -1.13563 -0.836606 -0.296293 -0.000281721 0.00854311 1.33912 0.524875 0.86917 0.453001
 -2.01161 -2.34905 0.724072 -0.0228188 1.24897 -0.509096 0.341457 -1.09943 -0.0315855 -0.918622 -0.325617 -0.652582 0.334092 0.153225 0.221149 0.209241 0.857854 -1.13912 0.740082 -1.29773 0.383773 -0.334768 1.43358 -0.167559 0.245973 -1.61746 -1.5939 -1.98115 -3.49965 0.928987 -1.45394 0.905095 -0.737901 1.51073 -0.134437 1.55363 1.22359 0.0475903 0.316939 2.04922 1.26252 1.83973 0.592263 1.41495 0.464467 1.20095 0.383384 -0.223771 0.818001 -0.563557 -0.485954 -1.06335 0.35983 -0.429416 -0.334346 -0.872888 -0.942471 -1.43583 -1.35584 -1.2651 -0.822182 -1.14852 -0.862105 -0.32559 -0.0133383 -0.014186 1.33917 0.510611 0.872233 0.439689
 -2.00837 -2.24308 0.692921 0.0698226 1.23644 -0.435042 0.294965 -1.04517 -0.0497697 -0.809626 -0.324701 -0.509389 0.371783 0.342458 0.294996 0.406593 0.967052 -0.982386 0.799608 -1.21054 0.39915 -0.274307 1.46164 -0.156803 0.214252 -1.67393 -1.64014 -2.02885 -3.55773 0.849202 -1.50417 0.837865 -0.79813 1.44186 -0.201241 1.48649 1.17289 -0.0128277 0.311347 2.01202 1.29976 1.83035 0.641536 1.40243 0.545666 1.19089 0.541646 -0.194893 1.05038 -0.492198 -0.242663 -0.968327 0.697661 -0.246368 0.00653642 -0.638942 -0.801201 -1.3271 -1.40506 -1.31724 -0.884333 -1.23295 -0.82364 -0.327278 0.0980798 0.054367 1.45546 0.59889 1.00379 0.542822
 -1.93742 -2.12801 0.835218 0.283081 1.52361 -0.0771645 0.671036 -0.654993 0.293012 -0.458858 -0.0381422 -0.169406 0.634756 0.681116 0.581701 0.803916 1.40542 -0.543758 1.27173 -0.790109 0.860795 0.15288 1.848 0.145787 0.450725 -1.44114 -1.42322 -1.84395 -3.44943 0.925656 -1.28111 0.990034 -0.56164 1.605 -0.0316359 1.59178 1.28865 0.0488868 0.380456 2.04229 1.33153 1.82736 0.649932 1.37587 0.533496 1.14494 0.542817 -0.237929 1.13089 -0.488222 -0.0901564 -0.916086 0.855129 -0.179579 0.100261 -0.61032 -0.784736 -1.35695 -1.45004 -1.4028 -0.967429 -1.35499 -0.881492 -0.429823 0.0971536 0.00271417 1.46764 0.56554 1.01232 0.508839
 -1.88698 -2.12645 0.733382 0.0901875 1.22959 -0.341772 0.450918 -0.879045 0.0422373 -0.74559 -0.325318 -0.536829 0.205907 0.200638 0.220901 0.444732 1.15517 -0.857304 0.900002 -1.21036 0.313651 -0.395229 1.24498 -0.423712 -0.177834 -2.07148 -2.16767 -2.62747 -3.99512 0.293803 -1.68203 0.575761 -0.826008 1.34457 -0.226869 1.41763 1.08679 -0.119362 0.136351 1.81595 1.06965 1.56168 0.396407 1.11333 0.274364 0.878416 0.229245 -0.548527 0.824669 -0.790243 -0.290619 -1.13527 0.696575 -0.367423 -0.14534 -0.840311 -1.06272 -1.62143 -1.72101 -1.66003 -1.15496 -1.54215 -0.928228 -0.488193 0.107417 0.00857423 1.52235 0.615859 1.11728 0.607355
 -2.00969 -2.30249 0.568858 -0.111196 1.14309 -0.467592 0.369078 -1.06508 -0.123546 -0.9554 -0.424481 -0.609484 0.287985 0.265147 0.352387 0.499748 1.1998 -0.826911 0.969291 -1.14792 0.401114 -0.323718 1.38484 -0.250605 0.14326 -1.76817 -1.67884 -2.14627 -3.5558 0.767025 -1.4818 0.796828 -0.753031 1.42886 -0.153217 1.47803 1.2081 -0.0295886 0.295115 1.9494 1.21217 1.69703 0.50005 1.22408 0.33218 0.961958 0.246602 -0.490516 0.788707 -0.762446 -0.363578 -1.13343 0.532175 -0.446493 -0.370525 -0.998235 -1.16826 -1.71861 -1.7279 -1.67373 -1.13695 -1.52554 -0.900526 -0.461146 0.133193 0.0332893 1.56895 0.653885 1.16481 0.64554
