1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 0.00231166 -0.171824 0.469414 -0.0754995 -0.455663 -0.282046 0.524574 -0.296375 -0.026586 -0.261428 -0.138396 -0.384954 0.220982 -0.358433 -0.0662873 -0.53455 -0.643412 -0.590398 -0.277919 -0.45928 -0.748072 -0.104964 -0.480029 -0.67622 -0.532206 -0.307835 -0.795668 -0.378556 -0.395012 -0.623919 -0.2277 -0.180335 0.481382 0.354858 0.822676 0.459313 0.914498 -0.472907 0.189876 -0.0897503 0.276092 -0.279655 -0.420517 0.444468 1.02218 0.760908 0.707733 -0.415228 1.07229 0.0499636 0.00156285 0.230903 -0.41412 -0.145365 -0.171747 0.452437 -0.460007 -0.0553174 0.602492 0.577544 0.447311 1.25229 0.0251634 0.17566 0.124834 -0.147211 0.26056 -0.134312 -0.247241 0.26056 -0.0553174 0.124834 0.124834 1.25229 -0.147211 0.124834 0.0251634 1.25229 0.577544 0.577544 0.0251634 1.25229 0.0251634 1.25229 -0.147211 0.447311 0.577544 0.124834 0.602492 0.17566 0 
 -0.0457612 -0.0718162 0.372179 0.0175726 -0.315391 -0.317119 0.546533 -0.269919 0.0131759 -0.298406 -0.133439 -0.368785 0.265432 -0.314436 -0.0419744 -0.494073 -0.610331 -0.681818 -0.278561 -0.394474 -0.689071 -0.0957341 -0.610877 -0.681147 -0.55938 -0.316927 -0.768092 -0.438936 -0.460165 -0.606322 -0.17336 -0.294138 0.483609 0.36464 0.809574 0.470282 0.845474 -0.408643 0.106117 -0.133211 0.347151 -0.315873 -0.415097 0.533643 0.950528 0.802335 0.665893 -0.42017 1.12985 0.0684311 -0.0510964 0.282912 -0.537792 -0.143638 -0.0941059 0.420844 -0.582579 0.0419122 0.632913 0.582178 0.445767 1.23134 0.00262217 0.147587 0.103026 0.02143 0.103012 -0.0277498 -0.3122 0.103012 1.23134 1.23134 0.103012 0.0419122 0.582178 0.0419122 0.02143 1.23134 1.23134 0.103026 0.632913 0.582178 0.103012 0.00262217 0.632913 0.02143 0.103012 0.00262217 1.23134 0.00262217 0 
 0.0808807 -0.0736902 0.155308 -0.0753942 -0.211068 -0.295927 0.635661 -0.378318 -0.0482416 -0.364699 -0.131051 -0.363943 0.412749 -0.125289 0.08301 -0.534359 -0.644349 -0.704299 -0.301051 -0.430621 -0.581361 -0.144644 -0.581607 -0.698981 -0.532345 -0.445 -0.808378 -0.403307 -0.499904 -0.685215 -0.185622 -0.217133 0.404212 0.392627 0.78759 0.473812 0.820321 -0.451572 0.140312 -0.174001 0.34849 -0.317448 -0.483367 0.592287 0.893474 0.854986 0.589148 -0.435596 1.16532 0.184918 -0.173785 0.177235 -0.259394 -0.251775 -0.153171 0.362636 -0.576718 0.10961 0.700841 0.424199 0.479346 1.32872 -0.169371 -0.0806902 0.159995 0.0324053 0.110002 -0.00842129 -0.302815 0.700841 0.700841 0.10961 -0.0806902 -0.0806902 0.159995 -0.169371 -0.169371 -0.0806902 -0.169371 -0.0806902 0.0324053 0.424199 1.32872 -0.0806902 0.479346 1.32872 0.10961 0.424199 0.159995 1.32872 0 
 0.0905142 -0.0993008 0.196758 -0.0378258 -0.190172 -0.225223 0.505078 -0.405364 -0.0716245 -0.394742 -0.216642 -0.488354 0.287733 -0.285162 0.112328 -0.587901 -0.667928 -0.752701 -0.281844 -0.514103 -0.618751 -0.0461948 -0.617642 -0.753544 -0.596966 -0.405992 -0.675229 -0.484758 -0.502484 -0.661603 -0.173367 -0.128407 0.420918 0.441562 0.692676 0.508861 0.911786 -0.456141 0.209127 -0.24452 0.357069 -0.233188 -0.559045 0.614503 0.914397 0.83594 0.511221 -0.374688 1.22751 0.179194 -0.120477 0.11491 -0.164327 -0.285923 -0.139558 0.295654 -0.55433 0.097942 0.710919 0.345593 0.580376 1.27196 -0.0182404 -0.162806 0.119652 0.0962881 0.0885791 0.0729347 -0.459326 0.0962881 0.0962881 -0.162806 0.345593 0.345593 0.097942 -0.0182404 0.0962881 -0.0182404 0.0885791 0.097942 0.345593 -0.162806 0.345593 0.0885791 1.27196 -0.0182404 0.0962881 -0.162806 0.345593 1.27196 0 
 0.15475 -0.00889046 0.0627992 0.132827 -0.376321 -0.208289 0.636092 -0.430308 -0.065302 -0.638025 -0.403274 -0.515244 0.347295 -0.253727 0.23607 -0.683226 -0.704875 -0.707767 -0.168737 -0.751814 -0.735892 -0.202496 -0.591429 -0.768632 -0.622237 -0.631262 -0.751885 -0.447774 -0.537724 -0.634633 -0.23982 -0.150125 0.546976 0.430321 0.69244 0.523543 0.853009 -0.369855 0.149169 -0.119969 0.294839 -0.2379 -0.451641 0.534859 1.08962 0.632194 0.764663 -0.453802 1.04113 0.399107 -0.0604089 0.0127362 -0.163147 -0.396102 -0.0504068 0.185196 -0.506804 0.0478891 0.925594 0.21341 0.727265 1.21858 0.0255285 -0.154651 0.00726937 0.0281318 0.143761 0.154834 -0.441818 0.925594 0.143761 0.0255285 0.0281318 0.727265 1.21858 0.00726937 0.0478891 0.0478891 0.925594 0.0478891 0.21341 0.00726937 0.0281318 0.0478891 0.0478891 -0.154651 0.0478891 0.00726937 1.21858 1.21858 0 
 0.26176 -0.0800783 0.163116 -0.0129055 -0.419575 -0.329626 0.461155 -0.464378 -0.0170281 -0.723357 -0.485712 -0.3098 0.180656 -0.206317 0.261912 -0.756091 -0.832561 -0.691828 -0.270327 -0.802703 -0.701971 -0.268461 -0.542147 -0.734056 -0.602602 -0.773556 -0.7438 -0.391419 -0.505346 -0.655027 -0.341878 -0.222484 0.549361 0.386864 0.584433 0.616453 0.737353 -0.324762 0.142508 -0.126673 0.249676 -0.318931 -0.512634 0.62278 0.942496 0.745015 0.787268 -0.455459 0.990577 0.272848 -0.127717 -0.0241966 -0.220289 -0.389671 0.0505342 0.197639 -0.704179 0.171075 0.699591 0.371667 0.730131 1.03585 0.0906068 -0.178487 -0.0196431 0.0802325 0.00963532 0.250615 -0.493215 0.371667 0.0802325 0.0906068 0.00963532 0.0906068 0.00963532 1.03585 -0.178487 -0.0196431 0.730131 0.0906068 0.0906068 0.00963532 0.730131 0.0906068 0.371667 -0.0196431 0.730131 0.371667 0.371667 0.00963532 0 
 0.259821 -0.0617378 0.200978 -0.151033 -0.335496 -0.346907 0.427497 -0.504267 0.0370564 -0.692952 -0.503815 -0.260885 0.209384 -0.169742 0.262395 -0.778618 -0.767904 -0.647055 -0.319236 -0.792818 -0.666676 -0.178396 -0.436518 -0.734654 -0.593018 -0.835969 -0.654584 -0.44287 -0.45352 -0.573821 -0.412232 -0.208965 0.563352 0.431179 0.643649 0.605698 0.699252 -0.221122 0.124963 -0.157797 0.366305 -0.53476 -0.269703 0.599506 0.921654 0.81097 0.88477 -0.504396 0.885414 0.383147 -0.166013 0.0732983 -0.198382 -0.451114 0.136766 0.184627 -0.783582 0.274418 0.625789 0.420438 0.828022 0.934213 0.105483 -0.143205 0.0800312 -0.0268961 -0.133855 0.355318 -0.279565 0.420438 0.0800312 -0.143205 0.0800312 -0.133855 0.274418 -0.143205 0.105483 0.625789 -0.133855 0.274418 0.934213 -0.133855 -0.0268961 0.828022 0.934213 0.105483 -0.0268961 -0.133855 -0.133855 0.625789 0 
 0.263019 0.0304339 0.208609 -0.0845784 -0.355248 -0.212994 0.405517 -0.585546 0.00749484 -0.548509 -0.414824 -0.259181 0.265377 -0.0944345 0.261551 -0.702123 -0.942262 -0.53106 -0.322003 -0.787393 -0.709352 -0.184135 -0.411314 -0.65212 -0.522741 -0.79486 -0.745401 -0.440221 -0.464284 -0.57516 -0.528244 -0.123034 0.526567 0.383828 0.618192 0.722841 0.674016 -0.314521 0.257125 -0.210832 0.382518 -0.519329 -0.214581 0.594715 0.799131 1.0772 0.596068 -0.330536 0.794806 0.5539 -0.233636 -0.0588828 -0.140123 -0.363713 0.158226 0.204283 -0.781044 0.175678 0.654753 0.562708 0.710329 1.07622 -0.174413 -0.157075 0.194935 -0.274173 -0.113894 0.34143 -0.0727969 1.07622 0.710329 -0.113894 -0.274173 0.175678 0.194935 1.07622 0.562708 0.562708 1.07622 -0.157075 0.175678 1.07622 -0.113894 0.562708 0.194935 0.710329 0.194935 -0.113894 -0.174413 1.07622 0 
 0.332613 -0.305163 0.264288 0.0453209 -0.327146 -0.0454656 0.358695 -0.481403 -0.0341586 -0.441117 -0.414075 -0.00291485 0.0866424 -0.0530175 0.456413 -0.742972 -0.928126 -0.656931 -0.140941 -0.626243 -0.792133 -0.0721477 -0.515512 -0.538044 -0.425379 -0.855846 -0.825556 -0.582043 -0.504387 -0.596859 -0.498487 -0.107561 0.459755 0.370018 0.470091 0.761689 0.635065 -0.195871 0.0990805 -0.130798 0.264644 -0.496694 -0.291895 0.673253 0.697259 1.31733 0.517557 -0.345082 0.589929 0.51048 0.0298259 -0.169072 -0.0153238 -0.358987 0.0901989 0.237872 -0.695563 0.196417 0.546411 0.556793 0.901474 1.01824 -0.37645 0.186399 0.181515 -0.504572 0.105209 0.340555 0.0224037 0.196417 0.556793 0.196417 0.546411 1.01824 1.01824 0.556793 0.196417 0.181515 0.181515 0.181515 0.186399 0.186399 -0.504572 0.196417 -0.37645 -0.37645 0.105209 0.186399 -0.37645 -0.504572 0 
 0.387244 -0.273475 0.314481 -0.128152 -0.409961 -0.00881989 0.283935 -0.418021 -0.107581 -0.431189 -0.586857 -0.0384855 0.0445534 0.0197828 0.331434 -0.694898 -0.937665 -0.524424 -0.209747 -0.649107 -0.711931 -0.0534916 -0.434529 -0.4728 -0.47791 -0.856389 -0.930166 -0.542457 -0.63607 -0.610788 -0.598902 -0.0393062 0.377867 0.368139 0.520784 0.744272 0.541856 0.00602475 -0.0865629 -0.10789 0.359687 -0.554038 -0.423174 0.817832 0.62351 1.40364 0.370904 -0.201131 0.408667 0.535311 0.120589 -0.186103 -0.126084 -0.284901 -0.0958729 0.219093 -0.608178 0.134924 0.574588 0.526999 1.0136 0.811785 -0.354315 0.26578 -0.0280189 -0.530469 0.20841 0.336149 0.148049 0.526999 0.20841 0.526999 0.20841 0.26578 0.574588 0.526999 -0.530469 0.811785 -0.530469 -0.0280189 0.20841 0.20841 0.26578 0.134924 0.134924 1.0136 0.574588 1.0136 0.526999 0.574588 0 
 0.322676 -0.117544 0.277531 -0.253447 -0.451304 -0.0267646 0.405466 -0.364448 -0.267948 -0.131118 -0.596866 0.0257223 0.145658 -0.0153182 0.262341 -0.777308 -0.793589 -0.641099 -0.142985 -0.910584 -0.634036 -0.11517 -0.483243 -0.316657 -0.612649 -0.815741 -0.962173 -0.494674 -0.739405 -0.559555 -0.668492 -0.0507161 0.235515 0.484506 0.347903 0.802796 0.483701 -0.00876104 -0.242862 0.0463559 0.171463 -0.442958 -0.408969 0.701149 0.634747 1.31095 0.600592 -0.393944 0.34595 0.545209 0.058604 -0.177103 -0.0661794 -0.23778 -0.196437 0.200596 -0.821394 0.377724 0.508943 0.480503 0.985755 0.657836 -0.116204 0.171346 0.14776 -0.607343 0.532471 0.550137 0.218557 0.508943 0.985755 0.657836 0.985755 0.657836 0.985755 0.480503 0.532471 0.985755 0.14776 0.480503 0.14776 0.14776 0.171346 0.508943 0.508943 0.377724 0.377724 0.532471 0.14776 0.985755 0 
 0.405681 -0.296072 0.256316 -0.136602 -0.475377 -0.138523 0.452825 -0.23771 -0.258489 -0.141878 -0.652925 0.0678916 0.170877 -0.0321246 0.216893 -0.834593 -0.84377 -0.650352 -0.0693697 -0.804091 -0.693672 -0.106019 -0.613745 -0.410905 -0.663789 -0.77473 -0.862727 -0.600571 -0.76107 -0.570747 -0.623967 0.0377168 0.250797 0.534656 0.309706 0.797636 0.473148 -0.00690649 -0.199741 0.0709517 0.133699 -0.32615 -0.45714 0.783952 0.585408 1.34176 0.603034 -0.377994 0.350978 0.659133 0.102428 -0.254314 -0.0874721 -0.14135 -0.258252 0.235671 -0.808998 0.398177 0.647603 0.37619 1.03 0.755583 -0.0419565 0.126666 0.0495715 -0.527448 0.396387 0.365547 0.035292 0.37619 0.37619 0.37619 0.0495715 0.0495715 0.396387 0.0495715 0.37619 -0.527448 0.126666 0.755583 0.0495715 0.647603 -0.0419565 0.0495715 0.0495715 -0.527448 0.755583 0.37619 0.755583 1.03 0 
 0.286048 -0.157357 0.360362 -0.32314 -0.594684 0.0182401 0.31362 -0.205002 -0.23252 -0.347461 -0.731723 -0.0683315 0.0081658 -0.0590901 0.135971 -0.925098 -0.818427 -0.616578 -0.0190113 -0.840455 -0.831975 -0.052518 -0.724156 -0.34527 -0.712634 -0.808506 -0.891042 -0.686331 -0.624925 -0.609723 -0.693909 -0.0446645 0.260328 0.518726 0.338928 0.824846 0.440644 -0.00112336 -0.132378 0.14146 -0.0218167 -0.200975 -0.551841 0.625745 0.729777 1.18674 0.611065 -0.427576 0.330412 0.57773 0.13381 -0.309343 -0.0424529 -0.246614 -0.281473 0.312711 -0.716798 0.150294 0.654027 0.416251 0.939747 0.781355 -0.16356 0.163396 0.0152332 -0.574376 0.522662 0.437508 0.0644493 0.781355 0.781355 0.416251 0.939747 0.163396 -0.16356 0.939747 0.781355 0.416251 0.522662 0.163396 0.0152332 0.522662 0.150294 0.163396 0.163396 0.0152332 0.939747 -0.16356 0.163396 0.150294 0 
 -0.0365149 0.0566757 0.357923 -0.334103 -0.550739 -0.0135271 0.201926 -0.253846 -0.090329 -0.322485 -0.783857 -0.13552 -0.021913 -0.0448299 0.106549 -0.809339 -0.82187 -0.500699 0.00849128 -0.712844 -0.915711 -0.0814453 -0.783183 -0.442225 -0.72891 -0.836201 -0.968342 -0.603576 -0.617877 -0.67233 -0.674936 -0.0115744 0.401094 0.466802 0.385381 0.887409 0.51477 -0.0697924 -0.0817573 0.195563 -0.0359305 -0.045402 -0.650801 0.641449 0.821853 0.984604 0.770572 -0.262059 0.118692 0.557141 0.206067 -0.144338 -0.11657 -0.215625 -0.270544 0.404393 -0.693186 0.0287336 0.683406 0.515528 0.782165 0.978541 -0.359869 0.197105 0.0433987 -0.602786 0.395687 0.470934 0.0423937 0.0433987 0.978541 0.978541 -0.359869 0.515528 0.395687 0.395687 0.197105 0.197105 0.683406 0.782165 -0.602786 0.0433987 -0.602786 -0.359869 0.515528 0.683406 0.395687 -0.359869 -0.359869 -0.359869 0 
 -0.0844453 -0.178622 0.344381 -0.353045 -0.49205 -0.0559019 0.270141 -0.369019 -0.0593212 -0.356725 -0.687889 -0.0810244 -0.12219 -0.172708 0.12366 -0.71759 -0.739811 -0.384632 -0.0122326 -0.734805 -0.907537 -0.120086 -0.821091 -0.398017 -0.6648 -0.836505 -0.894923 -0.634571 -0.665336 -0.710462 -0.600374 0.0297354 0.429134 0.405936 0.49652 0.854993 0.521509 -0.00268451 -0.201806 0.329253 -0.0648264 -0.0127249 -0.71531 0.689397 0.863823 0.939096 0.734504 -0.123379 0.0355462 0.718695 0.028924 -0.162564 -0.0556078 -0.249735 -0.251833 0.428098 -0.70054 0.0365846 0.725011 0.443413 0.790082 1.05089 -0.463127 0.268241 0.0533739 -0.578771 0.309151 0.503228 0.10238 -0.463127 -0.578771 0.0533739 -0.463127 0.268241 0.309151 0.268241 0.443413 -0.578771 0.0365846 0.268241 0.0365846 0.790082 -0.578771 0.725011 0.0365846 0.0533739 0.0365846 0.268241 0.0365846 1.05089 0 
 -0.194981 -0.395138 0.367987 -0.355621 -0.419134 0.0168264 0.203219 -0.355423 0.00187808 -0.305793 -0.66995 -0.122625 -0.241823 -0.118865 0.0724053 -0.791704 -0.759571 -0.368627 -0.256211 -0.701704 -0.946274 -0.0715634 -0.972239 -0.507635 -0.583716 -0.924099 -0.902797 -0.666561 -0.723224 -0.740939 -0.677088 0.0847413 0.526013 0.306363 0.399049 0.938545 0.465348 -0.0360351 -0.22485 0.344829 -0.0381085 -0.0812002 -0.61482 0.68597 0.735952 1.18411 0.54608 -0.0547382 -0.00647542 0.696022 0.0126515 -0.16608 -0.100485 -0.247918 -0.373591 0.461297 -0.677095 0.0401849 0.848856 0.149268 1.02376 0.836123 -0.405463 0.40898 -0.0384746 -0.468678 0.110223 0.475675 0.00754914 1.02376 0.836123 1.02376 0.40898 -0.468678 0.848856 -0.468678 0.836123 1.02376 0.149268 0.836123 1.02376 1.02376 0.848856 0.0401849 0.110223 1.02376 0.848856 0.110223 -0.468678 0.110223 0 
 -0.229529 -0.385218 0.396292 -0.311288 -0.35133 -0.0542906 0.226495 -0.387953 0.00865529 -0.308004 -0.722265 -0.159644 -0.172553 -0.254752 0.0966606 -0.749469 -0.778161 -0.450352 -0.178334 -0.674466 -0.871801 -0.0662178 -0.971517 -0.521122 -0.654776 -0.865473 -0.874842 -0.530933 -0.718877 -0.745811 -0.739776 0.063265 0.530778 0.331569 0.40134 0.928082 0.523119 -0.0801561 -0.147381 0.327696 -0.0422097 -0.0744443 -0.597129 0.701724 0.723067 1.22436 0.469641 0.037339 0.00407902 0.706045 -0.0456861 -0.123584 -0.090281 -0.259621 -0.323684 0.419233 -0.69248 0.108999 0.917405 0.0766232 1.04659 0.8363 -0.438144 0.358836 -0.128926 -0.422827 0.239404 0.485636 0.0695599 -0.128926 -0.422827 0.0766232 0.358836 0.108999 0.108999 1.04659 0.8363 0.239404 0.8363 0.8363 0.0766232 -0.422827 0.917405 0.917405 0.8363 -0.128926 0.239404 -0.128926 -0.422827 0.0766232 0 
 -0.332363 -0.494101 0.413007 -0.292357 -0.381466 0.102334 0.240011 -0.306903 0.0682191 -0.185672 -0.651266 -0.169974 -0.193748 -0.183664 0.132158 -0.640547 -0.724491 -0.28108 -0.208277 -0.673065 -0.923578 -0.017105 -0.972665 -0.530985 -0.613248 -0.831078 -0.880055 -0.564092 -0.762131 -0.741484 -0.681726 0.209949 0.466993 0.454892 0.365211 0.898476 0.545041 -0.0134786 -0.193451 0.38213 -0.0224078 -0.019916 -0.627406 0.731937 0.823447 1.17481 0.550749 0.0325616 0.11067 0.675181 0.0853919 -0.281982 0.00789382 -0.197036 -0.320082 0.395673 -0.618814 0.291252 0.918676 0.14933 1.07102 0.877122 -0.377208 0.33159 0.0400117 -0.504282 0.178901 0.522239 0.085484 0.33159 0.14933 0.291252 0.877122 0.14933 1.07102 0.33159 0.33159 0.178901 0.291252 0.178901 0.877122 0.877122 0.0400117 0.33159 0.918676 0.178901 0.291252 0.0400117 -0.377208 0.291252 0 
 -0.203312 -0.412616 0.49214 -0.22445 -0.412644 0.0595302 0.219045 -0.314282 -0.00593636 0.0298219 -0.574781 -0.109391 -0.240009 -0.234255 0.0472481 -0.667005 -0.565457 -0.328127 -0.176343 -0.661946 -0.911189 -0.0878155 -0.938143 -0.335676 -0.59972 -0.771361 -0.953663 -0.576248 -0.800143 -0.757189 -0.538154 0.200678 0.49893 0.426902 0.413111 0.8657 0.676665 -0.0478855 -0.255392 0.41014 -0.0456625 0.108603 -0.722788 0.922783 0.853799 1.08899 0.710272 0.0406792 0.188271 0.680458 -0.0172657 -0.219061 -0.0733292 -0.0540954 -0.275423 0.302556 -0.581406 0.341988 0.879806 0.247683 1.08277 0.87632 -0.28504 0.314465 0.200134 -0.399721 0.184619 0.522973 -0.000686692 0.87632 0.879806 0.200134 0.879806 0.87632 0.247683 0.87632 0.879806 0.314465 0.341988 0.341988 0.200134 1.08277 0.247683 0.879806 0.341988 -0.28504 0.184619 0.314465 0.314465 0.184619 0 
 -0.301724 -0.275987 0.568353 -0.210857 -0.499944 0.0231722 0.344912 -0.255457 -0.0290588 0.0444458 -0.547517 -0.143962 -0.254046 -0.131729 -0.048077 -0.690406 -0.530758 -0.311116 -0.155647 -0.671485 -0.895202 -0.0157319 -0.933461 -0.320329 -0.488139 -0.696407 -0.935729 -0.669896 -0.776594 -0.65979 -0.557963 0.181948 0.516256 0.532962 0.342581 0.829281 0.71032 0.0294915 -0.270839 0.37956 -0.0442668 0.166758 -0.773059 0.967623 0.788694 1.12331 0.687279 0.048089 0.241024 0.658163 0.0823999 -0.314655 -0.0345625 0.0291955 -0.336316 0.31739 -0.547764 0.334618 0.771373 0.269269 1.11737 0.832437 -0.308878 0.327861 0.0945516 -0.425633 0.183707 0.74768 0.0716896 -0.425633 -0.425633 0.771373 0.269269 0.183707 -0.425633 0.832437 1.11737 1.11737 0.183707 1.11737 -0.308878 0.327861 -0.425633 1.11737 -0.308878 0.771373 0.183707 0.771373 0.0945516 0.327861 0 
 -0.256882 -0.297484 0.612205 -0.399155 -0.595793 0.0242375 0.356251 -0.225 -0.080915 0.0666584 -0.520484 -0.156087 -0.252698 -0.0973085 -0.109301 -0.681251 -0.524714 -0.332813 -0.0778939 -0.685171 -0.879228 -0.0790689 -0.960185 -0.390488 -0.474883 -0.741823 -0.956661 -0.745738 -0.814614 -0.672441 -0.515246 0.241644 0.503568 0.502147 0.458887 0.77302 0.750294 0.0272125 -0.218841 0.372718 -0.041487 0.191583 -0.77995 0.980272 0.747384 1.19304 0.648312 0.0488392 0.193695 0.709851 -0.0164723 -0.26725 -0.0280965 0.0412438 -0.357105 0.279413 -0.424937 0.24249 0.777848 0.248464 1.13506 0.828666 -0.268242 0.261589 0.0943967 -0.446929 0.203294 0.742448 0.11914 0.261589 0.261589 0.828666 1.13506 0.248464 0.0943967 1.13506 0.777848 0.828666 0.828666 0.203294 0.203294 -0.268242 -0.446929 0.248464 0.248464 1.13506 0.248464 0.828666 0.24249 -0.446929 0 
 -0.314426 -0.324883 0.647069 -0.314972 -0.619021 -0.0734487 0.345448 -0.176263 -0.00637477 -0.0593571 -0.396241 0.0170996 -0.106625 -0.0334482 -0.0887547 -0.645247 -0.640196 -0.290776 -0.0105165 -0.719594 -0.871012 -0.102035 -0.896145 -0.422131 -0.532692 -0.70975 -0.937225 -0.707781 -0.75936 -0.635369 -0.541963 0.272743 0.459546 0.554858 0.423141 0.823383 0.711718 0.00997982 -0.0913014 0.286863 -0.0672089 0.194792 -0.740393 0.993213 0.659878 1.32478 0.67082 -0.128207 0.272659 0.735683 -0.0775457 -0.195527 -0.0988435 0.110044 -0.397231 0.213417 -0.327796 0.140163 0.746699 0.354184 1.02541 0.900612 -0.241664 0.290033 0.286158 -0.545495 0.209794 0.735592 0.137568 0.900612 0.900612 0.209794 0.286158 1.02541 -0.241664 0.140163 0.354184 0.746699 0.354184 -0.241664 1.02541 -0.241664 0.746699 0.140163 0.140163 0.354184 0.140163 1.02541 0.209794 0.290033 0 
 -0.348712 -0.224315 0.733645 -0.299366 -0.690061 -0.135235 0.517688 -0.115559 -0.0556927 0.0247666 -0.420237 -0.022292 -0.060051 -0.0856787 -0.285648 -0.618424 -0.859622 -0.228591 0.068731 -0.798521 -0.701454 -0.159948 -0.802954 -0.272029 -0.484779 -0.716784 -0.884014 -0.654543 -0.81461 -0.639611 -0.617386 0.40736 0.422823 0.558295 0.442175 0.763328 0.903496 -0.0399411 -0.00413092 0.281101 -0.0906587 0.178925 -0.593204 0.962585 0.66812 1.38547 0.68932 -0.0497015 0.245839 0.66445 0.00736954 0.0223335 -0.145223 0.0347453 -0.368011 0.289832 -0.258024 0.0710387 0.7453 0.456762 0.880157 0.998553 -0.159154 0.248905 0.261031 -0.410904 0.229769 0.729893 0.153763 0.7453 -0.159154 0.880157 0.456762 0.229769 0.248905 0.261031 -0.410904 0.998553 0.880157 0.261031 -0.410904 0.229769 -0.410904 -0.410904 0.261031 0.7453 0.248905 0.456762 0.261031 0.998553 0 
 -0.245555 -0.159231 0.716162 -0.196692 -0.669862 -0.151953 0.404431 -0.102392 -0.0108775 -0.00134879 -0.561876 0.0221783 -0.171069 -0.0793578 -0.334662 -0.600403 -0.958804 -0.30233 0.0955901 -0.756401 -0.7979 -0.147577 -0.774708 -0.31195 -0.605638 -0.779995 -0.90865 -0.646054 -0.790596 -0.568797 -0.789629 0.473337 0.336174 0.584636 0.447393 0.717 0.864345 -0.063932 0.0297609 0.227882 -0.088316 0.149017 -0.591727 0.881677 0.673848 1.31948 0.604744 0.0249339 0.248574 0.550254 0.0378885 0.017117 -0.188502 0.0980719 -0.477261 0.312546 -0.270163 0.0499264 0.678405 0.468147 0.912992 0.908897 -0.0641133 0.389784 0.161098 -0.401773 0.223218 0.736622 0.0879991 0.161098 0.678405 0.908897 0.389784 0.468147 0.389784 0.389784 0.468147 0.389784 -0.401773 0.389784 0.468147 -0.0641133 0.223218 0.908897 0.678405 0.389784 0.223218 0.908897 0.678405 0.468147 0 
 -0.14055 -0.144554 0.71312 -0.209505 -0.70031 -0.149927 0.40736 -0.159011 -0.00524786 0.0110658 -0.658598 0.0385696 -0.163815 -0.0759669 -0.34831 -0.557077 -0.97094 -0.307151 0.0901004 -0.740923 -0.793892 -0.185927 -0.820599 -0.302015 -0.636691 -0.760621 -0.893282 -0.574502 -0.72343 -0.565452 -0.786187 0.388478 0.365463 0.608918 0.356577 0.704074 0.86487 -0.112118 0.0393998 0.174996 -0.0951703 0.107192 -0.496825 0.878696 0.631166 1.27663 0.684683 -0.0312945 0.219449 0.573967 -0.0192243 0.100397 -0.177476 0.120727 -0.5152 0.24504 -0.282642 0.0819877 0.6835 0.377398 1.02611 0.878026 -0.0787789 0.354443 0.156993 -0.41917 0.229066 0.685276 0.113112 -0.41917 -0.0787789 0.0819877 1.02611 0.0819877 0.229066 0.377398 0.6835 0.156993 0.0819877 0.6835 0.229066 1.02611 0.0819877 0.354443 0.0819877 0.878026 0.377398 0.878026 -0.41917 0.377398 0 
 -0.176986 -0.231286 0.573658 -0.270127 -0.727963 -0.212275 0.516008 -0.202016 -0.119553 0.124531 -0.696654 0.0655779 -0.0871034 -0.150925 -0.391469 -0.54141 -0.882962 -0.325618 0.00216169 -0.685733 -0.908761 -0.28291 -0.72434 -0.425901 -0.678843 -0.88317 -0.921397 -0.615484 -0.919823 -0.572304 -0.903988 0.369762 0.299674 0.593092 0.433228 0.550775 0.893749 -0.139641 0.00858921 0.15175 -0.103703 0.0243099 -0.366987 0.88548 0.572074 1.22528 0.677841 0.0417052 0.165318 0.5525 -0.0979792 0.18666 -0.184863 0.151081 -0.56101 0.262489 -0.352773 0.215 0.63708 0.462174 1.01273 0.810058 -0.117802 0.470446 0.0443353 -0.335217 0.0692129 0.891917 -0.0548728 0.0692129 0.63708 0.470446 0.0692129 0.470446 1.01273 0.810058 -0.335217 0.0443353 0.0692129 1.01273 1.01273 0.462174 0.0443353 0.215 -0.117802 1.01273 0.63708 0.0692129 0.0692129 0.0443353 0 
