1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.508109 3.76981 71.5183 71.4863 44.7618 14.4414 -38.5056 27.804 76.8308 47.0438 39.9196 39.3054 26.732 1.42438 -9.59404 28.8337 44.3003 25.8081 53.0597 78.122 118.045 190.017 168.828 123.771 188.17 207.132 142.139 163.718 186.054 181.144 194.019 196.279 197.372 240.299 243.85 268.092 368.343 317.27 318.163 287.038 237.37 238.967 277 237.141 168.617 192.86 178.62 222.512 316.093 321.049 365.008 254.163 246.598 284.275 331.308 283.54 265.31 266.055 276.386 423.443 450.991 326.824 283.894 226.397 180.024 240.434 269.049 241.389 264.925 244.211 193.045 232.208 0
 -0.561368 -2.69213 -56.3854 -7.64433 16.3829 -18.0917 -1.57625 -3.95178 18.9682 26.1619 101.296 109.045 70.5856 120.653 65.6299 54.474 83.2366 89.9632 46.7756 141.939 107.092 19.2659 40.7121 36.3811 19.9083 74.984 137.386 130.898 131.932 146.198 119.473 133.493 147.445 163.836 225.344 237.689 300.725 323.183 317.054 289.18 330.278 252.409 190.45 224.398 230.321 178.507 158.591 185.293 385.208 365.377 312.132 322.341 245.267 276.501 351.421 272.419 272.412 228.471 305.232 367.38 325.119 362.266 416.841 259.887 196.339 235.694 181.95 200.716 223.16 239.017 199.755 211.091 0
 -0.617195 4.72279 51.1317 51.5588 146.175 101.205 142.927 105.964 57.9856 31.8079 64.2007 38.9065 -33.852 -16.1788 -21.1272 -5.81159 115.559 137.232 103.017 91.1785 94.3459 169.255 206.337 113.627 45.3929 121.758 136.367 112.21 140.58 224.981 226.934 245.593 303.702 282.836 254.144 301.494 342.508 251.223 254.62 230.932 345.236 295.93 214.304 182.366 181.326 193.073 178.796 166.444 226.814 359.902 406.23 228.209 220.59 317.764 298.941 242.235 270.606 276.645 329.663 352.979 418.267 440.845 260.947 169.537 213.241 280.639 220.696 178.404 237.34 289.589 380.559 245.736 0
 -0.732076 5.8843 34.0334 -47.2259 -91.9904 -9.26313 72.9545 57.544 -8.47769 -50.8014 -13.4039 -10.8858 -41.6845 -45.3673 -52.3334 -13.5392 1.77918 6.3314 27.0242 23.7322 35.8655 64.6045 162.066 138.35 138.719 138.633 148.708 180.07 181.289 199.333 184.91 143.816 127.55 145.325 209.733 254.748 307.891 401.057 267.818 229.108 338.564 252.84 252.879 224.865 205.537 241.39 212.318 176.159 291.818 432.061 360.605 254.684 250.122 265.017 261.021 292.003 307.23 278.101 309.534 370.586 370.515 442.75 307.458 191.819 196.696 262.46 306.064 232.834 271.527 329.435 200.482 147.387 0
 -0.785 1.89834 9.6179 -9.57735 84.0232 73.2505 -2.54285 10.6772 70.2133 92.649 40.9592 10.4087 21.0896 38.7205 14.2673 -2.29576 54.9045 72.2591 48.9211 65.1196 113.865 157.69 106.837 59.6866 81.2272 106.266 254.659 263.698 202.631 144.06 148.981 173.273 201.379 215.905 207.345 227.793 338.937 330.397 268.955 273.738 260.485 291.352 250.368 193.878 193.593 254.241 213.166 215.953 236.52 429.973 396.364 262.27 275.544 259.819 270.131 284.966 301.478 258.276 323.988 381.213 395.326 345.379 300.461 224.543 207.066 289.752 271.296 251.317 278.364 219.321 189.194 196.58 0
 -0.563308 1.03146 7.69011 64.818 43.0545 84.6612 109.92 35.3185 26.1765 21.5019 24.6525 56.5735 91.929 71.9583 108.368 121.576 75.8555 -4.49834 -63.5911 -14.9387 78.1871 106.976 82.1066 63.9187 68.6885 72.1287 59.8309 62.079 160.892 221.575 163.815 143.497 206.906 262.471 224.276 225.937 375.465 280.057 301.565 251.631 282.912 313.99 252.13 250.642 199.7 207 179.382 196.943 352.862 380.454 379.433 285.509 276.171 300.645 283.419 302.99 276.64 229.991 302.508 331.761 495.241 505.834 273.356 255.163 183.984 213.302 294.019 220.147 207.812 364.929 319.77 268.418 0
 -0.651489 -0.158402 -35.5358 -16.0135 3.66731 -41.6248 -72.2121 -52.9208 37.0625 53.915 65.523 61.4087 90.7823 92.9773 38.3377 68.4135 125.385 109.741 72.6074 59.0295 99.3121 122.513 65.1303 66.8308 82.4142 64.8231 90.448 139.031 181.031 187.725 154.607 137.209 152.533 234.174 238.122 193.032 353.439 296.585 308.053 304.402 276.308 215.664 188.478 275.833 249.206 238.419 177.145 150.489 365.707 406.429 343.66 243.266 285.519 296.732 282.949 269.642 257.875 266.808 347.212 292.819 420.163 382.582 318.35 234.198 201.012 303.725 284.359 232.284 249.696 325.03 266.849 198.162 0
 -0.618608 -3.30578 -59.032 -50.1724 -43.2418 25.3885 96.6021 32.5612 19.1231 4.82193 28.2576 18.8069 27.9595 36.3 8.12693 35.6579 27.9856 54.5367 110.562 135.685 169.887 145.538 155.169 115.761 77.7204 85.4172 102.385 148.359 201.956 158.181 157.548 159.709 150.436 231.441 240.364 282.654 340.199 240.135 287.664 342.57 291.758 255.791 204.252 210.68 252.427 181.879 181.078 254.207 259.97 371.671 389.426 280.804 241.861 271.331 279.435 249.831 323.203 301.911 296.494 291.922 461.201 389.673 328.601 246.582 180.892 300.228 300.629 222.682 291.325 226.325 253.941 281.603 0
 -0.690257 27.3838 109.977 84.2805 116.246 23.7837 -58.0786 -6.8249 -12.6774 -24.0409 54.7688 61.0377 -0.645474 -6.92666 -39.9105 -6.018 69.7359 87.686 135.61 145.665 89.8399 56.3738 72.75 72.994 70.7849 140.654 178.229 187.811 195.123 163.299 164.362 182.625 196.257 191.032 199.87 261.569 327.637 326.83 266.266 260.14 305.082 292.91 234.751 207.691 199.332 230.979 218.249 193.129 280.264 362.447 382.777 275.133 264.818 275.263 306.483 310.944 285.804 270.942 312.615 352.613 382.649 375.143 266.813 199.757 214.567 300.756 301.641 214.945 249.735 304.9 280.212 181.062 0
 -0.699117 1.10339 -15.5943 -15.2784 -8.5915 2.5809 56.9451 48.0868 55.5277 35.8999 30.7699 53.0719 19.2664 -26.2983 -7.79594 27.5503 80.0217 77.9917 67.442 44.6189 33.4869 98.8217 104.554 103.94 136.527 144.622 134.272 157.894 134.864 166.883 231.951 218.695 229.722 239.108 238.878 283.462 382.874 350.989 298.029 237.989 205.275 257.547 303.728 260.807 212.05 190.79 180.42 205.538 293.293 373.987 371.351 258.453 212.349 294.941 293.582 273.578 299.71 287.87 276.69 374.519 384.086 338.152 290.128 235.131 164.204 285.423 291.092 236.485 235.573 158.471 159.706 205.301 0
 -0.564436 4.83342 70.9255 133.339 7.28331 -8.96297 -28.5684 82.6731 88.0713 31.7067 2.71034 6.80581 56.0038 38.6659 60.1522 19.5554 59.7692 91.0025 112.729 69.9995 109.576 138.378 127.359 79.7587 84.8937 152.413 147.177 113.513 136.325 154.691 121.116 144.864 164.707 165.425 251.246 244.794 351.381 352.522 287.513 218.91 290.108 289.099 185.381 205.268 286.005 216.91 121.83 195.055 315.087 353.11 342.283 288.079 264.161 274.037 302.081 293.32 249.871 313.707 319.501 352.618 360.208 293.384 278.075 231.258 229.572 300.691 303.319 225.754 210.249 201.217 219.169 341.745 0
 -0.76923 -5.71181 -69.6625 -105.453 -26.8728 -14.6059 14.2303 43.4015 128.06 91.1042 161.288 117.465 115.916 123.013 90.443 108.865 43.4486 49.5219 62.0185 70.3469 57.9202 47.8367 116.461 98.4152 93.4262 160.102 169.25 152.795 159.673 158.423 179.62 234.176 194.787 241.46 261.387 278.469 284.983 349.864 301.91 225.92 319.045 235.143 226.949 258.562 192.816 194.721 139.128 147.398 273.25 516.067 333.463 224.015 252.034 250.757 257.767 344.773 281.208 253.59 273.136 338.416 425.051 511.692 283.029 146.03 155.289 286.223 297.371 258.529 253.116 322.595 268.179 285.296 0
 -0.726844 2.77161 43.7928 25.5717 24.1738 40.1275 21.0528 12.1449 6.76332 109.341 151.892 91.2912 115.739 101.969 34.2591 2.49361 23.6768 1.97931 -7.18082 13.0729 47.2782 53.8636 98.3282 135.648 91.2511 98.9901 112.983 129.715 185.96 177.662 182.692 169.817 140.918 210.026 254.234 260.426 374.18 317.757 280.781 235.031 289.599 299.386 233.408 213.81 254.977 224.887 141.861 146.575 344.955 433.018 348.599 287.17 225.902 227.378 261.59 304.871 283.2 215.1 323.79 370.759 426.296 399.82 281.484 197.269 165.967 263.778 286.547 255.712 229.688 308.972 354.446 314.092 0
 -0.575899 0.0550981 -18.4148 -39.061 18.4075 6.63128 68.1506 120.449 37.4374 9.87344 -17.9776 -54.805 -29.604 -19.9765 -0.414206 22.6587 25.5172 132.887 160.019 98.1203 19.4977 66.7665 149.687 186.835 149.177 101.152 108.608 142.641 134.367 194.657 181.491 151.577 134.43 199.465 262.715 289.234 296.296 255.844 324.56 365.489 248.067 207.448 237.096 211.052 269.832 217.451 164.411 216.568 355.266 376.137 367.062 290.314 275.909 255.393 277.552 226.012 271.759 324.031 356.402 374.567 424.982 456.965 289.428 160.107 156.982 328.725 296.718 279.133 340.506 239.242 389.265 451.085 0
 -0.526044 6.541 79.3136 142.537 53.1593 -40.4882 -70.292 -40.4431 -8.8362 12.3159 28.1738 38.3465 42.0116 2.78203 -27.4449 -27.6753 60.2924 90.8975 93.2714 80.7489 88.132 134.067 178.539 196.852 207.721 203.918 204.187 165.809 122.01 112.339 122.28 182.774 180.619 205.4 243.196 275.09 330.477 311.616 329.505 306.058 265.533 212.461 207.244 263.497 225.334 185.225 204.093 194.054 260.946 399.156 369.794 297.169 299.307 267.31 268.179 274.243 282.32 249.055 384.558 384.725 382.911 327.919 254.433 235.249 177.96 245.456 240.428 215.305 203.607 207.13 276.288 317.242 0
 -0.595873 -14.4479 -78.9071 -57.3788 3.86638 78.0545 175.167 117.626 88.2695 75.4175 13.5946 27.6534 16.5324 21.0283 1.49291 7.44127 19.2903 65.8914 65.6771 27.1872 -4.01363 35.9383 78.916 179.007 167.619 137.494 167.719 202.978 240.005 200.993 208.256 171.297 135.091 200.414 227.327 246.213 275.661 303.302 342.601 294.175 298.916 258.819 290.943 227.993 239.812 208.003 194.438 182.362 234.937 382.808 388.94 309.416 324.229 270.886 216.841 264.997 300.836 265.074 335.519 408.897 400.942 290.758 264.902 252.041 239.162 252.399 197.014 207.935 220.825 285.055 353.254 282.323 0
 -0.682171 2.34054 17.2174 -5.74795 -13.9599 -25.1217 -20.2776 32.7548 40.4797 28.9929 -19.5212 -38.1332 -27.2623 36.2183 165.397 112.314 28.1902 80.9437 102.06 90.4063 69.8298 78.1512 161.808 118.886 50.7318 112.148 162.426 166.941 185.116 163.58 180.941 209.526 234.651 249.855 258.07 267.57 315.413 324.109 281.46 246.075 290.175 262.599 261.231 204.772 210.125 226.689 192.615 168.973 294.45 435.51 321.976 243.687 282.945 299.566 267.25 245.337 258.202 226.771 288.536 407.783 354.531 359.317 300.585 243.173 249.714 305.698 265.837 187.398 285.812 266.269 169.683 189.282 0
 -0.46131 1.13675 -3.99442 -16.0872 -17.93 0.590092 2.80657 -34.1612 -68.0032 -82.6074 -87.8936 -38.1823 9.21646 31.4922 49.6791 51.5422 73.5155 70.1335 96.0861 121.061 103.646 74.8583 59.5746 105.089 185.456 148.708 139.916 162.373 136.603 140.741 119.819 187.039 292.676 247.144 206.524 292 363.463 317.431 301.382 278.068 288.048 296.917 247.385 215.303 207.53 196.773 175.807 202.336 307.31 362.3 309.889 278.594 258.968 293.28 306.23 282.843 232.1 247.961 361.281 342.148 322.47 357.76 314.475 217.251 223.987 248.938 222.104 218.629 218.033 241.263 244.206 247.837 0
 -0.424475 4.80637 43.5418 99.5798 31.4792 -5.66513 -41.0948 -11.967 88.9823 150.42 108.216 79.7512 79.2006 10.0859 55.6978 65.444 111.023 98.0321 6.38751 -18.1633 108.758 181.07 157.717 109.547 72.5354 87.5667 143.324 212.762 210.855 222.324 205.416 171.458 170.775 183.606 276.559 284.102 299.382 347.475 317.837 247.38 319.864 234.248 225.954 231.921 238.514 231.758 176.339 204.974 280.11 405.429 307.025 232.671 297.847 238.499 293.917 305.909 274.728 267.877 338.163 292.044 389.051 372.24 242.337 220.808 202.552 204.318 259.942 258.851 233.808 222.609 204.824 210.539 0
 -0.574617 8.06066 100.233 113.792 35.6146 -43.4965 -40.5672 -27.2804 124.404 128.526 5.31584 -46.9361 60.461 101.083 62.4971 43.9348 55.4403 48.192 40.2482 55.6368 130.285 123.398 127.616 101.853 82.8773 107.703 139.51 200.878 231.555 252.185 207.895 160.714 112.259 160.672 268.586 335.529 307.692 257.844 317.848 293.355 286.823 235.638 235.099 270.271 209.485 193.254 176.319 168.835 309.006 355.071 291.647 272.283 319.957 253.358 296.807 319.094 279.006 247.462 328.825 312.182 435.819 426.325 325.806 187.625 176.606 278.903 228.59 194.642 161.814 152.754 143.844 164.869 0
 -0.570107 2.13413 0.0859713 -35.0175 -68.1896 -18.5042 69.6271 55.2437 66.4728 122.188 117.437 140.162 187.823 142.498 36.2759 -11.5626 33.3887 110.54 103.825 105.687 81.7044 74.6607 76.7582 16.421 46.2155 149.82 154.96 183.485 219.985 147.905 181.612 250.623 221.76 215.848 258.797 263.267 317.826 296.961 243.286 288.493 292.175 246.988 257.009 240.391 254.515 229.363 198.718 176.739 279.199 395.958 294.434 296.854 297.962 222.073 302.16 334.12 341.045 260.909 301.109 341.937 358.244 388.454 300.482 176.351 187.339 273.849 260.67 218.298 250.924 346.374 397.646 354.689 0
 -0.457881 0.155358 -55.5498 -6.27559 -1.948 -93.1553 -103.975 -66.6408 120.822 128.656 64.2682 43.7688 60.1318 135.24 86.7597 50.751 66.0514 137.582 241.683 210.41 136.364 88.6878 107.321 163.537 152.915 88.925 145.539 215.59 173.198 114.848 104.63 174.402 158.46 157.242 186.359 216.431 351.775 366.591 243.341 267.469 263.756 269.074 256.298 248.545 195.633 222.324 207.506 180.355 248.132 436.949 337.626 265.248 282.061 257.229 349.01 327.953 278.207 276.86 347.284 419.35 392.814 280.451 264.949 197.438 300.928 281.427 211.238 152.55 182.722 217.202 260.409 234.805 0
 -0.705625 1.78775 -6.4746 -21.6418 -48.2813 -5.42364 -23.8825 -11.9431 45.22 27.1816 115.82 107.481 53.8516 87.5998 57.5414 -4.23358 -16.968 7.54793 30.5643 65.4395 77.5091 61.0069 118.53 145.062 136.801 190.164 155.375 175.246 217.764 190.045 202.811 284.948 282.049 170.859 181.645 223.507 383.359 330.366 279.915 234.343 257.357 241.582 255.363 269.925 198.198 196.561 204.259 245.264 311.924 391.434 320.734 255.899 268.809 269.579 314.08 295.519 246.984 308.51 316.26 307.165 415.423 331.93 277.051 221.057 237.286 319.999 273.803 185.88 202.446 236.633 310.297 284.799 0
 -0.585649 6.27256 135.326 77.1387 -9.22393 92.0965 80.7958 42.3567 16.6605 46.3584 20.2369 35.203 23.8951 0.799342 -7.59361 15.5484 110.349 75.2765 18.0999 -10.3354 4.9911 29.1727 13.913 48.2444 88.8926 104.067 137.511 170.031 177.496 217.838 241.648 234.612 204.505 177.199 208.91 239.288 368.921 342.333 303.838 257.833 285.017 279.44 226.741 229.93 188.866 223.82 204.259 181.823 296.324 391.681 311.251 291.317 251.765 235.621 305.522 318.695 261.622 228.013 327.205 393.043 374.213 347.019 323.308 236.119 221.913 287.799 251.047 180.888 193.491 273.963 305.231 258.717 0
 -0.700769 0.62021 -38.9482 -102.279 -84.6067 -29.0981 41.3683 110.906 89.7795 198.616 181.194 21.1346 9.94034 51.4148 65.4411 6.05552 -7.43135 6.11915 29.1079 56.0521 71.0783 150.376 183.668 157.325 168.873 169.889 236.208 258.023 233.158 207.193 155.216 141.816 160.024 197.857 226.059 255.032 326.654 319.23 286.736 286.564 294.7 271.328 251.223 187.855 214.484 248.474 193.07 203.727 322.899 342.084 244.609 287.704 294.149 281.003 321.962 331.164 245.611 241.026 305.166 323.736 384.572 345.764 303.065 231.966 221.513 263.178 316.096 245.934 238.964 276.919 260.416 276.568 0
 -0.636703 1.45274 8.89511 25.2044 12.2011 81.0489 132.741 -2.20424 -32.5599 -6.60423 -26.8938 -64.3532 -57.4764 14.9662 64.8095 102.779 107.222 60.5898 36.5274 0.901543 53.6644 86.291 91.1292 93.371 96.2015 141.252 205.963 225.138 282.167 289.07 142.735 120.482 162.689 193.492 252.211 280.289 352.521 312.991 248.75 242.842 300.517 313.682 260.062 202.743 210.389 182.772 173.821 195.719 300.255 412.63 356.815 250.502 244.196 289.597 310.15 302.88 223.169 237.923 359.804 356.919 466.991 415.965 266.793 226.067 206.411 288.063 250.32 206.221 256.376 284.887 248.41 190.366 0
 -0.701759 -0.654808 -38.7231 -16.857 -17.9657 -47.8753 19.6149 -1.33586 -25.716 90.503 75.6963 30.0632 21.8652 4.22905 17.5952 -0.735596 13.6175 32.3583 24.5527 11.5448 92.7767 118.035 109.426 136.209 179.015 223.963 154.432 153.079 172.432 137.096 152.629 162.134 151.6 155.693 212.307 229.68 347.273 386.066 312.108 267.304 288.395 267.068 235.56 214.266 264.822 257.84 150.758 189.261 312.06 341.285 319.081 269.272 291.572 275.031 310.883 277.076 236.997 249.659 340.043 346.08 331.225 300.63 327.019 242.772 191.661 278.089 270.915 291.636 276.54 306.044 344.461 289.103 0
 -0.7554 3.53012 57.3424 62.3451 5.97431 35.2457 29.2312 -15.9933 -51.4361 2.60583 14.8679 33.1885 39.4007 -16.3873 -20.2177 50.8321 100.871 33.1635 11.3043 -2.93564 66.453 126.286 72.0547 91.0048 163.225 173.065 133.412 159.989 154.912 162.69 161.761 183.012 232.432 236.915 245.526 237.596 335.907 356.904 292.481 272.985 250.224 318.153 261.691 221.057 253.495 223.31 174.866 168.576 257.404 392.41 343.429 257.905 269.756 242.661 333.925 294.757 248.184 269.99 298.985 332.388 362.448 355.244 295.486 214.111 176.696 233.067 264.044 210.345 195.861 274.856 330.816 341.843 0
 -0.616782 2.12341 8.95504 37.846 11.2929 -58.3333 -27.0192 112.897 151.856 82.2282 52.1239 40.4305 53.2547 162.656 145.608 43.5633 5.02293 7.9256 57.1849 137.131 71.6903 27.9501 68.0559 73.3582 66.824 117.678 165.633 160.865 201.582 191.817 135.563 129.985 133.165 217.551 280.782 246.627 383.349 339.291 263.297 282.369 284.407 213.926 310.861 211.385 202.916 177.496 198.917 173.798 271.374 469.061 359.696 271.147 277.136 238.303 250.338 248.538 315.884 285.398 313.914 296.499 423.25 342.307 207.942 257.851 190.893 296.054 332.317 244.828 188.801 173.921 188.343 310.537 0
 -0.165046 10.8392 96.2104 116.852 51.6244 -33.8485 -11.1099 -7.87702 -30.109 -10.8366 73.3743 126.535 116.638 44.3688 15.6669 -7.4331 30.0399 205.272 194.495 108.491 85.2046 85.9395 71.5705 76.0648 126.854 170.439 208.665 172.729 135.126 96.0495 88.7722 138.801 157.486 223.803 275.792 274.374 307.714 338.282 303.801 235.811 310.744 230.364 227.908 242.64 236.139 207.075 152.951 182.395 238.078 382.956 328.391 289.304 252.219 301.887 248.032 309.503 297.532 243.448 328.36 329.903 399.122 311.001 266.434 234.711 177.236 255.566 260.272 286.814 277.361 408.085 426.92 238.547 0
 -0.640789 -1.93498 -38.6085 -2.55637 28.0781 9.47373 -36.9642 -43.314 -5.6762 -2.95629 25.6812 49.2483 207.047 150.053 54.352 124.454 127.907 43.1656 77.1233 97.373 96.5625 106.776 141.569 200.433 177.11 166.124 134.261 138.353 190.956 144.318 133.672 215.336 200.423 191.21 320.661 295.613 264.856 352.043 360.433 269.457 279.239 289.209 272.865 204.281 191.085 221.769 145.147 186.713 226.891 383.398 294.598 237.905 258.295 311.137 302.647 278.562 246.065 245.119 312.554 364.508 399.075 367.23 260.865 262.022 156.785 260.051 296.497 251.219 311.446 380.754 381.437 358.545 0
 -0.538686 5.65472 79.1255 58.1245 17.9677 18.205 8.88181 81.2419 76.6935 15.8057 2.03776 23.322 14.4728 0.711458 -23.5319 3.03848 22.7696 -7.28826 -32.4065 6.27289 36.5547 138.438 131.348 141.59 157.505 226.107 242.279 160.287 136.353 129.617 132.456 156.48 129.169 205.657 269.78 262.468 329.511 345.815 286.83 240.778 296.796 287.927 240.042 227.08 270.248 163.187 148.469 257.704 280.307 337.463 343.161 302.351 296.614 226.678 224.688 334.394 319.523 249.847 314.087 354.252 429.648 362.943 343.27 237.898 166.641 199.682 257.425 248.071 260.356 339.343 434.925 410.016 0
 -0.59745 32.3684 123.179 64.5437 -27.7042 -28.8399 40.9304 113.428 95.7903 27.0671 27.8089 96.3526 177.384 111.363 19.2485 -21.7475 -2.33663 50.5934 52.2112 42.6315 71.3132 110.028 79.3662 85.6254 114.577 130.223 134.075 129.518 206.296 247.936 261.551 255.973 191.06 199.857 224.562 228.825 263.42 312.476 322.312 258.766 239.155 277.198 267.517 200.397 181.255 216.67 232.691 181.697 271.992 435.297 393.768 285.707 250.975 259.852 253.284 248.354 287.291 323.263 322.47 376.383 397.576 359.249 314.578 259.337 248.122 273.373 252.811 269.462 289.427 300.995 317.689 305.119 0
 -0.498465 5.5495 66.4623 78.479 45.1345 119.06 64.3734 31.0734 48.3718 30.2935 51.6242 56.3591 83.9966 59.3599 45.6357 70.5183 85.9773 219.188 263.673 135.371 123.727 137.227 89.0685 77.7488 123.997 100.602 90.8798 119.074 180.799 189.884 233.69 209.922 186.718 229.093 229.718 227.759 326.519 311.385 305.438 266.304 302.88 237.64 230.574 209.529 201.029 197.372 173.397 218.863 303.657 447.691 351.068 253.942 229.904 299.177 312.735 251.777 245.501 266.509 355.283 353.668 425.226 337.212 280.514 230.282 207.641 285.745 303.526 270.682 339.415 276.072 253.568 277.552 0
 -0.517042 2.14756 3.06284 -54.4547 -118.288 -93.7865 -26.8935 15.9511 56.5851 58.9395 86.3833 128.983 117.691 124.08 74.1005 73.9798 42.8533 56.9473 128.101 109.658 95.5433 85.5789 87.9462 209.819 264.033 194.877 160.781 120.023 122.665 216.844 216.488 181.583 166.267 174.99 228.475 241.624 359.055 332.097 240.341 353.897 312.984 207.79 213.653 209.286 246.478 237.429 155.407 220.274 306.098 411.392 345.565 258.823 286.474 267.237 223.796 272.187 276.482 317.612 317.161 381.813 341.857 316.988 337.41 249.167 161.418 241.632 291.79 274.743 247.396 293.712 388.025 328.51 0
 -0.580026 -1.66499 -50.0985 -125.251 -63.4427 23.6951 7.65723 95.868 141.214 153.179 141.39 101.03 103.076 38.6408 15.4823 95.9477 186.121 130.777 65.5052 93.9816 103.631 148.942 119.716 89.5241 110.09 134.639 147.179 149.563 201.009 180.877 181.996 202.282 145.571 176.039 245.329 281.495 363.833 339.515 250.354 232.017 309.177 195.233 262.683 236.27 240.045 207.423 181.228 197.232 273.136 435.312 376.39 246.78 212.008 229.558 303.952 329.046 245.37 237.852 240.232 421.79 517.383 389.452 239.499 145.759 209.512 281.554 263.407 226.153 239.055 208.287 124.7 114.083 0
 -0.539363 1.44405 -5.87126 -0.529633 106.369 136.325 68.9547 -7.2972 -42.3949 -11.401 4.67819 20.4498 44.02 52.228 102.608 54.6865 -54.0517 -13.5155 -7.70634 3.91955 77.1799 79.618 61.9056 125.872 200.292 206.712 191.637 151.924 173.216 232.322 203.57 147.891 143.701 161.955 211.823 257.901 372.457 302.256 247.938 309.621 305.156 266.872 239.912 243.205 263.72 202.861 171.949 195.948 341.351 346.195 324.654 246.63 248.976 295.407 273.098 274.945 375.381 289.593 258.18 383.065 389.959 331.495 259.496 233.085 167.316 377.971 308.587 227.917 227.063 346.344 309.701 431.638 0
 -0.595115 1.59437 40.205 31.0267 -33.378 24.402 57.7489 92.1434 107.024 36.275 56.9923 31.3856 29.1375 30.2966 2.36195 42.893 152.388 121.698 124.636 138.375 92.8264 70.0062 37.5764 47.341 64.7566 53.6766 39.4466 89.4833 154.682 164.87 215.94 214.561 142.684 160.414 185.456 257.153 354.558 368.412 305.334 254.039 242.01 235.157 268.231 252.709 255.464 219.668 137.124 169.958 347.215 432.68 314.673 270.02 242.501 254.611 280.262 316.262 341.51 269.252 345.512 403.309 377.597 322.163 248.17 233.366 161.566 237.307 288.958 223.511 304.652 327.82 360.48 383.003 0
 -0.486594 3.88948 34.919 63.7007 123.356 29.5312 105.774 70.8936 52.7548 0.126633 25.1602 62.7682 21.0881 88.2376 143.024 273.002 238.467 121.61 158.412 115.055 8.26275 26.8841 14.3915 9.19056 32.2438 40.8638 215.361 227.877 213.387 185.862 153.305 186.551 130.749 151.909 201.386 188.302 336.407 381.245 259.205 199.763 261.915 334.598 234.667 171.618 176.911 209.856 230.183 275.871 301.622 412.352 344.162 243.399 267.583 251.97 227.65 313.37 432.639 336.087 292.166 306.367 433.633 508.184 280.795 177.324 117.915 230.207 253.584 262.224 190.075 140.933 390.142 333.856 0
 -0.606171 -0.903017 -42.4273 -59.6463 6.76029 -34.174 21.3239 143.687 190.351 174.303 127.32 58.5539 55.7014 -9.98795 43.4495 103.943 40.5517 93.4869 174.586 98.8049 50.4419 61.8619 50.7636 72.7813 95.0932 97.5349 94.4697 111.963 122.111 130.581 173.134 271.632 245.546 166.299 203.206 267.453 331.231 341.285 254.928 249.666 315.256 250.323 251.207 248.268 266.345 225.159 141.505 218.365 346.124 334.199 339.247 300.154 260.823 209.078 255.823 244.731 339.184 284.657 292.271 347.966 406.566 375.909 280.945 226.952 204.575 331.325 286.044 240.162 362.662 419.428 410.083 294.257 0
 -0.591391 3.69609 29.7205 -16.0259 -21.1608 118.948 93.5629 55.8376 145.731 202.532 128.039 158.635 319.563 222.845 65.807 -3.10166 1.78938 -25.1559 -33.7104 67.9868 62.3753 25.2251 27.2724 73.534 73.6483 131.756 140.946 169.415 156.55 106.082 191.603 197.662 136.757 141.135 256.597 260.235 357.965 373.898 269.025 281.956 303.98 269.631 214.887 195.69 254.629 213.635 150.05 151.199 356.046 410.655 297.643 225.189 165.971 275.041 265.495 329.473 356.972 287.388 296.781 330.867 390.437 372.529 395.706 241.422 140.696 341.008 270.615 181.114 217.943 273.001 210.596 131.935 0
 -0.241341 3.6499 22.6389 1.03815 23.6245 11.2716 85.0731 155.814 152.821 100.839 48.1105 34.8722 56.9522 115.322 51.3524 -34.7064 47.1431 91.2527 108.034 119.955 83.1538 54.464 68.0932 122.22 167.616 205.445 191.449 246.512 269.564 202.596 164.414 147.422 162.315 160.938 224.845 296.418 333.362 284.452 230.343 227.861 283.921 296.61 242.989 218.388 247.036 212.356 155.885 198.383 281.891 458.084 355.263 341.268 283.076 241.436 277.296 242.589 248.267 292.288 390.316 403.261 376.798 370.291 324.49 252.347 188.538 212.538 229.796 200.843 232.986 199.939 218.461 275.058 0
 -0.547414 3.78945 59.5851 55.7575 -62.7906 -79.6463 -62.1331 -27.4457 145.585 211.389 24.6442 70.1215 147.18 60.2305 36.0465 55.7184 43.8795 28.5081 46.344 104.672 135.175 153.319 155.941 200.554 149.948 96.9201 97.4103 188.71 253.372 133.363 104.295 125.205 166.412 238.401 251.153 261.217 286.461 278.096 364.677 272.131 230.253 235.371 216.366 236.318 245.228 202.832 177.139 281.141 286.004 443.72 346.12 245.036 284.626 288.635 319.102 283.134 276.727 233.611 324.719 446.161 450.555 347.857 331.929 239.048 188.511 246.833 230.518 189.964 190.086 210.873 342.063 363.818 0
