1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 9.51065e-005 8.88724e-005 7.90927e-005 7.13926e-005 6.64851e-005 6.142e-005 5.05099e-005 3.69831e-005 2.36043e-005 1.58048e-005 1.88327e-005
 0.423128 0.396009 0.354164 0.304945 0.26715 0.236164 0.194885 0.149496 0.114493 0.0874619 0.0954632
 0.0186956 0.0174972 0.0160503 0.0141603 0.0129465 0.0120962 0.0100507 0.00817306 0.00589049 0.00442467 0.00431972
 0.00330824 0.00308279 0.0027913 0.00247976 0.00239948 0.00238936 0.00211432 0.00171878 0.00128602 0.00109229 0.00119078
 0.0126897 0.012154 0.0110578 0.0100974 0.0094499 0.00864064 0.0072596 0.00560591 0.00390271 0.0029464 0.00271336
 1.0363e-006 1.03566e-006 1.0325e-006 1.02873e-006 1.02677e-006 1.0246e-006 1.02065e-006 1.01658e-006 1.01229e-006 1.00937e-006 1.00911e-006
 1.46771e-006 1.45182e-006 1.42247e-006 1.40374e-006 1.39179e-006 1.38503e-006 1.34754e-006 1.28761e-006 1.2232e-006 1.17681e-006 1.15826e-006
 738.049 699.754 624.359 537.348 491.853 449.622 369.441 303.217 232.299 176.436 160.063
 23.14 22.0445 19.7104 17.3126 16.0211 14.252 11.8203 9.22691 6.56254 5.50685 5.70128
 7.47329 6.89208 6.12395 5.35195 4.97472 4.63818 3.90012 2.94968 1.97099 1.29791 1.17933
 0.00181456 0.00164917 0.00143836 0.00126333 0.00115846 0.00105389 0.000849741 0.000621784 0.000429938 0.000320116 0.000309368
 14.5166 13.782 12.5616 11.0057 10.0099 9.25826 8.11414 6.66097 5.01998 3.76339 3.28316
 0.943911 0.895295 0.802972 0.709349 0.645877 0.579545 0.487759 0.389443 0.286684 0.221687 0.225892
 1.08718e-006 1.08321e-006 1.07625e-006 1.0693e-006 1.06503e-006 1.05905e-006 1.04975e-006 1.03966e-006 1.02923e-006 1.02278e-006 1.021e-006
 6949.24 6602.11 6045.33 5546.28 5058.68 4541.11 3938.88 3325.45 2727.95 2269.87 2120.6
 1.92746 1.9076 1.862 1.72098 1.68364 1.63682 1.45683 1.26426 1.05459 0.855599 0.781527
 0.000177042 0.000165596 0.000147377 0.000127845 0.000118643 0.000110187 9.10206e-005 6.9783e-005 5.37409e-005 4.27837e-005 4.2059e-005
 589.099 573.009 539.079 489.415 456.704 417.032 348.767 279.004 216.738 175.092 158.092
 1268.78 1168.41 1071.52 985.799 905.652 812.946 665.494 499.082 350.816 276.855 262.46
 0.00921657 0.00902067 0.00846781 0.00755399 0.0068984 0.00630619 0.00545127 0.00466518 0.00365397 0.00294143 0.00287146
 0.0597168 0.0560344 0.0499479 0.0429382 0.0382662 0.0344393 0.0276572 0.0202342 0.0135173 0.00972716 0.00990586
 0.000709069 0.000685317 0.000633649 0.0005811 0.000536532 0.000487572 0.00042564 0.000366352 0.000299027 0.000252828 0.00023453
 1986.33 1892.53 1837.34 1725.96 1610.87 1536.5 1371.61 1154.53 933.4 845.143 877.648
 2.15526e-006 2.12568e-006 2.03554e-006 1.91923e-006 1.84601e-006 1.76842e-006 1.6493e-006 1.51489e-006 1.38817e-006 1.35028e-006 1.37215e-006
 1.4885e-006 1.45149e-006 1.40804e-006 1.35716e-006 1.32043e-006 1.30142e-006 1.26275e-006 1.21513e-006 1.17005e-006 1.13763e-006 1.12937e-006
 2643.96 2421.55 2152.62 1896.77 1726.56 1573.21 1356.48 1118.06 905.534 798.983 802.132
 0.0142669 0.0135013 0.0121002 0.0106651 0.00949586 0.00843434 0.00695277 0.00525427 0.00366381 0.0028018 0.00299049
 20.2967 19.2412 17.4473 15.6056 14.1647 12.9743 10.856 8.43931 5.97649 4.65324 4.73077
 1920.79 1807.53 1646.46 1480.93 1401.34 1324.79 1133.42 915.771 695.549 533.134 521.254
 0.000358901 0.000348233 0.000326757 0.000296496 0.000269513 0.000245157 0.000209811 0.000168167 0.000129829 0.000102646 9.31318e-005
 1.04268e-006 1.04069e-006 1.03725e-006 1.03365e-006 1.03072e-006 1.02736e-006 1.02233e-006 1.01701e-006 1.01258e-006 1.00997e-006 1.00921e-006
 0.235785 0.224282 0.206881 0.183763 0.167193 0.154726 0.132409 0.105411 0.0770935 0.0609852 0.0585696
 0.240877 0.227767 0.210082 0.193181 0.181523 0.166372 0.140166 0.110738 0.0803106 0.0589172 0.0549651
 0.000131347 0.000125915 0.000115632 0.000104232 9.63384e-005 8.82878e-005 7.58694e-005 6.20198e-005 4.64962e-005 3.38935e-005 2.90062e-005
 5.40991e-005 5.13102e-005 4.68661e-005 4.09826e-005 3.69088e-005 3.2842e-005 2.69044e-005 2.11121e-005 1.56957e-005 1.24814e-005 1.21219e-005
 1.73396e-006 1.68332e-006 1.59883e-006 1.51371e-006 1.46439e-006 1.44035e-006 1.3765e-006 1.28255e-006 1.19482e-006 1.14501e-006 1.13624e-006
 2.0627e-005 1.97184e-005 1.79601e-005 1.59784e-005 1.45277e-005 1.34282e-005 1.16317e-005 9.35207e-006 7.02352e-006 5.37611e-006 4.768e-006
 1.03322e-006 1.03137e-006 1.02855e-006 1.02502e-006 1.02254e-006 1.02034e-006 1.01681e-006 1.01289e-006 1.00975e-006 1.00788e-006 1.00784e-006
 0.000796514 0.000751938 0.000693618 0.000631152 0.000592929 0.000577866 0.000522346 0.000436968 0.000344609 0.000270307 0.000238003
 0.879223 0.847873 0.797864 0.71846 0.652894 0.612277 0.542721 0.448395 0.345538 0.271864 0.260612
 1.29181e-006 1.28909e-006 1.27964e-006 1.25718e-006 1.24198e-006 1.22612e-006 1.19307e-006 1.15368e-006 1.11266e-006 1.08337e-006 1.0778e-006
 0.0179106 0.0171397 0.0154953 0.0138298 0.012816 0.0117924 0.0103438 0.00860361 0.00651601 0.0048241 0.00483819
 1.86525e-006 1.81447e-006 1.75717e-006 1.68413e-006 1.62536e-006 1.55537e-006 1.45628e-006 1.34448e-006 1.21938e-006 1.13677e-006 1.13002e-006
 0.0032232 0.00306447 0.00286799 0.00260401 0.00238491 0.00218908 0.00185005 0.00148241 0.00101853 0.000713541 0.000730396
 1314.5 1240.24 1121.07 1018.04 958.863 897.572 785.104 671.533 505.654 371.621 330.832
 0.000200504 0.000186394 0.000167892 0.000147805 0.000133406 0.000119686 9.84729e-005 7.45953e-005 5.13506e-005 3.73633e-005 4.13852e-005
 0.00933544 0.00890242 0.00812313 0.00734968 0.0068144 0.006382 0.00567733 0.00459869 0.0034342 0.00273985 0.0025576
 44.0567 41.3495 37.516 32.9902 30.0064 27.4421 23.0757 18.3202 13.4403 9.90002 9.02524
 0.00301483 0.0028729 0.00273402 0.00250979 0.00234455 0.00217024 0.00184011 0.00144201 0.00102869 0.000775022 0.000704333
 0.368703 0.34101 0.306163 0.278267 0.28413 0.27544 0.240909 0.201736 0.153932 0.128357 0.127563
 3.07571e-005 2.9455e-005 2.73643e-005 2.47363e-005 2.23979e-005 1.97921e-005 1.63725e-005 1.26744e-005 9.17915e-006 6.79625e-006 6.68641e-006
 1.14675e-006 1.13851e-006 1.12735e-006 1.11403e-006 1.10244e-006 1.0929e-006 1.07886e-006 1.06225e-006 1.04513e-006 1.03349e-006 1.03038e-006
 1.87422e-006 1.81265e-006 1.72247e-006 1.64668e-006 1.60505e-006 1.54673e-006 1.45759e-006 1.35037e-006 1.2409e-006 1.17935e-006 1.17194e-006
 444.082 412.674 371.881 331.13 305.624 286.651 242.224 182.804 120.805 82.9702 83.5833
 115.723 112.905 105.496 97.2796 91.8692 83.9429 69.9592 54.6192 41.1306 36.2374 35.4205
 1.06835e-006 1.06489e-006 1.05953e-006 1.05354e-006 1.04909e-006 1.04497e-006 1.03803e-006 1.03016e-006 1.02141e-006 1.01534e-006 1.01329e-006
 6.31088e-005 5.87625e-005 5.25384e-005 4.7237e-005 4.42073e-005 4.039e-005 3.45031e-005 2.85691e-005 2.24539e-005 1.84843e-005 1.82451e-005
 100.546 98.3182 92.1975 86.7961 82.8956 76.7847 66.8979 55.7226 44.6154 35.9046 33.0747
 37.7832 35.9228 32.6892 29.3613 27.5512 25.782 22.3722 18.5288 14.3198 11.2009 10.3646
 3.4851e-005 3.30192e-005 3.02774e-005 2.75743e-005 2.61878e-005 2.46433e-005 2.17704e-005 1.78726e-005 1.36273e-005 1.13052e-005 1.1257e-005
 0.957834 0.8984 0.824929 0.76948 0.748464 0.713417 0.616212 0.527059 0.434234 0.366583 0.353806
 37.8631 35.8187 32.2749 28.7336 26.3782 24.2566 20.3102 15.8102 11.2429 8.174 7.89873
 1.5239e-005 1.42514e-005 1.32087e-005 1.19035e-005 1.11485e-005 1.01516e-005 8.62783e-006 6.93668e-006 5.28894e-006 4.38419e-006 4.48274e-006
 0.026131 0.0248625 0.023142 0.0211482 0.0197882 0.0187312 0.0161829 0.0125397 0.0101962 0.00911148 0.00885036
 3.36952 3.22103 2.92785 2.56524 2.34133 2.17742 1.83629 1.38348 0.955033 0.690663 0.653077
 0.294369 0.278284 0.266049 0.248606 0.234498 0.21664 0.183761 0.145622 0.113672 0.0899423 0.0803566
 48.4631 45.6936 42.1585 37.7634 34.0141 30.7983 25.1009 19.7589 14.695 10.6227 9.53664
 2139.03 2062.12 1876.09 1655.59 1513.23 1390.09 1226.83 1100.45 883.769 699.917 681.628
 0.00034491 0.000317592 0.000286686 0.000259152 0.000240668 0.000219156 0.000182832 0.000149157 0.000117347 9.49716e-005 8.92507e-005
 3804.62 3673.13 3508.29 3288.2 3125.8 2945.97 2627.46 2258.47 1850.86 1541.67 1422.27
 0.261288 0.249894 0.236469 0.219051 0.203085 0.186708 0.157862 0.122514 0.0845376 0.0612821 0.055173
 2.59437 2.42327 2.13212 1.85938 1.71073 1.61347 1.40109 1.10075 0.762442 0.557642 0.507756
 1.17085e-006 1.16035e-006 1.14424e-006 1.12609e-006 1.11525e-006 1.10558e-006 1.08756e-006 1.06628e-006 1.04855e-006 1.03473e-006 1.03121e-006
 6.98872e-006 6.68812e-006 6.15503e-006 5.54285e-006 5.11224e-006 4.67789e-006 3.93821e-006 3.18728e-006 2.49956e-006 2.1357e-006 2.0604e-006
 38.3791 36.0182 32.7416 29.3705 27.3856 25.5018 21.3467 16.5137 11.3845 7.66375 7.66978
 0.00124094 0.00115192 0.00105487 0.000956191 0.00088122 0.000816649 0.000696599 0.000586327 0.000475934 0.000382231 0.000356735
 1742.85 1633.86 1503.05 1324.97 1208.02 1141.51 980.989 765.018 543.823 429.879 433.965
 833.578 783.512 707.841 623.279 561.224 499.503 419.64 328.01 230.657 162.841 155.196
 5642.75 5348.98 4909.09 4337.17 4070.09 3818.2 3240.21 2549.2 1818.45 1290.2 1173.27
 23.3599 22.3679 20.9135 19.1037 17.9036 16.4457 13.8571 11.0965 8.81412 7.12574 6.42636
 0.000104626 9.83678e-005 8.94653e-005 8.00181e-005 7.40898e-005 6.82826e-005 5.96191e-005 4.88962e-005 3.61811e-005 2.6635e-005 2.38987e-005
 11.3393 10.4875 9.28278 8.12739 7.31361 6.73689 5.78466 4.65447 3.37079 2.5491 2.43844
 4.49814 4.31368 3.97321 3.56342 3.22851 2.88828 2.41827 1.88246 1.38905 1.02663 0.938966
 1.03312e-006 1.03163e-006 1.02924e-006 1.02652e-006 1.02425e-006 1.02215e-006 1.01841e-006 1.01391e-006 1.00964e-006 1.00716e-006 1.00697e-006
 0.000676087 0.000641598 0.000584472 0.000523663 0.000474054 0.000427024 0.000367263 0.000324334 0.00028349 0.000242978 0.000238082
 0.00189845 0.00180988 0.00166992 0.00153028 0.00143117 0.00133071 0.00115012 0.000954334 0.00076077 0.000621766 0.000563405
 1.35158e-006 1.33576e-006 1.31032e-006 1.28178e-006 1.26045e-006 1.23609e-006 1.19901e-006 1.15552e-006 1.1111e-006 1.08541e-006 1.07743e-006
 5.32704 5.08087 4.55888 4.10748 3.92414 3.64736 3.17439 2.7042 2.27889 1.97224 1.96617
 11.2403 10.8771 10.0298 9.0345 8.57669 8.36401 7.59807 6.47541 5.13064 4.04909 3.65032
 1056.36 1032.15 948.843 845.823 791.25 738.362 621.227 496.726 382.302 311.694 304.534
 0.00150676 0.00142209 0.00130314 0.00119496 0.00114636 0.00109702 0.000964609 0.000836354 0.000699541 0.00057994 0.000537604
 8.54988e-005 8.01142e-005 7.14905e-005 6.47319e-005 6.10169e-005 5.67e-005 4.81388e-005 3.92186e-005 3.12384e-005 2.56703e-005 2.61339e-005
 0.000215935 0.000207997 0.000193306 0.000178247 0.000168144 0.000154804 0.000132393 0.000117659 9.49835e-005 7.65843e-005 7.21549e-005
 0.000131315 0.000123242 0.000110748 9.70341e-005 8.67995e-005 7.75894e-005 6.49937e-005 5.19636e-005 4.05437e-005 3.38381e-005 3.12718e-005
 1299.79 1236.3 1165.49 1088.23 1029.48 954.279 817.049 658.858 506.418 394.867 368.275
 0.771873 0.741157 0.688509 0.637069 0.616994 0.588156 0.519991 0.426371 0.330453 0.261427 0.242821
 1.09038e-006 1.08544e-006 1.07818e-006 1.06989e-006 1.06484e-006 1.06287e-006 1.05659e-006 1.04759e-006 1.03973e-006 1.03289e-006 1.03077e-006
 1.23349e-006 1.22072e-006 1.20016e-006 1.17846e-006 1.16133e-006 1.15058e-006 1.13559e-006 1.111e-006 1.08469e-006 1.07428e-006 1.07602e-006
 0.0725123 0.0714969 0.0651061 0.0611104 0.0608423 0.0570956 0.0542203 0.0483475 0.0388553 0.0323092 0.0307964
 1.1746e-005 1.06798e-005 9.46849e-006 8.83926e-006 8.42706e-006 8.08346e-006 7.38295e-006 6.22748e-006 4.89501e-006 4.03069e-006 4.07671e-006
 0.157963 0.146427 0.131751 0.118945 0.108523 0.098625 0.0837619 0.0700149 0.0597633 0.0524454 0.0542608
 1.28207e-006 1.26717e-006 1.24197e-006 1.21544e-006 1.19754e-006 1.17805e-006 1.15239e-006 1.12928e-006 1.10142e-006 1.07989e-006 1.07497e-006
 0.000245788 0.000231063 0.000206953 0.000177058 0.000155607 0.000136641 0.00010764 7.95647e-005 5.25716e-005 3.63708e-005 3.55048e-005
 0.520291 0.494002 0.446261 0.392524 0.364868 0.336616 0.281168 0.223367 0.168083 0.133349 0.127613
 0.000453981 0.000421565 0.000375421 0.000333875 0.000317606 0.000295902 0.0002454 0.000197815 0.00014595 0.00010538 0.000100271
 0.001056 0.00100486 0.000954957 0.000883429 0.000819437 0.000757248 0.000654301 0.000532975 0.000420064 0.000346379 0.000321433
 222.03 210.286 191.487 171.355 163.013 155.225 131.124 100.188 72.4662 51.995 45.2141
 0.13409 0.125292 0.112501 0.0992765 0.0907269 0.0862265 0.0742793 0.0608293 0.0461372 0.036308 0.0351982
 0.00333015 0.00312063 0.00283622 0.00257806 0.00245589 0.00225306 0.00186171 0.00144039 0.00103063 0.000910872 0.000962584
 0.0439284 0.0403543 0.0364603 0.033341 0.0313309 0.0288933 0.0247325 0.0200384 0.0151193 0.0111959 0.00950162
 0.000925752 0.000881854 0.000809575 0.000742979 0.000701306 0.000640461 0.000546774 0.000440715 0.000325405 0.000245603 0.000227771
 468.052 447.389 417.608 389.653 371.043 353.986 310.419 254.573 195.276 151.837 141.297
 1.4909e-006 1.4759e-006 1.4468e-006 1.40431e-006 1.37029e-006 1.33688e-006 1.28136e-006 1.21812e-006 1.164e-006 1.13086e-006 1.1281e-006
 32.7989 30.9912 27.9262 24.5596 22.5591 20.5237 17.0893 13.4092 9.57538 6.91304 6.37214
 0.000156541 0.000150516 0.000138727 0.000127124 0.000120566 0.000113508 9.84202e-005 8.06924e-005 6.45901e-005 5.31357e-005 4.89792e-005
 1.03638e-006 1.03435e-006 1.03139e-006 1.02798e-006 1.02548e-006 1.02354e-006 1.01977e-006 1.01557e-006 1.01179e-006 1.00923e-006 1.00866e-006
 128.4 119.203 107.112 95.3689 86.9279 79.9134 69.0741 55.0909 40.7107 30.4314 27.5659
 0.0791559 0.0772429 0.0717222 0.0635063 0.0585727 0.0552556 0.0496587 0.0417285 0.0321931 0.0252165 0.0234661
 1.62552e-006 1.59224e-006 1.5365e-006 1.47756e-006 1.44537e-006 1.42053e-006 1.37001e-006 1.31197e-006 1.24912e-006 1.20944e-006 1.20116e-006
 1.56412e-006 1.53129e-006 1.4766e-006 1.4123e-006 1.36963e-006 1.33122e-006 1.28658e-006 1.2292e-006 1.16621e-006 1.12747e-006 1.12623e-006
 3873.81 3688.81 3382.32 3010.35 2765.45 2608.43 2195.16 1662.92 1183.06 880.009 820.408
 2613.7 2487.05 2293.62 2066.69 1894.14 1700.81 1417.29 1137.98 814.414 600.566 551.227
 1.05905e-006 1.05458e-006 1.04786e-006 1.04269e-006 1.04011e-006 1.0372e-006 1.0309e-006 1.02305e-006 1.01492e-006 1.00997e-006 1.00986e-006
 0.000467221 0.00043719 0.000395575 0.000360773 0.00033579 0.000312791 0.00026396 0.000205856 0.000147271 0.000109172 0.000107576
 7.8442e-006 7.52548e-006 7.03533e-006 6.43134e-006 6.01733e-006 5.55174e-006 4.67646e-006 3.7555e-006 2.97579e-006 2.42661e-006 2.38363e-006
 0.0109108 0.0109235 0.0105109 0.00977184 0.00913095 0.00850205 0.00755958 0.00638832 0.00493473 0.00406874 0.00406785
 11.0118 10.2085 9.20766 8.13624 7.3403 6.73383 5.67997 4.45558 3.37473 2.51952 2.4857
 0.000188961 0.00017724 0.00015898 0.000140029 0.000126284 0.000111109 9.06751e-005 6.90463e-005 4.76091e-005 3.40974e-005 3.20812e-005
 1.17145e-006 1.15784e-006 1.13985e-006 1.12158e-006 1.11351e-006 1.1062e-006 1.08994e-006 1.07119e-006 1.0511e-006 1.04183e-006 1.04407e-006
 1.52456e-006 1.49239e-006 1.4407e-006 1.39097e-006 1.3585e-006 1.3264e-006 1.27278e-006 1.21184e-006 1.15475e-006 1.12379e-006 1.12497e-006
 3.67981e-005 3.41778e-005 3.03479e-005 2.72298e-005 2.52081e-005 2.31456e-005 1.97792e-005 1.63252e-005 1.3139e-005 1.03437e-005 9.88705e-006
 0.00457552 0.00423497 0.00372801 0.00327705 0.00303424 0.0027131 0.00221346 0.00173998 0.00125378 0.000891826 0.00082849
 0.00110567 0.00104075 0.000967951 0.000872705 0.000796939 0.000724837 0.000607194 0.000470564 0.000341199 0.000260658 0.000243096
 3.42358e-005 3.35719e-005 3.12808e-005 2.84997e-005 2.66046e-005 2.44333e-005 2.06326e-005 1.66053e-005 1.27918e-005 1.05606e-005 1.0264e-005
 5.8655 5.55841 5.04091 4.46576 4.08998 3.75891 3.23296 2.54674 1.8352 1.30463 1.19133
 0.000274952 0.000251731 0.000223616 0.000194877 0.000181965 0.000167034 0.000143838 0.000116504 9.39862e-005 8.02245e-005 7.69282e-005
 1.04604e-006 1.04322e-006 1.03924e-006 1.03534e-006 1.033e-006 1.02995e-006 1.02556e-006 1.0206e-006 1.01557e-006 1.01198e-006 1.01089e-006
 6.61599e-005 6.6237e-005 6.20155e-005 5.75697e-005 5.46427e-005 5.03829e-005 4.29844e-005 3.52433e-005 2.62226e-005 1.9697e-005 1.76741e-005
 202.183 192.997 176.579 157.926 144.5 130.333 113.433 96.613 75.7282 60.1985 54.8387
 1.06515e-006 1.06184e-006 1.05693e-006 1.05155e-006 1.04877e-006 1.04536e-006 1.03849e-006 1.03075e-006 1.02301e-006 1.01777e-006 1.01651e-006
 38.6694 35.6362 31.6634 28.0798 25.5617 22.857 19.2291 15.7326 12.2017 9.84406 9.25288
 1.05921e-006 1.05754e-006 1.05437e-006 1.05026e-006 1.04702e-006 1.04316e-006 1.03717e-006 1.03048e-006 1.02335e-006 1.01772e-006 1.0158e-006
 3.84325 3.78023 3.56811 3.22871 2.98468 2.70183 2.28335 1.82842 1.37035 1.1839 1.18301
 1.26456e-006 1.25839e-006 1.24076e-006 1.21877e-006 1.20303e-006 1.18521e-006 1.15838e-006 1.12867e-006 1.09808e-006 1.07526e-006 1.06777e-006
 4.75493e-006 4.49887e-006 4.22882e-006 3.90767e-006 3.65958e-006 3.4047e-006 3.05808e-006 2.65193e-006 2.29133e-006 2.02766e-006 1.98589e-006
 1.05567e-006 1.05315e-006 1.04928e-006 1.04424e-006 1.04018e-006 1.03599e-006 1.03023e-006 1.0245e-006 1.01918e-006 1.01565e-006 1.01644e-006
 224.782 211.382 195.306 180.043 171.505 163.035 147.74 124.925 97.3251 76.4786 75.5476
 54.5819 50.6439 46.0459 41.1883 37.7426 34.6583 29.5525 24.0022 18.5825 14.5595 13.2345
 7.67509 7.31757 6.66766 5.93292 5.50935 5.2321 4.51206 3.6157 2.76338 2.15842 2.01236
 1.04621e-006 1.04367e-006 1.04001e-006 1.03627e-006 1.03411e-006 1.03179e-006 1.0265e-006 1.02014e-006 1.01388e-006 1.01058e-006 1.01103e-006
 1.45441e-006 1.42039e-006 1.36859e-006 1.31844e-006 1.29399e-006 1.26612e-006 1.22956e-006 1.17949e-006 1.13604e-006 1.11519e-006 1.1117e-006
 5.43679e-005 4.98846e-005 4.42942e-005 3.81998e-005 3.38487e-005 2.99127e-005 2.33749e-005 1.85239e-005 1.54473e-005 1.35693e-005 1.52226e-005
 0.000477691 0.000450374 0.000415392 0.000382004 0.000389238 0.000397674 0.000361776 0.000307216 0.000244077 0.000202187 0.000192599
 11.764 10.8645 9.7965 8.75562 8.29445 7.72988 6.82407 5.70015 4.42663 3.39949 3.22835
 3.52585e-005 3.38131e-005 3.20533e-005 2.99451e-005 2.79627e-005 2.57035e-005 2.20707e-005 1.8195e-005 1.41639e-005 1.13123e-005 1.07026e-005
 1.00529e-005 9.67517e-006 9.07554e-006 8.23946e-006 7.59323e-006 7.22653e-006 6.41738e-006 5.45475e-006 4.51217e-006 3.82983e-006 3.52211e-006
 0.000665724 0.000625072 0.000569925 0.000520527 0.000488483 0.000452918 0.000392479 0.000321604 0.000248971 0.000199684 0.000185953
 275.009 266.368 245.635 223.049 213.269 200.308 179.659 155.148 130.404 111.024 105.837
 1.1473 1.05027 0.936856 0.832171 0.753772 0.687993 0.571021 0.470726 0.350829 0.258631 0.243391
 1.20173e-006 1.19506e-006 1.18373e-006 1.16679e-006 1.15974e-006 1.15066e-006 1.13247e-006 1.11171e-006 1.08762e-006 1.07013e-006 1.06553e-006
 1108.75 1065.12 972.446 865.614 820.772 792.493 692.589 554.864 410.166 321.921 317.752
 0.00282125 0.00278359 0.00280785 0.00267621 0.00252338 0.00237438 0.00206227 0.00174899 0.00144503 0.00125124 0.00122363
 1.57094e-006 1.52337e-006 1.46129e-006 1.41211e-006 1.3797e-006 1.34146e-006 1.28134e-006 1.22054e-006 1.153e-006 1.09843e-006 1.08306e-006
 6.35049 5.8152 5.17834 4.54913 4.32415 4.00173 3.40113 2.90774 2.37053 1.80933 1.5692
 0.263908 0.244548 0.222638 0.204447 0.187965 0.168061 0.137132 0.107173 0.0764637 0.0558016 0.0506623
 4.98507 4.6108 4.1689 3.94698 3.84321 3.68878 3.21767 2.95736 2.4387 2.07015 2.06358
 590.419 572.386 526.159 461.388 425.323 391.471 360.996 305.896 227.569 162.746 147.408
 0.0131287 0.0126789 0.0118337 0.0108202 0.0104323 0.00956135 0.00801392 0.00626209 0.00441442 0.0032868 0.00333942
 283.412 261.934 235.571 210.313 196.686 185.803 163.584 130.257 95.5803 73.5672 67.2217
 1.05753e-006 1.05478e-006 1.05094e-006 1.04643e-006 1.04308e-006 1.03877e-006 1.0328e-006 1.02703e-006 1.02149e-006 1.0179e-006 1.01699e-006
 0.0176521 0.0168857 0.0156555 0.0140097 0.0129105 0.0117307 0.0101279 0.00857554 0.00691243 0.00566217 0.00514278
 829.241 781.643 704.079 634.23 610.995 585.922 518.291 440.679 343.049 262.191 241.205
 8.17699e-006 7.80177e-006 7.2155e-006 6.5501e-006 6.00779e-006 5.52267e-006 4.96835e-006 4.24117e-006 3.39081e-006 2.77486e-006 2.59746e-006
 3337.38 3140.04 2838.78 2463.63 2282.74 2168.19 1859.85 1478.46 1175.72 995.822 920.764
 2.14998 2.00015 1.8021 1.64296 1.57926 1.53779 1.42317 1.21276 0.972673 0.769203 0.726233
 1.50522e-006 1.47802e-006 1.43328e-006 1.38615e-006 1.35219e-006 1.31917e-006 1.26427e-006 1.20696e-006 1.15428e-006 1.11549e-006 1.10381e-006
 588.812 580.941 557.029 527.935 513.037 478.769 411.188 334.731 257.161 200.16 184.743
 0.000371515 0.000352197 0.00032456 0.000291759 0.000265842 0.000241091 0.000203776 0.000167244 0.000133133 0.000102654 8.81635e-005
 0.0115741 0.0110094 0.0101324 0.00914961 0.00860491 0.00790659 0.00657821 0.00529611 0.00427545 0.00347696 0.00323087
 1.22092e-006 1.21175e-006 1.19114e-006 1.16846e-006 1.15268e-006 1.13644e-006 1.11483e-006 1.0932e-006 1.07499e-006 1.05954e-006 1.05427e-006
 0.00631941 0.00605006 0.00556961 0.00496584 0.00449489 0.00410647 0.00354886 0.00288636 0.00217191 0.00162035 0.00139834
 1918.42 1777.37 1577.52 1387.35 1270.51 1169.65 972.799 728.148 478.911 319.672 290.815
 0.000466932 0.00044394 0.000402848 0.000363836 0.000339245 0.000310812 0.000263482 0.000220591 0.000174994 0.000133997 0.000116707
 0.00231425 0.00224821 0.0020964 0.00189327 0.00180836 0.00172923 0.00153478 0.0013013 0.0010574 0.000875406 0.000835401
 6.34336e-005 5.84259e-005 5.21059e-005 4.53146e-005 4.13593e-005 3.86797e-005 3.31421e-005 2.6479e-005 1.92509e-005 1.48311e-005 1.42488e-005
 9382.32 8910.6 8439.6 7889.72 7269.55 6446.54 5366.27 4310.65 3194.66 2411.96 2446.8
 4.52388e-005 4.2752e-005 3.85438e-005 3.39914e-005 3.04094e-005 2.68535e-005 2.24557e-005 1.7712e-005 1.37902e-005 1.13084e-005 1.05573e-005
 80.0328 76.3952 70.5035 63.5981 58.503 52.6801 42.7026 32.5486 23.5772 17.6345 16.6929
 3.84738e-006 3.67902e-006 3.42737e-006 3.18186e-006 2.97578e-006 2.78437e-006 2.52671e-006 2.24568e-006 1.97453e-006 1.79388e-006 1.79992e-006
 1.85543e-006 1.79909e-006 1.71384e-006 1.63789e-006 1.57993e-006 1.52531e-006 1.4423e-006 1.33777e-006 1.23306e-006 1.17054e-006 1.15843e-006
 19.8629 18.6934 17.0276 15.0437 13.7392 12.5991 10.7456 8.66834 6.38401 5.07454 5.17301
 5.45652 5.1408 4.69012 4.23294 3.9647 3.76236 3.3309 2.76892 2.19296 1.7511 1.61284
 1.26895e-006 1.24958e-006 1.22428e-006 1.20015e-006 1.18241e-006 1.16428e-006 1.13858e-006 1.10492e-006 1.071e-006 1.04878e-006 1.04352e-006
 4.93186e-006 4.6743e-006 4.30473e-006 3.9237e-006 3.66552e-006 3.43061e-006 3.06976e-006 2.63258e-006 2.1759e-006 1.88752e-006 1.79179e-006
 614.999 587.066 535.612 481.755 453.511 422.174 364.53 295.273 222.37 168.702 156.102
 7748.87 7266.69 6499.59 5796.6 5459.99 5217.01 4518.18 3547.22 2612.13 1940.08 1683.59
 7.85856e-006 7.40905e-006 6.70804e-006 6.03801e-006 5.71189e-006 5.27398e-006 4.5695e-006 3.73116e-006 3.04305e-006 2.56773e-006 2.60442e-006
 1.55475e-006 1.52904e-006 1.48692e-006 1.44118e-006 1.40434e-006 1.36965e-006 1.31276e-006 1.24847e-006 1.17883e-006 1.13291e-006 1.12706e-006
 0.221575 0.206806 0.184669 0.157676 0.138894 0.122822 0.0963439 0.0665762 0.0375598 0.0240763 0.0252095
 0.00304443 0.00288906 0.00261703 0.00229013 0.00220216 0.00214359 0.001863 0.00163714 0.00136317 0.00112112 0.00106745
 3.06777e-005 2.89441e-005 2.5799e-005 2.26746e-005 2.16455e-005 2.16221e-005 1.93773e-005 1.58666e-005 1.20362e-005 9.33243e-006 8.83625e-006
