1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.779868 0.999181 0.857209 1.03819 0.893402 1.07043 0.89211 1.01203 0.819599 0.953312 0.808329 0.993461 0.845526 0.980162 0.760768 0.866952 0.681435 0.80266 0.631339 0.731815 0.577012 0.709046 0.583566 0.719168 0.578092 0.695242 0.553583 0.68038 0.600562 0.722371 0.735845 0.89372 0.859448 1.05027 0.949816 1.1368 0.926068 1.15316 0.905154 1.17398 0.869035 1.19464 0.880894 1.2154 0.826884 1.18798 0.837535 1.24127 0.921316 1.34509 1.02427 1.44685 1.13627 1.5868 1.28455 1.76669 1.45215 1.901 1.45644 1.86847 1.3662 1.76671 1.28288 1.741 1.35819 1.80551 1.41007 1.81799 1.42242 1.85113
 0.808852 0.971863 0.880915 0.982241 0.895851 1.01935 0.924993 1.00911 0.886643 0.984319 0.870854 0.988597 0.856044 0.957668 0.780693 0.873676 0.692061 0.792875 0.607047 0.732063 0.607309 0.717459 0.57073 0.676829 0.543138 0.668824 0.563139 0.691702 0.591625 0.752048 0.665086 0.88436 0.8487 1.08896 0.975495 1.17752 0.966143 1.20465 0.970654 1.24839 0.946744 1.26467 0.954768 1.30317 0.945614 1.31576 0.970007 1.34554 0.991833 1.41414 1.14052 1.57295 1.28958 1.7138 1.42386 1.83013 1.49432 1.86665 1.46889 1.84227 1.43988 1.7936 1.35681 1.72448 1.34737 1.71872 1.3538 1.67629 1.29493 1.59512
 0.816025 1.04316 0.858877 1.0317 0.853136 1.00906 0.822598 0.95552 0.784743 0.944119 0.767962 0.922248 0.731078 0.912243 0.681796 0.843431 0.642985 0.856545 0.637977 0.810824 0.592451 0.789161 0.57698 0.768969 0.567141 0.768667 0.573807 0.776742 0.596278 0.785098 0.664022 0.911266 0.8452 1.11596 0.960535 1.20698 0.949659 1.26374 0.979906 1.32619 0.941938 1.31483 0.895187 1.31188 0.893447 1.34291 0.932053 1.37708 0.967276 1.44885 1.08144 1.57672 1.25358 1.76741 1.38036 1.85393 1.38185 1.86812 1.3626 1.86418 1.34487 1.8426 1.33034 1.84391 1.3301 1.80144 1.28318 1.73251 1.22463 1.64905
 0.830326 1.03943 0.916208 1.07195 0.9368 1.09468 0.955259 1.09282 0.927171 1.04594 0.842327 0.973106 0.764077 0.918186 0.722556 0.860577 0.669063 0.835917 0.637151 0.77453 0.557283 0.706795 0.521071 0.687813 0.534298 0.693618 0.529275 0.683422 0.537657 0.789996 0.694679 1.00649 0.946856 1.24093 0.993965 1.25439 0.93135 1.22883 0.935151 1.2749 0.947218 1.31674 0.951297 1.32929 0.912707 1.30674 0.914646 1.30679 0.908411 1.31147 0.982177 1.41997 1.16998 1.59694 1.25528 1.69189 1.36064 1.78505 1.36303 1.77664 1.3353 1.7468 1.33368 1.76806 1.40402 1.82291 1.42225 1.77388 1.32563 1.70115
 0.778948 0.928794 0.813606 0.94873 0.884555 1.0209 0.930603 1.01066 0.882683 0.973452 0.813577 0.939049 0.754693 0.892315 0.69421 0.85022 0.684174 0.83953 0.61712 0.777385 0.559914 0.72313 0.506305 0.678208 0.490199 0.657217 0.479311 0.666458 0.540105 0.819616 0.716452 1.00418 0.902262 1.16908 0.969053 1.21859 0.938427 1.22057 0.896701 1.23922 0.910664 1.30995 0.968496 1.38556 0.968085 1.38268 0.930095 1.36867 0.967632 1.44945 1.13784 1.58576 1.24644 1.67593 1.32802 1.76841 1.44244 1.87579 1.4712 1.88188 1.40028 1.82421 1.36704 1.80647 1.36792 1.77903 1.34857 1.71732 1.2885 1.63251
 0.771044 0.957568 0.918691 1.01234 0.932486 1.00543 0.92153 0.996667 0.912539 0.979387 0.850841 0.927958 0.755392 0.896171 0.742182 0.842962 0.644873 0.77971 0.579741 0.716333 0.545532 0.679285 0.528881 0.67779 0.550321 0.683702 0.538043 0.711507 0.556432 0.808434 0.685798 0.975785 0.915838 1.18566 0.998307 1.21143 0.919988 1.19691 0.920603 1.22834 0.866604 1.23038 0.910493 1.31286 0.945188 1.34815 0.972502 1.38699 1.03113 1.47479 1.15279 1.55718 1.21825 1.64737 1.37321 1.80936 1.50571 1.89125 1.47191 1.85349 1.41985 1.8066 1.3552 1.73601 1.30119 1.68762 1.3277 1.68227 1.31455 1.63549
 0.779213 0.967708 0.887804 1.02209 0.97303 1.07184 0.946403 1.01929 0.858474 0.971264 0.839697 0.953408 0.798547 0.922707 0.745171 0.859475 0.670615 0.807693 0.626252 0.780716 0.632621 0.754176 0.569257 0.715533 0.557034 0.704747 0.544748 0.689714 0.553665 0.79727 0.708619 0.962198 0.849288 1.08997 0.882537 1.11007 0.855384 1.13598 0.890951 1.17957 0.846438 1.19033 0.899478 1.27538 0.938763 1.31873 0.954316 1.33701 0.97614 1.39437 1.07991 1.46436 1.14259 1.58039 1.34288 1.78657 1.49528 1.92645 1.52825 1.9264 1.43592 1.82175 1.3626 1.78228 1.40426 1.79002 1.38419 1.72757 1.30474 1.61426
 0.81582 1.03985 0.901847 1.07582 0.906673 1.08952 0.92486 1.07247 0.865209 0.985719 0.756679 0.917421 0.736976 0.890379 0.678381 0.821032 0.620047 0.785331 0.588978 0.746782 0.557089 0.724995 0.557763 0.734949 0.564551 0.746618 0.576107 0.759267 0.586629 0.785728 0.693614 0.942337 0.869108 1.1041 0.889017 1.12437 0.887571 1.17241 0.885541 1.1826 0.813871 1.17736 0.873719 1.27893 0.924121 1.35014 1.00855 1.43869 1.03218 1.47855 1.10804 1.56333 1.20181 1.66442 1.30431 1.78134 1.42633 1.89032 1.43261 1.86606 1.33939 1.77533 1.28104 1.74536 1.31443 1.76358 1.33387 1.73308 1.27983 1.66888
 0.85217 1.02749 0.857735 0.974137 0.829727 0.983445 0.881763 1.03047 0.892211 0.999482 0.785438 0.92791 0.750305 0.877745 0.678263 0.814142 0.653883 0.797029 0.61875 0.764508 0.601901 0.726261 0.539974 0.690499 0.557494 0.709384 0.571464 0.720061 0.585877 0.74566 0.649707 0.884171 0.857712 1.09466 0.91521 1.12896 0.874489 1.13219 0.862781 1.14686 0.829537 1.18464 0.920922 1.30359 0.955994 1.33963 0.970977 1.37514 1.01849 1.45057 1.12581 1.57927 1.28879 1.75359 1.4078 1.83456 1.41167 1.83646 1.39651 1.80119 1.32867 1.76412 1.38135 1.82036 1.40305 1.80794 1.3762 1.72913 1.26226 1.59982
 0.85483 1.03919 0.874398 1.01764 0.846205 1.04717 0.935639 1.10374 0.90223 1.05243 0.842364 0.99266 0.75894 0.910168 0.690944 0.841229 0.63418 0.801061 0.607331 0.784973 0.609833 0.75957 0.546886 0.708717 0.541642 0.710841 0.560866 0.743021 0.62866 0.855743 0.750815 1.01273 0.913876 1.1782 0.974764 1.19322 0.926532 1.16606 0.901993 1.17324 0.880944 1.19868 0.933836 1.27393 0.942977 1.27089 0.930827 1.29057 1.0078 1.38945 1.07746 1.43589 1.13358 1.53481 1.28074 1.67496 1.33691 1.69358 1.33204 1.67604 1.28995 1.62221 1.27288 1.64282 1.33815 1.70756 1.37197 1.67934 1.28958 1.57908
 0.798187 0.971488 0.841829 0.957913 0.830622 0.981627 0.910551 1.01217 0.880445 0.979851 0.825302 0.94295 0.750418 0.889141 0.70421 0.851237 0.67704 0.818323 0.604203 0.757232 0.574215 0.705377 0.499192 0.665353 0.529265 0.686609 0.540965 0.695866 0.568668 0.808982 0.715401 0.98454 0.908008 1.15187 0.954939 1.18966 0.939771 1.19673 0.886083 1.17048 0.830454 1.18015 0.892497 1.26756 0.928455 1.29567 0.922936 1.29363 0.925325 1.3333 1.03748 1.45518 1.19608 1.60949 1.31423 1.71492 1.39608 1.80056 1.43523 1.82285 1.39364 1.77722 1.36246 1.77546 1.4128 1.8047 1.42036 1.75409 1.31571 1.63722
 0.831446 1.02331 0.889784 1.01366 0.899719 1.02484 0.920867 1.01241 0.880769 0.966626 0.805762 0.929074 0.770187 0.897704 0.719335 0.851633 0.683273 0.832764 0.63708 0.764611 0.548783 0.690672 0.520561 0.6819 0.557048 0.700679 0.554499 0.721697 0.575658 0.833877 0.730931 1.00569 0.874749 1.11614 0.878167 1.10945 0.862342 1.13913 0.865127 1.17253 0.860481 1.2237 0.930702 1.33321 0.988481 1.38184 0.981543 1.37814 1.00199 1.41936 1.07524 1.48085 1.16115 1.5847 1.29816 1.71597 1.3878 1.78941 1.41614 1.80734 1.38623 1.76459 1.35065 1.73993 1.36517 1.76797 1.45293 1.81377 1.43374 1.76059
 0.758763 0.946848 0.833229 0.979569 0.851306 1.00213 0.898875 1.01746 0.856617 0.962776 0.771253 0.899338 0.709666 0.848748 0.683665 0.831495 0.686134 0.837462 0.650435 0.795831 0.595051 0.749458 0.562587 0.717198 0.534169 0.689608 0.531091 0.69556 0.563146 0.807097 0.680029 0.964871 0.858338 1.15235 0.946284 1.19896 0.8994 1.16042 0.862627 1.16523 0.865975 1.2125 0.910604 1.27971 0.92744 1.28785 0.889975 1.25422 0.905763 1.30978 1.01757 1.42203 1.10945 1.54677 1.30332 1.76107 1.42165 1.83009 1.40704 1.80056 1.37556 1.755 1.33212 1.72514 1.37256 1.764 1.37693 1.71837 1.32351 1.66609
 0.777636 0.963102 0.839454 0.941438 0.802743 0.941741 0.880115 1.01069 0.912264 1.01774 0.844776 0.97579 0.777153 0.923704 0.720809 0.864001 0.674289 0.820421 0.599583 0.73144 0.539618 0.697791 0.562626 0.738407 0.604664 0.73601 0.542301 0.712303 0.539108 0.753435 0.688587 0.92217 0.843603 1.07896 0.931455 1.14005 0.889735 1.13986 0.882364 1.17831 0.864226 1.22037 0.926705 1.30524 0.924798 1.29725 0.901386 1.29152 0.930537 1.35617 1.05152 1.4705 1.17847 1.58987 1.27435 1.65981 1.31913 1.71771 1.37097 1.76323 1.35124 1.70914 1.2745 1.66134 1.29781 1.68763 1.34459 1.70832 1.37206 1.72114
 0.80174 1.03464 0.901413 1.05476 0.867954 1.04823 0.914294 1.08429 0.917249 1.05797 0.835032 0.996468 0.76913 0.917594 0.645625 0.836545 0.675933 0.872128 0.625495 0.786907 0.566725 0.755724 0.563848 0.761017 0.577122 0.755482 0.562148 0.741644 0.548766 0.758201 0.633418 0.912566 0.860297 1.15823 1.00683 1.21931 0.942622 1.1894 0.900533 1.19637 0.837097 1.19808 0.923411 1.34066 0.961307 1.32991 0.946705 1.355 1.00528 1.42617 1.08422 1.50064 1.19735 1.63049 1.33716 1.76309 1.46251 1.86316 1.49109 1.85689 1.42964 1.76514 1.31306 1.67088 1.27152 1.66064 1.31046 1.64588 1.23487 1.52715
 0.79633 0.95815 0.909316 0.977203 0.876572 0.986418 0.957412 1.0309 0.928855 0.990192 0.831003 0.949694 0.790452 0.915124 0.730065 0.831193 0.635537 0.799034 0.661654 0.781737 0.594428 0.722681 0.541893 0.680043 0.507804 0.662188 0.529317 0.679929 0.528686 0.717912 0.613479 0.892983 0.880063 1.15518 1.0242 1.23209 0.996077 1.24301 0.979567 1.26209 0.928244 1.25532 0.918639 1.26914 0.883353 1.27358 0.941881 1.3506 1.01531 1.42499 1.10043 1.48152 1.1577 1.58308 1.3303 1.74706 1.43457 1.77351 1.36659 1.72605 1.35433 1.70405 1.28921 1.66035 1.32665 1.73145 1.43942 1.78069 1.42687 1.71583
 0.836961 0.990815 0.960526 1.01835 0.96321 1.00984 0.955961 0.994758 0.930536 0.974022 0.879391 0.930117 0.773016 0.873134 0.73941 0.830732 0.670219 0.770312 0.596392 0.713415 0.576106 0.688062 0.557409 0.680543 0.563307 0.677917 0.534224 0.682801 0.562945 0.777321 0.636795 0.892884 0.825153 1.08076 0.930799 1.16175 0.918534 1.17031 0.871846 1.19916 0.878248 1.24439 0.873358 1.2862 0.903226 1.34705 0.954149 1.39463 0.988751 1.45782 1.09159 1.5444 1.19827 1.68029 1.36538 1.81916 1.43715 1.86769 1.4278 1.86791 1.39453 1.8154 1.30624 1.75133 1.30175 1.74411 1.33501 1.75031 1.35735 1.73849
 0.748781 0.933874 0.967294 1.01758 0.974367 0.984698 0.915504 0.960127 0.919012 0.959494 0.896287 0.932251 0.800105 0.885947 0.728121 0.848747 0.713727 0.856198 0.682506 0.806055 0.599167 0.740511 0.53939 0.726185 0.561653 0.700973 0.513268 0.708518 0.527178 0.862413 0.620688 0.97532 0.853546 1.15986 0.936518 1.17751 0.870842 1.13917 0.835195 1.1671 0.868741 1.24439 0.933946 1.32064 0.941821 1.32754 0.934735 1.33328 0.967666 1.38359 1.06733 1.475 1.22253 1.63895 1.40895 1.80932 1.54663 1.90079 1.53517 1.91008 1.53351 1.87346 1.41747 1.78788 1.42509 1.81495 1.50456 1.83173 1.49084 1.81163
 0.797569 0.927132 0.886715 0.941683 0.893686 0.957546 0.92331 0.972209 0.915687 0.949459 0.842224 0.893342 0.763178 0.840016 0.729963 0.807141 0.707708 0.786387 0.648704 0.731376 0.613299 0.723084 0.625399 0.704883 0.558034 0.651296 0.534997 0.673318 0.637658 0.810389 0.739642 0.924551 0.870606 1.07446 0.963883 1.15818 0.961126 1.19762 0.966052 1.22579 0.896261 1.19282 0.867377 1.22791 0.932729 1.30988 0.989893 1.35967 1.01345 1.4047 1.1027 1.48683 1.21915 1.63561 1.4038 1.79828 1.49912 1.89938 1.56819 1.95389 1.53538 1.89577 1.44537 1.80603 1.40173 1.76255 1.4289 1.74598 1.40548 1.69885
 0.890911 1.07465 0.926754 1.0626 0.907526 1.0298 0.890027 0.989186 0.871592 0.966297 0.836679 0.922013 0.753987 0.859461 0.681299 0.813544 0.674661 0.813406 0.637523 0.754367 0.56494 0.701699 0.513794 0.667185 0.536036 0.703064 0.569889 0.708221 0.57264 0.797047 0.702124 0.959406 0.920047 1.14451 0.997923 1.21546 0.962554 1.21306 0.933814 1.2216 0.918917 1.23127 0.914673 1.2388 0.892305 1.23208 0.934432 1.29853 1.01806 1.37025 1.08252 1.4523 1.21095 1.58195 1.31845 1.68195 1.37979 1.75112 1.39566 1.77317 1.3779 1.76255 1.37915 1.78283 1.40844 1.78279 1.41225 1.78423 1.42617 1.78242
 0.880835 1.05433 0.925306 1.03837 0.911269 1.04434 0.949648 1.0365 0.903686 0.997938 0.865781 0.963153 0.807409 0.933793 0.785449 0.884455 0.707102 0.833377 0.661192 0.773235 0.602251 0.711942 0.553773 0.673608 0.538239 0.650784 0.524992 0.661029 0.561206 0.755442 0.680795 0.927501 0.905152 1.15767 0.990389 1.21893 0.947615 1.19464 0.894734 1.19418 0.914739 1.26154 0.967491 1.31641 0.940795 1.29574 0.932934 1.30514 0.97361 1.37445 1.09034 1.47749 1.18967 1.61076 1.3543 1.76087 1.41396 1.81011 1.41747 1.8117 1.3856 1.76592 1.3436 1.73936 1.38454 1.78125 1.44782 1.80702 1.44892 1.82478
 0.807197 1.04141 0.867364 1.02187 0.854201 1.0248 0.912496 1.04374 0.887957 0.987453 0.774953 0.942676 0.815592 0.979346 0.776788 0.912231 0.683779 0.838788 0.610346 0.753647 0.552237 0.696029 0.540978 0.699888 0.560408 0.702654 0.526946 0.703742 0.545116 0.763487 0.658183 0.921921 0.846103 1.13916 0.970952 1.20893 0.941681 1.20872 0.927322 1.24961 0.91049 1.25474 0.882213 1.25308 0.86341 1.26682 0.884859 1.31449 0.975001 1.42118 1.06611 1.50456 1.19735 1.65437 1.30293 1.72341 1.36028 1.7963 1.41727 1.85297 1.42468 1.81097 1.34072 1.72698 1.30898 1.73215 1.36056 1.75749 1.37392 1.7408
 0.828087 1.00357 0.902658 1.0126 0.912664 1.0367 0.966682 1.05919 0.953068 1.02132 0.857278 0.945948 0.766269 0.890496 0.736674 0.824723 0.632177 0.754095 0.601911 0.720453 0.569317 0.688152 0.550387 0.680376 0.547568 0.678075 0.5464 0.693981 0.551175 0.791202 0.631174 0.932745 0.831113 1.16225 0.996524 1.25244 0.978618 1.21733 0.906571 1.17819 0.842498 1.17905 0.873869 1.26088 0.928986 1.30062 0.941926 1.30246 0.958756 1.30841 0.957693 1.34039 1.08825 1.56486 1.34587 1.80125 1.5208 1.89601 1.52454 1.83965 1.42407 1.73759 1.35279 1.7118 1.36948 1.72866 1.40707 1.71407 1.36975 1.65797
 0.820292 1.01748 0.861402 1.00942 0.853985 1.02112 0.919842 1.03414 0.849281 0.947871 0.742322 0.900843 0.730793 0.888272 0.685124 0.842026 0.64585 0.815135 0.591584 0.766016 0.57021 0.757132 0.57662 0.758244 0.561805 0.744526 0.552493 0.753828 0.577557 0.812774 0.734033 0.992234 0.867583 1.11725 0.942434 1.16909 0.882782 1.12834 0.834992 1.14566 0.839452 1.18801 0.856319 1.218 0.849865 1.26586 0.968015 1.39888 1.03989 1.43881 1.06024 1.49266 1.19591 1.65692 1.33426 1.765 1.40392 1.81335 1.38337 1.79338 1.35198 1.74299 1.26007 1.71256 1.38443 1.85723 1.47071 1.85612 1.43077 1.80445
 0.842155 0.989961 0.855234 0.963612 0.867491 0.989914 0.900189 1.00014 0.910611 1.0011 0.842955 0.959084 0.778736 0.902015 0.684793 0.817864 0.626908 0.783871 0.60777 0.757325 0.585514 0.742938 0.584713 0.750692 0.581388 0.733199 0.534897 0.708976 0.54305 0.793192 0.701594 0.988369 0.911062 1.16757 0.983422 1.19599 0.959187 1.18988 0.916463 1.1686 0.887703 1.18125 0.91165 1.22593 0.948165 1.28668 1.02843 1.36586 1.07472 1.41597 1.17803 1.54132 1.32705 1.682 1.44535 1.77605 1.50176 1.80469 1.47331 1.77219 1.44499 1.72635 1.35627 1.63678 1.34134 1.65184 1.38901 1.65459 1.3464 1.61509
 0.857976 1.06985 0.878026 1.02589 0.824133 1.00038 0.855867 1.03683 0.875924 1.01952 0.80223 0.937928 0.712299 0.855304 0.658086 0.834133 0.68037 0.838366 0.627908 0.763531 0.556013 0.686096 0.496394 0.641525 0.494084 0.649832 0.52352 0.698752 0.608628 0.821803 0.69812 0.959094 0.849965 1.12652 0.918369 1.16148 0.870846 1.14161 0.853356 1.15322 0.823441 1.13903 0.8 1.14982 0.827994 1.24329 0.963127 1.38989 1.04558 1.46125 1.08983 1.49548 1.13768 1.58557 1.27636 1.77767 1.4636 1.92179 1.46079 1.88118 1.39754 1.78444 1.29105 1.691 1.27818 1.67961 1.28909 1.67056 1.28144 1.63339
 0.80838 0.997178 0.846112 0.992986 0.863114 1.00031 0.88489 1.00086 0.868649 0.958223 0.772579 0.893165 0.710947 0.85681 0.686081 0.812414 0.630201 0.780798 0.594931 0.747064 0.576502 0.740429 0.583286 0.753983 0.588564 0.74361 0.551388 0.745564 0.604955 0.888107 0.763051 1.04264 0.882955 1.16277 0.973071 1.23804 0.976231 1.25168 0.951697 1.23594 0.881623 1.20944 0.881127 1.21935 0.851665 1.22892 0.927727 1.3146 0.987062 1.36383 1.04105 1.41989 1.13715 1.54329 1.2771 1.67986 1.38191 1.7567 1.38582 1.74739 1.35385 1.70045 1.30794 1.69639 1.38354 1.76746 1.43544 1.76453 1.4114 1.76861
 0.791234 0.965248 0.88283 0.977673 0.866262 0.971912 0.915653 0.99436 0.90508 0.951492 0.805961 0.91297 0.769768 0.896746 0.729131 0.86359 0.6908 0.833926 0.617928 0.766561 0.564901 0.741993 0.572674 0.738244 0.565844 0.722947 0.536103 0.705227 0.527272 0.902742 0.707118 1.10006 0.902 1.25731 0.964548 1.2743 0.908582 1.19918 0.807067 1.14144 0.802189 1.16268 0.816257 1.19857 0.868435 1.27928 0.961544 1.37257 1.02423 1.43394 1.08328 1.48771 1.16334 1.59238 1.28582 1.71149 1.38627 1.83313 1.49384 1.9225 1.48044 1.85483 1.38411 1.81306 1.46526 1.89131 1.49997 1.85658 1.42309 1.76471
 0.833131 1.01964 0.871507 1.05328 0.904626 1.1012 0.938081 1.10033 0.885489 1.01812 0.785651 0.917264 0.705334 0.843149 0.661048 0.818531 0.662103 0.81626 0.619696 0.755817 0.578099 0.725221 0.571218 0.729709 0.573793 0.710591 0.544619 0.686571 0.611009 0.756727 0.697559 0.922613 0.915978 1.1468 0.969338 1.22141 1.00546 1.2837 0.978645 1.28001 0.936818 1.28704 0.958089 1.31212 0.914175 1.27782 0.909024 1.30003 0.971422 1.40448 1.11597 1.55632 1.24683 1.69919 1.34883 1.81075 1.4403 1.90358 1.47156 1.92799 1.45604 1.88873 1.39323 1.82325 1.36861 1.7892 1.36109 1.74095 1.29237 1.66982
 0.832665 1.06404 0.896608 1.07202 0.906779 1.09812 0.891572 1.03351 0.841459 1.02427 0.860837 1.03485 0.814346 0.949312 0.726391 0.866286 0.670689 0.805623 0.605022 0.741676 0.57848 0.724141 0.56377 0.709132 0.551589 0.688243 0.539814 0.706547 0.607755 0.763912 0.684604 0.873951 0.849672 1.09442 0.939961 1.11695 0.888452 1.11459 0.873837 1.14354 0.869662 1.18574 0.916297 1.25573 0.921076 1.26186 0.934279 1.29022 0.943797 1.30539 1.00373 1.41567 1.1618 1.60085 1.32727 1.74355 1.4079 1.80797 1.452 1.85583 1.44373 1.80865 1.38795 1.76875 1.37873 1.75942 1.37631 1.71291 1.30918 1.62545
 0.793641 0.966228 0.856746 0.976543 0.851344 1.01157 0.954022 1.08094 0.950354 1.05537 0.853038 0.99881 0.787204 0.942071 0.724422 0.884213 0.688732 0.844615 0.613915 0.780133 0.587506 0.750696 0.548726 0.699218 0.492679 0.675653 0.534031 0.713411 0.576709 0.835427 0.686559 0.995534 0.892332 1.18044 0.951898 1.21531 0.968252 1.24293 0.938319 1.2002 0.846299 1.16006 0.88483 1.24002 0.937675 1.29681 0.979571 1.33617 1.00508 1.37402 1.06491 1.42154 1.12027 1.52945 1.31227 1.72913 1.44389 1.82246 1.45861 1.80178 1.38837 1.71286 1.33007 1.69834 1.40678 1.80934 1.53885 1.88734 1.51151 1.82503
 0.865718 1.02184 0.907058 0.999662 0.890611 0.980365 0.885416 0.962491 0.856748 0.945662 0.829493 0.929877 0.780284 0.899676 0.731709 0.828225 0.647764 0.795558 0.649106 0.774304 0.609048 0.725478 0.553949 0.694816 0.556621 0.687011 0.542222 0.671712 0.540477 0.755446 0.669129 0.927121 0.851805 1.11684 0.977951 1.20454 0.959267 1.18801 0.903318 1.19157 0.896981 1.23487 0.918129 1.26751 0.894064 1.25303 0.880041 1.23375 0.872108 1.2722 0.97976 1.36315 1.07623 1.51938 1.29705 1.69941 1.37447 1.74149 1.393 1.75706 1.38282 1.72591 1.34669 1.70251 1.3646 1.73225 1.4312 1.75077 1.40553 1.67996
 0.891986 1.09975 0.921345 1.06302 0.904843 1.10053 0.952834 1.10454 0.935975 1.06983 0.862661 0.968102 0.747224 0.869822 0.694738 0.843438 0.680952 0.822053 0.635848 0.767733 0.591427 0.726917 0.570136 0.715593 0.564152 0.696584 0.553285 0.694095 0.56242 0.729067 0.707292 0.937542 0.858337 1.06472 0.907837 1.12435 0.897286 1.152 0.865398 1.16021 0.833066 1.21007 0.889608 1.30831 0.915735 1.33822 0.943153 1.38634 0.986676 1.4285 1.03741 1.48718 1.12593 1.59323 1.23935 1.69435 1.30681 1.73954 1.33112 1.75564 1.29563 1.69689 1.2746 1.71501 1.29523 1.71567 1.34143 1.72376 1.29477 1.62795
 0.824001 0.988446 0.886767 0.984121 0.878191 0.975222 0.893771 1.01234 0.936687 0.985534 0.830578 0.918121 0.744344 0.874139 0.680194 0.806999 0.622135 0.785639 0.597512 0.741812 0.555191 0.710492 0.517029 0.672392 0.506264 0.703727 0.56681 0.720815 0.553762 0.909574 0.642674 1.03553 0.843581 1.20421 0.915526 1.21287 0.868347 1.20824 0.897597 1.23559 0.859219 1.21601 0.860439 1.24589 0.894366 1.30305 0.958349 1.35389 0.999878 1.4242 1.09998 1.49915 1.16039 1.56192 1.27328 1.75336 1.50491 1.90567 1.47381 1.84843 1.41551 1.78929 1.38486 1.77453 1.40252 1.77697 1.39934 1.72729 1.31685 1.63515
 0.849578 1.02892 0.902471 0.988756 0.877055 0.969871 0.951338 0.97252 0.923154 0.91444 0.822784 0.88114 0.797625 0.865488 0.749595 0.826239 0.704458 0.787765 0.625047 0.744155 0.621695 0.715624 0.56112 0.672285 0.536509 0.650517 0.517766 0.651672 0.540513 0.802954 0.62781 0.915593 0.840988 1.13543 0.985246 1.20646 0.896155 1.16573 0.907274 1.23847 0.948844 1.29677 0.954018 1.32463 0.95239 1.33684 0.966152 1.3583 1.00234 1.40922 1.08528 1.46332 1.15238 1.56624 1.325 1.72936 1.43757 1.82896 1.47157 1.84123 1.40985 1.78355 1.38123 1.78297 1.43755 1.82801 1.49204 1.83048 1.45588 1.7774
 0.786368 0.952831 0.796017 0.921017 0.829237 1.02622 0.936381 1.0507 0.861005 0.996748 0.831758 1.00181 0.816987 0.959496 0.73826 0.883347 0.683834 0.832786 0.623565 0.772061 0.605488 0.74356 0.550735 0.687514 0.528059 0.685133 0.55707 0.721013 0.603528 0.816116 0.732039 1.00362 0.909566 1.18523 0.981376 1.20694 0.892191 1.14189 0.859046 1.17558 0.862622 1.20196 0.869172 1.22078 0.841918 1.20705 0.85035 1.23939 0.89104 1.30204 0.996754 1.43604 1.14076 1.60096 1.3058 1.77479 1.42199 1.86332 1.43838 1.86879 1.42096 1.85376 1.42317 1.87211 1.45834 1.9135 1.53223 1.95505 1.50749 1.90136
 0.875436 1.03312 0.910444 1.01987 0.890441 0.974663 0.839643 0.92181 0.829217 0.922432 0.842783 0.924146 0.777755 0.861566 0.685668 0.787099 0.643816 0.753979 0.611278 0.709821 0.578377 0.692425 0.584756 0.708211 0.600636 0.714124 0.586728 0.734731 0.662796 0.809826 0.712371 0.90174 0.863621 1.07052 0.960441 1.12918 0.924778 1.15971 0.98765 1.232 0.959826 1.23243 0.957752 1.26102 0.967125 1.28813 0.99056 1.30817 1.00171 1.35691 1.10999 1.46986 1.23655 1.6038 1.36096 1.73552 1.48829 1.8671 1.55631 1.89718 1.49048 1.81859 1.42658 1.79935 1.48474 1.84155 1.50931 1.82769 1.47235 1.78655
 0.842558 1.02099 0.865055 1.00174 0.852533 1.03025 0.90864 1.04889 0.862651 0.960593 0.736898 0.867528 0.695545 0.865716 0.72382 0.867752 0.68365 0.819347 0.609136 0.755333 0.577841 0.722518 0.551743 0.710461 0.566956 0.723404 0.57583 0.736263 0.606894 0.805118 0.699548 0.959611 0.885571 1.14613 0.933976 1.16445 0.8839 1.15689 0.880541 1.19261 0.869841 1.20453 0.861817 1.23741 0.902844 1.32015 0.988105 1.39782 1.00216 1.40854 1.02677 1.46367 1.1449 1.59944 1.25521 1.72769 1.38334 1.82583 1.36432 1.80603 1.36476 1.80584 1.34604 1.80296 1.38186 1.81829 1.37089 1.78297 1.368 1.81819
 0.870117 1.07791 0.856004 1.01787 0.867212 1.03519 0.921084 1.04307 0.878543 0.993995 0.793452 0.925721 0.732105 0.894763 0.700782 0.82511 0.627667 0.791191 0.608083 0.760582 0.579058 0.72252 0.533998 0.694368 0.530885 0.694452 0.525805 0.680023 0.516822 0.726233 0.643805 0.9075 0.839589 1.12984 0.959898 1.19716 0.900124 1.19397 0.898469 1.21641 0.860274 1.2444 0.914413 1.32624 0.927542 1.33531 0.915782 1.33892 0.939508 1.38001 1.01496 1.48435 1.18124 1.68195 1.35852 1.85036 1.45965 1.92204 1.43211 1.86837 1.35007 1.79837 1.31675 1.77489 1.34095 1.82701 1.4446 1.88326 1.45721 1.89997
