1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
510.305 359.297 798.19 751.459 391.925 0.086151 0.0985894 2.13 171.071 0.550531 1.26226 1.11944 
503.043 342.802 810.937 835.733 400.493 0.0858217 0.0886478 2.06 172.398 0.575509 1.28958 1.27757 
436.935 286.522 711.077 741.237 418.448 0.0971288 0.099949 1.76 171.727 0.701716 1.31577 1.30733 
425.106 277.207 796.072 812.805 411.609 0.0898353 0.0911484 1.76 154.424 0.697347 1.43376 1.44668 
542.877 372.113 943.719 904.466 471.383 0.0768256 0.0819112 1.79 154.454 0.632921 1.32351 1.26627 
329.319 231.243 657.45 748.806 473.48 0.1122 0.0989387 1.32 166.461 0.982482 1.37213 1.60748 
326.713 231.03 507.534 590.903 406.858 0.132765 0.125377 1.26 164.539 0.899426 1.23499 1.35021 
424.109 269.808 739.661 659.297 461.188 0.0933383 0.112371 1.52 157.103 0.81892 1.42687 1.19944 
400.952 256.822 680.867 861.847 428.833 0.108456 0.0859618 1.26 137.874 0.850832 1.3576 1.77971 
358.177 224.509 726.217 928.898 426.684 0.103846 0.0797568 1.37 142.616 0.884879 1.49091 2.0233 
474.528 311.408 838.13 1080.3 523.611 0.0866808 0.0685788 1.44 154.423 0.856035 1.40555 1.84409 
627.486 406.887 1126.8 1215.98 441.957 0.0655101 0.0609269 2.22 150.716 0.53776 1.42629 1.5754 
534.66 333.065 1019.28 1035.2 395.628 0.0749218 0.0715671 2 137.72 0.560347 1.44883 1.55656 
429.645 286.153 794.044 922.473 388.304 0.0910032 0.0803123 1.91 158.028 0.633415 1.37398 1.60661 
455.71 303.604 799.902 613.306 369.698 0.0889396 0.120798 2.38 184.884 0.575544 1.36969 1.00769 
438.593 312.754 820.414 994.154 437.517 0.0863665 0.0745215 1.84 165.351 0.710375 1.4309 1.7142 
491.407 335.544 892.6 1064.71 428.176 0.0835015 0.0695829 2.15 183.403 0.624611 1.34636 1.67192 
616.288 393.389 980.476 1024.1 366.105 0.0708076 0.0723422 3.34 203.022 0.412194 1.28139 1.28343 
490.111 352.154 979.566 1192.61 405.41 0.0787652 0.062121 2.43 181.181 0.57762 1.4114 1.85397 
511.509 346.224 926.538 826.455 379.952 0.076179 0.089643 2.72 186.182 0.523568 1.42312 1.22667 
570.887 390.72 893.191 836.998 370.431 0.0799757 0.0885138 2.11 149.03 0.495158 1.29233 1.18882 
553.537 370.627 901.454 963.417 368.958 0.0767871 0.0768991 2.82 189.83 0.469044 1.30918 1.34017 
527.922 326.612 963.855 875.041 477.618 0.0733015 0.0846657 1.92 162.45 0.696535 1.51155 1.32911 
424.296 285.091 730.343 669.142 477.549 0.0947313 0.110718 1.37 148.787 0.854617 1.40553 1.21808 
409.145 273.794 663.174 746.385 408.14 0.106102 0.0992596 1.36 141.036 0.750732 1.29478 1.42587 
498.923 321.812 858.343 1141.32 363.321 0.0856599 0.0649123 2.12 157.751 0.528223 1.3172 1.80935 
498.831 314.272 892.109 895.922 400.842 0.0803063 0.0826923 2.13 160.68 0.606444 1.45588 1.44632 
552.116 370.898 1058 1219.54 375.097 0.068594 0.0607488 2.58 157.92 0.495937 1.5075 1.75378 
625.182 458.985 1148.23 1163.14 432.439 0.0634596 0.0636945 2.4 156.642 0.523699 1.47241 1.50207 
553.629 397.009 1068.5 1320.13 454.557 0.0734626 0.05612 2.21 172.449 0.593632 1.36799 1.85641 
509.077 339.216 1008.52 1048.95 427.953 0.07399 0.0706283 2.52 187.556 0.592732 1.45702 1.56651 
466.547 332.754 787.118 719.815 520.585 0.0902747 0.102924 1.4 156.267 0.846286 1.33945 1.19317 
600.367 385.812 1020.06 1264.16 385.425 0.0701117 0.0586048 2.51 163.286 0.456118 1.31761 1.62918 
551.166 346.656 879.057 919.052 418.738 0.078183 0.0806112 2.27 174.885 0.568128 1.34411 1.33346 
457.714 309.746 794.388 811.3 426.337 0.0898906 0.0913176 1.81 163.538 0.660467 1.3139 1.32255 
511.478 347.142 902.448 757.908 391.815 0.0788646 0.0977506 2.23 164.609 0.535564 1.34109 1.09277 
568.069 391.634 1031.64 1016.18 386.039 0.0691181 0.0729064 2.66 168.254 0.486566 1.42568 1.3816 
567.249 244.406 1105.14 1131.1 439.182 0.0663215 0.0654989 2.59 180.959 0.550784 1.46825 1.52322 
542.419 375.787 1025.3 1141.56 501.89 0.0719726 0.064899 2.01 175.349 0.685495 1.44416 1.64865 
404.806 269.277 682.912 687.365 388.306 0.101743 0.107782 1.6 151.051 0.702637 1.34634 1.29643 
543.796 368.394 1052.19 1019.33 436.863 0.0710511 0.072681 2.22 163.288 0.565912 1.40069 1.4003 
526.4 367.068 944.135 898.137 393.019 0.0780909 0.0824884 2.11 154.098 0.547647 1.37743 1.33117 
465.814 303.014 879.421 1273.67 363.474 0.0870524 0.0581673 2.19 163.265 0.555859 1.36319 2.13343 
356.929 239.629 619.563 509.122 452.373 0.109084 0.145517 1.23 147.602 0.911842 1.36394 1.02413 
424.632 297.593 755.431 828.735 407.828 0.0918024 0.0893964 1.58 144.609 0.689192 1.38833 1.46259 
446.927 327.918 731.579 588.874 509.845 0.0933513 0.125809 1.3 149.122 0.833282 1.29627 0.96202 
433.349 275.998 833.399 863.795 536.965 0.0881465 0.0857679 1.46 165.885 0.919562 1.44798 1.52775 
543.421 372.85 880.879 754.247 528.807 0.0788075 0.098225 1.77 179.282 0.750876 1.35907 1.10086 
416.491 290.83 800.993 778.79 449.241 0.0940268 0.0951295 1.5 150.845 0.761137 1.3521 1.36772 
506.46 352.384 882.919 990.216 391.238 0.0781153 0.0748179 2.05 151.667 0.54352 1.36749 1.46726 
517.885 342.123 816.277 721.598 489.74 0.0870336 0.102669 1.59 163.098 0.729215 1.286 1.10408 
390.322 261.865 652.569 509.527 374.608 0.100709 0.145401 1.59 147.446 0.67199 1.34617 0.925568 
496.179 318.581 830.803 901.862 466.551 0.0863018 0.0821477 1.68 161.435 0.68521 1.28425 1.38721 
399.084 265.795 694.994 738.368 439.491 0.102154 0.100337 1.45 155.729 0.775656 1.29212 1.34873 
450.18 306.088 740.677 726.253 484.983 0.09294 0.102011 1.6 174.601 0.771454 1.28539 1.19313 
471.554 296.006 815.365 782.679 446.826 0.0875681 0.0946569 1.77 167.647 0.693373 1.34376 1.26737 
471.626 256.976 1030.67 1099.26 484.504 0.0719803 0.067396 2.27 190.421 0.691265 1.52123 1.66904 
347.692 243.149 592.365 587.989 455.064 0.116562 0.125999 1.12 142.282 0.963313 1.33289 1.25553 
449.729 301.045 795.05 785.347 452.388 0.0927768 0.0943352 1.5 149.82 0.749081 1.34023 1.34917 
524.015 349.104 810.764 658.225 479.993 0.087832 0.112554 1.47 149.127 0.697394 1.23631 0.970468 
499.005 358.653 899.292 828.437 407.594 0.0840248 0.0894286 1.96 159.049 0.583091 1.30299 1.24884 
402.198 288.629 740.411 845.383 458.718 0.0953016 0.0876359 1.52 160.819 0.820374 1.40703 1.576 
439.357 297.51 744.478 730.562 407.764 0.0954224 0.101409 1.7 156.474 0.669603 1.30732 1.25503 
566.34 361.32 860.136 828.265 438.203 0.0794319 0.0894471 1.99 168.28 0.587942 1.29211 1.16865 
498.09 313.544 880.352 1070.3 497.053 0.081114 0.0692198 1.72 165.977 0.752846 1.40779 1.70392 
517.069 318.547 753.713 834.595 420.282 0.0968674 0.0887687 1.86 177.931 0.701118 1.31827 1.48334 
488.867 313.359 903.049 949.79 474.443 0.081757 0.0780024 1.77 160.843 0.739889 1.44493 1.55545 
492.887 276.102 812.515 720.074 451.413 0.0844776 0.102887 1.68 152.876 0.686317 1.35939 1.1289 
502.705 318.128 855.108 814.768 363.839 0.0846311 0.0909289 2.59 186.744 0.521226 1.33815 1.27043 
480.427 331.352 927.083 920.065 450.443 0.0782643 0.0805224 2.05 172.633 0.681034 1.47995 1.47059 
478.128 314.521 824.824 776.773 399.18 0.0888258 0.0953766 1.95 164.494 0.651043 1.41146 1.3412 
508.63 378.676 942.981 802.819 375.087 0.0766528 0.0922822 2.69 181.122 0.502777 1.37378 1.15497 
450.705 287.24 671.522 643.063 445.437 0.102834 0.115208 1.21 131.399 0.784561 1.26776 1.14874 
380.566 201.324 695.005 709.171 383.781 0.106464 0.104468 2.01 193.247 0.732647 1.39222 1.45508 
608.248 432.091 977.884 865.885 374.141 0.0706057 0.0855609 2.29 143.325 0.458223 1.34322 1.12408 
496.798 325.745 946.818 1102.28 402.541 0.0826667 0.0672116 2 154.434 0.600373 1.38662 1.7655 
402.797 276.266 809.175 918.946 440.674 0.0909841 0.0806205 1.87 176.975 0.779189 1.48343 1.72676 
546.117 348.814 912.725 886.605 375.1 0.0800594 0.0835613 2.3 161.733 0.50869 1.31928 1.29106 
512.907 342.605 871.821 818.343 485.12 0.0816568 0.0905316 1.65 155.575 0.713784 1.35736 1.24639 
450.902 310.257 870.825 1065.88 395.563 0.086348 0.0695067 2.42 196.503 0.612976 1.40313 1.80813 
571.36 384.001 893.163 943.096 547.558 0.0769088 0.0785561 1.52 153.287 0.748825 1.32612 1.32902 
578.506 384.891 967.668 1085.53 470.172 0.0743576 0.0682489 1.85 157.397 0.614191 1.33182 1.49303 
543.912 358.01 856.757 838.728 465.339 0.0790645 0.0883313 2.01 177.982 0.650651 1.35335 1.23283 
412.784 278.254 807.135 1111.38 477.31 0.0963079 0.066661 1.47 160.177 0.869594 1.41565 2.13943 
416.407 291.436 818.521 1021.62 414.52 0.0906605 0.0725182 1.77 157.445 0.712748 1.44296 1.87149 
527.767 350.026 1046.26 1016.01 463.718 0.0691068 0.0729185 2.67 204.496 0.618867 1.49781 1.45018 
490.967 333.049 897.685 1068.76 360.879 0.0790667 0.0693194 2.25 151.063 0.508874 1.38723 1.63162 
555.642 343.735 975.941 901.54 379.445 0.0795947 0.082177 2.63 181.707 0.508897 1.33049 1.31606 
637.952 395.649 1108.24 1096.38 408.535 0.0646458 0.067573 2.6 162.412 0.497743 1.46952 1.43771 
508.348 259.261 824.13 938.959 409.84 0.0878845 0.0789022 1.91 161.232 0.602453 1.28386 1.47421 
460.053 315.924 825.793 841.829 449.509 0.0891226 0.0880059 1.82 171.79 0.711519 1.35088 1.40181 
413.406 288.399 683.164 792.409 516.165 0.100905 0.0934945 1.16 144.672 0.943 1.3303 1.48 
507.066 334.683 856.103 812.463 432.54 0.0811336 0.0911868 1.98 164.836 0.640199 1.39676 1.26339 
562.362 330.969 935.721 1128.82 454.585 0.078628 0.0656314 1.56 131.351 0.64783 1.36268 1.6876 
543.087 341.15 888.735 1038.14 354.255 0.0820596 0.0713643 2.16 149.898 0.481934 1.28745 1.52705 
564.906 373.265 904.908 916.283 362.587 0.0782613 0.0808549 2.35 157.005 0.472079 1.30045 1.28711 
526.2 359.649 870.361 795.632 360.457 0.0792677 0.0931158 2.49 167.393 0.502625 1.38152 1.19175 
691.43 419.173 1057.44 1175.2 341.368 0.0668396 0.063041 2.79 148.325 0.374758 1.29794 1.41321 
580.416 404.832 996.727 959.089 341.951 0.068963 0.0772462 2.96 163.609 0.43227 1.45733 1.32479 
595.537 398.495 1124.69 1206.79 388.172 0.0663764 0.0613909 2.84 171.418 0.465972 1.422 1.5797 
556.145 321.424 1109.64 1224.54 360.773 0.0696399 0.0605009 2.47 144.971 0.454289 1.41088 1.67385 
634.782 413.118 986.632 981.55 375.256 0.0706296 0.0754785 2.35 148.282 0.439322 1.28754 1.23075 
604.978 398.306 982.572 1163.85 394.199 0.0737176 0.063656 2.26 154.569 0.499422 1.33184 1.59161 
505.752 352.383 827.362 920.541 394.271 0.0857264 0.0804809 1.88 151.226 0.568495 1.28826 1.41235 
566 387.785 986.172 980.585 500.634 0.0727733 0.0755528 2.27 196.969 0.67269 1.41851 1.39653 
486.713 326.187 853.288 852.966 391.241 0.0817598 0.0868568 2.2 169.399 0.577429 1.39642 1.34304 
358.872 137.173 694.266 667.858 378.098 0.101867 0.110931 1.58 145.349 0.756862 1.48622 1.38868 
407.526 270.119 685.916 847.922 424.97 0.104316 0.0873735 1.54 164.513 0.766343 1.30055 1.6098 
408.678 275.723 711.098 845.534 396.366 0.10521 0.0876203 1.51 149.167 0.699429 1.26497 1.57587 
452.153 307.568 795.16 705.322 448.16 0.0885185 0.105038 1.74 164.751 0.716758 1.36949 1.16842 
508.233 294.17 834.818 950.886 363.911 0.0826232 0.0779125 2.59 182.383 0.497981 1.30827 1.4269 
434.447 312.686 680.032 718.694 359.07 0.0994767 0.103084 1.63 139.675 0.599753 1.27276 1.25634 
453.883 336.245 948.447 973.677 461.599 0.0776109 0.0760888 1.93 163.475 0.7089 1.50587 1.57529 
446.704 178.581 826.607 996.681 396.209 0.0863894 0.0743326 2.04 165.743 0.639872 1.44292 1.73311 
545.491 371.809 1093.9 1077.45 436.05 0.0686838 0.0687602 2.8 196.659 0.586697 1.53514 1.56946 
488.117 328.833 999.384 1168.16 369.933 0.0709351 0.0634212 2.54 158.139 0.539452 1.6051 1.85103 
416.533 285.603 743.337 646.902 447.213 0.0917067 0.114524 1.63 161.644 0.762922 1.40403 1.13382 
378.141 230.205 614.39 669.166 414.941 0.114872 0.110714 1.34 152.258 0.815141 1.27674 1.36184 
449.978 294.916 745.501 686.004 434.783 0.0924576 0.107996 1.59 153.931 0.699537 1.31208 1.13759 
493.087 339.647 869.054 825.87 489.008 0.081054 0.0897065 1.62 151.367 0.73083 1.38659 1.27411 
398.988 266.679 723.639 759.822 448.078 0.0963497 0.0975043 1.35 139.242 0.813437 1.40344 1.42023 
439.078 293.793 774.618 618.783 383.671 0.0932095 0.119728 1.68 143.553 0.600671 1.27686 0.998721 
411.065 279.22 729.242 653.75 498.439 0.103246 0.113324 1.24 151.61 0.910183 1.3064 1.21006 
387.525 253.828 710.47 624.869 382.849 0.0984859 0.118562 1.54 139.814 0.704458 1.40911 1.18102 
414.335 272.012 749.715 732.981 449.093 0.0963922 0.101075 1.39 143.978 0.814183 1.40405 1.36643 
482.433 341.161 887.941 1023.81 461.224 0.0810324 0.0723627 1.97 178.273 0.678197 1.38561 1.59948 
569.164 313.205 982.301 1200.56 427.334 0.0775975 0.0617094 1.82 142.796 0.605477 1.38919 1.8096 
500.236 343.771 878.8 935.666 374.32 0.0819144 0.0791798 1.83 132.802 0.54247 1.35182 1.43569 
523.887 326.151 875.72 810.428 393.805 0.0820425 0.0914158 1.91 146.631 0.571602 1.35511 1.23631 
497.597 317.255 843.996 900.933 420.441 0.0820554 0.0822324 2.05 170.436 0.641237 1.42455 1.4569 
543.901 346.927 1019.81 1074.67 551.694 0.0723851 0.0689382 1.66 156.692 0.801397 1.50495 1.62165 
318.101 185.971 603.643 599.086 388.936 0.119495 0.123665 1.36 150.595 0.853179 1.37209 1.356 
366.758 230.538 625.307 779.906 425.781 0.11859 0.0949934 1.31 157.698 0.893802 1.31554 1.71148 
487.319 309.021 798.911 959.442 486.882 0.0906197 0.0772177 1.51 159.288 0.825719 1.40145 1.70269 
437.828 277.24 772.863 673.445 428.849 0.0910783 0.11001 1.76 163.528 0.719331 1.39959 1.17042 
519.517 342.093 881.887 862.612 425.419 0.0841426 0.0858855 1.93 163.203 0.635122 1.35817 1.36079 
436.101 274.723 782.457 771.781 491.472 0.0988786 0.0959935 1.23 139.987 0.884917 1.34542 1.42056 
407.145 254.939 682.952 709.421 451.764 0.106856 0.104431 1.27 145.648 0.863682 1.32604 1.39201 
371.973 253.388 709.079 692.96 494.728 0.101781 0.106912 1.13 135.094 1.01714 1.48425 1.44229 
516.645 319.814 833.438 689.857 405.357 0.0846845 0.107393 2.15 173.779 0.570523 1.28258 1.01799 
546.63 357.461 962.329 1021.35 376.801 0.0725656 0.0725375 2.85 183.936 0.487706 1.40965 1.44426 
567.283 420.82 1050.66 1300.09 351.793 0.071473 0.056985 2.86 163.839 0.436299 1.3781 1.78942 
620.508 365.152 912.922 963.22 376.724 0.0757415 0.0769148 2.73 186.266 0.476891 1.3194 1.33004 
453.554 305.737 753.901 735.883 483.732 0.0916111 0.100676 1.43 155.55 0.795628 1.33919 1.24045 
550.335 344.54 963.624 924.848 423.964 0.0746507 0.080106 2.29 174.603 0.555703 1.35319 1.28787 
516.894 322.108 836.846 765.627 410.623 0.0845976 0.096765 1.95 160.976 0.587253 1.29733 1.1526 
490.255 310.832 852.896 958.064 530.289 0.0866244 0.0773287 1.54 168.604 0.809647 1.31908 1.52233 
510.587 331.714 1000.96 1065.8 383.289 0.0750171 0.0695118 2.41 163.076 0.535045 1.45381 1.61311 
592.911 430.093 1053.43 1174.79 385.714 0.0709742 0.0630631 2.89 186.207 0.436546 1.26226 1.4631 
557.571 366.357 952.706 868.621 324.166 0.0799882 0.0852914 2.7 162.903 0.43945 1.34417 1.28516 
643.028 430.356 1070.37 962.859 544.811 0.0651299 0.0769437 1.92 162.973 0.641408 1.36633 1.17483 
500.475 314.116 894.702 956.061 461.574 0.0825957 0.0774908 1.68 153.544 0.682646 1.35215 1.48182 
489.265 249.613 813.246 1051.18 406.908 0.0886043 0.0704787 1.82 156.783 0.648378 1.37443 1.79401 
527.464 319.989 921.306 881.503 369.375 0.0768846 0.084045 2.53 168.244 0.538432 1.48787 1.38651 
504.223 350.735 929.551 1042.71 446.588 0.0753432 0.0710513 2.35 190.439 0.613221 1.4101 1.53642 
430.221 297.459 754.214 746.195 410.284 0.0917492 0.0992849 1.89 167.821 0.665688 1.35462 1.27518 
349.407 232.807 717.094 806.963 531.332 0.104585 0.0918083 1.35 179.11 1.08834 1.45177 1.7103 
515.794 343.98 780.448 830.033 491.022 0.0885223 0.0892566 1.25 130.103 0.732008 1.24654 1.26562 
557.264 375.662 1004.13 895.636 424.986 0.0723026 0.0827187 2.2 160.357 0.566437 1.41878 1.25998 
509.382 352.141 855.103 1106.07 413.482 0.0801458 0.0669813 1.96 157.911 0.563445 1.30012 1.61034 
488.177 328.739 836.095 686.994 351.252 0.0822145 0.107841 2.26 155.997 0.517815 1.39633 1.07145 
594.919 393.208 1026.16 960.444 400.177 0.0696763 0.0771372 2.73 179.854 0.484711 1.36543 1.25589 
557.455 352.674 829.407 753.491 392.225 0.0827189 0.0983236 1.9 145.722 0.545941 1.28817 1.09725 
438.924 281.873 725.15 706.072 467.722 0.0948569 0.104927 1.35 144.924 0.813266 1.36337 1.25343 
532.684 367.989 933.946 907.799 557.633 0.0790895 0.0816105 1.66 173.269 0.806987 1.374 1.3608 
378.449 224.874 703.573 900.955 514.561 0.106187 0.0822304 1.2 155.879 1.05277 1.41898 1.91059 
604.24 401.544 1050.47 1176.2 541.601 0.0684239 0.0629876 1.71 151.183 0.686653 1.39173 1.55454 
466.012 297.728 794.096 835.462 389.949 0.0887232 0.0886766 1.78 148.044 0.613807 1.35318 1.38681 
463.997 305.421 809.999 1124 471.773 0.0892299 0.0659128 1.64 163.478 0.743002 1.33046 1.87667 
520.992 359.209 880.676 749.052 526.725 0.0799988 0.0989063 1.4 139.674 0.742946 1.31016 1.07083 
483.119 323.789 788.085 655.56 460.741 0.0883626 0.113012 1.8 174.51 0.700062 1.30786 1.02771 
448.23 281.103 765.474 705.706 575.298 0.0954426 0.104981 1.15 149.872 1.03723 1.38542 1.28052 
385.211 233.27 724.983 612.115 412.057 0.0982051 0.121033 1.75 166.602 0.726823 1.36631 1.11795 
512.615 253.985 871.475 835.147 434.969 0.0859572 0.08871 1.88 166.672 0.648722 1.32523 1.31245 
566.23 321.786 1043.27 1235.28 405.729 0.0714004 0.0599748 2.6 177.399 0.518069 1.3998 1.72059 
451.917 309.451 723.677 647.918 421.461 0.0961692 0.114345 1.49 143.021 0.710975 1.31711 1.11989 
440.513 285.44 730.014 659.664 406.19 0.098573 0.112309 1.63 154.354 0.687866 1.30158 1.16103 
482.327 244.124 801.923 900.435 363.099 0.0874514 0.0822779 1.94 144.9 0.532856 1.29188 1.41135 
453.933 197.412 787.373 693.059 297.324 0.0932627 0.106897 2.51 162.305 0.467434 1.34858 1.19301 
552.268 349.984 937.505 902.566 398.782 0.0758868 0.0820837 2.28 162.877 0.558454 1.43137 1.34982 
455.367 234.823 797.891 1001.52 352.444 0.0868437 0.0739734 2.27 165.962 0.525646 1.33664 1.62404 
543.964 276.411 1076.67 956.492 376.656 0.0700773 0.0774558 2.91 177.984 0.478609 1.43348 1.32054 
445.22 280.5 824.041 979.938 400.056 0.0898059 0.0756027 1.87 158.681 0.648883 1.3841 1.7018 
500.036 316.183 814.427 805.499 458.09 0.0849724 0.0919752 1.62 151.458 0.702341 1.36029 1.27974 
540.359 348.171 891.308 1101.37 459.245 0.0799749 0.0672668 1.99 175.699 0.633695 1.31855 1.62114 
528.589 242.082 790.131 742.21 307.277 0.0866903 0.0998181 2.59 164.185 0.439132 1.31275 1.15677 
432.401 295.56 754.067 932.723 428.615 0.0939284 0.0794297 1.58 152.459 0.738239 1.38281 1.6944 
427.945 289.217 716.554 761.021 421.009 0.0977492 0.0973507 1.48 146.31 0.73191 1.33585 1.37604 
387.162 263.934 725.464 733.354 416.512 0.0993088 0.101023 1.65 163.008 0.771889 1.41539 1.42347 
402.621 266.133 731.551 633.171 493.35 0.0956736 0.117008 1.16 131.13 0.949161 1.48102 1.21989 
524.933 367.372 907.447 826.031 494.703 0.0790748 0.0896891 1.68 156.935 0.715238 1.37742 1.23472 
387.053 187.892 663.621 891.419 371.725 0.107179 0.0831101 1.6 151.822 0.701529 1.33694 1.79735 
555.864 332.256 932.275 876.507 387.539 0.076996 0.084524 3.32 231.23 0.50102 1.35688 1.25922 
411.149 219.456 724.285 720.261 441.771 0.099485 0.10286 1.4 146.904 0.793627 1.34975 1.33389 
394.989 251.308 653.008 642.31 378.8 0.106946 0.115343 1.45 140.246 0.700961 1.30046 1.23391 
459.959 309.382 815.665 861.252 469.679 0.0870495 0.0860211 1.61 157.281 0.732962 1.34864 1.39987 
425.887 279.011 737.696 719.414 367.139 0.0970647 0.102981 1.8 152.308 0.631416 1.35645 1.30387 
467.474 290.242 808.764 882.887 429.367 0.0878643 0.0839132 1.7 151.978 0.703069 1.41386 1.52146 
604.151 387.594 938.205 917.701 531.132 0.0790606 0.0807299 1.52 150.755 0.733197 1.30506 1.30713 
493.268 322.335 758.529 850.984 551.787 0.0917442 0.0870591 1.33 161.82 0.887298 1.2971 1.40553 
509.613 313.743 836.452 758.932 467.337 0.0836094 0.0976186 1.68 157.153 0.692878 1.33839 1.16237 
499.928 333.9 932.655 1015.39 471.044 0.0788987 0.0729633 1.83 163.527 0.691716 1.41162 1.57051 
501.39 303.123 820.601 958.003 432.725 0.0864692 0.0773337 1.96 175.736 0.671429 1.37512 1.58607 
376.752 244.488 636.092 526.082 495.771 0.107915 0.140826 1.05 134.807 0.994525 1.35817 1.03953 
429.731 282.649 690.193 585.173 365.367 0.0996836 0.126605 1.59 137.75 0.61895 1.28917 1.0191 
483.961 317.736 873.792 811.553 468.23 0.0825617 0.091289 1.4 128.7 0.752717 1.45301 1.33668 
530.681 365.002 926.95 1173.01 439.049 0.0781146 0.0631589 1.87 152.805 0.623181 1.38389 1.77357 
497.937 323.839 904.824 841.636 453.288 0.0813739 0.088026 1.88 165.841 0.679652 1.40148 1.32 
446.702 294.043 895.533 1416.91 430.246 0.0956861 0.0522868 1.68 160.757 0.738152 1.35821 2.61928 
441.319 278.22 699.741 740.842 458.012 0.101427 0.100002 1.35 150.382 0.827279 1.32652 1.37945 
542.413 375.036 1063.87 1260.64 468.937 0.0738246 0.0587685 1.98 160.568 0.654672 1.44152 1.87362 
446.598 282.571 770.765 856.334 484.837 0.0939192 0.0865152 1.27 136.837 0.854545 1.3906 1.55383 
482.084 314.131 878.618 1141.65 317.113 0.0852451 0.0648936 2.46 154.672 0.4644 1.35202 1.84679 
457.279 311.689 808.498 906.345 416.951 0.0909 0.0817414 2.29 204.604 0.674427 1.3895 1.59425 
531.468 349.845 908.25 958.26 387.528 0.0796557 0.0773129 2.15 160.296 0.519343 1.30112 1.37468 
370.233 236.682 607.239 561.222 293.923 0.10932 0.132008 1.95 152.155 0.522808 1.26627 1.05869 
458.849 321.913 811.694 961.722 417.268 0.0876969 0.0770346 2.03 176.785 0.634915 1.33261 1.56638 
508.719 333.35 837.265 808.693 523.973 0.0826906 0.0916119 1.73 179.697 0.819092 1.42582 1.30937 
403.481 263.358 768.199 835.08 402.996 0.0991102 0.0887171 1.5 140.9 0.733423 1.3818 1.59206 
516.794 376.916 878.288 832.958 435.191 0.0818943 0.0889431 2.34 197.375 0.624133 1.36332 1.27889 
393.672 251.089 641.322 617.508 455.652 0.109873 0.119976 1.16 139.093 0.887532 1.3056 1.21648 
506.325 298.03 950.949 1019.42 383.057 0.0805643 0.0726748 2.12 152.725 0.550277 1.37873 1.57412 
394.78 251.287 666.653 699.612 408.311 0.102177 0.105896 1.42 141.861 0.785927 1.41145 1.39308 
473.751 318.92 749.344 781.144 347.441 0.0920411 0.0948428 1.71 130.505 0.558013 1.33198 1.32345 
442.217 304.561 818.816 880.049 434.866 0.0890614 0.0841839 1.52 140.245 0.736689 1.42942 1.55575 
471.764 316.226 784.297 929.792 428.52 0.0907814 0.0796801 1.59 148.305 0.678577 1.31588 1.54961 
534.891 350.985 928.482 1027.1 525.833 0.0775962 0.0721311 1.7 167.274 0.732567 1.35192 1.49527 
372.373 243.257 623.928 652.976 476.049 0.112955 0.113459 1.21 156.231 0.943357 1.29418 1.32061 
459.35 302.484 843.019 951.218 419.577 0.0872992 0.0778853 1.83 158.107 0.647225 1.3471 1.55783 
441.605 267.127 672.67 721.327 367.539 0.103054 0.102708 1.73 156.358 0.614927 1.23894 1.27439 
476.176 219.625 801.396 768.382 455.892 0.0877803 0.0964181 1.54 147.253 0.706527 1.32648 1.22948 
406.158 253.245 681.384 723.942 448.779 0.106188 0.102337 1.27 143.491 0.876932 1.36541 1.45588 
461.34 288.879 795.838 883.89 473.689 0.0927588 0.0838181 1.71 180.263 0.748754 1.28859 1.46997 
463.341 291.513 714.508 717.187 516.318 0.0989344 0.103301 1.31 160.215 0.85857 1.24497 1.21725 
506.573 366.247 860.48 943.503 476.571 0.0815368 0.0785222 1.68 156.577 0.685491 1.33023 1.41812 
590.216 404.219 1024.79 1004.64 462.247 0.0700263 0.0737437 2.16 164.328 0.578094 1.36757 1.32726 
626.425 423.513 1130.29 1299.63 373.54 0.0643996 0.0570052 2.9 162.186 0.443549 1.45593 1.69338 
455.986 303.891 758.304 912.161 448.468 0.0932946 0.0812203 1.46 145.598 0.756889 1.3534 1.60876 
432.746 301.956 743.455 772.674 493.161 0.093884 0.0958826 1.48 163.382 0.837488 1.35192 1.35342 
444.6 308.825 762.741 823.243 507.255 0.0953895 0.0899928 1.21 139.821 0.879361 1.34127 1.46242 
453.897 297.151 792.847 790.198 412.412 0.0925493 0.0937561 1.89 171.077 0.681907 1.36926 1.38254 
459.067 311.191 764.011 630.881 447.54 0.0905534 0.117433 1.65 159.429 0.739816 1.3783 1.06756 
444.267 280.575 781.506 851.797 482.141 0.0920438 0.086976 1.47 155.019 0.811371 1.36711 1.4882 
408.25 258.523 794.128 968.566 471.363 0.0971055 0.0764903 1.49 160.959 0.88968 1.45585 1.92125 
590.8 382.006 874.481 1050.78 410.202 0.0832252 0.0705058 1.99 161.134 0.612242 1.37484 1.67793 
491.676 342.733 871.534 849.73 447.714 0.0811886 0.0871876 2.13 183.116 0.664263 1.40691 1.336 
501.567 300.636 817.728 860.885 389.268 0.0895348 0.0860578 2.09 171.5 0.566497 1.25843 1.34359 
594.307 358.028 1011.38 1135.35 418.583 0.0696936 0.0652536 2.43 169.672 0.553012 1.46852 1.61216 
476.549 290.524 830.512 951.188 383.637 0.0876572 0.0778878 2.24 176.314 0.590536 1.36569 1.58592 
