1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.268548 0.0505653 0.107263 0.283406 0.574341 0.137457 -0.816523 -0.175191 0.421646 -0.154318 -0.234353 -0.489606 0.526141 -0.483479 -0.229236 0.35852 0.0528535 0.123005 -0.096797 0.395406 -0.803587 -0.374322 -0.474208 -0.746227 -0.165772 0.234797 0.398425 0.0901667 -1.0468 -0.409567 -0.101109 -0.562205 0.124671 0.325953 0.0570948 0.557329 -0.12596 0.377902 0.202519 0.303532 -0.244231 0.300915 -0.159319 -0.00162645 -0.386557 0.090089 0.51242 0.505347 0.582667 -0.182395 -0.0508755 0.384266 0.191016 0.294344 0.262639 0.0533997 0.618575 0.0916491 0.778469 0.149206 -0.0262655 0.13036 -0.840439 0.751573 0.0489628 -0.00900261 0.529231 0.751573 0.751573 0.778469 0.529231 0.0489628 -0.840439 0 
 -0.056705 -0.255802 0.144208 -0.627051 -0.249515 -0.259672 -0.541284 -0.0774031 0.155044 -0.386132 -0.102382 -0.229751 -0.036145 -0.633063 -0.789456 -0.370254 -0.261362 0.0245893 -0.0162308 0.149243 0.152096 0.280499 -0.863959 0.270564 -0.190948 -0.14742 -0.140157 0.0620568 0.431283 -0.110219 -0.150652 -0.823203 0.455684 -0.253579 0.43421 0.578601 0.286819 0.659965 -0.105229 0.573999 -0.517491 0.46643 0.408891 0.112375 -0.0457547 -0.692981 0.832588 0.559535 0.0408328 0.257992 0.538185 -0.230425 0.547891 -0.246661 0.584688 0.136123 0.0942936 0.607393 0.550839 0.508689 0.0723505 -0.368987 0.151126 0.593941 0.0159132 -0.186503 -0.137266 -0.368987 0.0159132 0.508689 0.550839 0.550839 0.151126 0 
 0.227268 0.0358396 -0.635295 -0.070085 -0.213535 -0.203101 -0.260624 0.147387 0.656811 -0.388311 0.116101 0.00775884 0.292683 0.334112 -0.266241 -0.341661 0.184064 0.016038 -0.0253828 -0.247591 -1.02398 0.261577 -0.1793 0.294082 -0.205969 -0.165963 0.234219 -0.05838 -0.296948 -0.345382 -0.36954 -1.13057 0.127275 -0.212443 0.815513 -0.476833 0.557348 0.161491 0.33695 -0.292402 0.517005 0.0556535 0.122149 -0.152233 -0.144322 -0.00385435 0.747954 0.14349 0.713355 0.0178526 0.299874 0.0573112 0.218757 0.17415 0.348302 0.161267 0.454296 0.482827 0.932771 -0.306945 0.675024 -0.0305622 -0.247578 0.516248 0.318861 -0.429403 0.227486 0.482827 0.675024 -0.429403 -0.247578 -0.0305622 0.675024 0 
 0.141713 -0.0293941 -0.407668 -0.327735 0.286312 0.444673 0.417025 -0.131936 -0.254067 -0.446711 -0.487037 0.202626 -0.115406 -0.308019 0.099964 -0.228576 0.307728 -0.70784 -0.231989 -0.214389 -0.680439 0.328211 -0.140169 0.163704 -0.536746 -0.301139 -0.486375 -0.145254 -0.625026 -0.782835 -0.327534 0.447189 0.149336 0.206502 0.159079 0.919595 -0.399073 0.354444 0.626383 -0.275848 0.338397 0.324828 -0.0964846 -0.14559 0.0879201 -0.317591 0.790949 0.606646 -0.422888 0.409955 0.442291 0.124104 0.145564 0.235456 0.204536 0.30648 0.658036 0.307 0.729122 0.105781 -0.0286078 -0.0112536 0.138522 0.573013 -0.217698 -0.058616 -0.188413 -0.0112536 -0.188413 -0.058616 0.307 0.573013 0.138522 0 
 -0.0665769 -1.08993 -0.461081 -0.466658 -0.215978 0.0341911 0.240056 0.163878 -0.0782351 -0.384953 -1.09568 -0.438067 0.0251158 -0.461198 -0.454267 0.13158 -0.558637 -0.264993 0.0182958 0.461484 -0.388712 0.179167 -0.0787309 -0.661798 -0.632505 0.00745894 -0.919619 -0.0340234 -0.0626988 -0.379416 -0.130712 -0.262892 0.0840886 0.172396 0.335522 0.196448 0.0500926 0.0775718 0.761341 -0.471609 0.39723 0.212629 -0.826205 -0.052509 -0.229249 0.153682 0.742917 0.0774376 0.435985 -0.124728 0.354392 -0.0975168 0.121998 0.0859615 0.163678 0.698214 -0.109128 0.458743 0.656685 0.349597 -0.347438 -0.162654 0.241673 0.226736 0.271563 0.0574539 0.285639 0.241673 -0.347438 0.656685 0.226736 0.226736 0.226736 0 
 -0.196812 -0.00743353 0.447592 0.0283602 -0.97122 -0.113994 -0.406557 -0.118925 0.0398357 -0.611633 -0.614734 0.947887 0.157827 -0.280227 -0.686081 -0.254312 -0.227384 -0.624763 -0.381176 -1.22118 0.0371728 0.0611005 -1.04974 -0.658633 -0.649401 -0.113114 -0.784642 0.425077 -0.524001 0.164705 -0.494863 -0.488516 -0.180035 0.604292 0.193504 0.249471 -0.178396 -0.146676 0.319661 0.292178 -0.709387 0.249745 -0.0839345 -0.192409 -0.477992 0.0710209 0.409674 0.676494 0.379581 -0.56402 0.0747767 0.130943 -0.208503 0.351507 0.0979924 0.202637 0.303386 0.738434 0.190232 0.446519 0.0206671 -0.139503 -0.0612132 0.311229 -0.304188 -0.0799075 -0.166819 -0.0799075 -0.166819 -0.139503 -0.166819 0.738434 -0.0799075 0 
 -0.0649924 -0.0106369 0.161864 0.703595 -0.542228 0.17711 -0.307001 0.185298 -0.490685 -0.194889 -0.282816 -0.4786 0.175691 -0.330634 0.140783 -0.530731 0.0564583 -0.766494 -0.91968 0.453787 0.00758479 -0.384847 -0.378617 0.48858 -0.0396837 -0.616094 -0.162846 -0.704767 0.340946 -0.106833 -0.955665 -0.231786 0.268822 0.426188 0.237211 0.541085 0.0539593 -0.17069 0.649515 0.17049 -0.347065 0.627786 0.141417 0.0445031 -0.472539 0.0731374 0.949595 0.699159 -0.0529229 -0.115383 0.140192 0.422037 -0.0881458 0.167225 0.199671 0.12274 0.612714 0.478207 0.367333 0.659914 0.159534 -0.127723 0.0882254 0.330213 0.295937 -0.132356 0.692458 -0.132356 -0.132356 0.367333 0.0882254 0.330213 -0.132356 0 
 0.561941 0.264367 0.330956 0.315351 -0.218662 -0.126675 0.357619 0.458405 0.38085 -0.025469 0.0775342 0.320399 0.114772 0.269919 0.0578162 -0.382259 -0.331288 -0.342509 0.21799 0.365095 0.391202 0.431031 -0.378481 -0.248892 -0.96023 0.0514316 0.133993 0.086833 -0.364154 -0.593002 -0.765381 -0.316025 0.00543357 -0.117039 0.304254 0.365337 0.555307 -0.415328 0.576684 0.122841 -0.231881 0.329508 0.127145 0.114729 -0.197961 -0.24706 0.501065 0.641096 0.587211 -0.712811 0.518914 -0.226629 0.513443 0.1475 0.496045 -0.454947 0.746626 0.802287 -0.133091 0.764797 0.379606 -0.148291 -0.0663588 0.163843 0.546496 -0.073356 -0.0594756 -0.0594756 0.802287 0.379606 0.764797 -0.073356 -0.133091 0 
 0.120237 0.181514 -0.0246804 -0.158913 0.167532 -0.271123 -0.695811 -0.49947 0.192397 0.858172 -0.419362 0.00684207 -0.638516 -0.043635 -0.5496 -0.129903 -0.150926 -0.751256 -0.266976 -0.496543 -0.303665 -1.12749 -0.276511 -0.304966 -0.540061 -0.342711 -0.310051 -0.0778854 0.0512568 -0.437793 0.0651586 0.20771 0.123828 -0.179924 -0.0536398 0.476561 -0.5496 0.539778 -0.0836189 0.516369 -0.54569 -0.375685 0.197536 0.0318711 -0.7918 -0.354078 0.723998 0.506987 -0.0143867 0.539479 -0.30996 -0.221629 0.549197 0.0696726 0.718923 -0.012938 0.0506 0.470382 0.556492 0.512835 -0.146265 0.186813 -0.0669198 0.0227831 0.282781 -0.194244 0.162019 0.0227831 -0.146265 -0.146265 0.556492 -0.194244 0.186813 0 
 -0.673536 0.240172 0.0372363 -1.08695 0.298078 -0.861988 0.425002 0.444514 -0.247949 -0.613945 -0.376279 -0.666119 0.616561 0.0142874 0.159712 0.6413 -0.00287227 0.456749 0.192253 0.313173 -0.80066 -0.260815 -0.387664 -0.316259 -0.434035 -0.10493 -0.490541 -0.0390096 -0.243283 -0.488774 -0.434304 -0.182844 0.152486 0.187169 0.345517 0.324095 0.0842021 -0.0995512 0.878573 -0.108819 -0.176412 -0.281543 0.609857 -0.436746 -0.145278 -0.127359 0.336019 0.792919 0.608783 -0.310183 0.316667 -0.434699 0.463856 0.226684 0.309302 0.336308 0.460027 0.351525 0.636958 0.62546 0.293902 -0.0510027 -0.190309 0.449955 0.280117 -0.511868 -0.195108 -0.511868 0.351525 -0.195108 0.293902 -0.190309 0.636958 0 
 -0.239999 -0.820111 -0.139411 0.362527 -0.401316 0.00462675 -0.750945 0.149703 0.246877 0.107201 0.652725 -0.278533 -0.522172 0.123147 0.0211906 -0.162201 -0.267218 -0.0277183 -0.558271 -0.402549 -0.334953 -0.415287 0.0880913 0.0619412 -0.948117 -0.763551 -0.273184 -0.356878 -0.256849 0.090132 0.398494 -0.28597 -0.275157 0.601619 -0.370805 0.471394 0.0694002 -0.0996944 0.434859 0.176584 -0.0624052 -0.442346 0.515414 -0.22988 -0.774015 0.582185 0.529541 0.277199 0.443355 0.273274 -0.149485 -0.0695199 0.332874 0.142214 0.405745 0.103352 0.228268 0.631022 0.636314 -0.0427317 0.431705 -0.0510701 -0.184811 -0.000873385 0.311607 0.194099 0.0238516 0.194099 0.311607 0.636314 0.636314 0.431705 0.631022 0 
 -0.120932 -0.438159 -0.426359 -0.202205 -0.10143 -0.654476 0.210441 -0.190227 0.075081 0.320833 -0.255427 0.37736 -0.0404855 0.402328 -0.126378 -0.139627 -0.199802 -0.0995614 -0.245878 0.191195 -0.668245 -0.617153 0.0223821 0.315476 -0.36146 -0.18853 -0.42136 -0.466709 -0.695762 -0.484005 -0.00649606 0.134492 -0.197884 0.451782 0.416181 0.127192 0.552831 0.323283 -0.298378 0.325545 0.270284 0.220838 0.0575194 -0.110926 -0.510793 0.62992 0.0806358 0.676576 0.0519094 0.0351188 0.179017 0.359634 0.161451 0.495251 -0.030904 0.124653 0.571025 0.0642016 0.728532 0.497905 -0.0601477 -0.142983 -0.0378318 0.2792 0.144663 0.0441328 0.0738893 0.497905 0.2792 -0.0601477 0.0738893 -0.0378318 0.0441328 0 
 -0.802094 0.232636 -0.547307 0.0552117 -0.0585161 -0.144168 0.314898 -0.360324 -0.202731 -0.0357145 -0.0722139 0.478334 -0.414665 -0.313097 -0.370948 0.0113477 0.0823661 -1.23562 -0.158595 -0.552679 -0.419354 -0.0480884 -0.0206589 0.370623 -0.664908 -0.227923 -0.0472074 -0.35707 -0.352071 -0.0730566 -0.249296 -0.465395 -0.0174859 0.631532 0.185927 0.346458 0.104396 0.0628984 0.195722 -0.178353 0.201011 0.317204 -0.24534 -0.106214 0.187494 -0.0452926 0.22079 0.565097 0.16796 -0.303003 0.472626 -0.693993 0.579699 0.288249 -0.0130142 -0.261765 0.397811 0.666186 0.187375 0.371297 0.174524 -0.309036 0.0328305 0.142044 0.169064 -0.447091 -0.0211085 0.174524 0.174524 -0.0211085 0.666186 -0.309036 0.174524 0 
 0.313598 -0.108744 -0.150802 -0.453667 -0.655188 -0.064979 0.493369 -0.410453 0.0331165 -0.0121339 -0.0701344 -1.2943 0.200202 -0.149465 0.116025 0.0336363 -0.0680767 -0.18097 -0.557795 -0.48821 -0.0604917 -0.0136421 -0.231343 -0.300257 -0.543631 -0.709729 0.235512 -1.03978 -0.0838695 0.153449 0.454317 -0.791995 0.214734 -0.0973072 0.168832 0.700293 -0.0965023 -0.23009 0.268899 0.121311 0.0816522 -0.00219601 0.169941 -0.280069 -0.339005 0.373106 0.498765 0.260591 0.292333 -0.0883136 0.23622 0.0614452 0.15193 0.145809 0.47126 0.427252 0.264235 0.45458 0.197298 0.289266 0.182606 0.243309 -0.00947354 -0.00757778 0.391054 -0.539044 0.371688 -0.539044 0.45458 -0.00757778 0.289266 0.371688 -0.00757778 0 
 0.467099 0.201574 -0.456551 -0.833314 -0.42226 -0.155007 -0.431236 -0.22255 -0.605837 -0.156354 -0.0860385 -0.0558139 0.134071 -0.83298 -0.404587 -0.156157 -0.777725 -0.563599 -0.315667 -0.267816 -0.123864 -0.480466 -0.691237 -0.594664 -0.35368 -0.346603 -0.0997612 -0.91927 0.0869481 0.108154 -0.568066 0.458519 -0.247254 0.245424 0.205035 0.0818041 -0.180047 0.390999 -0.499382 -0.0305975 0.221034 -0.229116 -0.294136 0.228867 -0.921843 0.292285 -0.0415637 0.498318 0.411424 -0.521028 0.0439091 0.0588852 0.340485 -0.104591 0.0833184 -0.0858209 0.673964 0.454292 0.00986949 0.60696 -0.247432 0.23379 -0.33023 0.321349 0.0435261 0.186638 0.2745 -0.247432 0.454292 0.321349 -0.247432 0.00986949 -0.247432 0 
 0.128649 -0.191385 0.600512 -0.466584 -0.306271 0.451484 1.11828 -0.0590481 -0.0437656 -0.582814 0.0593413 -0.164763 -0.0423696 -0.000311156 0.0472945 0.421707 -0.684447 -0.176537 -0.0128233 0.0345728 -0.523483 -0.299167 0.364487 -0.50136 -0.608071 -0.571055 -0.0906818 -0.474471 -0.516066 -0.170723 -0.230054 -0.162759 0.185136 0.222918 0.448455 0.212961 0.843932 0.19994 -0.312479 0.654939 -0.0288101 0.453013 -0.168338 0.372562 -0.227435 0.21235 0.32602 0.775495 0.160516 0.248436 0.29901 0.000855243 0.330842 0.196795 0.338717 0.146187 0.631839 0.325247 0.414374 0.624135 0.366146 -0.109477 -0.225878 0.678446 -0.446618 0.153313 -0.0624082 0.153313 0.366146 0.414374 -0.225878 -0.225878 -0.446618 0 
 0.214006 0.357488 0.0916307 -0.378612 0.10069 0.280882 0.0388111 -0.685925 -0.13692 -0.395376 0.80694 0.0703145 -0.429996 -0.212724 0.167733 0.217595 0.221999 -0.275114 -0.600774 0.557708 -0.182096 -0.0991411 -0.252096 -0.235856 -0.301622 0.102607 -0.398612 -0.645799 -0.37225 -0.782478 -0.818791 -0.358256 0.0251654 0.195266 0.225406 0.727848 0.20852 0.308568 -0.313931 0.59737 -0.314675 0.228567 0.032035 0.502226 -0.524038 -0.0643487 0.391934 0.749382 -0.118809 0.156082 0.35853 0.0548715 0.515708 0.16753 0.241628 0.557634 0.266073 0.361663 0.89762 0.148362 -0.0890612 0.0158244 -0.288245 0.671932 -0.192169 0.146366 0.427134 -0.288245 0.427134 0.146366 0.89762 0.361663 0.427134 0 
 -0.524881 0.421333 0.264089 -0.22516 -0.801295 0.415329 -0.546679 0.157915 0.431788 -0.389899 0.095051 0.38921 0.0793184 -0.383442 -0.304315 -0.782536 -0.806812 -0.379753 -1.12306 0.289264 -0.0298542 -0.318143 -0.284911 -0.852187 0.234829 -0.266294 0.361001 -0.283469 -0.521376 0.196802 -0.105236 0.345402 0.069679 -0.165794 0.535985 0.327336 0.402109 -0.00821441 -0.120787 0.196267 0.242615 0.210903 -0.268054 0.568716 -0.622743 -0.457998 0.72045 0.453089 0.389064 0.400941 -0.245715 0.474257 0.574657 0.153254 -0.204539 0.381131 0.365558 0.770925 0.464589 0.462995 0.360984 -0.659552 -0.0921655 0.448433 -0.309557 -0.0261483 0.3325 -0.0261483 -0.309557 -0.659552 0.770925 0.464589 -0.0921655 0 
 0.78634 -0.5127 0.325108 -0.367688 -0.445355 0.473173 0.399589 -0.468578 -0.11043 0.206099 -0.173671 -0.165328 -0.25277 -0.473781 -0.575166 0.471203 -0.386601 0.478347 0.152699 -0.579014 -0.99186 -0.251979 -0.0466717 -0.321178 -0.325807 0.312558 -0.741561 0.0632122 -0.148683 -0.203981 -0.218672 0.150112 -0.0254095 0.380879 0.192869 -0.344748 0.519179 0.113512 0.190897 0.0848881 0.524065 -0.123229 -0.438406 0.28164 -0.322134 -0.314289 0.430473 0.758737 0.301109 0.139403 -0.0809159 0.225239 -0.0918918 0.521733 0.178565 0.442808 -0.112898 0.68688 0.177935 0.807446 0.236145 -0.100375 0.0924746 0.246133 0.0375285 -0.476675 0.694146 0.0924746 -0.476675 0.236145 0.236145 -0.476675 0.0924746 0 
 0.283731 0.306902 0.293353 0.022112 -0.624398 0.168241 0.0147095 -0.0973614 0.32999 0.0852486 0.0175849 -0.0944843 -0.236108 -0.184998 -0.833388 0.17421 -0.29999 -0.615344 -0.472072 -0.746125 -0.672815 -0.0901849 -0.449497 0.242614 -0.0318958 -0.359406 -0.622712 0.371084 -0.4741 -0.333575 0.145419 -0.400846 -0.553535 0.431474 -0.108993 0.709094 0.116637 -0.006659 0.396735 0.0364399 0.331684 0.155093 0.184517 -0.0633553 -0.286858 0.223002 0.19102 0.570483 0.291324 -0.183074 0.358846 0.115653 0.216826 0.502441 0.167954 -0.0183181 0.264348 0.570942 0.769229 -0.343917 0.0217271 0.374668 -0.171329 0.442839 0.0795622 -0.186256 0.047222 0.570942 0.442839 0.0217271 0.0217271 0.374668 0.374668 0 
 -0.316571 0.519398 0.070255 -0.184613 -0.669771 0.292201 -0.137855 0.205266 -0.0229791 -0.207377 -0.418617 -0.446765 -0.8201 0.372414 0.0126462 0.370239 -0.388683 0.137366 -0.246712 -0.215672 -0.46886 -0.573785 -0.174044 0.0344836 -0.171384 -0.142591 -0.686919 -0.15133 -0.171297 0.411575 -0.379293 0.0651095 0.440893 -0.393007 -0.178888 0.502711 -0.19642 0.427137 0.618372 -0.95608 0.249932 0.0969 -0.0805771 0.13523 -0.331458 0.11586 -0.183152 0.910832 0.0786011 0.00354073 0.501932 -0.0483318 0.127573 0.54494 0.242872 -0.0795264 0.387335 0.383158 0.378866 0.4523 0.47915 -0.399888 0.0387795 0.39558 0.0375479 0.19546 0.113061 -0.399888 0.39558 0.39558 0.19546 0.39558 -0.399888 0 
 -0.14757 0.681974 -0.362362 -0.956425 0.127533 0.247992 -0.113475 0.189756 -1.06447 -0.0651108 0.119427 -0.139844 -0.247469 -0.181249 0.326923 -0.15198 -0.307678 -0.285533 -0.0268607 -0.660151 -0.281127 0.0195925 -0.0503206 0.0545666 -0.0924374 0.0526853 -0.0256496 -0.671714 -0.592944 -0.0533117 -0.257468 0.330992 0.0669016 0.0265571 0.296686 -0.0101663 -0.272501 0.456073 0.401225 -0.278732 -0.0706393 -0.0323885 -0.134167 -0.238615 0.0233304 -0.607713 0.278901 0.63127 0.616459 -0.647385 0.215881 0.0998114 0.103339 0.247276 0.564504 -0.404784 0.527743 0.135215 0.370232 0.981603 -0.0080922 0.0892605 -0.697382 0.40721 0.189421 -0.586606 0.0461696 -0.697382 0.189421 0.40721 0.981603 0.0892605 0.0892605 0 
 -0.0749911 0.287913 0.279047 -0.529067 -0.0124034 0.450961 -0.181411 -0.690697 0.293923 0.202576 -0.820289 -0.185599 0.0942089 -0.0889827 -0.87945 -0.538695 0.0310378 -0.577541 0.193855 -0.596828 -0.244833 0.0131758 -0.680055 -0.348617 0.0255909 -0.348035 0.0134626 -0.0921745 -0.459567 0.254066 -0.218155 -0.268469 0.255407 -0.171821 0.109861 0.752817 0.319771 -0.561196 0.33973 -0.142308 0.224378 -0.345549 0.072713 -0.488662 -0.227802 -0.465523 0.0181952 0.863657 0.361693 -0.394826 0.224611 0.124392 -0.22668 0.456844 0.237779 0.364758 -0.379007 0.448843 0.653338 0.633679 0.153489 -0.118627 -1.23345 0.692205 0.0791871 0.0722998 -0.225769 0.692205 0.633679 0.153489 -0.118627 -0.225769 0.692205 0 
 0.188529 0.0229582 0.516409 -0.136408 0.233447 -0.119882 -0.422994 -0.188918 0.71135 -0.284371 -0.186907 -0.306914 0.118525 0.166301 -0.997278 0.0267467 0.105409 -0.372314 -0.259923 -0.0841784 -0.034571 0.0977191 -0.35073 -0.238174 0.333729 -1.05036 -0.889244 -0.21682 -0.0185731 -0.578663 -0.331967 -0.00748096 0.161829 0.0564626 0.395307 0.107511 -0.0172947 0.278905 -0.0108889 -0.189136 -0.0292096 0.107807 -0.407592 -0.690823 -0.341067 -0.521495 0.0594296 0.573244 0.229476 -0.374299 0.600786 -0.132932 -0.0471407 -0.295673 0.326381 0.399425 0.160776 -0.0651207 0.884546 0.236161 -0.308835 -0.599068 0.424127 0.0314726 -0.0077632 -0.0593728 0.256366 0.236161 0.256366 0.236161 0.884546 0.236161 0.0314726 0 
 -0.247269 -0.449412 -0.364286 -0.300777 0.607584 -0.0927442 -0.754469 -0.182384 -0.482694 0.510817 0.226254 -1.34937 0.636681 -0.381118 0.202804 -0.456287 -0.41003 -0.115996 -0.0342303 0.0762397 0.284726 -0.0102644 -0.247079 -0.0581749 -0.560338 -0.343725 -0.656678 -0.899284 -0.238367 -0.556399 -0.0470604 0.631338 -0.210211 -0.11662 0.458963 0.278994 0.0307283 0.195099 0.544717 -0.0137795 0.215903 -0.105679 -0.340447 -0.309419 -0.254153 -0.299993 0.437919 0.441501 0.378821 0.0147346 0.114599 0.13813 0.149505 -0.382661 0.76561 -0.0724971 0.545689 0.496298 0.421194 0.509019 0.120455 -0.162926 -0.396127 0.521542 0.0498923 0.295191 0.246896 0.246896 0.120455 0.421194 0.421194 0.509019 0.421194 0 
 -0.0882455 0.360448 0.59957 -0.195002 -0.302338 -0.433018 0.0714693 0.0949219 0.16185 0.519329 -0.224761 -1.1385 -0.255575 0.0100361 -0.566059 -0.606693 -0.0124002 -0.0654347 0.141092 -0.381729 -0.370027 0.219934 -0.617866 -0.174332 -0.124258 -0.325813 0.188925 0.37172 0.0521166 -0.122437 0.108083 0.231825 -0.142496 -0.216184 0.541187 0.56871 0.0272534 -0.030601 0.482314 0.268304 0.157526 -0.193421 0.319058 -0.611207 -0.427402 -0.469867 0.0512082 0.854202 0.248176 0.232339 0.118069 -0.231655 0.499191 -6.02278e-005 0.474777 0.344118 0.310143 0.516987 0.446403 0.689119 0.324033 -0.236631 -0.342797 0.277168 0.369926 0.0480674 -0.224354 0.0480674 -0.236631 0.277168 0.516987 0.277168 0.516987 0 
 0.31073 -0.825762 0.162365 -0.227189 1.04754 0.490674 0.300172 -0.760763 0.427431 0.506597 0.0805325 0.525277 -0.300408 0.233554 -0.10894 -0.133171 -0.453995 -0.252533 -0.247708 -0.0411107 -0.137472 -0.13965 -0.964376 -0.431143 -0.109198 -0.94549 -0.409146 0.0769851 -0.21661 -0.411624 0.0817123 -0.00368254 -0.0915703 0.369942 -0.301961 0.157361 0.298546 -0.00944499 0.00241157 0.213315 -0.18603 -0.0248653 -0.190164 -0.99235 -0.152364 -0.189473 0.423414 0.415296 0.151353 -0.567134 0.270194 -0.232933 0.294215 0.32411 0.0168164 0.160424 0.379421 0.50654 0.581514 0.10813 0.0302584 -0.0760186 -0.339892 -0.306906 0.515946 0.17505 0.0279282 -0.306906 -0.0760186 0.581514 0.0302584 -0.306906 -0.0760186 0 
 -0.24108 -0.250896 0.332586 -0.236533 0.173936 -0.503427 0.159682 0.217736 0.287313 -0.0938566 -0.41956 0.076215 -0.349225 -0.184916 0.150529 -0.777972 0.282423 -0.497011 -0.146887 0.161405 -0.218628 -0.193385 -0.374966 -0.433265 -0.534907 -0.105201 -0.870334 -0.495471 -0.0964152 0.145097 0.15322 -0.461674 -0.0884869 0.123588 -0.0311294 0.622866 0.110614 0.0705528 -0.0680451 0.301512 0.0390699 0.0625451 -0.316987 -0.0926853 -0.199003 -0.627661 0.107192 0.837445 0.0455209 -0.293203 0.102445 0.465841 -0.0491641 0.163641 -0.116452 0.569901 0.145218 0.533245 0.385331 0.474433 0.135502 -0.199101 -0.424665 0.456432 0.367355 0.0102451 0.061335 0.456432 0.0102451 -0.199101 0.135502 0.367355 0.367355 0 
 0.214637 -0.11871 -0.509933 0.0110645 -0.00746457 0.051757 -0.138362 -0.114195 0.00287053 0.35965 -0.125049 -0.191745 0.341571 -0.667003 -0.252429 -0.0440498 -0.41058 -0.455803 0.162747 0.0419572 0.304662 -1.17207 -0.293866 -0.352575 -0.51385 -0.835591 -0.243069 -0.341286 -0.436226 0.12801 0.17365 0.0215033 -0.000171298 -0.131484 0.330112 0.566319 -0.279262 -0.0728996 0.382145 -0.254218 -0.00592569 0.175225 -0.243698 -0.36612 -0.40829 6.21485e-005 0.355038 0.649203 -0.45405 0.187803 0.0200023 0.155199 0.494104 0.231222 0.385062 -0.00202887 0.404727 -0.0110988 0.961429 0.229928 0.155907 -0.245029 0.14407 0.304768 -0.094497 0.0958757 0.348116 -0.245029 0.155907 0.0958757 0.961429 -0.0110988 0.229928 0 
 -0.212877 -0.0151931 0.27638 0.334224 -0.291825 -0.0518643 0.0807117 0.182904 -0.398838 0.389069 -0.242756 0.3508 -0.106681 -0.878979 0.228587 -0.0403384 -0.502319 -0.502305 -0.106315 0.205541 -0.780418 -0.072192 -0.693714 0.27528 -0.483153 0.210055 0.0946782 -0.598999 -0.212923 -0.382687 -0.171958 -0.397213 0.0628918 0.309226 0.157189 0.394017 0.202431 -0.148452 0.436635 -0.604729 0.140156 -0.530213 0.339736 -0.112347 -0.471573 -1.20066 0.49391 0.640356 0.194864 -0.251917 -0.0716333 0.138822 0.519715 -0.326867 0.242575 0.293568 0.236137 0.364836 0.644421 0.59417 -0.317544 0.107128 -1.0723 0.541978 0.152119 0.130068 0.130716 0.152119 -1.0723 0.130068 -0.317544 0.364836 0.130068 0 
 -0.844862 0.066117 0.381502 0.550675 -0.0929336 -0.39507 -0.374282 -0.0673207 -0.837907 0.105969 -0.366989 0.108734 -0.108485 0.765749 -0.510289 0.0182139 -0.12761 0.0168247 0.0130057 -0.670007 0.0438554 -0.131851 -0.0207489 -0.450444 0.0163507 0.0746257 -0.146038 -0.193346 -0.107326 -0.177739 -0.16709 0.294797 0.58871 -0.663932 0.59693 0.353011 -0.0928714 0.543406 0.580698 -0.220354 0.301449 -0.243474 0.423218 -0.337746 -0.239775 -0.358052 0.46982 0.843775 0.0721669 0.401495 -0.0113033 0.514577 0.243093 0.673452 0.188426 0.0315745 0.61695 0.459656 0.842235 0.44228 -0.12865 0.376006 -0.20366 0.486458 -0.143965 0.228413 0.000179756 -0.143965 0.459656 0.376006 0.44228 0.000179756 -0.143965 0 
 0.259037 0.0889254 -0.900111 0.0569333 0.347293 -0.128128 -0.151435 0.219163 -1.06295 -0.517416 -0.531274 -0.190704 0.351045 -0.131628 -0.0740627 -0.539528 -0.196561 -0.635797 -0.984199 -0.172599 -0.387267 -0.329711 -0.659758 -0.0357144 0.0446049 -0.359844 -0.315044 0.153767 -0.18485 -0.305836 0.186575 -0.246661 -0.0433804 -0.218264 0.208901 0.250882 -0.0818601 0.462188 -0.304334 -2.60816e-005 -0.0584501 -0.895543 0.228262 -0.19837 -0.424447 -0.342867 0.149968 0.570549 -0.201981 0.054681 -0.0982153 0.0959736 0.168577 -0.20332 0.221781 -0.364237 0.606285 0.502591 0.342687 -0.316775 0.247448 -0.159031 -0.00759544 -0.106416 -0.0723398 0.0979368 0.198805 0.247448 -0.316775 0.198805 0.0979368 -0.106416 -0.159031 0 
 0.11418 0.424374 0.0600098 0.129493 0.123807 -0.5091 -0.326653 -0.209667 -0.997963 0.530594 -0.352097 -0.147463 0.142607 0.126272 0.0259646 0.115173 -0.156185 -0.0301125 -0.595698 0.717356 0.116254 -0.21292 0.760736 -0.14919 -0.197976 -0.287077 -0.344826 -0.0211483 0.136046 -0.242964 0.200187 -0.0217961 -0.214005 0.30818 0.516978 -0.211401 0.699926 0.239394 0.0569259 -0.320689 0.1598 -0.247348 0.379514 0.137965 -0.403825 -0.675684 0.434477 0.942731 -0.169475 0.546972 0.152308 -0.0193064 0.465074 0.05658 0.49592 -0.450146 0.73543 0.771233 0.845169 0.376183 0.413138 -0.46189 0.318738 0.527124 0.129701 0.112103 0.0752768 -0.46189 0.0752768 0.413138 0.771233 0.129701 0.318738 0 
