1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -0.23315 -2.63183 1.16187 -0.195558 -0.950812 0.0724692 -0.0542862 0.572483 -0.186366 -0.00503572 -0.0713468 -1.14474 -1.40492 -0.770514 1.19383 0.611217 0.16059 1.35569 1.10249 -0.682461 -0.723798 1.73022 0.070777 -0.441747 0.167828 0.290577 -0.668705 -1.27962 -1.2764 -0.681618 -0.466887 -0.560147 1.01092 0.98252 -1.22692 -1.61875 -0.673906 -2.10408 0.960567 -0.715745 0.297211 -3.50002 -0.0506868 0.357023 1.57486 -0.288457 1.7799 -1.37183 -0.342583 -1.09853 1.61237 0.676243 0.741213 0.343457 0.899019 1.86356 0.0370331 1.18356 -0.421774 2.16473 0.585304 1.21179 -1.39183 0.369863 -0.533996 -1.26912 1.43546 -0.898612 -1.1842 -0.728571
 0.204061 -1.43838 1.35856 0.226225 -2.30441 -0.187142 -0.78844 0.64108 -0.498265 0.265454 -0.331494 -0.485693 -1.1364 0.112931 0.51556 0.353745 -1.78586 0.714204 0.320586 -0.557879 -0.607327 1.91403 -0.997483 -0.425401 0.0904071 1.11985 -0.422721 -0.479225 -1.7328 -0.646333 -0.512341 -0.254976 0.949163 1.48532 -0.990798 -0.96249 -0.832973 -1.69637 0.438256 -0.534011 -0.732247 -3.50655 -0.576091 0.772018 1.06131 -0.140908 0.386391 -1.86494 -2.23071 -1.68427 0.420429 0.520273 -0.23592 0.272039 0.165961 1.93912 -0.553251 1.40896 -0.953938 2.43389 -0.065406 1.55745 -1.76352 1.06098 -0.472777 -0.361176 1.53933 0.127842 -0.866275 0.243457
 -0.330464 -1.75433 1.34238 0.140678 -1.64063 0.121283 -0.971049 0.359899 -1.00399 0.0360522 -0.242383 -0.986647 -1.10916 -0.609251 0.806548 0.0127622 -0.777219 0.489591 0.451124 -1.25189 -0.610628 1.46852 0.15128 -0.389607 1.41209 1.00728 -0.0474283 -1.10301 -1.08548 -0.79337 0.136993 -0.143105 1.58564 1.6795 -0.376692 -0.824584 -0.145345 -1.79179 0.71568 -0.883432 -0.189436 -3.61757 0.521793 0.908673 1.73527 -0.474509 0.752441 -1.97091 -1.08211 -1.67836 0.593472 -0.174978 -1.15773 -0.981845 -0.658843 1.14927 -0.485427 0.810577 -1.24505 1.57846 -0.0987073 0.745046 -1.69004 0.183571 -0.588859 -1.17475 1.67349 -0.501156 -0.759294 -0.342133
 -0.819271 -2.65195 0.924776 -0.0638333 -1.12019 -0.146121 -0.693284 0.5576 -0.0691321 0.537481 0.532305 -0.116566 -0.58524 0.0295194 0.633247 0.45933 -0.753539 1.03005 0.944217 -0.61293 -0.521305 1.77098 -0.459506 -0.314373 0.718 1.02257 -0.149071 -0.350594 -0.379082 0.150143 0.372168 0.0435797 1.59106 1.58125 -0.768841 -0.999697 -0.0262067 -1.35325 1.58312 -0.192778 0.889144 -2.7848 1.15394 1.05429 1.74714 -0.34778 1.08767 -1.91607 -1.15744 -1.75567 0.465046 -0.444162 -0.712307 -0.610948 0.313347 1.56398 -0.0299274 1.17525 -0.653904 2.05096 0.163108 1.08808 -1.38826 0.674899 -0.0664975 -0.771292 2.02594 -0.257119 -0.61223 -0.215187
 0.404064 -1.41631 0.969707 0.369567 -1.42795 0.417666 -0.736162 0.726875 -0.785541 0.297954 -0.333935 -0.245477 -0.739444 0.22536 0.424058 0.771416 -0.573593 1.28455 0.119187 -0.962561 -1.41981 1.37667 -1.17276 -0.65514 0.0741998 0.595119 -1.32829 -1.24597 -1.80848 -0.710416 -0.415961 -0.203685 0.749415 1.19721 -1.89094 -1.31721 -0.941037 -1.41373 1.02338 -0.160057 -0.0548093 -2.95432 0.733546 1.43202 1.59836 -0.137047 0.318396 -1.99118 -2.06042 -1.68126 0.305452 0.0847912 -1.00614 -0.331683 -0.0444322 2.01051 -0.285241 1.53587 -1.34794 2.17721 -0.436121 1.36317 -2.05951 0.721349 -0.894888 -0.771373 1.05153 -0.467132 -1.80637 -0.502024
 0.157063 -1.74445 1.25047 0.208099 -1.10939 0.393474 0.0436427 1.00601 -0.149271 0.432352 -0.139894 -0.452833 -0.9069 -0.0898047 0.61901 0.166709 -1.24181 0.685674 0.432059 -1.14406 -1.18531 1.37463 -0.486567 -0.298928 1.28975 1.64808 0.618943 -0.305571 -0.97494 -0.842687 0.347866 -0.291663 1.64278 1.56124 -0.000725239 -0.345306 0.913377 -0.770475 1.75943 -0.0910443 -0.0222124 -3.25155 0.298483 1.01341 1.50251 -0.11752 0.964476 -1.65141 -1.48184 -1.52698 0.535447 0.00140137 -0.792764 -0.302883 0.441016 1.94865 -0.0502176 1.4262 -0.738389 2.20015 -0.0302936 1.21916 -1.66646 0.725557 -0.29798 -0.539299 2.04629 0.179751 -0.259129 0.554529
 0.678843 -1.60979 2.22295 0.569913 -0.511057 0.147399 -0.493791 0.163428 -0.449112 -0.157801 0.134183 -0.756871 -0.619572 -0.435634 0.410798 -0.146222 -1.0344 0.496251 0.520185 -1.16226 -0.53573 1.68246 0.158776 -0.18091 0.76613 0.773076 -0.419378 -0.8905 -1.15235 -0.812687 0.73105 0.448022 3.27693 2.56647 0.430847 -0.57132 0.316587 -1.51928 0.834766 -1.08155 -0.693986 -3.78857 0.564456 0.924488 1.56881 -0.458374 0.946119 -1.89151 -1.29976 -1.52865 1.36179 0.391158 -0.341875 -0.441515 0.724274 2.05675 0.478586 1.5028 -0.31684 2.33355 0.489815 1.35954 -1.27368 0.553006 -0.853428 -1.50604 1.20835 -0.857585 -1.26003 -0.660413
 0.165337 -1.32782 2.04559 1.21063 -0.537854 1.08736 0.146914 1.44081 0.0897828 0.771985 0.065968 0.0256641 -0.668101 0.318742 0.209469 0.614804 -1.10875 1.6132 0.985496 0.121454 -1.03693 1.78665 -1.80684 -0.452067 0.103096 1.00986 -1.15253 -0.503836 -1.41655 0.483282 0.44224 0.996371 1.62566 2.11333 -0.743374 -0.632179 -0.361999 -1.42006 0.563617 -0.405149 -0.261589 -3.04378 0.246791 1.37265 1.56344 -0.0969387 -0.0741528 -2.17367 -1.99445 -1.4872 0.83946 0.535054 -0.434926 0.212731 0.59971 2.07818 -0.560825 1.11363 -1.04192 2.21737 0.248623 1.47876 -1.88268 0.564818 -0.979617 -0.894443 1.49923 -0.140786 -1.01976 -0.0646117
 -0.630514 -2.71019 0.449784 -0.56459 -1.32499 -0.119152 -0.215371 0.391484 -0.0634468 -0.0693676 -0.294256 -1.20207 -1.38352 -0.763233 0.379496 -0.0112947 -0.900219 0.793343 0.875569 -1.03715 -1.45517 0.961701 -0.81989 -0.381493 1.4073 1.6878 0.96798 0.381579 -1.26769 -0.368801 -0.34272 -0.367093 1.0549 1.15812 -1.0978 -1.57496 -1.21885 -2.40093 0.0861562 -1.23962 -1.1547 -3.93612 -0.328149 0.539009 0.747471 -0.621125 0.382643 -2.04733 -1.89097 -1.70182 0.83726 0.433574 -0.0179377 -0.00974111 0.374294 1.77385 0.0185477 1.38749 -0.517084 2.2767 0.295941 1.40301 -1.38696 0.718275 -0.547594 -0.925744 1.6888 -0.310881 -0.559159 0.109008
 1.40953 -0.93449 1.49596 0.592753 -0.85105 0.498862 -0.0885152 0.542385 -0.544244 -0.0465805 0.103571 -0.489562 -0.700356 -0.221956 0.480002 0.41519 -0.210068 1.15337 0.707745 -0.799623 -0.131606 1.95415 -0.0911721 -0.179029 1.13175 1.08713 -0.518403 -0.797353 -1.25077 -0.0409463 0.442528 0.442207 1.60392 1.74282 -1.02251 -0.807781 -0.651801 -1.51424 -0.00181168 -0.691512 -0.725253 -2.80864 0.750551 2.16789 2.60304 1.23053 1.71526 -0.692942 -1.17721 -0.877338 0.613866 0.497888 -0.876088 -0.0840739 -0.0116814 2.10215 -0.424316 1.63255 -1.21859 2.53126 -0.281214 1.75324 -2.01821 1.0227 -1.00519 -0.500697 1.42065 0.296355 -0.715957 0.757065
 -0.29701 -2.64467 0.989922 -0.645646 -1.38176 -0.683613 -0.234698 -0.240787 -0.283806 -0.52295 0.262848 -0.940702 -0.701254 -0.601464 0.490398 -0.0886195 -0.780581 0.794065 1.01549 -1.05989 -0.887585 1.64348 0.530604 0.232625 1.3657 0.969456 -0.547243 -1.29868 -1.84093 -0.930888 -0.175214 -0.0716607 2.07574 1.48555 -1.05228 -1.70553 -0.873072 -2.15813 0.126367 -1.23263 -0.931151 -3.7155 0.180874 0.992642 1.62503 -0.0575742 1.04485 -1.7449 -1.57536 -1.80165 0.505436 -0.103509 -0.505255 -0.581715 0.159207 1.44133 -0.00713594 1.10879 -1.08389 1.68764 -0.407635 0.951996 -1.87351 0.581847 -0.583362 -0.951974 1.55974 -0.407893 -0.828141 -0.166004
 1.2697 -1.00773 1.64808 0.213087 -2.00361 -0.363943 -0.669057 0.476642 0.178592 0.520918 0.740416 -0.211827 -0.73676 -0.372532 0.165344 0.191618 -0.472343 0.763478 0.444763 -1.08657 -0.660632 1.28674 -0.876484 -0.708198 1.049 1.26136 0.682352 -0.230469 -0.585667 -0.517671 0.817428 0.166523 2.09842 1.70028 -0.137735 -0.849417 0.201057 -1.57541 1.15952 -0.502883 0.295841 -3.22957 0.415731 0.989389 1.93546 -0.0690893 1.06591 -1.70822 -1.08491 -1.29567 1.33217 0.589891 0.0480847 -0.0190198 0.388836 1.71558 -0.0272309 1.31728 -0.333556 2.41859 0.781301 1.80962 -0.773165 1.10047 -0.392399 -0.692605 2.14278 0.0626236 -0.381019 0.202912
 -0.207108 -2.452 1.73369 0.0447024 -0.796823 -0.541664 -0.36834 -0.586032 -0.506902 -1.01322 -0.0674599 -1.3132 -0.552678 -0.653673 0.718672 0.0977694 0.0661312 1.35274 1.8722 -0.474999 -0.143355 1.2861 -0.421073 -0.664522 1.7176 1.32671 0.523841 -0.622542 -1.49003 0.230263 0.424491 0.748623 1.83811 1.84568 -0.806421 -1.08724 -0.450077 -1.81414 0.713915 -0.791567 -0.19047 -3.40997 0.471549 0.879455 1.43316 -0.493353 0.729979 -1.99076 -1.20409 -1.70177 0.698325 -0.0164718 0.0398709 -0.125559 0.683243 1.70565 0.00124128 1.18001 -0.376739 2.0808 0.0802622 0.850468 -1.72117 0.245299 -0.429888 -0.970862 2.22387 -0.230414 -0.556552 -0.361937
 -0.602581 -2.80981 1.47367 0.0223165 -0.0873702 -0.122448 0.514965 -0.0153426 0.196977 -0.233899 0.508378 -0.423917 -0.0669684 -0.102677 0.550282 -0.445914 -1.40084 0.928058 1.14156 0.00811337 0.314595 2.38221 0.266116 -0.00717727 1.17899 1.27399 -0.128821 -0.230044 -1.30511 0.700717 0.559806 1.08211 2.10599 1.852 -0.680015 -0.582741 -0.0474735 -1.22374 1.07679 -0.392707 -0.199192 -3.2938 0.421607 0.956172 1.53364 -0.0877835 1.37292 -1.32454 -0.80477 -1.16069 1.43563 0.650864 0.407504 0.0216237 0.854636 1.94345 0.65393 1.88753 -0.0902545 2.38483 0.312514 1.42717 -1.46182 0.673299 -0.489173 -1.10732 1.33299 -0.842826 -1.5872 -1.12145
 0.690174 -1.35937 2.71414 0.605362 0.083236 -0.220423 0.629354 0.542588 1.35888 0.6307 1.35366 -0.537374 -0.21569 -0.260421 0.995095 -0.077353 -1.1228 0.106466 0.196627 -1.563 -1.22409 1.30258 -0.416774 -0.726694 0.319914 -0.0515914 -1.29892 -1.51749 -2.13802 0.23938 -0.293833 0.526472 1.76788 1.86501 -0.980174 -1.08846 -0.326337 -1.45342 0.918556 -0.371149 0.214688 -2.98352 0.477261 1.00392 1.55977 -0.187426 0.916431 -1.77602 -1.19772 -1.39459 1.23298 0.334483 0.0271056 -0.20708 0.81656 1.82301 0.39403 1.31743 -0.412138 2.07004 0.253547 1.08022 -1.4135 0.592586 -0.035906 -0.662568 2.4287 0.0566278 -0.0905588 0.0223486
 1.38198 -1.09175 2.68895 0.348632 -0.772034 -0.888807 -0.664683 -0.731764 -0.73718 -1.14346 -0.46002 -1.60939 -1.31454 -1.20831 -0.213262 -0.765345 -1.44543 0.395704 0.851907 -0.858567 -0.563487 1.4826 -0.300599 -0.168413 1.31527 1.00491 -0.691829 -1.24954 -2.24847 -0.23571 0.359283 0.854132 2.69126 2.53464 0.280417 -0.465547 -0.173246 -1.86418 0.412878 -1.10947 -0.701095 -3.68415 0.391051 0.913049 1.65631 -0.0502015 1.84715 -0.961323 -0.17313 -0.850144 1.6702 0.525487 0.214991 -0.125174 0.912513 1.89627 0.490317 1.44362 -0.232594 2.30227 0.529459 1.35466 -1.18804 0.702921 -0.191662 -0.99038 1.84332 -0.522473 -0.757281 -0.665801
 0.747378 -1.73677 1.6166 0.00809921 -1.31753 -0.290151 -0.464461 0.245719 0.127635 0.365803 0.747403 -0.295306 -0.824688 -0.194037 0.449381 0.236743 -0.995614 0.862089 0.403426 -1.12384 -1.31793 1.44776 -0.35423 0.000189642 1.17388 1.40357 -0.31412 -0.460745 -1.19364 0.118529 0.60961 0.665448 2.30058 2.36265 0.171539 -0.513686 -0.441935 -1.98183 0.0657711 -1.2391 -1.06343 -3.90204 -0.258105 0.597337 0.969532 -0.564863 0.502897 -1.87051 -1.36828 -1.46096 0.769313 0.236733 -0.255602 -0.18968 0.493532 1.90712 0.392046 1.52595 -0.531174 2.1923 0.242853 1.31596 -1.4448 0.794907 -0.266177 -0.695142 1.72964 -0.353181 -0.929821 -0.198244
 -0.442527 -2.49738 1.86981 0.0765619 -1.16067 -0.775002 -0.424674 0.0377843 0.686038 0.365669 1.25918 -0.236337 0.166017 -0.228175 0.921969 -0.0926017 -0.482313 0.481921 1.03988 -1.30422 -0.351144 1.27723 0.303428 -0.339806 1.96836 1.36353 0.842522 -0.735296 -1.5583 -0.828836 -0.0629759 -0.160318 1.69701 1.51005 -0.816903 -1.13424 -0.530684 -1.7325 0.630125 -0.680811 -0.41606 -3.25536 0.583287 1.2851 1.71485 0.0630572 1.17253 -1.47269 -1.37524 -1.64546 0.306921 0.0038554 -0.150172 0.263539 1.28767 2.57533 0.80707 2.14225 0.211755 2.96955 0.705954 1.77067 -1.3137 0.970884 -0.261146 -0.628655 1.74417 -0.220397 -0.819887 -0.249976
 0.0532129 -1.38632 0.910788 0.214286 -1.61088 -0.0177283 -0.295734 1.01906 0.422146 0.916699 0.65466 -0.00160221 -0.882313 -0.100523 0.3166 0.441862 -0.299774 1.30042 1.11468 -0.926826 -1.18735 1.14031 -0.771416 -0.599407 0.765607 0.767556 -0.370355 -0.913243 -1.70646 -2.30744 0.0331131 -1.11158 1.65984 0.881237 -0.414762 -1.40751 -0.429923 -2.29086 0.533251 -1.13317 -0.223343 -3.51215 0.601604 0.852901 1.3498 -0.426155 1.11445 -1.64326 -1.29593 -1.7126 0.376664 -0.172421 -0.5121 -0.325025 0.349631 1.73394 -0.0933217 1.34623 -0.598577 2.39763 0.453157 1.68211 -1.00579 1.06588 -0.448655 -0.926939 1.54744 -0.423452 -0.991353 -0.333766
 0.119509 -1.57845 0.458142 -0.307427 -2.1352 -0.355296 -0.985623 0.292307 -0.672139 0.379742 0.40096 0.0157925 -1.00511 0.0284338 0.0871615 0.635897 -0.791853 1.43208 0.63068 -0.358125 -0.764122 2.12239 -0.691052 0.0412052 0.460804 1.25544 -0.721219 -0.445704 -1.28123 -0.581329 0.0747024 -0.103844 1.20819 1.60765 -0.121133 -0.332695 0.226271 -1.26696 0.798856 -0.678443 -0.693766 -3.55124 0.239864 1.13603 1.9329 0.123695 0.893102 -1.6856 -1.57624 -1.62319 0.224886 -0.112111 -0.853328 -0.316833 0.360122 2.02116 0.112358 1.64787 -0.450241 2.44562 0.189719 1.41579 -1.45733 0.650195 -1.15855 -1.40526 0.775925 -1.01799 -1.83173 -0.878376
 -0.371691 -2.65799 1.0068 -0.743474 -0.775714 0.164959 1.03916 0.932648 1.11972 0.559243 1.46705 -0.145995 0.150588 -0.26012 0.894964 0.0452144 -0.225651 1.0191 1.44839 -0.873538 -0.518458 0.972357 -0.771805 -0.953572 1.19937 0.914246 -0.081635 -0.896964 -1.44934 0.157457 0.29776 0.479409 1.44969 1.51245 -0.799602 -0.902822 -0.323848 -1.60652 0.447551 -0.912018 -0.895739 -3.6393 0.0271864 0.965348 1.45146 -0.0696979 0.947465 -1.4468 -0.879045 -0.984919 0.992685 0.190712 -0.86743 -0.65433 0.028458 1.66026 0.0721173 1.53618 -0.341022 2.58972 0.618041 1.69689 -1.39687 0.812638 -0.510905 -0.832639 1.59646 -0.468939 -1.26303 -0.492919
 1.06279 -1.78514 2.52057 0.496889 -0.523657 -0.331416 -0.229754 -0.421717 -0.531536 -0.621445 0.289708 -0.505847 -0.300008 0.0760975 0.76982 0.549977 -0.505482 1.07806 0.562659 -1.29684 -1.31522 1.39037 -0.181035 -0.174804 0.629173 0.443726 -0.986131 -1.04341 -1.39852 1.09626 -0.274181 0.843042 1.83893 2.27501 -0.87052 -0.908676 -0.415591 -1.5461 0.887828 -0.755977 -0.671495 -3.91574 -0.231577 0.285223 0.944365 -0.862285 0.631746 -2.1247 -1.26018 -1.72779 0.621105 -0.178996 -0.632991 -0.584335 0.176991 1.57957 0.121092 1.36131 -0.413933 2.22667 0.446859 1.34512 -1.14498 0.811017 -0.176116 -0.790109 1.77895 -0.368462 -0.837931 -0.102543
 0.321638 -1.96135 0.957457 0.0319376 -1.18749 0.0640477 -0.243348 0.870397 0.795929 0.911495 0.75365 -0.0676245 -0.191187 -0.113596 0.213743 -0.135917 -0.815021 0.826948 1.33744 -0.736346 -0.591762 1.17365 -1.01657 -0.87224 1.05853 1.00376 0.0837801 -0.645051 -0.691234 0.0931397 0.100853 0.202528 1.415 1.74336 -0.809646 -0.764625 -0.436005 -1.43895 0.889651 -0.41924 -0.362992 -3.24557 0.469107 1.23292 1.59391 -0.0335759 0.888851 -1.64371 -1.72382 -1.80821 -0.277177 -0.455611 -1.29863 -0.463781 0.265843 2.20008 0.244102 1.88751 -0.540653 2.68797 0.416953 1.79857 -1.63124 0.88428 -0.695587 -0.763632 1.07107 -0.538374 -1.57248 -0.542901
 0.523117 -1.87904 1.54625 0.343595 -0.759447 0.461194 0.334756 1.10942 0.481629 0.451257 -0.0094575 -0.765462 -0.748043 -0.49503 0.204291 -0.243461 -1.02213 0.435531 0.201738 -1.51824 -1.30874 0.888911 -1.10406 -0.913921 0.809279 0.86725 -0.0425488 -0.63742 -1.10157 -0.761996 -0.456417 -0.662916 1.41679 1.20961 -0.64813 -1.34672 -0.389701 -2.15703 0.568002 -1.22041 -0.193798 -3.60019 1.03076 0.963381 1.94509 -0.490137 1.16633 -2.05732 -0.932485 -1.84422 0.714235 -0.594422 -0.909573 -1.14298 0.27125 1.25877 0.11366 0.917167 -0.468121 1.93344 0.751252 1.28379 -0.900501 0.692551 0.122193 -0.824955 2.29177 -0.222736 0.0426028 0.25715
 -0.734693 -2.55678 1.05511 0.0729789 -0.724607 0.574946 0.139959 1.11418 0.297189 0.642586 0.150846 -0.426554 -0.761609 0.000840867 0.949691 0.533519 -0.829003 0.811269 0.322094 -1.13037 -1.0203 1.49788 -0.275286 -0.328238 0.533691 0.679108 -0.83166 -0.932226 -1.21688 -0.636369 -0.38281 -0.653343 0.971517 1.00549 -1.1415 -1.25429 -0.291414 -1.48049 1.12838 -0.191411 0.422312 -2.88024 0.279717 0.923263 1.30855 -0.103291 1.01405 -1.6601 -1.817 -1.83141 0.325474 0.0781306 -0.353469 -0.175865 0.153444 1.70827 -0.0461115 1.49366 -0.621312 2.39619 0.309177 1.6075 -1.31359 0.947832 -0.567249 -0.822522 1.49934 -0.390288 -1.32839 -0.493159
 1.08932 -1.6299 2.18369 0.331895 0.0388929 0.284349 0.357363 0.013976 0.0227271 -0.403519 0.63537 -0.789208 -0.216224 -0.246988 1.29012 0.237384 -0.53723 0.492782 0.789856 -1.40172 -0.854033 0.814112 -0.828147 -1.15609 0.744465 0.442157 -0.408724 -1.27645 -1.68709 -0.710283 -0.137466 -0.406764 1.11866 0.871437 -0.992308 -1.37613 -0.419086 -1.9721 0.315945 -1.04283 -0.115301 -3.10291 0.941888 1.48401 2.47602 0.440485 1.62411 -1.23713 -0.470953 -0.961757 1.27741 0.404674 0.171236 -0.0148801 0.7566 1.82964 0.296439 1.30696 -0.629874 2.04609 0.202368 1.23496 -1.58477 0.458481 -0.808645 -1.17323 1.80751 -0.195027 -0.401788 0.298974
 1.95573 -0.158889 1.528 0.807025 -1.56756 0.147168 -0.718818 0.421072 -0.450121 0.119759 0.152228 -0.529657 -0.741701 -0.08751 0.753038 0.108045 -1.45456 0.541512 0.590396 -1.13465 -0.984636 1.42387 -0.189704 -0.364788 0.822857 0.959361 -0.232839 -0.588949 -0.617972 -0.0468267 0.753572 0.306774 1.77875 1.90667 -0.386824 -0.383938 0.0771685 -1.28099 0.565762 -0.340481 0.0558378 -2.84152 0.337723 1.37735 1.69059 0.553751 1.58763 -0.851671 -1.04012 -0.685051 1.40178 1.09767 -0.0323152 0.378646 0.3763 2.25912 -0.145702 1.70138 -1.08128 2.3387 -0.440354 1.25865 -2.31317 0.567238 -1.03386 -0.823701 1.14897 -0.246224 -1.16002 0.165713
 0.392968 -1.69393 1.63672 -0.0279996 -1.78181 -0.315718 -0.229118 0.510548 0.225018 0.433101 0.770656 0.0773063 0.0379429 0.459093 0.837102 0.284257 -1.14928 0.87503 0.867787 -0.934206 -1.10121 1.17591 -1.14885 -0.967523 0.445784 0.938888 0.159594 -0.204308 -0.359923 1.06006 1.49078 0.983724 1.70218 1.41522 -1.34483 -1.39289 -0.619639 -1.5201 1.01315 -0.292727 -0.229265 -2.92385 0.946448 1.86025 2.30368 0.637514 1.63618 -0.744269 -0.496347 -0.726115 1.0508 0.630992 0.0578136 0.462056 0.965819 2.15389 -0.192905 1.23712 -1.11785 1.91239 -0.506993 0.910984 -2.16133 0.557468 -0.551044 -0.657651 1.62076 -0.162448 -0.921668 0.0175827
 0.0742234 -1.24397 2.2257 1.07618 -1.00518 0.569005 -0.953171 0.450123 -1.52922 -0.0856859 -0.30157 -0.331965 -0.269522 -0.249649 -0.0938859 -0.615869 -2.44322 -0.220815 -0.314256 -1.69625 -1.00027 0.99466 -0.363727 -0.467862 1.30129 0.947972 -0.585106 -0.787587 -0.922002 -0.340552 0.816159 -0.0391022 0.923184 1.24689 -0.760568 -0.643901 0.408669 -1.0453 1.20286 -0.159029 0.0890656 -2.8778 0.497252 1.31349 1.249 -0.0968128 0.560014 -1.64538 -1.67849 -1.41765 0.506967 0.279217 -0.619617 0.0516263 0.6584 2.60661 0.914689 2.53805 0.290217 3.18234 0.670675 1.84942 -1.53944 0.955516 -0.36485 -0.42275 1.99014 0.223023 -0.304892 0.661821
 0.338979 -1.80327 1.14218 -0.562928 -1.60536 -0.237585 -0.209026 0.323495 -0.0633146 0.194638 1.15056 0.111659 0.567744 0.234918 1.06332 -0.164614 -1.44529 -0.214662 0.564156 -1.61027 -0.15021 1.10437 0.463452 -0.757238 1.02802 0.157042 -0.368461 -1.33783 -0.606282 -0.602397 1.13119 0.222225 2.77654 2.11896 0.309105 -0.442461 0.416591 -1.32047 0.993019 -0.655643 -0.246792 -3.23837 0.546038 1.16513 1.61486 0.0423523 1.23838 -1.21381 -0.772758 -0.903573 1.03088 0.496473 -0.236211 0.147727 0.502953 2.16541 0.0432822 1.6996 -0.866038 2.40407 -0.0665098 1.48499 -2.02808 0.629697 -0.922826 -0.764425 1.39759 -0.119022 -0.905992 0.301842
 -0.0896403 -2.09413 0.978895 -0.0764983 -1.37207 0.284786 -0.0293747 0.911239 -0.36204 0.0430782 -0.443812 -0.609948 -0.755479 0.0113695 0.855483 0.740167 -0.410703 1.47774 1.08686 -0.261683 -0.467825 1.95801 -0.692797 -0.489125 0.152189 0.49212 -1.103 -1.20285 -1.47042 -0.63311 0.315679 -0.175332 1.24751 1.22945 -0.801346 -1.13272 -0.358181 -1.7068 0.741729 -0.708903 -0.233212 -3.10147 1.15427 1.61559 2.1866 0.268204 1.3212 -1.56187 -1.50017 -1.67756 0.331495 -0.26108 -1.20173 -0.91848 -0.494118 1.14233 -0.632208 0.956154 -1.00994 2.02968 -0.0632995 1.22783 -1.76145 0.688332 -0.544824 -0.717221 1.66159 -0.159945 -0.990745 -0.260151
 0.127281 -1.56285 0.674703 -0.220432 -2.03488 -0.209012 -0.788736 0.710553 0.322262 0.603084 -0.0849567 -0.622013 -0.858605 -0.104564 0.917339 0.299507 -0.901313 0.711327 1.13811 -0.832467 -0.439033 1.3834 -0.312617 -0.406422 1.69831 1.46706 0.993681 0.107239 0.41876 0.469321 1.14847 0.416689 1.39083 1.4715 -0.948713 -0.897968 -0.664102 -1.73156 0.256434 -0.765169 -0.577225 -3.22094 0.299262 1.10262 0.926788 -0.404352 0.23913 -1.82003 -1.80696 -1.35421 0.684011 0.447424 -0.898636 -0.278149 -0.218618 2.01884 -0.0727813 1.93784 -0.754053 2.69155 0.0705257 1.87211 -1.49742 1.32176 -0.460695 -0.270741 1.56199 0.0895052 -1.32907 -0.115355
 0.1748 -2.01692 1.20475 -0.478204 -1.64713 -0.463225 -0.0717515 0.254334 -0.0964333 -0.0382504 0.505517 -0.217576 -0.079881 0.298988 0.940421 0.687795 -0.348202 1.47523 1.42112 0.027514 0.0742738 2.04707 -0.583014 -0.437973 0.943595 1.14173 0.0766151 -0.15132 -1.00738 0.559095 0.139089 0.615719 1.94331 2.19525 -0.10019 -0.238519 0.411905 -1.12055 0.664497 -0.729361 -0.676777 -3.41204 0.554251 1.3736 1.94042 0.177128 1.24202 -1.21131 -0.574055 -0.959337 0.839906 0.119095 -0.600844 -0.28452 0.718846 2.06828 0.434406 1.68143 -0.108242 2.64947 0.911171 1.87318 -0.950384 1.09232 -0.255602 -0.759817 1.5477 -0.544706 -1.12371 -0.421426
 0.194754 -2.29233 1.44949 0.00396969 -0.503284 0.554957 0.853497 0.328004 -0.221814 -0.353674 0.266702 -1.52981 -1.6245 -1.2806 0.338251 -0.301767 -0.735309 0.791835 1.23408 -1.03058 -0.823091 1.16328 -0.355599 -0.453393 1.46655 1.27623 0.507201 -0.0886345 -0.441169 1.19459 0.416741 0.653776 1.43996 1.99658 -0.671719 -0.778812 -0.930634 -2.15111 -0.442481 -1.2715 -0.971163 -3.48792 0.425681 1.41534 2.01075 0.260304 1.07441 -1.34805 -1.09074 -1.05326 1.11036 0.582152 -0.214864 -0.0239397 0.396881 2.05288 0.27719 1.85844 -0.18598 2.74068 0.544794 1.69834 -1.3963 0.929754 -0.355065 -0.711589 1.51097 -0.31094 -0.824141 0.10415
 1.76732 -0.576448 3.03039 1.21165 -1.00771 0.185894 -0.0743628 0.665089 -0.0695679 0.0491651 -0.0588785 -1.14533 -1.55081 -0.858905 0.782437 0.321745 -0.192162 0.933227 0.644159 -0.807104 -0.116104 2.09608 0.285621 -0.0292537 0.956071 0.98469 -0.148795 -0.57984 -0.48994 0.353419 0.659467 0.326668 1.22125 1.36109 -1.25443 -1.39874 -1.10123 -2.04391 0.727707 -0.557647 -0.0354219 -3.14888 0.696772 1.32166 1.84233 -0.0692966 0.470714 -2.03645 -1.96224 -1.85842 0.187206 -0.166686 -0.908831 -0.362375 0.331437 1.93374 -0.223535 1.30722 -1.01104 2.16133 0.0884254 1.36021 -1.58808 0.824767 -0.171375 -0.42202 1.98679 0.0722643 -0.646499 0.227543
