1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 67.3439 79.4598 87.596 86.0166 80.6499 79.6742 80.9997 88.3024 99.8441 97.9203 85.0306
 213.904 226.155 234.192 233.148 228.724 227.577 226.749 231.515 240.543 235.283 220.787
 129.053 140.214 147.702 146.415 141.557 140.443 140.248 146.316 156.532 151.165 137.915
 346.075 358.081 365.954 363.413 356.731 354.342 353.998 359.807 370.351 367.031 355.071
 -21.3677 -9.96681 -2.80882 -5.68773 -11.9323 -14.3387 -15.0802 -8.43511 2.77207 -1.07963 -13.3986
 280.716 293.559 301.698 299.857 294.221 293.488 293.874 300.1 309.746 304.872 291.551
 334.727 345.891 353.501 351.807 346.547 345.511 345.98 353.533 365.756 363.603 352.341
 160.376 169.964 175.758 173.402 167.902 166.288 166.259 173.074 184.891 181.082 167.21
 -76.5011 -64.5148 -56.5877 -58.0666 -63.1817 -64.765 -64.9353 -58.8743 -48.0846 -52.2072 -65.0533
 277.796 289.944 297.38 295.432 289.264 287.148 285.718 290.934 301.362 297.373 284.48
 -110.737 -98.744 -90.7964 -92.46 -98.1906 -99.5223 -99.8354 -93.494 -82.2143 -86.1245 -97.6784
 408.331 418.994 424.858 421.092 414.373 411.382 407.919 409.699 414.438 404.881 390.932
 283.529 295.83 304.587 304.407 300.265 300.295 302.416 311.885 328.616 330.889 319.087
 -102.768 -91.2258 -83.0004 -83.9521 -88.6335 -89.7712 -89.5565 -82.4377 -70.5148 -73.414 -85.9624
 312.852 324.942 332.543 331.223 326.605 325.373 325.337 332.446 344.645 341.957 325.564
 408.656 419.303 425.158 421.35 414.593 411.575 408.094 409.856 414.575 405.017 391.079
 -19.1891 -7.83088 0.221678 -0.448641 -4.85331 -5.12251 -3.81016 5.54208 21.2015 19.3919 4.65988
 173.246 184.676 192.194 190.34 185.22 184.175 183.392 188.498 198.583 195.278 184.331
 157.814 169.639 176.762 174.507 169.163 167.866 167.13 172.577 182.802 178.974 167.599
 404.47 415.449 421.784 418.397 411.858 409.163 406.21 408.407 413.605 404.486 390.698
 -122.843 -111.022 -103.291 -104.736 -109.453 -109.596 -108.097 -102.83 -94.2805 -100.307 -113.767
 182.495 193.958 201.302 199.299 193.816 192.54 193.491 201.59 213.786 210.429 197.594
 -29.8006 -18.0453 -10.11 -11.0844 -15.3936 -16.1631 -15.4558 -7.40538 6.16237 3.81245 -11.044
 3.19847 15.1582 23.234 22.1963 17.3263 16.3103 17.0236 24.8068 35.325 29.5271 16.2056
 157.028 168.767 176.417 174.362 169.171 167.8 167.859 174.662 186.122 183.58 171.231
 58.1106 69.688 77.216 75.6895 69.9161 67.7271 66.3674 71.3892 81.3668 77.3209 65.805
 408.717 419.375 425.256 421.47 414.71 411.704 408.225 409.964 414.661 405.089 391.149
 -27.3107 -15.5763 -7.78624 -8.954 -13.4989 -14.3337 -13.1728 -4.28753 10.1537 8.29301 -6.76457
 267.955 280.1 287.854 286.492 282.051 281.128 281.575 289.203 301.999 298.407 286.24
 -35.8198 -23.9076 -15.8793 -16.657 -20.563 -20.9664 -19.0856 -9.37892 4.02579 -2.20318 -19.0439
 273.644 285.562 293.561 292.491 287.953 286.837 287.045 294.296 305.378 300.68 287.454
 196.903 208.687 216.367 215.055 210.413 209.003 208.542 214.763 225.186 221.733 210.61
 107.038 119.528 127.884 126.979 122.667 122.487 124.343 131.977 143.902 141.835 127.864
 -37.5555 -25.9616 -18.8601 -20.8513 -26.1114 -27.2602 -26.9111 -19.5594 -7.27973 -9.70419 -21.2972
 395.872 406.909 413.197 409.984 403.662 401.336 399.067 402.006 408.206 399.898 386.33
 -17.1491 -5.43869 2.46895 1.04846 -4.53105 -6.56457 -7.699 -2.45673 7.1467 2.53938 -9.24135
 406.246 417.068 423.167 419.567 412.953 410.093 406.819 408.794 413.735 404.329 390.407
 171.348 183.526 191.729 190.527 184.853 182.856 182.051 188.442 200.033 197.381 185.324
 361.854 373.564 381.083 379.257 374.006 372.261 371.43 377.102 387.071 382.373 370.137
 205.756 217.858 225.895 224.66 219.765 218.561 218.871 225.352 235.52 230.504 217.34
 96.887 110.101 120.01 120.38 116.16 115.412 116.721 124.985 139.477 135.513 115.915
 391.193 402.329 409.134 406.292 400.185 397.938 395.927 399.704 406.775 398.618 384.751
 -22.1112 -9.83521 -1.85227 -3.2156 -8.51232 -9.81944 -9.93734 -3.66427 7.08952 3.34467 -7.85653
 187.748 199.858 208.046 207.311 203.076 202.462 202.581 209.522 222.947 223.105 213.056
 234.187 245.841 253.666 252.296 247.06 245.851 246.785 255.262 270.104 271.417 256.213
 333.532 345.581 353.566 352.925 348.547 347.625 348.38 355.534 365.234 361.34 349.159
 140.563 152.248 159.648 157.244 151.097 149.697 149.743 156.757 168.724 166.511 153.297
 304.532 315.989 323.688 321.331 315.964 315.006 314.157 320.589 332.037 328.351 316.815
 289.606 301.884 309.464 306.918 301.013 299.435 299.007 305.021 315.379 312.163 301.095
 -15.5368 -3.88573 3.85733 2.77007 -1.49041 -1.97487 -0.973458 7.35964 19.9135 14.703 0.78522
 407.229 417.766 423.548 419.785 413.049 410.085 406.713 408.574 413.468 404.072 390.191
 406.855 417.596 423.519 419.86 413.138 410.2 406.902 408.859 413.781 404.393 390.527
 406.156 416.967 423.012 419.394 412.731 409.87 406.627 408.592 413.529 404.128 390.227
 302.146 314.126 321.71 320.276 315.326 313.804 313.755 320.982 332.004 326.617 313.626
 163.782 175.254 182.925 181.772 176.625 175.262 174.202 179.619 190.265 184.955 171.614
 -51.1058 -39.8195 -32.2147 -33.6548 -38.6941 -39.9972 -39.9439 -32.7494 -21.4336 -26.6864 -39.9201
 9.42284 21.6583 30.1268 29.2947 24.5577 22.577 21.9908 28.6551 40.4316 37.9019 26.9249
 -114.165 -102.726 -95.249 -96.6059 -101.615 -103.045 -103.919 -98.4628 -88.8517 -93.9858 -107.547
 278.626 290.583 298.467 297.197 291.971 291.265 292.679 301.538 316.065 314.924 303.383
 -90.3229 -78.7423 -71.2959 -72.5331 -77.1453 -77.793 -76.0556 -67.3549 -53.6193 -55.7867 -68.93
 18.8616 29.744 36.8424 33.9911 27.4623 25.7038 24.5717 30.0655 40.2526 35.6376 23.4681
 157.296 169.474 177.289 175.447 170.364 169.669 169.234 174.657 186.626 185.514 172.735
 210.929 223.225 231.337 230.319 225.468 224.717 225.313 232.836 244.733 240.956 228.491
 6.06962 17.7677 25.2361 23.6875 18.4615 16.9021 17.2589 24.2286 35.4206 32.2279 17.0545
 113.148 125.22 133.348 132.208 127.462 126.294 125.526 131.736 142.904 139.702 126.194
 137.346 149.533 158.133 157.248 152.201 151.715 153.32 161.486 171.111 165.602 152.957
 164.839 176.439 183.864 182.158 176.056 173.692 172.976 177.943 187.405 182.739 170.811
 -39.864 -27.7696 -19.3931 -20.7783 -25.4517 -26.7025 -28.6664 -23.2917 -13.0541 -17.9041 -31.3862
 43.905 56.0177 64.4835 63.6991 57.3883 55.1502 54.734 59.7464 69.6316 64.9316 52.9902
 261.644 273.686 281.554 280.358 275.522 274.225 274.355 280.736 291.312 288.25 277.574
 329.647 341.723 349.822 348.876 343.561 341.284 340.787 347.064 357.627 352.986 340.703
 126.023 138.058 146.064 144.926 140.457 139.852 140.246 147.394 158.857 154.997 143.332
 407.275 417.873 423.799 420.107 413.419 410.493 407.116 409.002 413.825 404.356 390.412
 -72.1791 -60.5312 -52.4447 -53.3687 -58.1527 -60.0634 -60.5153 -54.6942 -42.8154 -45.2979 -58.3289
 -91.9788 -79.6329 -71.0711 -71.671 -76.388 -76.9862 -76.0268 -68.7462 -56.2933 -58.3069 -70.8166
 262.184 274.012 281.972 280.885 275.863 274.852 274.872 280.606 291.48 288.94 277.825
 63.9753 76.4166 84.384 82.8015 78.0256 77.2882 76.5826 81.6049 90.6456 86.1635 73.6251
 324.502 336.406 344.17 342.785 338.093 336.481 335.698 340.926 350.352 345.71 333.888
 2.14364 14.0211 22.1877 20.7043 15.5536 14.8207 15.5166 24.0983 38.4842 38.8829 29.3141
 65.6169 77.6675 85.7661 84.9964 81.1861 82.0929 84.3105 92.3193 104.647 101.103 88.2891
 -52.5179 -40.0062 -31.4741 -31.7897 -35.8291 -35.6871 -35.6133 -28.0399 -13.5191 -16.9817 -34.1042
 -52.3694 -40.5328 -32.5289 -34.2701 -39.273 -40.0595 -40.3305 -33.8785 -23.2908 -27.0677 -38.184
 299.082 310.976 319.262 318.464 314.038 313.923 315.728 322.649 334.64 331.278 317.353
 -125.207 -113.12 -104.58 -105.796 -111.031 -111.719 -110.26 -102.379 -87.5537 -88.0674 -102.758
 -100.4 -87.9309 -79.1808 -79.9821 -84.4531 -84.7414 -83.1063 -73.5668 -57.5712 -58.3849 -74.2364
 299.42 311.115 318.626 316.514 310.467 308.457 308.077 314.717 326.521 323.038 307.942
 100.737 113.74 122.223 121.627 116.186 115.091 114.531 121.43 134.474 133.257 122.521
 208.472 220.169 227.741 226.083 221.322 221.013 222.437 229.358 241.705 241.492 230.87
 408.799 419.463 425.33 421.523 414.776 411.788 408.301 410.027 414.705 405.125 391.183
 70.4681 81.7808 89.0505 87.2553 82.0475 80.9283 80.1523 84.7255 92.7447 85.7609 72.3366
 110.505 122.542 130.631 129.199 124.412 123.568 124.418 132.129 145.516 144.583 132.786
 347.332 359.603 368.264 368.223 362.896 360.399 360.709 368.991 382.081 379.447 365.349
 379.886 391.135 398.42 396.455 390.994 389.468 388.56 393.044 400.903 393.476 380.153
 265.112 276.995 285.572 285.397 281.447 278.52 276.723 282.315 293.058 290.686 279.31
 220.723 233.064 241.243 240.352 236.184 235.221 235.491 242.015 251.808 247.665 236.356
 148.717 160.71 168.081 166.561 161.544 158.758 156.899 162.584 172.866 167.799 154.96
 408.558 419.231 425.091 421.307 414.574 411.585 408.111 409.867 414.568 405.01 391.084
 156.752 168.39 176.511 176.183 171.454 170.525 172.533 182.627 197.008 196.168 184.717
 139.527 151.285 159.57 158.288 151.999 150.522 149.952 156.62 167.726 162.764 147.727
 385.911 397.7 405.115 402.788 396.99 395.26 394.09 398.607 406.489 399.513 386.388
 128.81 140.995 147.694 144.883 139.294 137.385 136.806 143.583 156.141 154.479 142.373
 258.344 270.291 278.458 277.754 273.786 273.487 273.326 279.541 290.285 284.571 270.216
 287.402 299.046 307.157 305.947 301.042 299.949 299.774 306.881 319.123 316.909 306.544
 -96.3583 -84.6871 -76.2732 -77.0034 -81.7464 -82.7237 -81.4748 -72.5686 -61.4669 -63.628 -76.0057
 -60.6825 -49.2267 -41.8827 -43.7446 -48.7928 -49.7598 -49.3126 -42.1318 -30.5078 -33.2419 -44.0467
 93.3334 105.103 112.932 111.989 107.748 106.949 107.517 114.095 125.302 121.936 109.899
 173.823 185.512 193.494 192.49 188.233 188.136 189.94 197.413 210.69 210.615 195.818
 153.233 164.833 172.2 170.391 165.481 164.257 163.818 169.788 180.16 176.121 164.256
 237.501 250.415 259.274 258.009 252.363 249.582 247.158 251.633 261.631 258.214 246.757
 215.113 227.278 235.51 234.938 229.795 227.913 227.862 235.637 248.883 247.83 237.288
 310.061 322.411 330.544 329.366 324.863 323.718 324.862 331.746 342.984 338.894 325.514
 98.5676 110.352 118.28 117.022 112.326 111.119 110.792 117.53 129.265 126.932 114.552
 50.2968 62.1783 69.5311 66.7171 60.0782 57.5983 56.9219 62.923 72.0311 66.4304 54.8998
 407.809 418.505 424.434 420.701 414.009 411.002 407.567 409.395 414.165 404.653 390.685
 -108.28 -95.9927 -87.8834 -89.3757 -93.8713 -94.1904 -93.267 -85.8216 -75.7619 -81.9403 -96.0307
 -30.1837 -18.8484 -11.7359 -13.8132 -19.0909 -20.1079 -19.6578 -13.286 -3.22821 -7.30375 -18.9503
 255.363 267.147 275.017 273.461 268.592 267.987 268.537 273.482 282.654 276.119 263.533
 363.097 374.928 382.41 380.856 375.458 374.211 374.219 379.957 389.314 383.32 369.898
 -106.126 -94.8525 -87.4222 -89.963 -95.7374 -97.6804 -98.6147 -92.1814 -80.5051 -84.11 -95.6806
 253.081 264.962 273.124 272.051 267.444 266.64 266.164 272.726 283.578 280.823 270.638
 -79.4006 -67.2635 -58.9325 -60.0412 -65.0444 -65.8795 -65.6752 -58.7049 -46.99 -51.4659 -64.2489
 238.59 251.136 259.51 258.223 252.346 249.864 250.749 260.159 274.591 272.554 258.952
 -19.3354 -7.01938 1.23318 0.32878 -4.29179 -4.7856 -4.06514 3.47426 16.0787 14.2166 2.15458
 400.412 411.444 417.968 414.785 408.348 405.834 403.224 405.974 411.672 402.569 388.573
 -69.0699 -56.4275 -49.1428 -51.584 -57.192 -59.1083 -60.224 -53.9441 -42.293 -46.2728 -59.8537
 129.667 141.348 149.887 148.48 142.831 141.01 139.954 146.084 157.11 153.201 139.792
 -113.731 -101.117 -92.2225 -92.5774 -99.284 -102.737 -103.868 -97.8899 -87.5469 -91.7973 -103.833
 -19.1999 -7.82081 0.00338772 -0.795474 -4.60141 -5.5761 -5.31692 2.20656 15.0722 12.9054 0.584283
 318.495 329.981 335.164 331.268 325.03 323.546 323.733 330.706 341.076 336.373 324.342
 -21.9416 -9.88621 -1.6138 -3.41596 -9.18521 -10.1382 -8.41923 0.208422 12.875 8.52894 -6.37198
 401.14 412.082 418.611 415.584 409.03 406.149 403.325 406.047 411.541 402.333 388.271
 345.534 357.176 365.1 364.151 359.144 357.841 357.467 363.862 375.193 370.64 358.75
 158.734 170.871 178.962 178.081 173.812 172.874 172.882 178.922 189.739 185.124 172.473
 328.861 340.639 348.441 347.031 342.435 341.713 341.302 347.169 357.603 353.481 341.376
 407.607 418.303 424.239 420.536 413.851 410.878 407.511 409.372 414.183 404.689 390.768
 38.3151 50.7014 58.7147 56.6914 50.7213 49.3392 49.9839 56.2383 66.7919 62.9087 50.595
 405.28 416.087 422.266 418.765 412.22 409.492 406.448 408.646 413.817 404.57 390.729
 306.606 318.148 325.802 324.152 318.815 316.949 316.301 322.723 333.629 329.434 317.798
 111.854 123.716 131.232 129.625 125.068 124.537 124.299 130.172 141.145 137.328 125.891
 157.784 170.164 178.61 177.227 171.543 169.97 169.802 176.11 186.195 180.958 168.821
 173.004 184.671 193.058 192.074 187.72 187.904 189.722 196.324 206.692 203.676 188.523
 311.779 323.938 332.087 330.022 324.78 323.132 322.801 329.928 340.737 336.556 323.546
 285.188 297.498 305.783 305.227 300.436 299.031 299.214 306.857 319.57 315.445 300.362
 -18.8178 -7.05803 0.740487 -0.298682 -4.88043 -5.203 -3.86838 3.49852 14.6932 9.80275 -6.12111
 408.882 419.492 425.333 421.504 414.732 411.718 408.227 409.965 414.655 405.07 391.106
 136.773 148.271 155.647 154.254 149.306 147.782 147.568 154.429 165.927 162.507 149.242
 -39.8625 -27.947 -20.2292 -21.6156 -26.9041 -28.8315 -29.0782 -21.8637 -9.28234 -10.8074 -22.4331
 -31.6737 -20.1415 -12.4072 -13.8434 -18.8542 -19.882 -20.1484 -14.2222 -4.07561 -8.22367 -20.4544
 379.49 391.075 398.255 396.123 390.329 388.443 387.233 391.968 400.396 393.601 379.894
 136.808 148.567 156.591 155.474 150.739 150.11 151.463 159.886 174.214 172.924 159.725
 305.016 316.827 325.307 324.858 320.051 319.542 321.388 330.554 345.464 342.026 324.269
 222.559 234.316 242.205 240.845 236.083 235.429 235.547 242.297 253.458 249.52 238.091
 320.974 332.658 340.108 338.23 332.188 329.76 329.32 336.02 347.482 343.555 330.28
 301.538 313.226 321.272 320.24 315.325 314.27 314.785 321.669 333.311 329.695 317.383
 391.282 402.527 409.382 406.565 400.475 398.156 395.763 398.674 404.665 396.143 382.515
 25.0757 37.1348 44.7969 42.826 36.9541 35.1612 35.463 42.5734 53.8233 48.4126 34.5017
 -8.59966 2.82496 10.5777 8.81868 3.81739 2.53644 1.29906 7.24417 18.9511 15.4022 0.704556
 -18.0784 -6.77223 0.799042 -0.708918 -5.40249 -5.57406 -3.72831 5.03747 17.9365 15.3693 3.87406
 322.529 334.723 342.442 340.654 335.219 334.117 334.853 342.448 354.881 353.697 342.863
 180.169 190.947 197.999 196.146 190.913 189.785 189.903 197.033 208.335 203.348 190.416
 -105.234 -92.8841 -84.6111 -85.4666 -90.1194 -90.5111 -89.5011 -81.2895 -66.5155 -66.0479 -78.3849
 -5.94101 6.71823 15.4298 14.9956 10.7343 9.67797 10.2071 18.1879 32.3465 33.3726 22.8494
 74.3335 86.3793 94.199 92.8613 87.1906 86.113 85.9248 92.2781 102.985 98.197 86.597
 228.526 239.875 247.641 246.178 241.151 239.546 239.422 247.207 260.858 259.606 247.599
 110.691 123.484 131.912 129.735 123.108 120.367 120.569 127.143 137.021 131.805 118.637
